Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.00256156, 0.002908476, 0.0026612, 0.00263094, 0.00241132,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.00129649, 0.000445342,-0.0008881, 0.00032852, 0.00105007,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.00083625, 0.001224750, 0.0006629, 0.00145134, 0.00190930,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.00181897,-0.000965550,-0.0017740,-0.00119387,-0.00182446,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.00267284, 0.002467264, 0.0025661, 0.00162294, 0.00109356,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1, 0.00609191, 0.005748981, 0.0062223, 0.00627091, 0.00534104,buy
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.00458041, 0.003907145, 0.0043511, 0.00319950, 0.00060125,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.00207514, 0.000477615, 0.0018275,-0.00049310, 0.00070532,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.00343327, 0.002517740, 0.0029879, 0.00251774, 0.00413946,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.00329677, 0.003246182, 0.0032968, 0.00324618, 0.00326742,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.00087849,-0.000714956,-0.0006002,-0.00080900,-0.00081224,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1,-0.00217675,-0.001665951,-0.0027547,-0.00183334,-0.00217675,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.00010544,-0.000491212,-0.0009361, 0.00012618,-0.00000808,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.00048307,-0.000763861,-0.0004633,-0.00043323,-0.00046332,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.00096705,-0.000797115,-0.0008307,-0.00043366,-0.00113523,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.00324417, 0.003450325, 0.0036223, 0.00384936, 0.00423202,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.00166502, 0.001215204, 0.0014835, 0.00098222, 0.00080814,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.00032441, 0.000324405, 0.0025266, 0.00024315, 0.00032441,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.00006741,-0.000518497, 0.0005325,-0.00002905, 0.00041270,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.00190049,-0.001021157,-0.0009206,-0.00333089,-0.00073236,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.00070228, 0.001378022, 0.0009874, 0.00108309, 0.00099402,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.00076370,-0.000259817, 0.0002318, 0.00004316,-0.00222359,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.00073388, 0.001097686, 0.0007036, 0.00096995,-0.00150435,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.00180397, 0.001302076, 0.0014323, 0.00037332, 0.00130208,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.00338869, 0.000229711, 0.0032851, 0.00028014,-0.00134310,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.00056808,-0.001744271,-0.0013145,-0.00135813,-0.00135813,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.00059901,-0.001985980, 0.0002734,-0.00201330,-0.00214825,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.00057781,-0.000623038, 0.0004130, 0.00041350, 0.00047916,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1,-0.00112738,-0.000654770, 0.0013690,-0.00065424, 0.00005781,sell
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1,-0.00266619,-0.002140062,-0.0024648,-0.00256822,-0.00266193,sell
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1,-0.00172317,-0.001770328, 0.0002309,-0.00210803,-0.00210999,sell
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1,-0.00038052,-0.001989064,-0.0013526,-0.00131889,-0.00198906,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.00070662,-0.001832562,-0.0005015,-0.00151431, 0.00000579,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.00072387,-0.000652877,-0.0011368, 0.00014586,-0.00113682,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.00199344, 0.000962898, 0.0019934, 0.00199344, 0.00202223,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.00033029, 0.001294734, 0.0011613, 0.00127592, 0.00127592,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.00184517, 0.002594794, 0.0022927, 0.00240215, 0.00211667,buy
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.00209022,-0.000206626, 0.0008649,-0.00222165, 0.00029576,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.00171206, 0.001469602, 0.0021941, 0.00161093, 0.00161093,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.00075863, 0.001627203, 0.0016215, 0.00165737, 0.00160902,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.00164515, 0.001681456, 0.0011826, 0.00174223, 0.00173919,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1, 0.00185084, 0.004468090, 0.0039935, 0.00370416, 0.00454463,buy
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.00075741, 0.000047293, 0.0004397, 0.00075741, 0.00336450,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1, 0.00182571, 0.002108329, 0.0037148, 0.00210607, 0.00092654,buy
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1, 0.00211475, 0.002207095, 0.0022036, 0.00220709, 0.00012416,buy
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.00245895, 0.002456395, 0.0031241, 0.00307761, 0.00219201,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.00151310,-0.002048616,-0.0026877,-0.00156044,-0.00124748,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.00238557,-0.002867811,-0.0033398,-0.00285468,-0.00299987,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.00385971,-0.003866701,-0.0024963,-0.00334255,-0.00262369,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1,-0.00258505, 0.000204230,-0.0021666,-0.00009991,-0.00216664,sell
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.00379633, 0.003705938, 0.0036225, 0.00228971, 0.00366999,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.00241902, 0.002204028, 0.0005705, 0.00247193, 0.00213241,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.00118228,-0.000684671,-0.0005135, 0.00017157,-0.00016021,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.00039350,-0.000571901,-0.0002665,-0.00077037,-0.00023503,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.00020763, 0.000154487, 0.0001559,-0.00017622, 0.00031887,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0,-0.00163199,-0.000086137,-0.0022564,-0.00145273,-0.00041128,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.00054787, 0.001737887, 0.0001188, 0.00242609, 0.00062916,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.00132562,-0.002096428,-0.0023432,-0.00132067,-0.00238889,sell
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.00031172, 0.000550711, 0.0003117, 0.00109204, 0.00059381,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.00135824, 0.001227709, 0.0013518, 0.00552619, 0.00042828,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.00176760,-0.001234428,-0.0010906,-0.00287385, 0.00320799,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1, 0.00670645, 0.003718063, 0.0052592, 0.00329260, 0.00338187,buy
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0,-0.00184611,-0.004291769,-0.0012803,-0.00170714,-0.00169349,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.00225591,-0.001382022,-0.0019598,-0.00351944,-0.00148891,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.00243096,-0.001618218,-0.0004313,-0.00206303,-0.00139609,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.00055248,-0.001236452,-0.0005576,-0.00062930,-0.00123645,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1,-0.00373515,-0.002217314,-0.0035162,-0.00127289,-0.00326945,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.00059624,-0.002391352,-0.0016915,-0.00174582,-0.00169146,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.00178269, 0.000723655, 0.0006566,-0.00176147, 0.00065658,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.00316572,-0.001553438,-0.0018964,-0.00316572,-0.00196491,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.00235471,-0.000971465,-0.0030877,-0.00077735,-0.00227133,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.00340240,-0.003263414,-0.0033028,-0.00321768,-0.00275838,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.00480915,-0.004751688,-0.0026930,-0.00263467,-0.00475169,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.00079023,-0.000168227,-0.0014143,-0.00040621,-0.00106176,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.00224223, 0.001124852, 0.0002858,-0.00221651,-0.00250160,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.00129862, 0.000962063, 0.0008365, 0.00129862, 0.00173649,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.00114664, 0.000795578, 0.0007717, 0.00179137, 0.00086696,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.00187087, 0.001664771, 0.0010301,-0.00243270,-0.00212057,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0, 0.00356451, 0.003037460, 0.0035645, 0.00331522, 0.00319934,buy
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.00128994, 0.001840998, 0.0019408, 0.00184100, 0.00124517,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.00137847, 0.000096857, 0.0007313, 0.00191526, 0.00086042,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1,-0.00025247, 0.002046144,-0.0008573,-0.00339591, 0.00130112,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1,-0.00280588,-0.004593099,-0.0012011,-0.00239079,-0.00405015,sell
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.00049059, 0.001334425,-0.0000635,-0.00077476, 0.00125489,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.00156614,-0.000585383,-0.0007008, 0.00116648,-0.00054753,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.00165871,-0.001348110,-0.0018143,-0.00314149,-0.00202628,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.00372034, 0.003034051, 0.0031698, 0.00531699, 0.00375945,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.00478761, 0.005930262, 0.0051514, 0.00475577, 0.00572776,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.00200349,-0.001959006,-0.0016988,-0.00166839,-0.00141757,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.00111466,-0.000002719, 0.0011483, 0.00250277, 0.00116628,buy
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.00375892, 0.003651428, 0.0050872, 0.00373266, 0.00422766,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.00111356, 0.001025902, 0.0009556, 0.00203723, 0.00108804,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.00099553, 0.001340122, 0.0012871, 0.00323453, 0.00150700,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.00029283, 0.001712660,-0.0000281, 0.00335543,-0.00029283,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1,-0.00018371,-0.001498265,-0.0015139,-0.00149827,-0.00146084,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00044199, 0.000728348, 0.0004493,-0.00023390, 0.00044199,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.00104750,-0.001003529,-0.0007510,-0.00266550,-0.00113463,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.00135233, 0.001616565, 0.0013350, 0.00209866, 0.00135233,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.00047292, 0.000376012,-0.0003647,-0.00066657,-0.00020619,sell
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.00174805, 0.001710309, 0.0018892, 0.00122568, 0.00188925,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.00123735,-0.000569308, 0.0012779,-0.00033926,-0.00050310,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.00064294,-0.006336720, 0.0006429,-0.00618073,-0.00361953,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1,-0.00014007,-0.001846898,-0.0020463,-0.00234765,-0.00169472,sell
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.00107396, 0.000194949,-0.0009263, 0.00158261,-0.00146183,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.00118064, 0.000913126, 0.0011724, 0.00115081, 0.00117870,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1,-0.00001364,-0.000000044, 0.0001760, 0.00017605,-0.00003856,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0,-0.00045710,-0.004672180,-0.0031154,-0.00207590,-0.00261813,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.00012043, 0.001020761,-0.0000559, 0.00018873, 0.00001954,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.00015499,-0.001015381, 0.0029096, 0.00230388,-0.00102414,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.00029491, 0.002128566, 0.0023862, 0.00160182, 0.00220984,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.00078876, 0.000788765, 0.0006859,-0.00153948,-0.00215302,sell
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1,-0.00175201,-0.001715618,-0.0013497,-0.00176924,-0.00157326,sell
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1,-0.00090698,-0.000346308,-0.0010832,-0.00258127,-0.00128609,sell
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.00238462, 0.002544857, 0.0028074, 0.00076758, 0.00035637,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.00232510, 0.002506504, 0.0025172, 0.00063942, 0.00131858,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.00149337, 0.002491035, 0.0017007, 0.00043744, 0.00260882,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.00037975, 0.002210391, 0.0005569, 0.00009376, 0.00204099,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0,-0.00280848,-0.003844665,-0.0028331,-0.00342510,-0.00244319,sell
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.00072600,-0.000669461,-0.0024083,-0.00075830,-0.00072600,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.00176534,-0.001710096,-0.0019715,-0.00166270,-0.00165377,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0,-0.00473991,-0.004650220,-0.0026224,-0.00508100,-0.00382519,sell
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1,-0.00621596,-0.005189286,-0.0056221,-0.00660011,-0.00567272,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0,-0.00661394,-0.004893487,-0.0032247,-0.00645992,-0.00538101,sell
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.00000633,-0.003562408, 0.0018395, 0.00190629,-0.00010553,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0, 0.00026470,-0.003439637,-0.0007606,-0.00000993,-0.00131772,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0, 0.00048864,-0.003328112,-0.0001765, 0.00030228,-0.00125311,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1,-0.00253380,-0.002125192, 0.0011759,-0.00300033,-0.00033358,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.00298867, 0.000274164, 0.0010076, 0.00113569, 0.00289431,buy
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.00246405,-0.000408705, 0.0023205, 0.00475403, 0.00259441,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0,-0.00175899,-0.001783240,-0.0013668,-0.00131210,-0.00163332,sell
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.00155003, 0.001773018, 0.0018149, 0.00200797, 0.00162254,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.00099615, 0.000129205,-0.0009125,-0.00095850, 0.00002024,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.00114291,-0.000253970,-0.0007276,-0.00069648,-0.00068483,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.00258241,-0.001583321,-0.0032598,-0.00123565,-0.00254337,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.00295037,-0.004009619,-0.0041236,-0.00110042,-0.00385950,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1,-0.00087907,-0.002368155,-0.0018967,-0.00170751, 0.00181470,sell
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.00017700, 0.000306839,-0.0012619,-0.00138498,-0.00012820,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.00356598, 0.002709344, 0.0035660, 0.00550410, 0.00353360,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0,-0.00213248, 0.001245032, 0.0002156, 0.00021562,-0.00217681,sell
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1, 0.00313796,-0.001703804,-0.0018115,-0.00170380,-0.00170380,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1, 0.00260023, 0.002216564, 0.0023278, 0.00299822, 0.00246707,buy
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1, 0.00100896,-0.000053237,-0.0010027, 0.00032016,-0.00004566,buy
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.00124911, 0.001127000, 0.0011296, 0.00135121, 0.00112965,buy
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.00002229, 0.001907914,-0.0000062, 0.00095141, 0.00033018,buy
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1,-0.00163279,-0.000140508,-0.0015884, 0.00030999,-0.00168177,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0, 0.00005430,-0.000426914,-0.0004269, 0.00021183,-0.00037927,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.00126879,-0.006195240,-0.0015404,-0.00152801,-0.00404001,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.00324820,-0.003241064,-0.0032411,-0.00324820,-0.00367926,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1,-0.00068225, 0.001202577, 0.0009470, 0.00084178,-0.00061874,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.00153453,-0.000984010,-0.0014895,-0.00098401,-0.00175831,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.00186945,-0.001566286,-0.0008659, 0.00186385,-0.00050938,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1, 0.00318411, 0.003957285, 0.0058588, 0.00335729, 0.00347010,buy
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1, 0.00153352, 0.004015625, 0.0022171, 0.00250024, 0.00164990,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0,-0.00297346,-0.002767332,-0.0028731,-0.00284819,-0.00143607,sell
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0,-0.00408515,-0.004054910,-0.0039848,-0.00378950,-0.00168963,sell
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0,-0.00319998,-0.003199977,-0.0032000,-0.00319998,-0.00362603,sell
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0,-0.00570003,-0.005372941,-0.0053729,-0.00518517,-0.00206097,sell
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.00320469,-0.000874344, 0.0023947,-0.00070791, 0.00238442,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.00052706, 0.001106271, 0.0007919, 0.00078905, 0.00103169,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.00043092, 0.000420290,-0.0017017,-0.00148896, 0.00042029,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0, 0.00359986, 0.003608237, 0.0036898, 0.00142722, 0.00348506,buy
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.00075517,-0.002520488,-0.0021802, 0.00051604, 0.00104648,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1, 0.00011637, 0.001923949, 0.0016559, 0.00192395, 0.00192395,buy
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1,-0.00564604,-0.001677188,-0.0004192,-0.00177116,-0.00043778,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.00000952,-0.001481641,-0.0014205,-0.00137827,-0.00162740,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1,-0.00466510,-0.005598017, 0.0000558,-0.00442529, 0.00205527,sell
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.00523416,-0.003842911,-0.0040576,-0.00393320,-0.00384291,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.00102965,-0.000158280,-0.0038103,-0.00061363,-0.00130658,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1, 0.00194089, 0.001931231, 0.0018715, 0.00197031, 0.00235506,buy
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.00152560, 0.000254821,-0.0044092,-0.00040105,-0.00104536,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.00239498,-0.000866283,-0.0022826,-0.00083472,-0.00235239,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.00359318,-0.002820116,-0.0032144,-0.00118690,-0.00399371,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.00140263,-0.000935567,-0.0015981,-0.00219744,-0.00120129,sell
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1, 0.00295361, 0.001721766, 0.0024777, 0.00207872, 0.00248054,buy
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.00178128,-0.000234965, 0.0023394,-0.00178135,-0.00178135,sell
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1, 0.00077179,-0.001713154, 0.0007574, 0.00185495, 0.00046682,buy
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2, 0.00149297,-0.000300761, 0.0015498, 0.00492206, 0.00154982,buy
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2, 0.00161169,-0.002196267,-0.0004978, 0.00170614, 0.00006210,buy
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.00181636,-0.000372763,-0.0019259,-0.00386112,-0.00095281,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2,-0.00288448,-0.003230311,-0.0027705,-0.00284059,-0.00337628,sell
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.00126816, 0.000215588, 0.0009715, 0.00064962, 0.00064962,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.00054739, 0.001228358, 0.0011440, 0.00145578, 0.00122836,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.00241597,-0.002213465,-0.0022135,-0.00235923,-0.00221346,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.00020616,-0.000255670,-0.0002557,-0.00020616,-0.00025567,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1, 0.00000628,-0.001004949,-0.0010866,-0.00112617,-0.00128061,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1, 0.00068784, 0.002098706, 0.0006081, 0.00078179, 0.00057345,buy
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.00032425,-0.001572229,-0.0001074,-0.00114355,-0.00143466,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2, 0.00080793, 0.001536984, 0.0014078, 0.00188317, 0.00091894,buy
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2, 0.00276241,-0.000818557, 0.0004074, 0.00464777, 0.00264858,buy
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.00117170, 0.001226383, 0.0010055, 0.00112831, 0.00237534,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.00050942,-0.000525348,-0.0008670, 0.00040129, 0.00071960,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1, 0.00056141,-0.002524573,-0.0012627,-0.00139174,-0.00122141,sell
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2,-0.00024710,-0.000187693,-0.0001783, 0.00435550,-0.00017829,buy
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.00606564, 0.003705644, 0.0062618, 0.00778805, 0.00590076,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.00056891,-0.000470835,-0.0002458,-0.00005343,-0.00091794,sell
