Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2, 0.00649511, 0.0018516, 0.00284708, 0.0024715, 0.00197435,buy
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2, 0.00052805, 0.0016798, 0.00227493,-0.0002850,-0.00022019,buy
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3,-0.00263922,-0.0016294,-0.00268181, 0.0051262, 0.00124788,sell
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2, 0.00009475,-0.0024810,-0.00142725, 0.0015992,-0.00274887,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.00238200, 0.0025619, 0.00302131, 0.0023908, 0.00320257,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2,-0.00269828,-0.0032177,-0.00311478,-0.0025693,-0.00242649,sell
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2,-0.01184993,-0.0070376,-0.00606847,-0.0072690,-0.00776870,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1, 0.00707528, 0.0041609, 0.00683548, 0.0072143, 0.00667015,buy
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.00131813,-0.0015830,-0.00054080,-0.0020079,-0.00316908,sell
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3, 0.00388171, 0.0034823, 0.00348233,-0.0004002, 0.00340199,buy
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2, 0.00184370, 0.0022328, 0.00185519,-0.0026752, 0.00191064,buy
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2, 0.00456795, 0.0021872, 0.00193729, 0.0040469, 0.00352537,buy
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.00421491,-0.0040701,-0.00113484,-0.0042565,-0.00484029,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3, 0.00226812, 0.0036452, 0.00226812, 0.0011895, 0.00343641,buy
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1, 0.00074966,-0.0008962, 0.00088070, 0.0006333, 0.00063333,buy
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0, 0.00047325, 0.0003546, 0.00204151, 0.0010639,-0.00082880,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1,-0.00145740,-0.0009859,-0.00202559,-0.0019014,-0.00087345,sell
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2,-0.00055233, 0.0003049, 0.00052362, 0.0005236,-0.00006282,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.00011961,-0.0034091,-0.00271558,-0.0001535,-0.00010302,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1, 0.01026822, 0.0060385, 0.01066935, 0.0060385, 0.00603848,buy
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.00010741, 0.0017488, 0.00013924, 0.0023921, 0.00181645,buy
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1, 0.00146165, 0.0029690, 0.00255460, 0.0026989, 0.00171553,buy
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0,-0.00268214,-0.0009204, 0.00003413, 0.0026009,-0.00194110,sell
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.00054624, 0.0041006, 0.00379134, 0.0044050, 0.00393002,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.00098678, 0.0040894, 0.00190694, 0.0044914, 0.00124859,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.00050759, 0.0025144, 0.00359128, 0.0042332, 0.00197036,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.00102983, 0.0021546, 0.00207445, 0.0020745, 0.00070977,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.00036065, 0.0007821,-0.00034571, 0.0005910,-0.00027245,buy
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00087263,-0.0008705,-0.00149520,-0.0008726,-0.00087263,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00215953,-0.0076204,-0.00344764, 0.0021995, 0.00208646,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2,-0.00152416,-0.0003945,-0.00128158,-0.0015242,-0.00152416,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3,-0.00097853,-0.0007318,-0.00181297,-0.0012835,-0.00097853,sell
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1,-0.00197844,-0.0039389,-0.00125587, 0.0015883,-0.00054978,sell
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1,-0.00691225,-0.0064292,-0.00226475,-0.0009843,-0.00588193,sell
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.00516111,-0.0042944,-0.00194478,-0.0022426,-0.00423998,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0,-0.00061252,-0.0009431,-0.00058810,-0.0000623,-0.00002184,sell
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.00356430, 0.0038469, 0.00295325, 0.0041806, 0.00348612,buy
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0,-0.00209987, 0.0002918,-0.00131005, 0.0028877, 0.00033258,sell
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1,-0.00211102,-0.0004713,-0.00124232, 0.0037723,-0.00058403,sell
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.00046208, 0.0023448, 0.00046208, 0.0041686, 0.00234479,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.00254811, 0.0030845, 0.00254811, 0.0022892, 0.00254811,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1, 0.00294294, 0.0001996, 0.00153472, 0.0011643, 0.00153472,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.00298321, 0.0008178, 0.00298321, 0.0032208, 0.00226727,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.00327574,-0.0018617, 0.00317727, 0.0008230, 0.00336547,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.00029946, 0.0002995, 0.00200172,-0.0014997, 0.00029946,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.00262562, 0.0020553, 0.00262562, 0.0035526, 0.00673083,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1,-0.00101939,-0.0007798,-0.00173657,-0.0007798,-0.00018935,sell
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.00050057,-0.0002450,-0.00170570,-0.0012712,-0.00044442,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2, 0.00064147, 0.0014674, 0.00118749, 0.0018102, 0.00078236,buy
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1, 0.00062194,-0.0026382,-0.00001523,-0.0015327, 0.00070051,buy
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1, 0.00043791, 0.0004464, 0.00171117,-0.0021177, 0.00095362,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.00476308, 0.0026548, 0.00465695, 0.0040590, 0.00383073,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.00131189,-0.0029947, 0.00209313, 0.0011826, 0.00239054,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.00316342, 0.0025163, 0.00273423,-0.0000550, 0.00273423,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1, 0.00116910,-0.0011644, 0.00134235,-0.0014020,-0.00006194,buy
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1, 0.00256521, 0.0025652, 0.00306260, 0.0049230, 0.00295567,buy
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00054203,-0.0009470, 0.00093383, 0.0009338, 0.00093383,buy
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0, 0.00295303, 0.0018731, 0.00218567, 0.0011710, 0.00232898,buy
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.00341279,-0.0002524,-0.00123739,-0.0034879,-0.00334440,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1,-0.00249891,-0.0006942,-0.00172889,-0.0024547,-0.00160166,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2,-0.00318200, 0.0015604, 0.00222047,-0.0024406,-0.00153599,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1, 0.00107626, 0.0008867, 0.00144641, 0.0010417, 0.00088751,buy
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1, 0.00033162, 0.0025664, 0.00173846, 0.0003316,-0.00002933,buy
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2,-0.00265160,-0.0005775,-0.00151895,-0.0026516,-0.00047449,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1, 0.00293067, 0.0032964, 0.00359074, 0.0029471, 0.00411672,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0,-0.00259307,-0.0049727, 0.00409817, 0.0016052,-0.00204830,sell
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1, 0.00105492, 0.0002554, 0.00061254, 0.0005121, 0.00107248,buy
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.00138225, 0.0031430, 0.00306982, 0.0016678, 0.00243577,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.00100653,-0.0008105,-0.00177599,-0.0002818,-0.00009994,sell
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.00467331,-0.0044054,-0.00625840,-0.0054058,-0.00428698,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.00784443,-0.0081193,-0.00818060,-0.0075426,-0.00854788,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1,-0.00631128,-0.0052370, 0.00077221,-0.0054654,-0.00729447,sell
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2,-0.00329070,-0.0051702,-0.00518664,-0.0044648,-0.00154401,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2,-0.00088640,-0.0041853,-0.00498837,-0.0029636, 0.00086027,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1, 0.00748423, 0.0069417, 0.00748423, 0.0071355, 0.00699498,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.00578441, 0.0028297, 0.00525188, 0.0052519, 0.00451208,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.00657551, 0.0063274, 0.00271364, 0.0066761, 0.00678353,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.00406099, 0.0039940, 0.00406099, 0.0028596, 0.00560890,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1,-0.00387023,-0.0030192,-0.00348194,-0.0038702,-0.00195407,sell
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1, 0.00263097, 0.0023577,-0.00434286, 0.0021828, 0.00559761,buy
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.00698530, 0.0090245, 0.00302552, 0.0078929, 0.00971364,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1, 0.00310501, 0.0036942, 0.00269351, 0.0036260, 0.00310501,buy
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0, 0.00194018, 0.0013765, 0.00295619, 0.0008074, 0.00122482,buy
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1, 0.00044664,-0.0031411,-0.00500112,-0.0028697,-0.00314114,sell
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1,-0.00098504,-0.0002237,-0.00002523,-0.0016499,-0.00218313,sell
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2,-0.00135075,-0.0030954,-0.00036650,-0.0009994,-0.00315152,sell
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1, 0.00198385, 0.0012879, 0.00087849, 0.0035236, 0.00129938,buy
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1,-0.00413636,-0.0021099,-0.00589678,-0.0023108,-0.00086316,sell
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2,-0.00062237, 0.0005121,-0.00151130,-0.0003588,-0.00205754,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.00238192, 0.0012930, 0.00396558, 0.0005362, 0.00034933,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.00207744, 0.0010281, 0.00165995,-0.0004876, 0.00141522,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2,-0.00060922, 0.0004379,-0.00035462,-0.0017713,-0.00120601,sell
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3,-0.00261131,-0.0035603,-0.00240498,-0.0027474,-0.00282760,sell
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.00293850, 0.0042766, 0.00466988, 0.0039123, 0.00295341,buy
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.00102101, 0.0026215, 0.00140948,-0.0000434,-0.00102101,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.00222381, 0.0010286, 0.00148176, 0.0044322, 0.00196410,buy
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.00413842, 0.0032651, 0.00464604, 0.0034666, 0.00438264,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.00131400, 0.0013638, 0.00045551, 0.0000126, 0.00091609,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.00350055, 0.0048895, 0.00488948, 0.0043562, 0.00303047,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.00450220, 0.0041965, 0.00437330, 0.0024946, 0.00452773,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.00193096, 0.0007013, 0.00158677, 0.0021031, 0.00093242,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.00278277,-0.0004905, 0.00268877, 0.0026888, 0.00001475,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2,-0.00235828, 0.0021973, 0.00120264,-0.0021490,-0.00291080,sell
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.00289773,-0.0016490,-0.00298357,-0.0029621,-0.00154941,sell
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.00082600, 0.0009997, 0.00016649, 0.0009884, 0.00077823,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.00125129,-0.0012513,-0.00273220,-0.0022307,-0.00101491,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.00119050, 0.0008762, 0.00149832, 0.0014667, 0.00149832,buy
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.00086952, 0.0004816,-0.00162631, 0.0002311, 0.00030302,sell
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1, 0.00105251, 0.0005905, 0.00188796, 0.0019212, 0.00119761,buy
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1, 0.00017270, 0.0002153, 0.00185332,-0.0001594,-0.00134723,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.00250575,-0.0008196, 0.00242540,-0.0029012, 0.00015710,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.00357025,-0.0006099,-0.00119910,-0.0030061,-0.00154502,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0, 0.00480289, 0.0020704, 0.00158504, 0.0033476, 0.00223135,buy
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.00047654,-0.0022063,-0.00004743,-0.0005691,-0.00063985,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.00216792, 0.0038596, 0.00173575, 0.0010856,-0.00043828,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1, 0.00327466, 0.0074298, 0.00200683, 0.0026007, 0.00009636,buy
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.00294364,-0.0062189,-0.00155223,-0.0044535,-0.00153722,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.00444059,-0.0044406,-0.00884079,-0.0044406,-0.00207617,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0,-0.00113522, 0.0011871,-0.00418191, 0.0015218, 0.00007317,sell
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1, 0.00561377, 0.0068402, 0.00600258, 0.0023394, 0.00655066,buy
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.00577896, 0.0044568, 0.00111476, 0.0018339, 0.00436725,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1, 0.00260709, 0.0023314,-0.00046148, 0.0025435, 0.00432779,buy
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.00308746, 0.0039494, 0.00316013, 0.0025367, 0.00134285,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1,-0.00128436,-0.0022226,-0.00257802,-0.0012634,-0.00150264,sell
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1, 0.00163246, 0.0022724, 0.00206742, 0.0004488, 0.00111393,buy
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0, 0.00357404, 0.0022006,-0.00030831, 0.0017472, 0.00249920,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1,-0.00081163,-0.0020562,-0.00251333,-0.0025040, 0.00164952,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.00013691, 0.0017933,-0.00185873,-0.0019672, 0.00249971,sell
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.00307443, 0.0031248,-0.00100259, 0.0029839,-0.00115844,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1,-0.00145888,-0.0014589,-0.00040745,-0.0004800,-0.00048000,sell
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.00087002, 0.0008700, 0.00018101, 0.0006815, 0.00018101,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2, 0.00317334, 0.0007975, 0.00246276, 0.0030384, 0.00314931,buy
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2, 0.00252092, 0.0020717, 0.00061963, 0.0006372, 0.00206936,buy
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.00171048,-0.0010062,-0.00073071,-0.0032931,-0.00100620,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2, 0.00169648, 0.0019465,-0.00069227, 0.0016832, 0.00179918,buy
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2,-0.00306685,-0.0010755,-0.00372509,-0.0020933,-0.00128872,sell
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.00278109,-0.0029791,-0.00309784,-0.0031573,-0.00344271,sell
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2,-0.00059995, 0.0025162, 0.00093283,-0.0002774, 0.00252037,buy
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.00056281,-0.0004640, 0.00045879,-0.0003714, 0.00045402,buy
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.00029349, 0.0002433, 0.00119366,-0.0003693,-0.00034670,buy
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.00404580, 0.0044205, 0.00524057, 0.0033836, 0.00401813,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.00328090, 0.0040353, 0.00497367, 0.0032809, 0.00353821,buy
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0,-0.00085412, 0.0009257,-0.00013174,-0.0002044,-0.00013303,sell
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1,-0.00056436, 0.0013493, 0.00185415, 0.0034515, 0.00022101,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1,-0.00363988,-0.0036399,-0.00404093,-0.0072662,-0.00363988,sell
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1,-0.00192783,-0.0025604,-0.00046150,-0.0038318, 0.00062051,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.00114843,-0.0042536,-0.00453574,-0.0042536,-0.00450694,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.00355541,-0.0087021,-0.00935212,-0.0090678,-0.01010860,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0, 0.00247688,-0.0026796,-0.00175194, 0.0031517, 0.00260379,buy
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1, 0.00287656,-0.0023444,-0.00476817,-0.0058929,-0.00493411,sell
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3,-0.00429389,-0.0079614,-0.00536039,-0.0042939,-0.00429389,sell
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3,-0.00393847,-0.0062923,-0.00717323,-0.0039385,-0.00393847,sell
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.00191916,-0.0019893, 0.00133578,-0.0019192,-0.00210722,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2,-0.00204236,-0.0042748,-0.00111423,-0.0020424,-0.00221500,sell
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2,-0.00176281,-0.0032738,-0.00170479,-0.0012476,-0.00183369,sell
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.00238492, 0.0013357,-0.00276551,-0.0023849,-0.00238492,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1,-0.00092460, 0.0013037,-0.00242844,-0.0018796,-0.00092460,sell
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.00334355,-0.0005776, 0.00009548, 0.0000955, 0.00072865,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.00542475, 0.0005924, 0.00744017, 0.0070036, 0.00669989,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.00356233, 0.0022027, 0.00191823,-0.0003685, 0.00138852,buy
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.00725715, 0.0072636, 0.00509816, 0.0028664, 0.00329086,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.00129772, 0.0037808,-0.00047346,-0.0020395,-0.00114468,sell
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.00527995,-0.0041518, 0.00126358, 0.0004483,-0.00305591,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3,-0.00224308,-0.0064936,-0.00378983,-0.0001492,-0.00171794,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2,-0.00449996,-0.0031975,-0.00458335,-0.0008690,-0.00409175,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1,-0.00381480,-0.0039489,-0.00582281,-0.0074247,-0.00553614,sell
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2, 0.00187722, 0.0026339, 0.00227168, 0.0020359, 0.00263391,buy
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.00112250,-0.0016955, 0.00621858,-0.0018473, 0.00280473,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3, 0.00041512, 0.0013550, 0.00235793, 0.0017024, 0.00211767,buy
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.00740984, 0.0076649, 0.00561463, 0.0056588, 0.00565881,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1,-0.00357559,-0.0049729,-0.00357559,-0.0035930,-0.00500002,sell
