Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a180,none,none,a150,none,none,none,none,a60,none,a180,a0, 0.0113630, 0.01345276, 0.0142320, 0.0150105, 0.0142320,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,a180,a0,-0.0025453,-0.00293619,-0.0029362,-0.0029362,-0.0025453,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a60,a150,a180,a150,none,none,a120,none,none,none,none,none,none,a180,a0, 0.0015248,-0.00002888, 0.0054712, 0.0055438, 0.0107872,buy
2017-11-07,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,none,none,none,a180,none,-0.0043361,-0.01067315,-0.0076850,-0.0073410,-0.0073410,sell
2017-11-08,a30,none,none,a45,none,none,none,a30,none,a120,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0094298, 0.00288052, 0.0131868, 0.0262109, 0.0229826,buy
2017-11-09,a30,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,none,none, 0.0145293,-0.00948080, 0.0158934, 0.0268342, 0.0209379,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a120,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0063900,-0.00544324,-0.0063728, 0.0107574,-0.0008397,sell
2017-11-11,a30,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,a90,a120,a60,a60,a0,none,none,none,none,none,none,none, 0.0042518, 0.01070535, 0.0005533, 0.0041847, 0.0168017,buy
2017-11-12,a30,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0008930, 0.00013753,-0.0004721, 0.0022005, 0.0015950,sell
2017-11-13,a30,a60,none,none,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,none,a45,none,none,none, 0.0174155, 0.01547245,-0.0017347, 0.0170840, 0.0221707,buy
2017-11-14,none,a60,none,none,none,none,a135,none,a45,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0203224, 0.02203267,-0.0016621, 0.0224336, 0.0285814,buy
2017-11-15,none,a60,none,none,none,none,a135,none,a45,none,a0,a60,a60,a90,a60,none,a180,none,none,a0,none,none,none,a45,none,none,none, 0.0183030, 0.01830299,-0.0073173, 0.0183030, 0.0231495,buy
2017-11-16,none,a60,none,a30,none,none,none,none,a45,a0,none,none,none,none,a60,none,a180,none,a0,a0,none,none,none,a45,none,none,none, 0.0035352, 0.00353524, 0.0007709, 0.0012261, 0.0130598,buy
2017-11-17,none,a60,a120,a30,none,none,none,none,a45,a0,none,none,a90,a60,none,none,none,a0,none,a0,none,none,none,a45,none,none,none, 0.0052325, 0.00523246, 0.0082010, 0.0076044, 0.0105066,buy
2017-11-18,none,a60,a120,a30,none,none,none,none,a45,none,none,none,a90,a60,none,a0,a150,none,none,none,a30,none,none,a45,none,none,none, 0.0102649, 0.01098783, 0.0168830, 0.0110608, 0.0149908,buy
2017-11-19,none,a60,a120,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.0268490, 0.02914517, 0.0279899, 0.0104578, 0.0242119,buy
2017-11-20,none,a60,a120,a30,none,none,none,none,a45,none,a60,a0,a120,none,a0,none,a120,none,none,none,a30,a90,a60,none,none,none,none, 0.0212325, 0.02418674, 0.0228555, 0.0187535, 0.0224796,buy
2017-11-21,a45,a60,a120,a30,none,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a60,none,a30,a90,a60,none,none,none,none, 0.0142098, 0.03456538, 0.0158219, 0.0183449, 0.0282770,buy
2017-11-22,a45,a60,a120,none,none,none,a120,none,none,a60,a90,none,a150,a0,none,none,none,a60,none,none,a30,a90,a60,none,none,none,none, 0.0330870, 0.04804771, 0.0331813, 0.0288501, 0.0312280,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,a90,none,a150,a0,none,a60,a90,a60,a90,none,a30,a90,a60,none,none,none,none, 0.0386166, 0.03636202, 0.0386166, 0.0422691, 0.0393194,buy
2017-11-24,a45,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,none,none,none, 0.0329074, 0.04151736, 0.0386829, 0.0375231, 0.0316529,buy
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,none,a120,a60,a180,none,a60,none,a60,a90,none,none,a30,none,none,none,none,a150,none, 0.0294477, 0.03061022, 0.0288102, 0.0307140, 0.0307140,buy
2017-11-26,a45,none,none,none,a0,none,a120,a30,none,a120,none,a60,none,none,a60,a90,a60,a90,a120,none,a30,none,none,a30,none,a150,none, 0.0048060, 0.01101359, 0.0329387, 0.0111904, 0.0111904,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,none,a120,a150,none,a150,a60,none,none,none,none,a120,none,a30,none,none,a30,none,a150,none,-0.0039650, 0.01012235, 0.0145280, 0.0104397, 0.0101223,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,none,a150,a90,a150,none,a90,none,none,a120,a150,none,a30,none,none,a30,none,a150,none,-0.0053721, 0.00149009, 0.0057622, 0.0014901, 0.0014901,buy
2017-11-29,a45,none,none,none,a0,none,a120,a30,none,a150,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none,-0.0248367,-0.00867162,-0.0064887,-0.0086716,-0.0086716,sell
2017-11-30,a45,none,none,none,a0,none,none,a30,none,none,a180,a120,a120,a90,a120,none,a0,a150,none,none,none,none,none,a30,none,none,none,-0.0308560,-0.03108812, 0.0299013,-0.0100190,-0.0119756,sell
2017-12-01,a45,none,none,none,a0,none,none,a30,none,a180,none,none,a90,a120,none,a150,none,a150,a180,none,none,none,a45,a30,none,none,none, 0.0107820, 0.01857364, 0.0323184, 0.0278926, 0.0150623,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,none,a150,a150,a90,a120,a150,none,none,a180,none,none,none,none,a45,a30,none,none,none, 0.0258949, 0.01631750, 0.0260995, 0.0271274, 0.0124098,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,none,a150,none,a150,a60,a150,none,a180,none,a180,a150,none,none,none,a45,none,none,none,none, 0.0045873, 0.00764197, 0.0087458, 0.0110161, 0.0048456,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,none,none,a120,a180,a60,a150,a180,none,a60,a150,none,none,none,none,a45,none,none,none,none, 0.0017845, 0.00031635, 0.0034266, 0.0008664, 0.0020869,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,none,a120,none,a180,none,a180,a180,a150,none,a150,a120,none,none,none,a45,none,none,none,none,-0.0037310,-0.00495927,-0.0107768, 0.0047444,-0.0091096,sell
2017-12-06,a45,a60,none,none,a0,none,none,none,a45,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,a135,none,-0.0239652,-0.02109820,-0.0102991,-0.0198854, 0.0041033,sell
2017-12-07,a45,a60,none,none,a0,none,a120,none,a45,a90,none,none,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a135,a30, 0.0230619, 0.00179036,-0.0001108, 0.0017904, 0.0017651,buy
2017-12-08,a45,a60,none,none,a0,none,a120,none,a45,none,a60,a120,a0,a150,a120,a120,a120,none,none,none,none,none,none,none,none,a135,a30, 0.0211211, 0.01684543, 0.0174009, 0.0168454, 0.0177888,buy
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,a60,a60,none,none,none,a120,none,none,a90,a60,a30,none,none,none,none,none,a135,a30, 0.0253191, 0.02961918, 0.0282334, 0.0282334, 0.0287371,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,a60,none,a90,none,a120,a90,a90,a150,none,a60,a30,none,none,none,none,none,a135,a30, 0.0027192, 0.00168477, 0.0016848, 0.0030438, 0.0016848,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,a135,a30,-0.0175571, 0.02127863, 0.0176802, 0.0176802, 0.0209766,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a60,a90,none,a60,a180,a60,none,a30,a45,none,none,none,none,none,a30,-0.0049856, 0.00823993, 0.0245144, 0.0218913, 0.0118250,buy
2017-12-13,none,a45,a120,a30,none,a0,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,a30,a45,a120,a30,none,none,none,a30, 0.0152520, 0.02817468,-0.0143949, 0.0111919, 0.0170770,buy
2017-12-14,none,a45,a120,a30,none,a0,none,a0,none,a0,a0,none,a90,a60,none,none,none,none,a0,a30,a45,a120,a30,none,none,none,a30, 0.0091055, 0.02593143,-0.0206762, 0.0091055, 0.0107391,buy
2017-12-15,none,a45,a120,a30,none,none,none,a0,a30,a0,none,none,a90,a60,none,none,a150,none,a0,none,a45,a120,a30,none,none,none,a30,-0.0083539, 0.02989572,-0.0151611,-0.0065042,-0.0065042,sell
2017-12-16,a30,a45,a120,a30,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,none,none, 0.0170687, 0.03539870, 0.0178074, 0.0170687, 0.0155421,buy
2017-12-17,a30,none,a120,a30,none,none,none,a0,a30,none,none,a0,a120,none,none,a0,a120,a0,none,none,a45,a120,a30,none,none,none,none, 0.0135935, 0.02191813, 0.0128186, 0.0126491, 0.0167072,buy
2017-12-18,a30,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,a0,none,none,a45,none,a30,none,none,a120,none, 0.0525702, 0.05465433, 0.0515968, 0.0526265, 0.0525850,buy
2017-12-19,a30,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,none,none,a60,none,a45,none,none,none,none,a120,none, 0.0620556, 0.05048519, 0.0485846, 0.0504852, 0.0512387,buy
2017-12-20,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a90,none,a60,none,a45,none,none,none,none,a120,none, 0.0516783, 0.02036999, 0.0188278, 0.0190090, 0.0195266,buy
2017-12-21,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.0329614, 0.01448451, 0.0171462, 0.0235226, 0.0235226,buy
2017-12-22,a30,none,none,none,none,none,none,none,none,a90,a90,a60,a180,none,none,none,a60,none,a90,none,none,none,none,a0,none,a120,none,-0.0017102,-0.00086444,-0.0143024, 0.0142026,-0.0008342,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,a0,a120,none,-0.0079528,-0.00884343,-0.0087903,-0.0051342, 0.0123886,sell
2017-12-24,a30,none,none,none,none,none,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,none,a45,none,a135,none,a0,a0,none,none, 0.0102793, 0.00926059,-0.0041202, 0.0007083, 0.0113464,buy
2017-12-25,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a90,a120,a45,none,a135,none,a0,a0,none,none, 0.0275482, 0.03307478,-0.0115383, 0.0106555, 0.0323738,buy
2017-12-26,a30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,a45,none,a135,none,a0,a0,none,none, 0.0129533, 0.02707750, 0.0024633,-0.0141022, 0.0310368,buy
2017-12-27,a30,none,a120,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a0,none,a150,a45,none,a135,none,a0,a0,none,a45, 0.0206250,-0.00418346, 0.0067749,-0.0061609,-0.0030772,buy
2017-12-28,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,a0,a120,none,a45,none,a135,none,a0,a0,none,a45, 0.0236428,-0.00600025, 0.0129077,-0.0170789,-0.0048843,sell
2017-12-29,a30,none,a120,a30,none,none,none,none,none,a180,a180,a150,a90,a120,none,a120,none,none,a180,none,none,a135,none,a0,a0,none,a45,-0.0016753, 0.00174341, 0.0053081,-0.0065834, 0.0075154,buy
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,a0,none,a45,-0.0007125, 0.02549695,-0.0114929,-0.0001871, 0.0314674,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,none,a150,a150,a180,a60,a150,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,a45, 0.0112346, 0.02010518, 0.0098947, 0.0015095, 0.0268943,buy
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,a180,a60,a180,a150,none,none,none,none,none,a0,none,a45, 0.0361823, 0.04170528, 0.0070814, 0.0147347, 0.0442202,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,none,a120,a120,a150,none,a180,none,a180,a90,a180,a120,none,none,none,none,none,a0,none,a45, 0.0487979, 0.05266037, 0.0376142, 0.0108332, 0.0531033,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,a0,none,a45, 0.0087653, 0.03787819, 0.0080226,-0.0041566, 0.0418306,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a0,a150,none,a150,a120,a150,a90,none,none,none,none,none,a0,none,a45, 0.0286488, 0.03637434, 0.0146206,-0.0130279, 0.0297867,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,a120,none,a120,none,a90,a60,a60,a150,none,none,a0,none,none, 0.0342967, 0.04167374, 0.0406000, 0.0548810, 0.0406000,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,none,a120,none,a120,a150,a120,none,a60,a60,a150,a0,none,a0,none,none, 0.0371665, 0.05696148, 0.0398706, 0.0449502, 0.0398706,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a150,none,a60,a60,a60,a150,a0,none,a0,none,none, 0.0464271, 0.05404179, 0.0497940, 0.0544424, 0.0497940,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a60,a90,none,a90,none,a90,none,a60,a60,a150,a0,none,a0,none,none, 0.0466754, 0.05307945, 0.0517221, 0.0587942, 0.0517221,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,a60,a90,a60,a90,a180,a90,none,a60,a60,a150,a0,none,a0,none,none, 0.0470079, 0.05848131, 0.0574834, 0.0585412, 0.0574834,buy
2018-01-10,none,none,a135,none,a0,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0353919, 0.02734833, 0.0404275, 0.0243624, 0.0240901,buy
2018-01-11,a45,none,a135,none,a0,none,none,none,a30,a0,a0,none,a90,a60,none,a60,a150,a60,a0,a60,a60,none,a0,none,a0,a90,none, 0.0118311,-0.01498178, 0.0141508,-0.0190325,-0.0186021,sell
2018-01-12,a45,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a0,a90,none, 0.0053908,-0.01691376, 0.0066160,-0.0059179,-0.0059179,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none, 0.0033217, 0.00014474, 0.0089578, 0.0048467, 0.0033217,buy
2018-01-14,a45,a45,a135,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a60,none,none,none,a0,a90,none, 0.0022657,-0.00279899, 0.0088479, 0.0027591, 0.0027591,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0056265,-0.00739226, 0.0063545,-0.0020302,-0.0057716,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,none,a60,a60,none,a150,a0,none,a0,a90,a0,none,none,none,none,none,none,a0,a90,a60,-0.0102796,-0.00635341, 0.0027562,-0.0102796,-0.0091486,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,none,none,none,none,a0,none,a60, 0.0031146, 0.00768367, 0.0087903, 0.0143065, 0.0143065,buy
2018-01-18,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0096866, 0.02430842, 0.0313452, 0.0330116, 0.0350341,buy
2018-01-19,none,a45,none,none,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a30,a0,none,a60, 0.0011593, 0.01935725, 0.0229602, 0.0278097, 0.0278097,buy
2018-01-20,none,a45,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,-0.0124826, 0.02057289, 0.0328034, 0.0321956, 0.0279924,buy
2018-01-21,none,a45,a150,none,none,none,none,none,a45,a120,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.0187560, 0.00050158, 0.0172787, 0.0131039, 0.0077395,buy
2018-01-22,none,none,a150,a0,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,a0,none,a60,-0.0405711,-0.02766489, 0.0060888,-0.0228814,-0.0244021,sell
2018-01-23,a60,none,a150,a0,none,none,none,none,a45,a150,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a0,none,a60,-0.0121824,-0.01141044,-0.0008649,-0.0167477, 0.0132118,sell
2018-01-24,a60,none,a150,a0,none,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a0,none,none, 0.0170996, 0.01739288, 0.0026093, 0.0084362, 0.0406463,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,a180,none,a120,a90,a120,a120,a90,none,a90,a150,none,none,none,none,none,a0,none,none, 0.0224191, 0.03285537, 0.0206834, 0.0238800, 0.0304810,buy
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,a120,a150,none,none,none,a180,none,none,none,none,none,a0,none,none, 0.0041235, 0.02107875, 0.0041235,-0.0032600, 0.0114796,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a180,none,a60,a150,a150,a120,none,a120,a180,none,none,a180,none,none,none,none,none, 0.0237701, 0.03404773, 0.0204092, 0.0128724, 0.0091776,buy
2018-01-28,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,a150,a180,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0359899, 0.03815390, 0.0223752, 0.0356504,-0.0080917,buy
2018-01-29,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a180,a180,a150,none,a150,a150,none,none,a180,none,none,none,none,none, 0.0274036, 0.02529334, 0.0325404, 0.0273736, 0.0002503,buy
2018-01-30,none,none,none,none,none,none,a90,none,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.0220233,-0.02202327,-0.0140001,-0.0145940,-0.0277757,sell
2018-01-31,none,a60,none,none,none,none,none,none,none,none,a120,none,a0,a150,a150,a180,none,a180,a120,none,none,a180,a30,a45,none,none,none,-0.0025275,-0.00398767,-0.0129658,-0.0033870,-0.0046326,sell
2018-02-01,none,a60,none,none,a30,none,none,none,none,a90,a90,a150,a0,a150,a120,none,a120,a180,none,a90,none,a180,a30,a45,none,none,none,-0.0074086,-0.01458483,-0.0050558,-0.0126482,-0.0146216,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none,a90,a90,none,a180,a30,a45,none,none,none,-0.0093497,-0.02039655,-0.0154890,-0.0130388,-0.0165381,sell
2018-02-03,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a30,a45,none,none,none,-0.0100930,-0.01040819,-0.0117900,-0.0081401,-0.0096716,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,none,a60,a120,a60,none,a90,a120,none,none,a60,a90,none,none,a30,a45,none,a60,none,-0.0304438,-0.02313417,-0.0169667,-0.0138608,-0.0313689,sell
2018-02-05,none,a60,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,a120,a180,a120,none,a90,none,none,a30,a45,none,a60,none,-0.0330382,-0.03084643,-0.0287863,-0.0284474,-0.0317497,sell
2018-02-06,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,none,-0.0313186,-0.02419659,-0.0262374,-0.0148184,-0.0256188,sell
2018-02-07,none,none,a180,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.0451632, 0.04541729, 0.0556622, 0.0534460, 0.0293463,buy
2018-02-08,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.0303054, 0.03061117, 0.0356777, 0.0392911, 0.0278168,buy
2018-02-09,none,none,a180,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0333150, 0.03472866, 0.0491956, 0.0487755, 0.0425915,buy
2018-02-10,none,none,a180,a30,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0188050, 0.02534470, 0.0099342, 0.0118593, 0.0331395,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0201694, 0.02041018,-0.0152071,-0.0134431, 0.0224501,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0107937, 0.01389248, 0.0130066, 0.0128621, 0.0157229,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.0161159, 0.01931925, 0.0262930, 0.0225245, 0.0254283,buy
