Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0095788,-0.013634,-0.0132696,-0.0159446,-0.0132063,sell
2017-09-21,1,2,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0453896,-0.056585,-0.0404915,-0.0577128,-0.0506175,sell
2017-09-22,1,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0324473, 0.015146, 0.0013204, 0.0392618, 0.0065449,buy
2017-09-23,2,1,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0015039,-0.015256,-0.0213651, 0.0034707,-0.0258859,sell
2017-09-24,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0446936,-0.041702,-0.0490692,-0.0455731,-0.0455731,sell
2017-09-25,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0354669,-0.061593,-0.0239517,-0.0486465,-0.0195907,sell
2017-09-26,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0120842, 0.002020, 0.0566346,-0.0017871,-0.0027497,buy
2017-09-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008323,-0.000420,-0.0042412,-0.0279303,-0.0066800,buy
2017-09-28,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0182994, 0.017681, 0.0128574, 0.0134955, 0.0096000,buy
2017-09-29,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0154047,-0.034428, 0.0182492, 0.0157289, 0.0228917,buy
2017-09-30,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0002588, 0.008049, 0.0077146, 0.0156107, 0.0080488,buy
2017-10-01,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0096255, 0.012242, 0.0122423, 0.0128208, 0.0109634,buy
2017-10-02,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0011665, 0.005519, 0.0142332, 0.0145477, 0.0111679,buy
2017-10-03,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0063021, 0.008243, 0.0225817, 0.0063021, 0.0007641,buy
2017-10-04,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0491889, 0.048765, 0.0522007, 0.0491889, 0.0463166,buy
2017-10-05,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0262784,-0.028300, 0.0178903,-0.0262784,-0.0256340,sell
2017-10-06,1,0,2,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0401747,-0.047472,-0.0401462,-0.0434618,-0.0457512,sell
2017-10-07,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0020881, 0.023495, 0.0086493, 0.0076298, 0.0076298,buy
2017-10-08,2,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0653385, 0.052315, 0.0661643, 0.0631155, 0.0523147,buy
2017-10-09,1,1,0,0,1,1,0,3,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0, 0.0572203, 0.060254, 0.0618593, 0.0478941, 0.0501622,buy
2017-10-10,0,0,2,1,0,1,1,4,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,-0.0138432, 0.011146, 0.0105103, 0.0105103, 0.0106037,buy
2017-10-11,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0173366, 0.014778, 0.0032632, 0.0119724, 0.0184221,buy
2017-10-12,1,1,2,1,1,0,2,2,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0258667, 0.025867, 0.0251465,-0.0209570, 0.0244988,buy
2017-10-13,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0180731,-0.017041, 0.0133373,-0.0345916,-0.0170411,sell
2017-10-14,1,2,2,1,2,1,2,0,1,1,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,0, 0.0198982, 0.017436, 0.0200455,-0.0294446, 0.0169436,buy
2017-10-15,2,2,0,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0210142,-0.019305,-0.0333672,-0.0107761,-0.0363055,sell
2017-10-16,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0670498,-0.065806,-0.0642333,-0.0359856,-0.0667342,sell
2017-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0633681,-0.078033,-0.0923748,-0.0922148,-0.0923748,sell
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0673435,-0.066056,-0.0667707,-0.0020437,-0.0516224,sell
2017-10-19,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0385637,-0.047334,-0.0352068,-0.0042735,-0.0464657,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0225759,-0.027275,-0.0200960,-0.0186173,-0.0249121,sell
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0087832, 0.001307,-0.0139282,-0.0078900,-0.0159648,sell
2017-10-22,0,0,2,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0063197,-0.011894,-0.0050206,-0.0118938,-0.0051151,buy
2017-10-23,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0786031,-0.060433,-0.0604334,-0.0688784,-0.0604334,sell
2017-10-24,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0511831,-0.022969,-0.0345328,-0.0460667,-0.0258973,sell
2017-10-25,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0310882,-0.036364,-0.0310882,-0.0212945,-0.0311403,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0116937, 0.010520, 0.0172969, 0.0118612, 0.0116937,buy
2017-10-27,1,0,0,0,1,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0480003,-0.043887,-0.0432033,-0.0466221,-0.0411450,sell
2017-10-28,0,1,0,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0359428,-0.017949,-0.0240301,-0.0294691,-0.0174468,sell
2017-10-29,1,1,0,0,2,1,3,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0158356, 0.016425, 0.0269212, 0.0361165, 0.0270219,buy
2017-10-30,0,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0223196, 0.027528,-0.0312316, 0.0115621, 0.0067637,buy
2017-10-31,0,0,1,0,3,2,1,1,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1, 0.0372819, 0.023436,-0.0371190, 0.0250998, 0.0156764,buy
2017-11-01,0,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0513908,-0.041368,-0.0513908,-0.0501775,-0.0515193,sell
2017-11-02,1,0,1,2,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.0178611,-0.008313,-0.0131446,-0.0284666,-0.0416477,sell
2017-11-03,1,2,2,2,1,1,1,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,1,1,1,-0.0680240,-0.069199,-0.0638005,-0.0677390,-0.0677390,sell
2017-11-04,1,3,3,1,0,0,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,-0.0396413,-0.037318,-0.0278060,-0.0422953,-0.0396413,sell
2017-11-05,1,4,2,1,1,1,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0, 0.0111081, 0.007528, 0.0111081, 0.0024514, 0.0075284,buy
2017-11-06,1,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0237061, 0.017493, 0.0270910, 0.0277218, 0.0279949,buy
2017-11-07,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0104698, 0.018894, 0.0188938, 0.0200452, 0.0229282,buy
2017-11-08,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0214123,-0.040648, 0.0003812,-0.0211161,-0.0104340,sell
2017-11-09,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0192774,-0.004705, 0.0071446, 0.0165087,-0.0192774,buy
2017-11-10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0382180, 0.037506, 0.0380198, 0.0377313, 0.0288443,buy
2017-11-11,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0364437, 0.036006,-0.0012114, 0.0358044,-0.0086582,buy
2017-11-12,1,3,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0708560,-0.067469,-0.0681642,-0.0363387,-0.0708560,sell
2017-11-13,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0169179,-0.017687,-0.0176874,-0.0538475, 0.0061314,sell
2017-11-14,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0015974,-0.000284,-0.0072517, 0.0059747, 0.0100331,buy
2017-11-15,1,1,1,1,0,2,2,2,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0, 0.0361885, 0.036174, 0.0552677, 0.0428727, 0.0284786,buy
2017-11-16,1,1,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0566736, 0.056674, 0.0566736, 0.0481639, 0.0530449,buy
2017-11-17,2,0,0,0,2,3,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0490334, 0.043021, 0.0495810, 0.0764668, 0.0576579,buy
2017-11-18,1,0,1,0,3,4,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0383912, 0.042010, 0.0400048, 0.0519353, 0.0438737,buy
2017-11-19,0,1,0,0,2,3,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0284321, 0.013138, 0.0170979, 0.0023902, 0.0041236,buy
2017-11-20,1,0,0,0,3,1,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0405434, 0.011243, 0.0767574, 0.0767574, 0.0536541,buy
2017-11-21,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0117207, 0.013149, 0.0417038, 0.0178254, 0.0131491,buy
2017-11-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0083894, 0.014558, 0.0079895, 0.0156846,-0.0126261,buy
2017-11-23,1,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0003402,-0.023541,-0.0041442,-0.0235405,-0.0235405,sell
2017-11-24,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0015971, 0.006124,-0.0042621,-0.0018853,-0.0018756,buy
2017-11-25,2,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0, 0.0003559, 0.002556,-0.0241796, 0.0042257, 0.0025559,sell
2017-11-26,2,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0006027,-0.006407,-0.0270186,-0.0064068,-0.0087708,sell
2017-11-27,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0164729, 0.015495, 0.0090560, 0.0270792, 0.0152722,buy
2017-11-28,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0388997, 0.040508, 0.0388997, 0.0352273, 0.0308898,buy
2017-11-29,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0370388,-0.035034,-0.0176824, 0.0004171,-0.0412709,sell
2017-11-30,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0333465,-0.033861,-0.0373601,-0.0267465,-0.0348800,sell
2017-12-01,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0297743,-0.040795,-0.0326341,-0.0282006,-0.0379600,sell
2017-12-02,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0, 0.0169159, 0.018220,-0.0059647, 0.0161828, 0.0110932,buy
2017-12-03,0,2,2,0,0,2,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,-0.0111082, 0.001096,-0.0248070, 0.0058333, 0.0010957,sell
2017-12-04,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0030192, 0.018518,-0.0031009, 0.0138329, 0.0200586,buy
2017-12-05,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0029992, 0.014871,-0.0081557, 0.0145970, 0.0036858,buy
2017-12-06,0,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0270488,-0.028080,-0.0215114,-0.0058472,-0.0278374,sell
2017-12-07,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0520633,-0.070055,-0.0108997,-0.0447712,-0.0441266,sell
2017-12-08,3,1,1,0,0,1,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0060898,-0.001353, 0.0005383, 0.0007900,-0.0060898,buy
2017-12-09,2,3,0,1,1,2,2,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1, 0.0575181, 0.033891, 0.0347605,-0.0244859, 0.0347605,buy
2017-12-10,2,1,1,0,1,3,1,1,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,1,1, 0.0323506, 0.032300, 0.0473875,-0.0157722, 0.0319957,buy
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0109410,-0.011365, 0.0097204, 0.0097910, 0.0129434,buy
2017-12-12,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0110283, 0.000969, 0.0199106, 0.0189168, 0.0223743,buy
2017-12-13,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0200154, 0.036296,-0.0132155, 0.0263115,-0.0023332,sell
2017-12-14,1,0,0,0,3,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0245759,-0.028551, 0.0537015, 0.0487985, 0.0302372,buy
2017-12-15,0,0,1,0,3,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0160845,-0.025601, 0.0542851, 0.0518404, 0.0350741,buy
2017-12-16,0,1,0,0,5,3,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0172149,-0.001904, 0.0327085, 0.0288694,-0.0064588,buy
2017-12-17,1,1,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,-0.0112238,-0.016553,-0.0155936,-0.0159271,-0.0168184,sell
2017-12-18,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0247265, 0.046532, 0.0340854, 0.0468323, 0.0423269,buy
2017-12-19,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0119610, 0.026069, 0.0300592, 0.0404023, 0.0018202,buy
2017-12-20,1,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0053398, 0.015205,-0.0108056,-0.0194628,-0.0190379,sell
2017-12-21,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0024799,-0.003790, 0.0092934, 0.0056340, 0.0092934,buy
2017-12-22,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0023091,-0.004951,-0.0042402,-0.0042402, 0.0032898,buy
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0632629,-0.045126,-0.0466724,-0.0401229,-0.0405398,sell
2017-12-24,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,-0.0658418,-0.065842,-0.0679289,-0.0140055,-0.0517477,sell
2017-12-25,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0233585, 0.028572,-0.0004734, 0.0285464, 0.0235805,buy
2017-12-26,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0093628, 0.015926, 0.0017411, 0.0143965, 0.0132455,buy
2017-12-27,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0, 0.0202822, 0.021708,-0.0122515, 0.0311538,-0.0210686,buy
2017-12-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0152415,-0.017373,-0.0152415,-0.0228449,-0.0152415,sell
2017-12-29,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0159278, 0.029759, 0.0104597, 0.0409865, 0.0159278,buy
2017-12-30,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,-0.0293921,-0.031976,-0.0303002,-0.0216802,-0.0273205,sell
2017-12-31,0,0,3,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,-0.0319258,-0.037938,-0.0382638,-0.0379285,-0.0347547,sell
2018-01-01,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,-0.0000260,-0.014931,-0.0136431, 0.0489297,-0.0009060,buy
2018-01-02,3,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1, 0.0399233, 0.029144, 0.0327292, 0.0090519, 0.0327292,buy
2018-01-03,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0481657, 0.023167, 0.0231670, 0.0594890, 0.0231670,buy
2018-01-04,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0069030, 0.008112, 0.0091464, 0.0077832, 0.0089522,buy
2018-01-05,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0, 0.0579595, 0.057091, 0.0443057, 0.0577159, 0.0439261,buy
2018-01-06,2,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0056979,-0.037708,-0.0363479,-0.0128436,-0.0411271,sell
2018-01-07,1,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0227171, 0.022717, 0.0293770, 0.0247123, 0.0227171,buy
2018-01-08,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0077988, 0.007799, 0.0209855, 0.0077988,-0.0386413,buy
2018-01-09,0,1,0,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0265856, 0.025546, 0.0363879, 0.0338093, 0.0198606,buy
2018-01-10,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0353539, 0.044254, 0.0353539, 0.0395260, 0.0352690,buy
2018-01-11,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0026709, 0.001287,-0.0000867, 0.0012869,-0.0034480,buy
2018-01-12,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,-0.0297594,-0.033083,-0.0251742,-0.0297594,-0.0332266,sell
2018-01-13,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0211212,-0.025719,-0.0124301,-0.0211212,-0.0211212,sell
2018-01-14,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0147922, 0.001893,-0.0395272,-0.0127769,-0.0309721,sell
2018-01-15,0,0,0,0,0,4,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0196354,-0.021463, 0.0204809,-0.0176972,-0.0195434,sell
2018-01-16,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0196443,-0.013577, 0.0094917, 0.0033855,-0.0100947,buy
2018-01-17,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0567428,-0.016617,-0.0297170,-0.0619993,-0.0518232,sell
2018-01-18,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0021413,-0.049269, 0.0174526, 0.0195445, 0.0082067,buy
2018-01-19,0,0,0,0,2,2,3,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0047157,-0.044998, 0.0080916,-0.0030613,-0.0032975,sell
2018-01-20,0,0,0,0,1,3,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0460519,-0.026440, 0.0454423, 0.0454423, 0.0452061,buy
2018-01-21,1,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0149535, 0.014954, 0.0149535, 0.0014989, 0.0003060,buy
2018-01-22,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0615667,-0.063961,-0.0615667,-0.0444536,-0.0617195,sell
2018-01-23,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0094211,-0.018010,-0.0176537,-0.0271700,-0.0250785,sell
2018-01-24,1,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0388145,-0.027135,-0.0414461,-0.0299678,-0.0482544,sell
2018-01-25,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0, 0.0085198,-0.024529, 0.0034219, 0.0109634, 0.0055010,buy
2018-01-26,1,2,1,1,2,1,0,0,0,0,1,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0, 0.0068205, 0.020051, 0.0106918, 0.0244404, 0.0243508,buy
2018-01-27,0,1,2,1,1,1,0,2,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.0093864,-0.010426, 0.0130024,-0.0094306, 0.0130024,buy
2018-01-28,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0124926,-0.020492,-0.0095441,-0.0124926,-0.0015937,sell
2018-01-29,1,1,2,1,1,1,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0, 0.0024245,-0.013727, 0.0054978, 0.0054978,-0.0048127,buy
2018-01-30,1,3,0,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.0538748,-0.047655,-0.0531545,-0.0274815,-0.0555091,sell
2018-01-31,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0602305,-0.072073,-0.0557622,-0.0656218,-0.0545378,sell
2018-02-01,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0412982,-0.044079,-0.0241941,-0.0433255,-0.0669766,sell
2018-02-02,1,2,0,1,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0313524,-0.029301,-0.0313524,-0.0293011,-0.0136403,sell
2018-02-03,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0189740,-0.007596, 0.0689071,-0.0251796,-0.0183055,buy
2018-02-04,0,0,1,0,2,1,3,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0171533,-0.021999,-0.0200841,-0.0227852, 0.0296689,sell
2018-02-05,0,1,1,1,1,2,3,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.0108641, 0.010864, 0.0160283,-0.0148828, 0.0112591,buy
2018-02-06,0,1,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0091396,-0.012514,-0.0122962,-0.0101611,-0.0102963,sell
2018-02-07,1,0,0,0,2,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0333081,-0.018195,-0.0258446,-0.0350191,-0.0207988,sell
2018-02-08,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0656116,-0.079313,-0.0774874,-0.0742159,-0.0642405,sell
2018-02-09,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0026235, 0.012747,-0.0096360, 0.0211007, 0.0127473,buy
2018-02-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0499637, 0.047732, 0.0514584, 0.0446410,-0.0264383,buy
