Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,2,1,0,0,0,3,2,0,1,5.25,2.98,4.11,2.72,1.48,1.01,-0.0016363,-0.0030371,-0.0029285, 0.0009675,-0.00123489,sell
2017-03-29,2,2,0,0,0,3,3,0,1,3.41,3.74,5.92,1.42,5.82,3.02, 0.0032253, 0.0027143, 0.0012676,-0.0015204, 0.00176374,buy
2017-03-30,1,2,1,0,0,1,3,1,0,4.31,3.43,4.95,2.76,4.96,0, 0.0002968, 0.0033282, 0.0038340,-0.0006799, 0.00183528,buy
2017-03-31,1,2,1,1,0,1,2,1,0,1.99,2.54,1.11,4.35,4.06,2.61,-0.0021807,-0.0024115,-0.0026494,-0.0026884,-0.00218068,sell
2017-04-01,0,1,1,1,0,1,3,0,2,2.46,0,3.26,4.27,0.98,2.98,-0.0098457,-0.0172813,-0.0156677,-0.0126069,-0.01566774,sell
2017-04-02,0,0,0,1,1,1,1,1,2,3.88,2.58,0,2.45,3.29,2.98, 0.0010644, 0.0007501, 0.0007501, 0.0017242, 0.00420666,buy
2017-04-03,1,1,0,0,1,0,1,0,1,2.96,0.23,2.52,0.49,0.88,0, 0.0078666, 0.0050060, 0.0006511, 0.0006511, 0.00500600,buy
2017-04-04,1,1,1,1,1,0,0,1,2,2.49,3.29,2.54,2.51,3.82,2.49, 0.0007723, 0.0025336, 0.0017749,-0.0010194, 0.00081175,buy
2017-04-05,1,0,2,1,0,0,0,0,1,0,3.19,2.65,0,4.56,0,-0.0015567,-0.0011530,-0.0015567,-0.0033953,-0.00166083,sell
2017-04-06,1,2,1,3,0,0,0,0,2,2.58,3.52,1.08,2.84,4.82,2.59, 0.0023897, 0.0008793,-0.0023506,-0.0017756, 0.00087934,buy
2017-04-07,1,1,2,1,1,0,0,0,1,0,1.79,0.39,2.61,5.24,2.82,-0.0022034,-0.0020225,-0.0033877,-0.0032937,-0.00315325,sell
2017-04-08,1,2,1,1,2,0,0,0,1,2.78,1.3,2.54,2.59,3,2.27, 0.0049298, 0.0059432, 0.0014844, 0.0082632, 0.00211223,buy
2017-04-09,1,1,1,1,1,0,0,0,2,1.9,3.91,0,0,5.55,2.52,-0.0030378, 0.0030118, 0.0025930, 0.0035812,-0.00080245,buy
2017-04-10,1,0,1,1,0,0,0,0,2,2.7,1.47,2.76,1.06,2.49,0, 0.0079445, 0.0070830, 0.0146529, 0.0084277, 0.01495812,buy
2017-04-11,1,0,1,2,1,1,0,1,2,2.69,4.25,2.92,2.92,4.86,2.94, 0.0038087, 0.0059382, 0.0014428, 0.0011644, 0.00380867,buy
2017-04-12,1,1,2,0,0,1,1,1,1,0,4.71,2.13,0,4.52,0.48,-0.0040185,-0.0040185,-0.0038241,-0.0043197,-0.00401852,sell
2017-04-13,1,2,1,1,1,1,1,1,1,2.74,3.94,2.8,2.84,4.75,3.25,-0.0022213,-0.0024420,-0.0024420,-0.0050535,-0.00208886,sell
2017-04-14,1,1,0,1,1,2,1,1,1,1.83,4.96,0,2.7,4.64,2.91, 0.0104601, 0.0089695, 0.0072790, 0.0069413, 0.00707193,buy
2017-04-15,1,0,1,0,0,2,1,1,2,0.56,2.34,2.76,1.83,1.71,3.26,-0.0081221, 0.0074070, 0.0074070, 0.0074070, 0.00985593,buy
2017-04-16,2,1,0,1,0,2,0,1,2,3.36,5.19,0,2.63,4.39,3.45, 0.0044681, 0.0036009, 0.0040394, 0.0014392, 0.00458987,buy
2017-04-17,2,0,1,0,0,1,0,2,1,3.56,2.35,1.09,0,2.35,0.59, 0.0048163, 0.0033413, 0.0055602, 0.0059140, 0.00334131,buy
2017-04-18,2,1,1,0,0,1,1,3,2,2.69,2.77,3.33,2.98,2.11,2.34, 0.0072402,-0.0008053, 0.0049868, 0.0078050, 0.00825460,buy
2017-04-19,1,2,0,0,0,2,2,2,2,3.82,4.77,3.37,0,5.51,3.12,-0.0037594,-0.0042389, 0.0025269,-0.0019521,-0.00078810,sell
2017-04-20,1,1,0,0,0,3,3,1,1,1.48,4.71,3.87,2.02,6.14,0.52,-0.0027922,-0.0019311, 0.0006451, 0.0027266,-0.00433044,sell
2017-04-21,1,1,0,0,0,5,2,3,2,5.01,5.4,1.87,3.43,6.69,3.19, 0.0069257, 0.0092906, 0.0069483, 0.0073585, 0.00306450,buy
2017-04-22,3,1,0,0,0,3,3,1,1,3.2,2.69,5.92,2.69,4.35,3.32, 0.0052157, 0.0021962, 0.0044247,-0.0006629, 0.00312813,buy
2017-04-23,4,1,0,0,0,3,1,3,2,7.34,5.73,3.47,2.63,7.37,3.42, 0.0095185, 0.0086282, 0.0104661, 0.0087743, 0.00862818,buy
2017-04-24,3,1,0,0,0,3,2,2,2,8.41,4.41,4.57,0,5.46,0.71, 0.0069697, 0.0069697, 0.0065347, 0.0058881, 0.00667955,buy
2017-04-25,3,2,0,0,0,5,3,1,2,7.67,6.7,5.51,2.72,6.55,4.03, 0.0103579, 0.0103579, 0.0109924, 0.0082493, 0.01035792,buy
2017-04-26,3,2,1,0,0,4,3,2,1,5.46,6.4,5.56,0,6.61,1.92, 0.0071516, 0.0071516, 0.0086430, 0.0064126, 0.00715161,buy
2017-04-27,3,2,1,1,0,3,2,3,1,4.16,5.74,3.06,2.8,5.53,5.3, 0.0037207, 0.0031486, 0.0058641, 0.0031486, 0.00453757,buy
2017-04-28,3,1,1,1,0,1,1,2,2,4.75,2.34,2.56,2.52,2.43,5.98, 0.0005262, 0.0023282, 0.0021936, 0.0021548, 0.00344049,buy
2017-04-29,2,1,0,1,1,2,0,2,3,3.01,3.69,2.27,2.51,3.5,5.41, 0.0023902, 0.0000198,-0.0058922,-0.0064450,-0.00036163,sell
2017-04-30,2,2,0,0,1,2,1,1,1,5.42,1.8,1.65,0,1.54,2.05,-0.0058675,-0.0054978,-0.0053629,-0.0049498,-0.00592204,sell
2017-05-01,2,3,1,1,1,1,1,1,1,4.6,2.97,3.42,3,2.92,4.23,-0.0079292,-0.0075237,-0.0035386,-0.0137211,-0.00792917,sell
2017-05-02,1,2,3,2,0,1,0,2,1,4.79,3.91,3.36,0,3.9,2.11,-0.0091946,-0.0029510,-0.0040339,-0.0029510,-0.00503153,sell
2017-05-03,1,2,2,2,0,0,0,1,0,1.68,2.96,2.65,2.58,2.99,2.35, 0.0002883, 0.0002883, 0.0002883, 0.0007376, 0.00028826,buy
2017-05-04,1,3,1,1,0,0,0,1,1,4.03,2.88,0,2.8,2.99,3.87, 0.0074956, 0.0030131, 0.0105256, 0.0105145, 0.00960595,buy
2017-05-05,1,2,1,0,1,0,0,1,0,1.33,0,2.54,2.94,0.48,3.83,-0.0019502,-0.0003534, 0.0044065,-0.0044850, 0.00132611,buy
2017-05-06,1,3,0,1,1,1,0,1,1,3.19,3.05,0,1.42,3.27,4.35, 0.0068873, 0.0026719, 0.0074118, 0.0072216, 0.00680387,buy
2017-05-07,1,2,0,1,0,1,0,1,0,3.87,0.48,2.8,0,0.74,1.71,-0.0053725,-0.0046219,-0.0048109,-0.0050926,-0.00508014,sell
2017-05-08,1,1,2,2,1,1,0,2,1,3.49,2.43,1.92,2.94,3.97,4.9,-0.0006077,-0.0006161,-0.0041552,-0.0008029, 0.00768353,sell
2017-05-09,1,1,1,2,1,1,1,2,0,3.68,3.4,2.76,0,3.9,3.76,-0.0002582,-0.0018878,-0.0008378, 0.0001159,-0.00025824,sell
2017-05-10,1,2,1,0,0,1,2,2,0,0.6,3.76,3.16,2.54,4.72,2.98,-0.0037333,-0.0036094,-0.0037333,-0.0040900,-0.00494731,sell
2017-05-11,1,2,0,1,1,2,2,2,0,1.2,4.13,0.72,1.84,5.61,5.24, 0.0063280, 0.0072359, 0.0069577, 0.0069577, 0.00326486,buy
2017-05-12,1,1,1,0,1,1,2,1,1,3.09,2.4,3.98,2.65,2.8,4.36,-0.0060792,-0.0015028,-0.0028089,-0.0029207,-0.00247687,sell
2017-05-13,2,2,0,0,0,2,1,0,2,0,4.35,2.93,2.92,4.64,3.83,-0.0009232,-0.0013923, 0.0034703,-0.0033144, 0.00271106,sell
2017-05-14,2,2,0,1,0,1,1,0,1,2.86,4.98,2.98,0,3.09,2.08, 0.0003600,-0.0010846, 0.0000071,-0.0033469, 0.00432524,sell
2017-05-15,2,1,1,1,0,1,1,1,0,1.77,1.4,5.76,2.63,0.58,0.42, 0.0055859, 0.0025360, 0.0045295, 0.0051432, 0.00723619,buy
2017-05-16,2,0,1,0,0,3,2,1,1,2.63,3.62,5.14,0.86,2.98,2.89, 0.0002593,-0.0009273,-0.0019152, 0.0013115, 0.00025933,sell
2017-05-17,0,1,0,0,0,3,3,0,0,2.82,3.06,4.62,0,2.61,0, 0.0049221, 0.0049221, 0.0074452, 0.0119698, 0.00492208,buy
2017-05-18,0,0,0,0,0,4,2,2,0,0,2.51,3.51,2.63,2.9,2.98,-0.0017761,-0.0017761,-0.0014202,-0.0016578, 0.00035179,sell
2017-05-19,1,0,0,0,0,2,2,2,1,2.67,2.78,3.2,2.7,1.02,2.39,-0.0034896,-0.0071612,-0.0013503,-0.0035220,-0.00352195,sell
2017-05-20,1,0,0,0,0,2,1,1,2,0.54,0,5.52,2.92,0.48,3.36, 0.0041568, 0.0055638, 0.0072314, 0.0078970, 0.00710106,buy
2017-05-21,1,0,0,0,0,2,0,1,1,0.89,2.92,1.52,0,2.61,2.98,-0.0052088,-0.0050032,-0.0047136,-0.0048136,-0.00666268,sell
2017-05-22,0,0,0,0,0,3,1,1,2,3.82,0,3.55,3.25,0,0,-0.0011651,-0.0028911, 0.0012906,-0.0008551,-0.00298620,sell
2017-05-23,1,1,1,0,0,3,2,0,1,3.78,2.56,3.35,1.02,3.14,2.98,-0.0064235,-0.0082641,-0.0080278,-0.0064924,-0.00813286,sell
2017-05-24,0,1,2,0,0,2,1,1,1,4.49,2.78,2.74,4.73,3.69,0,-0.0036883, 0.0004999,-0.0035731,-0.0035731,-0.00585846,sell
2017-05-25,0,0,2,1,0,2,1,1,1,3,3.05,0,5.61,5.88,2.92, 0.0062869, 0.0061063, 0.0060862, 0.0058519, 0.00610630,buy
2017-05-26,1,0,1,1,1,1,2,1,2,5.29,1.45,3.33,5.23,3.2,2.54, 0.0068586, 0.0056206, 0.0081746, 0.0099135, 0.00695856,buy
2017-05-27,0,0,1,0,1,1,1,2,2,1.48,5.68,2.15,1.31,3.95,2.63,-0.0016970,-0.0011222, 0.0016241, 0.0069133, 0.00618076,buy
2017-05-28,0,1,1,0,1,2,1,1,1,3.33,2.31,5.84,3.57,0.4,0,-0.0035619, 0.0000867,-0.0031794,-0.0046329,-0.00367267,sell
2017-05-29,1,3,1,1,1,0,2,1,1,2.61,3.33,4.28,0.81,3.34,3.18,-0.0029671,-0.0036375,-0.0028065,-0.0025255,-0.00300333,sell
2017-05-30,1,2,2,2,0,0,0,2,0,2.82,2.98,3.12,4.39,3.59,0.37,-0.0005450,-0.0006135,-0.0005450, 0.0005776,-0.00061350,sell
2017-05-31,1,4,1,2,0,0,0,0,0,0,2.49,0,6.33,4.44,3.5, 0.0059497, 0.0055047, 0.0058332, 0.0059497, 0.00550475,buy
2017-06-01,1,3,2,0,1,1,1,0,1,3.07,0.47,2.72,4.83,2.96,4.08,-0.0036476, 0.0014577, 0.0011327,-0.0019546,-0.00005197,buy
2017-06-02,1,3,0,2,2,1,2,0,1,0.55,3.67,0.9,3.37,5.52,4.94, 0.0078154, 0.0075676, 0.0078154, 0.0081045, 0.00599189,buy
2017-06-03,1,2,0,3,1,2,2,0,0,1.23,2.8,1.64,0,3.08,3.93, 0.0047182, 0.0049713, 0.0047182, 0.0037412, 0.00119488,buy
2017-06-04,1,2,0,2,1,2,2,2,1,3.8,3.69,4.66,2.86,4.81,4.11,-0.0026933,-0.0045658, 0.0049159,-0.0012655,-0.00034197,sell
2017-06-05,1,0,2,2,1,2,2,2,0,4.4,7.98,5.72,0,3.88,6.86, 0.0034088, 0.0026123, 0.0034088, 0.0055459, 0.00611759,buy
2017-06-06,1,1,1,1,0,2,3,2,0,5.12,7.3,4.93,1.74,2.9,1.95,-0.0035965, 0.0017583,-0.0035965, 0.0033572, 0.00337247,buy
2017-06-07,1,1,1,2,0,3,2,2,0,3.47,4.56,1.11,3.39,2.94,3.23,-0.0049744, 0.0022979, 0.0015882, 0.0005140, 0.00049735,buy
2017-06-08,0,1,2,0,0,0,3,0,1,2.4,0.82,1.14,5.72,0,2.18, 0.0046097, 0.0023918, 0.0021708, 0.0023863, 0.00298750,buy
2017-06-09,1,0,2,0,1,1,1,0,1,4.44,0,2.78,5.84,1.35,2.92,-0.0004118,-0.0011058, 0.0015615,-0.0003116,-0.00031158,buy
2017-06-10,1,1,1,0,0,0,1,0,1,1.08,2.92,0,0.74,2.7,2.67,-0.0013274,-0.0044302,-0.0049220,-0.0054111,-0.00276129,sell
2017-06-11,1,0,0,1,0,0,2,1,0,2.99,0,2.7,1.31,0,0.46, 0.0029855, 0.0027010, 0.0057839, 0.0069559, 0.00712143,buy
2017-06-12,1,0,0,1,0,1,3,1,2,3.32,2.8,3.26,2.63,2.76,4.59,-0.0002718, 0.0005903,-0.0019221, 0.0004013, 0.00040126,sell
2017-06-13,0,0,2,0,0,1,4,1,2,2.82,1.91,4.47,0,3.55,3.42,-0.0066687,-0.0079086,-0.0063689,-0.0067709,-0.00565727,sell
2017-06-14,1,1,1,1,0,2,3,1,1,3.03,2.82,5.78,3.03,4.35,1.12,-0.0004774, 0.0007849, 0.0011107,-0.0012115, 0.00125273,buy
2017-06-15,1,0,1,1,0,1,1,2,1,1,2.9,0.86,4.62,5.8,2.65,-0.0020524,-0.0002246, 0.0003494,-0.0006674,-0.00022464,sell
2017-06-16,2,0,1,1,0,0,1,1,1,5.06,0,2.82,5.59,2.47,2.88, 0.0060205, 0.0044539, 0.0052649, 0.0044450, 0.00444499,buy
2017-06-17,2,0,1,1,1,1,1,2,2,5.58,3.42,0.53,2.04,4.68,2.7, 0.0082187, 0.0086875, 0.0054901, 0.0021075, 0.00701192,buy
2017-06-18,1,0,1,0,1,1,1,1,1,0.77,1.5,4.01,0.69,3.51,0, 0.0085063,-0.0010737, 0.0029909,-0.0009893, 0.00853488,buy
2017-06-19,2,1,0,0,1,2,2,3,2,3.03,6.6,5.27,2.56,5.02,4.45, 0.0059647, 0.0059647, 0.0059647, 0.0021992, 0.00511945,buy
2017-06-20,1,0,1,0,1,1,4,3,1,2.72,9,6.22,0,3.44,3.18, 0.0027028, 0.0036075, 0.0024470, 0.0066326, 0.00411066,buy
2017-06-21,0,2,0,1,0,2,2,4,1,2.9,7.44,2.87,3,2.7,3.91,-0.0075486,-0.0072309,-0.0074070,-0.0056056,-0.00348582,sell
2017-06-22,0,1,1,0,0,1,2,2,2,0,1.99,3.53,3.56,0,3.28,-0.0028813,-0.0005603,-0.0071910,-0.0071910,-0.00568783,sell
2017-06-23,1,1,0,1,1,0,0,2,2,2.8,2.65,1.35,5.12,2.42,2.69,-0.0064671,-0.0040678,-0.0052535,-0.0062841,-0.00599764,sell
2017-06-24,0,2,0,0,1,0,0,0,1,0,0.58,2.63,3.43,0,0,-0.0022097,-0.0022097,-0.0006420,-0.0015641,-0.00054968,sell
2017-06-25,0,3,1,1,1,1,0,0,1,2.86,2.72,3.55,4.31,2.98,2.69,-0.0050543,-0.0061728,-0.0013130,-0.0018864,-0.00395526,sell
2017-06-26,0,3,3,2,0,0,1,0,0,2.8,3.54,4.08,0.88,3.08,0,-0.0000460, 0.0005668, 0.0004313,-0.0015000, 0.00056684,sell
2017-06-27,0,4,1,4,0,1,0,1,0,3.2,3.56,3.91,3.17,3.85,2.76,-0.0044178,-0.0036204,-0.0028151,-0.0035716,-0.00441777,sell
2017-06-28,0,2,2,2,2,1,0,0,0,0.9,1.78,3.9,3.3,2.8,3.18,-0.0021003,-0.0013316, 0.0033736, 0.0030828,-0.00145355,sell
2017-06-29,0,2,1,2,3,1,0,0,2,4.18,0.34,3.66,5.23,5.82,3.37, 0.0046094, 0.0059544, 0.0037405, 0.0044733, 0.00433037,buy
2017-06-30,0,0,0,2,2,2,0,0,2,4.17,2.88,0,2.94,1.83,3.12,-0.0028784,-0.0028784,-0.0027071,-0.0041112,-0.00248944,sell
2017-07-01,0,0,0,3,1,2,0,2,1,3,0.65,2.92,3.67,2.62,1.11,-0.0005200,-0.0005200,-0.0005200,-0.0003169,-0.00051999,sell
2017-07-02,0,1,1,2,1,3,0,2,0,5.65,4.12,2.63,0,5.7,5.04, 0.0010741,-0.0037817,-0.0006126, 0.0010741, 0.00630896,buy
2017-07-03,0,2,2,1,0,3,1,1,1,5.74,6.07,2.74,0,4.14,3.7,-0.0025619,-0.0014521,-0.0024593, 0.0019276, 0.00607436,buy
2017-07-04,0,3,2,2,0,4,0,2,1,5.79,6.36,2.53,2.56,2.74,5.82, 0.0009130, 0.0024563, 0.0026186, 0.0024283, 0.00278114,buy
2017-07-05,0,2,2,2,0,3,1,1,1,5.41,7.13,2.94,3.35,0,6.42, 0.0005301, 0.0007834, 0.0008035, 0.0004103, 0.00131663,buy
2017-07-06,1,1,3,0,0,4,0,1,2,1.21,2.03,4.49,4.39,0.62,4.14, 0.0027693, 0.0027693, 0.0027693, 0.0038340, 0.00296028,buy
2017-07-07,1,2,2,0,1,1,0,0,1,2.69,2.98,0.48,3.34,2.58,2.8, 0.0024988, 0.0027025, 0.0024675, 0.0066121, 0.01109967,buy
2017-07-08,1,0,2,0,0,0,0,1,0,0,0,2.92,3.03,0.51,0,-0.0026347,-0.0053564,-0.0045657,-0.0048200,-0.00495141,sell
2017-07-09,1,0,2,0,0,1,1,2,1,0,0.67,2.09,4.17,4.4,0.98,-0.0028653,-0.0031360,-0.0027068,-0.0035078,-0.00351580,sell
2017-07-10,0,0,2,1,0,0,2,1,1,2.67,2.72,2.84,0.58,5.7,2.8, 0.0021727, 0.0011279,-0.0009294,-0.0034078, 0.00170418,sell
2017-07-11,0,0,2,0,0,2,2,1,0,2.76,2.67,2.78,2.96,3.51,0, 0.0017085, 0.0056238, 0.0021382, 0.0021600, 0.00236129,buy
2017-07-12,0,1,2,1,0,1,1,2,0,2.67,3.43,0.7,2.67,3.2,2.65, 0.0042432, 0.0032928, 0.0049204, 0.0075253, 0.00228508,buy
2017-07-13,1,0,1,1,0,0,3,1,0,0.41,2.58,4.68,2.34,0,2.9,-0.0013396,-0.0003833,-0.0083711,-0.0003223,-0.00038333,sell
2017-07-14,2,0,1,2,0,1,2,1,2,1.49,5.59,3.34,3.23,2.86,3.48, 0.0023087,-0.0009607, 0.0027695, 0.0004255, 0.00318223,buy
2017-07-15,1,0,1,2,0,2,2,0,2,4.53,2.34,3.47,1.2,0,2.21,-0.0070839,-0.0077708,-0.0066966,-0.0009773,-0.00727554,sell
2017-07-16,1,1,1,2,0,2,3,0,2,2.98,1.01,5.64,5.86,2.82,3.56,-0.0043146,-0.0043146,-0.0050474,-0.0012372,-0.00798689,sell
2017-07-17,1,1,1,1,0,1,3,1,1,5.08,2.92,5.54,2.51,3.02,5.61,-0.0002181,-0.0025898,-0.0003598,-0.0003598,-0.00025012,sell
2017-07-18,0,2,0,3,0,0,4,1,1,3.77,2.45,5.1,3.92,3.99,1.46,-0.0003096,-0.0000515, 0.0019029,-0.0006598, 0.00141584,buy
2017-07-19,0,1,1,1,0,2,2,1,1,3.21,2.51,0.99,3.96,2.98,3.59,-0.0018842, 0.0006825, 0.0004152, 0.0006825, 0.00068251,buy
2017-07-20,0,1,0,2,1,0,1,0,2,0,0,3.08,5.42,4.94,2.45,-0.0042246,-0.0051751,-0.0034045,-0.0046581,-0.00077570,sell
2017-07-21,1,1,0,1,2,0,0,1,1,2.58,2.94,0,2.98,1.72,2.61,-0.0030238, 0.0003575,-0.0001491,-0.0030238,-0.00559727,sell
2017-07-22,0,2,0,3,2,0,0,0,0,0,0.61,2.47,4.15,3.37,0.7,-0.0008466,-0.0036140,-0.0057488,-0.0036140, 0.00674352,sell
2017-07-23,0,2,2,3,1,1,0,0,1,2.54,4.03,2.76,0.61,5.17,4.54, 0.0041978, 0.0020208, 0.0025355, 0.0026139, 0.00432424,buy
2017-07-24,0,2,2,3,1,0,1,0,0,2.76,5.94,2.52,2.86,6.44,2.96, 0.0034922, 0.0064083, 0.0035412, 0.0047386, 0.00468340,buy
2017-07-25,0,3,2,2,1,0,1,1,0,3.03,5.32,0,3.14,3.03,5.28, 0.0048124, 0.0040293, 0.0105552, 0.0047102, 0.00924262,buy
2017-07-26,0,2,2,1,2,0,0,1,1,1.19,1.13,2.58,3.48,2.44,4.03, 0.0019632, 0.0017948, 0.0030467, 0.0030467, 0.00090543,buy
2017-07-27,0,1,1,2,2,0,0,1,2,0,3.95,0,2.06,3.26,3.82, 0.0102907, 0.0101546, 0.0048639, 0.0083211, 0.00670673,buy
2017-07-28,0,0,1,1,0,0,0,1,3,2.76,0.99,2.69,4.63,0,1.01,-0.0005424,-0.0017438,-0.0061795,-0.0053431,-0.00580253,sell
2017-07-29,0,0,2,1,1,0,0,2,2,0,4.75,2.98,4.64,2.56,4.74,-0.0072655,-0.0007354,-0.0063397,-0.0073056, 0.00006355,sell
2017-07-30,0,2,3,1,1,0,1,1,1,2.86,4.95,2.11,1.02,2.54,4.24, 0.0043305, 0.0121118, 0.0129684, 0.0114694, 0.01255862,buy
2017-07-31,0,1,3,0,0,1,0,3,1,2.68,4.68,2.54,3.34,2.74,1.77, 0.0057451, 0.0067820, 0.0057184, 0.0055904, 0.00223800,buy
2017-08-01,0,1,1,1,0,1,1,2,1,3.33,3.66,0,2.76,0.58,3.75, 0.0091940, 0.0125140, 0.0098644, 0.0092949, 0.00732054,buy
2017-08-02,0,0,1,1,0,1,0,1,1,3.56,0,2.72,2.52,0,2.65, 0.0057306,-0.0004780, 0.0027151, 0.0060363, 0.00328886,buy
2017-08-03,1,1,0,0,0,1,0,1,1,0.84,2.65,0,2.54,2.63,2.67,-0.0084622,-0.0074721,-0.0079613,-0.0080226,-0.00633471,sell
2017-08-04,0,1,0,0,1,0,0,2,1,3.74,1.2,0.53,0,0,1.33,-0.0019416,-0.0012268,-0.0010029,-0.0003094,-0.00029093,sell
2017-08-05,1,0,0,0,1,1,0,2,0,2.53,0,2.96,2.63,2.52,0,-0.0017714,-0.0025083,-0.0031628,-0.0076698,-0.00316284,sell
2017-08-06,0,0,0,0,1,1,2,2,1,1.24,2.96,2.84,0,2.16,2.65,-0.0018592, 0.0022800,-0.0028541, 0.0022857,-0.00031292,buy
2017-08-07,1,0,1,1,1,2,2,1,0,4.37,2.94,3.03,2.9,2.84,0.38,-0.0043794,-0.0019439,-0.0019439,-0.0010307,-0.00164682,sell
2017-08-08,1,0,2,0,1,2,1,3,0,4.39,2.59,0.48,2.32,2.65,3.38, 0.0006399, 0.0019772, 0.0001099, 0.0018178, 0.00204840,buy
2017-08-09,2,2,1,0,1,1,2,2,0,4.72,0.41,3.82,2.51,0,3.94,-0.0062022,-0.0038183,-0.0053924,-0.0028414,-0.00628711,sell
2017-08-10,3,2,1,0,1,1,1,2,1,3.85,0.94,4,2.61,2.61,3.66,-0.0084880,-0.0058764,-0.0080064,-0.0044036,-0.00828614,sell
2017-08-11,2,1,1,0,1,1,0,1,0,3.6,2.94,3.22,0,0,3.41, 0.0063771, 0.0045229, 0.0016089, 0.0015507, 0.00119160,buy
2017-08-12,1,2,1,0,2,1,0,1,2,6.45,0,6.36,2.89,2.54,0.83, 0.0135465, 0.0135465, 0.0135465, 0.0132704, 0.00377466,buy
2017-08-13,2,2,2,0,2,1,1,1,0,2.67,2.61,5.4,0.86,3.03,3.82, 0.0046617, 0.0046919, 0.0041226, 0.0021607, 0.00466172,buy
2017-08-14,1,2,2,1,2,0,1,3,0,4.22,2.7,4.4,4.48,3.79,0.82,-0.0044223,-0.0046061,-0.0002828,-0.0046061,-0.00471096,sell
2017-08-15,1,0,2,1,2,1,1,1,0,3.55,2.7,0.78,5.94,2.26,3.19,-0.0076970,-0.0054553,-0.0101530,-0.0036721,-0.00769695,sell
2017-08-16,1,0,1,2,3,1,1,0,1,3.14,0,3.19,4.83,1.64,3.27, 0.0031671, 0.0033656, 0.0003201, 0.0028736, 0.00327615,buy
2017-08-17,1,0,1,2,3,0,0,1,1,0.23,2.78,0.55,1.23,4.12,3.1, 0.0047697, 0.0039762, 0.0039762, 0.0039762, 0.00458114,buy
2017-08-18,1,1,1,2,3,0,0,0,0,2.94,0,3.09,3.07,3.49,0.39,-0.0048609,-0.0048609,-0.0052938,-0.0042967,-0.00219073,sell
2017-08-19,1,1,1,2,2,0,0,0,1,0.38,2.58,3.2,0.77,5.11,2.67, 0.0028277, 0.0015474, 0.0024545, 0.0015474, 0.00270072,buy
2017-08-20,0,0,2,3,1,1,0,0,0,2.61,2.61,3.13,2.65,3.81,0,-0.0109492,-0.0101010,-0.0105768,-0.0100357,-0.01087666,sell
2017-08-21,0,3,1,3,0,1,1,0,0,3.16,3.02,0,3.63,2.99,2.61,-0.0014710,-0.0017718,-0.0018977,-0.0048183, 0.00238291,sell
2017-08-22,0,2,3,0,1,0,1,1,1,3.12,1,3.41,3.64,0,3.16, 0.0043495, 0.0061107, 0.0039291, 0.0006985, 0.00372011,buy
2017-08-23,0,2,2,1,2,0,0,1,2,2.51,5.28,2.14,2.76,2.65,4.9, 0.0027237, 0.0086560, 0.0085645, 0.0085413, 0.00865603,buy
2017-08-24,0,1,1,2,1,0,1,0,1,0.79,3.92,4.3,0,0,4.45,-0.0001562,-0.0001562, 0.0052436, 0.0010661,-0.00303641,buy
2017-08-25,0,1,2,2,1,0,1,1,3,4.6,2,5.09,3.06,2.86,2.79,-0.0078529,-0.0034210,-0.0089474,-0.0068528,-0.00709630,sell
2017-08-26,0,1,3,1,1,0,2,0,1,2.94,3.34,3.65,0.99,2.78,3.74, 0.0114969, 0.0072369, 0.0103677, 0.0107609, 0.00852326,buy
2017-08-27,0,2,3,0,0,1,2,1,1,4.39,2.76,3.15,4.68,1.93,0.47,-0.0004423, 0.0010985,-0.0017792,-0.0007888,-0.00237502,sell
2017-08-28,0,2,2,1,0,1,2,1,0,3.23,2.84,0,5.51,3.17,2.67, 0.0013641, 0.0025573, 0.0028241, 0.0016870, 0.00103783,buy
2017-08-29,0,1,4,0,0,0,1,0,1,2.63,0,3,5.66,0.92,2.97,-0.0002001,-0.0042823,-0.0041989,-0.0029951,-0.00297386,sell
2017-08-30,1,2,3,1,0,1,0,0,2,2.72,0.73,1.51,4.41,4.67,2.82,-0.0037769,-0.0037410,-0.0037410,-0.0026990,-0.00374100,sell
2017-08-31,0,2,2,1,0,0,0,0,1,0,3.48,0,0.97,2.98,3.7, 0.0005348,-0.0004916,-0.0006337,-0.0004916,-0.00032051,sell
2017-09-01,1,1,2,1,1,1,0,1,0,0.56,0.78,2.65,3.17,2.6,1.4,-0.0001688, 0.0003679, 0.0024093, 0.0013586, 0.00104866,buy
2017-09-02,1,1,3,1,1,1,1,1,1,2.96,4.18,2.98,0.88,3.61,4.34,-0.0032279, 0.0026646, 0.0016283, 0.0015084,-0.00252591,buy
2017-09-03,0,1,1,2,0,1,2,0,0,0,4.96,3.47,0,2.7,2.18,-0.0035103, 0.0019365,-0.0048416,-0.0029742,-0.00708032,sell
2017-09-04,0,1,1,3,0,3,1,2,0,2.88,5.97,2.39,2.96,2.94,3.39,-0.0029616, 0.0023131, 0.0002093, 0.0035735, 0.00101065,buy
2017-09-05,1,1,2,2,0,1,1,1,0,2.67,7,3.25,2.82,0,5.31, 0.0076030, 0.0010149, 0.0027474, 0.0010149, 0.00080219,buy
