Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553, 0.0059420,-0.002258,-0.0043054,-0.002642, 0.0067542,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406, 0.0012933, 0.009612,-0.0022217,-0.009083, 0.0077579,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,-0.0047376,-0.006332, 0.0023888,-0.000258,-0.0061124,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,-0.0324255,-0.033408,-0.0240919,-0.025759,-0.0262472,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,-0.0254147,-0.024401,-0.0253891,-0.029307,-0.0237867,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.0087158,-0.006072,-0.0017807,-0.006046,-0.0019622,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345, 0.0031726, 0.002581,-0.0004927, 0.001056,-0.0017342,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,-0.0019412, 0.000665,-0.0012727,-0.002849, 0.0094929,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,-0.0021892, 0.014327, 0.0059671, 0.020223, 0.0116348,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658, 0.0189468, 0.016443, 0.0223344, 0.025229, 0.0135933,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.0251552, 0.025198, 0.0330356, 0.029183, 0.0245154,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725, 0.0088192, 0.008804, 0.0102919, 0.005480, 0.0235676,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.0315117, 0.038526, 0.0340297, 0.038417, 0.0391801,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.0258666, 0.006608,-0.0133183, 0.010455, 0.0128091,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.0179305, 0.007032,-0.0194566,-0.009845, 0.0180397,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.0471008,-0.033739,-0.0413804,-0.039086,-0.0162027,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.0234747,-0.037480,-0.0335443,-0.001485,-0.0389167,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.0100986, 0.026013,-0.0047126,-0.019453,-0.0146320,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.0204635,-0.000831, 0.0214018, 0.009134, 0.0001869,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387, 0.0035272, 0.002563,-0.0054983,-0.007042, 0.0001485,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,-0.0045022,-0.004022,-0.0005809, 0.028037, 0.0057659,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.0205388,-0.012650,-0.0165534, 0.004807,-0.0088577,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784, 0.0079563, 0.007573, 0.0018968, 0.006075, 0.0063959,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513, 0.0157943, 0.016148, 0.0186756, 0.000089, 0.0171512,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.0147712,-0.016089,-0.0149457,-0.010584,-0.0154565,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265, 0.0055631, 0.003913, 0.0036586, 0.020211, 0.0103207,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461, 0.0155803, 0.010252, 0.0084875, 0.007661, 0.0147664,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396, 0.0164546, 0.006964, 0.0131179, 0.013308, 0.0086093,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.0083803, 0.010635, 0.0119928,-0.002236, 0.0119928,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,-0.0110967,-0.018531,-0.0102122,-0.018015,-0.0165880,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.0115333,-0.033913,-0.0059650,-0.037944,-0.0399347,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485, 0.0063608,-0.003548,-0.0112659,-0.008319,-0.0190716,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,-0.0129586,-0.007275, 0.0018927,-0.013659,-0.0057256,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.0262123,-0.026643,-0.0306464,-0.028312,-0.0266930,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,-0.0059440,-0.012276,-0.0129808,-0.012706,-0.0151313,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.0096871, 0.001360, 0.0148507,-0.003454, 0.0111933,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762, 0.0179398, 0.020391, 0.0146459,-0.008382, 0.0189368,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.0236219, 0.027310, 0.0287098,-0.008643, 0.0223654,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.0086288,-0.002768,-0.0131609,-0.016968,-0.0076627,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.0082241,-0.000760,-0.0010134, 0.007525, 0.0077597,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761, 0.0167122, 0.007934, 0.0051258, 0.000938, 0.0025391,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,-0.0036566,-0.009446,-0.0004588,-0.013524,-0.0076890,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642, 0.0268366, 0.019656, 0.0177815, 0.000758, 0.0253581,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,-0.0248986,-0.026741,-0.0178416,-0.010356,-0.0384551,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.0071533, 0.002282, 0.0081679, 0.004797, 0.0140208,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311, 0.0535986, 0.041425, 0.0247249, 0.016664, 0.0387049,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.0014787, 0.008749, 0.0138314, 0.013684, 0.0099298,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.0313081, 0.020998, 0.0237695, 0.020540, 0.0203557,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,-0.0147749,-0.028746,-0.0100091,-0.017372,-0.0104203,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,-0.0105363,-0.010340,-0.0157250,-0.013975,-0.0159436,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.0126045, 0.007014, 0.0008976,-0.000786, 0.0082320,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,-0.0138651,-0.012865,-0.0116531,-0.014231,-0.0128972,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,-0.0063397,-0.006780,-0.0035391,-0.006767, 0.0029895,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,-0.0032463, 0.000614, 0.0081255, 0.002861, 0.0157205,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,-0.0062952,-0.005964,-0.0005827,-0.006295, 0.0071859,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,-0.0089865,-0.010773,-0.0065037,-0.008828,-0.0087187,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,-0.0089834,-0.009722,-0.0084670,-0.009824,-0.0055894,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.0188101, 0.015911, 0.0173217, 0.011546, 0.0185690,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.0373651, 0.034581, 0.0239498, 0.024327, 0.0279699,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.0015284, 0.004569, 0.0005759,-0.001109,-0.0008043,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,-0.0075547, 0.010792, 0.0126566, 0.009640, 0.0112186,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,-0.0028444,-0.019046,-0.0152800,-0.018916,-0.0131972,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,-0.0011157, 0.005693, 0.0101968, 0.005347, 0.0096092,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.0050009, 0.008424, 0.0154977, 0.009821, 0.0095299,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,-0.0135706,-0.009673,-0.0034177,-0.007991,-0.0100101,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.0068002,-0.000587, 0.0036426, 0.002806, 0.0020402,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819, 0.0153678, 0.002850, 0.0119526, 0.008877, 0.0162728,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.0092157, 0.010180, 0.0134334, 0.009084, 0.0074130,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.0075144, 0.007468, 0.0158977, 0.004985, 0.0077637,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.0116800, 0.011231, 0.0171146, 0.005586, 0.0106552,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,-0.0024191, 0.006534, 0.0156928, 0.003517, 0.0066810,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.0209535,-0.017713,-0.0189266,-0.017138,-0.0197124,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,-0.0136505,-0.022992,-0.0212262,-0.041515,-0.0126617,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.0383075,-0.036834,-0.0184383,-0.026976,-0.0263270,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.0334944,-0.017131, 0.0253010,-0.018400,-0.0115753,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.0147040, 0.015091, 0.0086271, 0.004432,-0.0138392,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,-0.0111057, 0.004458,-0.0106310, 0.005290,-0.0073196,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,-0.0139845,-0.011588,-0.0115131,-0.015380,-0.0084935,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,-0.0096614,-0.008250,-0.0047741,-0.013895,-0.0150601,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,-0.0026911, 0.002204, 0.0058998, 0.000032,-0.0146569,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.0068658, 0.011882, 0.0075313,-0.001967,-0.0025318,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.0318515, 0.027644, 0.0229558, 0.027605, 0.0247619,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.0599573, 0.040469, 0.0386840, 0.039208, 0.0354547,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.0203373, 0.026717, 0.0231945, 0.024816, 0.0193241,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.0127122,-0.017472, 0.0017846, 0.004929,-0.0132157,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.0184337,-0.018002,-0.0206862,-0.007328,-0.0178758,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.0067989,-0.011792,-0.0060800,-0.002602,-0.0037626,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.0090831,-0.015386,-0.0091030,-0.002751,-0.0051493,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.0147182,-0.017190,-0.0105128,-0.012646,-0.0166678,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.0065079, 0.009109, 0.0069432, 0.011581, 0.0012637,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,-0.0072432, 0.003278,-0.0068592,-0.007079,-0.0072432,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.0073007, 0.003950, 0.0102384, 0.003645, 0.0002256,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.0208876, 0.006477, 0.0126737, 0.014412, 0.0126737,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,-0.0005912,-0.012235,-0.0063034,-0.001400,-0.0096047,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.0025509,-0.015068,-0.0188702,-0.007478,-0.0227422,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.0032053,-0.018709,-0.0190595,-0.013049,-0.0212913,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.0145277,-0.007878, 0.0242012, 0.033785, 0.0077630,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054, 0.0170428, 0.004793, 0.0086283, 0.019634, 0.0077071,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,-0.0027858,-0.011540,-0.0008263,-0.014826, 0.0066986,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,-0.0135334,-0.021669,-0.0385789,-0.003516,-0.0188220,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.0161452,-0.040200,-0.0379383,-0.016664,-0.0380958,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.0032433,-0.012401,-0.0062661, 0.008297,-0.0135414,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0213873, 0.027180, 0.0241352, 0.028024, 0.0276938,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.0076072, 0.000481, 0.0119101, 0.011489, 0.0120994,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,-0.0102107,-0.009160, 0.0070500, 0.002759, 0.0064743,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.0118243, 0.012602, 0.0016054, 0.022910, 0.0077688,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,-0.0018035, 0.006444, 0.0040215, 0.004992, 0.0031812,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,-0.0136246,-0.011582, 0.0052994,-0.004458, 0.0012297,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.0010648,-0.000977, 0.0262504,-0.003128, 0.0176521,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.0082729, 0.007086, 0.0086751, 0.007518, 0.0023294,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0163155, 0.014703, 0.0159099, 0.020190, 0.0146110,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.0100075, 0.009248, 0.0125436,-0.004128, 0.0010780,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.0166375, 0.026017, 0.0223395, 0.018821, 0.0166375,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.0329527, 0.042522, 0.0329955, 0.025261, 0.0389887,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.0011389, 0.014918, 0.0014748, 0.003532, 0.0055037,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.0033801, 0.008656,-0.0006236,-0.005291,-0.0006522,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,-0.0090240,-0.002948,-0.0074733,-0.007690,-0.0101202,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.0153400,-0.033645,-0.0218952,-0.013315,-0.0209487,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.0067567,-0.002912, 0.0027734, 0.006955,-0.0075722,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.0020956,-0.002962, 0.0062108, 0.002892, 0.0061012,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989, 0.0180708, 0.018100, 0.0410186, 0.005715, 0.0186585,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.0116557,-0.000031, 0.0028313,-0.002473,-0.0039510,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,-0.0002460,-0.003979, 0.0027798,-0.000636,-0.0069377,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.0036989,-0.001489,-0.0049132,-0.008994,-0.0008077,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.0061205, 0.002028, 0.0068166, 0.002659, 0.0031714,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,-0.0017325,-0.004607,-0.0019839,-0.008876,-0.0071482,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.0144391, 0.020357, 0.0122475, 0.012655, 0.0184540,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.0196180, 0.005572, 0.0199452, 0.017693, 0.0174962,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0332351, 0.004651, 0.0337138, 0.032295, 0.0348756,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0394991, 0.026866, 0.0468713, 0.044082, 0.0547633,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.0130701, 0.011146, 0.0226771, 0.008753, 0.0232717,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.0079384, 0.003994, 0.0049909, 0.006151, 0.0064558,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.0023810, 0.003726, 0.0046191,-0.004833,-0.0033192,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.0078493,-0.001826,-0.0052372,-0.009778,-0.0002411,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.0102824,-0.006233,-0.0093750,-0.010371, 0.0036764,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.0387503, 0.032980, 0.0391021, 0.029258, 0.0321146,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.0007216, 0.003732, 0.0084407, 0.004421, 0.0006095,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,-0.0026887,-0.009930,-0.0198137,-0.012584,-0.0049616,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.0361860,-0.046458,-0.0377228,-0.038176,-0.0388161,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.0066654,-0.002265, 0.0005904,-0.006831,-0.0044837,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.0050105,-0.001953, 0.0005505,-0.008960,-0.0008746,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164, 0.0209549, 0.019805, 0.0159984, 0.018836, 0.0112598,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.0041752, 0.003549, 0.0051302, 0.004520, 0.0091965,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.0109606,-0.002969,-0.0023999,-0.006089,-0.0072143,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.0040057, 0.006096, 0.0007213, 0.000737, 0.0002595,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.0079048, 0.006811, 0.0209611, 0.013123, 0.0167566,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.0040545,-0.002675, 0.0085565, 0.001009,-0.0178510,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0033847, 0.000780, 0.0047533, 0.000769, 0.0050299,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333, 0.0144485, 0.004377,-0.0046178, 0.012857, 0.0142268,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.0234581, 0.020780, 0.0093679, 0.019388, 0.0169244,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.0272395, 0.034282, 0.0336986, 0.030629, 0.0347671,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.0241361, 0.026977, 0.0231886, 0.021392, 0.0144565,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.0159711, 0.020443, 0.0140516, 0.014174, 0.0162956,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.0155848,-0.027291,-0.0289065,-0.028545,-0.0284342,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.0075938,-0.002593,-0.0072899,-0.002267,-0.0126297,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.0077328,-0.007768,-0.0157591,-0.007045,-0.0122697,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224, 0.0174081, 0.012768, 0.0084377,-0.002717, 0.0145393,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.0273055, 0.019154, 0.0298417, 0.004180, 0.0294647,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0098206,-0.018226,-0.0156427,-0.026031,-0.0149528,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.0128353,-0.011369,-0.0180495,-0.015416,-0.0159889,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944, 0.0024533,-0.023305,-0.0022127,-0.020906,-0.0215021,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.0104584,-0.048153,-0.0144906,-0.031391,-0.0391239,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0128437,-0.030660,-0.0115230,-0.039167,-0.0313026,sell
