Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,2,3,2,1,1,0,1,1,2,5,1,3,3,2,2,2,0,2, 0.0038088,-0.01124884,-0.01181622,-0.0151615,-0.01181622,sell
2019-10-24,1,3,2,2,1,0,1,0,1,4,2,3,3,1,2,2,1,1,-0.0222091,-0.02420488,-0.02593013,-0.0259301,-0.02619840,sell
2019-10-25,2,2,1,3,1,0,1,1,1,6,2,2,2,2,2,2,1,2, 0.0061478, 0.01191934, 0.01111659, 0.0111166,-0.01109192,buy
2019-10-26,0,2,3,4,1,0,1,0,1,4,3,3,2,1,2,1,2,3,-0.0030149, 0.01408925, 0.00675508, 0.0159694, 0.00491384,buy
2019-10-27,0,1,4,2,1,0,2,1,0,6,2,3,2,2,2,2,1,2,-0.0093747,-0.01055974,-0.00864715,-0.0086471,-0.00760524,sell
2019-10-28,1,2,2,3,1,1,0,0,0,6,2,2,3,2,2,0,2,1,-0.0026756, 0.01838238, 0.01889078, 0.0189794, 0.01253858,buy
2019-10-29,2,1,0,3,1,1,1,0,0,6,2,1,2,2,1,1,1,2, 0.0078633, 0.01134825, 0.00958916, 0.0079077,-0.00556000,buy
2019-10-30,1,0,1,1,0,2,0,1,0,4,2,0,1,1,1,1,2,0,-0.0088403,-0.00758468, 0.00014129, 0.0018536,-0.00758468,sell
2019-10-31,0,1,1,0,1,1,0,1,0,5,1,0,0,2,1,1,1,1,-0.0119439,-0.00229153,-0.00559548,-0.0076823,-0.02103509,sell
2019-11-01,1,1,0,0,0,1,0,1,0,3,1,0,1,1,0,0,1,1, 0.0038506, 0.00917506,-0.00471079, 0.0151073, 0.00373212,buy
2019-11-02,2,0,0,0,1,1,1,0,0,4,1,1,1,2,1,1,0,1, 0.0048726, 0.01253093, 0.01103391, 0.0023612, 0.00487265,buy
2019-11-03,1,0,1,0,1,2,1,1,0,4,1,2,2,2,1,0,2,0, 0.0098125, 0.01548079, 0.01402382, 0.0131802, 0.01932877,buy
2019-11-04,1,0,1,0,1,2,0,0,0,3,0,2,2,1,1,0,1,0, 0.0039125, 0.00382910, 0.00050294, 0.0029750, 0.00445396,buy
2019-11-05,1,0,1,0,2,2,1,1,1,4,0,3,2,2,0,2,1,1, 0.0030123,-0.00134777, 0.00200483,-0.0004724,-0.00430653,sell
2019-11-06,1,0,1,0,2,2,1,0,1,3,1,2,1,1,1,2,2,0, 0.0036803, 0.01417267, 0.01536956, 0.0196061, 0.02131317,buy
2019-11-07,1,1,0,0,1,2,2,1,1,5,2,1,1,2,2,2,1,1,-0.0004310, 0.00077222,-0.00116577, 0.0063080, 0.00472381,sell
2019-11-08,1,1,0,1,2,2,1,1,3,4,2,1,2,2,1,2,1,2, 0.0006382,-0.00447946,-0.00558669,-0.0011149,-0.00597870,sell
2019-11-09,1,1,0,1,2,1,1,0,2,3,2,0,1,0,2,1,1,2,-0.0210699,-0.02127672,-0.00812188,-0.0226166,-0.01730415,sell
2019-11-10,2,1,0,2,1,1,1,1,2,4,3,0,1,1,2,2,0,3,-0.0102045, 0.00089526, 0.00422014, 0.0017647,-0.00054190,sell
2019-11-11,0,3,0,2,1,1,2,0,3,4,3,0,3,1,1,2,1,2,-0.0145663,-0.01204931,-0.02512647,-0.0214744,-0.02237668,sell
2019-11-12,2,1,1,2,0,1,2,0,3,5,2,0,2,1,2,2,0,3, 0.0003338,-0.00400903,-0.00686068,-0.0025562, 0.00030301,sell
2019-11-13,1,2,1,1,1,0,2,1,2,4,2,1,2,1,2,2,1,1,-0.0205399,-0.01804849,-0.02872909,-0.0157384,-0.01964685,sell
2019-11-14,1,1,1,0,1,1,1,2,2,4,1,1,1,0,3,2,1,1,-0.0104679,-0.00685000,-0.01612954,-0.0096191,-0.00726432,sell
2019-11-15,1,1,2,1,0,1,2,2,1,5,1,3,1,1,2,2,2,2,-0.0021622,-0.01550069,-0.01614696,-0.0167614,-0.01271526,sell
2019-11-16,1,1,1,0,0,2,2,1,1,4,0,3,0,1,2,0,2,3,-0.0039177,-0.00298978,-0.00391765,-0.0040393,-0.00447083,sell
2019-11-17,2,2,2,1,2,1,1,0,1,6,1,3,1,3,2,2,1,2, 0.0019729,-0.00627891,-0.00824680,-0.0050757, 0.00222168,sell
2019-11-18,1,3,2,0,2,1,0,1,1,5,1,3,1,3,2,1,2,1,-0.0062173,-0.03104836,-0.00915018,-0.0091502,-0.01449210,sell
2019-11-19,1,1,2,0,2,1,0,1,1,5,1,1,1,3,1,2,0,1,-0.0247042,-0.02120423,-0.01602322,-0.0147448,-0.02076998,sell
2019-11-20,2,1,1,0,2,1,0,0,1,4,1,1,1,3,0,2,1,0,-0.0147312,-0.01797867,-0.00760326,-0.0018964,-0.02055648,sell
2019-11-21,2,1,0,1,1,1,0,1,1,5,1,0,0,3,1,1,1,1,-0.0106130,-0.01357578,-0.01357578,-0.0135758,-0.00475003,sell
2019-11-22,1,1,1,1,1,1,0,1,1,4,2,1,2,4,0,0,1,1,-0.0406787,-0.03628909,-0.03794814,-0.0366006,-0.03865742,sell
2019-11-23,1,0,2,0,0,1,0,1,1,3,1,1,1,2,1,1,0,1,-0.0172079,-0.00080459,-0.01598104,-0.0179999,-0.01696114,sell
2019-11-24,1,1,2,1,0,1,1,0,1,4,2,1,2,3,1,0,2,0,-0.0170054,-0.01859232,-0.02535398,-0.0182958,-0.01699271,sell
2019-11-25,2,2,1,1,0,2,1,1,1,5,2,3,3,3,1,1,1,2,-0.0059258,-0.00965737,-0.01555588,-0.0199275,-0.01887817,sell
2019-11-26,3,2,2,1,1,3,0,1,4,4,3,3,4,3,1,2,2,2,-0.0099348,-0.01004446, 0.01447575,-0.0068053,-0.00680533,sell
2019-11-27,2,3,2,1,1,2,0,2,4,4,2,3,2,1,2,2,3,3, 0.0021627, 0.00629668, 0.00538868, 0.0044543, 0.00437265,buy
2019-11-28,3,3,0,1,1,2,0,2,4,5,1,3,3,2,1,2,2,3, 0.0175954, 0.02387553, 0.03006001, 0.0240101, 0.02401006,buy
2019-11-29,3,1,0,1,0,1,1,0,3,2,1,1,1,0,2,1,1,2, 0.0163345, 0.01458564,-0.01563817, 0.0230926, 0.01829948,buy
2019-11-30,2,1,0,0,1,2,1,1,2,5,1,1,2,1,2,2,2,0,-0.0040406,-0.00748967, 0.00479228,-0.0002538, 0.01666711,buy
2019-12-01,0,0,0,0,0,2,2,2,1,5,0,0,1,1,1,1,1,1,-0.0042670,-0.00356303,-0.00426700,-0.0054863,-0.00550279,sell
2019-12-02,0,0,0,0,2,2,1,1,1,5,0,0,1,1,1,2,0,1,-0.0078603,-0.00737465,-0.01341005,-0.0059306,-0.00720070,sell
2019-12-03,0,0,0,0,1,1,3,0,1,4,0,0,1,1,0,2,1,0,-0.0066585,-0.00626780,-0.00702359,-0.0002950,-0.00626780,sell
2019-12-04,0,0,1,0,0,2,3,0,1,5,1,0,0,0,1,3,1,2, 0.0040375, 0.00122678, 0.00114692,-0.0017155,-0.00681877,buy
2019-12-05,1,0,1,0,1,1,1,1,0,5,1,1,1,1,0,1,1,3, 0.0270549, 0.02705490,-0.00593920, 0.0048511, 0.02705490,buy
2019-12-06,1,0,1,0,2,0,0,2,0,4,2,1,1,1,1,0,1,3, 0.0334218, 0.03483775, 0.02665012, 0.0212795, 0.03331348,buy
2019-12-07,1,0,1,0,2,0,1,2,0,3,2,2,0,0,3,1,0,3, 0.0209261, 0.02012290, 0.02160825, 0.0214365, 0.02263717,buy
2019-12-08,2,1,1,0,1,1,1,1,0,4,3,2,1,1,3,0,2,2, 0.0068914, 0.00843985, 0.00346760,-0.0081746, 0.00310273,buy
2019-12-09,2,2,0,0,1,1,2,1,2,5,2,1,2,2,3,1,1,1,-0.0154101,-0.01266012,-0.01256144,-0.0119970,-0.00031214,sell
2019-12-10,2,1,2,0,2,0,2,1,3,4,2,1,2,2,2,1,3,0, 0.0261555, 0.01063277, 0.01063277, 0.0113448, 0.00406288,buy
2019-12-11,1,2,1,0,3,1,0,1,3,5,1,0,1,1,1,1,4,1,-0.0167150,-0.01065477,-0.01698202,-0.0112999,-0.01698202,sell
2019-12-12,0,1,2,0,2,3,0,2,3,5,2,1,1,1,1,4,3,1, 0.0024496, 0.00019234,-0.00753837, 0.0014588,-0.00013665,sell
2019-12-13,0,0,0,1,1,1,2,1,1,4,1,1,1,1,0,3,1,1,-0.0103335,-0.01176550,-0.01040512,-0.0048277,-0.01176550,sell
2019-12-14,1,0,0,1,1,1,1,0,1,3,1,1,0,0,1,4,0,1,-0.0048465,-0.00106884,-0.00687287,-0.0033048,-0.00809118,sell
2019-12-15,1,1,1,0,1,1,0,2,1,5,1,1,1,1,1,3,1,1, 0.0074271, 0.01091673, 0.00192438, 0.0064042, 0.00590583,buy
2019-12-16,0,2,3,0,1,0,0,1,1,5,1,0,1,1,1,2,0,2,-0.0177901,-0.02939733,-0.02230227,-0.0223637,-0.01873082,sell
2019-12-17,2,2,2,0,0,0,0,0,1,4,1,0,1,1,0,1,1,2,-0.0192158,-0.01524836,-0.01192941,-0.0179372,-0.01806689,sell
2019-12-18,2,2,1,1,0,0,0,1,2,4,1,0,0,0,2,1,1,3,-0.0131996,-0.01298136,-0.01951382,-0.0052623, 0.00244567,sell
2019-12-19,0,2,2,1,0,1,1,2,2,4,1,2,2,1,2,0,1,3,-0.0049992,-0.00740700,-0.00740700,-0.0164663,-0.02205162,sell
2019-12-20,0,2,2,0,0,1,1,3,2,3,1,3,1,0,3,1,2,2,-0.0117464, 0.00393843,-0.01282478,-0.0138620,-0.01386200,sell
2019-12-21,0,3,1,1,0,1,2,4,2,5,2,3,3,1,3,1,3,1,-0.0160842,-0.01577674,-0.01798106,-0.0157767,-0.01296563,sell
2019-12-22,1,2,0,1,2,2,1,2,2,4,1,4,3,2,2,1,2,1, 0.0078659,-0.00418259,-0.01139709, 0.0084683,-0.00418259,sell
2019-12-23,2,0,1,0,3,1,2,2,1,5,2,3,3,3,0,2,3,0,-0.0017473, 0.00071007, 0.00402544, 0.0083707,-0.00235419,buy
2019-12-24,1,1,2,0,3,1,0,3,1,6,2,2,1,2,1,2,4,1, 0.0106419, 0.01161937,-0.00707548, 0.0130764, 0.00617841,buy
2019-12-25,1,2,0,0,3,0,0,3,1,5,3,1,2,2,1,2,2,1, 0.0074483, 0.00183533, 0.00112491, 0.0040981,-0.00924871,buy
2019-12-26,3,1,0,0,1,0,0,1,1,4,2,1,1,3,0,0,2,2, 0.0102794, 0.00803910, 0.00722303, 0.0061747, 0.00782790,buy
2019-12-27,0,1,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,1,-0.0049133,-0.00656190,-0.00691443,-0.0032589,-0.00727516,sell
2019-12-28,0,1,0,0,1,1,1,3,2,4,1,1,2,2,1,0,1,2, 0.0094771, 0.00108360, 0.00999432,-0.0009632, 0.00457484,buy
2019-12-29,1,0,0,0,2,2,0,3,2,5,1,1,2,2,1,1,1,2, 0.0173924, 0.01474406, 0.01810015, 0.0126769, 0.01474406,buy
2019-12-30,1,0,0,0,2,1,1,2,2,4,1,1,2,2,0,1,2,1, 0.0134160, 0.01466869, 0.01285132, 0.0134160, 0.01285132,buy
2019-12-31,1,0,0,0,1,1,3,2,2,5,0,2,1,1,2,1,2,2,-0.0030795,-0.00575710,-0.00458381,-0.0064333,-0.00946141,sell
2020-01-01,2,0,0,0,1,3,1,0,2,4,1,2,1,1,2,1,2,2,-0.0043608,-0.00039648, 0.01083635, 0.0256471,-0.00039648,buy
2020-01-02,1,0,0,0,2,2,0,1,1,4,1,2,2,2,1,0,1,2, 0.0046230, 0.00491638, 0.01933041, 0.0049164, 0.00611144,buy
2020-01-03,1,0,0,0,3,1,0,1,1,3,1,2,1,1,2,1,0,2, 0.0113168, 0.00980133, 0.01131678, 0.0080686, 0.01182941,buy
2020-01-04,2,0,0,0,2,2,0,1,2,4,1,2,2,1,2,1,1,2, 0.0039325, 0.00393246, 0.00880875, 0.0051595, 0.00393246,buy
2020-01-05,3,0,0,0,0,1,2,0,1,5,2,0,1,1,2,0,1,3, 0.0140977, 0.02785094, 0.01527892, 0.0243407, 0.01668379,buy
2020-01-06,2,1,0,0,1,2,2,0,1,4,1,2,1,2,2,2,0,1, 0.0107968, 0.01121104, 0.01452003, 0.0148934, 0.01210267,buy
2020-01-07,1,1,1,0,3,1,3,0,2,5,1,2,1,2,2,2,1,2, 0.0112021, 0.01238042, 0.02213935, 0.0240914, 0.01417051,buy
2020-01-08,0,0,1,0,2,2,2,1,1,4,1,2,0,1,3,2,1,1, 0.0174473, 0.02411688, 0.00354575, 0.0253216, 0.02357738,buy
2020-01-09,0,0,0,1,1,2,3,1,1,4,1,2,1,2,2,1,1,1, 0.0105456, 0.00851000, 0.01124613, 0.0262424, 0.01542540,buy
2020-01-10,1,0,0,2,0,1,1,0,0,4,0,1,0,2,1,1,0,1, 0.0121173, 0.01344731, 0.01344731, 0.0102851, 0.01280875,buy
2020-01-11,1,1,0,1,0,0,0,1,1,4,1,0,1,0,1,3,1,0, 0.0040594, 0.00191100, 0.00345443, 0.0036745,-0.00106363,buy
2020-01-12,0,1,3,0,0,0,0,1,1,5,1,0,1,1,1,3,0,1, 0.0026301, 0.00504746, 0.00567442, 0.0056744, 0.00567442,buy
2020-01-13,1,1,2,0,1,0,0,0,1,4,1,1,2,1,0,3,1,0,-0.0043669,-0.00736646,-0.00394061,-0.0039406,-0.00446505,sell
2020-01-14,2,2,0,1,1,0,1,0,0,5,1,2,1,1,1,2,2,1, 0.0149818, 0.01239887, 0.01226437, 0.0142911, 0.01580196,buy
2020-01-15,1,1,1,1,1,0,1,0,0,4,1,2,2,0,0,2,2,1, 0.0146119, 0.01136574, 0.01330762, 0.0127936, 0.00614635,buy
2020-01-16,0,0,2,0,1,1,2,1,2,3,0,2,2,1,2,0,1,1, 0.0049078,-0.00163452, 0.00306816, 0.0014797, 0.00147968,sell
2020-01-17,0,1,1,1,1,1,2,2,3,4,0,2,3,0,2,1,3,0,-0.0011604,-0.01029832,-0.01258259,-0.0114312,-0.01155786,sell
2020-01-18,1,2,1,2,0,2,2,1,3,7,0,1,3,1,3,1,2,1,-0.0142470,-0.01576813,-0.01576813,-0.0144891,-0.01576813,sell
2020-01-19,2,1,0,0,0,2,2,1,2,5,0,1,3,1,1,2,1,0,-0.0035619,-0.00662306, 0.00457072,-0.0111094, 0.00780627,sell
2020-01-20,1,0,2,0,1,3,1,0,0,5,2,1,2,1,1,2,1,1, 0.0027471,-0.01141028,-0.01901814,-0.0056045,-0.01151431,sell
2020-01-21,0,1,1,0,1,2,2,2,0,4,3,2,1,1,2,2,2,1,-0.0039702,-0.01338288,-0.01219498, 0.0308814,-0.00292955,sell
2020-01-22,1,1,0,0,1,2,2,2,1,4,3,2,2,3,1,1,2,1,-0.0198985,-0.01711090,-0.01965108,-0.0231830,-0.02328720,sell
2020-01-23,1,0,0,0,1,1,4,2,2,4,3,2,1,3,2,1,1,3,-0.0203814,-0.02296034,-0.00789106,-0.0208510,-0.01740019,sell
2020-01-24,0,0,0,0,1,2,4,3,2,4,3,2,2,2,2,1,2,2,-0.0139762,-0.02306076,-0.00409416,-0.0227621,-0.02047037,sell
2020-01-25,0,0,0,0,4,2,2,3,4,4,1,2,2,3,2,0,1,3,-0.0207518,-0.01698808,-0.01655111,-0.0203004,-0.01596581,sell
2020-01-26,0,0,0,0,3,4,1,1,3,4,0,3,2,1,3,1,1,2,-0.0123416,-0.00882443,-0.01138155,-0.0057400, 0.02223552,sell
2020-01-27,0,0,0,0,2,3,3,0,2,4,0,3,2,1,2,1,2,1, 0.0179742, 0.01407101, 0.01469443, 0.0120290, 0.02018546,buy
2020-01-28,0,0,0,0,0,3,3,0,1,5,0,2,1,1,2,1,2,1, 0.0261510, 0.01536944, 0.01536944, 0.0130016, 0.02265005,buy
2020-01-29,0,0,0,0,2,2,1,0,1,4,0,2,1,0,1,2,2,1, 0.0243922, 0.01655921, 0.02946651, 0.0276117, 0.02443920,buy
2020-01-30,0,0,0,0,3,1,0,1,1,3,0,1,0,1,1,1,1,1, 0.0088961, 0.01323153, 0.01573655, 0.0100967, 0.00889170,buy
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,3,0,0, 0.0033041, 0.00136683,-0.00311945, 0.0040583, 0.00724991,sell
2020-02-01,0,0,0,0,2,2,1,0,1,3,1,1,1,2,1,1,1,0, 0.0010533,-0.00080917, 0.00266670,-0.0002986,-0.00172292,sell
2020-02-02,2,0,0,0,1,2,2,0,1,5,1,1,1,3,1,2,0,1, 0.0047638, 0.00168247, 0.01663713, 0.0130186, 0.00457618,buy
2020-02-03,1,1,0,0,3,1,2,1,2,4,2,1,2,3,0,2,1,1,-0.0119099,-0.00154633,-0.00934271,-0.0101933,-0.01133900,sell
2020-02-04,0,1,1,0,4,2,2,2,3,5,3,1,1,3,2,2,2,2,-0.0322048,-0.00923613,-0.03500631,-0.0243763,-0.02099011,sell
2020-02-05,0,0,1,0,3,3,2,2,2,5,4,0,3,1,1,1,3,2, 0.0187710, 0.01651690, 0.01731128, 0.0197010, 0.01667048,buy
2020-02-06,1,0,0,1,3,2,3,2,2,6,4,0,3,2,2,0,2,3, 0.0088407, 0.00450178, 0.00848251, 0.0095845, 0.00957288,buy
2020-02-07,1,0,0,2,1,1,1,1,0,4,3,0,1,1,2,1,0,2, 0.0096465, 0.01604255, 0.02334734, 0.0203036, 0.02030361,buy
2020-02-08,1,1,1,0,2,3,0,2,1,4,3,3,3,1,2,1,2,2, 0.0094235, 0.00870362, 0.00588626, 0.0058863, 0.00588626,buy
2020-02-09,0,2,3,0,1,3,0,1,1,6,1,3,3,2,1,2,1,2, 0.0196232, 0.02227977, 0.01167420, 0.0124758, 0.01057825,buy
2020-02-10,2,2,1,0,1,2,0,0,1,5,0,3,2,2,0,2,2,1,-0.0108058,-0.01003853,-0.01188011,-0.0100385,-0.01188011,sell
2020-02-11,3,1,0,1,2,2,0,0,1,5,1,3,1,1,1,3,2,2, 0.0080159, 0.00252135,-0.00357676, 0.0013136,-0.00807562,buy
2020-02-12,0,1,1,1,2,2,0,1,1,4,1,3,2,1,0,2,2,2,-0.0066504,-0.00602109,-0.00753203,-0.0079342,-0.00571996,sell
2020-02-13,0,0,2,0,1,0,0,2,0,4,1,0,0,1,1,2,0,1,-0.0053438, 0.00857090, 0.00793846, 0.0097989, 0.00956000,buy
2020-02-14,0,1,1,1,1,0,0,0,0,3,1,0,1,0,1,1,1,0, 0.0056396, 0.00978563, 0.01089288, 0.0095092, 0.00897778,buy
2020-02-15,1,1,0,1,1,0,2,0,0,5,1,0,1,1,1,2,0,1,-0.0138087, 0.00063792,-0.00849317,-0.0087667,-0.01314667,sell
2020-02-16,1,0,1,0,0,2,0,0,0,4,0,0,1,1,0,1,1,0, 0.0001275,-0.01052339,-0.00285470,-0.0070183,-0.00566158,sell
2020-02-17,0,1,1,0,2,0,0,1,0,5,0,0,0,1,1,1,1,1,-0.0052666,-0.00013251,-0.01965072,-0.0184205,-0.02183162,sell
2020-02-18,1,1,0,0,1,0,0,1,0,4,0,0,1,0,0,1,1,1,-0.0069447, 0.00818103,-0.00399369, 0.0079753,-0.00066445,buy
2020-02-19,1,0,0,0,0,1,1,0,0,3,1,0,0,2,1,0,0,1,-0.0085835,-0.00963749,-0.01033912,-0.0115784,-0.01033912,sell
2020-02-20,1,0,0,0,1,2,2,1,0,5,3,0,2,1,1,1,2,1, 0.0220317, 0.03394274, 0.01915123, 0.0213612, 0.02203506,buy
2020-02-21,0,0,0,0,2,3,2,2,1,3,3,2,2,2,2,1,2,0,-0.0088658,-0.01860958,-0.00132297,-0.0007997,-0.00662421,sell
2020-02-22,0,0,0,0,5,3,1,2,1,5,3,2,2,3,2,2,1,1,-0.0071394,-0.00190844,-0.01471022,-0.0002305,-0.00526742,sell
2020-02-23,0,0,0,0,3,4,2,1,1,4,3,2,2,3,1,2,2,0,-0.0095671,-0.01049642,-0.00500407,-0.0029086,-0.00113374,sell
2020-02-24,0,0,0,0,3,4,3,1,1,5,3,3,1,3,2,2,2,2,-0.0015981,-0.00159814, 0.00046030, 0.0068854, 0.00152663,buy
2020-02-25,0,0,0,0,3,1,2,1,1,4,0,3,1,1,1,2,1,2,-0.0075171,-0.00380034,-0.00415387,-0.0062284,-0.00712700,sell
2020-02-26,0,0,0,0,2,3,0,0,1,3,1,1,1,1,0,1,1,2,-0.0348860,-0.03709148,-0.02997713,-0.0369971,-0.03479158,sell
2020-02-27,0,0,0,0,4,2,1,3,3,4,1,2,1,2,1,3,1,2,-0.0328662,-0.02931991,-0.03120753,-0.0305949,-0.02825109,sell
2020-02-28,0,0,0,0,3,3,1,1,3,3,1,2,2,1,1,2,2,1,-0.0092564,-0.01022894,-0.01935956,-0.0222761, 0.01578055,sell
2020-02-29,1,0,0,0,2,3,2,1,3,3,1,2,2,2,1,2,1,1,-0.0211498,-0.02432874,-0.02034600,-0.0210751,-0.01397424,sell
2020-03-01,2,0,0,0,2,3,1,1,3,5,1,1,2,2,0,3,2,1, 0.0006718,-0.00313278, 0.01247667,-0.0031187,-0.00208015,sell
2020-03-02,0,2,0,0,1,0,2,0,1,4,0,0,1,1,0,1,2,0,-0.0022732,-0.00391956, 0.00408460,-0.0004963,-0.00277217,sell
2020-03-03,0,0,2,0,1,1,0,1,0,5,0,0,0,1,1,1,1,1,-0.0043624, 0.00098437,-0.00484837,-0.0045598,-0.00457314,sell
2020-03-04,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,1,1, 0.0043022, 0.00033424,-0.00055767, 0.0002134, 0.00747096,sell
2020-03-05,1,0,0,2,0,1,1,0,0,5,0,0,0,1,1,1,0,2, 0.0123964, 0.00654551, 0.00654551, 0.0071507, 0.00756987,buy
2020-03-06,1,1,0,1,0,1,1,1,0,5,1,2,1,0,3,1,2,1, 0.0146707, 0.01585061, 0.01787707, 0.0177784, 0.01682536,buy
2020-03-07,0,1,3,0,1,2,0,0,0,4,2,3,2,1,3,1,2,0, 0.0061334, 0.00734548, 0.00613341, 0.0061569, 0.00683350,buy
2020-03-08,1,2,2,0,1,2,0,1,0,6,2,3,2,1,2,2,3,1,-0.0127468,-0.01933292,-0.01464475,-0.0046076,-0.01464475,sell
2020-03-09,2,2,0,1,1,2,1,0,0,5,3,3,1,2,3,2,3,0,-0.0110738,-0.03619263,-0.03887230,-0.0362886,-0.02664770,sell
2020-03-10,2,0,1,1,1,2,1,1,1,4,3,3,2,1,2,1,3,2, 0.0164572, 0.02564452, 0.00591590, 0.0042959, 0.00687588,buy
2020-03-11,0,1,1,0,1,1,1,3,1,4,2,1,1,2,1,1,1,2, 0.0059852, 0.00382879,-0.00244798,-0.0010693, 0.00566464,buy
2020-03-12,0,1,2,1,0,0,2,2,1,5,2,0,1,1,1,2,1,2,-0.0103659,-0.00809639,-0.00204659,-0.0122366,-0.01122187,sell
2020-03-13,1,1,0,0,0,0,4,1,1,4,2,0,1,2,1,2,0,1, 0.0082841,-0.00687877, 0.00172510, 0.0078471, 0.00172510,buy
2020-03-14,1,0,1,1,0,1,3,1,1,6,1,0,1,2,0,2,1,2,-0.0191955,-0.01987759,-0.01979225, 0.0000768,-0.01945465,sell
2020-03-15,0,1,0,0,1,2,1,2,1,5,1,0,0,2,1,2,1,1, 0.0045557, 0.00449150,-0.00141307, 0.0085995, 0.00478922,buy
2020-03-16,1,1,1,0,2,0,2,2,1,6,2,0,1,1,0,2,2,3,-0.0119010,-0.01190102,-0.01821400,-0.0141884,-0.00215019,sell
2020-03-17,1,1,0,0,0,0,1,2,1,3,1,0,1,0,0,0,1,3,-0.0048482,-0.00671914,-0.00210040, 0.0009790, 0.01186405,sell
2020-03-18,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,0,2,-0.0211201, 0.01416166,-0.01031424,-0.0068539,-0.01896406,sell
2020-03-19,1,0,0,0,0,1,2,1,0,4,1,0,1,0,1,0,1,2, 0.0064235,-0.01107474, 0.02085677, 0.0196269, 0.03234591,buy
2020-03-20,0,0,0,0,4,1,2,0,2,4,1,0,2,1,1,1,1,1,-0.0002261,-0.00024125,-0.00196920,-0.0023203,-0.00426226,sell
2020-03-21,0,0,0,0,4,0,4,1,2,5,1,1,2,1,1,1,2,2, 0.0066972, 0.00770756, 0.01149823, 0.0163620, 0.00535579,buy
2020-03-22,0,0,0,0,3,3,4,0,2,5,2,2,3,1,2,1,3,1,-0.0000325,-0.00292924,-0.00195373,-0.0002280,-0.00103950,sell
2020-03-23,0,0,0,0,2,2,5,0,2,5,2,2,3,1,2,1,3,1, 0.0002905,-0.00524269,-0.00154398,-0.0011601,-0.00282046,sell
2020-03-24,0,0,0,0,3,2,3,0,3,3,2,2,4,1,1,0,3,1, 0.0072169,-0.00567886,-0.00329314, 0.0072169,-0.00466659,sell
2020-03-25,1,0,0,0,3,4,1,2,3,4,2,3,3,3,2,2,1,1, 0.0194666, 0.01865048, 0.00208979, 0.0170845, 0.00962375,buy
2020-03-26,1,0,0,0,3,4,0,2,2,6,2,2,3,3,1,2,2,1, 0.0148974, 0.01489742, 0.00853276, 0.0092201, 0.00271677,buy
2020-03-27,2,0,0,0,2,3,0,0,2,3,2,2,2,2,1,2,2,0,-0.0204037,-0.02123355, 0.00353817,-0.0221106,-0.01778679,sell
2020-03-28,4,0,0,0,0,3,1,0,2,4,0,2,1,3,1,3,0,0,-0.0092501,-0.00787453, 0.01197855,-0.0090414,-0.01442566,sell
2020-03-29,2,2,0,0,1,1,1,0,1,5,0,2,1,2,0,3,1,1,-0.0128075,-0.01280753,-0.01568048,-0.0141848,-0.01559075,sell
2020-03-30,2,1,2,0,0,1,0,1,0,5,0,2,0,2,1,3,1,0,-0.0128230,-0.01209266,-0.01284839,-0.0128230,-0.00854907,sell
2020-03-31,1,0,2,0,1,0,1,1,0,5,0,1,1,1,0,2,1,1,-0.0043209,-0.00213619,-0.00305242,-0.0035721,-0.00333443,sell
2020-04-01,1,0,0,0,0,1,1,1,0,4,0,0,1,0,1,0,1,1, 0.0061850,-0.00257632, 0.00306549, 0.0069874, 0.01467117,buy
2020-04-02,1,1,0,2,0,1,0,0,1,5,0,0,0,1,3,1,0,1, 0.0101552, 0.00598598, 0.00598598, 0.0064690, 0.00917949,buy
2020-04-03,1,1,0,0,0,1,1,1,2,4,0,0,1,0,2,0,2,1,-0.0035758, 0.00345663,-0.01642625,-0.0037933,-0.00357581,buy
2020-04-04,0,1,3,0,0,1,0,0,2,4,0,0,1,1,2,1,1,0, 0.0183262, 0.01823481,-0.00213783, 0.0001341, 0.02132523,buy
2020-04-05,1,2,1,0,0,1,0,1,2,5,0,0,1,1,1,1,2,1, 0.0097884, 0.00669122, 0.00674178, 0.0101597, 0.00858564,buy
2020-04-06,2,1,0,1,1,1,2,0,3,4,1,0,0,2,2,2,2,0, 0.0059802, 0.01188281, 0.01188281, 0.0055966, 0.00267510,buy
2020-04-07,1,0,1,1,2,0,2,0,2,3,1,1,1,1,1,1,2,1, 0.0248550, 0.01951450, 0.02024740, 0.0141485, 0.02002527,buy
2020-04-08,0,1,1,0,2,0,3,2,2,4,1,2,1,2,2,2,1,1, 0.0163845, 0.01475050, 0.02748984, 0.0145693,-0.00979817,buy
2020-04-09,0,1,2,1,2,1,3,0,2,4,2,3,2,1,2,1,2,3, 0.0077153, 0.00828732, 0.01118438, 0.0118835, 0.00771525,buy
2020-04-10,1,1,0,0,2,1,3,0,0,4,2,3,2,1,2,1,1,2,-0.0099765,-0.01022922,-0.00490628, 0.0008094,-0.00997655,sell
