Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00326564, 0.0029506, 0.0032656, 0.00340576, 0.00326564,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00325784, 0.0030402, 0.0032578, 0.00371315, 0.00325784,buy
2015-11-05,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00338182, 0.0027582, 0.0033818, 0.00392431, 0.00338182,buy
2015-11-06,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00352169, 0.0027049, 0.0035217, 0.00373226, 0.00352169,buy
2015-11-07,none,a0,none,none,a0,none,a60,none,none,a0,a180,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00676968, 0.0029182, 0.0067697, 0.00635779, 0.00676968,buy
2015-11-08,none,none,none,a150,none,a90,a60,none,a180,none,none,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00677629, 0.0023434, 0.0067763, 0.00634746, 0.00668568,buy
2015-11-09,none,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00680240, 0.0019814, 0.0061906, 0.00608148, 0.00619055,buy
2015-11-10,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a45,none,a180, 0.00177871,-0.0005265, 0.0004875,-0.00018887,-0.00018887,sell
2015-11-11,a60,none,a0,a120,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,a45,none,a180,-0.00017837,-0.0003478,-0.0007878,-0.00101897,-0.00092836,sell
2015-11-12,none,a60,none,none,a60,none,a0,a0,none,a60,a120,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none,-0.00128331,-0.0013596,-0.0016123,-0.00153854,-0.00129441,sell
2015-11-13,a90,none,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none,-0.00114765,-0.0008560,-0.0013321,-0.00148993,-0.00107183,sell
2015-11-14,a90,a90,none,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00041888,-0.0004189,-0.0004651,-0.00058339,-0.00061180,sell
2015-11-15,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.00106302, 0.0009860, 0.0011935, 0.00108917, 0.00108917,buy
2015-11-16,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.00079225, 0.0005710, 0.0003434, 0.00079785, 0.00079785,buy
2015-11-17,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00220686, 0.0022069, 0.0031955, 0.00237942, 0.00237942,buy
2015-11-18,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00008166,-0.0000817,-0.0000817,-0.00008166, 0.00000233,sell
2015-11-19,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00041918,-0.0004192,-0.0004192,-0.00041918,-0.00069730,sell
2015-11-20,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,a180,none,-0.00185707,-0.0018571,-0.0018123,-0.00190065,-0.00185707,sell
2015-11-21,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00160728,-0.0016783,-0.0016783,-0.00167829,-0.00160728,sell
2015-11-22,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00006268,-0.0000219,-0.0000219,-0.00002195,-0.00006268,sell
2015-11-23,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00023387,-0.0002602,-0.0002602,-0.00026016,-0.00023387,sell
2015-11-24,a120,a150,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a45,a180,none,-0.00094236,-0.0012883,-0.0010471,-0.00128833,-0.00087304,sell
2015-11-25,a120,none,none,none,a120,none,a180,a180,none,a150,a60,none,none,none,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00258338,-0.0017052,-0.0010735,-0.00131350,-0.00124649,sell
2015-11-26,a90,a120,a180,a90,none,a150,a180,a180,a60,a120,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00059271,-0.0013084, 0.0009493, 0.00028259, 0.00028259,buy
2015-11-27,a90,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.00033190,-0.0003442, 0.0011400,-0.00011999,-0.00011999,sell
2015-11-28,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00043717,-0.0012195,-0.0004883, 0.00034020,-0.00048830,sell
2015-11-29,a60,none,none,none,a60,a180,none,none,a90,a90,a120,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.00224889, 0.0021082, 0.0022704, 0.00173148, 0.00207281,buy
2015-11-30,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a45,none,none, 0.00261216, 0.0025394, 0.0021673, 0.00140437, 0.00261216,buy
2015-12-01,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,a45,none,none, 0.00128299, 0.0012981, 0.0013091, 0.00057239, 0.00128891,buy
2015-12-02,none,none,none,a180,none,none,a90,none,none,a60,a150,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00017767, 0.0005271,-0.0001777,-0.00096320, 0.00048051,sell
2015-12-03,a0,none,a90,a180,none,a120,a90,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00008962, 0.0002978, 0.0001379,-0.00226731,-0.00067343,buy
2015-12-04,a0,none,a90,none,a0,none,none,none,a150,none,a180,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00099451,-0.0010780,-0.0009945,-0.00219699,-0.00067592,sell
2015-12-05,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00083507,-0.0011337,-0.0008351,-0.00127002, 0.00080261,sell
2015-12-06,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.00160444, 0.0010557, 0.0019258,-0.00059125, 0.00075354,buy
2015-12-07,none,none,a60,a120,none,none,none,none,none,a0,a150,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.00140366, 0.0016252, 0.0018211,-0.00154200, 0.00076744,buy
2015-12-08,none,none,none,a120,none,a60,none,none,a150,a0,none,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,a45,none,a150,-0.00078757,-0.0004807,-0.0002671,-0.00415407,-0.00212451,sell
2015-12-09,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,a45,none,none,-0.00442251,-0.0041418,-0.0035471,-0.00444232,-0.00378910,sell
2015-12-10,none,none,none,a90,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none,-0.00446938,-0.0054376,-0.0054409,-0.00529896,-0.00521961,sell
2015-12-11,a90,a60,none,none,a90,none,none,a0,a120,none,none,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none,-0.00175444,-0.0024694,-0.0052301,-0.00245759,-0.00503027,sell
2015-12-12,none,none,a0,a60,a90,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,none,-0.00308061,-0.0031292,-0.0063474,-0.00312920,-0.00636532,sell
2015-12-13,a120,a90,none,a60,none,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,none,-0.00296220,-0.0030269,-0.0059886,-0.00296220,-0.00611781,sell
2015-12-14,a120,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00449313,-0.0023738,-0.0044931,-0.00457202,-0.00237382,sell
2015-12-15,none,a120,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00187949,-0.0000204,-0.0004530,-0.00287187,-0.00002036,sell
2015-12-16,a150,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,-0.00050240, 0.0034770, 0.0034770, 0.00331975, 0.00355313,buy
2015-12-17,none,none,a60,a0,none,a60,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.00147710, 0.0040006, 0.0041895, 0.00279191, 0.00401657,buy
2015-12-18,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00012683, 0.0043971, 0.0017946, 0.00477818, 0.00515874,buy
2015-12-19,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00394966, 0.0010456,-0.0008949,-0.00021066, 0.00321967,buy
2015-12-20,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00070317, 0.0038880, 0.0013137, 0.00415548, 0.00462476,buy
2015-12-21,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,a135,-0.00554297,-0.0049497,-0.0055415,-0.00532009,-0.00230845,sell
2015-12-22,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135,-0.00239672,-0.0018193,-0.0020805,-0.00282745,-0.00084767,sell
2015-12-23,none,none,none,a90,a120,a150,a180,a150,none,none,a60,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135,-0.00179466,-0.0017129,-0.0013875,-0.00253783,-0.00133873,sell
2015-12-24,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none,-0.00193189,-0.0031848,-0.0024798,-0.00247978,-0.00304762,sell
2015-12-25,none,a120,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none,-0.00150970,-0.0031356,-0.0033735,-0.00315724,-0.00294050,sell
2015-12-26,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none,-0.00082492,-0.0017392,-0.0028529,-0.00275936,-0.00112353,sell
2015-12-27,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,none, 0.00034738,-0.0010617,-0.0028048,-0.00020401,-0.00059818,sell
2015-12-28,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none,none, 0.00044458, 0.0002964,-0.0002071, 0.00039009, 0.00032767,buy
2015-12-29,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none, 0.00021634, 0.0005775,-0.0001737, 0.00057952, 0.00046902,buy
2015-12-30,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,none,a135,none, 0.00036664, 0.0005905, 0.0001791, 0.00083989, 0.00031552,buy
2015-12-31,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,none,a135,none,-0.00044208, 0.0005511,-0.0004718, 0.00041305,-0.00048997,sell
2016-01-01,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.00007614, 0.0006750,-0.0003414, 0.00178092,-0.00005958,sell
2016-01-02,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a120, 0.00190243, 0.0002313, 0.0038695, 0.00480009, 0.00059535,buy
2016-01-03,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a135,a120,-0.00445067,-0.0036655,-0.0030224,-0.00323610,-0.00456274,sell
2016-01-04,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120,-0.00458227,-0.0036655,-0.0032553,-0.00340092,-0.00447168,sell
2016-01-05,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00453159,-0.0042490,-0.0031953,-0.00342530,-0.00453159,sell
2016-01-06,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00412442,-0.0041723,-0.0032799,-0.00396987,-0.00412442,sell
2016-01-07,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00435420,-0.0043542,-0.0027211,-0.00395293,-0.00435420,sell
2016-01-08,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00428137,-0.0043719,-0.0033057,-0.00412683,-0.00428137,sell
2016-01-09,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none,none, 0.00006201, 0.0003959, 0.0012364,-0.00132037, 0.00182495,buy
2016-01-10,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a30,a0,none,a120,none, 0.00118151,-0.0013359,-0.0012818,-0.00128179,-0.00161862,sell
2016-01-11,none,a90,a0,none,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.00193423,-0.0011167,-0.0011167,-0.00173323,-0.00111670,sell
2016-01-12,a150,none,none,none,a150,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.00224998, 0.0006371, 0.0008622, 0.00005630, 0.00063711,buy
2016-01-13,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00235215, 0.0006849, 0.0015725,-0.00169447, 0.00068489,buy
2016-01-14,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00204973,-0.0005401, 0.0019647,-0.00187205,-0.00054009,sell
2016-01-15,none,a150,none,none,a180,none,a120,none,none,none,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none, 0.00231632, 0.0016229, 0.0023163,-0.00042735, 0.00154960,buy
2016-01-16,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,none, 0.00227325, 0.0018270, 0.0020973, 0.00227952, 0.00175204,buy
2016-01-17,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00114395,-0.0023587, 0.0011439, 0.00114395,-0.00274178,sell
2016-01-18,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00109078,-0.0019783, 0.0013646, 0.00126669,-0.00263227,sell
2016-01-19,a120,a150,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00143546, 0.0006452, 0.0013360, 0.00128916, 0.00001981,buy
2016-01-20,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00050978, 0.0012535,-0.0005098,-0.00050978,-0.00027207,sell
2016-01-21,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none, 0.00071241, 0.0008767, 0.0008767, 0.00080119, 0.00087670,buy
2016-01-22,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00122534, 0.0031653,-0.0011271, 0.00392390, 0.00365339,buy
2016-01-23,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00147558, 0.0000770,-0.0014756, 0.00018598,-0.00071818,buy
2016-01-24,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044863,-0.0004486,-0.0005764,-0.00033892,-0.00022342,sell
2016-01-25,none,none,a150,none,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00133876, 0.0011591, 0.0013715, 0.00197723,-0.00286190,buy
2016-01-26,none,a60,none,a180,none,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00055572,-0.0004427,-0.0005572,-0.00029784,-0.00042422,sell
2016-01-27,a0,a60,a120,a180,a0,a120,a90,none,a150,none,a150,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00043989, 0.0007537, 0.0007537, 0.00089350, 0.00061790,buy
2016-01-28,a0,none,none,none,a0,none,none,none,none,a90,none,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00177570, 0.0017169, 0.0014855, 0.00145384, 0.00171688,buy
2016-01-29,none,none,a90,a150,none,a90,a60,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00446629, 0.0044663, 0.0044663, 0.00465283, 0.00440747,buy
2016-01-30,none,none,a90,none,none,a90,a60,none,a180,none,a180,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00504382, 0.0049047, 0.0050438, 0.00535056, 0.00411018,buy
2016-01-31,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,a30,none,none, 0.00177930, 0.0017902, 0.0017928, 0.00189708, 0.00178301,buy
2016-02-01,a60,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,a30,none,none,-0.00013415,-0.0019493,-0.0013855,-0.00102120,-0.00066180,sell
2016-02-02,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,a30,none,none,-0.00377378,-0.0044531,-0.0037786,-0.00295099,-0.00516735,sell
2016-02-03,none,none,none,a90,none,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,none,none,-0.00753430,-0.0074186,-0.0075343, 0.00223067,-0.00471063,sell
2016-02-04,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.00708664,-0.0072812,-0.0070866, 0.00086315,-0.00578803,sell
2016-02-05,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.00739152,-0.0075648,-0.0073915,-0.00107404,-0.00648385,sell
2016-02-06,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.00737480,-0.0073748,-0.0073748,-0.00172435,-0.00612971,sell
