Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00003461, 0.0025711,-0.00091321,-0.0017080,-0.00477553,sell
2017-03-28,a45,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00434154,-0.0061487,-0.00446393,-0.0041843,-0.00289880,sell
2017-03-29,a45,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.00151698,-0.0050079,-0.00230092,-0.0020104,-0.00095601,sell
2017-03-30,a45,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00458701,-0.0068610,-0.00505135,-0.0040776,-0.00294191,sell
2017-03-31,a45,a120,none,a30,a150,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.00534169,-0.0040649,-0.00560896,-0.0007190,-0.00141358,sell
2017-04-01,none,none,none,a30,a120,none,a90,none,a60,none,none,a30,none,none,none,none,none, 0.00648536, 0.0048924, 0.00544375, 0.0046209, 0.00657747,buy
2017-04-02,none,none,none,a30,a120,a60,none,a180,none,a90,none,a30,none,none,none,none,none,-0.00514971,-0.0026206,-0.00528765,-0.0048593,-0.00514971,sell
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,a90,none, 0.00078529, 0.0021008, 0.00033286, 0.0009740, 0.00184279,buy
2017-04-04,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,a90,none,-0.00478470,-0.0057484,-0.00489319,-0.0051668,-0.00487845,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none, 0.01022879, 0.0047432, 0.01022879, 0.0088526, 0.00849917,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,a180,none,none,none,none,a90,none,-0.00264950,-0.0027622,-0.00276225,-0.0027622,-0.00264950,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,a180,none,none,none,none,a90,none,-0.00628941,-0.0051821,-0.00555815,-0.0050993,-0.00691546,sell
2017-04-08,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a90,none,-0.00537800,-0.0034609,-0.00411630,-0.0041163,-0.00546156,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,a180,none,none,none,none,a90,none,-0.00484524,-0.0072798,-0.00727980,-0.0074520,-0.00932775,sell
2017-04-10,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a90,none, 0.00714055, 0.0048506, 0.00714055, 0.0051352, 0.00518628,buy
2017-04-11,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,none,a90,none, 0.00928554, 0.0066120, 0.01102437, 0.0087921, 0.00256330,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none, 0.00485864, 0.0073362, 0.00420943, 0.0046918, 0.00603447,buy
2017-04-13,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none, 0.00173522, 0.0067262, 0.00131006, 0.0020185, 0.00323766,buy
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,a90,a30,-0.00022953,-0.0011602,-0.00028221,-0.0026469,-0.00085141,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,a90,a30, 0.00329663, 0.0076068, 0.00663553, 0.0093444, 0.00589680,buy
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a90,none,a45,a120,none,none,a90,a30,-0.00332230,-0.0059567, 0.00128039,-0.0057406,-0.00360360,sell
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,a45,a120,none,none,a90,a30,-0.00486666,-0.0066129,-0.00122512,-0.0060620,-0.00405173,sell
2017-04-18,none,none,none,none,a90,none,a60,none,none,none,none,a45,a120,none,none,a90,a30,-0.00452515,-0.0063735,-0.00112669,-0.0056532,-0.00498773,sell
2017-04-19,none,none,a0,none,none,a90,none,none,a90,a60,none,a45,a120,none,none,a90,a30,-0.00344407,-0.0053212, 0.00042998,-0.0053212,-0.00242751,sell
2017-04-20,a45,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.00821232, 0.0053042, 0.00699190, 0.0069458, 0.00580632,buy
2017-04-21,a45,a120,a0,a30,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none, 0.00255556, 0.0033505, 0.00344029, 0.0049590, 0.00063584,buy
2017-04-22,a45,a120,none,a30,a150,none,a0,none,a60,none,none,none,none,none,none,a90,none, 0.00257790, 0.0026436, 0.00414801, 0.0032406, 0.00080859,buy
2017-04-23,a45,a120,none,a30,a150,none,none,a90,none,a0,none,none,none,none,none,a90,none, 0.00034184,-0.0020235, 0.00200217,-0.0010000,-0.00125831,sell
2017-04-24,a45,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none, 0.00251398, 0.0018415, 0.00348134, 0.0041295, 0.00323136,buy
2017-04-25,a45,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.00145653,-0.0019711,-0.00124931,-0.0022608,-0.00295706,sell
2017-04-26,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,a90,none, 0.00553960, 0.0063262,-0.00023838, 0.0043660, 0.00056771,buy
2017-04-27,none,a120,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,a90,none, 0.00435205, 0.0009204,-0.00111546, 0.0005831,-0.00188314,buy
2017-04-28,none,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.00261742,-0.0033635,-0.00326920,-0.0022361,-0.00607577,sell
2017-04-29,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,-0.00053882, 0.0029981,-0.00184870, 0.0003370, 0.00071051,sell
2017-04-30,none,none,none,none,none,none,a120,a180,a60,a90,none,none,a135,none,none,none,none, 0.00420581, 0.0071021, 0.00724929, 0.0051419, 0.00757115,buy
2017-05-01,none,none,none,none,a90,a90,a120,a150,none,none,none,a60,a135,none,none,none,none, 0.00573966,-0.0023924,-0.00324169,-0.0025991,-0.00168168,sell
2017-05-02,none,none,none,none,none,none,none,a150,a90,a120,none,a60,a135,none,none,none,none, 0.00114988, 0.0024089,-0.00388950,-0.0049459,-0.00032776,buy
2017-05-03,none,none,none,none,a60,a120,a150,none,a90,none,a150,a60,a135,none,none,none,none,-0.00075518,-0.0007820,-0.00185423,-0.0009468,-0.00073639,sell
2017-05-04,none,none,none,none,none,a120,none,a120,none,a150,a150,a60,a135,none,none,none,none, 0.00089161,-0.0049889, 0.00090568,-0.0046174,-0.00238100,sell
2017-05-05,none,none,none,none,none,none,a180,none,a120,none,a150,a60,none,none,none,none,none, 0.00238016, 0.0037728, 0.00453680, 0.0002070, 0.00247015,buy
2017-05-06,none,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,none,none,none, 0.00278987, 0.0028409, 0.00405971, 0.0028564, 0.00571749,buy
2017-05-07,none,none,none,none,a0,none,a150,none,none,a180,a150,none,none,none,none,none,none,-0.00367866,-0.0027285, 0.00034646,-0.0027285,-0.00432849,sell
2017-05-08,none,a120,none,none,a0,a180,a150,a60,a150,none,none,none,none,none,none,none,none, 0.00024953, 0.0000571,-0.00451781,-0.0003035, 0.00075953,buy
2017-05-09,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00238527,-0.0000634,-0.00275955, 0.0021232, 0.00126606,sell
2017-05-10,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,-0.00086155,-0.0039222,-0.00357243, 0.0023237,-0.00012729,sell
2017-05-11,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45, 0.00144326,-0.0040486,-0.00068615, 0.0026852, 0.00245845,buy
2017-05-12,a45,a120,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45,-0.00411285,-0.0046306,-0.00455579,-0.0047390,-0.00510905,sell
2017-05-13,a45,a120,none,none,a60,a120,a90,a0,a150,none,none,none,none,none,none,none,a45,-0.00488617,-0.0051261,-0.00474015,-0.0048862,-0.00590116,sell
2017-05-14,a45,a120,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a45,-0.00271635,-0.0015470,-0.00277621,-0.0021126,-0.00136273,sell
2017-05-15,a45,none,none,none,a90,none,a60,none,none,a90,none,none,a150,none,none,none,a45, 0.00012017, 0.0001202, 0.00444594,-0.0001849,-0.00137274,buy
2017-05-16,a45,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,a45, 0.00347521, 0.0028832, 0.00555798, 0.0031283, 0.00156122,buy
2017-05-17,a45,none,none,none,a120,none,none,none,none,a60,a135,none,a150,a180,a30,none,a45,-0.00042081,-0.0004105,-0.00133517,-0.0059443, 0.00034399,buy
2017-05-18,none,none,none,none,a120,none,none,a60,a90,none,a135,none,a150,a180,a30,none,a45,-0.00421920,-0.0034110,-0.00506020,-0.0067956,-0.00434866,sell
2017-05-19,none,none,none,none,none,a60,none,a60,a90,none,a135,none,a150,a180,a30,none,a45,-0.00409229,-0.0040923,-0.00459656,-0.0058076,-0.00284382,sell
2017-05-20,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,a180,a30,none,a45,-0.00254393,-0.0043739,-0.00575902,-0.0067761,-0.00013732,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a180,a30,none,a45,-0.00231342,-0.0019280,-0.00433661,-0.0063040,-0.00258020,sell
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,a45, 0.00241148, 0.0041426, 0.00401056, 0.0063303, 0.00521369,buy
2017-05-23,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,-0.00997152,-0.0075910,-0.01192835,-0.0110838,-0.01138698,sell
2017-05-24,none,a135,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.00145319,-0.0001232, 0.00185694, 0.0025582, 0.00125702,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,-0.00366689,-0.0047944,-0.00421716,-0.0052783,-0.00364280,sell
2017-05-26,a60,a135,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.00196633, 0.0017273, 0.00356872, 0.0038812, 0.00468309,buy
2017-05-27,a60,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.00608510, 0.0021257, 0.00701121, 0.0087085, 0.00863330,buy
2017-05-28,a60,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,a45,-0.00102645,-0.0005441,-0.00046408,-0.0017407, 0.00387389,buy
2017-05-29,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45, 0.00189534, 0.0015195, 0.00156719, 0.0024679, 0.00854187,buy
2017-05-30,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a120,a45, 0.01051111, 0.0125821,-0.00051890, 0.0044465, 0.00617884,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,a45, 0.00080308, 0.0045589, 0.00544619, 0.0034000, 0.00386805,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,a120,a45, 0.00184307, 0.0020270, 0.00181673, 0.0009884, 0.00192485,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,a150,a120,a90,none,none,none,a120,a45,-0.00670456,-0.0032648,-0.00045699,-0.0007648,-0.00337563,sell
2017-06-03,none,a150,none,none,a0,none,none,none,a120,none,a120,a90,none,none,a45,a120,a45, 0.00221604, 0.0038911, 0.00657155, 0.0028290,-0.00288662,buy
2017-06-04,none,a150,none,none,a0,none,a150,a60,a120,none,a120,a90,none,none,a45,none,a45,-0.00077377,-0.0000625, 0.00138210,-0.0004938,-0.00183156,sell
2017-06-05,none,a150,none,a30,none,a150,none,a60,none,a180,a120,a90,none,none,a45,none,a45, 0.00090076,-0.0013295, 0.00286248,-0.0001434,-0.00175089,sell
2017-06-06,none,none,none,a30,none,none,a120,none,a150,none,none,a90,none,none,a45,none,a45, 0.00002428, 0.0009185, 0.00117764, 0.0000243, 0.00009359,buy
2017-06-07,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,a45,none,a45,-0.00221255,-0.0040197,-0.00769896,-0.0030830,-0.00111237,sell
2017-06-08,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45, 0.00106780, 0.0011865,-0.00426854,-0.0018829,-0.00552486,sell
2017-06-09,none,none,none,a30,a60,none,a90,a0,a180,none,none,none,none,none,none,none,a45, 0.00471483, 0.0047228, 0.00266510, 0.0034879, 0.00405306,buy
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,-0.00011296,-0.0021042,-0.00232487,-0.0018692,-0.00127830,sell
2017-06-11,none,none,none,none,a90,a150,a60,none,none,a120,none,none,none,none,none,none,a45, 0.00001297,-0.0033505,-0.00180542, 0.0002526, 0.00474264,sell
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00382140, 0.0008690, 0.00290987, 0.0052804, 0.00307924,buy
2017-06-13,a90,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a135,a45,-0.00217293, 0.0034161,-0.00798189,-0.0009418, 0.00326729,buy
2017-06-14,a90,none,none,none,a120,a120,none,a60,a120,none,none,none,a180,none,none,a135,a45,-0.00671834, 0.0037748,-0.00867136,-0.0060657, 0.00393259,sell
2017-06-15,a90,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a135,a45,-0.00176072, 0.0039014,-0.00304670,-0.0012105, 0.00318000,buy
2017-06-16,none,none,none,none,a150,a90,a0,none,none,a60,none,none,a180,none,none,a135,a45, 0.00093325, 0.0042176, 0.00068718, 0.0038579, 0.00272274,buy
2017-06-17,none,a180,none,none,none,a90,none,a90,a90,none,none,none,a180,a150,none,a135,a45, 0.00238970, 0.0051454, 0.00427338, 0.0023164, 0.00281517,buy
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,none,a45,-0.00125732, 0.0048762, 0.00584565,-0.0063875, 0.00065508,sell
2017-06-19,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,a150,a60,none,a45, 0.00041674, 0.0039705, 0.00320110,-0.0023505,-0.00265787,sell
2017-06-20,none,none,a0,a45,a150,none,a60,none,none,a0,none,none,none,a150,a60,none,a45,-0.00090924,-0.0020798,-0.00030600, 0.0014269,-0.00271315,sell
2017-06-21,none,none,a0,a45,none,none,a60,a150,none,a0,none,none,none,a150,a60,none,a45,-0.00071071,-0.0035094,-0.00121145,-0.0003632,-0.00290920,sell
2017-06-22,none,none,a0,a45,a120,none,a90,none,none,none,none,none,none,none,a60,none,a45,-0.00217930, 0.0002418, 0.00139860,-0.0000854,-0.00002761,buy
2017-06-23,none,none,a0,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.00075042, 0.0000247, 0.00223725, 0.0001039,-0.00030174,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,none,none,a45,-0.00219417,-0.0001528,-0.00504077,-0.0024207,-0.00285920,sell
2017-06-25,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.00066472,-0.0055782,-0.00589382,-0.0080261,-0.00557819,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00055135, 0.0001509, 0.00220570, 0.0012277, 0.00225433,buy
2017-06-27,a120,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,a150,a45,-0.00509879,-0.0051251,-0.00365229,-0.0034600,-0.00366501,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,a45,-0.00319385,-0.0020232,-0.00325893,-0.0032216,-0.00236412,sell
2017-06-29,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,a150,a45, 0.00695436, 0.0028239, 0.00567733, 0.0051887, 0.00275762,buy
2017-06-30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a45, 0.00679573, 0.0061808, 0.00944977, 0.0073973, 0.00621386,buy
2017-07-01,none,a150,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,none,a45, 0.00013520,-0.0010609, 0.00267827,-0.0017579,-0.00142072,sell
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,a45,-0.00152186,-0.0025126,-0.00902151,-0.0010989,-0.00681246,sell
2017-07-03,none,a150,none,none,none,none,a120,none,a120,none,a90,a120,none,a135,none,none,a45,-0.00455451,-0.0041533,-0.00422911,-0.0035777,-0.00522777,sell
2017-07-04,a135,none,none,a60,none,a120,a120,none,none,none,a90,a120,none,a135,none,none,a45, 0.00111867, 0.0034325, 0.00133809, 0.0011711,-0.00036067,buy
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,a45, 0.00102346, 0.0018508, 0.00039094, 0.0010665,-0.00046526,buy
2017-07-06,a135,none,none,a60,a60,none,a90,none,a150,none,a90,a120,none,a135,none,none,a45,-0.00168620,-0.0000839,-0.00193122, 0.0005591,-0.00307039,sell
2017-07-07,none,none,none,a60,none,a150,none,a0,none,a150,a90,a120,none,none,none,none,none,-0.00076060, 0.0068624,-0.00060884,-0.0010446,-0.00095832,sell
2017-07-08,none,none,none,a60,a90,a150,a60,none,none,a150,a90,a120,none,none,none,none,none,-0.00094373, 0.0028627,-0.00206756,-0.0017294,-0.00284513,sell
2017-07-09,none,a135,none,a60,a90,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.00705084, 0.0071377, 0.00655426, 0.0069390, 0.00541168,buy
2017-07-10,none,a135,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.00606795, 0.0050992, 0.00422006, 0.0071170, 0.00466226,buy
2017-07-11,none,a135,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none, 0.00070642,-0.0033914,-0.00568221, 0.0007090, 0.00119509,buy
2017-07-12,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.00206266, 0.0017482, 0.00137363, 0.0010592, 0.00158943,buy
2017-07-13,a150,none,none,none,a150,a150,a0,none,none,a90,none,none,a150,none,none,none,none,-0.00071869,-0.0032253,-0.00197265,-0.0011365,-0.00280480,sell
2017-07-14,a150,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none, 0.00027326, 0.0006316, 0.00048645, 0.0003939,-0.00007021,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,-0.00082635, 0.0002138,-0.00075258,-0.0028668,-0.00065308,sell
2017-07-16,none,none,none,none,a180,a120,none,a120,a90,a60,none,none,a150,a120,a90,none,none, 0.00135273, 0.0018334, 0.00228610, 0.0004276, 0.00117166,buy
2017-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.00102637,-0.0035385, 0.00479422, 0.0013906, 0.00073438,buy
2017-07-18,none,a120,none,none,a150,a90,a60,a150,a60,none,none,none,none,a120,a90,none,none, 0.00268158, 0.0051487, 0.00938840, 0.0013683, 0.00315011,buy
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,a120,a90,none,none,-0.00116191, 0.0013048,-0.00014615, 0.0003562, 0.00071936,buy
2017-07-20,none,a120,none,none,a120,a60,a90,a180,none,a0,none,a135,none,a120,none,none,none, 0.00194787, 0.0052757,-0.00313017, 0.0046769, 0.00447510,buy
2017-07-21,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.00936444, 0.0047854, 0.01098693, 0.0104781, 0.01047807,buy
2017-07-22,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,a180,none,-0.01003327, 0.0004702,-0.00271488,-0.0066479,-0.00542006,sell
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a180,none,-0.00853602, 0.0064677,-0.00062468,-0.0043841,-0.01111512,sell
2017-07-24,none,none,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a180,none,-0.00079619, 0.0012852, 0.00003800, 0.0006240,-0.00206473,sell
2017-07-25,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,a180,none,-0.00917841, 0.0024993, 0.00436760, 0.0023050, 0.00018533,buy
2017-07-26,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,-0.00608724, 0.0056848, 0.00515384, 0.0063047, 0.00356385,buy
2017-07-27,none,none,none,none,none,none,none,a90,a60,a90,none,none,a135,none,none,none,none, 0.00194242, 0.0072835, 0.00767715, 0.0015204, 0.00148612,sell
2017-07-28,none,none,none,none,a0,none,a150,none,a60,none,none,none,a135,none,none,none,none, 0.00632759, 0.0110305, 0.00808539, 0.0060966, 0.00617312,buy
2017-07-29,none,none,none,none,a0,none,none,a60,none,a120,none,none,a135,none,none,none,none, 0.00385668, 0.0058822, 0.00591998, 0.0015451, 0.00549961,buy
2017-07-30,none,none,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,none, 0.01012549, 0.0085203, 0.00847058, 0.0051035, 0.00847058,buy
