Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,0.24,3.3,5.55,0,0.31,2.95,0.45,0.89,1.58,0.98,1.33,4.73,2.95,1.22,1.58,0,0,-0.00592052,-0.0082178,-0.00771351,-0.000653,-0.0024049,sell
2015-08-02,0.43,2.55,7.6,0,0.47,1.7,0.54,1.19,1.48,3,2.05,3.43,1.7,1.75,2.16,0,0, 0.00269230,-0.0018146, 0.00500103,-0.003036,-0.0045419,sell
2015-08-03,0.76,2.66,5.74,0.16,0.69,0.3,0.65,1.62,1.52,2.26,3.19,1.54,0.3,2.53,3.03,0,0, 0.00382054, 0.0049243, 0.00145194,-0.005785,-0.0064071,sell
2015-08-04,1.34,3.29,4,0.35,1.01,0,0.79,2.34,1.54,0.41,5.03,0.72,0,3.92,4.47,0,0,-0.00068649,-0.0006865,-0.00057803,-0.002777,-0.0028318,sell
2015-08-05,2.4,3.55,4.94,0.75,1.5,0,0.94,3.73,1.98,0,6.33,0,0,5.75,7.07,0,0.82,-0.00621407,-0.0074069, 0.00390641, 0.009697,-0.0029272,sell
2015-08-06,2.97,4.98,7.31,1.61,2.22,0,1.14,5.55,3.79,0,7.88,0,0,7.93,9.66,0,2.89,-0.01359045,-0.0135904,-0.01286523, 0.001256,-0.0071221,sell
2015-08-07,2.06,4.28,8.19,2.97,3.2,0.17,1.37,4.07,6.54,0,9.82,0,0.37,5.93,7.5,0,1.34,-0.01302355,-0.0145073,-0.01098194,-0.000550,-0.0080482,sell
2015-08-08,1.18,1.5,5.04,2.56,3.72,0.42,1.81,1.59,4.12,0,7.14,0,1.56,2.19,4.42,0,0, 0.01732468, 0.0170386, 0.01915985, 0.019441, 0.0141855,buy
2015-08-09,0.66,0.59,2.73,1.2,4.85,1.03,2.26,0.68,1.58,0.12,4.32,0,4.32,0.88,3.31,0,0,-0.00894563,-0.0045582, 0.00120882,-0.000729,-0.0020779,sell
2015-08-10,0.38,0.37,1.93,0.57,3.04,2.56,2.91,0.42,0.85,0.29,2.61,0,4.9,0.37,3.16,0,0,-0.02004914,-0.0059069,-0.00476067,-0.001426,-0.0037082,sell
2015-08-11,0.21,0.23,1.65,0.86,1.22,2.95,3.87,0.25,0.27,0.71,1.79,0.59,4.35,0.23,3.3,0,0,-0.01366344,-0.0125405,-0.01224992,-0.002131,-0.0016523,sell
2015-08-12,0,0.21,2.39,2.62,0.58,1.38,4.9,0,0,1.94,1.24,2.62,3.28,0,3,0,0,-0.00640489,-0.0034613,-0.00055361,-0.001998,-0.0046118,sell
2015-08-13,0.21,0.67,3.59,2.97,0.4,0.56,5.59,0,0.28,3.52,0.86,2.97,3.53,0.21,2.62,0.22,0,-0.00646478, 0.0029355, 0.00327922, 0.005229,-0.0001000,buy
2015-08-14,0.88,2.08,2.65,0.74,0.27,0.23,4.66,0,1.36,3.05,0.59,0.74,2.67,0.88,2.22,0.91,0, 0.01072767, 0.0113711, 0.01630411, 0.010291, 0.0107277,buy
2015-08-15,3,4.28,1.53,0,0,0,3.19,0,2.95,2.63,0.23,0,1.32,3,1.87,2.95,0, 0.01201185,-0.0031833,-0.00703086,-0.002436,-0.0088160,sell
2015-08-16,2.38,3.77,1.21,0,0,0.11,2.27,0,1.33,3.54,0,0.22,0.71,2.38,1.56,2.28,0, 0.01679575, 0.0097661, 0.00976610, 0.011525, 0.0097661,buy
2015-08-17,0.59,3.29,1.74,0,0,0.25,1.7,0,0.57,4.25,0,0.33,0.51,0.59,1.32,0.56,0, 0.00295270, 0.0038525, 0.00308968, 0.005914, 0.0031213,buy
2015-08-18,0,2.25,3.21,0.43,0.3,0.36,1.13,0.24,0.75,4.47,0,0.52,0.22,0.29,1.37,0,0.3, 0.00438255, 0.0040497, 0.00387901, 0.003520, 0.0038790,buy
2015-08-19,0,1.75,5.68,1.65,1.89,0.5,0.95,0.55,2.03,5.68,0,0.83,0.35,0.69,1.5,0,1.89,-0.01343353,-0.0131748,-0.01343353,-0.019079,-0.0150609,sell
2015-08-20,0,2.24,6.82,2.97,2.95,0.73,0.81,1.27,2.97,6.14,0,1.42,0.56,1.67,2.08,0,2.95,-0.02058860,-0.0221594,-0.02105333,-0.027841,-0.0255794,sell
2015-08-21,0,3.28,5.47,1.37,0.73,1.07,0.7,2.92,1.58,3.29,0.11,2.47,0.88,2.97,3.62,0,0.73,-0.01053942, 0.0011420,-0.01267812,-0.015732,-0.0191139,sell
2015-08-22,0.24,2.2,4.57,0.37,0,1.58,0.59,2.97,0.83,1.38,0.21,3.18,1.37,2.2,3.56,0,0,-0.00860975,-0.0056845,-0.01027905,-0.021936,-0.0104658,sell
2015-08-23,0.92,0.92,3.15,0,0.5,2.31,0.65,1.3,1.14,0.65,0.42,2.39,2.58,1.04,1.95,0,0,-0.00597901,-0.0131203,-0.00608156,-0.006082, 0.0075574,sell
2015-08-24,2.95,0.38,1.82,0,1.25,3.25,0.89,0.56,2.95,0.42,0.82,1.43,4.25,0.6,1.45,0,0, 0.01265854, 0.0151434, 0.00503761, 0.012659, 0.0101913,buy
2015-08-25,2.49,0,1.34,0,3,3.19,1.74,0.25,2.49,0.29,1.59,0.92,5.92,0.4,1.99,0,0,-0.00821162,-0.0026291,-0.00829214,-0.004947,-0.0075354,sell
2015-08-26,0.7,0,1.22,0,2.79,2.67,3.33,0,0.7,0,3,0.65,4.99,0.86,3.33,0,0.35, 0.00823687, 0.0172708, 0.02491627, 0.024949, 0.0249163,buy
2015-08-27,0,0,1.48,0,1.13,3.28,2.39,0,0,0,2.84,0.31,3.15,1.48,2.39,0,1.5, 0.01247081, 0.0090930, 0.02554420, 0.028549, 0.0256759,buy
2015-08-28,0,0,2.57,0.18,0.98,4.37,0.96,0,0,0,1.88,0.51,3.24,2.57,0.96,0.11,2.95,-0.00361577,-0.0130502,-0.00632379, 0.002461,-0.0045397,sell
2015-08-29,0,0,3.34,0.43,1.13,2.71,0.47,0,0,0,1.75,0.79,3.91,3.34,0.47,0.13,1.41,-0.00614847,-0.0176773,-0.00676830, 0.000456,-0.0059095,sell
2015-08-30,0,0.13,2.63,1.04,2.46,1.6,0,0,0.13,0,2.68,1.42,2.55,2.63,0,0.16,0.37,-0.00498848, 0.0083532, 0.00223284, 0.001429,-0.0130994,buy
2015-08-31,0,0.33,1.79,2.53,3.18,1.32,0,0,0.33,0,3,2.93,1.5,1.79,0,0.18,0,-0.00624617, 0.0119579,-0.00067239,-0.014793,-0.0006185,sell
2015-09-01,0,0.85,1.76,2.95,1.9,1.58,0,0,0.85,0,1.71,3.77,1.16,1.36,0,0.19,0, 0.00030326, 0.0069027, 0.00475353,-0.019395, 0.0049695,buy
2015-09-02,0.22,2.16,2.3,1.41,1,2.14,0,0,2.16,0.12,0.79,2.88,1.7,1.37,0,0.21,0,-0.00964823,-0.0029045,-0.01061770, 0.002466,-0.0021501,sell
2015-09-03,0.52,2.95,3.86,0.58,0.74,3.24,0,0,2.95,0.22,0.38,3.61,2.79,1.58,0,0.36,0,-0.01093494, 0.0016320,-0.01093494,-0.001803,-0.0057137,sell
2015-09-04,1.24,1.59,4.3,0.24,0.58,3.79,0,0,1.59,0.4,0,3.71,3.32,2.14,0,0.58,0,-0.00544474,-0.0024740,-0.00697386,-0.002836,-0.0034171,sell
2015-09-05,2.97,0.64,3.07,0,1.13,2.8,0,0.2,0.64,0.74,0,1.89,2.32,4.09,0,1.13,0,-0.00108598, 0.0020157, 0.01480602, 0.003264, 0.0039849,buy
2015-09-06,2.92,0.25,2.89,0,2.16,1.94,0,0.43,0.25,1.36,0,1.1,1.45,4.27,0,2.16,0,-0.00268795,-0.0056330, 0.00357511,-0.001976,-0.0009299,sell
2015-09-07,1.22,0,3.68,0,2.95,1.76,0.26,0.89,0,2.49,0,0.78,0.98,3.02,0.28,2.95,0.26, 0.00413762, 0.0013064, 0.01013651, 0.009941, 0.0099415,buy
2015-09-08,0.51,0,3.84,0.14,1.76,1.78,0.47,1.76,0,3.11,0,0.5,0.76,3.14,0.52,1.76,0.47,-0.00261145,-0.0136288,-0.00131700, 0.001072, 0.0013220,buy
2015-09-09,0.21,0.1,2.72,0.36,0.79,1.93,0.78,2.97,0,2.28,0.1,0.5,0.52,3.98,0.91,0.79,0.78, 0.01307615,-0.0020861,-0.00161143,-0.000625,-0.0029132,sell
2015-09-10,0,0.13,1.76,0.89,0.37,2.64,1.2,2.67,0,1.94,0.13,0.5,0.63,3.38,1.51,0.37,1.2, 0.01550567, 0.0062981, 0.00521822, 0.007814,-0.0013062,buy
2015-09-11,0,0.16,1.19,2.22,0,3.64,1.67,1.54,0,2.79,0.16,0.5,0.78,2.16,2.36,0,1.67, 0.00728085, 0.0073108, 0.00418849, 0.013601, 0.0012119,buy
2015-09-12,0,0.19,1.09,3,0,4.5,2.08,0.92,0.26,3.31,0.19,0.5,1,1.44,3,0,2.08, 0.00398787, 0.0039879,-0.00592731, 0.007466, 0.0040785,buy
2015-09-13,0,0.24,0.99,1.58,0,4.42,2.38,0.6,0.46,1.69,0.24,0.49,1.33,1.02,2.6,0,2.38,-0.01091197,-0.0083292,-0.01652302, 0.003467,-0.0112507,sell
2015-09-14,0.16,0.29,1.42,0.64,0,4.21,2.44,0.42,0.97,0.92,0.29,0.49,1.8,0.75,1.92,0,2.44,-0.01429377,-0.0093034,-0.01374003, 0.000852,-0.0144030,sell
2015-09-15,0.38,0.46,2.04,0.26,0,4.52,2.44,0.31,1.8,0.63,0.35,0.47,2.51,0.67,1.54,0,2.44,-0.01952642,-0.0062020,-0.01010011, 0.005897,-0.0149119,sell
2015-09-16,0.9,0.61,2.97,0,0,4.76,2.22,0.26,3.37,0.5,0.42,0.46,2.97,0.45,1.33,0,2.22,-0.00638844, 0.0145861, 0.00816513, 0.019741, 0.0013006,buy
2015-09-17,2.1,0.83,3.62,0,0,4.2,1.82,0.23,5.07,0.65,0.5,0.45,2.44,0.56,1.31,0,1.82, 0.01493490, 0.0257717, 0.02246091, 0.025772, 0.0164226,buy
2015-09-18,3,1.18,2.94,0,0,3.58,1.32,0.23,5.06,0.88,0.59,0.43,1.65,0.82,1.5,0,1.32, 0.01115911, 0.0216012, 0.02478885, 0.020558, 0.0136528,buy
2015-09-19,1.76,1.73,2.24,0,0,3.4,0.99,0.43,2.96,1.04,0.7,0.41,1.1,1.31,2.18,0,0.85, 0.00808869, 0.0080887,-0.00204252,-0.000883,-0.0020425,buy
2015-09-20,0.75,2.62,2.36,0,0.12,3.74,0.79,0.61,1.46,1.65,0.82,0.39,0.97,2.16,3.21,0,0.48, 0.00551229, 0.0044675, 0.00292958, 0.002359, 0.0028587,buy
2015-09-21,0.33,3.95,3.07,0,0.22,3.78,0.94,0.93,0.75,2.65,0.95,0.37,1.04,3.53,4.07,0,0.24,-0.00063387, 0.0016050, 0.00125737, 0.001402, 0.0021566,buy
2015-09-22,0,3.89,3.21,0,0.4,2.78,1.55,1.51,0.24,2.97,1.1,0.35,1.62,3.64,4.37,0,0,-0.00800970,-0.0076209,-0.00388417, 0.002684,-0.0037669,sell
2015-09-23,0,2.85,2.01,0,0.75,1.56,2.97,2.63,0,2.01,1.26,0.33,3.15,3.13,5.29,0,0,-0.00253085, 0.0008867,-0.00779622, 0.002216,-0.0077962,sell
2015-09-24,0,2.38,1.19,0,1.51,1.06,2.51,4.73,0,1.19,1.61,0.31,4.36,3.89,4.91,0.11,0,-0.01943160,-0.0197491,-0.00991235,-0.022082,-0.0190783,sell
2015-09-25,0,2.17,0.69,0,2.88,0.75,1.12,5.74,0,0.69,2.04,0.29,3.93,3.39,4.29,0.16,0,-0.02179928,-0.0157793,-0.01617589,-0.008188,-0.0169515,sell
2015-09-26,0,2.19,0.54,0,4.1,0.49,0.5,4.28,0,0.39,3.02,0.42,3.55,1.61,3.47,0.22,0,-0.02038525,-0.0230459,-0.00546037,-0.011103,-0.0111028,sell
2015-09-27,0,2.1,0.71,0,4.87,0.76,0.22,2.44,0.13,0.22,5.05,0.6,2.15,0.55,2.11,0.31,0.21,-0.02741016,-0.0222166,-0.03338829,-0.027410,-0.0323604,sell
2015-09-28,0,2.36,1.58,0,3.58,1.61,0,1.39,0.21,0,4.89,1.59,1.05,0.22,1.17,0.54,0.98,-0.01934275,-0.0233367,-0.02808709,-0.022676,-0.0242485,sell
2015-09-29,0,2.65,3.93,0,1.37,3.49,0,0.72,0.36,0,3.44,3.57,0.58,0,0.72,1.42,2.95,-0.01102085,-0.0176993,-0.01511828,-0.015118,-0.0115291,sell
2015-09-30,0,2.92,6.14,0,0.7,2.45,0,0.45,0.61,0,3.31,5.53,0.31,0,0.45,3.63,1.74,-0.00604813, 0.0053825, 0.00438304, 0.006443, 0.0043830,buy
2015-10-01,0,3.17,5.33,0.16,0.3,1.24,0,0.28,1.07,0,3.3,4.42,0,0.17,0.28,2.34,0.34, 0.01812584, 0.0225444, 0.02142765, 0.023828, 0.0211449,buy
2015-10-02,0,3.12,3.72,0.28,0.6,1.15,0.14,0,1.85,0,3.39,2.15,0,0.33,0.14,1.38,0, 0.02086546, 0.0227022, 0.01614901, 0.016620, 0.0196294,buy
2015-10-03,0,3.17,3.53,0.49,1.2,1.42,0.36,0.3,2.97,0,3.73,1.05,0,0.94,0.36,1.42,0, 0.01473552, 0.0163003, 0.00347735, 0.004128, 0.0032271,buy
2015-10-04,0,3.56,2.9,0.87,2.56,1.74,0.83,0.72,2.67,0,4.72,1.1,0.48,1.96,0.83,1.74,0, 0.02789086, 0.0233407, 0.01594967, 0.015950, 0.0156813,buy
2015-10-05,0.1,4.61,1.51,1.55,3.31,2.1,1.68,1.84,1.51,0,5.11,1.55,1.01,4.2,1.79,2.1,0, 0.00130697, 0.0083313, 0.00806719,-0.003747, 0.0022089,buy
2015-10-06,0.11,4.97,0.83,2.74,2.75,2.69,3,3.18,0.83,0,3.79,2.74,1.72,5.97,3.39,2.51,0.21, 0.01078517,-0.0050324, 0.01353380,-0.014390,-0.0065549,sell
2015-10-07,0.13,3.61,0.46,3,3.06,3.34,2.92,2.5,0.46,0,2.74,3,2.87,3.87,3.71,2.95,0.61,-0.00280098,-0.0104747, 0.01879650,-0.018471,-0.0147595,sell
2015-10-08,0.16,2.77,0.52,1.82,4.94,3.88,1.94,1.65,0.44,0.27,2.26,1.82,4.48,1.75,3.59,3,1.54,-0.01149946,-0.0102683, 0.00137674,-0.014988,-0.0119820,sell
2015-10-09,0.19,2.32,0.68,1.03,5.79,4.56,1.48,1.85,0.29,0.68,1.98,1.03,4.18,0.79,4.92,2.6,2.97,-0.00961490,-0.0053432, 0.00033514,-0.010258,-0.0095922,sell
2015-10-10,0.4,1.96,1.7,0.58,3.83,5.26,1.41,2.87,0.44,1.7,1.73,0.58,2.73,0.18,7.28,2.26,2.65, 0.00532855, 0.0043697, 0.00861706, 0.006359, 0.0063588,buy
2015-10-11,0.57,2.12,2.97,0.33,1.96,4,1.73,2.97,0.68,2.97,1.75,0.33,1.9,0.31,6.71,1.99,1.43, 0.00656605,-0.0042922, 0.00362335, 0.006135, 0.0007644,buy
2015-10-12,0.84,2.59,2.04,0,1.14,2.67,2.44,1.55,1.02,2.04,1.83,0.19,1.34,0.53,4.9,1.76,0.9, 0.00561829,-0.0019207, 0.01744353, 0.005618,-0.0012202,buy
2015-10-13,1.3,3.34,0.82,0.23,0.64,1.99,2.97,0.77,1.55,0.82,1.98,0.7,0.87,0.92,4.15,1.58,0.64, 0.00647683,-0.0033375, 0.01460226, 0.004500, 0.0027883,buy
2015-10-14,2.04,4.78,0.33,0.51,0.52,1.43,2.22,0.39,2.34,0.33,2.24,1.68,0.72,1.58,2.61,1.43,0.52, 0.01872681, 0.0012708, 0.00243692,-0.000752, 0.0126396,sell
2015-10-15,3.27,7.05,0.19,1.15,0.49,1.31,1.19,0,2.97,0,2.66,4.18,0.55,2.72,1.19,1.31,0.49, 0.01747789, 0.0138650, 0.01431345, 0.012399, 0.0106382,buy
2015-10-16,3.64,6.69,0.48,2.62,0.55,1.21,0.57,0,2.53,0,3.27,6.05,0.67,2.97,0.57,1.21,0.55, 0.01468922, 0.0160402, 0.01461944, 0.014216, 0.0075180,buy
2015-10-17,2.71,4.1,1.37,3.13,0.68,1.13,0.24,0,1.68,0.13,4.15,5.61,0.82,1.89,0.24,1.13,0.68, 0.01158524, 0.0106177, 0.01041974, 0.010618, 0.0095097,buy
2015-10-18,2.11,2.81,2.97,1.67,0.88,1.06,0,0.2,1.34,0.24,4.09,4.9,1,1.11,0,1.06,0.88, 0.01298363, 0.0127632, 0.01693820, 0.014658, 0.0157924,buy
2015-10-19,1.88,2.05,2.08,1.04,1.24,1.14,0,0.41,1.31,0.42,3.31,2.7,1.23,0.65,0,0.99,1.24, 0.02665390, 0.0062504, 0.01054319, 0.005749, 0.0174268,buy
2015-10-20,2.33,1.92,0.63,1.01,2.25,1.35,0,1.08,1.6,0.84,2.83,0.89,1.97,1.04,0,0.95,1.82, 0.01909590,-0.0078514,-0.02041566,-0.012734,-0.0029607,sell
2015-10-21,3.05,2,0,1.33,3.91,1.68,0,2.61,2.58,1.44,2.92,0,2.98,2.04,0,0.92,2.82, 0.00857625,-0.0193373,-0.01560914,-0.009441,-0.0111850,sell
2015-10-22,4.56,2.56,0,2.38,6.29,2.35,0,5.92,4.24,2.67,4.11,0,5.1,5.12,0,0.88,2.97,-0.02501510,-0.0202209,-0.00371266,-0.006628, 0.0004597,sell
2015-10-23,5.9,3.59,0.27,2.97,7.05,3.93,0,5.09,4.52,3.79,7.05,0,5.92,5.55,0.35,0.86,1.97,-0.02063284,-0.0147415,-0.01373388,-0.008020,-0.0080163,sell
2015-10-24,4.67,5.13,1.12,2.35,5.86,4.54,0.09,1.88,4.19,4.65,9.01,0,4.23,2.33,1.07,0.85,1.2,-0.02811959,-0.0257413,-0.01854919,-0.025453,-0.0239616,sell
2015-10-25,3.13,5.81,2.92,1.86,3.52,4.59,0.1,0.6,2.76,7.47,7.03,0,2.91,0.71,3.07,0.84,0.71, 0.01930136, 0.0207631, 0.02265219, 0.020763, 0.0212584,buy
2015-10-26,2.33,5.56,1.79,2.34,3.03,4.81,0.11,0.3,1.37,7.38,4.99,0.39,1.94,0.3,5.3,0.83,0.42, 0.02131677, 0.0216323, 0.02371205, 0.023140, 0.0231398,buy
2015-10-27,1.74,4.49,0.41,3.34,3.24,2.71,0.12,0,0.53,5.55,2.89,1.49,1.52,0,4.26,0.84,0.24, 0.01123324, 0.0163264, 0.01738299, 0.016326, 0.0148842,buy
2015-10-28,1.74,5.16,0,2.27,1.77,1.61,0.14,0,0.26,3.32,1.93,3.53,1.21,0,2.2,0.85,0, 0.00085320, 0.0026018,-0.00038619, 0.007781, 0.0026018,buy
2015-10-29,2.26,3.13,0,0.81,0.8,1.45,0.15,0,0,1.63,1.67,2.83,0.95,0,0.95,0.86,0, 0.00838827, 0.0092357, 0.00548122, 0.010631, 0.0106315,buy
2015-10-30,3.71,1.78,0,0.32,0.62,1.61,0.17,0,0,1.05,1.43,3.32,1,0,0.53,0.88,0, 0.00633499, 0.0118615, 0.00573258, 0.010823, 0.0079328,buy
2015-10-31,3.28,1.5,0,0,1.17,1.83,0.18,0,0,0.91,1.5,2.7,1.75,0,0.18,0.92,0, 0.00572358, 0.0081829, 0.00399312, 0.007790, 0.0046327,buy
2015-11-01,1.56,1.82,0,0,2.97,2.42,0.2,0.64,0.64,1.38,1.92,1.1,3.43,0,0.2,0.94,0,-0.00513693,-0.0062582,-0.00540213,-0.006357,-0.0039747,sell
2015-11-02,0.81,2.77,0,0,1.75,3.82,0.4,2.3,2.3,2.51,2.97,0.45,2.07,0.18,0.39,0.98,0,-0.00737521, 0.0008359, 0.00035210, 0.000709,-0.0004470,sell
2015-11-03,0.28,4.74,0,0,1.02,6.08,0.68,2.97,2.97,4.75,4.71,0,1.06,0.43,0.93,1.03,0, 0.00036164,-0.0058022, 0.00036164, 0.002247, 0.0189251,sell
2015-11-04,0.49,3.64,0,0,2.7,5.97,1.32,1.06,1.06,4.02,3.67,0.28,1.49,1.04,2.98,1.08,0, 0.01110767,-0.0083349, 0.01618124, 0.011108, 0.0075778,buy
2015-11-05,1.23,2.43,0,0,3,6.63,2.81,0.3,0.3,3.26,2.51,1.23,3.21,2.49,3.32,1.15,0, 0.00055931,-0.0159355, 0.00791183,-0.001131,-0.0164694,buy
2015-11-06,3.17,2.22,0,0,0.81,7.16,3.36,0,0,3.22,2.22,2.95,5.65,3,1.17,1.21,0,-0.00350048,-0.0071732,-0.00129935,-0.012579,-0.0300393,buy
2015-11-07,2.28,2.4,0,0,0,5.29,2.12,0,0.15,2.98,2.68,1.59,5.35,1.44,0.4,1.29,0,-0.00748730,-0.0018782,-0.00537531,-0.011803,-0.0173217,sell
2015-11-08,2.02,2.6,0,0,0,4.25,1.98,0,0.31,3.26,3.19,0.37,3.85,0.93,0.46,1.38,0,-0.00887109,-0.0008201,-0.00554162,-0.006587,-0.0065875,sell
2015-11-09,3.63,2.82,0,0,0.09,4.76,3.5,0,0.66,4.48,4.08,0.09,4.97,1.62,0.62,1.47,0,-0.00273505,-0.0043664,-0.00224321,-0.009973,-0.0062659,sell
2015-11-10,4.2,3,0,0,0.11,5.91,6.51,0,1.38,4.01,5.7,0.11,5.97,2.95,0.86,1.59,0.16, 0.00518106,-0.0054814, 0.00778857,-0.010475, 0.0020669,buy
2015-11-11,4.95,2.89,0,0,0.15,4.14,6.06,0,2.89,2.99,6.15,0.15,3.09,1.5,1.3,1.86,0.26, 0.00026976,-0.0048965, 0.00212410,-0.005798, 0.0029894,sell
2015-11-12,6.37,2.62,0.38,0,0.19,3.27,5.25,0,3,4.1,5.19,0.57,1.31,0.36,2.32,2.1,0.41,-0.01140781,-0.0099464,-0.00590002,-0.009378,-0.0062661,sell
2015-11-13,3.51,2.36,1,0,0.23,3.25,7.49,0,1.57,2.51,6.01,1.23,0.57,0,3.84,2.47,0.65,-0.01787873,-0.0178787,-0.01250032,-0.017879,-0.0003618,sell
2015-11-14,1.3,2.14,2.72,0,0.3,3.66,5.86,0,0.85,0.89,4.67,3.02,0.32,0,3.33,2.96,1,-0.01437685,-0.0143768,-0.01143215,-0.011419, 0.0036716,sell
2015-11-15,0.55,1.92,2.95,0,0.39,4.32,2.73,0,0.55,0.34,2.52,3.34,0,0,2.13,3.67,1.56,-0.01288532,-0.0145014,-0.01555019,-0.016298,-0.0017451,sell
2015-11-16,0.31,1.7,1.19,0,0.49,5.34,1.96,0,0.31,0.27,1.7,1.68,0.11,0,1.85,4.81,2.4,-0.01824923,-0.0216571,-0.01477403,-0.015213,-0.0168719,sell
2015-11-17,0.41,1.52,0.44,0,0.63,6.13,2.34,0.14,0.41,0.21,1.52,1.07,0.61,0.14,1.73,5.95,2.97,-0.01262656,-0.0155465,-0.00700448,-0.007862,-0.0059736,sell
2015-11-18,0.54,1.34,0.15,0,0.81,6.43,4.22,0.37,0.54,0,1.34,0.96,2.14,1.4,2.08,5.44,2.4,-0.00037576,-0.0021041, 0.00643791, 0.004170,-0.0051299,buy
2015-11-19,0.72,1.19,0.25,0,1.04,7.96,7.35,0.99,0.72,0,1.19,1.29,4.82,4.59,2.53,4.24,1.59, 0.00101712, 0.0034195, 0.01344906, 0.009956, 0.0088192,buy
2015-11-20,0.94,1.04,0.57,0,1.34,8.47,7.46,2.65,0.94,0.15,1.04,1.76,4.33,7.56,3.13,3.37,1.07,-0.01118176,-0.0065729, 0.00467110,-0.004176, 0.0040246,sell
2015-11-21,1.24,0.91,1.14,0,1.74,6.69,6.06,3,1.24,0.42,0.91,2.46,2.14,6.74,3.92,2.77,0.71,-0.01007831,-0.0110165, 0.00398136,-0.008115, 0.0043657,sell
2015-11-22,1.64,0.79,2.4,0,2.26,4.31,5.47,1.22,1.64,1.17,0.79,3.49,0.71,3.04,4.76,2.33,0.48,-0.00524780, 0.0021415, 0.00692422, 0.003270, 0.0171042,buy
2015-11-23,2.14,0.68,5.01,0,3.07,2.87,6.22,0.91,2.62,2.95,0.86,5.41,0.27,1.2,6.07,1.8,0.32,-0.01334239,-0.0043674,-0.00436742,-0.004367, 0.0004009,sell
2015-11-24,2.77,0.59,5.7,0,3.45,2.25,6.85,1.85,4.24,2.7,1.04,7.85,0,0.31,7.67,1.61,0.22,-0.01599462,-0.0096428,-0.00964280,-0.009643,-0.0136598,sell
2015-11-25,2.97,0.78,3.48,0,3.48,1.71,7.19,2.97,5.97,0.97,1.63,8.11,0,0,7.44,1.43,0,-0.00960186,-0.0066757,-0.00667568,-0.006676,-0.0167178,sell
2015-11-26,2.47,1.16,1.83,0,4.57,1.96,5.17,1.42,4.49,0.35,3.2,5.43,0,0,5.2,1.26,0,-0.00261870,-0.0019069, 0.00129095,-0.001907,-0.0053916,sell
2015-11-27,1.9,2.41,0.88,0,4.61,2.89,3.23,0.97,2.75,0,3.34,5.28,0,0.25,5.02,1.13,0,-0.00827502, 0.0008065, 0.00132892,-0.011818,-0.0118182,sell
2015-11-28,1.47,3.28,0.52,0,3.29,3.99,2.31,1.67,1.93,0,1.55,6.23,0,0.98,6.15,0.99,0,-0.00684802, 0.0022823,-0.00525234,-0.003980,-0.0052525,sell
2015-11-29,1.15,1.92,0.31,0,4.39,2.84,2.31,3.25,2.01,0.28,0.77,5.62,0.28,2.92,6.28,0.88,0,-0.01201424,-0.0077806,-0.01093939,-0.012462,-0.0034701,sell
2015-11-30,0.88,0.95,0,0,3.28,1.54,2.76,3.43,2.49,1.13,0.22,3.32,0.61,2.38,4.89,0.77,0,-0.00788823,-0.0076190,-0.00615885,-0.011115, 0.0019560,sell
2015-12-01,0.69,0.25,0,0,2.32,0.98,3.75,4.13,3.69,3,0,1.35,1.52,0.83,2.43,0.67,0, 0.00365413, 0.0069384,-0.00268649,-0.028815,-0.0026865,buy
2015-12-02,0.54,0.35,0,0,3.37,0.59,3.53,3.06,3.43,1.89,0.39,0.72,3.35,0.43,1.25,0.59,0,-0.00932074,-0.0066878,-0.00020717,-0.024193,-0.0080307,sell
2015-12-03,0.42,0.64,0,0,2.82,0.51,2.09,2.62,1.98,0.63,1.43,0.28,2.75,0.99,0.81,0.51,0,-0.00862446,-0.0065202, 0.00018188, 0.006671,-0.0117375,sell
2015-12-04,0.33,1.09,0.1,0,1.74,0.61,1.29,4.14,1.33,0.51,2.97,0.21,1.45,1.93,0.45,0.45,0, 0.00111670, 0.0101956,-0.00208352, 0.032108, 0.0067638,buy
2015-12-05,0.26,2.12,0.16,0,1.98,0.85,0.82,3.68,1.17,1.47,1.65,0,1.2,3.62,0.37,0.39,0,-0.00760611,-0.0065145,-0.03008534, 0.016748,-0.0073493,sell
2015-12-06,0,4.27,0.27,0,3.14,1.72,0.55,4.39,1.62,3.55,0.45,0,1.93,6.14,0.31,0.34,0,-0.01027064,-0.0146307,-0.00844056,-0.011095, 0.0001515,sell
2015-12-07,0,4.42,0.45,0,2.48,3.3,0.26,6.16,3,3.84,0,0,4.37,5.3,0.26,0.3,0, 0.00147294,-0.0087038,-0.00537066,-0.007843,-0.0033301,sell
2015-12-08,0.27,3.49,0.75,0,1.23,2.7,0.22,6.7,2.08,3.65,0.36,0.27,5.58,2.94,0.22,0.26,0, 0.00758412, 0.0012121, 0.00903697, 0.001212, 0.0085112,buy
2015-12-09,0.77,3.29,1.24,0,0.98,1.89,0,4.84,0.71,4.53,0.96,0.77,3.79,1.82,0.21,0.22,0,-0.00749699,-0.0084030, 0.01134398,-0.008057, 0.0114089,sell
