Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,2,1,0,0,1,0,0,0,0,0,2.95,2.23,2.7,-0.039015,-0.0585209,-0.0545066,-0.060484, 0.0054606,sell
2019-12-18,1,1,0,0,1,0,1,1,2.67,2.38,2.34,0.82,2.42, 0.035882, 0.0384264, 0.0485871, 0.036228, 0.0392256,buy
2019-12-19,0,0,1,0,1,1,0,1,2.79,0,0,3.6,2.89,-0.031967, 0.0381533, 0.0241747,-0.029515, 0.0014133,sell
2019-12-20,0,1,0,0,2,0,1,2,2.38,2.51,2.44,0.56,2.29, 0.006097, 0.0220416, 0.0223392, 0.021081, 0.0043511,buy
2019-12-21,0,1,0,1,1,1,1,2,0.88,3,2.18,2.67,7.18,-0.000974, 0.0386922,-0.0140010, 0.000667,-0.0193983,sell
2019-12-22,0,1,0,0,3,1,0,1,0.51,1.97,0.62,2.44,4.14, 0.014765, 0.0012021, 0.0108174, 0.020162, 0.0196093,buy
2019-12-23,1,0,1,0,4,0,1,1,3.5,2.87,5.17,2.4,5.5,-0.020778,-0.0265187,-0.0257515,-0.020764,-0.0075619,sell
2019-12-24,1,1,1,0,2,1,0,1,2.4,0,5.92,0,6.36,-0.029660,-0.0227343,-0.0361538,-0.015037,-0.0325354,sell
2019-12-25,1,1,0,0,4,0,0,0,5.86,2.62,3.49,0,5.54,-0.011032, 0.0010919,-0.0045760, 0.035747,-0.0068393,buy
2019-12-26,2,0,0,0,1,1,0,0,4.16,0,0,2.7,3.77, 0.012953, 0.0008762,-0.0312699, 0.002038,-0.0011959,buy
2019-12-27,0,0,0,0,2,0,1,0,3.71,0.85,2.6,0,0,-0.024600,-0.0192891,-0.0193360,-0.016778,-0.0193360,sell
2019-12-28,0,0,0,0,2,0,1,1,0.8,2.97,0,2.82,2.42, 0.080351, 0.0578703, 0.0700941, 0.064837, 0.0604788,buy
2019-12-29,1,0,0,0,1,2,0,0,0,2.95,1.51,0.88,0.77, 0.030037, 0.0505777, 0.0414115, 0.027338, 0.0418637,buy
2019-12-30,1,0,0,0,1,1,2,1,2.53,2.84,2.4,2.95,5.87,-0.041878,-0.0461446,-0.0521332,-0.028892,-0.0417958,sell
2019-12-31,1,0,0,0,0,1,3,0,0,0.89,2.56,2.49,3.53, 0.000792,-0.0021537,-0.0164034, 0.004144,-0.0164034,sell
2020-01-01,2,0,0,0,0,1,1,0,0.79,0,2.56,0,3.5, 0.001067,-0.0099508,-0.0072068,-0.007207, 0.0031847,buy
2020-01-02,1,0,0,0,1,0,0,1,2.74,2.49,0,0,2.49, 0.033677, 0.0191810, 0.0225183, 0.022518,-0.0049389,buy
2020-01-03,0,1,0,0,0,0,0,2,2.6,0,1.08,2.72,0,-0.013136, 0.0038220, 0.0296959, 0.017631, 0.0391477,buy
2020-01-04,0,0,1,0,0,0,0,1,2.92,0,2.6,0,2.42, 0.051342, 0.0696846, 0.0746625, 0.069685, 0.0820536,buy
2020-01-05,2,0,0,0,0,1,0,0,0.68,2.67,0,2.56,0.98, 0.086100, 0.0482548, 0.0452124, 0.050128, 0.0482548,buy
2020-01-06,2,1,0,0,1,1,0,0,0.92,1.84,4.19,1.1,0, 0.002149, 0.0175271, 0.0094793, 0.017769, 0.0183275,buy
2020-01-07,0,3,0,1,2,1,0,0,4.15,2.77,5.53,3.31,2.79,-0.073245,-0.0392213,-0.0508080,-0.054456,-0.0532680,sell
2020-01-08,0,0,3,0,1,3,0,0,2.4,2.77,4.76,3.68,2.56,-0.034678,-0.0393604,-0.0232929,-0.022933,-0.0109050,sell
2020-01-09,0,0,1,0,1,2,1,0,6.77,0,0.76,2.06,2.47, 0.049520, 0.0020632, 0.0054000,-0.001446, 0.0151884,buy
2020-01-10,0,1,0,3,0,2,0,0,8.48,2.44,1.8,5.5,0, 0.071165, 0.0711374, 0.0711374, 0.071137, 0.0519656,buy
2020-01-11,1,0,0,1,0,2,0,1,7.96,0,5.23,2.47,2.58, 0.086066, 0.0862757, 0.0754370, 0.086276, 0.0235967,buy
2020-01-12,1,0,2,0,0,2,0,0,4.06,0,5.28,2.31,0, 0.055331, 0.0553310, 0.0382860, 0.033587, 0.0570597,buy
2020-01-13,1,0,3,0,0,1,0,1,2.16,2.72,6.99,3.28,2.32, 0.026310, 0.0245446, 0.0157865,-0.025742, 0.0273211,buy
2020-01-14,0,4,0,0,0,1,1,1,4.12,2.82,5.03,2.97,3.62, 0.054459, 0.0444911, 0.0464848, 0.047735, 0.0502584,buy
2020-01-15,3,0,1,0,0,1,1,0,0.82,2.72,3.63,2.56,5.74, 0.006796, 0.0299659, 0.0246029, 0.009404, 0.0094041,buy
2020-01-16,0,0,0,0,0,1,2,0,3.28,0,0,0,2.89,-0.026093,-0.0321032,-0.0273894,-0.047436,-0.0552702,sell
2020-01-17,0,0,0,1,0,1,1,4,2.77,2.51,2.6,2.95,5.5,-0.028001,-0.0742516,-0.0743371,-0.028916,-0.0701023,sell
2020-01-18,0,0,0,1,1,1,0,2,2.89,1,0.65,0,4.63,-0.038898,-0.0300185, 0.0719324,-0.036363,-0.0300339,sell
2020-01-19,0,0,0,0,0,1,2,1,0,0,4.43,2.53,1.14,-0.032688,-0.0302041,-0.0314749,-0.032688, 0.0642971,sell
2020-01-20,0,0,1,0,0,3,2,0,2.7,2.6,5.92,1.5,2.38, 0.035596, 0.0393059, 0.0427188, 0.035842, 0.0544666,buy
2020-01-21,0,1,0,0,1,3,0,1,0,2.79,4.22,2.42,3.29,-0.050089,-0.0092692,-0.0027454,-0.009613,-0.0398262,buy
2020-01-22,1,0,0,0,2,1,0,1,0,1.43,0.58,2.72,5.24, 0.007625,-0.0318305,-0.0181413,-0.024818,-0.0044172,sell
2020-01-23,0,0,0,0,2,0,1,2,4.34,2.74,1.64,0,2.97,-0.027962,-0.0213321, 0.0217347,-0.023702,-0.0234684,sell
2020-01-24,0,0,0,0,0,1,1,3,5.83,0,2.6,2.62,4.05,-0.068591,-0.0626793,-0.0654097,-0.047748,-0.0657504,sell
2020-01-25,0,0,0,0,0,0,2,2,7.26,2.87,0,1.13,0.64,-0.052775,-0.0413756,-0.0311798,-0.026427,-0.0637539,sell
2020-01-26,0,0,0,0,1,1,1,1,4.81,0,2.53,0,0.57, 0.011025, 0.0123154, 0.0123154,-0.047625, 0.0218061,buy
2020-01-27,0,0,0,0,1,2,2,1,3.74,0,2.79,2.72,4.39, 0.039958, 0.0355553, 0.0263285, 0.050071, 0.0663620,buy
2020-01-28,0,0,0,0,1,3,1,2,4.4,2.53,2.58,2.6,5.71, 0.032657, 0.0269900, 0.0231812, 0.009275, 0.0001048,buy
2020-01-29,0,0,0,0,2,2,1,1,1.24,0,2.92,1.73,4.26, 0.043591, 0.0434652, 0.0046264, 0.043465, 0.0423625,buy
2020-01-30,1,0,0,0,1,2,1,1,1.72,2.82,2.92,2.79,0.65,-0.037919,-0.0379191,-0.0263193,-0.035322,-0.0379191,sell
2020-01-31,1,0,0,0,1,0,2,1,2.79,2.82,4.83,0,0,-0.046783,-0.0405052,-0.0384928,-0.045356,-0.0484386,sell
2020-02-01,0,1,0,0,0,0,1,1,2.79,0,2.12,0.98,2.79,-0.026738, 0.0301449, 0.0055290,-0.002460, 0.0095079,buy
2020-02-02,1,0,1,0,0,0,1,1,2.72,0,5.84,2.65,0,-0.045815,-0.0008040,-0.0020564,-0.006691,-0.0020564,sell
2020-02-03,1,0,0,0,1,0,1,1,0,2.49,3.26,0,3, 0.037143, 0.0472038, 0.0693769, 0.086651, 0.0415933,buy
2020-02-04,1,1,0,0,0,1,2,0,0,0,3.08,2.6,4.46,-0.014198,-0.0127505,-0.0141984, 0.014340,-0.0126535,sell
2020-02-05,1,1,1,1,0,1,2,0,2.84,0.78,2.42,2.74,5.3, 0.024409, 0.0701513, 0.0433663, 0.052987, 0.0520541,buy
2020-02-06,1,1,1,0,0,0,2,0,0,3,0,1.78,4.01,-0.007377,-0.0016174, 0.0044849,-0.003254, 0.0146734,buy
2020-02-07,0,1,2,1,0,0,0,0,2.42,2.82,2.95,2.92,0,-0.000076,-0.0091064,-0.0202376,-0.020702,-0.0112755,sell
2020-02-08,0,1,1,0,1,1,0,1,2.47,2.42,1.25,0,3.24, 0.038701,-0.0089931,-0.0076324, 0.038502, 0.0379933,buy
2020-02-09,1,0,1,1,1,1,0,0,2.79,0,5.27,2.38,1.85, 0.006271, 0.0054716, 0.0054117, 0.016858, 0.0063753,buy
2020-02-10,1,1,0,1,1,1,0,0,0,2.77,5,0,5.25,-0.038059,-0.0554504,-0.0535298,-0.048396,-0.0558382,sell
2020-02-11,1,1,1,0,2,1,0,1,2.4,0,4.63,2.87,3.98,-0.032302,-0.0283392,-0.0453973,-0.017678,-0.0454433,sell
2020-02-12,0,1,2,0,2,1,0,0,0,2.84,3.24,2.92,3.01, 0.035392, 0.0430157, 0.0422474, 0.049329, 0.0422474,buy
2020-02-13,1,1,0,0,1,0,1,1,2.53,2.49,5.44,2.62,0, 0.023071,-0.0021450,-0.0050957, 0.011999,-0.0125192,buy
2020-02-14,1,0,0,1,1,1,1,0,2.52,2.6,1.32,0,2.84,-0.017049,-0.0239497,-0.0165261,-0.008130,-0.0239497,sell
2020-02-15,1,0,0,0,1,1,1,1,2.62,0.94,3.06,2.62,0,-0.052594,-0.0502045,-0.0431048,-0.050204,-0.0501769,sell
2020-02-16,0,0,1,0,1,1,0,1,2.6,0,2.95,1.33,2.72,-0.090742,-0.0837678,-0.0837678,-0.090905,-0.0831268,sell
2020-02-17,0,1,0,0,1,1,0,1,0,2.77,2.53,0.52,2.89,-0.059855,-0.0625170,-0.0580749,-0.011311,-0.0566685,sell
2020-02-18,1,0,0,0,1,1,2,0,3.18,0,2.22,3.54,2.67,-0.006539, 0.0068010,-0.0358544, 0.004502,-0.0121078,sell
2020-02-19,0,0,0,0,0,2,2,0,0.7,2.92,0,3.34,0,-0.034607,-0.0106578,-0.0106578, 0.025928, 0.0261645,buy
2020-02-20,0,0,0,0,2,2,2,1,1.81,2.42,2.84,3.57,1.41, 0.000931,-0.0189447,-0.0195311,-0.009849,-0.0189450,sell
2020-02-21,0,0,0,0,3,2,2,1,4.03,2.67,0.59,2.93,4.46, 0.042932, 0.0288746, 0.0261317, 0.035270, 0.0429595,buy
2020-02-22,0,0,0,0,1,3,2,0,4.59,0,4.07,0.97,3,-0.063910,-0.0583802,-0.0600929,-0.058737,-0.0482684,sell
2020-02-23,0,0,0,0,0,3,4,0,4.62,1.36,4.34,3.57,4.52, 0.015418, 0.0113173,-0.0068761, 0.015418, 0.0140765,buy
2020-02-24,0,0,0,0,0,4,2,0,2.89,2.53,5.62,1.2,3.39,-0.018419, 0.0160446, 0.0063353, 0.006335, 0.0139343,buy
2020-02-25,0,0,0,0,1,2,3,0,4.9,0,4.11,3.76,0.82,-0.019718,-0.0173873,-0.0313895,-0.017387,-0.0197178,sell
2020-02-26,0,0,0,0,3,2,2,1,7.81,2.74,0.88,6.98,2.92,-0.040584,-0.0399660,-0.0371295,-0.037130,-0.0336050,sell
2020-02-27,0,0,0,0,0,4,3,2,2.67,2.97,5.99,4.78,0.97, 0.044153, 0.0434651, 0.0594699, 0.043741, 0.0591854,buy
2020-02-28,1,0,0,0,0,2,3,1,2.65,2.79,5.94,1.84,5.35,-0.036194,-0.0485520,-0.0354549,-0.027651,-0.0357536,sell
2020-02-29,1,0,0,0,0,2,3,1,3.92,0,4.48,4.66,3,-0.007047, 0.0140156, 0.0130025,-0.006212, 0.0160417,buy
2020-03-01,1,1,0,0,1,2,2,2,3.35,2.89,4.66,2.24,1.93, 0.027055, 0.0168385, 0.0307576, 0.021724, 0.0152474,buy
2020-03-02,0,1,1,0,1,1,2,2,3.15,1.92,2.47,5.42,3.11, 0.078615, 0.0727932, 0.0665400, 0.061678, 0.0744630,buy
2020-03-03,0,0,1,0,0,2,0,1,0,0,2.89,3.23,2.38, 0.001047,-0.0173218,-0.0055944,-0.003348, 0.0011697,buy
2020-03-04,1,0,0,1,0,1,1,0,0.6,2.62,0,2.95,2.44,-0.030162,-0.0330456,-0.0012424,-0.021724,-0.0332454,sell
2020-03-05,1,1,0,2,0,2,0,0,3.31,2.44,1.94,5.77,0, 0.065662, 0.0477669, 0.0497449, 0.044793, 0.0490075,buy
2020-03-06,0,1,1,1,0,2,0,1,2.24,2.67,2.77,5.52,3.4,-0.033089,-0.0786686,-0.0355981,-0.025806,-0.0081072,sell
2020-03-07,0,0,3,0,0,3,0,0,5.41,0,0.63,5.02,2.45,-0.037205,-0.0246493,-0.0198853,-0.037205,-0.0250640,sell
2020-03-08,1,2,1,1,0,3,0,0,4.45,2.67,3.39,2.4,8.25, 0.027858,-0.0106297, 0.0134748,-0.076410, 0.0464867,buy
2020-03-09,2,2,0,1,0,3,0,0,3.44,0,3.44,4.94,8.38, 0.000465,-0.0715550,-0.0364913,-0.059052, 0.0473970,sell
2020-03-10,1,0,2,0,0,2,0,0,0,2.6,2.4,2.08,4.77, 0.023707, 0.0284595, 0.0244338, 0.015329, 0.0265634,buy
2020-03-11,0,1,1,0,0,2,0,2,2.84,2.82,1.18,4.61,0.62,-0.039990,-0.0397090,-0.0399898,-0.061193,-0.0420552,sell
2020-03-12,1,1,0,1,0,1,1,1,0,2.95,3.17,4.69,2.65,-0.015336,-0.0170265,-0.0093409,-0.005225,-0.0456080,sell
2020-03-13,1,1,0,0,0,1,3,0,3,0,2.23,4.1,0, 0.009688, 0.0096881,-0.0143161,-0.008355,-0.0046463,buy
2020-03-14,1,0,1,0,0,2,2,1,2.65,2.42,5.82,4.34,2.36,-0.033239,-0.0141713,-0.0464741,-0.064707,-0.0632484,sell
2020-03-15,0,1,0,0,1,2,1,0,2.47,0,4.95,1.56,2.92, 0.052879, 0.0572801, 0.0341392, 0.049296, 0.0528788,buy
2020-03-16,1,1,0,0,2,1,2,1,0.96,2.77,3.37,3.97,2.13,-0.091868,-0.0717111,-0.0872141,-0.092101,-0.0880249,sell
2020-03-17,1,0,0,0,0,2,0,0,0,2.65,0,1.43,2.42, 0.031115, 0.0470339, 0.0439471, 0.046514, 0.0311149,buy
2020-03-18,0,0,0,0,0,2,1,0,2.44,1.41,2.84,4.33,0,-0.003665,-0.0234048, 0.0163148,-0.005941,-0.0234048,buy
2020-03-19,0,0,0,0,1,1,1,1,0,2.87,0,3.25,2.92, 0.098049, 0.0932530, 0.0773030, 0.092751, 0.0604371,buy
2020-03-20,0,0,0,0,2,2,1,0,2.84,0,0.81,4.25,0.92, 0.052545, 0.0578750, 0.0578750, 0.072134, 0.0578750,buy
2020-03-21,0,0,0,0,3,1,2,0,1.85,2.6,2.89,3.74,4.72,-0.001245, 0.0004619, 0.0004619, 0.002678,-0.0554730,buy
2020-03-22,0,0,0,0,1,3,2,0,2.7,0.75,2.97,1.25,4.68,-0.083539,-0.1011219,-0.0971004,-0.100563,-0.0965419,sell
2020-03-23,0,0,0,0,1,2,3,0,2.82,0,2.62,1.24,6.15, 0.016617, 0.0600604, 0.0600604, 0.014864, 0.0211723,buy
2020-03-24,0,0,0,0,3,1,1,0,0,2.51,0,3.71,6.37,-0.027598,-0.0021456,-0.0247847,-0.027598,-0.0512523,sell
2020-03-25,0,0,0,0,1,3,0,1,0,2.24,1.18,1.24,2.97, 0.031992, 0.0448459, 0.0388959, 0.027722, 0.0347227,buy
2020-03-26,0,0,0,0,1,3,0,2,2.67,2.67,4.72,1.25,3.71,-0.013212, 0.0683023,-0.0017651,-0.007264,-0.0184421,sell
2020-03-27,1,0,0,0,2,2,1,0,0,2.92,4.08,3.8,2.94,-0.050398,-0.0481230, 0.0037073, 0.012384, 0.0193773,sell
2020-03-28,3,0,0,0,0,3,0,0,2.92,0,7.01,3.96,0,-0.007786, 0.0087205,-0.0267881,-0.027534, 0.0153563,sell
2020-03-29,2,1,0,0,1,3,1,1,2.69,0.59,6.55,3.83,2.44, 0.053690, 0.0107004, 0.0054673, 0.029527, 0.0536896,buy
2020-03-30,1,2,1,0,0,3,1,1,3.76,2.95,2.95,2.12,2.79, 0.007528,-0.0666798,-0.0128132,-0.007121,-0.0128132,sell
2020-03-31,1,0,2,0,0,2,1,0,4.38,0,3.52,1.48,2.47, 0.020542, 0.0259757, 0.0458563, 0.045099, 0.0195642,buy
2020-04-01,1,0,0,0,0,2,1,1,3,2.79,0,4.12,0.87,-0.023336,-0.0456074,-0.0469876,-0.047064,-0.0032728,sell
2020-04-02,0,1,0,2,0,2,0,0,5.49,2.34,2.53,1.68,0, 0.053366, 0.0689135, 0.0257499, 0.048256, 0.0333415,buy
2020-04-03,1,1,0,1,0,3,0,1,2.84,2.4,0,4.18,3.67, 0.039005, 0.0254508, 0.0258661, 0.045815, 0.0210507,buy
2020-04-04,0,1,2,0,0,3,0,0,0.85,2.97,2.79,4.54,2.95,-0.057627,-0.0429162,-0.0325217,-0.020157,-0.0034504,sell
2020-04-05,1,2,2,0,0,2,0,0,2.51,0,2.47,4.98,5.1, 0.003937, 0.0008521, 0.0054304, 0.014511, 0.0054304,buy
2020-04-06,1,2,1,1,0,2,1,0,2.4,2.74,3.48,5.06,3.33, 0.038161, 0.0504975, 0.0622324, 0.021396, 0.0680118,buy
2020-04-07,2,0,1,0,1,1,1,0,3.05,0,2.95,2.62,3.44,-0.018973,-0.0254451, 0.0168272, 0.001267,-0.0213917,sell
2020-04-08,1,0,1,1,1,1,1,1,0.61,2.84,5.16,5.37,1.2, 0.027858, 0.0249793, 0.0278579, 0.027485, 0.0069862,buy
2020-04-09,1,1,0,1,1,1,1,1,3.21,2.56,0.68,3,5.17, 0.031197, 0.0376117,-0.0116714, 0.038314,-0.0158040,buy
2020-04-10,2,0,1,0,1,1,1,0,0.78,2.44,2.6,4.98,2.95, 0.024593,-0.0448816, 0.0247136,-0.040977,-0.0326728,sell
2020-04-11,1,1,1,0,1,2,1,0,3.78,0,2.67,5.17,4.61,-0.006226, 0.0065644, 0.0065644, 0.014415, 0.0052593,buy
2020-04-12,2,1,0,0,2,2,0,1,3.67,0,3.61,4.67,3.72, 0.014641, 0.0119826, 0.0002082, 0.017271, 0.0134042,buy
2020-04-13,2,1,0,0,2,1,0,2,3.44,3,2.85,1.67,3.32,-0.033394,-0.0183706,-0.0459230,-0.032369,-0.0084156,sell
2020-04-14,1,1,0,0,1,1,0,2,1.09,0,7.76,4.31,2.97,-0.021295,-0.0178722,-0.0176487,-0.037090,-0.0154097,sell
2020-04-15,1,1,0,0,1,1,1,3,1.15,2.65,6.03,3.06,5.17, 0.041781, 0.0490961, 0.0467224, 0.003691,-0.0291662,buy
2020-04-16,1,1,0,0,1,1,1,1,3.84,1.77,3.3,0.94,0.55, 0.056406, 0.0573030, 0.0259693, 0.023056, 0.0565740,buy
2020-04-17,1,1,0,0,1,2,2,0,2.16,2.89,3.75,3.29,0, 0.004921, 0.0021732,-0.0177881,-0.001609,-0.0009210,buy
2020-04-18,1,1,0,0,2,3,2,0,6.54,2.6,3.14,3.16,2.72, 0.034720,-0.0004721, 0.0346925, 0.034692, 0.0484456,buy
2020-04-19,1,0,0,0,2,2,2,0,5.1,0.77,2.79,2.34,2.77, 0.010561,-0.0063574, 0.0130798, 0.015692,-0.0047129,buy
2020-04-20,1,0,0,0,2,1,2,0,5.12,0,0.75,2.49,2.62,-0.019611,-0.0151796,-0.0210344,-0.017576,-0.0336541,sell
2020-04-21,1,0,0,0,0,0,1,0,3.71,2.89,0,0,0, 0.028633, 0.0275288, 0.0302222, 0.028633, 0.0162576,buy
2020-04-22,1,0,0,0,0,0,0,1,1.13,0.7,2.42,0.74,0, 0.072328, 0.0689432, 0.0531296, 0.053825, 0.0679672,buy
2020-04-23,1,0,0,0,0,0,0,0,1.07,0,0,2.53,2.42, 0.010478, 0.0100484, 0.0148001, 0.018273, 0.0170913,buy
2020-04-24,2,0,0,0,1,0,0,2,3.42,2.49,4.05,0,0.94, 0.029365, 0.0182951, 0.0113655, 0.014200, 0.0191483,buy
2020-04-25,2,1,0,0,3,0,0,1,0.89,0.55,4.34,2.79,4.86, 0.001065, 0.0138567,-0.0549872, 0.026538,-0.0151914,sell
2020-04-26,2,1,0,0,1,3,0,1,3.68,2.58,3.77,0.6,4.5, 0.010048, 0.0933888, 0.0146757, 0.035200, 0.0353603,buy
2020-04-27,2,1,1,0,0,2,1,0,1.9,3,2.87,2.72,4.22,-0.028568, 0.0021708,-0.0246968,-0.028568,-0.0155121,sell
2020-04-28,1,1,0,0,0,0,2,0,3.29,0,0,2.56,3.62, 0.024615, 0.0087769,-0.0016120, 0.025335, 0.0144943,buy
2020-04-29,0,0,1,1,0,0,0,0,2.67,0,2.97,0,0, 0.047168, 0.0410608, 0.0237804, 0.037350, 0.0407905,buy
2020-04-30,0,0,0,0,0,0,0,3,0,2.72,0,2.53,4.63,-0.033443,-0.0296715,-0.0248053,-0.029672,-0.0313280,sell
2020-05-01,0,0,1,1,0,0,0,1,2.89,0,2.95,0.62,2.92, 0.026080, 0.0241047, 0.0161607, 0.035005, 0.0488563,buy
2020-05-02,2,1,1,0,0,0,0,0,0,2.26,3.13,0,3.17,-0.078604,-0.0462522,-0.0462561,-0.060724,-0.0534318,sell
2020-05-03,3,2,1,0,0,1,0,0,2.7,2.53,4.21,3.64,3.3,-0.058187,-0.0478441,-0.0340957,-0.056423,-0.0623776,sell
2020-05-04,1,3,2,0,0,1,0,0,3.3,2.44,1.76,5.84,3.1,-0.053898,-0.0699369, 0.0068134,-0.052999,-0.0502368,sell
2020-05-05,1,1,2,0,0,1,0,1,3.81,2.44,2.87,5.23,0.93, 0.026895, 0.0179762, 0.0195930, 0.067432, 0.0424599,buy
2020-05-06,1,0,0,1,0,1,0,1,1.97,0,1.79,0.93,3.41, 0.022576, 0.0182610, 0.0226244, 0.032434, 0.0451903,buy
2020-05-07,0,0,0,2,0,1,1,1,0.79,2.38,2.92,2.62,1.27,-0.032311,-0.0278553, 0.0191015,-0.000917,-0.0303658,sell
2020-05-08,1,0,1,0,0,2,1,1,2.38,0,4.88,0,4.05, 0.040587, 0.0212570, 0.0213748, 0.037698, 0.0408273,buy
2020-05-09,1,1,2,0,2,2,0,1,0.51,0.5,6.5,3.01,3.87,-0.028558,-0.0310504,-0.0286940,-0.016522,-0.0355617,sell
2020-05-10,2,1,1,0,2,1,1,1,4.63,2.92,4.13,3.71,4.13,-0.015895,-0.0698627,-0.0737454,-0.055732,-0.0677735,sell
2020-05-11,2,1,0,0,1,2,0,1,5.9,2.67,0,4.31,3.17,-0.086829,-0.0951858,-0.0908399,-0.096564,-0.0907594,sell
2020-05-12,2,0,0,0,2,1,0,1,4.13,2.87,2.67,5.51,1.65, 0.014234, 0.0233847,-0.0213550, 0.016897, 0.0226429,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,0.95,1.39,4.4, 0.015530, 0.0079643,-0.0067932, 0.007964,-0.0019596,buy
2020-05-14,1,0,0,0,3,1,0,1,0,0,4.79,3.54,2.43, 0.012862,-0.0298875,-0.0074871,-0.011762,-0.0147891,sell
2020-05-15,1,1,0,0,1,2,1,1,2.87,2.95,6.58,0,6.9,-0.019316,-0.0126426,-0.0193156,-0.014500,-0.0450768,sell
2020-05-16,1,1,0,0,1,3,0,0,0,0,5.41,0,5.77, 0.035364, 0.0347441, 0.0300744, 0.035981, 0.0383886,buy
2020-05-17,1,1,0,0,1,2,2,0,2.97,0,5.3,2.74,2.93, 0.024999, 0.0190453, 0.0106242, 0.015815, 0.0281291,buy
2020-05-18,0,0,0,0,2,2,1,0,0.58,2.7,0,2.72,3.32, 0.058244, 0.0418467, 0.0424727, 0.044315, 0.0422787,buy
2020-05-19,0,0,0,0,1,2,0,1,2.74,0,2.79,1.24,0.67,-0.036269,-0.0388149,-0.0380609,-0.047723,-0.0397701,sell
2020-05-20,0,0,0,0,1,2,1,0,2.82,2.97,0,2.79,3.35, 0.027373, 0.0273731, 0.0190895, 0.030601, 0.0439677,buy
2020-05-21,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.015111,-0.0354520,-0.0526409,-0.036421, 0.0097896,sell
2020-05-22,1,0,0,0,0,1,0,1,0.59,0,2.42,2.58,0.56, 0.039467, 0.0384335, 0.0434042, 0.038990, 0.0362424,buy
2020-05-23,0,1,1,0,1,1,0,1,2.67,0,3.05,0,4.9,-0.061054,-0.0510992,-0.0625065,-0.080013,-0.0576640,sell
2020-05-24,0,0,2,0,0,2,0,0,0,2.82,4.78,0,5.62,-0.037826,-0.0329034, 0.0231703,-0.015107,-0.0406612,sell
2020-05-25,1,0,1,0,1,1,1,0,2.95,0,2.92,2.67,3.38,-0.006454,-0.0151784, 0.0065935,-0.004524,-0.0066005,buy
2020-05-26,0,1,1,1,1,1,0,0,2.84,0.71,3.9,2.67,0, 0.003725, 0.0070448, 0.0036480, 0.029880, 0.0061323,buy
2020-05-27,0,0,1,1,2,0,1,1,1.39,2.6,0.71,2.95,3.4, 0.007154,-0.0038500,-0.0026861,-0.005987,-0.0026861,buy
2020-05-28,0,1,1,0,1,1,0,1,2.49,2.49,0.67,0,3.11, 0.022797,-0.0094749,-0.0098423, 0.023306, 0.0233063,buy
2020-05-29,1,1,1,0,1,0,1,0,0,2.42,3.95,0,3.56, 0.016687, 0.0166871, 0.0445218, 0.016368, 0.0318072,buy
2020-05-30,1,2,0,1,1,0,0,1,2.42,0,5.39,2.36,4.42, 0.014205,-0.0199424, 0.0149001, 0.007518,-0.0200110,sell
2020-05-31,1,2,0,0,1,0,0,2,0.64,2.65,4.95,0,3.46,-0.026675,-0.0328723,-0.0388719,-0.033354,-0.0511599,sell
2020-06-01,1,1,2,0,0,0,0,3,4.36,0.78,0.96,2.38,2.79,-0.008151,-0.0147210,-0.0147210,-0.008151,-0.0044182,buy
2020-06-02,0,2,0,0,0,0,0,3,6.77,0,2.47,3.76,0,-0.013636,-0.0035442,-0.0068127,-0.032009, 0.0014471,sell
2020-06-03,2,0,1,1,0,0,1,2,6.94,2.56,0,5.79,3.47,-0.061762,-0.0408204,-0.0929141,-0.054878,-0.0886916,sell
2020-06-04,0,1,0,0,0,0,2,2,2.82,2.87,2.36,2.08,2.03,-0.033539,-0.0009358,-0.0273096,-0.016661,-0.0079422,sell
2020-06-05,0,0,2,1,0,1,1,2,5.02,2.49,2.62,3.2,5.77, 0.008032,-0.0124334,-0.0243959,-0.004146,-0.0039235,buy
2020-06-06,0,2,0,0,1,0,1,1,3,0,2.82,0,4.73, 0.016450, 0.0000103,-0.0002411, 0.020654, 0.0183273,buy
2020-06-07,1,1,0,1,0,0,2,1,3.5,2.84,0.85,0,3.78, 0.010693,-0.0058034,-0.0080169,-0.025098,-0.0085645,sell
2020-06-08,0,1,1,0,1,0,2,1,5.02,0,4.39,2.79,1.33,-0.039372,-0.0329628,-0.0393721,-0.048305,-0.0404676,sell
2020-06-09,0,2,1,0,1,1,0,2,4.23,2.34,2.3,2.79,3.8, 0.029512, 0.0077960, 0.0204618, 0.008121, 0.0077960,buy
2020-06-10,1,1,1,0,3,0,0,1,3.93,2.44,5.86,2.51,2.38, 0.009973, 0.0153733, 0.0004276, 0.007756,-0.0081032,buy
2020-06-11,0,2,0,0,2,0,0,1,0.96,2.42,4.24,0,3,-0.063795,-0.0428294,-0.0428294,-0.035386,-0.0502060,sell
2020-06-12,1,1,0,0,1,2,1,1,1.5,2.87,4.37,0,5.47,-0.007144,-0.0075665,-0.0186441,-0.025645,-0.0466861,sell
2020-06-13,0,1,1,0,1,2,1,2,3.29,0,5.09,2.56,5.47, 0.022892, 0.0103912, 0.0148671, 0.010391,-0.0078431,buy
