Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,1,1,2,1,1,3,1,1,2,0,1,1, 0.0256595, 0.029798, 0.028773, 0.0234578, 0.018124,buy
2020-01-28,0,0,0,0,1,1,2,2,0,5,1,1,2,1,1,1, 0.0685991, 0.054224, 0.036665, 0.0779563, 0.084076,buy
2020-01-29,0,0,0,0,1,1,1,1,1,2,1,0,1,0,2,1, 0.0676341, 0.068823, 0.058804, 0.0476847, 0.070565,buy
2020-01-30,1,0,0,0,1,1,1,2,1,4,1,1,2,1,1,1, 0.0536338, 0.090013, 0.038372, 0.0909978, 0.023897,buy
2020-01-31,1,0,0,0,1,0,2,1,1,3,1,0,1,1,3,0, 0.0069514,-0.022912, 0.036602,-0.0092166, 0.012460,sell
2020-02-01,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,1, 0.0849332, 0.073602, 0.073602, 0.0671455, 0.073602,buy
2020-02-02,2,0,1,0,0,1,1,1,1,4,1,2,1,0,2,1,-0.0041055, 0.027744, 0.005332,-0.0494102, 0.034765,buy
2020-02-03,1,1,0,0,0,1,1,1,1,3,1,2,0,1,2,0, 0.0370116, 0.024179, 0.023497, 0.0172270, 0.057275,buy
2020-02-04,1,1,1,0,0,1,1,0,1,3,1,2,0,0,2,1,-0.0191603,-0.023140,-0.022028,-0.0339703, 0.011329,sell
2020-02-05,1,1,1,1,0,0,0,0,0,4,0,0,1,1,1,1, 0.0280531, 0.049299, 0.051530, 0.0492990, 0.044548,buy
2020-02-06,1,1,1,1,0,0,0,0,0,4,0,1,0,1,0,2, 0.0447875, 0.044577, 0.054882, 0.0447875, 0.044987,buy
2020-02-07,0,1,2,2,0,0,0,0,0,5,0,1,1,1,1,1, 0.0507750, 0.043228, 0.049104, 0.0509845, 0.049104,buy
2020-02-08,0,1,2,0,0,1,0,0,1,3,0,1,1,1,1,0, 0.0361927, 0.047031, 0.044002, 0.0464652, 0.047031,buy
2020-02-09,1,1,2,1,0,1,0,0,1,5,0,2,1,0,2,1, 0.0504224, 0.011442, 0.027427, 0.0293256, 0.047698,buy
2020-02-10,1,2,0,1,0,1,0,0,1,4,0,2,0,1,2,0,-0.0233079,-0.015147,-0.024597,-0.0266223,-0.026368,sell
2020-02-11,2,0,1,0,0,1,0,1,1,4,0,1,1,0,2,1, 0.0557734, 0.030358, 0.057010, 0.0378185, 0.049036,buy
2020-02-12,0,1,1,0,0,1,0,1,1,3,0,1,0,1,1,1, 0.0516993, 0.054973, 0.031166, 0.0661688, 0.056484,buy
2020-02-13,1,1,0,0,0,0,1,2,0,5,0,1,1,1,1,1,-0.0132927,-0.032879, 0.010033, 0.0121892,-0.012035,sell
2020-02-14,1,0,0,0,0,1,1,0,0,3,0,0,2,1,0,0, 0.0452973, 0.064182, 0.056767, 0.0569004, 0.063408,buy
2020-02-15,1,0,0,0,0,1,2,1,0,5,0,1,1,1,1,1,-0.0656505,-0.060115,-0.065652,-0.0820115,-0.071965,sell
2020-02-16,0,0,0,0,1,2,0,1,0,4,0,1,1,0,1,1,-0.0440286,-0.030934,-0.073981, 0.0111887,-0.071987,sell
2020-02-17,0,0,0,0,2,1,0,1,0,3,1,1,0,1,1,1,-0.0546505,-0.067972,-0.077617,-0.0195761,-0.077000,sell
2020-02-18,0,0,0,0,1,1,1,0,0,3,1,0,1,0,1,2, 0.0246744,-0.008047,-0.032587,-0.0026290,-0.033490,sell
2020-02-19,0,0,0,0,0,2,1,0,0,3,1,1,0,1,0,2,-0.0106461, 0.016711, 0.066597,-0.0102092, 0.008120,sell
2020-02-20,0,0,0,0,2,2,0,0,0,4,1,0,1,1,1,2,-0.0178953, 0.034235,-0.033822,-0.0297508,-0.029937,sell
2020-02-21,0,0,0,0,3,2,0,1,1,3,2,1,1,1,1,2,-0.0140327,-0.015303,-0.120384,-0.0140327,-0.011075,sell
2020-02-22,0,0,0,0,2,3,0,1,1,3,2,2,1,0,2,1, 0.0100896, 0.053129, 0.014412, 0.0087341, 0.014412,buy
2020-02-23,0,0,0,0,0,4,1,1,1,5,2,2,1,1,2,2, 0.0045848, 0.032958, 0.013736, 0.0051789,-0.057971,buy
2020-02-24,0,0,0,0,0,3,1,1,1,3,2,2,0,1,2,1, 0.0108365, 0.054419, 0.067562, 0.0033714,-0.004443,buy
2020-02-25,0,0,0,0,0,2,2,1,3,1,2,1,1,0,2,2,-0.0001137,-0.016325,-0.008128,-0.0298416,-0.008128,sell
2020-02-26,0,0,0,0,2,2,1,1,3,3,1,1,2,1,0,3, 0.0705401,-0.059184,-0.069229, 0.0475328,-0.029942,sell
2020-02-27,0,0,0,0,0,4,1,3,3,4,2,2,1,1,2,3,-0.0302497,-0.033521,-0.016827, 0.0218826,-0.027504,sell
2020-02-28,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,-0.0504998,-0.000981,-0.023309,-0.0455498,-0.018012,sell
2020-02-29,2,0,0,0,0,2,1,1,1,3,2,2,1,0,1,2, 0.0116222, 0.041978, 0.023398, 0.0062589, 0.037889,buy
2020-03-01,2,1,0,0,0,2,0,2,1,4,2,2,1,1,2,1,-0.0278415,-0.036441,-0.011384,-0.0114980,-0.007458,sell
2020-03-02,0,2,1,0,0,1,0,2,0,5,1,1,1,1,1,2,-0.0750051,-0.020560,-0.018950,-0.0621163,-0.020596,sell
2020-03-03,0,0,2,0,0,1,0,1,0,3,1,1,0,0,1,2,-0.0425456,-0.029123,-0.049112,-0.0276689,-0.044907,sell
2020-03-04,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1, 0.0019554, 0.006770, 0.001955,-0.0079007,-0.053283,sell
2020-03-05,1,1,0,3,0,2,0,0,1,5,1,1,2,1,1,2, 0.0174953, 0.045947, 0.008558, 0.0191663, 0.033617,buy
2020-03-06,0,1,1,1,0,2,0,0,1,3,1,0,1,1,1,2,-0.0058055,-0.016541, 0.039157, 0.0150909, 0.014663,buy
2020-03-07,0,0,4,0,0,2,0,0,1,4,1,1,2,0,1,2,-0.0325396, 0.012457,-0.036332,-0.0090832,-0.029264,sell
2020-03-08,0,3,1,1,0,2,0,0,1,5,1,1,2,1,2,1,-0.0823769,-0.030035,-0.069566,-0.0422934,-0.060701,sell
2020-03-09,3,1,0,1,0,2,0,0,1,5,1,1,2,0,2,2,-0.0680999,-0.051547,-0.082990,-0.0746045,-0.063672,sell
2020-03-10,1,0,1,0,0,1,0,0,0,2,1,0,0,1,1,1, 0.0111300, 0.011426, 0.010388, 0.0072315, 0.012102,buy
2020-03-11,0,1,1,0,0,1,0,3,0,5,1,1,1,1,1,2,-0.0081908, 0.010480, 0.002834, 0.0091729, 0.007027,buy
2020-03-12,1,1,0,0,0,1,0,1,0,3,1,0,0,1,1,2,-0.0492998,-0.049486,-0.044341,-0.0439456,-0.015047,sell
2020-03-13,1,1,0,0,0,1,3,0,0,5,1,1,1,0,1,3, 0.0380229, 0.055756, 0.045386, 0.0288400, 0.045386,buy
2020-03-14,1,0,0,0,0,3,2,1,0,6,1,2,1,1,1,2,-0.0723408,-0.055907,-0.073225,-0.0792272,-0.032470,sell
2020-03-15,0,0,0,0,2,3,0,0,0,4,1,2,1,0,1,1, 0.0365196, 0.094921, 0.015060, 0.0886867, 0.068747,buy
2020-03-16,0,0,0,0,3,1,1,1,0,5,1,1,1,1,1,2,-0.1125782,-0.106713,-0.102848,-0.0715531,-0.079690,sell
2020-03-17,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.0447619, 0.063771, 0.042200, 0.0227452, 0.069907,buy
2020-03-18,0,0,0,0,0,2,1,0,0,5,1,1,1,1,1,2, 0.0375932, 0.033590, 0.021741, 0.0277363, 0.032530,buy
2020-03-19,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,2,-0.0310302, 0.083355, 0.059871,-0.0653785, 0.074263,buy
2020-03-20,0,0,0,0,3,2,0,0,0,4,1,1,1,0,1,2, 0.0682133, 0.092366, 0.030261, 0.0766005, 0.084347,buy
2020-03-21,0,0,0,0,4,1,0,0,0,5,1,1,1,1,1,2,-0.0824493,-0.099915,-0.083038,-0.0987413,-0.091796,sell
2020-03-22,0,0,0,0,0,4,0,0,0,4,1,1,1,1,1,1,-0.0148998, 0.036751,-0.014900,-0.0162947,-0.017753,sell
2020-03-23,0,0,0,0,0,1,3,0,0,3,1,1,1,0,1,1, 0.0077034, 0.005306, 0.017699,-0.0421311, 0.005306,buy
2020-03-24,0,0,0,0,1,2,0,0,1,2,1,1,0,1,0,2,-0.0204458, 0.024633, 0.007795,-0.0222779,-0.013348,sell
2020-03-25,1,0,0,0,0,4,0,2,2,3,2,3,0,1,2,1,-0.0463907,-0.002192, 0.026262,-0.0286474, 0.001550,sell
2020-03-26,1,0,0,0,0,4,0,3,2,4,2,3,1,1,2,1,-0.0609904, 0.003555, 0.014190,-0.0233024, 0.005390,sell
2020-03-27,2,0,0,0,1,3,1,0,2,2,3,2,0,1,2,2,-0.0174030,-0.017492,-0.019882,-0.0344167,-0.024701,sell
2020-03-28,5,0,0,0,0,4,0,0,2,4,3,3,1,0,3,2,-0.0367744,-0.022271,-0.059259,-0.0402445,-0.039307,sell
2020-03-29,3,2,0,0,0,3,1,1,2,5,3,2,2,1,3,2,-0.0042038, 0.028842,-0.021340,-0.0042038, 0.006605,sell
2020-03-30,2,2,2,0,0,2,1,1,1,6,3,2,2,1,3,2, 0.0338733, 0.049248,-0.056331, 0.0340792, 0.033139,buy
2020-03-31,1,0,3,0,0,2,0,0,1,3,2,1,2,0,2,1, 0.0153776, 0.062062, 0.006048, 0.0219455, 0.013945,buy
2020-04-01,1,0,0,0,0,2,0,1,1,2,1,0,1,1,0,2,-0.0102436, 0.010427, 0.017300,-0.0077451,-0.007745,sell
2020-04-02,0,1,0,3,0,2,0,0,1,4,1,1,2,1,1,1, 0.0227473, 0.051407, 0.011996, 0.0227473, 0.032839,buy
2020-04-03,1,1,0,1,0,2,0,0,1,3,1,0,2,1,0,2, 0.0107918,-0.013290, 0.024343, 0.0165918, 0.006625,buy
2020-04-04,0,1,3,0,0,2,0,0,1,4,1,1,1,1,1,2,-0.0332446,-0.027826,-0.038321,-0.0381334,-0.044913,sell
2020-04-05,0,3,2,0,0,1,0,0,0,5,1,1,1,0,1,3,-0.0334419,-0.022531,-0.042817,-0.0372498,-0.033356,sell
2020-04-06,2,1,1,1,0,1,2,0,2,5,1,2,1,1,2,2, 0.0223463, 0.011804, 0.015070, 0.0218871,-0.041659,buy
2020-04-07,2,0,0,0,0,1,2,0,2,1,2,1,2,0,1,1,-0.0174886,-0.005941, 0.014733, 0.0041339, 0.008985,buy
2020-04-08,1,0,1,1,0,1,2,2,2,4,2,2,1,1,2,2,-0.0633007, 0.000661, 0.000661,-0.0055416, 0.005440,buy
2020-04-09,1,1,0,0,0,1,2,1,2,2,2,1,2,1,1,1,-0.0137090, 0.016145,-0.007029,-0.0110808,-0.007179,sell
2020-04-10,2,0,1,0,0,1,2,0,0,4,2,1,1,1,1,2,-0.0804389,-0.049009,-0.067035,-0.0704355,-0.074266,sell
2020-04-11,1,1,0,0,0,3,1,0,0,4,2,1,2,0,1,2, 0.0134780, 0.009146,-0.008446, 0.0082753, 0.008301,sell
2020-04-12,2,0,0,0,2,2,0,0,0,4,2,1,2,0,1,2, 0.0280729, 0.008873, 0.030825, 0.0042867, 0.026767,buy
2020-04-13,1,1,0,0,1,1,0,1,0,2,3,0,2,1,1,1,-0.0080275,-0.005594, 0.014510,-0.0044686,-0.010882,sell
2020-04-14,1,2,0,0,0,1,0,1,0,3,4,2,1,0,2,2,-0.0039027, 0.015999,-0.014115, 0.0006879,-0.002219,sell
2020-04-15,1,2,0,0,0,1,1,1,0,4,4,2,1,1,2,2,-0.0278791,-0.006759,-0.030567,-0.0229648,-0.006860,sell
2020-04-16,1,2,0,0,0,1,1,0,0,2,4,1,2,1,1,1, 0.0176383, 0.010810, 0.002778, 0.0212324, 0.014001,buy
2020-04-17,1,2,0,0,2,2,2,0,1,4,4,2,2,1,2,2, 0.0080142, 0.005966,-0.023636, 0.0122029,-0.010093,sell
2020-04-18,1,2,0,0,2,4,1,0,1,5,4,2,3,1,2,2, 0.0330802, 0.093176, 0.006661, 0.0330802, 0.042869,buy
2020-04-19,1,1,0,0,2,1,3,0,1,5,2,2,3,1,1,1,-0.0401821,-0.006949,-0.002259,-0.0450356,-0.037795,sell
2020-04-20,1,1,0,0,1,1,3,0,1,4,2,2,3,0,1,1,-0.0628578,-0.066082,-0.062858,-0.0746179,-0.062920,sell
2020-04-21,1,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.0390285, 0.050998, 0.015411, 0.0506099, 0.015579,buy
2020-04-22,1,0,0,0,0,0,0,2,0,4,1,1,1,1,1,1, 0.0127295, 0.012729, 0.015789,-0.0209445,-0.001603,buy
2020-04-23,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0643248, 0.075334, 0.028155, 0.0619237, 0.091507,buy
2020-04-24,3,0,0,0,1,0,0,2,1,4,1,1,2,1,2,0, 0.0143110, 0.070852, 0.059658, 0.0738965, 0.048076,buy
2020-04-25,3,1,0,0,2,0,0,2,2,5,1,2,1,1,3,1, 0.0617487, 0.049406, 0.056846, 0.0147992, 0.076305,buy
2020-04-26,2,2,0,0,0,2,0,2,2,5,1,2,2,1,2,1, 0.0282392, 0.045599, 0.033247, 0.0183988, 0.062530,buy
2020-04-27,2,1,2,0,0,1,1,1,1,6,1,2,3,1,1,1, 0.0006201, 0.043479, 0.032278, 0.0622430, 0.074101,buy
2020-04-28,1,1,0,0,0,0,1,0,0,2,1,0,2,0,0,1, 0.0016312,-0.016123,-0.006027,-0.0046884,-0.006027,sell
2020-04-29,0,0,1,2,0,0,0,0,0,3,0,1,1,0,1,0, 0.0296848, 0.045109, 0.031766, 0.0482191, 0.017085,buy
2020-04-30,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,-0.0525614,-0.051639, 0.009104,-0.0525614,-0.070910,sell
2020-05-01,0,0,2,1,0,0,0,1,0,4,0,1,1,0,1,1,-0.0169624, 0.031073, 0.032470, 0.0324698,-0.001214,buy
2020-05-02,1,2,2,0,0,0,0,0,0,5,0,2,0,1,2,0,-0.0028390, 0.008467, 0.001426, 0.0195623, 0.000240,buy
2020-05-03,3,2,1,0,0,0,0,0,1,6,0,1,1,1,2,2,-0.0613829,-0.063853,-0.060075,-0.0693037,-0.062599,sell
2020-05-04,2,3,1,0,0,0,0,0,1,6,0,1,2,1,1,2,-0.0621550,-0.064566,-0.054592,-0.0564698,-0.056470,sell
2020-05-05,1,1,2,0,0,0,0,1,1,5,0,0,2,1,1,2, 0.0042873, 0.013110, 0.041750, 0.0175201, 0.012216,buy
2020-05-06,1,0,0,0,0,0,0,2,1,3,0,1,1,0,1,1, 0.0398139, 0.028726, 0.034687, 0.0207594, 0.039190,buy
2020-05-07,0,0,0,2,0,0,1,1,0,4,0,0,1,1,1,1, 0.0396989, 0.023702, 0.033328, 0.0275026, 0.028408,buy
2020-05-08,1,0,0,0,0,1,2,1,1,4,0,1,1,0,3,0,-0.0052698,-0.001328, 0.003957,-0.0113164, 0.004500,sell
2020-05-09,2,0,2,0,2,2,0,1,3,5,1,2,1,1,3,2,-0.0116347,-0.021982,-0.035802,-0.0333601,-0.034083,sell
2020-05-10,2,1,1,0,3,0,1,1,3,5,1,2,2,1,2,2, 0.0172426,-0.038528,-0.053714,-0.0600555,-0.056825,sell
2020-05-11,2,1,0,0,1,1,0,1,2,3,1,1,2,1,0,2,-0.0010822,-0.035130, 0.002700,-0.0370350, 0.002618,sell
2020-05-12,2,0,0,0,2,0,0,1,1,5,1,1,2,1,1,2,-0.0049241, 0.022988, 0.002998, 0.0197912, 0.012055,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0327220, 0.020111, 0.015347, 0.0268333, 0.045102,buy
2020-05-14,0,0,0,0,3,0,0,1,0,3,1,1,0,0,1,2,-0.0393655,-0.043995,-0.069564,-0.0396600,-0.053792,sell
2020-05-15,0,1,0,0,0,2,0,1,1,4,0,1,1,1,2,0, 0.0285035, 0.018513, 0.024236, 0.0372441, 0.031832,buy
2020-05-16,0,2,0,0,0,2,0,0,2,2,0,2,0,0,2,0,-0.0067065,-0.003018,-0.008394,-0.0020675,-0.002068,sell
2020-05-17,0,2,0,0,1,0,3,0,2,4,0,2,1,0,2,1, 0.0235296, 0.023530, 0.023530, 0.0271586, 0.034314,buy
2020-05-18,0,1,0,0,1,1,1,0,1,3,0,1,1,1,0,1,-0.0146690, 0.013964, 0.036170, 0.0363334, 0.035199,buy
2020-05-19,0,1,0,0,1,1,0,2,1,4,0,2,1,0,1,1, 0.0514628, 0.053385, 0.059831, 0.0401977, 0.059831,buy
2020-05-20,0,0,0,0,1,1,1,1,0,4,0,1,1,1,0,1,-0.0152597,-0.006738,-0.029507, 0.0055962,-0.021981,sell
2020-05-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0883905,-0.043495,-0.039400,-0.0629387,-0.076264,sell
2020-05-22,2,0,0,0,0,0,0,1,0,4,0,1,1,0,1,1,-0.0363800,-0.030576, 0.024939, 0.0094077, 0.018978,sell
2020-05-23,0,2,1,0,0,0,0,1,1,3,0,1,1,0,2,0,-0.0057865,-0.009114, 0.012116,-0.0057865,-0.008686,sell
2020-05-24,0,0,3,0,0,0,0,0,1,3,0,1,0,1,2,0,-0.0330504,-0.027555,-0.021382,-0.0267508,-0.022906,sell
2020-05-25,1,0,2,0,1,0,0,0,2,2,0,1,1,0,1,1, 0.0018893, 0.001910,-0.002963, 0.0291588, 0.060535,buy
2020-05-26,0,1,2,2,1,1,0,0,2,5,0,2,1,1,2,1, 0.0366164, 0.027650, 0.026480, 0.0336435, 0.004342,buy
2020-05-27,0,0,2,2,1,0,1,0,1,5,0,2,1,1,1,1, 0.0132595, 0.029736, 0.016956,-0.0061027, 0.022931,buy
2020-05-28,0,0,2,0,0,1,0,0,1,2,0,1,1,1,0,0, 0.0929703, 0.088036, 0.066397, 0.0880362, 0.067564,buy
2020-05-29,0,0,2,0,0,0,1,0,0,3,0,1,0,1,1,0,-0.0039852, 0.036153, 0.032710, 0.0258365, 0.029686,buy
2020-05-30,0,2,0,1,0,0,0,1,0,4,0,1,1,0,1,1, 0.0950999, 0.102044, 0.103194, 0.0236268, 0.031724,buy
2020-05-31,2,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0, 0.0370519, 0.045995, 0.056206, 0.0506601, 0.051148,buy
2020-06-01,1,0,1,0,0,0,0,2,0,3,1,0,2,1,0,1, 0.0722674, 0.073718, 0.081392, 0.0722674, 0.079460,buy
2020-06-02,0,2,0,0,0,0,0,3,0,4,2,1,2,0,1,2,-0.0446381,-0.048528,-0.029419,-0.0597369,-0.025938,sell
2020-06-03,2,1,1,0,0,0,0,1,0,3,3,1,2,1,0,2, 0.0236824,-0.015310, 0.033451, 0.0255949, 0.037457,buy
2020-06-04,0,2,0,0,0,0,2,1,0,3,3,2,1,1,1,1, 0.0697715, 0.067610, 0.067895, 0.0684622, 0.072421,buy
2020-06-05,0,1,1,1,0,2,0,1,0,5,2,2,1,1,1,2,-0.0282327,-0.022079,-0.030990,-0.0321582,-0.014349,sell
2020-06-06,0,2,0,0,2,0,0,0,0,2,2,2,0,0,2,0,-0.0086757,-0.018049,-0.008676,-0.0093997,-0.016704,sell
2020-06-07,0,2,0,1,0,0,1,0,0,2,2,1,1,1,1,0,-0.0129787,-0.018441, 0.045079,-0.0097862,-0.004709,sell
2020-06-08,0,2,1,0,0,0,1,0,0,4,2,2,1,0,2,1,-0.0095911,-0.007896,-0.017278, 0.0149578,-0.017278,sell
2020-06-09,0,3,1,0,0,1,0,0,0,3,2,1,1,1,1,1,-0.0491444,-0.061177,-0.048010,-0.0552633,-0.063140,sell
2020-06-10,1,2,1,0,3,0,0,0,0,5,2,2,1,1,2,1,-0.0258913,-0.010274, 0.011874,-0.0077253,-0.042593,sell
2020-06-11,0,3,0,0,2,0,0,0,0,3,2,2,0,1,2,0,-0.0602718,-0.061301,-0.058594,-0.0736746,-0.057103,sell
2020-06-12,1,1,0,0,0,2,0,0,0,4,1,1,1,1,2,0, 0.0649901, 0.057880, 0.043660, 0.0578801, 0.042360,buy
2020-06-13,0,1,0,0,0,0,2,1,0,4,1,1,1,0,2,1,-0.0649840,-0.030326,-0.023510,-0.0288296,-0.028830,sell
2020-06-14,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0371760,-0.036983,-0.036569,-0.0362967,-0.022468,sell
2020-06-15,0,0,0,0,1,0,1,3,0,5,0,1,1,1,1,1,-0.0123258,-0.021271,-0.040434, 0.0031736,-0.025754,sell
2020-06-16,0,0,0,0,0,1,1,2,0,4,0,1,1,0,1,1,-0.0248892, 0.007725, 0.005964, 0.0197159,-0.031574,buy
2020-06-17,0,0,0,0,0,2,1,0,0,3,0,0,1,1,0,1,-0.0107315, 0.011221, 0.012770, 0.0241993, 0.023996,buy
2020-06-18,2,0,0,0,1,1,1,0,0,5,0,1,1,1,1,1,-0.0993663,-0.083594,-0.075746,-0.0835944,-0.104477,sell
2020-06-19,0,2,0,0,1,1,0,0,0,4,0,1,0,2,1,0,-0.0629713,-0.075827,-0.064893,-0.0738378,-0.072296,sell
2020-06-20,0,0,2,0,1,0,0,1,0,4,0,1,1,1,1,0, 0.0058434, 0.026073, 0.034308, 0.0357865, 0.033197,buy
2020-06-21,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,1, 0.0060705, 0.025192, 0.025192, 0.0230957, 0.009152,buy
2020-06-22,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.0037847, 0.019477, 0.005855, 0.0322830, 0.010807,buy
2020-06-23,1,0,0,2,1,0,0,0,0,4,0,1,1,0,1,1,-0.0238856,-0.048947,-0.025776,-0.0267679, 0.001698,sell
2020-06-24,0,1,0,0,2,1,0,0,0,3,1,0,1,1,0,2,-0.0217069, 0.044762, 0.028485,-0.0288852, 0.030982,buy
2020-06-25,0,0,3,0,1,2,1,0,0,6,1,1,1,1,1,3,-0.0199481,-0.021949,-0.033888,-0.0127088,-0.026129,sell
2020-06-26,0,2,0,0,1,0,2,0,0,4,1,1,0,1,1,2,-0.0182530,-0.034432,-0.034084,-0.0405859,-0.019701,sell
2020-06-27,2,0,0,1,1,0,0,0,0,3,1,1,1,0,1,1,-0.0684324,-0.078365,-0.062819,-0.0628572,-0.078556,sell
2020-06-28,0,0,0,0,1,0,0,2,0,2,1,0,0,1,0,2,-0.0286068,-0.018051,-0.013687,-0.0302861,-0.085395,sell
2020-06-29,0,0,1,0,0,0,0,2,1,3,0,1,1,0,1,1, 0.0419364, 0.019954, 0.035631, 0.0356308, 0.031415,buy
2020-06-30,2,0,1,0,0,0,0,0,1,3,0,0,1,1,0,2,-0.0014963, 0.012115, 0.001088,-0.0069489, 0.043745,buy
2020-07-01,0,3,0,0,0,0,2,0,1,5,0,1,1,1,1,2, 0.0396114, 0.055303, 0.039611, 0.0432762, 0.041697,buy
2020-07-02,1,0,2,0,0,2,0,0,1,5,0,1,1,1,1,2,-0.0666721,-0.062793,-0.036985,-0.0582243,-0.037087,sell
2020-07-03,0,1,1,0,2,0,0,0,0,3,1,2,0,0,1,1,-0.0022246,-0.060012, 0.000661, 0.0235867,-0.056664,sell
2020-07-04,0,2,0,1,0,0,0,1,0,2,2,1,1,1,1,0, 0.0106145, 0.004705, 0.047115, 0.0129723, 0.002363,buy
2020-07-05,0,2,0,1,0,0,0,0,0,3,2,2,0,0,2,1,-0.0538844,-0.045894,-0.056483,-0.0882653,-0.059180,sell
2020-07-06,0,2,1,0,0,0,1,1,1,4,2,2,2,1,2,0,-0.0273909, 0.005617, 0.004812,-0.0040197, 0.003885,buy
2020-07-07,0,3,2,0,0,1,0,1,1,4,2,1,2,2,1,1, 0.0555152, 0.055746, 0.045418, 0.0402588,-0.046223,buy
2020-07-08,0,4,0,0,2,1,0,1,1,5,2,2,2,1,2,1,-0.0000058, 0.103158, 0.072239, 0.0691438, 0.055213,buy
2020-07-09,1,3,0,0,1,2,0,1,1,5,2,2,2,1,2,1, 0.0181544, 0.105278, 0.039314, 0.0392879, 0.091439,buy
2020-07-10,1,2,0,0,0,0,3,1,1,3,3,2,2,0,2,1,-0.0392002,-0.038705,-0.040393,-0.0387051,-0.060862,sell
2020-07-11,0,2,0,0,0,0,1,2,1,2,3,1,3,1,1,0, 0.0121155, 0.019808, 0.040421,-0.0032807,-0.016011,buy
2020-07-12,0,1,0,0,0,0,1,2,0,3,2,1,2,0,1,1,-0.0516082,-0.073323,-0.085088,-0.0733230,-0.044128,sell
2020-07-13,0,1,0,0,0,0,1,3,0,3,2,1,1,0,2,1, 0.0495689, 0.052058, 0.070164, 0.0576130, 0.046499,buy
2020-07-14,0,0,0,0,1,0,2,0,0,2,1,0,2,1,0,0, 0.0626983, 0.075243, 0.044846, 0.0667174, 0.036541,buy
2020-07-15,2,0,0,0,0,2,2,0,0,5,1,1,2,1,1,1,-0.0747627,-0.072533,-0.110861,-0.0725327,-0.080476,sell
2020-07-16,0,2,0,0,1,2,1,0,0,6,0,1,2,1,1,1,-0.0653994,-0.067052,-0.071737,-0.0657783,-0.073736,sell
2020-07-17,0,1,2,0,0,1,1,0,0,5,0,1,1,0,2,1, 0.0013338,-0.034346, 0.006582, 0.0028868, 0.002276,sell
2020-07-18,0,0,2,0,1,0,0,0,0,3,0,1,0,0,1,1, 0.0032775,-0.004425, 0.006122,-0.0039007,-0.009405,buy
2020-07-19,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0208021, 0.016421, 0.026571, 0.0425818, 0.018485,buy
2020-07-20,0,0,0,2,0,1,0,0,0,3,1,1,0,0,1,2,-0.0378921,-0.040103,-0.034704,-0.0521485,-0.046220,sell
2020-07-21,1,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1, 0.0370619, 0.055276, 0.040978, 0.0588881, 0.010297,buy
2020-07-22,0,1,2,0,1,2,0,0,0,5,1,1,1,1,1,2,-0.0355263,-0.028916,-0.030109,-0.0265158,-0.045458,sell
2020-07-23,0,3,1,0,1,1,1,0,0,6,1,1,2,1,1,2,-0.0404766,-0.029476,-0.040477,-0.0324004,-0.032400,sell
2020-07-24,2,0,1,0,0,2,0,0,0,4,1,1,1,0,1,2,-0.0121123,-0.036607,-0.035036,-0.0393520,-0.035073,sell
2020-07-25,0,0,1,0,0,1,1,2,1,2,2,1,1,1,0,2,-0.0369656, 0.059291, 0.046316, 0.0418704, 0.083411,buy
2020-07-26,0,0,1,1,0,1,0,4,1,4,2,2,2,1,1,1, 0.0367092, 0.027664, 0.035313, 0.0372837, 0.025478,buy
2020-07-27,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0,2,-0.0897965, 0.002340,-0.042098,-0.0148881, 0.026193,sell
2020-07-28,1,0,3,0,0,1,2,1,1,4,3,2,2,1,2,1, 0.0079871, 0.029462, 0.005553,-0.0255165, 0.025941,buy
2020-07-29,1,2,2,1,0,3,0,1,2,5,3,3,2,1,2,2, 0.0029899, 0.001554,-0.015508, 0.0099735,-0.001823,sell
2020-07-30,1,1,2,1,2,2,0,0,1,6,2,2,1,1,3,2, 0.0990881, 0.104415, 0.027487, 0.0466011, 0.032979,buy
2020-07-31,0,1,1,2,1,1,0,0,2,2,2,1,0,0,3,2,-0.0023225, 0.000508,-0.014863,-0.0292124,-0.017038,sell
