Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-14,5.82,3,0,1.64,2.53,5.48,2.6,0.71,1.64,0.71,0,5.52,0.51,5.95,2.53,1.44,2.56,2.36,-0.0266706,-0.023078,-0.024324,-0.0248796,-0.026897,sell
2018-05-15,6.62,7.26,0,2.79,7.33,1.09,0.89,0,2.79,2.32,0,1.98,2.87,4.73,4.78,2.6,2.67,3.96,-0.0374709,-0.039115,-0.053179,-0.0385652,-0.043020,sell
2018-05-16,2.97,6.14,5.9,0,4.59,2.38,0,2.58,0.92,2.65,2.4,2.58,2.74,3.31,1.67,2.9,0,5.39,-0.0125807, 0.001435, 0.015449,-0.0177809,-0.004475,buy
2018-05-17,2.24,1.7,8.14,0,3.76,3.5,2.97,2.01,3.58,3.75,2.77,2.01,2.51,0.94,3.76,3.7,2.58,1.3, 0.0063063, 0.006377, 0.006306,-0.0362715, 0.004747,buy
2018-05-18,5.02,2.4,2.29,5.1,1.1,2.56,5.16,0,3.05,2.29,2.79,1.42,0,5.31,3.66,2.37,0,2.74, 0.0254731, 0.037676, 0.025077, 0.0250766, 0.024774,buy
2018-05-19,6.98,1.68,1.3,3.12,3.57,0,5.6,2.22,3.46,2.06,0,3.33,2.36,1.87,3.54,6.09,1.76,0, 0.0345362, 0.000705,-0.009947, 0.0026764, 0.023945,buy
2018-05-20,0.54,5.18,7.98,2.47,5.68,0,3.04,4.78,2.58,5.75,2.4,2.6,0,2.82,1.49,6.74,2.87,2.42, 0.0126546, 0.015501, 0.024335, 0.0175030, 0.015501,buy
2018-05-21,0.92,7.67,7.95,0.97,3.56,2.51,0.82,2.3,5.27,3.89,0,2.36,2.62,2.32,0.59,3.79,2.51,3.35,-0.0148164,-0.003634,-0.013991,-0.0146409,-0.014641,sell
2018-05-22,9.41,3.45,4.44,4.74,1.85,0,5.12,2.74,2.82,6.03,0,2.4,2.42,2.56,2.74,4.34,2.72,5.72,-0.0208236,-0.027043, 0.018444,-0.0284304,-0.015128,sell
2018-05-23,8.43,6.91,1.8,8.08,0.82,0,5.92,0,5.94,6.31,2.79,5.29,2.87,0,0,3.66,0,5.1,-0.0728658,-0.054893,-0.052918,-0.0519978,-0.051667,sell
2018-05-24,9.36,5.51,5.4,2.32,0,3.09,0.66,7.96,3.15,5.55,2.62,0.66,1.04,3.06,2.77,2.56,3.66,9.23, 0.0604362, 0.060436, 0.043467, 0.0364166, 0.043054,buy
2018-05-25,4.74,5.65,7.95,2.1,2.44,1.41,0,3.75,2.44,1.82,2.56,2.42,6.71,3.94,2.7,0,1.41,4.04,-0.0116148,-0.001963,-0.014244,-0.0016036,-0.023518,sell
2018-05-26,2.45,7.87,4.41,5.57,0,2.87,2.7,3.43,0,3.74,1.55,2.79,4.3,5.87,1.71,2.62,2.87,3.85,-0.0065116, 0.012937, 0.008605,-0.0258327,-0.016065,buy
2018-05-27,5.99,4.34,3.56,1.34,0,4.71,2.44,0.67,2.72,1.26,0,2.51,2.97,6.06,2.65,0,5.86,1.74,-0.0179383,-0.026169,-0.004966,-0.0253720,-0.027902,sell
2018-05-28,0.55,4.26,4.34,2.53,0,7.07,2.74,0,0,0,2.53,0.55,4.44,5.08,0,2.08,4.02,2.79,-0.0228129,-0.017558,-0.024318, 0.0699098,-0.011898,sell
2018-05-29,0,0.71,8.18,2.62,6.54,3.62,2.58,0,0,2.58,0,0,3.66,5.57,2.62,4.19,3.16,2.47, 0.0636978, 0.065501, 0.040299, 0.0589761, 0.065501,buy
2018-05-30,0,2.79,4.65,0,8.06,2.47,0,2.47,2.67,2.47,0,2.47,2.47,1.56,0,5.71,1.65,1.44, 0.0486966, 0.029502, 0.027979, 0.0265576, 0.040678,buy
2018-05-31,6.12,0.62,6.15,0,3.8,2.67,0,0,4.1,3.93,2.65,0.7,0.62,1.93,0,3.86,0,5.74, 0.0154934, 0.031421, 0.019001, 0.0051966, 0.020720,buy
2018-06-01,7.91,2.92,4.6,2.95,0.55,0,5.02,0,5.55,3.52,0,4.41,2.92,3.74,2.95,0,2.95,0.73, 0.0021199,-0.004078, 0.007881, 0.0109029, 0.009377,buy
2018-06-02,6.37,7.43,2.95,0,0.57,1.25,0,1.96,1.9,1.52,2.67,4.2,4.47,2.95,2.82,1.96,0,0.57, 0.0209791, 0.008542, 0.009837,-0.0029823, 0.021427,sell
2018-06-03,6.17,0,1.74,0,5.11,3,0,2.97,1.12,2.58,2.89,4.52,0,3.67,1.15,2.97,0,2.67, 0.0342610, 0.010311, 0.043985, 0.0342610, 0.027592,buy
2018-06-04,3.64,0,3.98,0.88,4.86,5.95,0,2.77,4.08,0,0.52,2.98,3.3,2.67,3.44,0.63,2.67,2.65,-0.0399774,-0.047291,-0.044793,-0.0218364,-0.049422,sell
2018-06-05,0,2.87,5.86,2.58,1.8,5.11,6.35,1.87,5.86,1.8,0,1.87,5.02,0.93,2.6,5.62,2.87,2.47, 0.0541620, 0.030514, 0.048061, 0.0480759, 0.048061,buy
2018-06-06,2.51,1.39,5.42,2.95,2.82,10.14,2.49,10.33,7.93,2.82,2.53,7.82,4.5,2.49,5.47,8.59,1.39,0, 0.0002434,-0.006872, 0.056782, 0.0004774,-0.057757,buy
2018-06-07,2.51,2.62,1.92,1.15,2.28,6.63,2.84,7.15,3.63,2.95,0.82,4.3,4.9,0,1.09,5.96,2.51,2.03,-0.0570201,-0.036040,-0.012357,-0.0507339,-0.058274,sell
2018-06-08,0,2.5,4.04,0,2.47,1.2,2.89,7.28,1.99,4.57,0,1.59,2.87,2.95,0,3.67,0,2.74,-0.0298585,-0.022772,-0.025698,-0.0289054,-0.025329,sell
2018-06-09,0,3,4.8,0,3.69,0.53,5.35,5.77,2.89,3,2.95,3.6,4.49,0,2.4,0.53,3.28,0,-0.0529238,-0.046853,-0.056718,-0.0502908,-0.046546,sell
2018-06-10,4.95,0.85,1.54,0,1.85,8.33,0,2.51,0,3.36,2.87,2.49,1.54,2.51,2.97,2.67,1.85,2.44,-0.0484411,-0.067303,-0.026075,-0.0648869,-0.046511,sell
2018-06-11,2.32,6.53,2.97,2.65,5.42,2.01,2.47,0,3.5,0.54,2.01,2.47,5.29,2.47,2.47,0,2.95,2.67, 0.0117008, 0.021618, 0.006426, 0.0131305, 0.011766,buy
2018-06-12,3,6.64,8.43,2.92,7.42,0,3.5,0,2.89,4.1,2.56,0,4.99,2.67,0,4.03,4.33,6.34,-0.0351803,-0.033423,-0.017787,-0.0371726,-0.037173,sell
2018-06-13,0,6.79,8.66,2.47,0.85,5.25,2.92,3.4,3.78,4.58,0,3.32,3.34,0,2.58,6.13,3.8,5.39,-0.0387791,-0.038779,-0.032321, 0.0029923,-0.032321,sell
2018-06-14,0,7.85,4.98,5.63,2.82,0,3.56,2.49,2.49,5.47,2.95,2.36,0,2.74,0,6.05,2.82,5.4, 0.0449831, 0.041764, 0.046874, 0.0459718, 0.041351,buy
2018-06-15,5.21,4.85,0.71,4.95,2.89,0,0,2.95,2.74,1.9,0,5.42,2.53,2.42,2.89,2.95,0,0.71,-0.0192647,-0.011904,-0.020481,-0.0263888,-0.018493,sell
2018-06-16,0,4.82,7.97,5.51,4.38,1.14,0,3.87,0,6.08,2.65,3.9,0,5.79,2.87,3.87,2.65,2.53, 0.0005097, 0.011611, 0.025034, 0.0203322, 0.002747,buy
2018-06-17,0,4.95,9.22,1.24,0.64,3.86,0,2.44,2.44,3.66,1.66,2.7,2.97,3.55,2.84,0,0,2.53,-0.0270971,-0.029966,-0.013295,-0.0158965,-0.026151,sell
2018-06-18,8.35,3.7,4.52,1.17,2.72,2.58,2.44,0,1.52,2.78,2.58,0,2.84,4.23,2.44,2.53,2.72,3.84, 0.0278749, 0.026368, 0.061333, 0.0608899, 0.061092,buy
2018-06-19,5.74,5.83,5.51,6.23,0,2.51,5.01,0,7.4,3.81,2.65,2.72,2.82,3,0,2.97,2.51,2.95,-0.0076109, 0.010934, 0.006695, 0.0130181, 0.010934,buy
2018-06-20,4.34,5.67,4.07,4.02,0,3.93,0,7.22,7.71,4.13,0,2.14,0,3.66,2.79,2.42,1.42,4.98,-0.0122640, 0.006562,-0.009829, 0.0024121,-0.004030,sell
2018-06-21,5.51,1.64,3.27,3.85,2.4,0,3.46,6,4.04,5.48,2.42,5.72,0.86,3.27,0,1.04,2.42,0.88,-0.0380753,-0.044747,-0.044098,-0.0453678,-0.044747,sell
2018-06-22,3.56,3.62,0,6.23,0,0,5.22,3.13,0.67,2.26,0.69,3.72,3.94,0,2.79,4.85,0,2.84,-0.0237257,-0.021659, 0.040298,-0.0226772,-0.034834,sell
2018-06-23,1.78,2.53,0,5.15,0,2.82,5.7,5,2.74,3.34,0,1.76,2.89,2.7,1.16,4.41,2.51,4.21, 0.0104250, 0.020137, 0.013182, 0.0201372, 0.019328,buy
2018-06-24,5.51,5.5,0,1.16,2.77,2.74,4.59,1.32,2.12,0,3,2.51,4.13,2.74,2.53,1.62,0,5.74, 0.0156057,-0.053296,-0.030799,-0.0264458,-0.025651,sell
2018-06-25,0,3.91,5.86,0.7,4.78,2.87,3.13,2.97,2.97,2.42,2.14,0,2.87,3.44,2.89,3.68,0,3.81, 0.0324802, 0.032372, 0.029627, 0.0340370, 0.018770,buy
2018-06-26,2.77,5.88,3.1,1.73,5.22,0,1.54,5.11,4.86,1.54,2.84,3.75,2.6,1.73,0,2.53,2.77,2.73,-0.0146898,-0.042209, 0.015951,-0.0363125,-0.039768,sell
2018-06-27,2.58,2.87,8.09,2.95,0.67,5.51,0,0.77,3.66,2.62,2.7,2.47,0.67,2.95,0,2.58,2.87,5.57, 0.0335829, 0.032408, 0.038383, 0.0383830, 0.031241,buy
2018-06-28,0,0.57,4.72,4.85,2.51,0,3.91,0,2.72,3.01,0,4.71,0,4.48,2.84,0,0.52,0.75,-0.0104585,-0.006410,-0.016274,-0.0048934,-0.007214,sell
2018-06-29,0,2.2,5.64,0.8,2.7,0,2.87,1.41,0,1.21,0,6.33,3.56,0.8,0,1.41,2.56,2.7,-0.0073518,-0.005713,-0.011624,-0.0146278, 0.006481,sell
2018-06-30,0,4.25,7.5,2.97,3.59,3.08,0,5.53,0,5.74,2.97,5.46,1.71,4.19,2.84,5.53,0,1.27, 0.0039931, 0.013513,-0.015879, 0.0146728, 0.013870,buy
2018-07-01,0,3.98,8.85,2.92,5.71,5.18,0,4.59,2.92,5.03,0,3.92,5.82,6.26,2.12,1.67,2.92,2.65,-0.0107834,-0.016979,-0.012300,-0.0122999,-0.001916,sell
2018-07-02,0,4.94,5.85,1.97,1.18,1.47,5.12,0,0,1.19,0,0,2.97,6.58,2.7,2.56,1.97,2.56, 0.0614284, 0.067701, 0.058467, 0.0669395, 0.066861,buy
2018-07-03,6.33,0.77,6.53,0,2.44,2.92,3.53,0,3.38,2.44,2.92,0.67,3.56,6.21,2.95,1.06,0,0, 0.0258829, 0.044450, 0.026439, 0.0033684, 0.058743,buy
2018-07-04,3.95,3.86,3.78,1.55,0,5.3,2.72,2.58,3.4,4.34,2.49,2.6,2.72,0.83,0,2.51,2.95,4.5, 0.0303703, 0.032639, 0.026951, 0.0349238, 0.032639,buy
2018-07-05,8.5,5.92,0,2.97,2.84,0,2.38,2.89,5.59,5.35,2.58,0,0,2.89,0,2.84,1.43,4.82,-0.0280391,-0.034673,-0.023287,-0.0088255,-0.024007,sell
2018-07-06,6.16,5.62,2.65,1.62,2.92,0,0.91,5.69,4.54,2.53,1.68,3.64,2.87,0,2.82,0,2.65,4.84,-0.0463338,-0.045260,-0.061165,-0.0451146,-0.040585,sell
2018-07-07,11.7,1.3,0,0,0,2.51,0,0.71,1.51,0,0,4.22,0,2.97,0,2.65,2.82,4.7, 0.0028476, 0.002848, 0.008589, 0.0131793,-0.024310,sell
2018-07-08,5.66,4.25,0,2.34,0,0,5.67,7.34,4.31,2.79,2.58,5.67,1.61,2.82,2.97,0,0,2.51,-0.0222898,-0.028986,-0.006917,-0.0053951,-0.016920,sell
2018-07-09,4.88,3.76,3.51,0,2.53,2.56,0,5.74,2.97,0,0,2.16,3.53,3.86,2.56,2.53,2.77,2.6,-0.0242402,-0.012445,-0.012445,-0.0101370,-0.010488,sell
2018-07-10,4.22,2.36,7.01,0.84,2.57,3.15,2.47,4.67,4.56,2.36,2.47,4.81,3.78,2.65,2.85,3.81,0,0,-0.0279813,-0.020880,-0.027981,-0.0279813,-0.022693,sell
2018-07-11,2.51,4.93,5.17,5.39,2.6,3.26,5.17,0.65,3.14,2.44,2.53,2.2,4.98,0.68,2.6,5.64,2.77,2.7,-0.0209986,-0.001448,-0.001322,-0.0046321,-0.003781,sell
2018-07-12,9.29,0.59,5.49,6.08,2.6,2.74,1.46,0,2.7,2.49,2.6,5.87,4.23,3.19,0,3.75,3.42,0,-0.0760558,-0.066616,-0.076056,-0.0531257,-0.066616,sell
2018-07-13,3.44,4.62,5.14,4.38,1.97,1.62,0,2.72,0,0,0.53,4.13,6,3.75,2.7,4.02,3.06,2.4, 0.0084795, 0.024564, 0.014850, 0.0148498, 0.018035,buy
2018-07-14,2.97,8.22,9.64,3.45,2.42,0,0,3.19,2.58,3.29,2.72,3.11,5.48,8.24,0,0.61,2.42,4.16,-0.0148341, 0.018988, 0.009529, 0.0056535,-0.022759,buy
2018-07-15,7.46,7.93,9.39,0,2.58,0.56,0,0,0,1.94,1.97,0,7.12,7.72,3.14,2.49,0,5.51, 0.0266172, 0.022588,-0.020388,-0.0141741,-0.004152,sell
2018-07-16,3.58,8.73,11.26,2.42,0,3.43,2.38,0,2.38,5.82,0,2.42,6.06,5.84,3.43,3.38,2.42,2.47, 0.0233457, 0.021948, 0.023581,-0.0098845, 0.025258,buy
2018-07-17,2.32,5.12,6.64,0,2.89,3.69,2.74,2.72,2.97,3.7,2.89,0,4.7,1.61,3.46,3.13,0,3.66, 0.0304543, 0.034401, 0.017005, 0.0417087, 0.031398,buy
2018-07-18,3.71,0.85,5.66,0,5.56,3.71,0,2.56,2.67,2.92,2.89,1.61,1.31,3.41,0.82,2.74,2.89,0.79,-0.0310907,-0.035648,-0.043185,-0.0356483,-0.040471,sell
2018-07-19,1.39,0,3.38,0,0,3.64,5.79,5.44,0,0,2.87,2.62,3.36,0,3.76,0,2.72,4.31, 0.0138091, 0.045807, 0.017682, 0.0132272, 0.013809,buy
2018-07-20,2.24,2.36,0,2.58,0,3.43,5.91,2.7,1.37,2.7,0,2.36,0,2.87,1.05,2.58,2.26,4.62,-0.0053209, 0.049517,-0.009942, 0.0420590, 0.041122,buy
2018-07-21,5.5,0,0,0,2.79,3.84,6.99,2.97,4.39,0,2.97,2.53,2.4,2.65,1.19,0,2.6,5.76,-0.0014557,-0.036360, 0.007471, 0.0087773, 0.008985,buy
2018-07-22,5.25,1.12,3,0,2.72,3.75,5.46,0,2.95,2.51,0,1.12,2.42,2.72,3.98,3,0,2.6, 0.0185797, 0.011801, 0.015996,-0.0182134, 0.017675,buy
2018-07-23,1.87,7.78,0,1.31,4.07,2.36,2.32,6.23,4.65,1.48,0,6.8,1.12,0,4.06,3.43,2.53,1.87, 0.0163143, 0.016320, 0.025938, 0.0300656, 0.031136,buy
2018-07-24,4.55,4.73,1.38,2.97,2.72,7.21,0.67,1.94,3.59,2.62,2.56,5.94,2.72,0.52,2.53,4.26,0,3.9,-0.0204174, 0.031551, 0.001291, 0.0320118, 0.018270,buy
2018-07-25,3.98,6.97,4.19,3.24,2.7,1.85,0.99,2.95,0.99,3.45,2.82,3.87,0,3.97,4.77,8.51,0,1.19, 0.0104520, 0.015633,-0.002999, 0.0161701, 0.021007,buy
2018-07-26,5.07,5.09,5.55,3.2,2.95,2.04,4.86,1.96,2.44,3.8,2.6,3.94,3.65,2.95,2.04,4.93,2.95,4.04,-0.0391031,-0.032553,-0.040779,-0.0357260,-0.032140,sell
2018-07-27,3.84,6.73,3.66,5.59,2.51,6.27,0,3.58,0,8.66,0.92,2.92,2.72,5.25,4.9,4.8,2.56,2.19, 0.0179693, 0.017969, 0.030384, 0.0363504,-0.007653,buy
2018-07-28,4.24,3.08,1.12,1.95,3.2,6.46,0,3.45,2.72,2.95,0,2.56,3.59,2.53,3.17,0,0.52,5.46,-0.0272918,-0.032443,-0.029659,-0.0289497,-0.013293,sell
2018-07-29,2.82,2.63,2.95,2.49,3.45,5.34,2.62,1.92,0,0.51,2.49,0,3.63,2.62,2.72,0,3.98,8.27,-0.0116243,-0.006562,-0.004378, 0.0075705,-0.036792,buy
2018-07-30,2.18,3,2.72,0,5.79,5.57,5.18,2.95,0,2.84,0,0,2.6,2.74,5.69,2.44,2.95,8.13,-0.0329671,-0.011941,-0.027848,-0.0228111,-0.050676,sell
2018-07-31,5.53,4.18,2.4,2.65,2.36,8,2.44,4.16,2.56,2.56,2.4,2.4,2.44,0,5.44,2.44,5.01,8.87,-0.0226536,-0.029797,-0.030924,-0.0225034,-0.024021,sell
2018-08-01,2.77,7.55,0,1.74,3.44,2.77,2.87,3.33,2.95,2.87,2.26,0,0,2.65,4.38,2.82,2.36,4.18, 0.0020217, 0.015770, 0.018012, 0.0270900, 0.028986,buy
2018-08-02,4.71,2.47,3.7,0,2.53,2.53,0,1.64,2.89,0,2.47,2.53,2.45,0,5.48,0,0,1.76,-0.0177322,-0.004987,-0.012038, 0.0140334,-0.013265,sell
2018-08-03,7.19,0.54,4.01,0,0,4.87,0,4.82,0,2.2,2.82,2.51,4.03,1.2,2.36,1.41,2.6,3.71,-0.0620700,-0.027612, 0.003327,-0.0708928,-0.025531,sell
2018-08-04,3.42,6.79,2.56,2.74,0,4.04,1.23,5.72,4.24,2.51,0,2.18,2.56,3.79,4.8,2.42,2.87,3.55, 0.0056845,-0.011737, 0.030040, 0.0004833,-0.001955,sell
2018-08-05,4.98,4.63,5.81,1.02,0,4.14,2.7,4.29,4.46,0,2.95,2.7,5.89,4.63,2.04,0,2.06,2.84, 0.0078768, 0.001279,-0.007748,-0.0158713,-0.007160,buy
2018-08-06,6.4,5.74,5.85,0,2.92,4.89,0.57,2.95,6.48,3.7,0,0.8,4.56,5.67,2.49,2.92,2.7,0,-0.0531899,-0.046977,-0.046168,-0.0367701,-0.053419,sell
2018-08-07,2.79,5.22,9.43,2.56,0,6.91,5.33,5.42,7.44,5.41,2.84,5.2,3.25,2.6,4.83,3.15,0.9,2.56, 0.0045262,-0.040969,-0.051688,-0.0075425,-0.037873,sell
2018-08-08,2.95,4.54,8.91,2.62,0,10.81,2.7,5.69,5.25,5.46,2.36,4.56,0,5.6,7.15,4.54,5.77,0,-0.0600103,-0.106351,-0.071050,-0.0607865,-0.080735,sell
2018-08-09,6.15,2.11,10.51,2.47,5.3,3.51,0,4.44,4.32,1.01,2.3,7.4,2.47,4.81,7.64,3,1.87,2.67, 0.0398143, 0.011193, 0.044270, 0.0442698, 0.020063,buy
2018-08-10,0,8.14,9.22,2.65,0,1.56,2.72,7.77,2.38,2.65,0,5.97,1.15,8.55,2.29,4.34,2.72,2.74,-0.0287310,-0.046880,-0.019061,-0.0475130,-0.055737,sell
2018-08-11,2.84,5.46,10.37,0,0,4.07,0,6.84,5.59,0,2.84,3.9,5.69,6.71,4.46,0.78,2.56,2.84, 0.0024945, 0.003329,-0.036710,-0.0337164, 0.006497,sell
2018-08-12,5.66,3.84,6.32,0,3.55,1.46,0,1.79,1.79,2.58,0.58,0.79,5.77,3.79,1.46,2.89,2.97,0,-0.0163651,-0.016365,-0.027632, 0.0031559,-0.017724,sell
2018-08-13,3.41,5.19,1.32,2.4,5.28,2.12,2.77,3.71,3.69,2.72,3.49,2.4,4.02,0,3.91,2.47,0,3.5,-0.0729660,-0.088063,-0.065080,-0.0374298,-0.093126,sell
2018-08-14,3.98,0,3.22,0,0,9.09,0.55,2.87,2.89,2.44,2.99,0,0.55,2.87,3.76,2.67,2.87,1.54,-0.0421401,-0.061198,-0.024168,-0.0605102,-0.043016,sell
2018-08-15,3,0,2.56,0,2.67,1.36,7.83,2.77,2.67,0,2.77,2.56,2.77,0,3.89,0,0,5.53, 0.0225400, 0.008300, 0.014051, 0.0248417, 0.026358,buy
2018-08-16,2.65,2.84,0,2.4,0,3.66,3.94,2.89,0,2.89,0,2.84,0,2.84,1.89,2.4,0.55,4.97, 0.0141895, 0.039799, 0.002000, 0.0380871, 0.023551,buy
2018-08-17,3.67,0,0,0,2.67,6.31,4.3,2.6,2.87,0,2.6,2.42,2.74,2.56,1.33,0,4.23,3.67,-0.0030859,-0.035123, 0.023306,-0.0034892,-0.002260,buy
2018-08-18,0.59,0,2.49,0,5.46,5.26,5.81,2.77,0,2.84,0,0,1.3,2.74,4.11,2.49,5.59,3.31,-0.1001410,-0.053911,-0.095638,-0.0660800,-0.104814,sell
2018-08-19,2.72,0,0.99,0,3.83,7.01,4.94,2.74,2.53,2.87,2.72,2.74,2.77,1.3,1.37,0.99,4.94,0,-0.0135273, 0.032338, 0.024959, 0.0353846, 0.034352,buy
2018-08-20,2.18,5.53,1.78,0,5.76,1.9,0.98,2.08,2.28,2.56,2.53,2.67,2.62,0,3.57,3,0.98,2.92,-0.0657216,-0.075481,-0.060601,-0.0657216,-0.075054,sell
2018-08-21,5.74,0.97,4.35,0,3.73,4.01,0,0,3.57,5.71,0.97,1.38,0,2.47,4.17,3,0,0, 0.0659813, 0.047974, 0.070971, 0.0383957, 0.034098,buy
2018-08-22,0,2.77,8.26,0,2.04,1.48,5.05,2.56,4.62,2.87,2.42,5.44,2.7,0,4.25,0,2.56,0,-0.0065133,-0.006513,-0.006513,-0.0219662,-0.006513,sell
2018-08-23,1.2,0,6.79,0,8.02,4.45,0,2.89,3,3.75,0,5.61,0,3.05,4.48,3.55,0,2.51, 0.0228168, 0.020029, 0.032624, 0.0327515, 0.019601,buy
2018-08-24,2.87,0,1.78,2.47,5.31,4.08,0,2.71,2.96,0,2.47,3.49,0.67,2.77,1.64,2.78,0,2.44,-0.0065648, 0.022123,-0.005663,-0.0013893,-0.007778,sell
2018-08-25,8.52,0.88,1.74,0.7,6.76,4.41,2.67,4.97,4.5,0.55,0.7,4.39,4.91,5.64,1.74,2.97,2.58,2.67,-0.0042742, 0.032283, 0.031028, 0.0305261, 0.032174,buy
2018-08-26,5.07,4.92,2.84,2.92,3.25,4.4,5.27,4.02,1.6,2.72,0,2.84,7.58,5.53,4.79,4.81,2.82,0, 0.0061638,-0.000141, 0.000053,-0.0001408,-0.007467,buy
2018-08-27,4.62,3.95,8.66,0,0,7.45,2.72,4.94,4.87,2.47,2.84,5.84,8.25,2.15,2.01,3.93,2.87,0, 0.0398980, 0.041818, 0.039501, 0.0391294,-0.005413,buy
2018-08-28,0,10.09,2.85,0,2.74,2.2,2.89,9.09,5.87,2.89,2.7,1.19,3.67,5.25,2.2,2.74,0.88,2.47, 0.0438961, 0.043952, 0.036534, 0.0365340, 0.041909,buy
2018-08-29,0,4.66,6.25,0,3.74,2.44,0,3,2.7,0,0.95,2.92,3.62,3.99,5.09,0.82,0,0,-0.0495391,-0.024270,-0.029371,-0.0363345,-0.024270,sell
2018-08-30,5.65,3.51,5.84,2.92,1.14,3.4,0,6.31,3.44,2.89,2.95,1.84,5.82,1.02,5.19,0,2.92,2.7,-0.0755376,-0.068516,-0.074428,-0.0696519,-0.057288,sell
2018-08-31,5.24,2.97,1.07,0,0,5.95,0.53,1.92,0,1.92,0,2.95,1.07,2.62,5.62,2.79,0.53,2.97,-0.0058528, 0.027903, 0.011325,-0.0292267,-0.002532,sell
2018-09-01,2.65,3.33,4.08,2.84,0,2.95,4.16,2.84,2.84,0,2.84,2.4,2.65,2.62,2.95,0,3.64,2.91,-0.0116802,-0.006113,-0.004648,-0.0408244,-0.009408,sell
2018-09-02,3.77,3.68,5.83,0,2.87,2.58,3.26,0.54,0,2.92,0,0,2.97,2.38,3.12,2.87,3.7,4.57,-0.0038973, 0.006368, 0.018246, 0.0098774, 0.006368,buy
2018-09-03,2.95,5.36,5.37,0,0,4.84,5.19,5.07,2.6,2.36,0,2.56,2.77,0,4.75,2.6,5.97,5.17,-0.0379464,-0.028487,-0.034918,-0.0285569,-0.041145,sell
2018-09-04,5.21,3.08,3.56,5.19,0,1.94,10.42,0,2.44,4.2,2.53,0,0,2.49,1.94,2.79,4.52,8.49, 0.0237666, 0.025087, 0.031642, 0.0232689, 0.025087,buy
2018-09-05,5.98,1.37,2.95,3.13,0,4.22,5.72,0.64,2.87,4.96,2.58,2.96,2.53,0,4,0,0.92,3.19,-0.0549348,-0.079646,-0.084271,-0.0479449,-0.034554,sell
2018-09-06,2.87,6.32,7.22,4.04,2.4,4.35,1.51,5.94,0,8.35,2.4,4.89,0,4.14,4.35,3.95,2.53,4.04, 0.0072788, 0.011798, 0.042276, 0.0414185,-0.004221,buy
2018-09-07,5.9,11.27,4.74,2.95,2.82,1.15,0.95,4.38,2.49,4.86,0,6.47,4.21,5.39,3.97,3.5,0,3.27,-0.0100969,-0.041831,-0.047652,-0.0299328,-0.048544,sell
2018-09-08,10.37,10.51,2.67,2.44,0,0.93,2.95,2.97,0,7.08,2.87,4.62,5.57,3.74,0.93,5.21,2.34,3.35,-0.0146160,-0.036547,-0.036606,-0.0358027,-0.037300,sell
2018-09-09,3.58,12.65,0,4.35,0,3.7,3.42,2.79,3.42,5.98,1.77,6.67,4.42,0,3.72,6.3,2.95,0, 0.0322946, 0.028841, 0.041956, 0.0340853, 0.020339,buy
2018-09-10,4.95,4.75,2.7,1.23,2.79,3.12,2.83,6.78,4.54,4.43,0,2.08,2.25,3.2,0.59,6.6,2.79,2.67,-0.0815460,-0.071879,-0.037271,-0.0657380,-0.080650,sell
2018-09-11,2.95,2.2,2.47,2.32,7.58,0.72,4.48,4.04,6.49,1.09,2.47,3.56,5.9,1.48,2.34,3.43,0,0,-0.0488027,-0.045636,-0.048311,-0.0483113,-0.051042,sell
2018-09-12,2.2,3.37,0,5.77,4.05,2.95,9.79,5.24,3.77,3.5,2.95,3.37,3.94,5.35,2.38,5.77,2.38,2.34, 0.0037268, 0.004854, 0.029505, 0.0252979, 0.029638,buy
2018-09-13,3.69,1.36,0,5.55,0,5.9,8.59,0,1.02,1.36,2.95,5.28,0.92,5.41,2.51,3.04,1.47,2.6, 0.0351867, 0.035196, 0.042058, 0.0356231, 0.040495,buy
2018-09-14,0.64,5.11,0,4.05,3,2.6,8.87,0,2.42,3.59,0.57,3.56,2.97,4.47,2.84,3.27,0,3,-0.0389954,-0.034270,-0.025214,-0.0303595,-0.031948,sell
2018-09-15,2.28,4.37,2.38,1.23,7.19,4.41,4.91,0,1.31,3.93,0,0.6,5.25,3.67,0,5.96,4.16,1.89, 0.0258153, 0.009705, 0.027621, 0.0157333, 0.022322,buy
2018-09-16,2.97,3.31,0,0,5.48,8.34,3.61,8.21,5.5,2.72,2.77,2.72,5.92,0.64,2.72,3.31,5.62,0,-0.0319198,-0.028817,-0.022115,-0.0284025,-0.009959,sell
2018-09-17,3.6,0,0,0,2.87,4.41,4.3,2.2,3.94,2.87,0,0,0.68,2.51,2.2,2.92,4.77,2.62,-0.0542673,-0.059481,-0.048723,-0.0498384,-0.059481,sell
2018-09-18,0,0,0,0,0,1.26,4.18,0,0.69,0,0,2.87,1.22,0,0.58,0,1.88,0, 0.0568919, 0.070736,-0.012350, 0.0706318, 0.071134,buy
2018-09-19,5.46,0,0,0,1.27,2.58,2.49,0,2.49,0,2.67,2.58,2.95,0,4.06,0,0,1.27, 0.0282626, 0.044556, 0.016797, 0.0456615, 0.016387,buy
