Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,5.2,0,2.51,0,2.7,2.95,2.82,1.25,2.38,2.7,7.02,5.33,-0.0046213,-0.0014440,-0.00144403,-0.0000721,-0.00685553,sell
2017-01-30,0,5.6,0,0,0,1.39,0,0,2.65,0,1.39,2.95, 0.0058892, 0.0115188, 0.00665089, 0.0084484, 0.00864726,buy
2017-01-31,2.58,0,2.42,0,0,0,0,2.74,2.42,0,2.74,2.58,-0.0018814, 0.0120950,-0.00275369, 0.0028410,-0.00275369,sell
2017-02-01,0,0,0,0,0,0,0,1.3,1.3,2.79,0,0, 0.0092239, 0.0040192, 0.00989927, 0.0084807, 0.00598078,buy
2017-02-02,2.74,0,0,4.91,1.02,0,0,5.6,5.92,0,3.76,4.59, 0.0058729, 0.0066343, 0.00968825, 0.0084195, 0.00516474,buy
2017-02-03,0,2.53,0,3,5.57,0,0,1.9,1.9,2.6,5.5,3, 0.0104531, 0.0141030, 0.01410297, 0.0153260, 0.01551002,buy
2017-02-04,0,0,5.41,0,2.58,2.47,2.92,0,2.74,2.47,5.25,2.92,-0.0126732,-0.0128688,-0.01531505,-0.0164746,-0.01481061,sell
2017-02-05,0,2.4,0,0,0,2.84,2.65,0,2.4,2.65,0,2.84,-0.0059385,-0.0031562,-0.00704974,-0.0010004,-0.00986467,sell
2017-02-06,2.36,0,0,2.82,2.51,0,0,0,2.36,0,2.82,2.51, 0.0056204, 0.0052757, 0.00620618, 0.0067287, 0.00562036,buy
2017-02-07,0,0,0,1.67,0,0,0,2.58,0,2.58,1.67,0,-0.0058519,-0.0042071,-0.00294355,-0.0023361, 0.00113421,sell
2017-02-08,0,0,0,0,0,0,0,3,3,0,0,2.38,-0.0076168,-0.0053265,-0.00078841,-0.0010721,-0.00761675,sell
2017-02-09,0,0,2.56,0,0,0,0,0,0,0,2.56,0, 0.0049112, 0.0053046, 0.00446417, 0.0043754, 0.00592702,buy
2017-02-10,4.46,2.36,2.97,0,1.44,0,0,0,1.59,2.87,2.36,4.41,-0.0062142,-0.0065006,-0.00543797,-0.0055103,-0.00549779,sell
2017-02-11,5.77,2.65,2.87,0,2.42,0,2.53,0,5.48,2.65,2.82,5.29,-0.0135829,-0.0112396,-0.00658448,-0.0092534,-0.01145443,sell
2017-02-12,2.16,0,2.82,0,0,5.16,0,0,4.67,2.82,0,2.65,-0.0066823, 0.0049651, 0.00091138,-0.0067105, 0.00120588,buy
2017-02-13,0,0,0,0,2.65,1.62,5.08,2.49,2.65,0,6.47,2.72, 0.0058372, 0.0081967, 0.00090179, 0.0033438, 0.00336180,buy
2017-02-14,0,0,0,2.62,0,3.65,3,0,0,3.27,6,0, 0.0120636, 0.0018925, 0.01334020, 0.0161593, 0.01901706,buy
2017-02-15,0,0,0,0,0,2.2,5.62,2.7,2.87,2.44,5.38,2.7,-0.0005364, 0.0009563,-0.00682120,-0.0073792,-0.00844758,sell
2017-02-16,0,0,0,0,0,1.06,4.49,0,0,4.03,1.52,0,-0.0014642,-0.0049576,-0.00069634,-0.0025010,-0.00452934,sell
2017-02-17,0,0,2.67,0,0,3.76,2.49,0,0,6.5,2.42,0,-0.0054954,-0.0012304,-0.00186876,-0.0053973,-0.00231021,sell
2017-02-18,2.65,2.97,0,0,5.31,1.73,0,0,2.49,4.7,2.82,2.65, 0.0011921,-0.0008969, 0.00109135,-0.0014611, 0.00109135,sell
2017-02-19,0,2.7,0.93,0,0,4.92,0,0,2.72,2.2,0,3.63, 0.0193655, 0.0189458, 0.01711974, 0.0161554, 0.01859309,buy
2017-02-20,3.6,0,5.79,0,0,2.82,2.77,0,3.63,5.56,2.28,5.79, 0.0177295, 0.0194408, 0.02419040, 0.0034947, 0.02206104,buy
2017-02-21,2.92,0,1.84,0,0,3,0,0,2.92,3,2.53,1.84, 0.0022649, 0.0026449,-0.00998024, 0.0099705, 0.00201287,buy
2017-02-22,2.08,0,0,2.26,0,2.49,0.75,2.72,2.08,5.21,0.75,2.26, 0.0028615, 0.0079953, 0.00800332, 0.0166402, 0.00615869,buy
2017-02-23,0,2.72,0,2.51,2.47,1.94,2.97,3.88,2.49,1.94,5.44,6.62, 0.0008152,-0.0015616,-0.01135631,-0.0040454,-0.00038224,buy
2017-02-24,0,4.12,0,0,0,4.12,2.6,2.89,1.17,1.52,5.2,5.84,-0.0014606, 0.0002111,-0.00105260,-0.0008684, 0.00012198,sell
2017-02-25,2.95,2.97,2.58,0.93,0,0,5.44,2.97,6.85,2.7,2.74,5.55,-0.0169846,-0.0062486,-0.00888192,-0.0075273,-0.01380844,sell
2017-02-26,0,8.4,0,1.9,0,2.72,0,1.47,7.41,2.72,0,4.36,-0.0094138,-0.0032695, 0.00508935,-0.0032695,-0.00035772,sell
2017-02-27,2.65,0,2.74,2.97,2.87,0,0,2.79,5.71,2.87,2.79,2.65, 0.0005080, 0.0083017, 0.00415957, 0.0015611, 0.00542894,buy
2017-02-28,0,2.97,0,2.28,0,0,0,1.92,2.28,0,1.92,2.97, 0.0092681, 0.0119680, 0.01011837, 0.0092681, 0.01011837,buy
2017-03-01,0,5.37,0,2.58,0,0,0,2.58,5.3,2.72,0,5.23,-0.0014064, 0.0096982, 0.00502220, 0.0002060, 0.00020789,buy
2017-03-02,2.56,2.92,0,0,0,1.37,0,0,2.92,1.37,2.56,0, 0.0199668, 0.0064617, 0.02296483, 0.0083494, 0.00903521,buy
2017-03-03,0.96,2.44,2.79,0,0,2.97,2.38,0,2.79,2.97,3.4,2.38, 0.0082074, 0.0085918, 0.00415806, 0.0085918, 0.00851612,buy
2017-03-04,1.74,2.95,2.82,0,2.87,4.97,0,0,2.95,5.19,4.56,2.65, 0.0046522, 0.0043498, 0.00677210, 0.0073427, 0.00754123,buy
2017-03-05,5.67,0,0,0,2.84,2.36,0,0,2.7,2.36,2.97,2.84, 0.0051355,-0.0023977, 0.00641740,-0.0006303, 0.00437534,buy
2017-03-06,4.74,0,0,2.7,0,0,2.51,0,1.97,2.51,5.47,0, 0.0047441, 0.0019114, 0.00148566, 0.0003616, 0.00148566,buy
2017-03-07,2.18,0,0,0,0,0,0,0,0,0,1.52,2.94,-0.0073700,-0.0073700,-0.00714353,-0.0026800,-0.00742285,sell
2017-03-08,2.95,0,2.6,0,0,0,0,5.39,2.42,2.97,2.6,5.31, 0.0009844, 0.0032250, 0.00356093, 0.0035609,-0.00076659,buy
2017-03-09,4.09,2.72,2.97,0,0,0,0,0,2.97,0,2.72,4.09, 0.0007258, 0.0008241, 0.00366481, 0.0005193,-0.00132476,sell
2017-03-10,8.35,0,2.78,0,2.44,0,2.95,0,5.73,2.53,2.87,5.39,-0.0094474,-0.0157572,-0.01026358,-0.0093988,-0.00944742,sell
2017-03-11,4.28,0,3,0,0,5.2,0,1.17,5.82,2.24,1.17,4.42,-0.0045757, 0.0032117, 0.00315161,-0.0058843,-0.00107938,sell
2017-03-12,0,2.51,2.56,0,2.58,0,2.74,4.51,5.14,2.51,4.51,2.74, 0.0001085, 0.0061055,-0.01242201, 0.0059370, 0.00593697,buy
2017-03-13,0,0,2.87,0,0,0,0,3.76,0,2.87,3.76,0, 0.0047587,-0.0002053, 0.00489903,-0.0009532,-0.00019964,buy
2017-03-14,0,0,0,0,0.84,0,0,2.6,2.82,0.84,0,2.6, 0.0044438, 0.0082891, 0.01009388, 0.0081792, 0.00444379,buy
2017-03-15,0,0,0,2.32,2.58,0,2.89,0,0,4.9,2.89,0, 0.0056159, 0.0022126, 0.01074370, 0.0068629, 0.00058717,buy
2017-03-16,0,0,0,2.56,2.97,2.74,0,1.32,0,5.53,4.06,0,-0.0025241,-0.0076224,-0.00198802, 0.0030070, 0.00591395,buy
2017-03-17,2.79,0,0,0,5.45,0,0,3,2.53,0,5.92,2.79, 0.0072011, 0.0067774, 0.00237083, 0.0058869, 0.00680606,buy
2017-03-18,0,2.67,2.47,0,0,2.47,0,2.77,2.47,2.47,2.77,2.67,-0.0088036,-0.0092463,-0.00583751,-0.0093370,-0.00953458,sell
2017-03-19,0,2.2,2.74,0,1.07,0,2.51,0,2.51,3.27,0,2.74,-0.0065833,-0.0074057,-0.00992024,-0.0102492,-0.00730788,sell
2017-03-20,0,2.72,0,0,2.95,0,0,0,0,5.67,2.53,0, 0.0153090, 0.0107464, 0.01874875, 0.0146453, 0.01875339,buy
2017-03-21,2.65,0,0,0,2.51,0,0,0,0,5.16,0,0,-0.0107180,-0.0036204,-0.00632541,-0.0063254,-0.00823152,sell
2017-03-22,0,0,0,2.92,2.89,0,0,2.65,2.65,0,2.89,2.92, 0.0107272, 0.0111280, 0.01042369, 0.0090001, 0.01329909,buy
2017-03-23,0,0,0,1.2,0,0,0,2.58,1.2,2.58,0,0,-0.0010035, 0.0010711, 0.00125577, 0.0046855, 0.00470523,buy
2017-03-24,2.92,0,2.74,2.95,0,2.49,0,1.97,5.87,0,2.49,4.71, 0.0151146, 0.0081743, 0.01226711, 0.0108537, 0.01226711,buy
2017-03-25,0,6.21,0,1.43,0,0,2.92,2.95,4.2,0,3.89,5.42,-0.0094751,-0.0092487,-0.00616238,-0.0082176,-0.00729566,sell
2017-03-26,2.06,1.79,2.67,0,0,0,2.62,0,2.67,2.62,1.79,2.06,-0.0110081,-0.0127060,-0.02428617,-0.0123700,-0.01182969,sell
2017-03-27,2.6,3,0,0,0,2.82,0,2.53,0,2.82,5.53,2.6, 0.0227223, 0.0199463, 0.02272232, 0.0194020, 0.01915139,buy
2017-03-28,1.21,2.62,0,2.47,2.6,0,0,0,2.47,2.6,3.83,0, 0.0102763, 0.0057590, 0.01377610, 0.0102763, 0.01027630,buy
2017-03-29,5.77,1.42,0,1.42,0,0,0,2.47,1.42,0,7.19,2.47, 0.0026870, 0.0022917, 0.00286292, 0.0028629, 0.00272052,buy
2017-03-30,2.32,2.38,2.74,0,0,0.7,0,0,2.74,3.42,4.7,0,-0.0040305,-0.0039479,-0.00455090,-0.0131494,-0.00478935,sell
2017-03-31,0,2.34,4.84,0,0,2.14,2.67,0,4.23,2.14,2.95,2.67, 0.0059077, 0.0050282, 0.00710272, 0.0056228, 0.00593546,buy
2017-04-01,1.74,2.24,0,0,2.36,5.39,0,0,3.98,5.31,0,2.44, 0.0091955,-0.0128248, 0.00202197,-0.0040094, 0.00936928,buy
2017-04-02,2.97,0,0.6,2.56,2.65,4.22,0,0,3.57,4.22,2.56,2.65,-0.0009326, 0.0002347,-0.00169976, 0.0001174,-0.00044294,sell
2017-04-03,0,0,1.26,0,0,0,0,0,1.26,0,0,0,-0.0083352,-0.0033819,-0.00798869,-0.0108665,-0.01051998,sell
2017-04-04,0,0,5.2,0,0,0,2.97,3.25,5.01,2.97,3.44,2.51,-0.0079476,-0.0037993,-0.00138896,-0.0026540, 0.00054939,sell
2017-04-05,0,3,3,0,0,0,0,1.3,3,0,4.3,0,-0.0104187,-0.0171968,-0.01041870,-0.0104187,-0.00984599,sell
2017-04-06,1.62,0,1.56,1.19,3,0,2.65,4.63,5.4,2.84,3.41,3,-0.0078587,-0.0095099,-0.00924214,-0.0042387,-0.00809906,sell
2017-04-07,2.65,0,0,2.95,0,5.34,0,2.4,5.37,0,5.05,2.92, 0.0063653, 0.0029459, 0.00685556, 0.0048578, 0.00679990,buy
2017-04-08,2.87,0,0,2.72,2.79,0,1.38,3,5.51,2.87,3,1.38,-0.0002408, 0.0042466, 0.00001862,-0.0246485, 0.00012520,buy
2017-04-09,0,0,0,0,0,0,2.6,5.42,0,0,5.42,2.6,-0.0017852,-0.0163493,-0.01592213,-0.0176322,-0.01149194,sell
2017-04-10,0,2.79,0,0,0.82,0,0.82,2.36,2.95,3.61,2.36,0.82, 0.0021016, 0.0082577, 0.00352256,-0.0018698,-0.00233746,buy
2017-04-11,0,0,2.97,0,1.06,0,3.86,4.41,1.85,4.03,4.57,3.7,-0.0178454,-0.0210522,-0.01733063,-0.0119959,-0.01724506,sell
2017-04-12,0,0,0,0,1.37,1.97,1.92,2.61,0,1.37,3.7,2.8,-0.0010551,-0.0010551,-0.00054565,-0.0056612, 0.00480485,sell
2017-04-13,1.89,0,0,1.94,4.18,2.92,2.92,3.27,2.42,3.7,4.48,6.52,-0.0097004,-0.0055434,-0.01160999,-0.0088112,-0.00696345,sell
2017-04-14,2.89,0,0,2.92,5.11,2.67,3.82,4.45,2.67,6.01,4.35,8.83, 0.0017785, 0.0150252, 0.00235713, 0.0052549, 0.00634723,buy
2017-04-15,0.71,2.87,0.77,0,2.87,0,6.27,4.11,2.67,4.46,2.23,8.24,-0.0068435, 0.0028309,-0.00935420,-0.0043753,-0.00684347,sell
2017-04-16,2.65,0,6.86,0,3,0,4.15,2.92,0,8.35,7.3,6.42, 0.0070953, 0.0061119, 0.00455674, 0.0013857, 0.00865044,buy
2017-04-17,3.96,1.61,2.77,0,2.4,0,2.97,1.68,0,6.98,7.42,0.99, 0.0047764, 0.0047764, 0.00158289, 0.0047764,-0.00032138,buy
2017-04-18,3.1,2.44,2.97,0,1.87,0,1.79,4.85,2.95,6.1,6.84,1.13,-0.0056580,-0.0057800,-0.00584846,-0.0071662,-0.00353094,sell
2017-04-19,4.22,0,1.68,2.74,4.09,0,0,2.24,0,4.44,6.57,3.96,-0.0008571,-0.0038116, 0.00239535,-0.0040495,-0.00373988,sell
2017-04-20,4.09,0,0,0,2.58,2.67,0,2.7,2.79,2.58,5.37,1.3, 0.0203936, 0.0130425, 0.01753995, 0.0203936, 0.01723243,buy
2017-04-21,1.36,3.52,2.6,0,3,0,2.58,5.72,3.52,5.72,5.58,3.96,-0.0039460,-0.0040328,-0.00371463,-0.0137752,-0.00459606,sell
2017-04-22,2.74,6.13,0,0,0,0,0,2.65,3.64,0,4.02,3.86, 0.0010723, 0.0106033,-0.00071341,-0.0004531,-0.00510070,buy
2017-04-23,6.79,2.97,2.97,0,0,0,0,6.63,5.94,0,6.97,6.45,-0.0124529,-0.0120469,-0.01197191,-0.0105612,-0.01197191,sell
2017-04-24,4.31,1.87,0,0,0,0,2.62,4.52,1.87,2.62,4.52,4.31,-0.0008881, 0.0022269,-0.00088812, 0.0011599, 0.00192928,sell
2017-04-25,6.23,0,0,2.42,0,2.82,0,4.25,2.42,2.82,4.94,5.54,-0.0118945,-0.0066965,-0.00669651,-0.0027347,-0.00407067,sell
2017-04-26,1.29,2.72,0,0,2.53,0,0,1.39,0,2.53,4.01,1.39,-0.0007163,-0.0024590,-0.00142646, 0.0035135,-0.00204531,sell
2017-04-27,0,0,4.92,0,0,0,2.58,0,2.58,0,2.34,2.58,-0.0008083,-0.0016012,-0.00146087,-0.0015632,-0.00103093,sell
2017-04-28,0,2.79,0,0,0,2.14,2.01,0,2.79,2.6,0,4.15,-0.0009069,-0.0002319,-0.00060930,-0.0009069,-0.00056652,sell
2017-04-29,2.4,0,0,2.32,1.47,2.42,0,0,2.4,0,2.32,3.89, 0.0037531,-0.0013587, 0.00136984, 0.0009538, 0.00158626,buy
2017-04-30,0,0,0,0,5.42,0,0,0,0,2.89,0,2.53,-0.0031692,-0.0031912,-0.00297540,-0.0020945, 0.00188700,sell
2017-05-01,0,1.89,2.34,0,0,2.38,0,2.44,2.44,2.38,4.23,0, 0.0005079,-0.0057651,-0.00645773,-0.0011661,-0.00615259,sell
2017-05-02,0,2.95,2.28,0,0,0.9,2.7,0,0,3.6,5.23,2.65, 0.0006521,-0.0050456, 0.00167973,-0.0044753,-0.00394953,sell
2017-05-03,0,4.34,0,0,0,1.68,2.95,0,2.95,1.68,4.34,0, 0.0021410, 0.0022012, 0.00214097, 0.0074053, 0.01196962,buy
2017-05-04,2.44,0,2.1,0,2.47,5.89,0,0,5.07,2.92,2.44,2.47,-0.0010017, 0.0094813,-0.00091830,-0.0025282,-0.00091830,sell
2017-05-05,0,0,3,0,2.62,5.62,0,2.7,5.62,5.7,0,2.62,-0.0052409,-0.0048458,-0.00617874,-0.0076371,-0.00082094,sell
2017-05-06,0,0,1.58,0,0,1.87,2.6,2.6,1.58,1.87,2.6,2.6,-0.0159868,-0.0163807,-0.01644858,-0.0141988,-0.02127482,sell
2017-05-07,2.92,0,0,0,0,1.24,0,0,2.97,4.16,0,0, 0.0115811, 0.0131044, 0.01378464, 0.0124443, 0.01176928,buy
2017-05-08,0.72,2.82,0,0,0,0,2.97,0,1.92,2.82,3.69,0,-0.0100941,-0.0111264,-0.00954308,-0.0096681,-0.00954308,sell
2017-05-09,1.12,2.08,0,0,0,0,1.89,2.95,0,2.08,3.01,2.95, 0.0009898, 0.0052792, 0.00934596, 0.0011635, 0.00138574,buy
2017-05-10,2.95,0,2.67,0,2.97,2.58,0,0,4.08,2.67,4.42,0,-0.0054019,-0.0082260,-0.01172435,-0.0045523,-0.00923173,sell
2017-05-11,7.91,0,0,0,2.53,2.84,0,0,5.04,0,5.5,2.74,-0.0100760,-0.0098405,-0.01248081,-0.0105247,-0.00548493,sell
2017-05-12,7.5,0,0,2.7,0,0,2.95,0,5.92,2.7,2.74,1.79,-0.0034704,-0.0083095,-0.00347036,-0.0038575,-0.00347036,sell
2017-05-13,3.51,3,0,1.77,0,0,0,0,2.04,1.77,4.36,3, 0.0178368, 0.0015873, 0.00486657, 0.0054589, 0.00317048,buy
2017-05-14,0,0,2.72,0,0,0,0,0,0,0,1.87,2.72, 0.0052687, 0.0005919, 0.00428549, 0.0038953, 0.00387081,buy
2017-05-15,0,0,3.94,0,0,0,0,2.77,2.77,3,0.94,0,-0.0002996,-0.0113802, 0.00540275, 0.0010690,-0.00035982,buy
2017-05-16,0,2.6,2.36,0,2.97,0.63,0,0,0,3.23,5.33,0,-0.0081088,-0.0072166,-0.00712127,-0.0083036,-0.00722336,sell
2017-05-17,2.67,1.7,2.95,2.97,0,3.9,0,0,2.67,2.49,5.46,3.57,-0.0083765,-0.0048273,-0.00536563,-0.0081296, 0.00942316,sell
2017-05-18,2.56,1.55,1.48,1.82,0,1.84,2.87,0,3.37,3.61,4.35,0.79, 0.0105142, 0.0086147, 0.00918628, 0.0090562, 0.00763911,buy
2017-05-19,0,5.71,2.77,3,0,2.5,0,0,8.71,1.44,0,3.83,-0.0094384, 0.0009171, 0.00513049, 0.0019966, 0.00447707,buy
2017-05-20,0,4.96,2.42,2.18,0,3.49,0,3.38,6.84,4.5,0,5.09, 0.0004209, 0.0039414, 0.00771495, 0.0061331, 0.00394140,buy
2017-05-21,2.82,0,0,0,0,4.81,0,4.47,0,2.97,2.51,6.62,-0.0042815,-0.0109547,-0.01185572, 0.0005045, 0.00107787,sell
2017-05-22,0,0,0,2.47,0,5.21,2.44,3,2.47,5.21,0,5.44, 0.0000757, 0.0054116, 0.00541160, 0.0127481, 0.00007574,buy
2017-05-23,2.62,0,0,0,0,6.35,1.46,3.85,0,4.81,2.62,6.85,-0.0006605,-0.0078370, 0.00044891, 0.0026799, 0.00505637,buy
2017-05-24,0,2.47,2.4,0,0,5.51,0,2.97,2.4,2.74,2.47,5.74,-0.0096566,-0.0081437,-0.00402666,-0.0022406,-0.00753320,sell
2017-05-25,0,5.87,2.97,0,2.87,2.12,1.26,0,3,2.87,5.84,3.38,-0.0068526,-0.0065599, 0.00090772,-0.0068526,-0.01010420,sell
2017-05-26,2.34,2.97,0,0,0,1.62,2.36,0,2.34,0,2.97,3.98, 0.0093951, 0.0081225, 0.00681044, 0.0126246, 0.01532725,buy
2017-05-27,0,0,2.95,4.04,0,3.8,0.63,0,2.95,2.51,4.04,4.43,-0.0171529,-0.0114339,-0.01157034,-0.0136278,-0.01023057,sell
2017-05-28,0,0,2.32,2.42,2.74,0,1.06,2.92,5.24,0,2.42,3.8,-0.0016337, 0.0112838,-0.00064456, 0.0081607, 0.00880896,buy
2017-05-29,0,0,2.84,3,2.97,0,1.77,0,0,2.97,5.84,1.77, 0.0302089, 0.0031671, 0.00955030,-0.0128746, 0.00963741,sell
2017-05-30,0.66,2.58,0,1.87,0,2.44,5.86,0,2.89,2.44,5.11,5.76,-0.0001247,-0.0001247,-0.00012471,-0.0033844,-0.00019363,sell
2017-05-31,4.09,0,0,0,0,2.6,5.62,0,2.6,2.67,4.09,2.95,-0.0132954,-0.0135392,-0.01430398,-0.0134565,-0.01362713,sell
2017-06-01,2.95,0,0,0,5.44,0,1.77,0,2.44,0,2.95,4.77,-0.0102207,-0.0075912,-0.01059024,-0.0102561,-0.01022068,sell
2017-06-02,3.77,0,0,0,0,2.95,0,5.3,1.61,2.77,4.69,2.95,-0.0042326,-0.0035986,-0.00445343, 0.0017880, 0.00159841,sell
2017-06-03,2.97,0,1.71,0,0,0,2.74,0,2.97,0,1.71,2.74, 0.0044090, 0.0035315,-0.00353864, 0.0050325,-0.00017192,sell
2017-06-04,2.26,0.6,2.92,0,0,0,1.81,0,5.51,0.78,3.95,0,-0.0050050,-0.0019478,-0.00407291, 0.0023334,-0.00506243,sell
2017-06-05,2.82,3,0,0,0,0,3.57,0,3,3.86,2.53,0, 0.0010339,-0.0010210, 0.00672618, 0.0071774, 0.00547285,buy
2017-06-06,0,5.38,0,0,2.72,2.87,1.37,2.72,5.54,3.93,2.87,2.72,-0.0055299,-0.0055272,-0.00894460,-0.0031004,-0.00865935,sell
2017-06-07,0,0,0,0,5.3,2.51,1.82,0,2.51,4.2,2.92,0, 0.0095696, 0.0084295, 0.00751118, 0.0048316, 0.00813808,buy
2017-06-08,0.89,0,2.6,0,2.97,0,2.44,0,0,8.01,0,0.89, 0.0101385, 0.0101385, 0.01013846,-0.0033194, 0.01013846,buy
2017-06-09,2.79,0,0,0,0,0,5.59,0,2.62,2.97,0,2.79,-0.0089609,-0.0046484,-0.00421626,-0.0005009,-0.00309087,sell
2017-06-10,0,2.77,0,2.79,0,0,2.7,0,0,5.49,2.62,2.77, 0.0105503, 0.0095140, 0.00821917,-0.0065347, 0.00960511,buy
2017-06-11,0,0,2.47,0,0,0,1.99,2.72,2.72,1.99,0,2.47, 0.0065831, 0.0077732, 0.01072100, 0.0137102, 0.00753827,buy
2017-06-12,0,0,0,0,2.7,0,1.46,0,0,1.46,2.7,0,-0.0031050,-0.0019655,-0.00310498,-0.0009251,-0.01031616,buy
2017-06-13,2.95,0,2.65,0.78,0,2.72,0.87,0,2.95,2.65,3.5,0.87, 0.0099264, 0.0119705, 0.00836457, 0.0068929, 0.00389806,buy
2017-06-14,4.43,4.03,0,4.91,0,0,5.01,0,4.43,2.65,5.4,5.9, 0.0026623, 0.0029236,-0.00918281,-0.0003490, 0.00290836,buy
2017-06-15,1.51,5.95,0,2.95,0,0,4.86,0,2.95,1.51,8.69,2.12,-0.0023008, 0.0033293,-0.00235554,-0.0019855, 0.01217425,sell
2017-06-16,2.42,2.34,5.37,1.77,0,0,0,0,2.53,2.42,4.11,2.84, 0.0028079, 0.0004107, 0.00547451, 0.0048899, 0.00332682,buy
2017-06-17,0,2.62,0,0,0,0,0,2.65,0,0,2.65,2.62, 0.0043294, 0.0051942, 0.00195221, 0.0051639,-0.00000519,buy
2017-06-18,1.48,0,1.84,5.33,0,0,0,2.92,4.2,2.92,2.97,1.48,-0.0121607,-0.0174009,-0.01740093,-0.0202690,-0.01902308,sell
2017-06-19,5.23,0,2.97,1.99,0,0,0,0,2.97,0,4.78,2.44, 0.0153395, 0.0109281, 0.01768223, 0.0197275, 0.01503478,buy
2017-06-20,0,2.97,4.87,0,0,0,2.51,0,4.87,2.51,2.97,0, 0.0105091, 0.0097842, 0.01049718, 0.0085007, 0.01013106,buy
2017-06-21,0,2.6,2.62,0,0,2.6,0,2.82,2.6,2.6,2.62,2.82,-0.0054178,-0.0071474,-0.00453818,-0.0044378,-0.00616754,sell
2017-06-22,2.87,0,0,0,2.47,1.73,0,0.85,3.72,2.47,0,1.73, 0.0066624, 0.0082415, 0.00631538, 0.0007694, 0.00442408,buy
2017-06-23,0,0,0,2.28,0,3.54,2.92,2.38,1.48,0,2.28,7.36, 0.0036614, 0.0004824, 0.00731209, 0.0000705, 0.00191527,buy
2017-06-24,0,0,0,0,0,3.56,0,6.51,4.93,2.74,0,5.14, 0.0112659, 0.0046205, 0.00133188,-0.0082029,-0.00807944,buy
2017-06-25,0,0,2.97,0,2.77,1.58,0,5.79,3,0,2.97,7.14, 0.0040877,-0.0070348, 0.00408768,-0.0008101, 0.00529593,buy
2017-06-26,0,2.38,0,0,2.4,2.51,2.58,5.67,5.25,2.4,2.38,5.51, 0.0042665,-0.0071015,-0.00109209, 0.0042984,-0.00980478,buy
2017-06-27,2.49,0,0,0,1.36,5.4,0,4.69,5.32,1.36,2.49,7.69, 0.0077563, 0.0121262,-0.00012624,-0.0030893,-0.00313276,buy
2017-06-28,0,0,2.74,0,0,6.01,0,1.96,3.32,5.44,2.74,2.18, 0.0063788,-0.0022096, 0.00637884, 0.0012501, 0.00054860,buy
2017-06-29,0,0,2.97,0,5.66,1.37,2.38,2.79,2.79,4.8,5.76,4.24,-0.0107730,-0.0165968,-0.01820206,-0.0170364,-0.01577383,sell
2017-06-30,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0016835, 0.0024098, 0.00168353, 0.0006663, 0.00115110,buy
2017-07-01,0,0,1.17,0,1.73,0,0,2.92,2.42,2.92,1.17,1.73, 0.0049790, 0.0045385, 0.00558731, 0.0015592, 0.00531526,buy
2017-07-02,0,0.98,2.89,0,2.95,0,5.61,0,0.98,0,5.61,5.84, 0.0038482, 0.0030402, 0.00914198, 0.0093511, 0.00647241,buy
2017-07-03,0,2.44,0,0,4.18,2.6,0,0,5.36,0,2.6,1.26,-0.0019520, 0.0021040,-0.00261259, 0.0016845,-0.00261259,sell
2017-07-04,2.95,2.95,0,0,2.67,0,0,4,4.16,2.95,2.67,2.79,-0.0042829,-0.0090345,-0.00825177,-0.0117678,-0.00837171,sell
2017-07-05,0,4.4,0,0,0,2.47,0,2.65,6.55,2.97,0,0, 0.0104041, 0.0148476, 0.01563304, 0.0148476, 0.01565534,buy
2017-07-06,0,0,1.89,0,0,0,2.97,2.97,5.94,1.89,0,0, 0.0003063,-0.0017671, 0.00177968, 0.0022505, 0.00095788,sell
2017-07-07,2.82,0,4.08,0,0,0,0,1.5,1.5,2.89,3.66,2.82, 0.0133410, 0.0136267, 0.00877211, 0.0086995, 0.01273713,buy
2017-07-08,0,2.49,2.24,0,0,0,0,2.7,2.7,0,2.24,2.49,-0.0139899,-0.0042932,-0.00453988,-0.0051614,-0.00516143,sell
2017-07-09,0,1.5,5.47,2.6,2.56,0,0,1.73,1.73,2.6,7.06,2.47, 0.0095043, 0.0088552, 0.01144145, 0.0094857, 0.01071920,buy
2017-07-10,0,2.92,3.6,0,0,2.7,0,0,0,0,7.7,1.52, 0.0145972, 0.0133553, 0.01350316, 0.0130404, 0.01410166,buy
2017-07-11,2.58,0,0,0,0,0,0,0,2.58,0,0,0,-0.0078891,-0.0032892,-0.00339211,-0.0118436,-0.00476541,sell
2017-07-12,0,2.42,2.51,2.87,0,0.93,2.7,0,2.42,3.44,2.7,2.87, 0.0166364, 0.0144041, 0.01603292, 0.0166364, 0.01440411,buy
2017-07-13,0,2.58,4.44,0,0,1.42,0.92,0,3.92,4,1.44,0, 0.0121136, 0.0127052, 0.01357017, 0.0094481, 0.01090083,buy
2017-07-14,2.97,0,5.53,0,0,2.16,2.97,2.82,2.97,5.13,5.77,2.58, 0.0134409, 0.0120040, 0.00711762, 0.0066619, 0.00984591,buy
2017-07-15,0,0,2.44,0,0,3,2.51,0,2.51,3,2.44,0, 0.0082565,-0.0002926, 0.01099263, 0.0086655, 0.00769294,buy
2017-07-16,2.77,2.6,0,2.92,0.58,2.7,0,0,2.92,2.7,2.77,3.18,-0.0140055,-0.0035116,-0.00230037,-0.0154211, 0.00786582,buy
