Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,2,3,0,0,5,1,3,1,3.44,3.85,3.58,0,2.13,0.11,2.32,0.18,0.84, 0.0057857, 0.005529, 0.0058105, 0.00552852, 0.0005306,buy
2017-07-04,0,4,5,1,1,5,2,3,3,3.62,3.7,2.78,0.77,4.12,1.73,1.25,0.5,2.08,-0.0038314, 0.001557,-0.0039403,-0.00851498,-0.0039403,sell
2017-07-05,0,3,3,1,1,4,3,2,3,3.26,4.53,2.59,1.7,1.33,2.01,2.09,2.45,0.17, 0.0045643, 0.003767, 0.0045908, 0.00812327, 0.0077556,buy
2017-07-06,0,1,3,1,0,4,1,3,0,0.52,1.01,2.36,1.66,0.08,2.73,2.02,1.39,0, 0.0014386, 0.001538, 0.0031165, 0.00185930, 0.0031039,buy
2017-07-07,0,3,2,2,1,3,1,2,1,1.92,1.9,0.15,0.89,1.77,2.1,0.31,3.11,1.88,-0.0011806,-0.001747,-0.0008552,-0.00117707,-0.0011771,sell
2017-07-08,1,0,4,2,1,0,1,1,1,0,0,1.86,1.9,1.75,1.89,0.51,3.23,1.66, 0.0081785, 0.005363, 0.0084936, 0.00720059, 0.0076398,buy
2017-07-09,1,0,3,3,1,0,1,2,1,0.12,0.29,1.15,0,2.04,2.57,2.14,2.53,1.64,-0.0044294,-0.003672,-0.0061212,-0.00384232,-0.0038423,sell
2017-07-10,0,1,1,3,1,0,1,2,0,1.72,1.77,0,1.72,0.81,0.24,0.2,2.45,1.02,-0.0004279, 0.006399, 0.0060561, 0.00378925, 0.0038009,buy
2017-07-11,0,2,3,1,1,1,2,1,0,1.8,1.81,1.72,1.16,0,2.05,2.14,0.46,0, 0.0009154, 0.003568,-0.0001095,-0.00150292, 0.0010550,sell
2017-07-12,0,1,3,1,2,2,2,2,0,1.72,2.03,1.77,0,1.77,1.8,0.85,0.18,1.91, 0.0044276, 0.005576, 0.0028882, 0.00557597, 0.0025816,buy
2017-07-13,0,1,2,2,0,0,3,3,1,0.26,1.64,2.61,1.81,0,1.19,2.03,1.75,0, 0.0062616,-0.000201, 0.0016214,-0.00355947, 0.0029948,buy
2017-07-14,1,2,2,5,0,0,2,3,1,0.68,3.65,2.34,1.25,1.64,2,1.76,0.07,1.72, 0.0026849, 0.005007, 0.0024347, 0.00304001, 0.0029150,buy
2017-07-15,1,2,4,2,1,0,2,2,1,2.79,1.19,2.07,1.84,1.59,0.62,0.1,1.72,1.23, 0.0026117, 0.001827, 0.0009108, 0.00192005, 0.0023370,buy
2017-07-16,0,4,3,1,1,1,3,2,2,1.98,0.4,2.78,1.7,2.01,3.88,1.72,1.1,1.86,-0.0133510,-0.009587,-0.0052661,-0.01449426,-0.0043246,sell
2017-07-17,0,3,0,2,0,2,4,2,1,3.24,2.04,1.04,0,0.64,1.68,0.3,1.73,1.59, 0.0043201, 0.006280, 0.0030959, 0.00127824, 0.0036582,buy
2017-07-18,0,2,0,3,0,1,4,2,2,2.29,1.6,3.81,1.98,0.93,2.19,0.52,1.83,0, 0.0039093, 0.001672, 0.0013879, 0.00571432, 0.0021636,buy
2017-07-19,1,1,2,2,0,1,2,2,2,1.96,1.59,3.44,0,1.71,2.51,2.07,0,1.59, 0.0036459, 0.004989, 0.0041541, 0.00130443,-0.0006940,buy
2017-07-20,2,2,0,2,0,0,2,2,0,0.09,0,2.59,1.95,1.04,3.51,1.83,1.66,0,-0.0071391,-0.005015,-0.0053374,-0.00515287,-0.0033766,sell
2017-07-21,2,1,0,2,0,1,2,3,1,1.64,2.03,0.28,1.69,3.93,1.98,1.96,0,1.7, 0.0036571, 0.001786, 0.0017862,-0.00040431, 0.0017862,buy
2017-07-22,1,1,0,2,1,4,3,0,1,0,0.26,1.68,1.83,4.48,2.55,0.06,1.91,1.61, 0.0004400, 0.000957, 0.0011443,-0.00070005,-0.0030485,buy
2017-07-23,2,1,0,2,0,5,2,0,0,1.61,2.43,0.1,2,2.67,0.26,1.86,1.66,1.72, 0.0094916, 0.003256, 0.0012301, 0.00330366, 0.0032558,buy
2017-07-24,2,0,2,3,0,2,3,3,0,1.87,3.94,2.22,0,0.7,2.03,0.1,1.73,0,-0.0005543,-0.003332,-0.0038884,-0.00443374, 0.0003532,sell
2017-07-25,5,0,2,2,0,2,3,3,0,1.81,3.42,2.23,1.67,2.14,1.92,1.71,0.57,1.73, 0.0046998, 0.004700, 0.0039414, 0.00453045, 0.0042287,buy
2017-07-26,1,1,1,1,0,2,2,2,2,0.61,0.63,3.53,0,1.14,2.06,1.9,0.07,0.13, 0.0049813, 0.001611, 0.0016106,-0.00122466,-0.0058329,buy
2017-07-27,1,1,1,1,1,4,2,2,3,0.11,2.38,1.96,1.77,3.92,1.32,1.19,1.6,1.41,-0.0037563,-0.004516,-0.0038397,-0.00235951,-0.0028144,sell
2017-07-28,2,0,1,1,0,3,4,2,3,1.8,0.56,2.69,0.83,2.73,2.91,2.04,0,2.39, 0.0052049, 0.002034, 0.0076259, 0.01389924, 0.0077795,buy
2017-07-29,2,1,1,1,0,1,3,3,2,0.06,2.97,1.5,1.88,2.34,2.88,0.16,1.69,2.23, 0.0062398, 0.006051, 0.0066182, 0.00565339, 0.0035712,buy
2017-07-30,1,2,3,1,0,1,1,4,2,1.98,2.93,0.22,1.73,0.14,0.5,1.86,0.62,2.65,-0.0044423,-0.001520, 0.0037518,-0.00334885, 0.0001865,sell
2017-07-31,1,1,4,0,0,2,1,2,2,1.65,2.94,1.92,0,0.54,2.06,0.16,2,1.32, 0.0057078, 0.008520, 0.0069960, 0.00687918, 0.0082225,buy
2017-08-01,1,1,2,2,0,1,2,1,4,2.1,2.25,1.8,0.58,1.96,1.89,0.15,1.78,2.34, 0.0017852, 0.000986, 0.0017852, 0.00138867,-0.0115204,buy
2017-08-02,1,1,0,1,0,2,2,2,3,2.2,0.12,2,2,0,1.7,1.93,0,3.88,-0.0022110,-0.002211,-0.0017540,-0.00126887, 0.0001704,sell
2017-08-03,1,1,1,0,0,2,0,2,1,0.39,1.7,1.25,0,1.8,1.61,1.88,0,1.66, 0.0020788,-0.006172, 0.0000783,-0.00258454, 0.0020788,sell
2017-08-04,1,2,2,1,2,1,0,3,1,2.26,0.62,0,1.72,1.78,0,0.73,1.78,3.34, 0.0039754, 0.005467, 0.0037430, 0.00581248, 0.0058125,buy
2017-08-05,2,2,3,2,1,1,1,3,1,1.32,0,1.86,0.81,0.98,1.69,1.76,0.1,2.65, 0.0003442, 0.000566, 0.0009943, 0.00136981, 0.0013698,buy
2017-08-06,1,0,2,3,0,0,1,4,0,0.64,1.96,0,1.75,2.16,0,0,0.56,3.3,-0.0083012,-0.003877,-0.0082291,-0.00593653,-0.0053731,sell
2017-08-07,2,1,0,4,1,1,2,3,0,2.59,1.95,1.91,1.78,0.74,1.91,1.86,2.29,3.38, 0.0057027,-0.003533,-0.0040620, 0.00051724, 0.0090210,buy
2017-08-08,2,1,3,0,2,2,2,3,0,2.54,1.66,1.52,0,3.75,1.19,0.16,2.44,2.29, 0.0010364,-0.001656,-0.0016562, 0.00104221,-0.0014884,sell
2017-08-09,2,2,2,0,2,1,2,4,0,2.77,0.16,1.88,1.86,1.77,1.65,0,3.21,5.08,-0.0001546,-0.000155,-0.0007559,-0.00096324,-0.0015707,sell
2017-08-10,3,2,0,3,2,0,1,4,0,2.02,0.45,1.91,0.18,2.29,1.67,1.83,2.13,3.45,-0.0092333,-0.010855,-0.0093682,-0.00936820,-0.0096815,sell
2017-08-11,3,0,2,3,0,0,1,3,2,2.22,1.95,0,0.41,2.1,0,1.7,1.27,3.32,-0.0021700,-0.005727,-0.0009127,-0.00140705, 0.0008914,sell
2017-08-12,2,2,3,2,2,0,1,3,3,4.06,0,1.81,1.91,1.74,1.73,1.61,2.13,4.01,-0.0060005,-0.005893,-0.0059702,-0.00221499,-0.0064511,sell
2017-08-13,2,2,2,0,1,1,0,3,1,1.48,1.67,0.1,1.8,1.8,0.4,0.09,0.17,3.45, 0.0031957, 0.008630, 0.0103471, 0.00740229, 0.0097707,buy
2017-08-14,2,3,0,1,1,0,1,5,3,2.42,1.75,1.8,1.7,0.12,2.75,0.66,1.89,2.79, 0.0053025, 0.008498, 0.0086977, 0.00290165, 0.0048517,buy
2017-08-15,2,0,2,1,1,0,2,3,3,2.3,1.75,2.61,0,1.64,3.94,1.77,1.63,0.54, 0.0066197,-0.001073, 0.0049145, 0.00254641, 0.0021602,buy
2017-08-16,2,1,2,1,1,2,1,1,3,2,0,3.56,1.81,0,3.12,0,2.1,1.87, 0.0034996, 0.004017, 0.0049097, 0.00012812, 0.0063584,buy
2017-08-17,2,1,0,1,1,2,0,2,2,0.08,1.81,2.93,0,1.59,0.53,1.78,0.74,0.12,-0.0035132,-0.004355,-0.0022480,-0.00127065,-0.0018665,sell
2017-08-18,2,0,0,0,2,1,3,2,2,1.95,0,1.77,1.69,1.94,1.88,1.85,0.24,1.9,-0.0030783,-0.003426,-0.0036081, 0.00677028,-0.0032083,sell
2017-08-19,2,1,0,0,1,3,3,0,2,0.14,1.64,2.28,1.72,2.57,0.35,1.6,2.29,1.64, 0.0001959,-0.000504,-0.0005040,-0.00050400, 0.0006000,sell
2017-08-20,0,0,1,1,0,4,3,1,1,1.67,1.67,0.43,1.78,1.75,1.7,0,1.98,1.73,-0.0005676,-0.002328,-0.0014965,-0.00093536,-0.0023276,sell
2017-08-21,2,1,1,2,0,4,4,1,1,1.76,1.82,1.87,0,3.93,2.1,1.57,3.68,0.35, 0.0040434, 0.002109, 0.0022409, 0.00176057, 0.0005111,buy
2017-08-22,3,2,1,0,0,2,5,1,0,1.86,0.49,1.97,1.67,0.73,2.22,0.2,2.32,0.47, 0.0010359, 0.000735, 0.0007764, 0.00095783, 0.0010156,buy
2017-08-23,1,2,0,0,1,5,3,2,0,1.71,3.4,2.95,0,2.2,1.8,0.38,2.02,1.96, 0.0033154,-0.000072, 0.0005033,-0.00252319, 0.0010220,buy
2017-08-24,1,1,1,0,1,4,3,1,0,0.36,2.44,2,1.83,2.06,0.1,2.03,0.34,0, 0.0018077, 0.001779, 0.0032004, 0.00245649, 0.0025816,buy
2017-08-25,2,1,1,1,0,2,6,1,2,2.85,1.03,3.19,1.83,1.93,1.82,2.52,0,1.67, 0.0037607, 0.003193, 0.0042966, 0.00411562, 0.0031928,buy
2017-08-26,1,1,1,1,0,2,4,3,1,1.95,2.01,0.6,1.57,0.46,0.48,3.92,1.9,2, 0.0098264, 0.014170, 0.0103518, 0.01520168, 0.0137596,buy
2017-08-27,1,2,2,0,0,3,4,3,0,2.68,1.9,0.67,0,0,2.93,1.82,1.06,2.07, 0.0017634, 0.001710, 0.0017634, 0.00454789, 0.0017202,buy
2017-08-28,1,3,2,0,0,3,4,2,2,1.98,1.86,1.73,1.44,1.93,3.42,0.51,2.4,1.62, 0.0072696, 0.011049, 0.0016634, 0.00592477, 0.0036910,buy
2017-08-29,1,1,2,1,0,3,4,0,2,1.8,0.07,1.9,1.72,0,3.79,2.15,2.42,0.9,-0.0041857,-0.001920, 0.0001163,-0.00058987,-0.0043418,sell
2017-08-30,0,1,2,2,0,3,1,1,2,1.77,0.46,1.7,0,1.98,2.73,0.32,1.77,3.33, 0.0024228, 0.002423, 0.0026270, 0.00239367, 0.0012465,buy
2017-08-31,0,3,2,2,0,1,1,0,1,0,2.16,0,1.72,1,0.47,0.95,1.91,1.98, 0.0032295, 0.011625, 0.0116300, 0.01162539, 0.0112201,buy
2017-09-01,1,2,3,2,1,1,1,0,1,0.23,0.35,0.15,1.66,1.88,1.88,2.39,0.95,1.41, 0.0022619, 0.003310, 0.0016817, 0.00322818, 0.0035700,buy
2017-09-02,1,1,3,3,1,1,1,1,1,1.96,2.46,1.81,1.96,1.91,0.34,2.27,0,2.4, 0.0031733, 0.003541, 0.0035366, 0.00390414, 0.0031435,buy
2017-09-03,0,0,3,3,1,2,2,0,0,0,2.93,0,0.12,0,0.24,2.49,1.85,2.28,-0.0093409,-0.008339,-0.0082428,-0.00941149,-0.0094115,sell
2017-09-04,0,1,2,4,3,3,2,0,0,1.9,3.34,1.77,0.37,1.69,2.05,1.07,0.06,1.96,-0.0008288,-0.000635,-0.0023755, 0.00170771, 0.0022571,buy
2017-09-05,0,0,4,3,2,2,2,0,0,1.72,4.43,1.91,1.6,0.06,1.94,1.12,0.09,0.17,-0.0000164, 0.007822,-0.0012377,-0.00321842, 0.0008411,sell
2017-09-06,0,1,4,5,2,1,0,1,0,1.29,1.62,1.7,0,1.49,1.95,3.34,1.91,0.47,-0.0051122,-0.009905,-0.0099473,-0.00511221,-0.0051122,sell
2017-09-07,1,1,4,5,1,1,0,0,0,1.75,2.71,1.75,1.73,2.04,0.59,1.7,1.63,1.96,-0.0032013,-0.003240,-0.0011324, 0.00006302,-0.0014652,sell
2017-09-08,0,2,4,3,1,2,0,0,1,0,0.5,0.08,1.86,2.02,3.38,3.6,1.59,0.06,-0.0019501,-0.003839, 0.0001010,-0.00404292,-0.0004307,sell
2017-09-09,0,3,2,4,1,3,0,0,2,1.93,2.06,1.75,1.88,1.81,2.36,3.6,0.06,1.75,-0.0096925,-0.009047,-0.0071013,-0.00898187,-0.0089819,sell
2017-09-10,1,2,3,2,0,1,1,0,1,0,2,0,0,0.06,3.27,3.17,0.81,1.69, 0.0032553, 0.004031, 0.0021135, 0.00353622, 0.0003971,buy
2017-09-11,1,3,2,3,0,1,0,3,3,1.63,1.82,1.79,1.91,1.89,3.9,3.14,1.91,1.78, 0.0092494, 0.009413, 0.0092494, 0.00658119, 0.0084965,buy
2017-09-12,1,0,3,2,0,1,1,1,1,1.7,0,2.13,0.71,0.6,4.21,1,0,0,-0.0006641,-0.001298,-0.0003404,-0.00295738,-0.0003404,sell
2017-09-13,1,1,1,1,0,3,0,4,3,1.79,1.81,2.09,0.13,3.71,3.1,2.44,1.64,1.67, 0.0013322,-0.000784,-0.0008690, 0.00050873, 0.0009290,sell
2017-09-14,1,0,1,1,1,2,2,2,1,0.16,0.14,0.92,1.7,3.84,0.71,0.65,1.85,0.11,-0.0026318,-0.000128, 0.0026390,-0.00448593,-0.0025578,sell
2017-09-15,2,1,1,1,1,5,2,3,1,2.3,2.03,3.75,1.63,2.21,2,2.53,1.96,1.93, 0.0060276, 0.005575, 0.0073506, 0.00557471, 0.0070579,buy
2017-09-16,2,1,1,1,0,4,3,2,0,0.98,3.41,1.9,1.91,0.22,0,2.02,0,1.91, 0.0139836, 0.017493, 0.0168223, 0.01682233, 0.0157416,buy
2017-09-17,3,0,1,3,0,6,3,2,0,2.35,4.39,2.95,0,1.85,1.86,2,0.96,2.17, 0.0108461, 0.009293, 0.0060563, 0.00520626, 0.0058474,buy
2017-09-18,2,0,2,2,0,6,4,2,0,4.33,2.1,4.37,1.73,0,1.96,0.63,1.63,2.24, 0.0039107, 0.004213, 0.0049423,-0.00429798, 0.0001903,buy
2017-09-19,2,1,1,1,1,5,4,1,0,3.75,0.47,3.73,1.49,1.67,1.95,0.32,0,0.87, 0.0042082, 0.006080, 0.0064091,-0.00134681, 0.0030099,buy
2017-09-20,2,1,1,1,1,6,3,1,0,4.06,1.93,2.22,0,1.98,1.15,1.78,2,3.59, 0.0057454, 0.005031,-0.0010913, 0.00437086, 0.0053630,buy
2017-09-21,0,1,1,0,0,4,4,1,1,2.23,0,0.14,1.9,1.77,4.56,0.14,1.73,1.98, 0.0075354, 0.007505, 0.0023954, 0.01650475, 0.0048801,buy
2017-09-22,1,1,1,1,0,5,3,2,2,2.4,1.88,1.63,1.78,1.96,3.34,1.75,1.13,3.2, 0.0033821, 0.003891, 0.0025780, 0.01044314, 0.0036779,buy
2017-09-23,0,1,2,0,0,5,4,3,1,0.24,1.63,0,0.87,0.12,2.25,1.16,1.67,1.69,-0.0007536,-0.000576,-0.0012280, 0.00116233,-0.0007820,sell
2017-09-24,0,3,1,0,0,4,2,2,1,0.17,1.73,1.63,1.69,2.29,2.3,1.9,0,2.14,-0.0137916,-0.013792,-0.0007791,-0.00804802,-0.0112994,sell
2017-09-25,0,3,0,0,1,4,2,2,1,1.73,0.53,0.87,0,1.98,1.83,2.04,1.93,2.04, 0.0048080, 0.005927, 0.0061202, 0.00292444, 0.0049046,buy
2017-09-26,0,1,1,0,1,4,2,0,2,1.73,0.4,2.19,0.14,2.33,1.85,0,0.18,0.09,-0.0029394,-0.000780, 0.0017629,-0.00044883,-0.0004488,buy
2017-09-27,0,1,1,1,1,2,1,1,4,1.95,3.69,2.75,1.86,2.16,0,0.42,0,0.48, 0.0057642, 0.005815, 0.0028142, 0.00281416, 0.0030883,buy
2017-09-28,1,1,1,1,1,1,1,1,2,0.31,1.77,2.42,0,1.69,0.44,1.93,1.66,1.72, 0.0041864, 0.003282, 0.0031413, 0.00431966, 0.0033010,buy
2017-09-29,1,1,1,1,1,1,1,2,1,0.3,2.24,3.5,0.18,1.63,1.64,0,1.98,0, 0.0103814, 0.006607, 0.0077846, 0.00942436, 0.0087228,buy
2017-09-30,0,4,1,0,2,1,3,2,1,3.09,0.99,4.05,1.73,0,0.09,1.91,1.34,1.96,-0.0114277,-0.014629,-0.0148649,-0.01439027,-0.0148649,sell
2017-10-01,1,3,3,1,1,2,4,1,0,2.09,1.77,1.41,1.72,1.96,1.89,0.69,1.75,2.09, 0.0078899, 0.000013,-0.0013587, 0.00112093, 0.0046515,buy
2017-10-02,1,2,3,3,1,1,4,1,0,3.17,1.9,2.35,1.14,1.76,2.71,1.67,0,1.84, 0.0006823, 0.001783, 0.0013682, 0.00147200, 0.0037226,buy
2017-10-03,2,1,2,5,1,0,4,2,0,2.37,0,1.94,1.63,2.03,3.78,1.73,1.64,2.71, 0.0069619, 0.001326, 0.0028354, 0.00473763, 0.0047376,buy
2017-10-04,3,2,1,2,1,1,3,2,0,3.67,1.64,1.65,0,3.14,2.13,0.14,0.67,1.96, 0.0016157,-0.000893,-0.0005591,-0.00065395,-0.0024750,sell
2017-10-05,2,2,1,1,3,1,2,0,1,3.76,0,0.13,1.98,2.53,1,1.97,0,2.97, 0.0044818, 0.001699, 0.0020812, 0.00308520,-0.0011068,buy
2017-10-06,2,2,0,1,2,2,1,0,1,1.24,1.85,1.66,0,2.69,1.95,0.69,1.98,0.4,-0.0040844,-0.000063,-0.0034772,-0.00097569,-0.0000630,sell
2017-10-07,2,2,1,3,2,1,2,0,2,2.18,1.92,0.98,1.5,1.98,0.38,1.89,1.6,1.9, 0.0024428,-0.006750,-0.0006883,-0.00568418,-0.0055601,sell
2017-10-08,1,2,4,3,1,1,2,1,2,0.24,1.93,0.62,1.87,2.68,2.89,4.02,1.78,2, 0.0049446, 0.003924, 0.0005669, 0.00331275, 0.0033045,buy
2017-10-09,1,1,5,1,1,1,1,3,1,1.84,0.81,2.12,1.83,0.43,3.8,3.43,0,1.82,-0.0018990,-0.001656,-0.0032628,-0.00225738,-0.0060183,sell
2017-10-10,1,4,1,1,1,1,1,2,3,1.75,3.72,1.75,1.93,2.46,2.69,2.83,1.81,0.22, 0.0015612,-0.000214,-0.0022036, 0.00383677, 0.0038368,buy
2017-10-11,1,1,0,0,1,2,1,1,4,1.59,2,1.95,0,3.69,0.21,0.5,0.32,1.3, 0.0042304, 0.005212, 0.0001610, 0.00826233, 0.0098597,buy
2017-10-12,1,1,0,1,2,2,0,2,3,0,2.69,0.25,1.63,3.52,1.78,1.89,0.19,1.85,-0.0030194,-0.004162,-0.0023628,-0.00267732,-0.0034659,sell
2017-10-13,2,1,1,1,1,1,0,3,2,2,2.89,2.35,0.11,0.44,0,0.14,2,0.08, 0.0016656, 0.003703, 0.0043083, 0.00420832, 0.0019260,buy
2017-10-14,3,0,1,3,1,1,1,4,0,0.1,4.16,1.54,0.13,1.71,1.83,1.71,1.72,1.57,-0.0124263,-0.008601,-0.0141938,-0.01242629,-0.0130323,sell
2017-10-15,2,0,1,2,0,3,2,3,0,1.1,2.86,3.85,1.9,0.2,1.75,1.06,1.88,2, 0.0082880, 0.005992, 0.0048725, 0.00476818, 0.0039171,buy
2017-10-16,1,1,0,1,0,6,5,0,0,1.96,0.23,3.01,1.8,0.93,1.75,1.72,0.07,1.96,-0.0019814,-0.002570,-0.0025702,-0.00244598,-0.0008565,sell
2017-10-17,2,1,0,0,1,6,4,1,0,2.09,1.95,3.24,1.96,2.66,0.09,1.8,0.65,0, 0.0046739, 0.010821, 0.0111061, 0.00442929, 0.0104937,buy
2017-10-18,3,0,0,0,0,4,2,2,1,2.02,0,2.51,0.24,3.35,0.76,0,2.09,1.7, 0.0058297, 0.004414, 0.0033560, 0.00287637, 0.0033560,buy
2017-10-19,4,0,0,1,0,2,1,2,1,0.51,1.72,1.06,0,3.73,1.95,1.83,0.19,0.94,-0.0017774,-0.004181,-0.0041813,-0.00159113, 0.0025244,sell
2017-10-20,4,0,1,1,0,2,1,1,2,3.12,1.84,1.99,1.72,0.7,0,0.25,1.95,0, 0.0014389, 0.004720, 0.0040117, 0.00588916, 0.0052154,buy
2017-10-21,1,1,2,0,0,3,2,2,3,2.63,1.16,0.08,0,1.88,1.67,0,1.32,1.98, 0.0001419, 0.000522, 0.0016455, 0.00253475, 0.0039671,buy
2017-10-22,0,2,1,0,0,4,4,1,2,3.05,2.4,1.86,0.09,0.18,1.91,1.72,2.44,1.83, 0.0076277, 0.008746, 0.0087457, 0.00874565, 0.0082024,buy
2017-10-23,0,2,1,0,0,4,3,3,1,4.24,1.95,1.54,1.95,0.14,1.93,2,2.46,1.31,-0.0012261,-0.000317,-0.0003202,-0.00032023,-0.0000801,sell
2017-10-24,0,1,2,0,0,2,3,4,3,2.64,3.02,1.87,1.81,1.96,0.86,0.51,0.87,1.88, 0.0045773, 0.004577, 0.0045773, 0.00495658, 0.0012504,buy
2017-10-25,0,0,2,1,0,1,1,5,3,2.12,0.29,1.75,0.4,1.75,0.28,1.9,1.25,0, 0.0086447, 0.009377, 0.0035243, 0.00953847, 0.0086447,buy
2017-10-26,1,0,1,2,0,1,0,3,4,0.57,0.42,0,1.85,1.69,2.79,0,3.41,1.8, 0.0051567, 0.000394, 0.0079911, 0.00488586, 0.0080354,buy
2017-10-27,1,0,0,1,0,2,0,3,5,0,1.93,1.61,0,0.29,3.19,1.72,1.91,0.27, 0.0049975, 0.004839, 0.0020043, 0.00274105, 0.0075255,buy
2017-10-28,1,2,0,0,2,3,1,2,5,1.61,1.86,0.43,0.72,0.74,5.77,1.02,2.85,0.54,-0.0052464,-0.000665,-0.0046174,-0.00425148,-0.0052693,sell
2017-10-29,1,2,0,0,1,4,1,2,3,0,1.95,0,1.69,4.25,2.8,0,3.59,2.91,-0.0054935,-0.006449,-0.0052987,-0.00549927,-0.0170343,sell
2017-10-30,1,3,2,1,0,2,1,2,2,1.8,0.09,1.91,0,3.94,2.21,1.66,3.24,4.17,-0.0055138,-0.003637,-0.0055206,-0.00057152,-0.0015412,sell
2017-10-31,2,2,3,5,0,2,0,2,2,1.3,2.08,1.95,1.7,3.86,1.76,1.77,2.63,5.07, 0.0021740, 0.003345, 0.0029477, 0.00277398, 0.0028212,buy
2017-11-01,2,3,4,4,0,2,0,1,1,2.15,2.32,1.88,2.07,2.23,0,1.69,0.81,3.11,-0.0011108,-0.003390, 0.0015794, 0.00348171, 0.0010395,buy
2017-11-02,1,3,1,3,2,3,0,1,1,1.6,3.94,0,1.5,1.96,1.7,1.7,1.61,3.4, 0.0021431, 0.002263, 0.0025681, 0.00510672,-0.0012978,buy
2017-11-03,1,1,0,2,4,3,1,0,0,0,5.01,1.59,1.75,0,0,0.08,2.1,1.83,-0.0006045, 0.000655,-0.0000776,-0.00086107, 0.0011836,sell
2017-11-04,1,2,0,3,2,2,2,1,2,1.72,3.26,0.1,0,1.75,1.9,1.64,0.49,1.04,-0.0024013,-0.002590, 0.0024212,-0.00150763,-0.0012744,sell
2017-11-05,1,0,2,4,1,1,1,1,1,0,2.25,1.61,1.59,0.08,2.32,0,2.28,2.28, 0.0075871, 0.008264, 0.0052275, 0.00771204, 0.0052275,buy
2017-11-06,1,1,3,4,0,1,1,2,1,1.67,0.45,2.13,0,1.73,3.11,1.86,2.1,2.11,-0.0038730,-0.001660,-0.0073647,-0.00260480,-0.0009342,sell
2017-11-07,0,3,2,1,0,2,3,1,1,1.91,1.88,2.15,1.98,1.61,1.95,1.9,1.94,1.78, 0.0066575, 0.002293, 0.0006091, 0.00028715, 0.0040782,buy
2017-11-08,0,3,1,0,1,4,2,0,0,1.85,0.19,0.74,1.61,1.91,2.76,1.6,0.21,0,-0.0037639,-0.003562,-0.0005853,-0.00382776, 0.0017948,sell
2017-11-09,1,2,2,0,0,3,1,0,3,0,1.69,2.56,1.8,0.15,0.25,0,1.98,1.54,-0.0039694, 0.001161,-0.0044384,-0.00396944,-0.0051012,sell
2017-11-10,3,1,1,1,0,2,1,0,3,1.59,1.91,3.98,1.04,1.72,1.8,1.67,0.23,0, 0.0005194, 0.000391, 0.0065402, 0.00325574, 0.0005194,buy
2017-11-11,2,0,2,2,0,2,0,3,1,0,2.01,1.83,0,0.84,1.97,0.41,0.46,1.63,-0.0138603,-0.015914,-0.0155475,-0.01437899,-0.0056465,sell
2017-11-12,1,1,2,0,0,4,2,3,1,1.77,0.18,3.42,1.61,0.18,1.61,0.06,2.02,1.7, 0.0003153,-0.000018,-0.0006453,-0.00068245,-0.0006824,sell
2017-11-13,1,2,1,0,1,5,5,1,0,2.14,2.29,3.9,0,1.98,1.91,1.93,1.83,2.08, 0.0031837, 0.002762, 0.0000698, 0.00214254,-0.0002457,buy
2017-11-14,1,1,1,0,0,4,4,2,0,1.73,1.77,2.81,1.54,1.73,0,1.83,1.83,1.07, 0.0002505, 0.000251, 0.0002505,-0.00049629, 0.0001117,buy
2017-11-15,1,1,1,1,0,4,1,3,1,2.5,3.75,0.43,1.7,1.93,1.92,1.9,0.17,1.05, 0.0019173, 0.000069, 0.0034882,-0.00036820, 0.0019173,buy
2017-11-16,3,2,2,1,0,3,2,0,1,2.06,1.76,1.42,1.7,0.07,0.35,0.38,0.08,3.59, 0.0039925, 0.005003, 0.0048494, 0.00519934, 0.0055883,buy
2017-11-17,3,2,2,0,0,3,1,1,3,3.71,1.92,2.03,1.88,1.99,2.83,0,1.86,1.81,-0.0000829, 0.003513, 0.0060882, 0.00364277, 0.0035897,buy
2017-11-18,1,3,1,0,0,4,2,2,2,1.26,2.07,0,0.08,1.41,3.58,1.78,0.08,2.72,-0.0020913, 0.012078, 0.0005532, 0.01327982, 0.0126045,buy
2017-11-19,0,3,0,0,0,6,3,1,2,2.4,0,1.8,0,2.09,3.6,0,0.56,1.39, 0.0010280, 0.001535, 0.0017782, 0.00258566,-0.0003055,buy
2017-11-20,1,4,0,0,0,5,4,1,4,3.73,2.01,2.04,1.72,3.87,3.55,0.15,1.79,2.16, 0.0050974, 0.003933, 0.0041768, 0.00502218, 0.0046090,buy
2017-11-21,0,1,2,0,0,3,4,3,4,2.58,0.49,0.98,0,3.17,2.11,1.72,1.76,1.99,-0.0004842,-0.000451,-0.0050188,-0.00048416,-0.0004842,sell
2017-11-22,1,1,0,2,0,2,3,3,3,2.11,0.43,2.39,0.12,4.03,3.12,1.8,1.88,0.08,-0.0042004,-0.004423,-0.0045367,-0.00419817,-0.0044989,sell
2017-11-23,1,2,0,2,0,2,1,4,4,0.19,3.03,0.9,1.96,2.11,0.61,1.29,1.32,0.19,-0.0015163,-0.001820,-0.0131195,-0.00318331, 0.0048241,sell
