Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,2,3,1,-0.017273,-0.011,-0.006807, 0.01083,-0.003174,sell
2020-04-21,0,0,1,2,0,0,3,1,2,1,1,3,3,2,1,-0.017273,-0.011,-0.012075, 0.01041,-0.003187,sell
2020-04-22,1,0,1,2,0,0,2,2,1,3,2,2,4,3,1,-0.017273, 0.015,-0.012055,-0.01607,-0.015413,sell
2020-04-23,2,2,1,2,0,0,1,2,0,3,2,2,3,4,2,-0.000391, 0.010, 0.013419,-0.01607, 0.042607,buy
2020-04-24,1,1,2,2,0,0,1,1,1,4,3,2,4,3,1,-0.000391, 0.010, 0.007528,-0.01279,-0.012313,buy
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,-0.000391, 0.010, 0.007530,-0.01607,-0.010727,buy
2020-04-26,1,1,2,3,0,0,1,2,0,4,3,2,3,3,3,-0.000391, 0.010, 0.006710,-0.01607,-0.015492,buy
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,3,4,3,4,-0.000557,-0.016, 0.007528,-0.01279, 0.005408,sell
2020-04-28,1,2,1,2,1,0,0,3,1,3,2,2,4,3,3,-0.000391, 0.010, 0.007184,-0.01607, 0.006679,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,3,-0.000391,-0.016, 0.009729, 0.00714, 0.005407,buy
2020-04-30,2,3,1,2,0,2,0,2,0,3,3,1,3,4,4,-0.000391, 0.010, 0.012253, 0.00714,-0.015493,buy
2020-05-01,1,4,1,1,2,1,0,2,0,1,3,2,3,2,3,-0.000391, 0.010, 0.006404,-0.01607,-0.008290,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,-0.000391, 0.010,-0.000354,-0.01607,-0.003173,sell
2020-05-03,1,4,3,4,1,1,0,1,0,1,4,2,2,4,4,-0.000391, 0.010, 0.013512, 0.00714,-0.003174,buy
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,4,3,-0.000391, 0.010,-0.004836,-0.01607,-0.003172,sell
2020-05-05,0,4,2,2,2,0,0,1,1,2,2,3,3,4,2,-0.000505, 0.010, 0.009831,-0.01280,-0.003172,buy
2020-05-06,0,3,1,2,0,1,0,1,2,3,1,2,4,4,2,-0.017273, 0.010, 0.001436,-0.01269,-0.005171,sell
2020-05-07,0,2,1,0,0,1,0,1,3,2,1,2,4,1,2,-0.033109,-0.022, 0.007528,-0.01280, 0.017568,sell
2020-05-08,0,2,1,0,1,0,0,2,4,3,3,2,4,2,2, 0.015445,-0.016, 0.007528,-0.01280, 0.017695,buy
2020-05-09,0,2,1,1,1,0,1,3,3,3,3,2,5,2,3,-0.017273,-0.011, 0.007528,-0.01280,-0.035175,sell
2020-05-10,0,0,3,1,0,0,2,1,2,3,2,2,3,2,3,-0.017273, 0.015,-0.010574, 0.00556,-0.030979,sell
2020-05-11,0,1,3,0,0,0,0,2,2,2,1,2,3,1,3,-0.032762,-0.022,-0.010817,-0.01279, 0.011672,sell
2020-05-12,2,1,2,0,0,0,1,2,2,3,2,2,4,2,3,-0.000391, 0.010, 0.005472,-0.01280,-0.033668,buy
2020-05-13,1,0,2,0,0,0,1,2,1,3,1,1,3,2,3,-0.000391, 0.010, 0.007528, 0.00712, 0.005591,buy
2020-05-14,1,0,2,0,0,0,4,1,1,2,2,2,3,2,2,-0.017273, 0.015,-0.010817, 0.00713, 0.018535,buy
2020-05-15,1,0,1,1,0,0,3,2,1,1,4,1,1,1,3, 0.002121, 0.015, 0.007528, 0.00714,-0.004328,buy
2020-05-16,1,0,1,1,0,0,1,4,1,1,3,0,2,1,4,-0.001572,-0.016, 0.007528,-0.01607, 0.007433,sell
2020-05-17,1,0,1,1,0,0,3,2,2,1,3,1,2,1,4, 0.015710, 0.015,-0.001477, 0.00714, 0.014899,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,-0.017273, 0.015,-0.005271, 0.00714,-0.003185,sell
2020-05-19,0,2,2,2,0,0,1,2,0,3,3,3,2,3,1, 0.015445, 0.010,-0.067518,-0.01607,-0.010656,sell
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.000391, 0.010,-0.036191,-0.01607,-0.025827,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,3,-0.000391, 0.010,-0.031098,-0.01607,-0.003172,sell
2020-05-22,0,2,3,2,0,0,1,2,1,3,1,3,3,4,3,-0.017272, 0.010,-0.019052, 0.00712, 0.020878,sell
2020-05-23,0,3,2,3,0,0,1,2,0,4,1,4,3,4,3, 0.015445, 0.010, 0.012323, 0.01057,-0.015192,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,4, 0.015445,-0.016, 0.009316,-0.01280,-0.006930,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3, 0.015445,-0.016, 0.005856,-0.01268,-0.005524,sell
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,2, 0.021413,-0.048, 0.000228,-0.00663,-0.015483,buy
2020-05-27,0,0,0,3,3,2,1,0,0,3,2,3,2,3,2, 0.015445, 0.021, 0.013513, 0.01041,-0.015493,buy
2020-05-28,0,2,0,3,4,0,1,0,0,3,2,2,4,2,3,-0.033374, 0.021,-0.011942,-0.01280,-0.026650,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,-0.033374, 0.021, 0.007643,-0.01280,-0.003202,sell
2020-05-30,0,1,1,5,1,2,1,0,0,2,2,3,2,3,3, 0.015710, 0.021, 0.013513, 0.00714,-0.015493,buy
2020-05-31,0,1,2,4,2,1,1,0,0,2,3,2,2,3,3, 0.048427, 0.021, 0.013427, 0.00714,-0.009533,buy
2020-06-01,0,3,0,3,4,0,1,0,1,2,3,3,2,3,3,-0.033374, 0.021, 0.013457, 0.01041,-0.003172,buy
2020-06-02,0,2,0,6,2,0,1,0,1,4,3,3,3,5,2, 0.015445, 0.021, 0.013513, 0.01041,-0.002339,buy
2020-06-03,0,1,2,5,0,1,0,0,1,3,2,3,3,3,2, 0.015710, 0.015, 0.013507, 0.00714,-0.013383,buy
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1, 0.015710, 0.015, 0.013355,-0.01280,-0.003172,buy
2020-06-05,0,2,0,4,1,0,1,2,2,4,3,4,2,4,3, 0.015445, 0.048, 0.013513, 0.01041, 0.055553,buy
2020-06-06,0,0,0,3,0,0,3,1,1,4,2,3,1,3,3, 0.015445, 0.015, 0.013235, 0.00714,-0.015327,buy
2020-06-07,0,0,1,2,0,0,2,0,2,2,1,2,1,2,3,-0.017273, 0.015, 0.007571,-0.01455,-0.003173,sell
2020-06-08,2,1,0,2,0,0,1,1,3,2,2,3,2,2,3,-0.000391, 0.015, 0.007772, 0.01041,-0.003172,buy
2020-06-09,2,1,0,2,0,0,1,2,1,3,2,2,2,2,4,-0.000391, 0.010, 0.007597, 0.00714, 0.027021,buy
2020-06-10,0,0,0,2,0,0,4,1,1,3,2,2,2,1,4,-0.017273,-0.011, 0.007529, 0.00714,-0.011562,sell
2020-06-11,0,0,0,1,0,0,3,1,2,2,2,1,1,1,4,-0.017273, 0.015, 0.007528, 0.00714,-0.003226,buy
2020-06-12,2,0,0,1,1,0,1,3,1,2,3,2,2,1,3,-0.000391, 0.010, 0.007528,-0.01607, 0.002937,buy
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,-0.000391, 0.010, 0.007530, 0.00308, 0.044665,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,3,-0.000364,-0.011, 0.007528, 0.00714,-0.000498,buy
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,0,2,-0.000200,-0.011, 0.007528,-0.01613,-0.015476,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,4,3,1,1,3,-0.033374, 0.010, 0.007529,-0.01607,-0.015493,sell
2020-06-17,1,2,0,1,2,0,1,3,1,1,3,2,2,2,3,-0.000391,-0.016, 0.008494,-0.01607,-0.003578,sell
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2, 0.015445, 0.021,-0.010812, 0.01041, 0.017725,buy
2020-06-19,0,0,1,2,2,0,2,1,0,1,2,1,0,3,3, 0.015445, 0.021, 0.013486, 0.00714,-0.001275,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,-0.000391, 0.021,-0.000488,-0.01607, 0.005752,sell
2020-06-21,0,3,0,0,3,0,1,1,1,1,1,2,2,2,3,-0.033374,-0.016, 0.007550,-0.01277,-0.003172,sell
2020-06-22,0,2,1,0,1,1,1,0,1,0,1,1,2,1,2,-0.033109,-0.022,-0.010817, 0.01002,-0.003172,sell
2020-06-23,0,2,2,1,1,2,0,0,1,1,1,2,3,2,2,-0.033109,-0.016,-0.010604, 0.01041,-0.038012,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,0,2,3,1,3,-0.033109,-0.022, 0.007304,-0.01273,-0.003172,sell
2020-06-25,0,3,0,0,5,0,0,0,1,0,1,2,2,2,2,-0.000391,-0.016, 0.007899,-0.01280,-0.003172,sell
2020-06-26,0,2,1,2,1,1,0,0,2,0,1,1,2,2,3,-0.033109,-0.011,-0.001353, 0.00714,-0.003172,sell
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,2,2,2,3,-0.033109,-0.011,-0.043880, 0.00714,-0.003178,sell
2020-06-28,0,4,1,1,1,1,0,0,2,0,2,2,1,2,3,-0.000391, 0.010,-0.011748, 0.01041,-0.003172,sell
2020-06-29,0,3,0,1,2,0,0,0,2,2,2,2,2,2,2,-0.000391, 0.010, 0.007527,-0.01280,-0.003172,buy
2020-06-30,0,1,0,3,1,1,1,0,2,1,1,3,1,1,4, 0.015708,-0.011,-0.036901, 0.01041, 0.003325,sell
2020-07-01,0,0,2,2,0,0,1,0,5,0,2,3,1,1,3, 0.015710,-0.011,-0.010817, 0.01041, 0.017728,buy
2020-07-02,0,1,1,1,1,0,1,2,4,0,2,2,1,2,4, 0.015710,-0.011,-0.010817, 0.00714, 0.017728,buy
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,2,1,2,5,-0.017273,-0.011, 0.007771, 0.00714,-0.001773,sell
2020-07-04,0,2,1,2,0,0,3,0,3,2,2,4,1,1,5,-0.017273, 0.015,-0.010817, 0.01041,-0.003138,sell
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,0,5,-0.000391,-0.022,-0.010812, 0.01041, 0.017728,buy
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,4,-0.000391,-0.022, 0.004125, 0.01041, 0.017726,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,0,3,-0.017273,-0.011,-0.010817, 0.01041, 0.010414,sell
2020-07-08,0,2,1,1,0,0,5,1,2,1,2,5,3,1,2,-0.017273,-0.011,-0.010564, 0.01041,-0.003173,sell
2020-07-09,0,2,1,1,0,0,3,2,2,1,2,4,2,2,2,-0.017273,-0.011,-0.002674, 0.01041,-0.003173,sell
2020-07-10,1,2,1,1,0,1,1,2,3,1,3,3,3,2,2, 0.015710, 0.015,-0.010808,-0.01279,-0.003212,buy
2020-07-11,1,2,1,1,0,1,2,1,2,1,2,4,2,1,3, 0.015705, 0.015,-0.010808, 0.01041,-0.003275,buy
2020-07-12,1,2,1,2,0,1,3,0,1,2,3,4,3,1,2, 0.015710, 0.015,-0.010932, 0.01041,-0.033442,buy
2020-07-13,0,3,1,2,0,1,2,1,1,3,4,3,4,2,1,-0.017273,-0.022,-0.004370,-0.03946,-0.037355,sell
2020-07-14,1,4,1,2,0,1,2,1,1,1,3,4,3,2,2,-0.033109,-0.022,-0.005862,-0.01280,-0.003175,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1,-0.017273, 0.015,-0.020682,-0.01280,-0.003175,sell
2020-07-16,0,2,2,2,0,1,2,1,3,0,2,4,2,2,3,-0.017273,-0.011,-0.006657, 0.01042, 0.016859,sell
2020-07-17,0,2,0,3,1,2,2,1,3,1,3,3,2,3,4,-0.017273,-0.011, 0.013511, 0.00714,-0.006737,sell
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,-0.017273,-0.016, 0.004163, 0.01041,-0.009235,sell
2020-07-19,0,3,1,1,0,2,1,0,3,1,1,3,3,2,3,-0.017273,-0.022,-0.010999, 0.01041, 0.017722,sell
2020-07-20,0,2,1,1,0,3,0,0,2,0,1,3,1,3,1, 0.012311,-0.016,-0.004833, 0.01041, 0.018325,buy
2020-07-21,0,1,1,2,0,2,0,0,2,2,0,4,1,3,2, 0.008385, 0.010, 0.011153, 0.01041, 0.008350,buy
2020-07-22,0,2,1,2,3,1,0,0,2,2,1,5,2,3,2, 0.015445, 0.021, 0.013258, 0.01041,-0.003103,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,1,4,2, 0.015445, 0.021, 0.013513, 0.01041, 0.035566,buy
2020-07-24,0,0,2,3,2,2,0,0,2,2,2,3,3,3,2,-0.017273, 0.021,-0.006640, 0.01041, 0.005383,sell
2020-07-25,0,2,1,2,2,1,0,0,2,2,2,3,2,2,3,-0.000391,-0.016, 0.007512, 0.01041,-0.003268,sell
2020-07-26,0,1,0,1,3,1,0,0,2,4,2,3,3,2,2,-0.033374,-0.016, 0.007528, 0.01041,-0.015420,sell
2020-07-27,0,0,0,2,1,1,0,0,0,3,1,1,3,1,1,-0.000393,-0.016, 0.007493,-0.01261,-0.015492,sell
2020-07-28,0,0,2,1,2,2,0,1,2,2,3,2,4,1,2, 0.015710, 0.021, 0.007528, 0.01041, 0.005407,buy
2020-07-29,0,1,1,2,2,1,0,3,1,3,3,2,4,2,3, 0.032930,-0.016, 0.007528,-0.01607, 0.005407,buy
2020-07-30,0,1,2,2,2,1,1,2,0,4,3,2,5,1,4,-0.033374,-0.016, 0.007528,-0.01607, 0.005407,sell
2020-07-31,0,1,1,2,2,1,2,1,0,4,3,2,4,2,3, 0.015445,-0.016, 0.007528, 0.00606,-0.015493,buy
2020-08-01,1,1,2,1,1,2,0,1,1,3,2,2,4,2,3,-0.000391,-0.016, 0.007528, 0.01041, 0.005407,buy
2020-08-02,2,1,1,0,1,1,0,2,1,2,1,1,3,3,3,-0.000391, 0.010, 0.007532, 0.00673, 0.005868,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,0,1,1,2,3,-0.033374,-0.016, 0.007532, 0.00706, 0.005416,sell
2020-08-04,0,1,0,0,1,1,3,1,1,1,1,2,1,3,2,-0.017273,-0.011,-0.004989, 0.01232, 0.022566,buy
2020-08-05,0,1,0,1,1,1,1,4,1,1,1,2,1,4,3,-0.017273,-0.016, 0.001910, 0.00714, 0.005417,sell
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,2,4, 0.048417, 0.021, 0.007625, 0.00714, 0.017561,buy
2020-08-07,1,2,0,1,2,0,1,2,2,0,2,2,3,2,2,-0.033109,-0.011,-0.006511,-0.01280,-0.003172,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,-0.000391,-0.011, 0.007528,-0.01280,-0.003271,sell
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,2,1,-0.000391, 0.010, 0.007520,-0.01280,-0.003298,buy
2020-08-10,1,3,1,0,2,0,0,1,0,2,2,1,3,2,2,-0.000391, 0.010, 0.007528,-0.01280,-0.003178,buy
2020-08-11,1,3,2,0,2,0,1,0,1,1,2,2,3,1,3,-0.000391,-0.022,-0.010817,-0.01280,-0.003172,sell
2020-08-12,0,2,2,1,3,0,1,1,1,1,3,3,3,1,2,-0.000391,-0.011,-0.010025,-0.01280,-0.003180,sell
2020-08-13,0,2,1,2,5,0,1,1,0,1,4,2,4,1,2,-0.000391,-0.011, 0.007529,-0.01280,-0.004333,sell
2020-08-14,0,4,2,0,6,0,0,1,2,1,3,3,5,1,4,-0.000573, 0.021, 0.007528,-0.01280, 0.017728,buy
2020-08-15,0,4,2,0,6,0,0,0,2,0,2,2,4,2,4,-0.000391, 0.021,-0.008539,-0.01280, 0.017728,buy
2020-08-16,0,2,3,0,5,2,0,0,2,1,2,3,3,3,4, 0.015445,-0.016,-0.010814, 0.01041,-0.125057,sell
2020-08-17,0,3,2,1,3,1,0,0,1,2,0,4,2,3,4,-0.033374,-0.016,-0.008347, 0.01041, 0.016799,sell
2020-08-18,0,4,3,0,5,0,0,0,1,1,1,4,1,3,5,-0.033374,-0.016,-0.010817, 0.01041, 0.017728,sell
2020-08-19,0,2,4,4,3,0,0,0,1,0,2,4,0,4,4, 0.048427, 0.021,-0.004833, 0.01043, 0.014154,buy
2020-08-20,0,1,4,4,3,1,0,0,1,0,2,3,1,4,4, 0.048427, 0.021,-0.004834, 0.00714, 0.017720,buy
2020-08-21,0,1,2,3,3,0,0,0,1,0,3,2,0,2,3,-0.000391, 0.021, 0.020488, 0.00714,-0.003172,buy
2020-08-22,0,2,1,2,3,2,0,0,1,2,5,2,1,3,2,-0.033374,-0.016,-0.026672, 0.01044,-0.012151,sell
2020-08-23,0,0,1,5,2,3,0,0,0,1,3,2,2,3,2, 0.015710, 0.021, 0.013513, 0.00714,-0.015493,buy
2020-08-24,0,0,3,4,0,2,0,0,1,0,3,1,3,1,2,-0.033109,-0.011, 0.005083, 0.00714,-0.020131,sell
2020-08-25,0,1,3,3,1,1,0,1,1,0,3,2,3,2,1, 0.015710,-0.011,-0.078732,-0.01607,-0.004428,sell
2020-08-26,0,1,2,4,1,1,1,2,0,1,4,2,3,2,2, 0.015710,-0.011, 0.012778,-0.01607,-0.015466,buy
2020-08-27,0,0,4,4,0,1,2,0,0,1,4,2,2,2,2, 0.015710,-0.011,-0.044194, 0.00714,-0.008789,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,-0.033109,-0.011, 0.007135,-0.01604,-0.069975,sell
2020-08-29,2,2,3,1,0,3,0,0,1,1,4,2,3,2,2,-0.000391, 0.010,-0.007291, 0.00714,-0.015481,buy
2020-08-30,1,1,3,1,0,2,0,1,0,2,1,1,3,3,3,-0.000391, 0.010,-0.000281, 0.00714, 0.005407,buy
2020-08-31,0,0,3,3,0,2,3,0,1,2,2,3,3,3,3,-0.017273,-0.011,-0.012099, 0.00714,-0.015477,sell
2020-09-01,0,0,2,3,0,2,1,2,2,1,1,3,1,5,3,-0.017273, 0.021,-0.004833, 0.00714, 0.005412,buy
2020-09-02,1,0,2,3,1,2,0,2,2,1,1,4,2,4,3,-0.017273, 0.021,-0.004833, 0.01304, 0.005408,buy
2020-09-03,1,0,2,3,1,1,1,1,2,1,1,4,1,4,3, 0.015445, 0.021,-0.004833, 0.01041, 0.173598,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,3,3,-0.007519,-0.011,-0.004833, 0.01295, 0.012090,buy
2020-09-05,1,0,3,3,1,1,2,0,0,3,2,4,1,4,3, 0.015445, 0.048,-0.004834, 0.01042,-0.015493,buy
2020-09-06,2,3,2,3,1,1,0,1,0,2,3,4,2,4,2,-0.000391, 0.010, 0.012456, 0.01041, 0.085140,buy
2020-09-07,1,2,2,2,1,1,0,1,1,1,3,3,4,1,1,-0.033109,-0.011, 0.007140,-0.01280,-0.032699,sell
2020-09-08,0,1,3,3,0,1,1,0,1,1,4,3,3,1,0, 0.015710,-0.011,-0.010670,-0.01607,-0.011387,sell
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,3,2,1,2, 0.015710,-0.011, 0.012012, 0.00714, 0.024843,buy
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,2,3,2,3,-0.016071, 0.021, 0.007913, 0.00673,-0.007668,sell
2020-09-11,0,3,1,1,2,1,0,1,2,0,2,1,3,2,3,-0.033109,-0.016, 0.007527,-0.01608,-0.003143,sell
2020-09-12,0,2,2,1,1,2,0,0,1,1,2,1,3,1,3,-0.033109,-0.016, 0.007528, 0.00714,-0.126245,sell
2020-09-13,0,2,3,3,1,3,0,0,0,2,2,2,4,3,3,-0.033109,-0.016,-0.005621, 0.00714, 0.000126,sell
2020-09-14,0,3,1,3,3,1,0,0,0,3,2,2,4,2,4,-0.000391,-0.016, 0.006617, 0.01041,-0.027371,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,-0.000392,-0.016, 0.007019, 0.01041,-0.011080,sell
2020-09-16,0,2,3,4,2,1,0,0,0,2,3,3,2,3,3,-0.000391, 0.021, 0.012540, 0.00714,-0.004002,buy
2020-09-17,0,2,3,2,3,1,0,0,0,2,3,3,2,2,3,-0.000391,-0.016, 0.007529, 0.01041,-0.018420,sell
2020-09-18,0,3,1,1,5,0,0,0,0,3,4,2,2,2,3,-0.033374,-0.016, 0.007528,-0.01280,-0.003354,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,-0.033374,-0.016, 0.007530, 0.00997,-0.015493,sell
2020-09-20,0,0,2,2,4,1,0,0,1,2,3,1,4,2,2,-0.000391, 0.021, 0.007528,-0.01280,-0.015284,buy
2020-09-21,0,0,2,1,5,1,0,1,2,1,3,3,3,3,1, 0.015445, 0.021, 0.007740,-0.01280, 0.013275,buy
2020-09-22,0,1,0,1,4,1,1,2,0,2,3,3,3,2,1, 0.015445, 0.021,-0.012419,-0.01280,-0.015493,sell
2020-09-23,0,2,1,1,3,1,2,0,0,2,3,3,2,2,2,-0.011358,-0.016, 0.008264, 0.01041,-0.005606,sell
2020-09-24,0,3,2,0,2,1,0,0,0,1,2,3,1,1,2,-0.000391, 0.010,-0.010817, 0.01041,-0.003258,buy
2020-09-25,2,4,1,0,3,1,0,0,1,2,3,3,2,3,3,-0.000391, 0.010, 0.007588, 0.01041,-0.003173,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,-0.033374, 0.010, 0.007905, 0.01041, 0.006214,buy
2020-09-27,0,2,1,1,1,1,3,0,0,1,2,2,2,2,2,-0.017273,-0.011,-0.050633, 0.00714,-0.004113,sell
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,2,2,2, 0.015710,-0.011,-0.006676, 0.06152,-0.003172,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,-0.000391, 0.021, 0.007398,-0.01607, 0.017728,buy
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,3,-0.000391, 0.015,-0.010784, 0.01041,-0.003172,buy
2020-10-01,0,2,1,1,2,0,2,1,1,0,1,2,1,3,3, 0.015445,-0.011,-0.004197, 0.04802,-0.003172,buy
2020-10-02,1,1,0,2,2,1,2,0,0,2,2,1,2,3,3,-0.000392, 0.007, 0.013183, 0.00714, 0.038341,buy
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,2,-0.033109,-0.022, 0.010195,-0.01607,-0.007644,sell
2020-10-04,1,3,1,2,1,1,0,1,1,0,3,0,3,2,3,-0.033109, 0.010, 0.003913,-0.01607,-0.003172,sell
2020-10-05,0,1,2,2,1,1,1,0,1,0,2,1,2,2,2, 0.001906,-0.011,-0.011665, 0.00714,-0.003174,sell
2020-10-06,0,1,1,4,1,1,1,1,0,0,2,2,0,3,3, 0.015710, 0.021, 0.013513, 0.00714, 0.000035,buy
2020-10-07,0,1,1,3,3,1,1,2,1,2,3,3,2,3,4, 0.015445, 0.021, 0.012804, 0.00714, 0.005312,buy
2020-10-08,0,2,1,3,3,1,0,1,1,2,3,2,3,3,3,-0.000390, 0.021,-0.002448,-0.03540,-0.042802,sell
2020-10-09,0,2,2,3,1,2,0,0,1,1,3,1,3,2,3,-0.033109,-0.016,-0.008002, 0.00714,-0.084234,sell
2020-10-10,0,0,2,2,1,4,0,0,0,2,2,3,2,2,2,-0.020162,-0.016, 0.003518,-0.01492, 0.005407,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,3,-0.033109,-0.016,-0.088289,-0.13363,-0.009678,sell
2020-10-12,0,1,2,1,4,2,0,0,0,2,2,2,2,2,4,-0.033374,-0.016, 0.007528, 0.01041, 0.005407,sell
2020-10-13,0,0,2,4,2,2,0,0,0,1,2,2,1,3,3, 0.048425, 0.021, 0.013513, 0.00714,-0.015491,buy
2020-10-14,0,0,4,3,2,3,0,0,0,2,2,2,2,4,4, 0.015445,-0.016, 0.011263, 0.00714, 0.005407,buy
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,3,-0.033374,-0.016, 0.013329, 0.00714,-0.015493,sell
2020-10-16,0,1,1,0,3,4,0,0,0,4,3,3,2,3,2,-0.033374,-0.016, 0.005633, 0.01041,-0.014099,sell
2020-10-17,0,0,1,1,1,4,0,0,0,2,1,2,2,2,2,-0.033374,-0.016,-0.036831,-0.58230, 0.005407,sell
2020-10-18,0,0,2,0,2,3,0,0,2,1,2,2,2,2,2, 0.015445,-0.016, 0.007528, 0.01041, 0.005408,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3, 0.015445,-0.016, 0.013249, 0.00714, 0.005408,buy
2020-10-20,0,0,2,2,2,2,2,1,0,2,2,2,2,3,4, 0.015445,-0.016, 0.026444, 0.00714, 0.005407,buy
2020-10-21,0,1,3,3,1,2,1,0,0,1,1,2,2,3,4, 0.015710,-0.016,-0.005540, 0.00714, 0.005452,buy
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,4,-0.000391, 0.010, 0.007554, 0.00714, 0.013323,buy
2020-10-23,2,1,2,3,0,1,0,1,0,1,2,0,3,2,4,-0.000391, 0.010, 0.007449, 0.00714,-0.005492,buy
2020-10-24,0,0,1,3,0,1,2,1,1,1,1,1,4,1,3, 0.015710,-0.011, 0.007194, 0.00714,-0.002850,buy
2020-10-25,0,0,1,3,0,0,3,1,1,0,1,2,3,2,1, 0.015710,-0.011,-0.004847, 0.00582,-0.003174,sell
2020-10-26,0,0,1,3,0,0,0,3,1,0,1,1,2,2,2, 0.015710,-0.011, 0.011818,-0.01607, 0.017891,buy
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,1,3,3,2, 0.015710,-0.011,-0.005404, 0.00714, 0.018330,buy
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,0,2,3,3, 0.015710,-0.016,-0.001020, 0.00714, 0.090408,buy
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,1,2,1,2,-0.000391,-0.022, 0.007545, 0.00714,-0.014786,sell
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,1,-0.000391, 0.010, 0.006367,-0.01607,-0.015490,sell
2020-10-31,1,3,0,0,1,1,1,1,0,1,2,1,1,2,3,-0.000391, 0.010, 0.007305, 0.00714,-0.003211,buy
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,2,-0.033349, 0.010,-0.010789, 0.00707,-0.003173,sell
2020-11-02,0,1,2,1,1,1,1,1,0,1,3,1,0,2,3,-0.000391, 0.010, 0.007544, 0.00714, 0.036140,buy
2020-11-03,0,1,0,2,3,1,1,0,1,2,3,2,1,2,3,-0.033374, 0.021, 0.001885, 0.01041, 0.027380,buy
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,2,2,3,3,-0.033374,-0.016, 0.007711, 0.01041,-0.007668,sell
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,2,1,2,2,-0.000391, 0.010, 0.007530,-0.01273,-0.003172,buy
2020-11-06,0,3,2,0,2,3,0,0,0,2,2,4,2,3,1,-0.033374,-0.016,-0.018373, 0.01041,-0.015493,sell
