Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1,-0.00208942,-0.00020812,-0.00142989,-0.0018795, 0.00039984,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1,-0.00214336,-0.00191968,-0.00192290,-0.0019229,-0.00192290,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.00154093, 0.00325513, 0.00243638, 0.0023909, 0.00242608,buy
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.00059932,-0.00412139,-0.00071243,-0.0030961,-0.00303297,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.00178437, 0.00376335, 0.00024601, 0.0015613, 0.00014039,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2, 0.00012877,-0.00002186,-0.00011846,-0.0000018, 0.00082584,buy
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.00282147,-0.00134119,-0.00134119,-0.0013626,-0.00380591,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2,-0.00121075,-0.00019528,-0.00015357,-0.0009061,-0.00212012,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.00371664, 0.00500795, 0.00525887, 0.0044977, 0.00322735,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2,-0.00037082, 0.00174925, 0.00294001,-0.0014544, 0.00178486,buy
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.00108779, 0.00007103, 0.00030862,-0.0018710,-0.00157481,sell
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.00312789, 0.00388799, 0.00405489, 0.0038723, 0.00376556,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3,-0.00202866,-0.00243528,-0.00164442,-0.0020170,-0.00290256,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2,-0.00115342,-0.00157900,-0.00098313,-0.0005312,-0.00194407,sell
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2,-0.00287084,-0.00288049,-0.00199492,-0.0024269,-0.00288049,sell
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.00065336, 0.00052613,-0.00017013, 0.0007021, 0.00070549,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.00226535, 0.00104281, 0.00223327, 0.0024249, 0.00213041,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3, 0.00023024,-0.00253799,-0.00060947, 0.0001445,-0.00253799,sell
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2,-0.00257242,-0.00220394,-0.00118580,-0.0025300,-0.00066859,sell
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.00371003, 0.00000550,-0.00154825,-0.0013758,-0.00154825,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.00211791, 0.00147873, 0.00027592, 0.0014964, 0.00021219,buy
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3, 0.00062827, 0.00048301, 0.00006158,-0.0000028, 0.00101484,buy
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1,-0.00270153,-0.00193316,-0.00312111,-0.0027636,-0.00283166,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.00024851,-0.00032405,-0.00017303,-0.0009814,-0.00085022,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.00161537, 0.00108797, 0.00111742, 0.0012954, 0.00119773,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.00111037, 0.00118722, 0.00377538, 0.0007093, 0.00382480,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2,-0.00176086, 0.00022354,-0.00176086,-0.0025640,-0.00176086,sell
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.00209607,-0.00026233,-0.00012562, 0.0002113, 0.00008869,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2, 0.00035484,-0.00029090,-0.00003748, 0.0000326,-0.00036095,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2,-0.00008566, 0.00053040, 0.00071032, 0.0005304, 0.00088050,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.00094702,-0.00097933,-0.00193932, 0.0004669, 0.00092710,sell
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0,-0.00115663,-0.00096797,-0.00172102,-0.0009398,-0.00102296,sell
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.00494986, 0.00534107, 0.00510253, 0.0047705, 0.00510253,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.00103428, 0.00101947, 0.00108870,-0.0008178, 0.00101947,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.00105590, 0.00078271, 0.00170154, 0.0038148, 0.00297477,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.00016925, 0.00085228, 0.00143380, 0.0009539,-0.00034375,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1,-0.00105559, 0.00071280, 0.00266341,-0.0005799,-0.00105559,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2,-0.00002851, 0.00013865,-0.00007823, 0.0013072,-0.00008700,sell
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.00023780, 0.00023780, 0.00023780,-0.0003569,-0.00032866,sell
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.00191307, 0.00362469, 0.00415928, 0.0040660, 0.00406604,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2,-0.00087048, 0.00052542,-0.00012134,-0.0009810,-0.00114114,sell
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2,-0.00166131, 0.00110740,-0.00010010,-0.0000405,-0.00195381,sell
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.00375523,-0.00229079,-0.00255777,-0.0026681,-0.00512146,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.00085905, 0.00174591,-0.00078875,-0.0013042, 0.00049071,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1,-0.00245800,-0.00247189, 0.00007263,-0.0027401,-0.00279840,sell
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.00314084, 0.00302077, 0.00177635, 0.0024618, 0.00189040,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.00100200,-0.00071298,-0.00035218,-0.0010000, 0.00072028,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00223527, 0.00184099, 0.00280498,-0.0009694, 0.00271055,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.00210072, 0.00156112, 0.00222776, 0.0021318, 0.00222776,buy
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.00197313, 0.00140245, 0.00150095, 0.0011117, 0.00134879,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3, 0.00036627, 0.00135795, 0.00037144, 0.0003663,-0.00041261,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.00122582, 0.00128877, 0.00123755, 0.0016085, 0.00123755,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.00449669, 0.00330196, 0.00282562, 0.0044535, 0.00425679,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.00247522, 0.00213259, 0.00223619, 0.0026611, 0.00202517,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.00050047, 0.00086595, 0.00120563,-0.0013863, 0.00261799,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2, 0.00112191, 0.00112191, 0.00112191, 0.0005673, 0.00157836,buy
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.00046389,-0.00062416,-0.00042486,-0.0002394, 0.00187808,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00210044, 0.00271182, 0.00009775, 0.0000308, 0.00138928,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.00155474, 0.00068408, 0.00015148, 0.0015911, 0.00178966,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2, 0.00097838, 0.00180736, 0.00047853, 0.0016029, 0.00215656,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1, 0.00171379,-0.00123082,-0.00087545, 0.0022149, 0.00004577,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1,-0.00380730, 0.00080391,-0.00093387,-0.0024130,-0.00192901,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1,-0.00144462,-0.00144462, 0.00005005,-0.0026404,-0.00235485,sell
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.00014089, 0.00253203, 0.00216470, 0.0018927, 0.00187082,buy
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.00233549, 0.00251842, 0.00277751, 0.0025537, 0.00223366,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1, 0.00204594, 0.00303374, 0.00289325, 0.0031974, 0.00125725,buy
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.00036253, 0.00035454,-0.00092058, 0.0008881,-0.00148018,sell
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.00316806,-0.00054802, 0.00275145, 0.0026729, 0.00066535,buy
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0, 0.00134634,-0.00105781, 0.00091946, 0.0015236,-0.00021385,buy
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2, 0.00233490, 0.00198273,-0.00222702,-0.0026185, 0.00198333,buy
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2, 0.00284250, 0.00282030, 0.00377146, 0.0012780, 0.00267250,buy
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2,-0.00424802,-0.00203704,-0.00087836,-0.0020834,-0.00208337,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.00052500,-0.00088405, 0.00149068,-0.0008841,-0.00088405,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.00151530,-0.00203994,-0.00145228,-0.0016524,-0.00165243,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1, 0.00025080, 0.00061673, 0.00091716, 0.0003672, 0.00025867,buy
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.00120523,-0.00112373,-0.00112373,-0.0006219,-0.00165106,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.00123376, 0.00252252, 0.00266079, 0.0006552, 0.00229458,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.00251472, 0.00301116, 0.00235623, 0.0000420, 0.00224888,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.00160324, 0.00158735, 0.00158735, 0.0016443, 0.00235078,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2,-0.00065709,-0.00118088,-0.00065709, 0.0002097,-0.00085033,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.00024567, 0.00010837, 0.00010837, 0.0004837,-0.00034619,sell
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1, 0.00076548, 0.00136880, 0.00086113, 0.0014531, 0.00130014,buy
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.00076048, 0.00052433, 0.00154778, 0.0013947, 0.00097032,buy
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.00037037,-0.00049117, 0.00067610, 0.0000652, 0.00013215,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.00011449,-0.00011449, 0.00134468, 0.0014833,-0.00011449,buy
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3,-0.00085715,-0.00100234,-0.00083178,-0.0007775,-0.00085715,sell
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3,-0.00050323,-0.00137622,-0.00132693,-0.0005032,-0.00077037,sell
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.00037355,-0.00012305, 0.00046723,-0.0003736, 0.00074321,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00104480, 0.00076345, 0.00035191, 0.0005649, 0.00044731,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.00006532, 0.00044200, 0.00073619, 0.0004496, 0.00465874,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.00037449, 0.00037449,-0.00008387, 0.0000816,-0.00163968,sell
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00062298, 0.00064319, 0.00030926,-0.0006495,-0.00110602,sell
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1,-0.00159516,-0.00206671,-0.00591760,-0.0028672,-0.00060582,sell
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1,-0.00012224, 0.00172528, 0.00062263, 0.0013437, 0.00154282,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.00074299, 0.00147570,-0.00095323,-0.0009001,-0.00156378,sell
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00012348, 0.00094306,-0.00038717,-0.0006427,-0.00049397,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.00047793,-0.00045774,-0.00107569,-0.0005750,-0.00084184,sell
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.00205230, 0.00205819, 0.00214585, 0.0021160, 0.00078873,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1, 0.00172156, 0.00122007,-0.00032940,-0.0000905,-0.00048764,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0,-0.00189425,-0.00162909, 0.00245733,-0.0018943,-0.00343307,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.00064345, 0.00106247, 0.00036829, 0.0008238,-0.00317554,sell
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.00145917,-0.00112580,-0.00031831,-0.0024639,-0.00031831,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.00166866, 0.00166866, 0.00194545, 0.0017843, 0.00172463,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1, 0.00180267, 0.00180267, 0.00181545, 0.0058898, 0.00180267,buy
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.00272609,-0.00337977,-0.00337977,-0.0019273,-0.00364047,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00079280, 0.00154710, 0.00180642, 0.0013731, 0.00157647,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.00003538, 0.00206974, 0.00292898, 0.0020697, 0.00208131,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.00530200, 0.00355578, 0.00262341, 0.0036259, 0.00530200,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3, 0.00009500,-0.00014993,-0.00117871,-0.0007012, 0.00009500,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3, 0.00033455, 0.00284803,-0.00367982, 0.0002760, 0.00111481,buy
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00036804, 0.00094535,-0.00414129, 0.0000767,-0.00044153,buy
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.00531342,-0.00199869,-0.00539157,-0.0053537,-0.00529292,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.00151418,-0.00087713,-0.00175518,-0.0015142,-0.00151280,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00051375,-0.00019540, 0.00075265,-0.0003267,-0.00009515,sell
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00345186, 0.00355357, 0.00400807, 0.0015057, 0.00150572,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3,-0.00131725,-0.00131725, 0.00105827,-0.0012917,-0.00109490,sell
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3,-0.00371377,-0.00285382,-0.00126427,-0.0028250,-0.00274962,sell
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00204963,-0.00150931, 0.00008407,-0.0027109,-0.00147686,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00083738,-0.00054767,-0.00061598,-0.0005338, 0.00149681,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.00049191,-0.00098848,-0.00023736,-0.0009885,-0.00136111,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.00148299,-0.00097005,-0.00128899,-0.0013838,-0.00151103,sell
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.00155592, 0.00007619, 0.00007619,-0.0000309,-0.00027039,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.00069710,-0.00207372,-0.00162745,-0.0009672,-0.00171316,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.00150607, 0.00129397, 0.00094455, 0.0009154,-0.00048796,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.00020824,-0.00003984,-0.00020125,-0.0004795,-0.00092238,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1,-0.00155922,-0.00187201,-0.00128842,-0.0026565,-0.00265648,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.00098509,-0.00187688,-0.00142215,-0.0043618,-0.00187688,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.00177727,-0.00223690, 0.00223666,-0.0034047,-0.00222920,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.00153723,-0.00093640, 0.00440762,-0.0028038,-0.00027049,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.00422912,-0.00407704,-0.00434749,-0.0014254,-0.00422912,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.00630663,-0.00649337,-0.00709115, 0.0004894,-0.00640757,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.00146631, 0.00156692, 0.00104795, 0.0004445, 0.00156746,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3, 0.00015089, 0.00015089, 0.00302230, 0.0001509, 0.00015089,buy
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.00230218, 0.00144238, 0.00196579, 0.0023331, 0.00231114,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.00184927, 0.00178869, 0.00129727, 0.0020116, 0.00157982,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.00036276,-0.00233511,-0.00096576,-0.0017878,-0.00237882,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.00159477,-0.00276033,-0.00048941,-0.0011432,-0.00191497,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00187674, 0.00258118, 0.00281996, 0.0031439, 0.00097159,buy
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00202443, 0.00308740, 0.00203285, 0.0023409, 0.00202443,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3, 0.00082870, 0.00082925,-0.00198421, 0.0007846,-0.00202301,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.00262568,-0.00101140,-0.00139406,-0.0025788, 0.00155016,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.00033420,-0.00111425,-0.00036380, 0.0011966,-0.00168812,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1,-0.00215151,-0.00348796,-0.00179748,-0.0026788,-0.00018144,sell
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.00286659, 0.00368196, 0.00286659, 0.0034038,-0.00036900,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.00176976, 0.00126664, 0.00199357,-0.0020277,-0.00177533,sell
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2, 0.00081182, 0.00196392,-0.00051665, 0.0003740, 0.00093511,buy
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00333774, 0.00401217, 0.00408554, 0.0040855, 0.00376016,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1,-0.00169678,-0.00110269,-0.00313266,-0.0010957, 0.00381711,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00047842, 0.00253859, 0.00082649, 0.0005476, 0.00255215,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2, 0.00273605, 0.00218456, 0.00339446, 0.0021452, 0.00218456,buy
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00234363, 0.00396219, 0.00239165, 0.0029423, 0.00365307,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.00075870,-0.00099952,-0.00188370,-0.0001195,-0.00047552,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.00098177, 0.00159751, 0.00255222, 0.0009762, 0.00170283,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.00751891, 0.00706321, 0.00601370, 0.0082637, 0.00673419,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.00133298,-0.00196644,-0.00183109, 0.0000856,-0.00196644,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.00862977,-0.00628880,-0.00709140,-0.0007845,-0.00865163,sell
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1,-0.00894767,-0.00670205,-0.00708410,-0.0022036,-0.00907646,sell
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.00772491,-0.00576430,-0.00580864,-0.0045534,-0.00704682,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1,-0.00839530,-0.00550148,-0.00751232,-0.0033820,-0.00834223,sell
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.00395989, 0.00367843, 0.00264601, 0.0038199, 0.00367843,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1, 0.00103632, 0.00304393,-0.00028626, 0.0026171, 0.00121284,buy
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1,-0.00568322,-0.00545136,-0.00516961,-0.0051332,-0.00566948,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00286729,-0.00227626,-0.00023220,-0.0020527, 0.00110667,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.00315176,-0.00205084,-0.00526146,-0.0033204,-0.00369991,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2,-0.00360059,-0.00488869,-0.00374111,-0.0044206,-0.00429978,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.00160924, 0.00062216, 0.00109198, 0.0015648, 0.00222863,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2, 0.00220957, 0.00220957, 0.00196154, 0.0021717, 0.00220957,buy
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.00654580, 0.00540996, 0.00661759, 0.0068476, 0.00659928,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.00237137, 0.00177855,-0.00063336, 0.0020646, 0.00194143,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1,-0.00030218,-0.00195936,-0.00229267,-0.0008577,-0.00046404,sell
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.00233326, 0.00085148, 0.00479298, 0.0026138, 0.00261384,buy
