Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,1,1,0,1,1,0,2,0,0,1,1,0,0,2,2,0,1,1,0,-0.0044484,-0.0027393,-0.00208314,-0.0044484,-0.0051745,sell
2016-04-07,1,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,1,1,0,-0.0072999,-0.0074850,-0.00607852,-0.0075290,-0.0074373,sell
2016-04-08,1,1,0,2,2,0,1,0,0,1,0,2,0,2,2,0,1,1,0,-0.0010221,-0.0010410, 0.00043585,-0.0010410,-0.0022504,sell
2016-04-09,1,0,0,2,2,0,1,0,1,1,0,2,1,2,1,0,1,1,0, 0.0035434, 0.0030542, 0.00404250, 0.0050495, 0.0051522,buy
2016-04-10,1,0,0,2,2,0,1,0,1,1,0,2,1,2,1,0,1,1,0, 0.0035434, 0.0030542, 0.00404250, 0.0050495, 0.0051522,buy
2016-04-11,1,0,0,2,2,0,1,2,1,0,1,2,2,2,0,0,1,1,0, 0.0098772, 0.0112374, 0.00618402, 0.0088948, 0.0127182,buy
2016-04-12,2,0,0,1,2,0,1,2,1,0,1,2,2,1,0,0,1,1,1, 0.0113359, 0.0077698,-0.00217201, 0.0080510, 0.0071050,buy
2016-04-13,2,0,0,1,2,0,1,2,1,0,1,2,2,1,0,0,1,1,1, 0.0113359, 0.0077698,-0.00217201, 0.0080510, 0.0071050,buy
2016-04-14,2,0,1,1,0,0,1,2,1,0,1,1,2,0,1,0,1,1,1, 0.0071009, 0.0080069, 0.00090761, 0.0045314, 0.0079000,buy
2016-04-15,1,0,1,1,0,0,1,2,1,0,1,1,2,0,1,0,0,1,1, 0.0028134, 0.0013417,-0.00192820, 0.0013990, 0.0016895,buy
2016-04-16,1,1,2,1,0,0,3,2,0,0,2,1,1,1,2,0,1,1,1, 0.0026193, 0.0024918, 0.00551354, 0.0007144, 0.0015875,buy
2016-04-17,1,1,2,1,0,0,3,2,0,0,2,1,1,1,2,0,1,1,1, 0.0026193, 0.0024918, 0.00551354, 0.0007144, 0.0015875,buy
2016-04-18,1,1,2,0,0,0,3,2,0,0,2,0,1,1,2,0,1,1,1, 0.0057022, 0.0015559, 0.00096498, 0.0040309, 0.0015493,buy
2016-04-19,1,1,2,0,0,0,3,2,0,0,2,0,1,1,2,0,1,1,1, 0.0057022, 0.0015559, 0.00096498, 0.0040309, 0.0015493,buy
2016-04-20,1,1,2,1,0,0,3,1,0,0,2,0,0,2,2,0,1,1,1, 0.0002528, 0.0032040, 0.00063768,-0.0012594, 0.0003667,buy
2016-04-21,1,1,2,1,0,0,3,1,0,0,2,0,0,2,2,0,1,1,1, 0.0002528, 0.0032040, 0.00063768,-0.0012594, 0.0003667,buy
2016-04-22,1,1,2,1,0,0,3,1,0,0,2,0,0,2,2,0,1,1,1, 0.0002528, 0.0032040, 0.00063768,-0.0012594, 0.0003667,buy
2016-04-23,1,1,1,1,0,0,3,1,0,0,2,0,0,2,1,0,1,1,1,-0.0021198,-0.0020349,-0.00222775,-0.0038568,-0.0042659,sell
2016-04-24,1,1,1,1,1,0,3,0,0,0,1,1,0,2,1,0,1,1,1, 0.0033201, 0.0029522, 0.00260452, 0.0024148,-0.0012413,buy
2016-04-25,1,0,1,1,1,0,3,1,0,0,2,1,0,2,0,0,1,1,1,-0.0017889,-0.0035660,-0.00385260,-0.0049174,-0.0023607,sell
2016-04-26,1,0,1,1,1,0,3,1,0,0,2,1,0,2,0,0,1,1,1,-0.0017889,-0.0035660,-0.00385260,-0.0049174,-0.0023607,sell
2016-04-27,1,0,0,1,1,0,3,1,1,0,2,1,1,1,0,0,1,1,1, 0.0034432, 0.0031145, 0.00353123,-0.0033989, 0.0030957,buy
2016-04-28,1,0,0,1,1,0,3,1,1,0,2,1,1,1,0,0,1,1,1, 0.0034432, 0.0031145, 0.00353123,-0.0033989, 0.0030957,buy
2016-04-29,1,0,0,0,1,0,2,1,1,0,2,1,1,0,0,0,1,0,1,-0.0017609, 0.0004944,-0.00220156, 0.0011797,-0.0010047,sell
2016-04-30,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0009993, 0.0053015, 0.00423834, 0.0050482, 0.0028164,buy
2016-05-01,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0009722, 0.0009783, 0.00138512, 0.0025091, 0.0078663,buy
2016-05-02,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.0073095,-0.0059685,-0.00338798,-0.0073095,-0.0091175,sell
2016-05-03,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0104956,-0.0099077,-0.00454919,-0.0126383,-0.0123915,sell
2016-05-04,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0104956,-0.0099077,-0.00454919,-0.0126383,-0.0123915,sell
2016-05-05,1,0,3,0,0,0,1,1,1,0,1,0,1,2,1,0,1,0,1,-0.0145212,-0.0095584,-0.00661464,-0.0141689,-0.0141824,sell
2016-05-06,1,0,4,0,0,0,1,1,0,0,1,0,0,2,2,0,1,0,1,-0.0120216,-0.0065436,-0.00808884,-0.0105551,-0.0090122,sell
2016-05-07,1,0,4,0,0,0,1,1,0,0,1,0,0,2,2,1,1,0,0,-0.0003008,-0.0068308,-0.00532279,-0.0046812,-0.0060887,sell
2016-05-08,1,0,4,0,0,0,2,1,0,0,1,0,0,2,2,1,2,0,0, 0.0018323,-0.0071948,-0.00418269,-0.0044298,-0.0043555,sell
2016-05-09,1,0,4,0,0,0,2,0,0,0,0,0,0,2,2,1,2,0,0, 0.0012521,-0.0075402,-0.00443068,-0.0049658,-0.0022661,sell
2016-05-10,1,0,4,0,0,0,2,0,0,0,0,0,0,2,2,1,2,0,0, 0.0012521,-0.0075402,-0.00443068,-0.0049658,-0.0022661,sell
2016-05-11,2,0,4,0,0,0,2,1,0,0,1,0,0,2,2,1,2,1,0, 0.0053426,-0.0004721, 0.00530573, 0.0046845, 0.0040985,buy
2016-05-12,2,0,3,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,0, 0.0008575, 0.0005231, 0.01056443, 0.0008611, 0.0009824,buy
2016-05-13,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0065602,-0.0067976, 0.00079222,-0.0075666,-0.0073007,sell
2016-05-14,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0065602,-0.0067976, 0.00079222,-0.0075666,-0.0073007,sell
2016-05-15,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0065602,-0.0067976, 0.00079222,-0.0075666,-0.0073007,sell
2016-05-16,2,0,2,0,0,0,2,1,1,0,2,0,1,1,1,0,1,1,1, 0.0006747,-0.0013613, 0.00060298,-0.0013030,-0.0013030,sell
2016-05-17,1,0,2,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,1,-0.0045286,-0.0086225,-0.00437908,-0.0046713,-0.0057345,sell
2016-05-18,1,0,2,1,0,0,1,1,1,0,2,0,1,1,2,0,0,0,1,-0.0034862,-0.0038720,-0.00331410,-0.0010825, 0.0001530,sell
2016-05-19,1,0,2,1,0,1,1,1,1,0,2,1,1,1,2,0,0,0,1,-0.0038434,-0.0053985, 0.00224378,-0.0011411, 0.0032108,sell
2016-05-20,1,0,2,1,0,1,1,1,1,0,2,1,1,1,2,0,0,0,1,-0.0038434,-0.0053985, 0.00224378,-0.0011411, 0.0032108,sell
2016-05-21,1,1,2,1,0,1,1,1,1,0,2,1,1,2,2,0,0,0,1, 0.0033126, 0.0018222, 0.00481881,-0.0024958, 0.0056750,buy
2016-05-22,1,1,2,1,0,1,1,1,1,0,2,1,1,2,2,0,0,0,1, 0.0033126, 0.0018222, 0.00481881,-0.0024958, 0.0056750,buy
2016-05-23,1,1,2,1,0,1,1,1,1,0,2,1,1,2,2,0,0,0,1, 0.0033126, 0.0018222, 0.00481881,-0.0024958, 0.0056750,buy
2016-05-24,1,1,2,1,0,1,1,2,1,0,2,1,1,2,2,0,1,0,1, 0.0048463, 0.0070137, 0.00765364,-0.0019107, 0.0087120,buy
2016-05-25,1,1,2,1,0,1,1,1,1,0,1,1,1,2,2,0,1,0,1, 0.0070632, 0.0087273, 0.00846750, 0.0006621, 0.0104509,buy
2016-05-26,1,1,2,1,0,0,1,1,1,0,1,0,1,2,2,0,1,0,1,-0.0062972, 0.0012441,-0.00264774,-0.0047924, 0.0016663,sell
2016-05-27,1,1,2,1,0,0,1,1,1,0,1,0,1,2,2,0,1,0,1,-0.0062972, 0.0012441,-0.00264774,-0.0047924, 0.0016663,sell
2016-05-28,1,1,2,0,0,0,1,1,1,1,1,0,2,2,1,0,1,0,1,-0.0066779,-0.0040194,-0.00231137,-0.0065131,-0.0063807,sell
2016-05-29,1,1,2,0,0,0,1,1,1,1,1,0,2,2,1,0,1,0,1,-0.0066779,-0.0040194,-0.00231137,-0.0065131,-0.0063807,sell
2016-05-30,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0017129,-0.0086471, 0.00046418,-0.0080280,-0.0080280,sell
2016-05-31,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0017129,-0.0086471, 0.00046418,-0.0080280,-0.0080280,sell
2016-06-01,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0038330, 0.0088522, 0.00338899, 0.0042074, 0.0042074,buy
2016-06-02,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0038330, 0.0088522, 0.00338899, 0.0042074, 0.0042074,buy
2016-06-03,0,0,2,0,1,0,2,0,0,2,1,0,1,2,2,0,1,0,0, 0.0093343, 0.0096148, 0.00893608, 0.0073860, 0.0037121,buy
2016-06-04,0,0,2,0,1,0,2,0,1,2,2,0,1,2,2,0,1,0,0, 0.0093511, 0.0082866, 0.00904046, 0.0021286, 0.0012737,buy
2016-06-05,0,0,2,0,1,0,2,0,1,2,2,0,1,2,2,0,1,0,0, 0.0093511, 0.0082866, 0.00904046, 0.0021286, 0.0012737,buy
2016-06-06,0,0,0,0,1,1,2,0,1,2,2,1,1,1,1,0,1,0,0, 0.0042114, 0.0054437, 0.00970271, 0.0111118, 0.0117562,buy
2016-06-07,0,0,0,0,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0, 0.0023450, 0.0047869, 0.00762505, 0.0101265, 0.0077702,buy
2016-06-08,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.0071909, 0.0038589, 0.00368343, 0.0079384, 0.0039563,buy
2016-06-09,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.0071909, 0.0038589, 0.00368343, 0.0079384, 0.0039563,buy
2016-06-10,0,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,2,0,0,-0.0071979,-0.0053765,-0.00536531, 0.0035000,-0.0053765,sell
2016-06-11,0,1,0,1,2,1,1,0,2,1,1,2,1,1,2,0,2,0,0,-0.0103595,-0.0079274,-0.01079785,-0.0066843,-0.0129373,sell
2016-06-12,0,2,0,1,1,1,0,0,2,0,1,2,1,1,1,0,1,0,0,-0.0048404,-0.0034880,-0.00348804,-0.0036881,-0.0046394,sell
2016-06-13,0,2,0,1,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.0019681,-0.0022447,-0.00334560,-0.0020989,-0.0015517,sell
2016-06-14,0,2,0,1,1,0,0,1,2,0,2,1,1,1,1,0,1,0,0,-0.0019620,-0.0031414,-0.00363661,-0.0051322,-0.0034284,sell
2016-06-15,0,2,0,1,1,0,0,1,2,0,2,1,1,1,1,0,1,0,0,-0.0019620,-0.0031414,-0.00363661,-0.0051322,-0.0034284,sell
2016-06-16,0,2,0,1,1,0,0,2,2,0,2,1,1,1,1,0,2,0,0,-0.0040093,-0.0034426,-0.00352177,-0.0037179,-0.0002363,sell
2016-06-17,0,2,0,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0,0, 0.0061217, 0.0050016, 0.01153201, 0.0121546, 0.0088300,buy
2016-06-18,0,2,0,0,1,0,0,2,1,1,1,1,2,1,0,0,2,0,0, 0.0090155, 0.0081868, 0.00835180, 0.0109289, 0.0088300,buy
2016-06-19,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,0,0, 0.0099375, 0.0115849, 0.01011399, 0.0039255, 0.0098721,buy
2016-06-20,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1, 0.0087092, 0.0096957, 0.00869747, 0.0069601, 0.0086975,buy
2016-06-21,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,1,-0.0002482,-0.0000351, 0.00105995, 0.0002401,-0.0008407,buy
2016-06-22,1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1, 0.0016855, 0.0025611, 0.00317495,-0.0000455, 0.0016387,buy
2016-06-23,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0085454, 0.0082131, 0.00725635, 0.0029260, 0.0088010,buy
2016-06-24,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0127701, 0.0126436, 0.01087650, 0.0075564, 0.0126436,buy
2016-06-25,1,1,0,1,2,0,0,0,2,1,1,2,1,1,1,0,1,0,1,-0.0064302,-0.0103326,-0.00903734,-0.0094635,-0.0094635,sell
2016-06-26,0,1,0,1,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0, 0.0073167, 0.0069102, 0.00712729, 0.0071521, 0.0082506,buy
2016-06-27,0,1,0,1,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0, 0.0073167, 0.0069102, 0.00712729, 0.0071521, 0.0082506,buy
2016-06-28,0,1,0,1,1,0,0,0,2,0,1,2,1,0,0,0,1,0,0, 0.0073167, 0.0069102, 0.00712729, 0.0071521, 0.0082506,buy
2016-06-29,0,1,1,1,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0, 0.0122345, 0.0117303, 0.01173025, 0.0118150, 0.0123589,buy
2016-06-30,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0070837, 0.0093351, 0.00700898, 0.0108735, 0.0109504,buy
2016-07-01,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0093492, 0.0090662, 0.00774211, 0.0114981, 0.0102689,buy
2016-07-02,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0093492, 0.0090662, 0.00774211, 0.0114981, 0.0102689,buy
2016-07-03,1,0,2,2,0,1,0,0,1,0,0,2,2,1,1,1,0,0,0,-0.0065396,-0.0035839,-0.00603403, 0.0092351,-0.0097816,sell
2016-07-04,1,0,2,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,-0.0034775,-0.0034775,-0.00262763,-0.0020794,-0.0071088,sell
2016-07-05,1,0,2,1,0,2,0,0,2,0,0,1,2,2,2,1,0,0,0,-0.0055711,-0.0052294,-0.00325889, 0.0004807,-0.0069823,sell
2016-07-06,1,0,2,0,0,2,0,0,2,0,0,0,2,2,2,1,0,0,0,-0.0030260,-0.0029906,-0.00288504,-0.0006850,-0.0039657,sell
2016-07-07,1,0,2,0,0,2,0,0,2,0,0,0,2,2,2,1,0,0,0,-0.0030260,-0.0029906,-0.00288504,-0.0006850,-0.0039657,sell
2016-07-08,1,0,0,0,0,2,1,0,2,0,0,0,0,2,2,1,0,0,1, 0.0125768, 0.0114937, 0.00490580, 0.0075695, 0.0106024,buy
2016-07-09,1,0,1,0,0,2,1,0,2,1,0,1,0,2,2,1,1,0,1, 0.0136936, 0.0127274, 0.00669091, 0.0066464, 0.0088539,buy
2016-07-10,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0032400, 0.0048908, 0.00228493, 0.0050302, 0.0053438,buy
2016-07-11,1,0,2,1,0,1,1,0,1,2,1,2,1,1,1,0,1,1,1, 0.0117074, 0.0107356, 0.00903206, 0.0111960, 0.0123363,buy
2016-07-12,1,0,2,1,0,1,2,1,0,3,1,2,1,1,1,0,2,1,2, 0.0101991, 0.0083395, 0.00569751, 0.0093111, 0.0090260,buy
2016-07-13,1,0,2,1,0,0,2,1,0,3,1,2,1,1,0,0,2,1,2, 0.0069645, 0.0101277, 0.00613697, 0.0077209, 0.0095120,buy
2016-07-14,1,0,1,2,0,0,1,1,0,2,1,1,2,1,0,0,1,1,1, 0.0070469, 0.0066639, 0.00780856, 0.0063231, 0.0073948,buy
2016-07-15,1,1,1,1,0,0,1,1,0,2,1,1,1,1,0,0,2,1,1,-0.0068078, 0.0011645, 0.00152968,-0.0022263, 0.0033496,sell
2016-07-16,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,-0.0141120,-0.0110908,-0.01286356,-0.0121137,-0.0112851,sell
2016-07-17,1,1,1,1,1,0,1,1,0,1,0,1,2,0,0,0,2,1,2,-0.0071369,-0.0068405,-0.00014570, 0.0024173, 0.0026813,sell
2016-07-18,1,3,1,1,1,0,1,2,0,2,2,2,2,1,0,0,2,1,2,-0.0016835,-0.0020545,-0.00154118,-0.0019444,-0.0016170,sell
2016-07-19,1,3,1,1,1,0,2,2,0,2,2,2,2,2,0,0,2,1,2,-0.0004889, 0.0008233, 0.00003046,-0.0008282,-0.0003113,sell
2016-07-20,1,2,1,1,2,0,2,2,0,2,2,2,2,2,1,0,1,1,2, 0.0014395, 0.0006714,-0.00193887, 0.0002284, 0.0006714,sell
2016-07-21,1,2,1,1,2,0,2,2,0,1,2,2,2,2,1,0,0,1,2, 0.0022437, 0.0013322, 0.00152179, 0.0021913, 0.0026683,buy
2016-07-22,1,2,1,1,2,0,2,2,0,1,2,2,2,2,1,0,0,1,2, 0.0022437, 0.0013322, 0.00152179, 0.0021913, 0.0026683,buy
2016-07-23,1,2,0,1,1,0,2,2,0,1,2,1,1,2,1,0,0,1,2, 0.0035768, 0.0042283, 0.00016315, 0.0016766, 0.0056982,buy
2016-07-24,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0001024, 0.0017816, 0.00165875, 0.0051541, 0.0053549,buy
2016-07-25,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0006291, 0.0041416, 0.00120719, 0.0030462, 0.0019967,buy
2016-07-26,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,0,2,0,1,-0.0041950, 0.0073650, 0.00505227, 0.0092513, 0.0083630,buy
2016-07-27,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,2,0,1,-0.0015397, 0.0099172, 0.00944165, 0.0106612, 0.0097834,buy
2016-07-28,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0, 0.0067221, 0.0043719, 0.00758826, 0.0054166, 0.0073156,buy
2016-07-29,0,1,2,1,0,0,0,0,1,2,2,1,0,0,1,0,2,0,1, 0.0046685, 0.0001392, 0.00548602, 0.0015396, 0.0046661,buy
2016-07-30,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0079245,-0.0050946,-0.00440696,-0.0060571,-0.0049783,sell
2016-07-31,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0079245,-0.0050946,-0.00440696,-0.0060571,-0.0049783,sell
2016-08-01,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0079245,-0.0050946,-0.00440696,-0.0060571,-0.0049783,sell
2016-08-02,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.0021206,-0.0046118,-0.00105492,-0.0049963,-0.0037472,sell
2016-08-03,0,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,-0.0026145,-0.0042349,-0.00252185,-0.0034237,-0.0021596,sell
2016-08-04,0,1,1,1,2,1,1,0,1,0,2,0,2,1,1,0,1,0,1, 0.0075727, 0.0035519,-0.00068680, 0.0047774,-0.0010297,buy
2016-08-05,0,1,0,1,2,1,1,0,1,0,1,0,2,1,1,0,1,0,1, 0.0036419, 0.0048679,-0.00139735, 0.0036419,-0.0045160,buy
2016-08-06,1,2,0,1,2,1,1,0,0,0,1,1,2,2,1,0,1,0,0,-0.0019182,-0.0024236,-0.00486660,-0.0063935,-0.0061152,sell
2016-08-07,1,2,1,1,2,1,1,0,0,0,1,1,2,2,2,0,1,0,0, 0.0015743, 0.0006538, 0.00064452, 0.0012522, 0.0012822,buy
2016-08-08,1,2,1,1,1,1,2,1,0,0,1,1,1,2,2,1,1,0,1, 0.0045762, 0.0027904, 0.00393210, 0.0024985, 0.0045762,buy
2016-08-09,1,2,1,1,1,1,2,1,0,0,1,1,1,2,2,1,1,0,1, 0.0045762, 0.0027904, 0.00393210, 0.0024985, 0.0045762,buy
2016-08-10,1,2,1,1,1,1,2,1,0,0,2,1,1,2,2,1,0,0,1, 0.0001160, 0.0011267, 0.00504363, 0.0008290, 0.0011087,buy
2016-08-11,1,2,1,1,1,0,1,1,0,0,2,1,0,1,2,1,0,0,1,-0.0017457, 0.0044426, 0.00130456,-0.0014833, 0.0007661,buy
2016-08-12,1,2,2,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1, 0.0023430, 0.0077903, 0.00474418, 0.0061395, 0.0075921,buy
2016-08-13,0,2,2,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,-0.0044318, 0.0027054,-0.00374465,-0.0037073,-0.0044092,sell
2016-08-14,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0178554,-0.0102594,-0.01833625,-0.0179367,-0.0168903,sell
2016-08-15,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1, 0.0017732, 0.0029979, 0.00105895, 0.0018966, 0.0029979,buy
2016-08-16,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1, 0.0017732, 0.0029979, 0.00105895, 0.0018966, 0.0029979,buy
2016-08-17,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1, 0.0017732, 0.0029979, 0.00105895, 0.0018966, 0.0029979,buy
2016-08-18,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1,-0.0056277,-0.0040371,-0.00544928,-0.0049266,-0.0040371,sell
2016-08-19,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1,-0.0056277,-0.0040371,-0.00544928,-0.0049266,-0.0040371,sell
2016-08-20,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,2,0,1,-0.0044625,-0.0004955,-0.00296847,-0.0017021,-0.0004955,sell
2016-08-21,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0014611, 0.0006244, 0.00009567,-0.0015645, 0.0004864,sell
2016-08-22,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0014611, 0.0006244, 0.00009567,-0.0015645, 0.0004864,sell
2016-08-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0091897, 0.0075969, 0.00722980, 0.0082582, 0.0034456,buy
2016-08-24,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0033693,-0.0032472,-0.00273733,-0.0045115,-0.0029970,sell
2016-08-25,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0033693,-0.0032472,-0.00273733,-0.0045115,-0.0029970,sell
2016-08-26,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.0036457,-0.0036457,-0.00322416,-0.0030040,-0.0042344,sell
2016-08-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0107704,-0.0106799,-0.00882922,-0.0107704,-0.0107883,sell
2016-08-28,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0036079,-0.0041114,-0.00341387,-0.0051467,-0.0033468,sell
2016-08-29,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0031778,-0.0014442,-0.00089912,-0.0013723,-0.0041242,sell
2016-08-30,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0031778,-0.0014442,-0.00089912,-0.0013723,-0.0041242,sell
2016-08-31,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0043580,-0.0025263,-0.00431578,-0.0046475,-0.0033679,sell
2016-09-01,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0043580,-0.0025263,-0.00431578,-0.0046475,-0.0033679,sell
2016-09-02,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0010355,-0.0112257, 0.00271308,-0.0011442, 0.0028120,sell
2016-09-03,1,1,1,1,0,1,0,0,1,1,0,1,1,1,2,0,1,0,1, 0.0052596, 0.0049957, 0.00536744, 0.0053485, 0.0052596,buy
2016-09-04,1,1,1,1,1,1,0,0,1,1,0,1,1,1,2,0,2,0,1, 0.0002019,-0.0007322,-0.00013588,-0.0031936, 0.0010424,sell
2016-09-05,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,2,0,1, 0.0055602, 0.0013244, 0.00276395,-0.0023187, 0.0057291,buy
2016-09-06,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0024975, 0.0025433, 0.00104504, 0.0005025, 0.0038168,buy
2016-09-07,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0066017, 0.0060582, 0.00146394, 0.0071427, 0.0060582,buy
2016-09-08,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0059486, 0.0062903, 0.00636191, 0.0060984, 0.0066436,buy
2016-09-09,0,0,1,2,1,0,0,0,1,1,2,1,0,0,1,0,1,0,1,-0.0066120, 0.0018962,-0.00390134,-0.0051823,-0.0063374,sell
2016-09-10,0,0,1,2,1,0,0,0,1,2,2,2,0,0,1,0,1,0,1,-0.0088886, 0.0016100,-0.00663066,-0.0065686,-0.0065394,sell
2016-09-11,1,0,1,2,1,0,0,0,2,2,2,2,0,0,1,1,1,0,2,-0.0036757, 0.0014852, 0.00035929, 0.0006941,-0.0009872,buy
2016-09-12,1,0,0,2,2,0,1,0,2,2,2,2,0,0,0,1,2,1,2,-0.0044977,-0.0030043,-0.00117647,-0.0019037,-0.0036788,sell
2016-09-13,1,0,0,2,2,0,1,0,2,2,2,2,0,0,0,1,2,1,2,-0.0044977,-0.0030043,-0.00117647,-0.0019037,-0.0036788,sell
2016-09-14,1,0,1,2,1,0,1,0,2,2,2,2,0,0,1,1,1,1,2,-0.0026488, 0.0016104, 0.00087276,-0.0015450,-0.0005507,sell
2016-09-15,1,0,1,2,1,0,1,0,2,2,2,2,0,0,1,1,1,1,2,-0.0026488, 0.0016104, 0.00087276,-0.0015450,-0.0005507,sell
2016-09-16,0,0,1,2,1,0,1,0,2,1,2,1,0,0,1,0,1,1,2,-0.0011216, 0.0016070,-0.00320489,-0.0071187,-0.0032688,sell
2016-09-17,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0058223,-0.0012501,-0.00392370,-0.0019110,-0.0019110,sell
2016-09-18,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0015485, 0.0040501, 0.00279688, 0.0032690, 0.0032690,buy
2016-09-19,1,1,1,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.0008761, 0.0001439,-0.00095533,-0.0002572,-0.0023648,sell
