Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,2,0,0,1,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0446599, 0.049944, 0.0398273, 0.0596330, 0.0516121,buy
2016-03-17,1,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0647131,-0.067196,-0.0506441,-0.0486894, 0.0609493,sell
2016-03-18,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0287990, 0.022889, 0.0395709, 0.0042070, 0.0086785,buy
2016-03-19,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0144629,-0.045975,-0.0440904,-0.0692636,-0.0497165,sell
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0776184,-0.097214,-0.0772650,-0.0777741,-0.0776184,sell
2016-03-21,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0329710, 0.088026, 0.0650539, 0.0570044, 0.0653239,buy
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0473679,-0.041215,-0.0421070,-0.0192723,-0.0277138,sell
2016-03-23,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0048052, 0.044727, 0.0478019, 0.0464485,-0.0007735,buy
2016-03-24,0,0,2,1,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0540895,-0.040665,-0.0635987,-0.0446678,-0.0553840,sell
2016-03-25,0,2,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0099457,-0.034134,-0.0379526,-0.0341342,-0.0466821,sell
2016-03-26,1,1,1,2,2,2,2,1,0,1,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,0, 0.0148922,-0.041212, 0.0016402,-0.0443093, 0.0016402,sell
2016-03-27,1,1,0,0,2,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0250086,-0.034408, 0.0029482,-0.0413131,-0.0361844,sell
2016-03-28,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0347014,-0.021893, 0.0363694, 0.0363694,-0.0258359,buy
2016-03-29,2,0,2,0,1,0,0,4,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0143270, 0.021208,-0.0287338, 0.0141717,-0.0139425,sell
2016-03-30,1,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0452668,-0.016224,-0.0258945,-0.0422875,-0.0398103,sell
2016-03-31,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0388120,-0.037779, 0.0136398,-0.0435262,-0.0200065,sell
2016-04-01,1,1,0,0,1,2,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1, 0.0044167, 0.010564,-0.0267103, 0.0027385,-0.0402177,sell
2016-04-02,0,1,0,0,1,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0480769,-0.052609,-0.0181360,-0.0337521,-0.0421277,sell
2016-04-03,0,0,1,0,4,3,2,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,-0.0044718, 0.002778, 0.0166369,-0.0078406,-0.0041976,sell
2016-04-04,0,1,0,0,2,3,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0532822,-0.052070,-0.0246434,-0.0577105,-0.0511605,sell
2016-04-05,0,2,0,1,1,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0047750, 0.014331, 0.0032010, 0.0095413, 0.0108931,buy
2016-04-06,0,2,0,0,3,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0167530, 0.028051, 0.0405985, 0.0180186, 0.0383148,buy
2016-04-07,1,1,1,0,3,1,0,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,-0.0463842,-0.048476,-0.0597149,-0.0477654,-0.0470190,sell
2016-04-08,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0065903,-0.014702, 0.0138476,-0.0135245,-0.0156575,sell
2016-04-09,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0651455,-0.062236,-0.0622363,-0.0156789,-0.0622363,sell
2016-04-10,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0630651,-0.062839,-0.0238656,-0.0072540,-0.0675152,sell
2016-04-11,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0550764,-0.050525,-0.0314746,-0.0461531,-0.0314746,sell
2016-04-12,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0813241,-0.075367,-0.0823808,-0.0753674,-0.0753674,sell
2016-04-13,2,0,1,1,1,0,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0425069, 0.037846, 0.0472997, 0.0310519, 0.0181720,buy
2016-04-14,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0405415, 0.047499, 0.0683404, 0.0019455, 0.0448917,buy
2016-04-15,4,0,4,0,2,0,0,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0069628, 0.029629, 0.0232746, 0.0425761, 0.0836286,buy
2016-04-16,3,1,3,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0233426, 0.026771, 0.0261024, 0.0582542, 0.0546468,buy
2016-04-17,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0194195,-0.000143, 0.0440614, 0.0013735, 0.0528153,buy
2016-04-18,5,0,2,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0418765,-0.061931,-0.0692346,-0.0692346,-0.0629917,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0429216,-0.013156,-0.0111865,-0.0353674, 0.0051131,sell
2016-04-20,1,1,2,1,3,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0293344,-0.023260,-0.0134522,-0.0356664,-0.0357534,sell
2016-04-21,0,1,2,1,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0330776,-0.025184, 0.0090267,-0.0344000,-0.0650587,sell
2016-04-22,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0281744,-0.035084,-0.0496801,-0.0235529,-0.0293026,sell
2016-04-23,1,0,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0186549, 0.018655, 0.0258926, 0.0179008, 0.0163777,buy
2016-04-24,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0259870,-0.034104,-0.0221030,-0.0030467,-0.0453448,sell
2016-04-25,0,1,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0654885,-0.059479,-0.0619163,-0.0654885,-0.0593190,sell
2016-04-26,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0516793,-0.067874,-0.0491470,-0.0284307,-0.0593666,sell
2016-04-27,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0286001, 0.015835, 0.0191537, 0.0048312,-0.0666282,buy
2016-04-28,3,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0, 0.0174386,-0.023205,-0.0289223,-0.0397409,-0.0520104,sell
2016-04-29,1,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0274658, 0.009785, 0.0142922, 0.0112938, 0.0036538,buy
2016-04-30,0,2,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0161711,-0.011223,-0.0000707,-0.0005772,-0.0000707,sell
2016-05-01,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0249049, 0.004480, 0.0120863, 0.0438552, 0.0409747,buy
2016-05-02,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0577265, 0.066572, 0.0629599, 0.0666173, 0.0609255,buy
2016-05-03,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.0290656, 0.013701, 0.0259081,-0.0314757, 0.0080825,sell
2016-05-04,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0580188, 0.055105, 0.0563274, 0.0465684, 0.0436592,buy
2016-05-05,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0382179, 0.037215, 0.0385400, 0.0169241, 0.0373132,buy
2016-05-06,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0321991,-0.029451,-0.0316681, 0.0072585,-0.0266292,sell
2016-05-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0329906,-0.066384,-0.0234074,-0.0184352,-0.0283625,sell
2016-05-08,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0320061,-0.018349,-0.0374470,-0.0687625,-0.0391605,sell
2016-05-09,2,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0132486,-0.026985,-0.0151774,-0.0206229,-0.0087378,sell
2016-05-10,3,0,2,1,0,2,4,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0, 0.0429103,-0.011242, 0.0424583, 0.0337964, 0.0431434,buy
2016-05-11,2,2,1,1,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0023904,-0.012552, 0.0465817, 0.0293504, 0.0288985,buy
2016-05-12,4,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.0462225, 0.041207, 0.0495863, 0.0536284, 0.0562726,buy
2016-05-13,3,0,2,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0419559, 0.035279, 0.0253926, 0.0421044, 0.0376808,buy
2016-05-14,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0162251, 0.002497, 0.0316273, 0.0022781,-0.0226560,buy
2016-05-15,5,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0043350, 0.016145,-0.0555760,-0.0162786, 0.0183903,sell
2016-05-16,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0555454, 0.015959, 0.0568879, 0.0902592, 0.0902698,buy
2016-05-17,2,2,3,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0917543, 0.117723, 0.1150808, 0.0752596, 0.0981804,buy
2016-05-18,1,2,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.1049305, 0.107185, 0.1000458, 0.0865455, 0.0816065,buy
2016-05-19,1,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0559253, 0.072887, 0.0985422, 0.0109041, 0.0532728,buy
2016-05-20,2,0,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0832253,-0.094573,-0.0843281,-0.0528813,-0.0738868,sell
2016-05-21,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0351851,-0.007471, 0.0212209,-0.0159507, 0.0005255,sell
2016-05-22,1,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0361164, 0.022870, 0.0231439, 0.0390458, 0.0264722,buy
2016-05-23,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0576760,-0.056391,-0.0555808,-0.0346085,-0.0338983,sell
2016-05-24,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0811273,-0.041379,-0.0548708,-0.0811273,-0.0952251,sell
2016-05-25,3,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0251615,-0.036785, 0.0021882,-0.0015507,-0.0604460,sell
2016-05-26,3,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0100237, 0.029252, 0.0277866,-0.0368780, 0.0290432,buy
2016-05-27,4,1,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.0115348,-0.064563,-0.0402485,-0.0556197,-0.0571522,sell
2016-05-28,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0343300, 0.031838, 0.0717362,-0.0553563,-0.0613073,buy
2016-05-29,1,0,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0189160, 0.032299,-0.0247042, 0.0511040, 0.0015061,buy
2016-05-30,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0206190, 0.002869, 0.0173110, 0.0138845, 0.0064513,buy
2016-05-31,2,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0397238, 0.083019, 0.0401515, 0.0640857,-0.0057452,buy
2016-06-01,2,2,1,0,2,3,0,2,0,0,1,0,0,0,2,1,2,1,2,1,1,0,1,0,0,0,-0.0341964,-0.047095,-0.0466571,-0.0164853,-0.0292270,sell
2016-06-02,2,2,1,1,2,1,1,1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,1,0,1,0,-0.0309703,-0.048751,-0.0383641,-0.0269492,-0.0365956,sell
2016-06-03,2,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,-0.0091197, 0.017217,-0.0091197, 0.0053924, 0.0165174,buy
2016-06-04,0,1,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.0301718, 0.009184,-0.0111492,-0.0118134,-0.0118134,sell
2016-06-05,0,0,2,2,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0183710, 0.014338, 0.0183710, 0.0210724, 0.0183710,buy
2016-06-06,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0351802,-0.043941,-0.0226582,-0.0167827,-0.0323249,sell
2016-06-07,1,1,2,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0, 0.0224145, 0.036945, 0.0001060, 0.0261858, 0.0422066,buy
2016-06-08,0,2,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0, 0.0361926, 0.041717, 0.0486109, 0.0444630, 0.0417378,buy
2016-06-09,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0429555, 0.063391, 0.0295818, 0.0557005, 0.0656549,buy
2016-06-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0494280,-0.072587,-0.0484062,-0.0457797,-0.0576457,sell
2016-06-11,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0131158, 0.013116, 0.0131158,-0.0048892,-0.0327638,buy
2016-06-12,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0214029,-0.025032, 0.0155381, 0.0252805, 0.0252805,buy
2016-06-13,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0564713, 0.066424, 0.0647163, 0.0569917, 0.0691428,buy
2016-06-14,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0387146, 0.074425, 0.0740521, 0.0921805, 0.0665184,buy
2016-06-15,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0041862,-0.000407, 0.0504866, 0.0444040, 0.0012333,sell
2016-06-16,1,1,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0625356, 0.089139, 0.0501511, 0.0664459, 0.0786134,buy
2016-06-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0612112,-0.076931,-0.0658831,-0.0583699,-0.0647278,sell
2016-06-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0128336,-0.008237,-0.0159389,-0.0070425,-0.0133108,sell
2016-06-19,0,0,0,2,1,0,0,3,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0180231,-0.023487,-0.0266873,-0.0402596,-0.0407747,sell
2016-06-20,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0395432,-0.038523, 0.0581368,-0.0406035,-0.0376377,sell
2016-06-21,1,0,2,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0955127, 0.092544, 0.0925435, 0.0925435, 0.0860884,buy
2016-06-22,0,3,1,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0878410, 0.088239, 0.0805927, 0.1112278, 0.0588386,buy
2016-06-23,1,3,3,0,2,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,2,0,0,0,0,0, 0.0691306, 0.038225, 0.0249724, 0.0003779, 0.0323416,buy
2016-06-24,2,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0270400, 0.001867, 0.0389112, 0.0347749, 0.0375628,buy
2016-06-25,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0577507,-0.033955,-0.0239023,-0.0479727,-0.0480351,sell
2016-06-26,1,0,1,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0780703,-0.012985,-0.0448629,-0.0751354,-0.0826245,sell
2016-06-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0378613,-0.033137,-0.0331594,-0.0785931,-0.0326441,sell
2016-06-28,2,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0638589,-0.015290,-0.0090842,-0.0819118,-0.0814169,sell
2016-06-29,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0377304, 0.024407, 0.0221830, 0.0272369, 0.0311235,buy
2016-06-30,2,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0084122,-0.007211, 0.0115583, 0.0195385, 0.0115583,sell
2016-07-01,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0229067, 0.000017, 0.0155111,-0.0259897,-0.0226270,sell
2016-07-02,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0594242,-0.049269,-0.0669932,-0.0465743,-0.0517872,sell
2016-07-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0105304, 0.000414,-0.0021353,-0.0021353, 0.0254928,sell
2016-07-04,2,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0819751,-0.040919,-0.0342670,-0.0561716,-0.0368422,sell
2016-07-05,1,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0698454,-0.081598,-0.0823829,-0.0823675,-0.0859613,sell
2016-07-06,2,0,2,1,3,2,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1, 0.0437368, 0.034897, 0.0413256, 0.0533305, 0.0413256,buy
2016-07-07,0,2,1,1,3,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,-0.0277003,-0.029937,-0.0228689,-0.0211185,-0.0277003,sell
2016-07-08,0,3,0,2,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0247280, 0.023637,-0.0456994, 0.0243854,-0.0564549,buy
2016-07-09,1,2,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0701734,-0.021354,-0.0390292,-0.0459947,-0.0368038,sell
2016-07-10,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0019115, 0.008259, 0.0233024, 0.0024535, 0.0277880,buy
2016-07-11,0,3,1,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0271367, 0.018096,-0.0085365,-0.0252952,-0.0034663,buy
2016-07-12,1,3,0,0,2,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0178746, 0.013716,-0.0081049,-0.0018030, 0.0199241,buy
2016-07-13,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0060870, 0.000650,-0.0050856,-0.0054136, 0.0022036,sell
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0166859, 0.024276,-0.0320481, 0.0193925, 0.0193925,buy
2016-07-15,2,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0242126, 0.002622, 0.0132028,-0.0094877, 0.0026222,sell
2016-07-16,0,2,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0020813,-0.035085,-0.0051441,-0.0053853,-0.0188296,sell
2016-07-17,0,2,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0630803,-0.055419,-0.0649826,-0.0575115,-0.0630803,sell
2016-07-18,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0304043,-0.019363, 0.0302221, 0.0430936, 0.0329243,buy
2016-07-19,3,0,2,0,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0025446, 0.023532, 0.0376122, 0.0271339, 0.0372302,buy
2016-07-20,2,2,3,1,1,2,1,0,0,1,0,1,0,1,1,0,2,0,1,1,2,0,1,0,1,0, 0.0604107, 0.018417, 0.0290526,-0.0175598, 0.0399090,buy
2016-07-21,1,1,4,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0027309,-0.002480, 0.0007844, 0.0068080, 0.0008138,sell
2016-07-22,2,0,2,0,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0806361, 0.079168, 0.0863983, 0.0769997, 0.0193997,buy
2016-07-23,0,0,5,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0069883,-0.013618,-0.0214431,-0.0156526, 0.0281973,sell
2016-07-24,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0960666,-0.044398,-0.0721718,-0.0906707,-0.0909270,sell
2016-07-25,2,1,2,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0663507,-0.014478,-0.0240366,-0.0243689,-0.0139228,sell
2016-07-26,1,2,2,0,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,-0.0802020,-0.061577,-0.0509566,-0.0560571,-0.0536552,sell
2016-07-27,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0164088,-0.011745,-0.0033760, 0.0180379,-0.0096635,sell
2016-07-28,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0012711, 0.003794, 0.0027491, 0.0037942,-0.0075840,sell
2016-07-29,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0070570, 0.011350, 0.0003244, 0.0305508, 0.0028111,buy
2016-07-30,0,1,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0199605, 0.022101, 0.0013418,-0.0011018,-0.0011018,buy
2016-07-31,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0, 0.0193986,-0.024959,-0.0195905,-0.0338572, 0.0193986,sell
2016-08-01,0,3,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0771438,-0.070871,-0.0771438,-0.0771438,-0.0240829,sell
2016-08-02,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0032702,-0.023106,-0.0250534,-0.0222636,-0.0184888,sell
2016-08-03,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0553793, 0.063155, 0.0758510, 0.0969868, 0.0135283,buy
2016-08-04,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0676041, 0.043724, 0.0643774, 0.0690590, 0.0669624,buy
2016-08-05,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0144825,-0.013895,-0.0121246,-0.0121246,-0.0135641,sell
2016-08-06,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0477123,-0.048328,-0.0264780,-0.0284068,-0.0482095,sell
