Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,a120,none,none,none,none,a90,a150,a180,a60,none,none,-0.09181376,-0.130121,-0.0051324,-0.08574721,-0.078874,sell
2016-07-30,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,-0.06327602,-0.048868, 0.0102978,-0.07459861,-0.057021,sell
2016-07-31,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,none,none,none,a150,a60,a120,a180,a150,none,none,none,-0.08657956,-0.077529,-0.0226469,-0.08159844,-0.090369,sell
2016-08-01,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,-0.10028444,-0.098151,-0.0183470,-0.09894536,-0.100222,sell
2016-08-02,none,none,a150,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.13014935,-0.087194, 0.0846027,-0.08857487,-0.080480,sell
2016-08-03,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a120,a0,-0.04376340, 0.046915, 0.1329225, 0.01700606, 0.046915,buy
2016-08-04,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,none,a90,a0,a180,none,a90,none,a120,a0, 0.01219245, 0.082908, 0.0460525, 0.03430818, 0.040892,buy
2016-08-05,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,a0,none,a0,a180,a120,a90,none,none,none, 0.00090851, 0.064093, 0.0037109, 0.01468693, 0.004719,sell
2016-08-06,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none, 0.01655718, 0.049758,-0.0149907, 0.00228882,-0.012058,sell
2016-08-07,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none, 0.01999418, 0.049723,-0.0000940, 0.01919833, 0.014233,buy
2016-08-08,none,none,a150,none,none,a45,none,none,none,none,a180,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none, 0.03162632, 0.049980, 0.0048249, 0.02723918, 0.017176,buy
2016-08-09,none,none,a150,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a180,a60, 0.04010005, 0.051802, 0.0141293, 0.04991869,-0.000843,buy
2016-08-10,none,none,a150,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none, 0.01504159, 0.017072, 0.0311597, 0.01782830, 0.001837,buy
2016-08-11,none,none,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,a90,a150,none, 0.03302557, 0.038873, 0.1041084, 0.01727390, 0.029677,buy
2016-08-12,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a0,a90,a90,none,a0,none,none,a90, 0.02104576, 0.003522, 0.0149240, 0.02753970, 0.052718,buy
2016-08-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,a90,none,none,none,a120,a120,none,-0.03324918,-0.016168,-0.0068240,-0.01185161,-0.018554,sell
2016-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.02562186,-0.033012,-0.0358301,-0.01973866,-0.029474,sell
2016-08-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a0,none,a150,a90,a120,-0.02358585,-0.021028,-0.0292595,-0.02051880,-0.010969,sell
2016-08-16,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,a30,a150,none,a120,a60,a120,none,none,none,a150,a90,none,-0.02065437,-0.023402,-0.0190826,-0.02250490,-0.014940,sell
2016-08-17,none,none,a150,none,none,none,a0,a135,a0,none,none,none,none,a30,a150,none,none,a60,a150,none,none,a60,none,none,a150,-0.01803757,-0.017409,-0.0107404,-0.01740895,-0.006939,sell
2016-08-18,none,none,a150,none,none,none,a0,a135,a0,none,none,none,none,a30,a150,none,a150,none,a150,none,none,none,a180,a60,none,-0.01566666,-0.024144, 0.0030587,-0.01818197,-0.000442,sell
2016-08-19,none,none,a150,none,none,none,a0,a135,a0,none,none,none,none,a30,a150,none,none,a90,none,a0,a60,a90,none,none,a180,-0.00520530,-0.003107,-0.0001615,-0.00450660, 0.001076,sell
2016-08-20,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,a30,a150,none,a180,none,a180,none,none,none,a150,none,a180, 0.01497603, 0.014715, 0.0224956, 0.01471497, 0.018026,buy
2016-08-21,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,-0.00864954,-0.012640,-0.0091508,-0.00920613,-0.008650,sell
2016-08-22,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,-0.00068676,-0.001791, 0.0018775,-0.00068676, 0.001877,buy
2016-08-23,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,a150,none,none,a150,none,a60,a120,a150,a120,none,none,-0.02173252,-0.019218,-0.0192182,-0.01921820,-0.019744,sell
2016-08-24,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,a150,a0,a120,none,a120,none,a120,none,a90,none,a120,-0.00144417,-0.000962,-0.0009622,-0.00096221,-0.000288,sell
2016-08-25,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,none,a0,none,a180,a120,a90,a150,a180,a90,none,none, 0.03193988, 0.031940, 0.0319399, 0.03193988, 0.034069,buy
2016-08-26,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,none,a0,a90,a180,a90,none,a150,none,none,a60,a90,-0.00922084,-0.012589,-0.0020463,-0.01538267,-0.012589,sell
2016-08-27,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,none,a0,a90,a150,a90,a120,a180,a150,a60,none,a90,-0.03124298,-0.022560,-0.0225603,-0.02256029,-0.026173,sell
2016-08-28,none,none,none,none,a90,a30,a0,a135,a0,none,none,none,none,none,none,a0,a60,a150,none,a120,a180,a150,none,a90,none, 0.01270895, 0.008589, 0.0044288, 0.00362843, 0.006390,buy
2016-08-29,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,a60,none,a60,a150,none,a120,none,a90,a60, 0.01833526, 0.018947, 0.0171981, 0.01169237, 0.018239,buy
2016-08-30,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,a120,none, 0.02797222, 0.050816, 0.0266896, 0.02026445, 0.053939,buy
2016-08-31,none,none,none,none,a90,a30,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.02941631, 0.030070, 0.0243179, 0.01412094, 0.033537,buy
2016-09-01,none,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a90,a0,none,none, 0.04827983, 0.043009, 0.0385582, 0.03975308, 0.047124,buy
2016-09-02,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,a150,none, 0.03083647, 0.023917, 0.0241365, 0.02335923, 0.030882,buy
2016-09-03,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0, 0.00789365, 0.013650,-0.0308323,-0.03379971, 0.000603,sell
2016-09-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.00556714, 0.000112,-0.0195745,-0.02219510,-0.009298,sell
2016-09-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00852368, 0.025449,-0.0009726,-0.00258313, 0.004363,buy
2016-09-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,none,-0.01341785,-0.008550,-0.0207134,-0.01505281,-0.011347,sell
2016-09-07,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a60,a150,none,-0.01260986,-0.012802,-0.0085341,-0.00451214,-0.014076,sell
2016-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,-0.01885240,-0.014784,-0.0302146,-0.02322734,-0.016567,sell
2016-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60, 0.02117426, 0.030013, 0.0298104, 0.04932227, 0.021174,buy
2016-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,-0.00984265, 0.022430, 0.0285847, 0.02561348,-0.004277,buy
2016-09-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a60,a0,none,a120,none,a90,-0.00659593,-0.014543,-0.0110741,-0.01529148,-0.036452,sell
2016-09-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a150,none,a120,none,a120,none,a0,none,a120,a90,a90, 0.02278279, 0.012027,-0.0050207, 0.00771944,-0.009945,buy
2016-09-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none, 0.01439473, 0.018961, 0.0176584, 0.01916947, 0.007657,buy
2016-09-14,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,none,a60,a150,none,none,none,a150,a60,a120, 0.00730923, 0.007099, 0.0114994, 0.01181708, 0.017864,buy
2016-09-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a30,a150,none,none,a0,a60,a90,none,none,none, 0.04410323, 0.028587, 0.0311718, 0.02891390, 0.033206,buy
2016-09-16,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a180,a0,a60,a90,a180,none,a150, 0.03791093, 0.045169, 0.0285816, 0.04516909, 0.036993,buy
2016-09-17,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,none, 0.00635591, 0.015895, 0.0174690, 0.01589538, 0.017777,buy
2016-09-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180, 0.00569629,-0.007408,-0.0039760,-0.00693021,-0.004412,sell
2016-09-19,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180, 0.02446191,-0.006314, 0.0170100,-0.00004049, 0.018742,buy
2016-09-20,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150, 0.03336991, 0.031336,-0.0184394, 0.00726487, 0.030765,buy
2016-09-21,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,-0.02175435,-0.017557,-0.0301794,-0.01669945, 0.026112,sell
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a180,a90,a90,a150,a180,none,a60,none,-0.03280040,-0.032800,-0.0319629,-0.03389063, 0.009280,sell
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,a150,a90,a60,a120, 0.00232405, 0.003135, 0.0000540, 0.00079505, 0.007867,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none, 0.02783996, 0.026197,-0.0070866, 0.02547737,-0.003548,buy
2016-09-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90, 0.00182040,-0.001751, 0.0010377, 0.00182040, 0.000391,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,none,a150,a150,a120,a60,none,a90,-0.00893874, 0.002987, 0.0001810, 0.00178893, 0.011934,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,none, 0.01498784, 0.014988, 0.0156944, 0.01500339, 0.012092,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,a180,a120,a90,none,none,a60, 0.02966649, 0.026187, 0.0254267, 0.02889533, 0.024936,buy
2016-09-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,-0.01012539,-0.003383,-0.0050508,-0.00079707,-0.006162,sell
2016-09-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a0,a150,none,-0.00072715, 0.005538, 0.0078786, 0.00541155,-0.003292,buy
2016-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,a90,a60,a0,a180,none,-0.00623541,-0.005827,-0.0065031,-0.00524928,-0.011202,sell
2016-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none, 0.00605093, 0.007073, 0.0070733, 0.00707328, 0.007011,buy
2016-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,none,none,a0, 0.00246905, 0.005235, 0.0052345, 0.00515497, 0.001410,buy
2016-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a60,none,a60,none,none,a150,a0, 0.00172990,-0.002355,-0.0024841,-0.00628119,-0.009585,sell
2016-10-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a150,none,-0.02537284,-0.026616,-0.0241341,-0.02254331,-0.022412,sell
2016-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,-0.02796405,-0.025951,-0.0217606,-0.02585864,-0.018539,sell
2016-10-07,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,-0.03599506,-0.037734,-0.0384455,-0.03325220,-0.040640,sell
2016-10-08,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,a90,none,none,-0.04065734,-0.042272,-0.0406022,-0.03271859,-0.039501,sell
2016-10-09,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,-0.03387710,-0.037297,-0.0379565,-0.03566623,-0.033156,sell
2016-10-10,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,-0.03622608,-0.035636,-0.0367884,-0.03360186,-0.035047,sell
2016-10-11,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a120,none,none,none,none,a60,a120,a60,a90, 0.01130660, 0.010627,-0.0333041,-0.00723585,-0.033967,buy
2016-10-12,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a150,none,none,a0,none,none,none,a60,a90, 0.01450225, 0.012550,-0.0321985,-0.00747019,-0.035424,buy
2016-10-13,none,none,none,none,a60,a0,a30,none,a0,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none, 0.02383283, 0.015251,-0.0134463,-0.00256996,-0.008742,buy
2016-10-14,none,none,none,none,a60,a0,a30,none,a0,a90,a150,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120, 0.01627362, 0.001442,-0.0125379,-0.01057465,-0.010899,sell
2016-10-15,none,none,none,none,a60,a0,a30,none,none,a90,none,a90,a60,none,none,a45,a180,a90,a180,none,a90,a120,a180,a0,none, 0.00463723,-0.014484,-0.0169351,-0.01693514,-0.008032,sell
2016-10-16,none,none,none,none,none,a0,a30,none,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,-0.01776242,-0.010535,-0.0148717,-0.00770480,-0.016290,sell
2016-10-17,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,-0.02963213,-0.013619,-0.0302383,-0.01869230,-0.008803,sell
2016-10-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180, 0.04773870, 0.047739, 0.0260507, 0.05054289, 0.030942,buy
2016-10-19,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,-0.01683106,-0.018262,-0.0028749,-0.02569315,-0.027506,sell
2016-10-20,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150, 0.00684980, 0.004582, 0.0030276,-0.01970525,-0.005898,buy
2016-10-21,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,-0.02033695,-0.021989,-0.0206001,-0.03773742,-0.023155,sell
2016-10-22,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,-0.01175562,-0.012083,-0.0121119,-0.02105728,-0.015011,sell
2016-10-23,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,-0.01822238, 0.021524, 0.0011518, 0.01326633, 0.001152,sell
2016-10-24,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,-0.02235896,-0.004904,-0.0181099, 0.00309078,-0.018110,sell
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,-0.03309637,-0.038258,-0.0393982,-0.02211288,-0.045690,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,-0.00918060,-0.006947,-0.0220581,-0.00930976,-0.027463,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,-0.00979593,-0.011000, 0.0116551,-0.01571874,-0.014351,sell
2016-10-28,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,-0.03049047,-0.031373,-0.0776673,-0.03131712,-0.076582,sell
2016-10-29,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,-0.05464400,-0.050320,-0.0859886,-0.05325797,-0.089695,sell
2016-10-30,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none, 0.00343135, 0.004995,-0.0870202,-0.00269121,-0.070233,buy
2016-10-31,none,none,none,none,a45,none,none,a90,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,-0.03985585,-0.027308,-0.0738972,-0.03608608,-0.063715,sell
2016-11-01,none,none,none,none,a45,none,none,a90,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,-0.03796596,-0.017368,-0.0648266,-0.02452191,-0.051367,sell
2016-11-02,none,a60,none,none,a45,none,none,a90,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0, 0.02178604, 0.023956,-0.0089123, 0.02120387, 0.010878,buy
2016-11-03,none,a60,none,none,a45,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0, 0.01306571, 0.012239, 0.0017616, 0.00971430, 0.008395,buy
2016-11-04,none,a60,none,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none, 0.01505265, 0.025407, 0.0074485, 0.01569632, 0.015696,buy
2016-11-05,none,a60,none,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,-0.00218843, 0.018469,-0.0109611,-0.00318514,-0.002764,sell
2016-11-06,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none, 0.00141662, 0.002401,-0.0156524,-0.00024600,-0.000589,buy
2016-11-07,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,-0.00058657,-0.000744,-0.0110041,-0.00768419,-0.000587,sell
2016-11-08,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60, 0.00201576, 0.002498,-0.0000324,-0.00997623, 0.002016,buy
2016-11-09,a90,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,-0.01418896,-0.018818,-0.0082431,-0.02488141,-0.015041,sell
