Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0101942, 0.01160284, 0.0094729, 0.0116780, 0.0116780,buy
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0071015, 0.00753723, 0.0061602, 0.0080392, 0.0078475,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007075, 0.00443450,-0.0006802, 0.0025246, 0.0029224,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0049740, 0.01032425, 0.0040096, 0.0034162, 0.0069379,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0038187,-0.00294588,-0.0020262,-0.0050334,-0.0082613,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0107870,-0.01242268, 0.0021398,-0.0050226,-0.0143718,sell
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0069581,-0.00104393, 0.0086666, 0.0076051, 0.0114414,buy
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0107365,-0.01087486,-0.0097262,-0.0062839,-0.0101746,sell
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063315,-0.00504207,-0.0027138, 0.0012880,-0.0017073,sell
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011949,-0.00046565,-0.0007668, 0.0176026, 0.0050284,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0093033, 0.00569884, 0.0091823, 0.0146066, 0.0059641,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0030900,-0.00610753,-0.0055611,-0.0040658,-0.0058867,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0128473, 0.00772234, 0.0118704, 0.0067438, 0.0073401,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0054304,-0.00118041, 0.0146981,-0.0001363, 0.0040895,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0054304,-0.00118041, 0.0146981,-0.0001363, 0.0040895,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004052, 0.00040516, 0.0112895, 0.0110311,-0.0066522,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232080,-0.02775989,-0.0229157,-0.0233018,-0.0229157,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025100, 0.00379810, 0.0056961,-0.0006383, 0.0043669,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0084552, 0.00136914, 0.0075231,-0.0064345, 0.0044985,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0065936,-0.00171889, 0.0012379, 0.0064950,-0.0179817,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0063399, 0.00996837,-0.0063399,-0.0084463,-0.0068447,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0079218, 0.00600564, 0.0064657, 0.0010432, 0.0079218,buy
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0065966, 0.01062616, 0.0085378, 0.0042175, 0.0082427,buy
2016-11-17,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0065966, 0.01062616, 0.0085378, 0.0042175, 0.0082427,buy
2016-11-18,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048578, 0.01605988, 0.0167500, 0.0049474, 0.0047221,buy
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086649,-0.00167830,-0.0009887,-0.0093186,-0.0004727,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007462,-0.00116068, 0.0100034, 0.0028748,-0.0131695,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0064253, 0.00436408, 0.0027109, 0.0061804, 0.0058603,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036785, 0.00717736, 0.0029773, 0.0053212, 0.0059672,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0035446, 0.00410124,-0.0044296,-0.0031781,-0.0044296,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0083386, 0.00150219,-0.0092236,-0.0077279,-0.0086396,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0000024, 0.00055991,-0.0001374,-0.0050077,-0.0057357,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0003568, 0.00276208, 0.0003568, 0.0001327,-0.0035335,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0003568, 0.00276208, 0.0003568, 0.0001327,-0.0035335,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0073559, 0.00435733, 0.0051861, 0.0054519, 0.0026474,buy
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0024379, 0.00336554, 0.0024379, 0.0027100,-0.0010924,buy
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0128072,-0.01672902,-0.0133662,-0.0043217,-0.0080660,sell
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0128072,-0.01672902,-0.0133662,-0.0043217,-0.0080660,sell
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2016-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014125,-0.00986832,-0.0034841,-0.0047435,-0.0013603,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014125,-0.00986832,-0.0034841,-0.0047435,-0.0013603,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104256, 0.01112653, 0.0028961, 0.0120168, 0.0126046,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104256, 0.01112653, 0.0028961, 0.0120168, 0.0126046,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0144783, 0.01252222, 0.0016454, 0.0228131, 0.0172028,buy
2016-12-08,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0034928, 0.00384404, 0.0018740, 0.0156125, 0.0058610,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0002481, 0.00603710, 0.0059695, 0.0083675, 0.0060371,buy
2016-12-10,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0108930, 0.01288186, 0.0141789, 0.0095897, 0.0094888,buy
2016-12-11,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0108930, 0.01288186, 0.0141789, 0.0095897, 0.0094888,buy
2016-12-12,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0108930, 0.01288186, 0.0141789, 0.0095897, 0.0094888,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0001708,-0.00019725,-0.0009899, 0.0001416, 0.0016393,sell
2016-12-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0131297,-0.01650014,-0.0166277,-0.0099780,-0.0054229,sell
2016-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014125,-0.00986832,-0.0034841,-0.0047435,-0.0013603,sell
2016-12-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026945, 0.00965146,-0.0006198, 0.0011710, 0.0119639,buy
2016-12-17,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026945, 0.00965146,-0.0006198, 0.0011710, 0.0119639,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026945, 0.00965146,-0.0006198, 0.0011710, 0.0119639,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038219, 0.00475120,-0.0058233, 0.0025008, 0.0053516,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0067726,-0.00087173,-0.0033383,-0.0084534,-0.0022272,sell
2016-12-21,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0067726,-0.00087173,-0.0033383,-0.0084534,-0.0022272,sell
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0074897,-0.01781419,-0.0074897,-0.0073460,-0.0056651,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0106429, 0.01640565,-0.0002121, 0.0055507, 0.0037539,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0171669, 0.01664202, 0.0017784, 0.0001549, 0.0008641,buy
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0171669, 0.01664202, 0.0017784, 0.0001549, 0.0008641,buy
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0171669, 0.01664202, 0.0017784, 0.0001549, 0.0008641,buy
2016-12-27,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0063457, 0.00555518, 0.0046793, 0.0048467,-0.0063138,buy
2016-12-28,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024343,-0.00158177, 0.0006962,-0.0027745,-0.0022770,sell
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024343,-0.00158177, 0.0006962,-0.0027745,-0.0022770,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0084316,-0.00694817,-0.0089027,-0.0050119,-0.0072152,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083354,-0.00413722,-0.0041372,-0.0075483,-0.0041063,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083354,-0.00413722,-0.0041372,-0.0075483,-0.0041063,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083354,-0.00413722,-0.0041372,-0.0075483,-0.0041063,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0052338,-0.00563871, 0.0078691,-0.0023884,-0.0072638,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0007989,-0.00493147, 0.0077899,-0.0011238,-0.0026407,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0046344,-0.00014685, 0.0083411,-0.0028893, 0.0053361,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0082800,-0.00233084, 0.0101152, 0.0015765, 0.0036701,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0017404,-0.00279162,-0.0024827,-0.0051782,-0.0117802,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0003122,-0.00059220,-0.0061686, 0.0002938,-0.0052245,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0003122,-0.00059220,-0.0061686, 0.0002938,-0.0052245,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0066323,-0.00304828,-0.0030483,-0.0119008,-0.0059657,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0091487, 0.00085911,-0.0016474,-0.0138053,-0.0053450,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0091487, 0.00085911,-0.0016474,-0.0138053,-0.0053450,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004826,-0.00718306, 0.0026167,-0.0068876, 0.0004826,sell
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0074453,-0.00567311,-0.0058959,-0.0083517,-0.0081632,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114742, 0.01121169, 0.0084171, 0.0086711, 0.0082753,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0114547,-0.01226680,-0.0082750,-0.0089608,-0.0109986,sell
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0114547,-0.01226680,-0.0082750,-0.0089608,-0.0109986,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0037601,-0.00901704,-0.0042587,-0.0105377,-0.0048823,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0037601,-0.00901704,-0.0042587,-0.0105377,-0.0048823,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0244944,-0.02491490,-0.0178013,-0.0256658,-0.0091555,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0091136,-0.01139652,-0.0164400,-0.0130514, 0.0014793,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0091136,-0.01139652,-0.0164400,-0.0130514, 0.0014793,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0038227,-0.01115099,-0.0020637, 0.0024280, 0.0003683,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0056026, 0.00316901,-0.0037029, 0.0069278,-0.0036565,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0063507,-0.00585851,-0.0088554,-0.0015166,-0.0123171,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0076460,-0.00645722,-0.0098173,-0.0014882,-0.0092934,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0056512, 0.00640512, 0.0037159, 0.0014618, 0.0033531,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0139181, 0.00062790,-0.0000652,-0.0031170, 0.0012749,sell
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0105649,-0.00673417,-0.0023778,-0.0086034,-0.0017142,sell
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0097954,-0.00973894,-0.0054784,-0.0107337,-0.0044873,sell
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0011461, 0.00097926, 0.0021372,-0.0116233, 0.0049910,buy
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134621,-0.01389129,-0.0127684,-0.0131126,-0.0074446,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053904,-0.00141334,-0.0092049,-0.0016157,-0.0013157,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043713, 0.00184470,-0.0039269,-0.0002309, 0.0014156,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017650, 0.00707771, 0.0048441, 0.0096918, 0.0085727,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081165,-0.00069349,-0.0002633,-0.0038158,-0.0115848,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073781, 0.01915726, 0.0166742, 0.0053012, 0.0081031,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0043857,-0.00012979, 0.0051946, 0.0117379,-0.0010707,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0043857,-0.00012979, 0.0051946, 0.0117379,-0.0010707,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0076385, 0.00484827, 0.0032046, 0.0075175, 0.0042293,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0076385, 0.00484827, 0.0032046, 0.0075175, 0.0042293,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004213, 0.00107950, 0.0043406, 0.0033150, 0.0013284,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0101316, 0.00014097, 0.0091254, 0.0066501, 0.0044538,buy
2017-02-13,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038460,-0.00193879, 0.0000794,-0.0026449, 0.0028194,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020831,-0.01156082,-0.0044809,-0.0063547,-0.0020692,sell
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020831,-0.01156082,-0.0044809,-0.0063547,-0.0020692,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0073007,-0.00644120,-0.0003599,-0.0015430, 0.0003166,sell
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052403,-0.01874417,-0.0236815,-0.0221370,-0.0048523,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030497, 0.00868429,-0.0017040, 0.0041910, 0.0077781,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095840,-0.01070370,-0.0095840,-0.0114158,-0.0041074,sell
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0112499, 0.01050173, 0.0112500, 0.0047647, 0.0112493,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0048409, 0.00073504, 0.0069255, 0.0047726, 0.0044089,buy
2017-02-22,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0003831,-0.00178674, 0.0008890,-0.0014458, 0.0011570,sell
2017-02-23,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0067590,-0.00520718,-0.0005134,-0.0070937,-0.0009097,sell
2017-02-24,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0062660,-0.00404752,-0.0061043,-0.0080150,-0.0048794,sell
2017-02-25,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0105677,-0.00623923,-0.0071677,-0.0112469,-0.0053861,sell
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060722,-0.00628265,-0.0069249,-0.0074446,-0.0073463,sell
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034684,-0.00024819,-0.0006563,-0.0030935,-0.0003667,sell
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0111306,-0.00015246,-0.0002073,-0.0058936, 0.0000626,sell
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070456, 0.00214508, 0.0010819,-0.0091476, 0.0082221,sell
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033255,-0.00846138,-0.0084614,-0.0100207, 0.0007119,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033255,-0.00846138,-0.0084614,-0.0100207, 0.0007119,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061491,-0.00160748,-0.0041038,-0.0025048,-0.0024704,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061491,-0.00160748,-0.0041038,-0.0025048,-0.0024704,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114992, 0.01291866, 0.0140043, 0.0122046, 0.0134741,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095719, 0.00957296, 0.0096365, 0.0077960, 0.0086274,buy
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0039012, 0.00560551, 0.0047387, 0.0056944, 0.0058535,buy
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005995, 0.00850271, 0.0023334, 0.0068126, 0.0071199,buy
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0054091, 0.00051606, 0.0004731, 0.0005161, 0.0073487,buy
