Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,1,2,1,2,1,0,2,3,2,0,3,5,4,0,3,6,5,0, 0.0108485, 0.0144037, 0.0102105, 0.01576771, 0.0130175,buy
2016-06-09,1,2,1,3,1,1,0,5,1,3,6,6,1,0,3,6,4,0, 0.0068477, 0.0068477, 0.0020432, 0.01379036, 0.0124713,buy
2016-06-10,1,1,2,1,1,0,0,3,3,3,8,0,3,2,0,3,4,0,-0.0101678,-0.0096368,-0.0101678,-0.01602188,-0.0101678,sell
2016-06-11,2,2,1,0,2,0,0,3,3,3,7,4,1,0,1,3,4,2,-0.0020287,-0.0056686,-0.0056686,-0.00240283,-0.0056686,buy
2016-06-12,1,3,1,2,1,0,0,4,3,3,8,0,3,3,0,6,6,0,-0.0048751,-0.0066451, 0.0097493,-0.00825224,-0.0120729,sell
2016-06-13,1,2,1,3,0,0,1,2,2,0,7,0,7,3,3,3,4,0, 0.0061776, 0.0070621, 0.0088824, 0.00336619, 0.0101616,buy
2016-06-14,1,2,2,3,1,1,1,1,3,2,7,4,6,3,3,5,4,3, 0.0137652, 0.0142689, 0.0167227, 0.03002235, 0.0137652,buy
2016-06-15,1,2,3,4,0,1,2,1,2,1,10,1,10,3,3,3,7,3, 0.0099590, 0.0053077, 0.0185209, 0.01041676, 0.0029746,buy
2016-06-16,1,2,2,3,0,0,1,3,2,1,10,0,3,3,3,0,7,3, 0.0032034, 0.0022774, 0.0046581, 0.00314009,-0.0022183,buy
2016-06-17,2,2,0,3,0,0,1,1,2,7,10,0,4,0,0,0,7,0, 0.0105397, 0.0078237, 0.0107669, 0.00273486, 0.0199130,buy
2016-06-18,1,1,1,1,1,0,2,0,2,7,5,0,0,1,2,1,4,0, 0.0002299, 0.0103613, 0.0116393, 0.01261916, 0.0002918,buy
2016-06-19,1,2,0,1,1,2,1,0,4,7,5,2,4,0,4,4,4,1, 0.0063508, 0.0008579, 0.0145962,-0.01830108, 0.0008651,buy
2016-06-20,2,2,0,1,1,1,1,0,4,7,7,2,4,0,2,0,5,4,-0.0077096,-0.0021714,-0.0102112,-0.00060421, 0.0019471,sell
2016-06-21,3,2,0,3,0,0,1,1,2,3,3,5,1,3,2,4,4,7, 0.0222259, 0.0235408, 0.0286838, 0.03734703, 0.0257422,buy
2016-06-22,1,1,3,3,0,0,1,2,3,5,3,5,0,3,3,3,3,7, 0.0150299, 0.0137090, 0.0137090, 0.01801732, 0.0166949,buy
2016-06-23,1,1,3,3,0,1,1,0,1,3,4,2,3,3,4,3,3,7, 0.0480670, 0.0502337, 0.0502337, 0.04863829, 0.0495046,buy
2016-06-24,1,4,2,3,0,2,0,1,2,3,7,5,5,3,3,7,3,7, 0.0478645, 0.0451061, 0.0327927, 0.03515805, 0.0346588,buy
2016-06-25,2,3,1,2,0,0,2,1,2,4,5,2,6,0,7,1,3,4,-0.0058563,-0.0165859,-0.0154346,-0.01820318,-0.0153647,sell
2016-06-26,2,3,1,2,1,1,0,2,3,7,9,1,9,2,7,0,0,2,-0.0056403,-0.0011242,-0.0009572,-0.00717439, 0.0020451,sell
2016-06-27,1,2,2,2,0,1,0,1,2,7,9,0,9,0,3,0,2,0, 0.0109651, 0.0109651, 0.0116291, 0.00097189, 0.0116291,buy
2016-06-28,0,2,1,2,0,1,0,3,2,0,5,3,6,0,7,2,0,0, 0.0066858, 0.0041512, 0.0208030,-0.00163891, 0.0048207,buy
2016-06-29,1,3,2,1,1,1,2,4,1,4,9,3,6,0,7,1,0,1, 0.0081395, 0.0049584, 0.0045413, 0.00926607, 0.0067904,buy
2016-06-30,0,5,1,0,2,2,2,3,0,0,4,3,4,1,6,4,0,8,-0.0030945,-0.0091667,-0.0053910, 0.01412841,-0.0063979,buy
2016-07-01,0,2,2,0,2,3,1,2,0,4,3,0,4,4,3,4,1,4,-0.0042508, 0.0184611, 0.0158680, 0.01489143,-0.0125524,buy
2016-07-02,1,2,1,1,1,2,1,1,2,1,3,2,3,0,5,4,4,8,-0.0125606,-0.0330872,-0.0342228,-0.03254418,-0.0311128,sell
2016-07-03,1,4,1,1,0,1,0,2,1,0,5,0,9,0,6,0,4,4, 0.0100257, 0.0136276,-0.0031150, 0.00446143,-0.0031150,buy
2016-07-04,3,5,2,1,1,1,0,2,0,0,3,0,9,4,9,1,8,7, 0.0221414, 0.0195985, 0.0245842, 0.02458415, 0.0240332,buy
2016-07-05,1,7,1,1,1,2,1,2,1,2,9,1,6,0,9,1,4,11, 0.0231076, 0.0166470, 0.0048144, 0.02123738,-0.0048128,buy
2016-07-06,1,5,1,3,2,4,1,2,0,0,9,4,3,4,9,5,8,8, 0.0313605, 0.0171037, 0.0081828, 0.01519856, 0.0298372,buy
2016-07-07,1,6,0,2,2,2,0,3,2,5,9,4,5,0,6,2,4,7, 0.0091087, 0.0106719, 0.0039672, 0.01910466, 0.0034722,buy
2016-07-08,1,3,3,1,3,2,2,2,1,5,6,0,3,1,4,5,5,11, 0.0193775, 0.0172984, 0.0184930, 0.02259475, 0.0177393,buy
2016-07-09,2,6,2,1,2,2,0,5,2,5,10,4,6,0,3,4,4,13, 0.0265217, 0.0311275, 0.0210267, 0.01867431, 0.0236814,buy
2016-07-10,1,5,1,2,1,2,0,2,1,5,10,0,6,0,3,0,4,11, 0.0717464, 0.0717464, 0.0717464, 0.06932206, 0.0717464,buy
2016-07-11,0,5,2,2,0,2,1,1,4,4,9,4,7,0,9,2,2,7, 0.0226461, 0.0223385, 0.0208916, 0.02089161, 0.0428779,buy
2016-07-12,0,5,2,2,1,3,1,1,4,5,9,1,10,2,6,0,2,14, 0.0319622, 0.0319622, 0.0461594, 0.03322061, 0.0347248,buy
2016-07-13,0,6,3,1,0,2,2,1,2,4,12,2,6,0,6,0,0,14, 0.0565138, 0.0499062, 0.0480252, 0.05592643, 0.0549588,buy
2016-07-14,1,5,0,2,0,1,2,3,2,4,9,2,7,0,0,0,3,10, 0.0485688, 0.0445157, 0.0512098, 0.04588410, 0.0494534,buy
2016-07-15,1,5,0,3,0,1,3,1,2,7,9,2,7,3,0,1,0,10,-0.0010107, 0.0007916, 0.0084369,-0.00053108, 0.0024550,buy
2016-07-16,0,3,3,1,0,2,2,0,2,3,6,4,3,0,5,4,3,7, 0.0227641, 0.0261782, 0.0172250, 0.02706712, 0.0228200,buy
2016-07-17,0,4,2,2,1,2,3,0,2,3,8,4,7,3,3,0,3,9,-0.0088505, 0.0037915,-0.0042318,-0.00805326,-0.0114030,sell
2016-07-18,0,3,3,2,0,1,5,1,1,2,12,2,4,3,3,0,0,9, 0.0254718, 0.0223283, 0.0226792, 0.02547179, 0.0265977,buy
2016-07-19,1,4,3,3,1,1,4,2,1,2,12,4,3,0,7,4,1,12, 0.0620148, 0.0494099, 0.0503413, 0.06193861, 0.0663064,buy
2016-07-20,0,3,4,4,1,2,3,0,2,4,13,3,3,0,13,0,1,12, 0.0504551, 0.0437199, 0.0429833, 0.04132880, 0.0385671,buy
2016-07-21,0,3,3,4,1,4,2,0,1,2,13,3,3,1,13,7,0,9, 0.0510961, 0.0454717, 0.0468084, 0.04325852, 0.0381512,buy
2016-07-22,0,3,0,3,0,3,3,1,2,2,7,4,5,0,3,4,3,9,-0.0127906,-0.0077233,-0.0135025,-0.00772332,-0.0071615,sell
2016-07-23,1,1,1,4,1,2,3,1,1,3,3,5,0,3,7,6,3,6,-0.0152871, 0.0073332, 0.0073332, 0.01746370, 0.0068668,sell
2016-07-24,1,3,1,1,0,3,3,0,2,6,7,5,3,3,0,4,3,7,-0.0106149,-0.0117776,-0.0137375,-0.02657752,-0.0264081,sell
2016-07-25,0,1,1,2,0,3,3,0,2,2,3,8,3,0,4,6,0,5,-0.0015719, 0.0012862, 0.0077507,-0.00047796, 0.0042841,buy
2016-07-26,1,2,0,4,0,4,4,1,3,6,10,12,5,3,1,4,2,5,-0.0118729,-0.0120677,-0.0127390,-0.01670909,-0.0164906,sell
2016-07-27,0,2,1,1,0,3,5,1,3,2,7,12,2,0,0,4,2,6, 0.0099877, 0.0050740, 0.0065812,-0.00053614, 0.0049413,buy
2016-07-28,0,2,1,1,1,3,3,1,3,6,6,8,3,2,0,4,0,5,-0.0092459,-0.0065677,-0.0074395,-0.00756518,-0.0096093,sell
2016-07-29,0,2,1,1,0,1,3,2,3,6,3,5,2,0,2,7,0,0,-0.0036303,-0.0035170, 0.0010637,-0.00403042,-0.0058206,sell
2016-07-30,1,2,2,2,0,1,4,2,3,4,11,7,5,0,0,4,1,4,-0.0011864,-0.0062256, 0.0002755,-0.00495501,-0.0003281,buy
2016-07-31,1,2,3,1,1,2,2,2,1,3,6,5,5,0,3,5,4,4, 0.0053244,-0.0026154, 0.0007633, 0.00407724, 0.0012545,buy
2016-08-01,0,3,3,2,1,1,3,2,1,3,9,5,5,1,6,5,0,0,-0.0083327,-0.0153759,-0.0077242,-0.00871685, 0.0027675,sell
2016-08-02,1,2,2,3,0,3,3,1,3,5,9,6,7,4,6,1,4,4,-0.0284204,-0.0231743,-0.0233008,-0.01149719,-0.0221715,sell
2016-08-03,0,1,1,3,0,1,3,1,1,3,6,5,2,0,3,4,0,1, 0.0124553, 0.0190485, 0.0238215, 0.01904850, 0.0225292,buy
2016-08-04,1,2,2,1,0,0,1,2,2,6,0,0,4,4,3,7,0,0,-0.0162979,-0.0106513,-0.0127199,-0.01392096,-0.0146101,sell
2016-08-05,0,2,2,2,1,1,1,1,1,6,0,0,2,0,4,10,4,0,-0.0122492,-0.0136798,-0.0128279,-0.00743325,-0.0089823,sell
2016-08-06,1,1,1,2,2,0,2,2,1,6,1,4,2,0,1,7,1,0, 0.0189494,-0.0258671,-0.0291110,-0.02911100,-0.0089425,sell
2016-08-07,0,2,1,4,1,1,1,2,3,9,0,0,2,4,4,12,0,2,-0.0013041,-0.0167299,-0.0608403,-0.04452503, 0.0002878,sell
2016-08-08,0,2,1,3,1,2,4,2,2,6,3,4,3,1,4,9,4,1,-0.0037612,-0.0055423, 0.0007509,-0.00970882,-0.0139334,sell
2016-08-09,0,3,1,2,2,2,4,1,1,7,3,1,6,1,1,7,4,4, 0.0237044,-0.0199124,-0.0229916,-0.02115521,-0.0277454,sell
2016-08-10,0,3,2,1,0,1,3,3,2,6,3,1,2,0,3,4,6,4,-0.0067424,-0.0082233,-0.0053176,-0.00520854,-0.0181189,sell
2016-08-11,1,3,1,1,0,1,3,2,1,6,3,0,6,0,0,5,4,4,-0.0206062,-0.0167891,-0.0416118,-0.02055774,-0.0082495,sell
2016-08-12,1,2,1,3,0,3,2,1,2,12,0,4,6,0,2,8,4,4, 0.0037624,-0.0116771,-0.0194740,-0.01029452,-0.0098383,sell
2016-08-13,0,2,2,1,1,3,2,1,3,9,2,6,0,2,1,8,7,1,-0.0191430,-0.0245682,-0.0282461,-0.02528400,-0.0282461,sell
2016-08-14,0,3,2,2,2,3,1,1,0,9,3,4,4,0,1,6,7,2, 0.0141828, 0.0127061, 0.0163065, 0.01418278, 0.0062852,buy
2016-08-15,1,2,1,3,1,2,2,2,0,6,3,4,1,3,1,7,7,1,-0.0027282, 0.0206602, 0.0172982, 0.02152913, 0.0155703,buy
2016-08-16,1,2,2,3,1,2,2,2,1,8,3,11,0,3,2,3,7,1,-0.0175554, 0.0073256, 0.0168101, 0.00350703, 0.0068735,sell
2016-08-17,1,1,2,3,1,4,2,1,0,3,5,11,0,3,4,7,4,4, 0.0214937, 0.0194427, 0.0206720, 0.01855073,-0.0043336,buy
2016-08-18,1,1,1,4,2,3,2,0,1,3,8,11,0,3,2,4,5,4, 0.0355624, 0.0347233,-0.0099522, 0.03122072, 0.0352264,buy
2016-08-19,2,2,0,0,1,2,1,2,2,0,1,8,2,0,6,3,4,4, 0.0077811,-0.0029392,-0.0040904,-0.00658908, 0.0028694,buy
2016-08-20,2,1,2,1,3,2,2,0,1,4,5,9,0,1,2,6,7,1, 0.0056612, 0.0049842, 0.0113549, 0.00865764, 0.0004439,buy
2016-08-21,1,2,3,0,1,4,1,0,3,7,1,8,3,0,6,8,7,3, 0.0147333,-0.0145702,-0.0116055,-0.02546338,-0.0116055,sell
2016-08-22,1,1,3,2,1,3,2,0,1,3,5,11,3,3,3,3,7,1,-0.0126898,-0.0105420,-0.0151725,-0.01024882,-0.0124291,sell
2016-08-23,2,1,4,2,1,2,1,2,1,7,2,11,3,3,2,6,4,3, 0.0152681, 0.0218668,-0.0064263,-0.00860224, 0.0153076,buy
2016-08-24,2,4,2,1,1,0,1,1,1,3,1,11,0,3,2,9,0,4, 0.0098312, 0.0102888, 0.0083265, 0.01347376, 0.0098312,buy
2016-08-25,2,1,1,1,2,2,0,0,3,7,1,8,1,0,4,3,2,7,-0.0025651, 0.0016866,-0.0024827,-0.00164229,-0.0057210,buy
2016-08-26,2,1,0,2,1,1,1,0,4,4,3,10,0,2,2,7,0,3,-0.0144149,-0.0074047,-0.0078729, 0.00389796,-0.0101238,sell
2016-08-27,2,2,0,2,0,1,0,2,2,3,0,8,3,2,5,4,0,3, 0.0037315,-0.0319780, 0.0017554, 0.00054423,-0.0037239,sell
2016-08-28,3,2,1,2,1,1,1,0,1,3,3,8,3,0,5,5,1,7,-0.0270206,-0.0072112,-0.0217595,-0.00998064,-0.0235536,sell
2016-08-29,2,1,3,1,0,2,0,2,2,5,3,8,3,0,5,4,4,3, 0.0086884, 0.0165694, 0.0158365, 0.03426726, 0.0198750,buy
2016-08-30,2,2,1,3,0,2,2,0,1,3,3,9,3,1,5,7,0,7, 0.0085799, 0.0095744, 0.0085799, 0.00770609, 0.0001820,buy
2016-08-31,2,1,1,2,1,3,1,0,1,3,3,12,0,4,3,7,0,4, 0.0229802, 0.0207503, 0.0209745, 0.02104055, 0.0083391,buy
2016-09-01,2,3,0,2,2,1,0,1,2,9,0,4,2,0,4,7,4,3, 0.0001048,-0.0073766, 0.0032518,-0.00479368,-0.0047937,buy
2016-09-02,3,0,1,2,2,1,0,0,1,6,1,8,0,4,3,4,0,3,-0.0016576, 0.0052133,-0.0002978, 0.00149753,-0.0011809,buy
2016-09-03,2,1,0,4,1,2,0,1,1,6,0,8,2,0,4,7,4,3, 0.0157420, 0.0304260, 0.0229278, 0.01950633, 0.0229278,buy
2016-09-04,1,1,0,3,1,2,0,2,3,3,3,4,2,0,1,9,4,5, 0.0173043, 0.0182328, 0.0071415, 0.01868564, 0.0167319,buy
2016-09-05,1,1,1,3,1,3,2,1,1,4,3,8,3,4,3,7,1,3,-0.0191675,-0.0050060,-0.0050060,-0.00334909, 0.0004316,sell
2016-09-06,1,3,1,2,1,2,2,3,1,1,3,5,6,1,6,7,0,6,-0.0068677,-0.0077173,-0.0074938,-0.00678756,-0.0059420,sell
2016-09-07,1,3,0,2,0,2,0,3,1,0,3,4,6,0,3,7,0,6, 0.0216051, 0.0216051, 0.0236885, 0.02228276, 0.0019427,buy
2016-09-08,0,1,2,3,1,1,1,2,3,6,1,0,2,0,5,10,0,6, 0.0028832, 0.0119350,-0.0011782,-0.00420008,-0.0027577,buy
2016-09-09,1,1,2,3,1,2,0,1,6,6,3,0,6,2,5,13,2,6,-0.0247969,-0.0122875,-0.0192639,-0.01615357,-0.0192244,sell
2016-09-10,0,2,2,1,1,0,0,1,8,9,5,2,4,2,0,5,0,5,-0.0090048,-0.0053913,-0.0054265, 0.00095312,-0.0055760,sell
2016-09-11,2,2,3,1,2,1,0,3,5,12,3,0,4,0,0,9,8,6,-0.0005549,-0.0015658, 0.0048542, 0.00134682, 0.0039918,buy
2016-09-12,1,3,3,1,2,2,1,4,5,9,3,3,8,3,1,2,11,6, 0.0103035,-0.0057021, 0.0171049,-0.00975591, 0.0103035,buy
2016-09-13,1,1,5,0,1,3,2,3,6,11,4,3,5,3,4,6,11,2, 0.0015865,-0.0039770, 0.0015865,-0.00358672, 0.0015865,buy
2016-09-14,1,1,4,3,1,3,0,4,5,9,7,3,4,3,0,9,11,5,-0.0025127, 0.0002975,-0.0029761, 0.00626574,-0.0029905,sell
2016-09-15,2,1,2,1,1,1,1,4,4,3,3,3,4,0,4,4,8,5,-0.0176118,-0.0152674,-0.0017748,-0.00464016,-0.0017748,sell
2016-09-16,1,2,1,1,3,1,1,4,4,4,10,0,4,1,0,3,5,5,-0.0039637,-0.0042066,-0.0062811,-0.00604027,-0.0055398,sell
2016-09-17,0,1,0,1,2,3,0,2,3,4,6,1,2,0,4,3,4,2, 0.0053946, 0.0099922,-0.0101830,-0.01878448,-0.0093427,buy
2016-09-18,0,2,1,3,0,2,1,1,5,0,9,0,5,3,4,5,7,4, 0.0502373, 0.0487028, 0.0488200, 0.03779614, 0.0494862,buy
2016-09-19,1,1,3,3,0,1,1,2,3,4,6,3,5,3,3,3,7,2, 0.0076636, 0.0025877, 0.0072459, 0.02385463, 0.0051571,buy
2016-09-20,0,3,3,1,0,1,0,3,2,0,2,3,5,3,3,6,7,0, 0.0013394, 0.0011435, 0.0013394, 0.00194588, 0.0003283,buy
2016-09-21,1,3,2,1,0,2,1,1,3,4,2,7,5,0,5,6,7,1,-0.0204936,-0.0259363,-0.0271650,-0.02161076,-0.0296670,sell
2016-09-22,1,1,0,1,0,3,1,1,5,1,4,8,2,2,2,6,4,4,-0.0029521, 0.0053235,-0.0012156, 0.00979764, 0.0007393,buy
2016-09-23,1,1,0,0,1,2,0,2,3,0,0,10,3,0,0,3,6,0,-0.0022144,-0.0015287, 0.0042612, 0.00260076,-0.0030423,buy
2016-09-24,1,3,0,1,2,2,0,2,1,4,3,8,2,0,3,4,4,0, 0.0379013, 0.0182901, 0.0310903, 0.01992879, 0.0185186,buy
2016-09-25,2,2,1,2,1,2,1,3,2,6,3,8,5,1,3,3,4,4,-0.0052069,-0.0083617,-0.0054130,-0.00533296,-0.0066524,sell
2016-09-26,1,2,3,3,1,3,1,1,0,10,3,9,3,4,3,6,4,0,-0.0297567,-0.0295625,-0.0314710,-0.03017765,-0.0069625,sell
2016-09-27,1,3,2,2,1,3,2,0,1,10,3,11,3,0,0,6,5,4, 0.0218824, 0.0103605, 0.0070978, 0.01506709, 0.0103605,buy
2016-09-28,1,5,2,0,1,4,1,0,1,9,3,14,3,0,4,3,8,1, 0.0140568, 0.0038070, 0.0184811, 0.01848109, 0.0078454,buy
2016-09-29,2,4,3,0,1,2,0,1,1,9,4,10,0,4,3,6,4,0, 0.0002952, 0.0147428, 0.0020930,-0.00129848, 0.0010678,buy
2016-09-30,3,2,2,2,1,2,0,0,2,9,4,14,2,0,6,0,8,0, 0.0355481, 0.0272223, 0.0248541, 0.02780172, 0.0224754,buy
2016-10-01,2,2,1,2,1,1,0,1,2,3,4,6,0,0,9,2,8,0, 0.0135767, 0.0193127, 0.0369615,-0.00357793, 0.0077114,buy
2016-10-02,0,2,1,2,2,2,0,2,2,4,4,2,0,4,9,0,4,2, 0.0065345, 0.0037678, 0.0034572, 0.00858476, 0.0128529,buy
2016-10-03,0,3,1,1,2,3,1,3,2,4,4,6,0,1,9,2,8,0, 0.0140366, 0.0120220, 0.0196014, 0.01348915,-0.0222069,buy
2016-10-04,0,4,0,1,0,1,2,4,2,3,3,3,1,0,6,2,4,3,-0.0043946,-0.0102704,-0.0085440,-0.01044647,-0.0233137,sell
2016-10-05,0,2,0,1,0,2,2,4,2,6,0,2,4,0,0,3,5,3,-0.0130887,-0.0108039,-0.0130887,-0.00960257,-0.0133055,sell
2016-10-06,0,0,2,1,0,2,0,4,3,6,0,2,0,0,2,6,4,3,-0.0112453,-0.0104275,-0.0100086,-0.00867257,-0.0100086,sell
2016-10-07,0,1,0,2,0,1,1,3,4,6,2,3,0,2,0,2,4,3, 0.0036987, 0.0075754,-0.0007263, 0.01142471, 0.0053952,buy
2016-10-08,2,2,0,1,0,1,1,3,4,6,3,9,4,2,0,2,4,0,-0.0264301,-0.0238689,-0.0196272,-0.02716433,-0.0223580,sell
2016-10-09,2,1,0,1,0,1,3,3,3,3,3,7,1,0,1,6,6,0,-0.0120782,-0.0055554,-0.0037445,-0.01344526,-0.0276562,sell
2016-10-10,1,3,0,0,1,3,3,1,4,2,4,10,7,3,4,2,4,1, 0.0212852,-0.0045551, 0.0018984,-0.00251466,-0.0066205,buy
2016-10-11,1,2,2,1,0,5,2,1,3,0,7,10,7,3,7,6,7,0, 0.0031770,-0.0002627,-0.0007425,-0.01523915,-0.0050906,buy
2016-10-12,1,1,3,3,0,2,4,2,2,0,10,10,4,3,3,1,7,3,-0.0219633,-0.0162451,-0.0151924, 0.00790737,-0.0127843,sell
2016-10-13,3,2,1,5,0,1,3,3,3,1,6,10,3,3,7,6,7,6, 0.0091078, 0.0091078, 0.0116132, 0.00910781, 0.0060511,buy
2016-10-14,3,3,0,3,0,2,2,1,3,4,10,7,3,0,3,6,7,6, 0.0104525, 0.0059063, 0.0091524, 0.02055911, 0.0073754,buy
2016-10-15,1,1,1,1,2,2,3,1,4,0,3,2,5,1,7,9,4,3,-0.0222582,-0.0007415,-0.0183435,-0.01834346,-0.0193928,sell
2016-10-16,2,1,1,2,1,1,3,1,3,7,7,0,3,0,4,7,1,5,-0.0003394, 0.0009644, 0.0117797, 0.00096437, 0.0095265,buy
2016-10-17,1,3,1,3,0,0,3,2,2,3,1,3,6,3,3,10,0,3, 0.0061921, 0.0119887,-0.0025976, 0.00949762, 0.0149281,buy
2016-10-18,1,1,5,3,0,1,2,2,2,7,3,3,4,3,3,10,3,5, 0.0321921, 0.0321921, 0.0257526, 0.01883266, 0.0302515,buy
2016-10-19,1,2,3,3,1,0,4,0,2,2,3,3,4,3,5,8,3,6, 0.0162223, 0.0184954, 0.0214134, 0.01849539, 0.0170722,buy
2016-10-20,1,3,1,1,1,1,2,1,2,1,5,0,1,3,3,5,3,9,-0.0137871,-0.0024690, 0.0008619,-0.00779503,-0.0063766,sell
2016-10-21,2,2,1,0,3,0,2,0,2,1,0,2,2,0,6,6,4,5, 0.0184021, 0.0208266, 0.0222038, 0.02033305, 0.0090981,buy
2016-10-22,3,1,2,0,2,0,1,2,6,4,3,0,1,2,8,4,6,8, 0.0142310, 0.0157163, 0.0178464, 0.01917714, 0.0175178,buy
2016-10-23,2,0,1,2,1,0,1,3,3,1,3,0,1,0,5,7,4,4,-0.0091102,-0.0062014,-0.0041375, 0.00123669,-0.0031491,sell
2016-10-24,2,1,0,3,1,0,2,2,3,4,3,1,4,0,2,7,4,4, 0.0154988, 0.0250059,-0.0027252, 0.00251643, 0.0126944,buy
2016-10-25,2,1,2,0,1,2,0,4,3,3,0,4,3,0,3,7,4,8, 0.0032063, 0.0066986, 0.0172989, 0.01669469, 0.0165128,buy
2016-10-26,1,2,2,0,1,1,3,2,3,6,1,4,3,1,2,3,5,5,-0.0060557,-0.0163258,-0.0159926,-0.01752111,-0.0198970,sell
2016-10-27,1,0,3,1,0,3,1,3,3,6,6,0,0,4,3,4,8,4,-0.0299972,-0.0299972,-0.0286141,-0.01782335,-0.0299972,sell
2016-10-28,2,2,3,1,0,4,1,2,4,3,6,8,0,4,12,6,8,4, 0.0150687, 0.0133111, 0.0133111, 0.00954515, 0.0138296,buy
2016-10-29,1,2,4,1,1,3,1,2,4,6,9,8,2,0,12,4,4,2, 0.0111625, 0.0081422, 0.0179620, 0.01217534, 0.0174294,buy
2016-10-30,3,3,2,0,0,4,1,2,2,2,6,12,0,4,10,4,8,2, 0.0199938, 0.0208798, 0.0172784, 0.01337828, 0.0169131,buy
2016-10-31,2,3,2,0,0,4,1,3,1,2,6,12,0,4,7,4,4,3, 0.0392072, 0.0319008, 0.0070821, 0.00059739, 0.0367737,buy
2016-11-01,1,3,1,1,0,3,3,3,2,5,2,9,0,0,7,5,4,6, 0.0324100, 0.0379601, 0.0374314, 0.03883022, 0.0314233,buy
2016-11-02,1,2,2,0,0,6,2,3,3,5,2,8,1,4,9,8,8,3,-0.0106663, 0.0131633, 0.0114784, 0.01405053, 0.0076144,buy
2016-11-03,1,2,2,0,0,4,2,2,3,5,4,8,4,0,4,4,5,6, 0.0221661, 0.0237155, 0.0237495, 0.02522139, 0.0220942,buy
2016-11-04,0,3,0,1,0,1,2,3,2,5,5,4,0,1,4,0,0,3, 0.0173068, 0.0217402, 0.0175427, 0.01745408, 0.0154272,buy
2016-11-05,1,3,0,0,0,1,1,5,3,5,5,6,0,0,4,4,0,0,-0.0031675,-0.0069178,-0.0088800,-0.00616797,-0.0007439,sell
2016-11-06,1,2,0,0,1,1,2,1,3,7,5,4,4,0,2,0,0,1, 0.0095827, 0.0092009, 0.0024493,-0.00492790, 0.0092009,buy
2016-11-07,0,3,0,1,0,3,1,1,3,8,6,7,0,0,4,4,2,0, 0.0034897, 0.0027097,-0.0325674,-0.01977573,-0.0194787,sell
2016-11-08,0,3,1,1,0,4,2,2,1,6,10,8,8,2,0,1,0,0,-0.0169046,-0.0177587,-0.0200334,-0.01568664,-0.0219399,sell
2016-11-09,1,3,0,3,0,1,3,1,0,7,6,4,4,0,4,1,0,3, 0.0101194, 0.0091259, 0.0181916, 0.01011935, 0.0104348,buy
2016-11-10,1,4,1,1,0,2,3,3,0,10,7,1,5,3,0,1,3,3, 0.0096089, 0.0091382, 0.0055723, 0.00868713, 0.0093489,buy
2016-11-11,0,2,1,0,1,2,3,3,0,0,4,2,4,0,4,1,3,3, 0.0195448, 0.0167097, 0.0206627, 0.01943265,-0.0120411,buy
2016-11-12,1,2,1,1,2,2,4,1,1,4,8,2,4,3,1,3,3,4,-0.0115032,-0.0077565,-0.0045791,-0.00430874,-0.0196807,sell
2016-11-13,0,2,0,3,1,1,4,2,2,3,5,4,6,3,0,1,0,6, 0.0096939, 0.0108938, 0.0127365, 0.00999941, 0.0108938,buy
2016-11-14,0,3,1,3,2,2,3,2,0,7,4,7,4,0,0,4,1,7, 0.0068652,-0.0049033,-0.0064662, 0.00564951, 0.0056464,buy
2016-11-15,0,4,2,2,2,1,3,2,1,4,4,6,7,1,2,4,0,7,-0.0032365,-0.0152821,-0.0164823, 0.01227453,-0.0121459,sell
2016-11-16,0,3,2,4,1,2,2,3,2,6,6,3,7,0,6,3,3,8, 0.0331975, 0.0386126, 0.0410960, 0.03708636, 0.0370864,buy
2016-11-17,0,2,2,3,1,3,2,2,1,3,1,1,7,3,9,0,3,11, 0.0141079, 0.0234595, 0.0262483, 0.01410051, 0.0208177,buy
2016-11-18,0,3,3,1,2,2,4,2,3,5,4,3,4,3,9,2,4,7, 0.0044298, 0.0097137, 0.0255718, 0.00702165, 0.0044298,buy
2016-11-19,1,1,1,1,1,2,4,3,1,0,4,1,5,3,9,1,1,4,-0.0050567, 0.0080415,-0.0050567,-0.00637574, 0.0055020,sell
2016-11-20,0,2,0,2,0,3,4,4,1,3,4,1,4,3,6,8,1,0, 0.0090484, 0.0071492,-0.0180264, 0.00878336,-0.0102249,buy
2016-11-21,0,0,2,0,0,4,5,2,3,3,1,4,4,0,6,8,3,4, 0.0069668, 0.0025367, 0.0030764, 0.01119580, 0.0073673,buy
2016-11-22,1,1,1,1,1,4,5,2,2,3,1,7,7,2,5,12,1,1, 0.0105618,-0.0099826,-0.0099826,-0.02214562,-0.0105559,buy
2016-11-23,1,1,1,1,1,3,4,3,2,3,3,3,7,0,4,9,1,4,-0.0156294,-0.0519926,-0.0374397,-0.04049854,-0.0498403,sell
2016-11-24,1,3,1,1,0,3,3,3,2,3,2,3,7,0,7,9,1,6, 0.0249144, 0.0243474, 0.0187262, 0.02179696, 0.0217970,buy
2016-11-25,2,3,2,1,1,4,4,2,3,4,5,10,4,0,7,15,2,6, 0.0074904, 0.0231389, 0.0074904, 0.02030186, 0.0232442,buy
