Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,0,1,2,2,1,0,3,2,0,3.88,0,6.3,0.87,5.47,2.74,0.45, 0.00970390, 0.0370430, 0.0293600,-0.0093370, 0.0179174,buy
2018-04-20,0,1,3,1,1,1,1,1,2,3.44,2.7,7.2,1.53,2.74,2.7,2.7, 0.04092316, 0.0417535, 0.0409232, 0.0107337, 0.0123120,buy
2018-04-21,0,2,3,0,1,1,1,0,2,3.36,0,6.2,2.65,4.45,0,2.88,-0.01752715,-0.0084957, 0.0139786,-0.0186538,-0.0247308,sell
2018-04-22,0,3,2,0,0,0,0,2,2,1.02,3.15,4.3,0,1.23,2.74,2.65,-0.02249503, 0.0054388, 0.0029491, 0.0134441, 0.0082110,buy
2018-04-23,1,2,2,1,0,0,0,1,3,4.27,3.84,1.31,2.52,3.83,1.29,0,-0.00486395,-0.0103072,-0.0098333,-0.0097794,-0.0034974,buy
2018-04-24,0,1,4,1,0,0,0,1,3,1.86,5.9,3.22,2.52,4.28,0,2.94, 0.01981706, 0.0214190, 0.0297621, 0.0221662, 0.0206051,buy
2018-04-25,0,3,0,2,0,1,0,1,2,5.36,4.03,0,2.96,5.43,2.7,1.02,-0.03435016,-0.0280592,-0.0361351,-0.0327652,-0.0340947,sell
2018-04-26,0,1,1,0,1,0,1,2,1,5.54,2.26,2.49,0,2.84,2.52,0,-0.02061188,-0.0180412,-0.0180549,-0.0205745,-0.0003647,sell
2018-04-27,0,2,0,1,2,0,1,2,2,4.72,3.47,2.72,2.7,4.21,2.86,2.8, 0.03699319, 0.0311158, 0.0597406, 0.0291061, 0.0325640,buy
2018-04-28,0,1,1,0,1,1,0,1,1,1.81,0,2.56,0.79,0.87,0,2.67, 0.03448588, 0.0023036,-0.0049456, 0.0157254, 0.0198437,sell
2018-04-29,0,1,0,3,1,0,0,1,2,1.85,2.65,0,0,3.15,1.52,2.56, 0.01017386, 0.0371380, 0.0414546, 0.0296513, 0.0366404,buy
2018-04-30,1,1,1,3,1,1,1,2,1,3.8,2.78,2.78,2.76,4.46,3.37,0.47, 0.02232095, 0.0458975, 0.0520066, 0.0518939, 0.0295125,buy
2018-05-01,1,1,1,1,0,1,1,1,0,0.79,2.74,0.5,2.92,5.57,0.46,0,-0.00547522,-0.0102726,-0.0061404,-0.0019635,-0.0065808,sell
2018-05-02,0,2,0,2,1,3,0,1,0,4.21,0,0.43,2.98,5.61,3.37,2.69,-0.01037355, 0.0147004, 0.0134366, 0.0023599, 0.0086040,buy
2018-05-03,0,1,2,2,0,2,0,1,1,5.54,0.57,3.31,1.56,1.39,3.65,0, 0.00253987, 0.0224578, 0.0011938, 0.0039453, 0.0063083,buy
2018-05-04,1,0,2,4,0,1,1,1,1,4.78,2.82,4.89,0,3.57,2.95,0.72, 0.03723278, 0.0328117, 0.0389346, 0.0101508,-0.0141879,buy
2018-05-05,1,1,0,3,0,1,0,2,1,4.22,0,6,2.69,0.77,3.78,2.67, 0.02683263, 0.0209931, 0.0269207, 0.0065583, 0.0108202,buy
2018-05-06,0,0,1,1,0,1,0,2,0,0.79,2.78,1.8,0,0,1.07,2.63,-0.03078465,-0.0347597,-0.0343111,-0.0343111,-0.0303635,sell
2018-05-07,0,1,0,2,1,2,1,1,2,3.04,2.72,1.74,0,2.78,2.37,2.65, 0.02409506, 0.0480586, 0.0623104, 0.0338508, 0.0480586,buy
2018-05-08,0,1,0,1,0,1,2,1,2,0,2.35,4.21,2.84,2.88,4.37,2.51, 0.00702706,-0.0158158, 0.0069867,-0.0016012, 0.0182313,buy
2018-05-09,0,0,0,2,0,2,1,1,0,0.45,2.69,2.96,2.84,2.63,1.75,0,-0.02554751,-0.0237383,-0.0331072,-0.0358802,-0.0348692,sell
2018-05-10,0,1,0,2,0,1,1,2,1,2.58,0,5,1.69,0.82,5.04,2.76, 0.00316113, 0.0114227, 0.0112043, 0.0119994, 0.0112043,sell
2018-05-11,1,0,2,1,0,2,1,1,0,2.52,2.86,3.73,2.63,0,4.85,0,-0.02408894, 0.0113850,-0.0297831,-0.0277920,-0.0262506,sell
2018-05-12,0,1,0,2,0,2,1,0,1,2.54,0.69,3.35,0,2.56,5.74,0,-0.02569455,-0.0458906,-0.0514501,-0.0256238,-0.0491615,sell
2018-05-13,1,0,0,1,0,4,0,1,0,0,4.43,0.93,2.96,0,5.96,2.98, 0.00978048, 0.0327471, 0.0327471, 0.0330364, 0.0317432,buy
2018-05-14,1,1,0,0,1,3,2,0,1,2.47,6.68,1.87,0.49,2.96,2.63,2.65, 0.02065075, 0.0202928, 0.0202928, 0.0218879, 0.0039957,buy
2018-05-15,1,0,1,0,1,4,1,1,0,0,5.82,2.84,0.55,2.92,5.02,2.74, 0.04388340, 0.0229046, 0.0164396, 0.0196990, 0.0146292,buy
2018-05-16,0,0,0,2,0,3,0,2,0,2.84,2.47,1.2,2.52,2.65,1.9,0,-0.02229481,-0.0279458,-0.0317722,-0.0317007,-0.0226138,sell
2018-05-17,1,1,1,1,0,2,3,1,1,4.44,1.83,3.91,2.82,1.22,4.14,2.67, 0.00195506, 0.0030782,-0.0210084, 0.0019551, 0.0252694,sell
2018-05-18,1,2,2,0,1,2,3,1,2,5.37,3.45,3.87,2.84,5.45,4.02,0.33, 0.00638176,-0.0074715,-0.0097660,-0.0042147,-0.0120003,sell
2018-05-19,0,3,1,0,0,3,1,1,1,4.53,2.44,3.81,0,2.08,3.89,1.98, 0.00697281, 0.0056800, 0.0087841,-0.0021121, 0.0056800,buy
2018-05-20,1,2,2,1,0,2,2,1,3,3.72,6.23,3.14,2.52,3.46,2.03,3.43,-0.00760556,-0.0116193,-0.0082532, 0.0054307,-0.0140935,sell
2018-05-21,1,0,3,0,1,1,3,0,5,5.18,6.16,5.94,0.6,2.45,1.33,2.61,-0.02199865,-0.0308555,-0.0181971,-0.0000406,-0.0219986,sell
2018-05-22,0,1,1,1,1,1,2,1,3,2.89,5.98,3.32,0,2.65,3.52,2.78,-0.04155143,-0.0382258, 0.0041127,-0.0001840,-0.0419908,sell
2018-05-23,0,1,1,0,2,2,3,1,2,6.08,3.47,6.49,2.84,0.41,0.61,0.59,-0.04438317,-0.0439767,-0.0603042, 0.0098995,-0.0538985,sell
2018-05-24,0,1,1,0,3,1,4,0,3,4.59,4.05,3.56,2.7,3.45,3.34,3.94,-0.02119397,-0.0175145,-0.0160640,-0.0151111,-0.0211940,sell
2018-05-25,0,0,2,1,2,2,1,1,3,3.4,0,2.82,2.65,4.67,3.21,2.04,-0.01781996, 0.0144779, 0.0159503, 0.0154523, 0.0086522,buy
2018-05-26,0,0,2,3,1,1,1,1,0,0,2.92,0,1.8,6.28,2.72,2.9,-0.01560959,-0.0234865, 0.0112736, 0.0057518,-0.0025578,sell
2018-05-27,1,1,2,1,1,0,1,1,1,1.86,2.76,2.78,0,5.8,2.72,5.9,-0.01381584,-0.0103260,-0.0135167,-0.0144324,-0.0082374,sell
2018-05-28,1,1,3,0,2,0,2,0,1,2.63,2.11,0.64,2.63,3.93,0,4.36,-0.00403365,-0.0271758,-0.0157865,-0.0148436, 0.0398312,buy
2018-05-29,0,1,0,1,3,1,1,1,0,0,3.77,0,0.42,2.98,2.7,3.53, 0.03745851, 0.0207488, 0.0374585, 0.0217070, 0.0605932,buy
2018-05-30,0,2,0,1,0,1,1,1,0,2.84,2.94,3.43,0,0,0,2.4, 0.01440872,-0.0118013, 0.0136481, 0.0125928, 0.0136481,buy
2018-05-31,1,1,1,1,0,0,1,1,1,2.94,5.3,4.43,2.72,1.56,0,0,-0.01574091,-0.0190221,-0.0157808,-0.0201003,-0.0246792,sell
2018-06-01,1,1,2,3,1,0,0,2,0,1.61,0.6,5.65,0.47,4.05,2.96,2.96, 0.01035561, 0.0442144, 0.0192723, 0.0192723, 0.0176708,buy
2018-06-02,1,1,2,2,1,0,0,1,0,2.88,1.03,2.11,2.74,2.96,3.07,0.34, 0.02305567, 0.0238588, 0.0161954, 0.0126560, 0.0405625,buy
2018-06-03,1,3,0,1,0,2,0,1,0,0.52,2.86,0.87,2.92,4.06,1.9,0, 0.03911819, 0.0348816, 0.0136358, 0.0284271, 0.0459387,buy
2018-06-04,1,2,0,2,1,1,2,0,1,3.9,2.7,3.42,0.77,2.74,3.81,2.74,-0.01689205,-0.0168920,-0.0171734,-0.0205001, 0.0212138,sell
2018-06-05,1,0,1,1,1,2,1,1,0,1.93,2.98,2.92,0,1.9,2.69,2.9,-0.01253435,-0.0225028,-0.0332497,-0.0335884,-0.0408596,sell
2018-06-06,1,1,1,1,0,1,0,1,2,2.9,0,5.49,2.63,2.59,5.58,1.65, 0.02319541, 0.0201018, 0.0080067, 0.0114701, 0.0114701,buy
2018-06-07,2,1,1,2,0,1,0,1,2,6.21,1.24,3.28,1.1,0,1.86,2.61, 0.04938239, 0.0106739, 0.0135801, 0.0271104,-0.0037474,sell
2018-06-08,2,0,2,1,0,2,0,1,1,5.89,2.59,2.53,0,2.96,0.57,0.52, 0.01133761, 0.0520441, 0.0142685, 0.0184618, 0.0328516,buy
2018-06-09,1,1,0,1,0,2,0,3,1,6.48,0,2.92,2.96,0,2.76,3.65,-0.01629018,-0.0197075,-0.0289091,-0.0169361,-0.0322013,sell
2018-06-10,0,1,0,0,1,3,2,1,1,2.13,2.8,0.23,2.9,2.61,2.98,2.68,-0.03898746,-0.0467361,-0.0469665,-0.0469665,-0.0047351,sell
2018-06-11,0,0,2,0,1,3,2,2,1,2.98,2.51,3.84,2.6,2.58,2.58,3.49,-0.02909635,-0.0249922, 0.0043385,-0.0185219,-0.0003615,sell
2018-06-12,0,0,1,1,0,2,0,2,2,0.7,3.22,2.92,2.65,2.74,0,4.66,-0.01877481,-0.0172772,-0.0056474,-0.0172772,-0.0157231,sell
2018-06-13,1,1,1,1,0,1,1,1,1,2.47,3.6,4.16,0,0,2.67,4.08,-0.00047658,-0.0035473,-0.0014826, 0.0165621, 0.0083410,buy
2018-06-14,2,1,1,0,2,2,1,1,2,4.54,6.94,2.59,2.96,3.39,0.53,3.45, 0.02919126, 0.0299612, 0.0163827,-0.0125331, 0.0268160,buy
2018-06-15,0,2,0,0,2,2,1,0,1,4.27,3.59,2.8,0,2.77,2.92,0, 0.00201054, 0.0020105,-0.0047682, 0.0156482, 0.0053404,buy
2018-06-16,1,2,0,1,1,3,2,0,0,3.27,5.65,0,2.72,5.84,3.36,2.72,-0.01630876,-0.0124202,-0.0124202, 0.0012712,-0.0172454,sell
2018-06-17,1,1,2,1,1,1,3,1,1,2.98,3.65,2.56,2.2,4.17,3.42,0, 0.00678747, 0.0030634, 0.0062271, 0.0096143,-0.0036409,buy
2018-06-18,1,3,0,2,1,1,2,1,0,5.94,3.03,0.93,2.67,4.75,2.56,2.78,-0.00551324, 0.0008345, 0.0084240,-0.0192526,-0.0014941,sell
2018-06-19,0,2,0,1,0,0,2,2,0,1.42,0,5.43,2.72,3.51,0,2.61,-0.00486657,-0.0051202,-0.0204628,-0.0185525,-0.0031263,buy
2018-06-20,0,1,0,1,1,1,3,1,2,3.4,2.59,4.96,0,4.09,2.84,2.29, 0.01675831, 0.0148466, 0.0228764, 0.0222883, 0.0173958,buy
2018-06-21,0,1,0,1,0,1,1,1,2,2.54,0,3.14,2.54,3.58,0,2.54,-0.00793050,-0.0080324,-0.0079305, 0.0008173,-0.0053776,sell
2018-06-22,0,1,0,1,0,0,0,1,1,2.98,2.4,0,0.96,0,2.84,0,-0.03657296, 0.0143523, 0.0187597,-0.0565579,-0.0418139,sell
2018-06-23,1,1,2,1,0,0,0,1,2,0,3.06,3.49,0,2.76,1.89,2.61,-0.01475162,-0.0154485,-0.0147516,-0.0004251,-0.0032694,sell
2018-06-24,1,1,2,0,0,0,1,0,2,1.08,2.92,2.67,3,2.8,2.63,0,-0.01093520,-0.0109947,-0.0137885,-0.0138672,-0.0129686,sell
2018-06-25,0,1,1,1,0,1,0,0,2,2.98,2.86,2.98,2.31,2.8,2.92,0,-0.01413274,-0.0163818,-0.0188942,-0.0141327,-0.0141327,sell
2018-06-26,0,1,2,0,0,2,0,0,1,0.38,0.61,5.09,2.88,0,0,2.82,-0.01374358, 0.0130440, 0.0189794,-0.0014746, 0.0117087,sell
2018-06-27,1,1,2,1,1,1,1,0,2,3.61,4.05,3.97,2.76,0.62,0.47,2.9,-0.02035429,-0.0093098,-0.0106108,-0.0100050, 0.0017977,sell
2018-06-28,1,1,3,1,1,1,0,1,2,4.55,4.35,3.24,0,2.58,2.88,1.22, 0.00848458, 0.0183229, 0.0118366,-0.0120282,-0.0161391,sell
2018-06-29,0,1,3,1,1,1,0,1,0,4.83,4.16,0.58,0.21,0.68,0,2.65,-0.01045737,-0.0039276,-0.0110698,-0.0142281, 0.0206183,sell
2018-06-30,0,1,2,2,1,2,0,1,0,4.94,6.85,0,2.98,4.48,2.88,0,-0.02729707,-0.0299404,-0.0184830,-0.0141436, 0.0128684,sell
2018-07-01,0,1,2,2,1,1,2,0,1,0.98,6.08,2.94,0,6.64,2.29,2.94, 0.04289710,-0.0153598, 0.0275457,-0.0097123, 0.0530807,buy
2018-07-02,0,1,2,2,2,2,1,1,0,3.36,3.58,0,0.47,7.46,2.76,2.17, 0.03594178, 0.0335367, 0.0308787, 0.0328521, 0.0322246,buy
2018-07-03,0,2,1,2,1,1,0,1,0,1.15,1.72,2.65,2.94,6.6,2.96,0, 0.02636307, 0.0331582, 0.0337025, 0.0361230, 0.0337025,buy
2018-07-04,0,1,3,2,0,0,0,0,0,0,0,1.97,2.59,1.56,0,2.96,-0.02574193,-0.0179340,-0.0179340,-0.0179340,-0.0179340,sell
2018-07-05,1,1,2,2,0,0,0,0,1,2.74,2.52,2.7,2.67,3.35,0,1.69,-0.02042418,-0.0244285,-0.0215659,-0.0204242,-0.0197634,sell
2018-07-06,0,1,2,1,0,0,0,0,2,2.51,0,3.15,1.91,0,2.86,2.72,-0.01210335,-0.0128534,-0.0056645,-0.0100473,-0.0118806,sell
2018-07-07,0,3,0,0,0,1,0,0,1,2.63,2.78,0.98,0,2.98,0,2.86, 0.02980165, 0.0407426, 0.0353427, 0.0097842, 0.0332108,buy
2018-07-08,0,2,1,0,1,0,1,1,2,0.58,2.52,4.64,2.67,3.32,2.98,0, 0.01493693, 0.0147681, 0.0063911, 0.0075189, 0.0132422,buy
2018-07-09,0,0,1,2,0,0,3,1,3,1.44,4.01,2.98,0,4.15,3.07,2.82,-0.02955404,-0.0403954,-0.0100680,-0.0085500,-0.0287427,sell
2018-07-10,0,0,1,3,0,1,2,2,2,2.8,2.52,4.82,2.58,2.72,3.77,0,-0.03979725,-0.0293499,-0.0302600,-0.0340191,-0.0352984,sell
2018-07-11,1,1,2,1,1,1,2,2,2,0.87,6.29,3.51,2.63,1.4,3.22,2.82,-0.01401243,-0.0254475,-0.0157670,-0.0103380,-0.0079329,sell
2018-07-12,2,2,2,1,1,1,4,2,2,3.73,6.31,3.22,3.14,4.01,1.21,3.75,-0.00123294,-0.0065593,-0.0010805, 0.0101998,-0.0088285,sell
2018-07-13,2,2,2,2,0,3,3,0,0,3.84,7.32,0,0.78,4.45,3.41,3.56, 0.00616767, 0.0072822, 0.0062556, 0.0279216,-0.0067421,buy
2018-07-14,2,2,4,2,0,2,1,0,1,3.78,6.69,2.67,2.78,8.83,0.73,2.54,-0.00636746,-0.0054663,-0.0097877, 0.0149798,-0.0035107,sell
2018-07-15,4,2,4,1,0,1,1,0,0,2.13,4.64,0,2.17,8.39,3.48,0.34,-0.00050179,-0.0054161,-0.0005018, 0.0043505, 0.0069538,buy
2018-07-16,3,2,2,1,0,1,2,1,0,5.52,1.69,2.51,0.61,6.62,3.74,2.54, 0.03918309, 0.0087723, 0.0321392, 0.0321392, 0.0391633,buy
2018-07-17,1,0,2,0,1,1,2,1,1,2.86,2.64,2.98,2.92,2.38,3.79,0, 0.00244552, 0.0026022,-0.0050109,-0.0052586,-0.0067135,sell
2018-07-18,1,0,1,0,1,3,2,0,1,4.7,2.72,2.74,2.92,3.77,1.1,2.92, 0.02720838, 0.0194917, 0.0021733, 0.0282124, 0.0274714,buy
2018-07-19,1,0,1,0,0,1,3,2,1,3.73,0,0.98,2.9,0.72,4.08,2.78,-0.03381080,-0.0253934,-0.0303279,-0.0563418,-0.0111909,sell
2018-07-20,2,0,1,1,0,0,1,4,1,3.4,2.49,1.89,0,3.38,2.03,2.4,-0.01737830, 0.0084099,-0.0171111,-0.0190554,-0.0147522,sell
2018-07-21,2,0,1,0,0,0,2,3,1,0.83,2.7,4.7,2.98,2.72,1.46,2.69,-0.00867529, 0.0024681, 0.0257589, 0.0004156, 0.0027906,sell
2018-07-22,1,2,0,0,0,1,1,1,1,0.28,2.67,2.96,0.74,2.78,4.32,0, 0.01070894, 0.0294833, 0.0049335, 0.0125887, 0.0220484,buy
2018-07-23,0,0,1,0,0,2,1,1,2,2.72,0,4.89,0,0.39,4.4,2.63, 0.04144969,-0.0120638, 0.0310354,-0.0147914,-0.0031170,sell
2018-07-24,1,1,0,1,0,0,2,1,1,0,0.95,3.88,2.65,0.29,3.04,0, 0.00183588, 0.0037569, 0.0074983, 0.0041246, 0.0074983,sell
2018-07-25,1,1,1,1,0,0,2,2,1,2.74,2.67,2.28,2.86,2.76,5,0, 0.01169321, 0.0024432, 0.0136917,-0.0049385, 0.0136917,buy
2018-07-26,0,2,1,1,0,0,1,1,0,1.54,0,2.56,2.69,0,2.23,2.96, 0.00166488, 0.0130244, 0.0042072, 0.0022159, 0.0046507,buy
2018-07-27,0,0,2,1,1,1,1,1,0,2.67,2.82,0,1.2,2.61,5.12,2.65, 0.03688631, 0.0355730, 0.0260687, 0.0120941, 0.0130446,buy
2018-07-28,0,0,1,2,1,2,3,0,1,3,2.59,2.78,0,2.1,3.54,1.75, 0.03427991, 0.0325366, 0.0310581, 0.0051354, 0.0336936,buy
2018-07-29,0,0,0,1,1,2,3,0,0,0,1.88,0,2.59,2.7,2.78,4.27,-0.02035658, 0.0212969,-0.0292320, 0.0256108,-0.0069897,sell
2018-07-30,0,1,0,1,1,2,1,1,0,0.89,2.8,0.65,0,2.8,5.76,2.96, 0.01055601, 0.0173083, 0.0160638, 0.0102892, 0.0164015,buy
2018-07-31,0,1,1,1,2,1,1,0,0,2.63,0,2.65,2.52,0,5.56,5.21,-0.04070452,-0.0484620,-0.0442505,-0.0432625,-0.0432625,sell
2018-08-01,1,0,3,1,1,1,1,0,1,0,2.98,2.96,2.98,2.72,4.67,2.86, 0.00956038,-0.0072548, 0.0004811, 0.0004811, 0.0111260,sell
2018-08-02,0,2,2,2,0,0,1,0,0,2.86,0,2.92,3.26,0.52,5.59,0,-0.01062595,-0.0145528,-0.0027001,-0.0173823, 0.0011859,sell
2018-08-03,0,2,2,1,0,1,2,0,0,2.78,2.37,0.6,2.86,1.71,2.49,2.69,-0.02904530,-0.0518253,-0.0376604,-0.0321155,-0.0321155,sell
2018-08-04,0,2,4,0,1,1,3,0,1,2.56,3.78,3.97,0,4.11,5.04,2.9,-0.05784001,-0.0590593,-0.0597795,-0.0523336,-0.0601293,sell
2018-08-05,0,2,4,0,2,1,3,0,2,3.04,3.85,3.57,2.96,4.88,2.62,2.76,-0.06030781,-0.0484753,-0.0479273,-0.0387948,-0.0513909,sell
2018-08-06,1,1,2,2,1,1,2,2,0,1,5.05,3.79,0,5.74,3.17,2.76,-0.00900789,-0.0219985, 0.0027068,-0.0232879,-0.0077559,sell
2018-08-07,1,0,3,1,1,1,3,2,3,5.28,3.82,5.7,2.88,3.33,5.39,1.18,-0.01527981,-0.0174889,-0.0065639,-0.0047661,-0.0277683,sell
2018-08-08,1,1,3,0,2,1,5,0,4,3,8.76,4.92,2.49,5.64,7.49,5.82,-0.01728540,-0.0345739,-0.0286913,-0.0089191,-0.0122811,sell
2018-08-09,1,1,2,0,1,3,3,1,2,4.05,5.01,4.62,2.44,3.72,7.87,2.08, 0.00551295,-0.0030701,-0.0056769, 0.0026893,-0.0030701,buy
2018-08-10,2,1,2,1,1,1,3,1,3,3.53,5.33,2.89,0.32,6.23,2.81,3.38, 0.02565229,-0.0324394,-0.0074665, 0.0351335, 0.0265910,buy
2018-08-11,3,0,3,0,1,1,2,0,3,2.58,4.43,5.68,2.88,4.5,5.02,2.65,-0.01584034,-0.0326532,-0.0400518,-0.0041030,-0.0241151,sell
2018-08-12,0,1,1,1,1,2,1,0,2,0,3.72,2.01,0.83,3.56,1.71,2.98, 0.01602931, 0.0094049, 0.0073512,-0.0066467, 0.0081310,buy
2018-08-13,1,0,0,0,0,2,2,1,1,2.56,0,4.01,3.8,0,4.27,0, 0.02308276, 0.0202948, 0.0310067, 0.0150095, 0.0201346,buy
2018-08-14,1,0,0,0,1,0,4,1,2,0,2.86,3.66,3.36,2.9,4.15,2.9,-0.04389468,-0.0205676,-0.0484862,-0.0477472,-0.0262491,sell
2018-08-15,1,0,0,0,0,2,1,2,1,2.8,0,3.23,2.82,0,4.25,0.32, 0.02629324, 0.0344355, 0.0294112, 0.0197310, 0.0310145,buy
2018-08-16,0,0,0,1,0,1,2,3,0,2.52,2.92,0,0,2.88,2.41,1.48, 0.03171153, 0.0489937, 0.0309087, 0.0260949, 0.0260949,buy
2018-08-17,1,0,1,0,0,1,3,2,1,2.44,2.59,2.9,2.69,2.65,1.6,4.55, 0.01019547, 0.0275357, 0.0308190, 0.0292915, 0.0331452,buy
2018-08-18,0,1,0,0,0,1,2,2,1,2.65,2.82,0,0,2.8,4.43,5.68, 0.00382335, 0.0182025, 0.0046550, 0.0099391, 0.0062236,buy
2018-08-19,0,2,0,0,0,3,1,2,0,0,0.68,3.04,2.78,1.56,1.63,5.15, 0.00805173, 0.0080517, 0.0125285, 0.0111190, 0.0066496,buy
2018-08-20,0,1,1,0,0,2,1,1,1,2.98,0,3.14,2.63,0,3.99,1.25, 0.01587695, 0.0137071, 0.0014784, 0.0052705, 0.0039087,buy
2018-08-21,1,1,1,1,0,1,2,1,1,0,2.92,3.94,1.73,2.58,4.49,0.73, 0.01425707, 0.0132890, 0.0157404,-0.0030215, 0.0142809,buy
2018-08-22,0,1,1,1,0,1,1,2,1,0.57,0,4.9,2.54,0,4.56,3.12, 0.01299792, 0.0250184, 0.0272691, 0.0272691, 0.0272691,buy
2018-08-23,0,1,0,1,0,2,1,1,0,2.92,2.82,3,0,2.61,4.75,0,-0.00082722,-0.0357514,-0.0277116,-0.0088522,-0.0225932,sell
2018-08-24,0,1,2,1,1,2,3,1,2,2.8,2.19,3.89,2.58,2.16,2.34,0.5, 0.01662399, 0.0121641,-0.0124643, 0.0118311,-0.0124643,sell
2018-08-25,0,1,1,1,1,1,3,0,2,2.76,3.64,5.04,0.96,2.74,1.97,2.67, 0.00206510, 0.0031475, 0.0173903, 0.0221656, 0.0017560,sell
2018-08-26,0,0,3,1,1,2,1,1,1,0.62,4.34,2.12,0,3.41,5.02,2.86,-0.01944542,-0.0095127,-0.0119093,-0.0117381,-0.0115155,sell
2018-08-27,0,1,2,2,0,1,1,0,1,0,2.98,5.56,2.88,1.26,2.2,2.9, 0.01372038, 0.0040048, 0.0200221, 0.0143343, 0.0106038,buy
2018-08-28,1,0,4,2,1,0,1,0,2,2.84,5.66,5.9,2.76,5.41,2.98,1.16, 0.04961431, 0.0256712, 0.0422497, 0.0263600, 0.0341710,buy
2018-08-29,1,1,4,2,0,0,1,0,2,0,1.68,3.94,1.64,4.27,5.28,0,-0.00186354,-0.0211524,-0.0028900, 0.0153545,-0.0005859,sell
2018-08-30,0,1,3,2,1,1,1,1,1,2.86,1.02,3.72,2.96,1.3,5.35,3.45,-0.00711915,-0.0148353,-0.0171502,-0.0155514,-0.0171502,sell
2018-08-31,0,2,2,1,0,1,1,1,0,2.3,2.61,0,0,3.21,5.7,0.78, 0.00184908, 0.0269836, 0.0226577, 0.0193347, 0.0193347,buy
2018-09-01,0,0,2,1,1,0,2,1,1,2.78,2.94,2.88,2.88,2.7,2.96,3.98, 0.05075025, 0.0386123, 0.0567918, 0.0645768, 0.0480869,buy
2018-09-02,0,1,1,2,0,0,1,2,2,2.76,2.86,0,0.56,2.51,3.46,4.44, 0.00551743, 0.0066092, 0.0008432, 0.0520051, 0.0123367,sell
2018-09-03,0,0,1,1,0,1,1,1,1,0.46,0,2.69,0,0,5,5.98,-0.01650050,-0.0214895,-0.0156557,-0.0214895,-0.0099398,sell
2018-09-04,0,1,1,1,1,2,1,2,2,4.19,2.99,2.56,2.63,2.59,2.14,4.81,-0.01392049, 0.0031033, 0.0008653, 0.0000989,-0.0000061,sell
2018-09-05,0,2,0,1,0,2,2,2,0,3.31,1.34,2.9,2.67,0.43,4.36,1.19, 0.03640367,-0.0163219,-0.0078059,-0.0217815,-0.0122363,sell
2018-09-06,0,2,0,3,0,3,2,2,1,6.5,6.05,0,2.52,4.43,4.62,3.23,-0.03873628, 0.0029996,-0.0351282,-0.0358594,-0.0397241,sell
2018-09-07,0,1,2,2,0,3,2,0,1,4.79,5.13,2.59,0,5.52,4.28,0,-0.00112190, 0.0004038,-0.0008712, 0.0004038,-0.0028910,sell
2018-09-08,1,2,0,3,0,3,1,2,1,4.24,4.59,0.42,2.9,4.54,1.21,2.47,-0.05443255,-0.0419827,-0.0562900,-0.0566669,-0.0558079,sell
2018-09-09,2,1,0,1,0,1,2,2,0,1.25,2.4,2.56,1.99,1.13,4,2.96,-0.02263332,-0.0116639,-0.0214101, 0.0155700,-0.0136582,sell
2018-09-10,2,0,0,1,1,2,2,2,1,4.14,5.45,3.29,0,3.6,1.13,2.84, 0.01088099, 0.0115029, 0.0115029, 0.0065059, 0.0057633,buy
2018-09-11,1,0,0,1,0,4,2,1,1,2.1,2.2,3.81,2.58,2.21,3.17,0, 0.03534167, 0.0319849, 0.0326795, 0.0257525, 0.0257705,buy
2018-09-12,1,0,0,2,0,4,3,2,0,4.41,3.99,1.9,2.96,5.48,3.65,2.51, 0.00955283, 0.0199800, 0.0134986, 0.0137295, 0.0134986,sell
2018-09-13,2,0,1,2,0,2,4,3,0,5.43,4.29,0.38,2.96,5.93,3.07,1.72, 0.01041180, 0.0156954, 0.0149458, 0.0195123, 0.0154431,buy
2018-09-14,1,1,1,1,0,1,3,4,0,5.11,3,3.02,0.82,4.77,2.88,0.7, 0.00578827, 0.0057883,-0.0014851, 0.0096113,-0.0024240,buy
2018-09-15,0,1,0,0,0,3,1,3,0,5.42,2.67,1.57,0,4.03,0,4.48, 0.03363171, 0.0228581, 0.0269805, 0.0269805, 0.0207909,buy
2018-09-16,1,0,0,0,0,2,2,2,2,3,0,5.61,2.82,0.9,3.02,5.7, 0.01294020, 0.0293779, 0.0157773, 0.0121708, 0.0262476,buy
2018-09-17,2,0,0,0,0,1,2,3,3,5.51,2.9,4.29,0,3.22,2.8,5, 0.02074737, 0.0216033, 0.0042825, 0.0207474, 0.0049827,buy
2018-09-18,2,0,0,0,0,1,2,4,1,3.98,0,2.14,0,0.64,0.84,2.4, 0.01237112, 0.0195751, 0.0132643, 0.0062646, 0.0151294,buy
2018-09-19,1,2,0,0,0,1,0,2,0,2.47,1.86,2.59,2.74,0,4.38,0, 0.06103997, 0.0390802, 0.0369242,-0.0128959, 0.0382392,buy
2018-09-20,1,1,2,0,1,2,0,1,1,5.31,3.17,0,1.11,2.67,3.81,2.78,-0.00529786, 0.0022802, 0.0082888, 0.0061169, 0.0086827,buy
2018-09-21,1,0,3,0,1,1,2,0,1,4.85,4.82,2.78,2.65,2.84,5.65,0,-0.01327232,-0.0112269,-0.0052327,-0.0004955,-0.0140400,sell
