Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,2,2,2,2,0,1,0,0,0,4.15,0,2.77,4.87,0,2.28,0.34,4.85, 0.00351905,-0.00313351,-0.0097794, 0.0020306,-0.0051163,sell
2015-08-17,1,2,1,1,0,3,0,1,0,3.08,2.72,0,0.59,2.65,3.07,2.65,0.58, 0.00229539, 0.00138905, 0.0024860,-0.0016786, 0.0074371,sell
2015-08-18,1,0,0,0,1,2,3,0,1,0,2.16,0,2.42,2.01,2.84,3,2.56, 0.00209637, 0.00388829, 0.0036330, 0.0007906, 0.0034109,buy
2015-08-19,0,0,0,0,1,2,3,2,2,0.41,2.53,2.77,2.4,2.89,0.85,4.68,2.26,-0.00123548,-0.00179555, 0.0004355, 0.0004527, 0.0004527,buy
2015-08-20,0,0,0,0,0,2,1,2,1,2.47,2.56,2.62,0,2.47,2.95,2.95,0,-0.00878946,-0.00240498,-0.0084957,-0.0084051,-0.0019021,sell
2015-08-21,0,0,0,1,0,1,1,1,1,0,0,1.06,2.95,0,0,3.43,2.51,-0.01048835,-0.00864467,-0.0022924, 0.0023116,-0.0107640,sell
2015-08-22,1,1,1,0,0,0,1,2,3,2.84,0.96,2.95,2.62,2.97,2.44,2.08,2.74,-0.00748101,-0.00748101,-0.0079922,-0.0041435,-0.0020947,sell
2015-08-23,1,2,0,0,0,1,1,0,2,3.39,2.4,0,2.65,0.19,0.44,0,2.84, 0.00373170, 0.00429862,-0.0024549,-0.0024549,-0.0059268,sell
2015-08-24,0,3,0,0,0,3,1,1,1,6.04,0,2.92,1.01,1.1,0,2.77,0.75,-0.00674514,-0.00817432,-0.0142568,-0.0059491,-0.0051056,sell
2015-08-25,1,3,1,0,0,2,0,1,2,3.54,2.62,1.26,0.29,4.31,2.47,2.49,0.46, 0.00629111, 0.00629111, 0.0062911, 0.0000916, 0.0058059,buy
2015-08-26,2,1,2,1,0,0,2,1,1,1.44,2.62,0,2.38,5.32,2.6,2.93,2.51, 0.00223239, 0.00257277,-0.0004516, 0.0014790, 0.0022008,buy
2015-08-27,1,1,0,3,0,0,1,2,0,2.44,2.79,2.56,0.21,5.05,2.62,1.5,0, 0.00857071, 0.00969200, 0.0085707, 0.0037034, 0.0085707,buy
2015-08-28,0,0,1,1,1,3,1,2,0,0.46,0.42,2.62,2.89,0.71,0,5.46,2.32, 0.00160086, 0.00128332,-0.0031019, 0.0047240, 0.0017256,buy
2015-08-29,0,0,0,2,2,2,4,1,1,2.99,3.79,2.36,3.19,3.17,2.4,1.41,2.32, 0.00557636, 0.00618494, 0.0059381, 0.0064158, 0.0063640,buy
2015-08-30,0,0,0,2,1,2,2,2,0,3.44,2.3,0,3.09,0,0.18,2.9,2.65, 0.01012934, 0.01253633, 0.0127806, 0.0127806, 0.0124815,buy
2015-08-31,1,1,1,3,1,1,0,1,0,2.65,5.32,2.87,0.58,2.82,2.42,2.56,0.23,-0.00089816,-0.00101627, 0.0029874, 0.0054668,-0.0010163,buy
2015-09-01,1,1,3,2,0,1,0,0,2,0.65,4.66,0,3.02,2.97,3.13,2.4,2.36, 0.00801202,-0.01197318,-0.0138463,-0.0138463,-0.0128171,sell
2015-09-02,0,3,1,3,0,2,0,0,1,2.67,3.76,2.65,0.77,2.34,3.21,0,0.21, 0.00198900, 0.00398069, 0.0000090,-0.0004326, 0.0017622,buy
2015-09-03,0,3,1,2,1,3,0,0,1,0.24,0.38,2.41,3.59,0,3.08,2.53,2.76, 0.00539885, 0.00409247, 0.0010179, 0.0030192, 0.0048743,buy
2015-09-04,0,2,2,1,2,2,1,0,1,2.84,2.89,3.22,3.28,2.53,0.58,0,2.8,-0.01699839,-0.01537741,-0.0132686,-0.0145416,-0.0169984,sell
2015-09-05,0,1,1,2,1,2,0,2,2,2.89,0.7,2.77,3.71,0,3.97,2.65,3.52,-0.00620395,-0.00596085,-0.0060218,-0.0064193,-0.0061096,sell
2015-09-06,0,0,0,3,1,1,1,1,1,2.95,0.23,0,1.35,2.56,2.16,2.4,2.95, 0.00077108,-0.00185318, 0.0023444, 0.0003341, 0.0008691,buy
2015-09-07,0,0,1,1,2,2,1,3,3,0,2.44,2.97,4.69,2.7,5.55,2.86,5.64,-0.01150620, 0.00043674, 0.0004367, 0.0027957, 0.0004367,buy
2015-09-08,0,1,1,1,3,2,3,2,1,2.58,2.56,0,2.82,2.09,3.1,1.11,1.21, 0.02021474, 0.02025637, 0.0137444, 0.0207595, 0.0184364,buy
2015-09-09,0,2,0,2,2,2,2,2,1,0.14,2.92,0.27,4.07,3.35,3.71,0.78,3.22, 0.00109914,-0.00083170, 0.0017994, 0.0018939,-0.0043687,buy
2015-09-10,1,1,1,3,1,2,1,2,1,0.29,0,2.58,6.22,1.51,3.37,3.71,2.24, 0.00110456, 0.00063409, 0.0007455, 0.0114843, 0.0011046,buy
2015-09-11,1,0,2,2,1,0,2,1,2,2.77,0.38,2.92,5.11,5.28,0,1.67,3.11,-0.00596305,-0.00598407,-0.0034631,-0.0034288,-0.0059841,sell
2015-09-12,2,1,1,2,0,2,1,1,1,2.62,2.7,2.58,4.23,3,0.14,4.57,2.53, 0.00271027, 0.00212053, 0.0023280, 0.0037824, 0.0005829,buy
2015-09-13,1,1,0,1,0,2,2,2,1,2.65,0,0.48,1.02,3.37,2.65,3.45,0,-0.00242327,-0.00392814,-0.0034912,-0.0014230,-0.0034912,sell
2015-09-14,0,0,0,1,1,1,2,2,1,0,2.77,0,0.75,4.74,0,5.14,2.42,-0.00233690,-0.00188819,-0.0005776,-0.0024591,-0.0018882,sell
2015-09-15,1,0,0,1,1,2,3,2,2,0,1.52,2.49,3.33,4.36,1.21,5.28,0.98, 0.00714794, 0.00996449, 0.0080734, 0.0080734, 0.0054682,buy
2015-09-16,0,0,0,0,0,2,2,1,2,2.74,2.89,0,0.26,3.75,2.7,2.22,0, 0.00144724,-0.00241311, 0.0023855, 0.0020787, 0.0035394,buy
2015-09-17,0,0,0,1,0,1,2,3,2,0,2.77,2.18,3.05,1.31,2.65,2.8,2.79, 0.00232154, 0.00232154, 0.0029152, 0.0023215, 0.0023215,buy
2015-09-18,1,0,1,0,0,1,2,3,2,3,0,2.62,2.55,1.86,2.74,3.83,2.44,-0.01196178,-0.01327810,-0.0135057,-0.0091876,-0.0123905,sell
2015-09-19,1,1,0,0,0,1,4,2,2,2.67,2.95,2.84,2.97,4.47,0.34,0.85,2.77,-0.00019871, 0.00310035, 0.0014952, 0.0031216,-0.0028291,buy
2015-09-20,0,2,0,0,0,2,2,2,2,2.44,0.5,2.38,2.87,2.65,0,3.37,0.31, 0.00279525, 0.00517786, 0.0029013, 0.0068112, 0.0057364,buy
2015-09-21,0,0,1,0,0,2,1,1,3,2.6,0,0,0.53,5.97,2.97,3.16,0.6, 0.00344356,-0.00001456, 0.0064330, 0.0065476, 0.0052705,buy
2015-09-22,1,1,1,1,0,0,2,0,3,0,2.95,2.89,3.74,4.78,0,3.26,2.7,-0.00852399,-0.00303674,-0.0095357,-0.0045693,-0.0056623,sell
2015-09-23,1,1,2,1,0,0,1,1,1,2.67,2.89,0,1.54,3.63,2.42,1.85,0.38, 0.00285862, 0.00027967,-0.0006398, 0.0042593, 0.0028586,buy
2015-09-24,0,2,2,1,1,1,1,1,1,0,2.89,2.77,5.64,0.64,2.77,0.22,3.29,-0.00583872,-0.00731018,-0.0035888,-0.0044056,-0.0063462,sell
2015-09-25,0,0,3,1,1,2,3,0,2,2.51,0.39,2.32,5.23,2.79,2.8,2.95,4.39, 0.00803022, 0.00783391, 0.0076579, 0.0076344, 0.0078339,buy
2015-09-26,0,0,1,2,1,2,2,1,2,2.4,3.6,2.72,3.63,0.48,3.09,0,5.84, 0.00205761, 0.00167357,-0.0005609, 0.0020576, 0.0017249,buy
2015-09-27,1,1,1,1,1,1,2,1,1,2.28,2.95,0,0.55,2.44,0.7,2.79,2.53,-0.00585113,-0.00928240,-0.0056489,-0.0056489,-0.0006172,sell
2015-09-28,2,1,3,2,3,1,2,0,2,0.21,5.15,2.26,3.11,2.82,3.31,3.93,3.97,-0.00648420,-0.00711726,-0.0064862,-0.0064232,-0.0064232,sell
2015-09-29,1,1,3,2,1,2,2,0,1,3.15,3.49,0,0,2.81,1.42,5.55,1.07, 0.00103624,-0.00237826,-0.0023783,-0.0024625,-0.0023783,sell
2015-09-30,1,2,1,4,1,2,3,0,0,0.61,2.86,2.95,2.82,0.41,6.35,1.74,3.68, 0.00126462, 0.00167964, 0.0016796, 0.0016796, 0.0022059,buy
2015-10-01,1,1,3,1,2,0,3,0,1,3.77,0,2.56,2.53,2.84,5.21,2.94,4.14, 0.00172119, 0.00142058, 0.0017212, 0.0001199, 0.0022300,buy
2015-10-02,1,2,2,2,2,0,1,1,1,4.62,2.84,2.79,2.98,0.98,4,0,5.44, 0.00522340,-0.00080070,-0.0045644,-0.0008007,-0.0009435,sell
2015-10-03,0,0,1,3,1,0,1,2,0,5.44,0,0,0.64,0.86,1.42,2.6,2.65, 0.00623377, 0.00418690, 0.0101901, 0.0060887, 0.0062338,buy
2015-10-04,0,0,1,2,2,0,2,2,3,2.67,2.6,2.36,2.91,3.39,4.61,2.56,4.02,-0.00547965,-0.00552396,-0.0029736,-0.0015389,-0.0055240,sell
2015-10-05,0,0,2,1,3,1,3,2,1,2.43,1.6,0,5.17,4.1,2.93,1.68,0.84, 0.01963680, 0.02079952, 0.0056979, 0.0189482, 0.0166549,buy
2015-10-06,0,2,1,1,2,2,2,2,1,3.27,2.4,2.92,3,5.72,2.51,2.72,3.35, 0.00448938, 0.00285639, 0.0032556,-0.0046087, 0.0058601,buy
2015-10-07,0,0,2,2,1,2,2,2,1,0.46,2.77,2.6,4.69,3.32,5.55,0.61,3.17, 0.00054965, 0.00216685, 0.0028474, 0.0034678,-0.0002279,buy
2015-10-08,1,0,3,3,1,2,2,1,2,2.99,0,2.67,3.69,5.33,5.65,4.51,1.77, 0.00127645, 0.00132231, 0.0049431, 0.0012764, 0.0014100,buy
2015-10-09,2,1,2,2,1,3,2,1,2,2.82,2.53,1.1,3.16,5.18,3.49,3.55,3.61, 0.00460407,-0.00086184,-0.0011967,-0.0004858,-0.0004858,buy
2015-10-10,1,2,1,1,1,2,1,1,1,1.09,0.98,0,1.37,4.28,4.75,2.65,2,-0.01126329,-0.01136125,-0.0077528,-0.0117176,-0.0033308,sell
2015-10-11,1,1,0,1,2,2,1,2,1,2.7,0,2.74,0,7.4,1.99,3.99,6.95, 0.00288719, 0.00124675, 0.0001615,-0.0039928, 0.0025420,buy
2015-10-12,1,0,0,1,1,2,3,1,2,0,2.42,0,2.6,6.43,3.68,3.37,4.47,-0.00183185,-0.00249046,-0.0015691,-0.0027283,-0.0033728,sell
2015-10-13,1,0,0,2,1,3,4,1,2,2.44,2.53,0.59,0,4.94,4.45,2.29,4.74,-0.00185934,-0.00259048, 0.0008897,-0.0020738,-0.0018593,sell
2015-10-14,0,0,0,2,1,3,2,4,1,0,1.52,2.95,2.06,5.5,1.43,3.29,5.08, 0.00151456,-0.00438521,-0.0022402,-0.0014984,-0.0035412,sell
2015-10-15,0,0,1,0,1,2,2,3,0,0,2.97,2.82,2.79,1.19,3.91,0.49,3.46, 0.00063586, 0.00307634, 0.0005119, 0.0025343, 0.0023549,buy
2015-10-16,1,1,0,0,1,2,3,3,1,2.95,0,2.72,2.44,3.41,2.43,3.22,2.86, 0.00058669, 0.00058669,-0.0016133, 0.0004409, 0.0027532,buy
2015-10-17,0,0,0,0,1,2,3,2,2,2.53,2.6,0.41,2.67,0.24,3.66,2.9,0.1, 0.00643082, 0.00648315, 0.0061237, 0.0055115, 0.0059456,buy
2015-10-18,0,0,0,0,0,3,1,1,1,2.47,0,0,0,1.94,3.83,0.88,2.89, 0.00008094,-0.00184497,-0.0024950,-0.0018450, 0.0000809,sell
2015-10-19,1,2,0,0,0,2,2,0,2,0,2.77,2.74,2.7,3.19,0.99,3.77,0.68,-0.00251339,-0.00232975,-0.0027083,-0.0026700, 0.0023886,sell
2015-10-20,3,2,3,0,0,1,2,1,2,2.87,2.15,0,0.95,2.67,3.35,4.77,0.42, 0.00354981, 0.00052648, 0.0022678, 0.0027045, 0.0054125,buy
2015-10-21,2,2,2,2,0,2,1,2,2,2.58,3.15,2.74,3.11,2.74,1.52,5.35,2.79, 0.00340226, 0.00280334, 0.0028033, 0.0016843, 0.0027401,buy
2015-10-22,1,3,2,2,0,4,3,0,1,1.25,3.67,1.8,8.17,0,1.09,4.33,2.56, 0.00605243, 0.00022122, 0.0053333, 0.0023947, 0.0059482,buy
2015-10-23,1,2,2,0,1,4,2,1,2,4.68,2.68,2.72,8.54,2.38,3.37,2.16,2.77, 0.00810983, 0.00507538, 0.0099280, 0.0099346, 0.0037623,buy
2015-10-24,1,1,2,1,2,2,3,1,1,5.86,7.09,2.42,5.12,0.52,3.82,3.54,0,-0.00471808,-0.00023056,-0.0020902,-0.0020902,-0.0013476,sell
2015-10-25,2,2,1,1,0,2,2,1,1,4.5,4.28,0,0.96,4.61,3.79,0.71,2.4, 0.00666124, 0.01518053, 0.0135739, 0.0069046, 0.0038747,buy
2015-10-26,1,1,2,2,1,2,2,0,1,1.07,5.34,2.44,2.64,5.69,0.83,3.24,0,-0.00369697, 0.00137918, 0.0002324, 0.0032696, 0.0018971,buy
2015-10-27,1,1,3,1,1,2,2,0,1,3.5,3.63,0,0.28,3.88,3.71,2.73,2.58,-0.01016330,-0.00401728,-0.0059278,-0.0065326,-0.0048376,sell
2015-10-28,1,3,2,1,0,0,3,0,0,0.26,3.33,2.74,2.85,0.29,0.85,2.47,2.32, 0.00357288, 0.00313119, 0.0031312, 0.0031312, 0.0031312,buy
2015-10-29,1,1,2,1,1,0,1,1,0,2.97,0.29,2.95,2.36,2.53,3.63,0,2.4,-0.00303009,-0.00322853,-0.0030484,-0.0059111,-0.0059111,sell
2015-10-30,1,1,3,1,0,0,1,0,2,2.51,2.86,1.67,2.36,0,3.41,2.74,0,-0.00126110, 0.00374715, 0.0042175,-0.0005579,-0.0013900,buy
2015-10-31,0,2,1,3,0,0,1,0,1,2.47,0,2.82,0,2.6,3.4,0,3.66, 0.00364333,-0.00120105,-0.0052024,-0.0061900, 0.0004539,sell
2015-11-01,0,1,1,1,1,0,2,2,1,0.64,2.96,0,2.84,2.47,3.56,0.56,2.92,-0.00087711,-0.00058219,-0.0039633,-0.0005822,-0.0005822,sell
2015-11-02,0,2,1,1,1,0,3,1,2,4.83,3.82,2.89,0,2.26,0.98,2.72,5.07, 0.00111663,-0.00021789, 0.0000572,-0.0007509, 0.0011166,buy
2015-11-03,0,1,1,2,2,2,4,0,2,3.19,4.53,0,2.44,3.65,3.56,2.77,3.06, 0.00337691,-0.00103617, 0.0018741,-0.0004567, 0.0017646,buy
2015-11-04,0,0,2,1,1,3,2,0,1,1.06,4.72,0,2.79,2.7,1.08,2.95,2.29, 0.00494676, 0.00206374, 0.0012388,-0.0001222, 0.0007040,buy
2015-11-05,0,0,1,2,1,2,2,2,2,2.95,0.47,2.79,2.06,5.51,1.36,0.27,3.5,-0.00439646,-0.00543904,-0.0099433,-0.0047623,-0.0047623,sell
2015-11-06,1,1,1,0,1,1,2,1,0,2.67,2.92,1.67,2.47,0.81,3.74,0,1.8, 0.00136144, 0.00413991,-0.0085856, 0.0041399, 0.0042926,buy
2015-11-07,1,1,0,0,2,0,3,1,0,2.42,0,2.56,0,1.17,4.29,2.77,5.55, 0.00811738, 0.00810131, 0.0060212, 0.0080524, 0.0081174,buy
2015-11-08,0,2,1,0,1,3,1,2,1,0.99,0.35,2.89,2.93,2.77,3.14,0,2.04, 0.00241663, 0.00203343,-0.0003362,-0.0042609,-0.0041402,sell
2015-11-09,0,1,1,1,1,2,2,1,1,0.66,2.97,0,1.66,2.95,4.07,0,2.95,-0.00027917,-0.00011872,-0.0010885, 0.0011357, 0.0001444,buy
2015-11-10,1,1,1,1,1,2,2,2,1,3.82,2.47,0,2.95,2.8,1.68,2.62,5.83, 0.01039658, 0.00276047, 0.0041662,-0.0007975,-0.0000649,buy
2015-11-11,3,1,2,0,1,0,3,5,0,2.89,2.91,2.79,4.45,0.64,4.6,2.82,4.55,-0.00510475, 0.00077349,-0.0001190, 0.0024238, 0.0007735,buy
2015-11-12,3,2,1,0,0,0,3,5,0,5.72,1.06,0,2.83,2.4,2.32,2.05,2.76,-0.00371073,-0.00516286,-0.0047350,-0.0039077, 0.0014264,sell
2015-11-13,2,1,0,0,0,2,3,4,1,3.47,3.36,0.31,2.56,5.69,2.47,3.14,0,-0.00851007,-0.00595891,-0.0086688,-0.0059589,-0.0081170,sell
2015-11-14,1,1,0,0,0,2,3,2,2,3.57,4.8,2.47,0,2.34,5.54,1,2.6, 0.00199909, 0.00832170, 0.0070399, 0.0083217, 0.0082047,buy
2015-11-15,2,1,0,0,0,2,4,2,2,3.11,0.6,2.58,0.85,3.92,6.54,4,1.01, 0.00691201, 0.00453815, 0.0069668, 0.0069668, 0.0063744,buy
2015-11-16,2,1,0,0,0,0,3,3,0,0,2.65,2.97,2.51,3.22,7.65,2.4,0,-0.00205802,-0.00690283,-0.0012926, 0.0016642,-0.0049182,sell
2015-11-17,2,1,1,0,0,0,2,4,0,2.62,2.77,0.53,0,2.77,6.68,3.73,2.87, 0.00125236, 0.00493472, 0.0047976, 0.0050036, 0.0042785,buy
2015-11-18,2,2,0,1,0,1,4,0,1,0.09,2.95,0,3.83,0,5.44,5.37,3.41,-0.00024515, 0.00081765,-0.0022179, 0.0012775, 0.0008912,buy
2015-11-19,1,1,1,0,0,2,4,0,4,2.47,0,2.58,6.55,2.79,6.64,4.17,5.63, 0.00407001, 0.00405815, 0.0034055, 0.0041529, 0.0034567,buy
2015-11-20,1,1,0,1,1,1,4,1,2,2.78,2.84,0,8.44,1.94,3.37,3.69,2.95,-0.00128469,-0.00107502,-0.0016096,-0.0026635,-0.0046784,sell
2015-11-21,2,4,0,0,1,0,4,1,1,3.12,1.11,2.47,3.77,0.6,5.24,0.71,3.45, 0.00303578, 0.00196805, 0.0027234, 0.0038261, 0.0028983,buy
2015-11-22,2,1,3,1,1,0,2,1,2,2.82,1.54,2.62,4.22,3.54,5.33,3.4,0, 0.00447649, 0.00261473, 0.0096838, 0.0099301, 0.0012721,buy
2015-11-23,2,0,3,4,1,1,2,1,2,0.7,3.75,2.16,0.45,3.59,4.59,0.41,2.56,-0.00443833,-0.00696873, 0.0018721,-0.0039993,-0.0046844,sell
2015-11-24,2,2,1,3,0,1,3,1,1,4.29,4.02,2.49,2.89,4.6,1.73,3.01,2.72,-0.00462261,-0.00148863,-0.0061773,-0.0057166,-0.0048041,sell
2015-11-25,1,1,2,1,2,1,2,2,0,3,3.5,0,2.38,3.39,4.05,2.47,2.65, 0.01175415, 0.00848615, 0.0053164, 0.0049130, 0.0049130,buy
2015-11-26,1,2,1,1,3,1,2,1,1,4.71,3.07,2.44,2.65,4.44,2.84,2.72,0,-0.00381777,-0.00286263,-0.0002079,-0.0023537,-0.0045200,sell
2015-11-27,1,1,1,0,0,2,2,1,2,2.93,5.39,0,0.25,2.06,1.13,2.47,2.67,-0.00563074,-0.00409968,-0.0056761,-0.0056761,-0.0056761,sell
2015-11-28,0,0,0,4,1,2,2,0,0,2.82,1.24,2.87,3.72,5.97,3.73,0,0,-0.00015131, 0.00662425,-0.0053037,-0.0017208,-0.0019576,sell
2015-11-29,0,1,3,0,1,2,2,1,1,0,3.39,2.38,3.29,4.78,3.75,2.7,1.92, 0.01053438, 0.00857330, 0.0122649, 0.0025944, 0.0074801,buy
2015-11-30,0,3,2,1,1,1,3,0,0,2.56,2.82,2.47,2.65,3.49,3.66,0,3.14, 0.00217048,-0.00094298, 0.0013882, 0.0012336, 0.0021705,buy
2015-12-01,0,1,1,1,1,2,2,1,0,0.16,2.62,2.62,3.39,0.31,0.67,0.54,2.56,-0.00051691,-0.00153783,-0.0003578, 0.0019781,-0.0003578,buy
2015-12-02,0,0,1,2,0,0,1,1,2,0,0.39,0,2.58,0.92,0.59,2.82,3.07,-0.00438311,-0.00475256,-0.0010974,-0.0015838,-0.0044766,sell
2015-12-03,1,1,0,2,0,0,2,0,4,2.65,1.65,0.47,2.58,2.62,3.13,2.79,0.82, 0.00139163,-0.00018902,-0.0007817,-0.0048813,-0.0056914,sell
2015-12-04,1,0,1,1,1,1,1,0,2,2.82,5.94,2.87,0,0,0.45,2.92,4.91,-0.00592065,-0.00472734,-0.0059206,-0.0059206,-0.0055855,sell
2015-12-05,0,1,0,1,1,1,2,2,2,3.13,1.65,0,0.43,2.87,1.19,1.32,4.87, 0.00124647,-0.00025674,-0.0012415,-0.0011599,-0.0031095,sell
2015-12-06,0,1,0,1,0,1,3,2,2,1.99,2.89,0.93,2.44,2.84,2.99,0,1.7, 0.01214538, 0.01244296, 0.0124730, 0.0112172, 0.0108978,buy
2015-12-07,1,0,0,2,0,2,5,1,0,3,1.58,2.95,0,1.49,2.79,2.53,3.15, 0.00114053, 0.00227618, 0.0032201, 0.0021716, 0.0021716,buy
2015-12-08,1,0,1,1,0,2,5,1,2,4.7,3.23,2.56,2.74,2.7,3.26,0.21,3.29, 0.00231514,-0.00659512,-0.0042494,-0.0043270,-0.0034666,sell
2015-12-09,0,1,1,0,0,3,4,1,1,0.71,3.52,2.82,2.87,0.21,0.79,0,3,-0.00122225,-0.00082071,-0.0023912,-0.0005991,-0.0011797,sell
2015-12-10,1,1,0,0,0,4,3,1,1,3.01,2.53,1.25,1.63,3.48,0,2.7,5.62,-0.01215189,-0.00458380, 0.0011173, 0.0015426,-0.0047183,sell
2015-12-11,1,0,0,0,0,2,3,1,2,1.68,5.87,0,2.6,1.38,2.42,2.6,2.47,-0.00337178,-0.00337024,-0.0031506,-0.0049616,-0.0049616,sell
2015-12-12,1,0,0,0,0,2,2,1,2,2.4,1.27,2.65,0,5.69,0,2.3,3.26, 0.00652946, 0.00293119, 0.0059645, 0.0050188, 0.0048770,buy
2015-12-13,1,1,0,0,0,4,2,1,2,2.73,3.3,0,2.92,4.99,2.87,2.51,0.22, 0.01983732, 0.01981360, 0.0200015, 0.0217662, 0.0224324,buy
2015-12-14,0,1,1,0,0,4,2,2,1,0.47,2.62,0.61,0.22,3.91,1.66,0,2.65, 0.00634320, 0.00634320, 0.0063432, 0.0063432, 0.0122995,buy
2015-12-15,1,0,1,0,0,4,2,2,2,3.36,2.97,2.44,3.09,4.99,2.72,2.44,2.82, 0.00861052, 0.00716583, 0.0102388, 0.0092144, 0.0088364,buy
2015-12-16,0,0,0,1,0,2,3,2,1,2.14,2.34,2.77,4.65,2.97,2.62,0,2.88, 0.00062465,-0.00542666, 0.0006247, 0.0015391, 0.0003537,buy
2015-12-17,1,1,1,0,0,4,0,3,2,6.15,0,2.49,6.21,3.84,0,2.58,1.31,-0.00635214,-0.00590131,-0.0061227,-0.0051008,-0.0045546,sell
2015-12-18,2,1,2,0,1,3,1,3,2,5.29,2.56,0,3,0.34,2.67,2.67,1.45,-0.00782236,-0.00890791,-0.0086544,-0.0078224,-0.0086544,sell
2015-12-19,2,1,2,1,0,1,1,3,3,5.94,0,2.6,6.12,2.95,0,3.31,4.81, 0.00157121, 0.00218669, 0.0027491, 0.0043189, 0.0028716,buy
2015-12-20,1,1,2,2,0,1,0,3,3,5.75,2.84,1.62,3.76,2.4,2.97,2.82,2.95, 0.00842054, 0.00927893, 0.0084205, 0.0084205, 0.0084205,buy
2015-12-21,1,2,3,1,0,2,0,2,1,1.99,2.94,0,1.76,2.95,2.21,0.43,4.28, 0.00148539, 0.00137720, 0.0013772, 0.0054027, 0.0017881,buy
2015-12-22,1,3,3,1,1,1,1,2,1,3.31,3.04,2.62,3.6,0,3.07,2.98,3.42, 0.01012859, 0.00729514, 0.0027644, 0.0061716, 0.0061716,buy
2015-12-23,0,1,3,2,1,1,0,3,0,0.25,2.23,2.44,3.16,2.62,2.74,0.58,3.04, 0.00252581, 0.00133883, 0.0019012, 0.0025258, 0.0061895,buy
2015-12-24,0,2,0,3,1,0,0,2,1,2.95,6.76,2.51,2.38,0.32,0,3.52,0, 0.00228437,-0.00149845, 0.0022415, 0.0031590, 0.0033236,buy
2015-12-25,0,1,2,1,1,0,1,2,1,2.56,4.62,0,0,2.52,2.74,3.26,2.77, 0.00125196,-0.00270493,-0.0015204, 0.0050243, 0.0005553,buy
2015-12-26,0,2,2,2,2,0,1,3,0,2.6,5.9,1.64,2.51,4.01,0,2.46,0,-0.00094066, 0.00057694,-0.0009407,-0.0035691, 0.0001301,sell
2015-12-27,0,3,1,1,1,0,3,3,0,0,3.13,2.58,0.26,4.86,2.84,3.21,2.51,-0.00452812,-0.00492537,-0.0056996, 0.0055149,-0.0010253,sell
2015-12-28,0,3,2,2,1,0,3,1,0,2.82,2.95,0,3.53,5.59,1.23,0.66,2.19, 0.00429060, 0.00731475, 0.0036749, 0.0036749, 0.0079977,buy
2015-12-29,0,0,3,1,1,1,2,1,1,0.72,2.51,2.44,4.97,1.48,2.67,3.17,2.92, 0.01570689, 0.00991373, 0.0093875, 0.0108329, 0.0099137,buy
2015-12-30,0,2,2,1,0,0,2,1,2,0,0,2.62,4.82,3.11,2.47,0.71,2.6, 0.01002083, 0.01006745, 0.0063374, 0.0063374, 0.0099098,buy
2015-12-31,1,1,1,1,0,0,2,1,0,2.67,2.79,0.98,3.87,0.33,0,0.37,0,-0.00661806,-0.00661806,-0.0060603,-0.0062766,-0.0066181,sell
2016-01-01,1,1,1,0,1,0,1,2,1,2.44,0.13,2.49,0.5,0,0.22,3.14,2.72, 0.00540512, 0.00252608, 0.0000696,-0.0010489, 0.0000696,buy
2016-01-02,0,2,0,0,1,0,1,1,2,1.96,0,0,2.56,2.51,2.47,2.87,0.86,-0.00419677, 0.00000318,-0.0021411,-0.0006023, 0.0008614,buy
2016-01-03,0,2,0,0,0,1,2,0,1,3,2.79,2.74,0,2.58,0,1.42,1.09, 0.00561226, 0.00565812, 0.0077481, 0.0041803, 0.0032770,buy
2016-01-04,0,1,0,1,0,2,1,2,1,0,2.84,0.89,0.78,2.7,2.22,2.87,4.91,-0.01485401, 0.00453569,-0.0020092,-0.0149875,-0.0145473,sell
2016-01-05,1,1,1,0,0,1,0,3,1,2.95,2.74,0,2.97,0.41,2.67,0,5.87,-0.00884907,-0.00394366,-0.0083288,-0.0085214,-0.0080080,sell
2016-01-06,3,2,0,0,0,0,2,1,0,0,0,2.77,2.51,0.48,2.67,1.33,3.99,-0.01091995,-0.01008762,-0.0141275,-0.0114476,-0.0100876,sell
2016-01-07,3,2,0,0,0,2,1,1,1,1.31,0.49,2.58,2.92,3.32,2.58,2.89,1.64,-0.00994624,-0.01019236,-0.0101602,-0.0101924,-0.0095058,sell
2016-01-08,1,1,0,0,0,1,1,1,1,2.67,2.65,2.56,0,2.64,0,0,0.29, 0.00885089, 0.00896221, 0.0085911, 0.0060034, 0.0069238,buy
2016-01-09,3,0,0,0,0,3,3,0,1,2.77,0,0,2.89,6.17,0.93,3.54,2.74, 0.00097381, 0.00478135, 0.0024696, 0.0113019, 0.0009738,buy
2016-01-10,4,1,0,0,0,2,4,0,0,2.72,2.4,2.47,1.23,4.92,2.38,5.39,0,-0.00048755, 0.00165442, 0.0024024, 0.0005074, 0.0005453,buy
2016-01-11,2,0,1,0,0,2,3,3,0,0,2.44,0.09,5.95,5.91,0,4.35,3, 0.00322107, 0.00852597, 0.0096662, 0.0039968, 0.0065246,buy
