Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,1,1,0,2,1,1,1,4,3,1,0,2,1,1,1,1, 0.014134, 0.0091680, 0.006261, 0.01237930, 0.027795,buy
2017-07-05,0,0,0,1,0,0,2,1,1,1,3,3,1,0,2,0,1,1,1, 0.014974,-0.0031803,-0.004387, 0.00250864, 0.011181,sell
2017-07-06,0,0,0,1,0,0,1,1,1,0,2,2,1,0,1,0,1,1,0, 0.006662, 0.0181714,-0.007278, 0.00426966, 0.006503,buy
2017-07-07,0,0,0,1,0,0,0,2,1,0,1,3,1,1,0,0,1,1,0,-0.055676,-0.0312858,-0.060490,-0.05807179,-0.059030,sell
2017-07-08,0,0,0,2,0,0,0,2,1,0,2,3,1,1,0,1,1,1,0,-0.053046,-0.0379881,-0.056425,-0.05121198,-0.055846,sell
2017-07-09,0,0,0,1,0,0,0,2,1,0,2,2,0,1,0,1,1,1,0,-0.036556,-0.0066101,-0.032600,-0.01433472,-0.033865,sell
2017-07-10,0,0,0,1,0,0,0,2,1,0,2,2,0,1,0,1,1,1,0,-0.036556,-0.0066101,-0.032600,-0.01433472,-0.033865,sell
2017-07-11,0,0,0,1,0,0,0,2,1,0,2,2,0,1,0,1,1,1,0,-0.036556,-0.0066101,-0.032600,-0.01433472,-0.033865,sell
2017-07-12,0,0,0,1,0,0,0,2,2,0,3,2,1,1,0,1,1,1,0,-0.002077, 0.0073272,-0.020808, 0.00121967,-0.015963,buy
2017-07-13,0,0,0,0,0,0,0,2,2,0,2,2,1,1,0,0,1,1,0, 0.005108, 0.0157960,-0.015148,-0.00658042,-0.004631,sell
2017-07-14,0,0,1,0,0,0,0,2,2,0,2,3,2,1,0,0,1,1,0,-0.041689,-0.0007668,-0.051841,-0.04622158,-0.057325,sell
2017-07-15,0,0,1,0,0,0,0,2,1,0,1,3,2,1,0,0,1,0,0,-0.032325, 0.0253625,-0.065793,-0.02087094,-0.060701,sell
2017-07-16,0,0,1,0,0,0,0,2,1,0,1,3,2,1,0,0,1,0,0,-0.032325, 0.0253625,-0.065793,-0.02087094,-0.060701,sell
2017-07-17,0,0,2,0,0,0,0,2,1,0,2,3,2,1,0,1,1,0,0, 0.000657, 0.0199541,-0.062099, 0.00566184,-0.061175,sell
2017-07-18,0,0,2,0,0,0,0,2,0,0,1,3,1,1,0,1,1,0,0, 0.013410, 0.0287109,-0.035576, 0.02196383,-0.035101,buy
2017-07-19,1,0,2,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,-0.007079,-0.0129943,-0.009203,-0.00360836, 0.001267,sell
2017-07-20,1,0,2,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,-0.007079,-0.0129943,-0.009203,-0.00360836, 0.001267,sell
2017-07-21,1,0,2,0,0,1,0,1,0,0,2,3,1,1,1,2,0,0,0, 0.000200,-0.0055923,-0.004804, 0.01708913,-0.000585,sell
2017-07-22,1,0,2,0,0,1,1,1,0,0,3,3,1,1,1,2,1,0,0,-0.000869, 0.0246852, 0.010063, 0.02605047,-0.011801,buy
2017-07-23,1,0,0,0,0,1,1,2,0,0,3,2,1,1,1,1,1,0,0, 0.048873, 0.0408553, 0.037961, 0.05660698, 0.052997,buy
2017-07-24,1,0,0,0,0,1,1,1,1,0,3,2,1,0,2,1,1,0,0, 0.053783, 0.0389284, 0.042424, 0.06220944, 0.056079,buy
2017-07-25,2,0,0,0,0,1,2,1,1,0,5,2,1,1,2,1,1,0,1, 0.000732,-0.0072865,-0.010332, 0.03484976, 0.032273,buy
2017-07-26,1,0,0,0,0,1,2,1,1,0,4,2,1,1,1,1,1,0,1, 0.017123, 0.0120183, 0.003150, 0.04310828, 0.051278,buy
2017-07-27,1,0,0,0,0,1,2,1,1,0,4,2,1,1,1,1,1,0,1, 0.017123, 0.0120183, 0.003150, 0.04310828, 0.051278,buy
2017-07-28,1,0,0,0,0,0,2,1,1,0,4,1,1,1,1,0,1,0,1,-0.034764,-0.0199284,-0.038115,-0.04531532,-0.027539,sell
2017-07-29,1,0,0,0,0,0,2,1,1,0,4,1,1,1,1,0,1,0,1,-0.034764,-0.0199284,-0.038115,-0.04531532,-0.027539,sell
2017-07-30,1,1,0,0,0,0,2,1,1,0,5,1,1,1,1,1,1,0,1,-0.033238,-0.0214030,-0.031363,-0.02930867,-0.026619,sell
2017-07-31,1,2,0,0,0,0,2,1,0,0,5,1,2,1,0,1,1,0,1, 0.000323, 0.0368775, 0.005170, 0.03044488, 0.028393,buy
2017-08-01,1,2,0,0,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.022525, 0.0417079, 0.023521, 0.03247549, 0.036487,buy
2017-08-02,1,2,0,0,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.022525, 0.0417079, 0.023521, 0.03247549, 0.036487,buy
2017-08-03,1,2,0,0,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1, 0.022525, 0.0417079, 0.023521, 0.03247549, 0.036487,buy
2017-08-04,1,2,0,0,0,0,2,0,2,0,5,2,1,1,0,1,1,1,2, 0.054414, 0.0544141, 0.052999, 0.03889332, 0.066427,buy
2017-08-05,1,2,0,0,0,0,2,1,2,0,5,3,1,1,1,1,1,1,2, 0.069554, 0.0686710, 0.070011, 0.06709580, 0.064243,buy
2017-08-06,1,2,0,0,0,0,2,1,2,0,4,4,1,2,1,1,0,1,2, 0.055606, 0.0475718, 0.035744, 0.04552306, 0.043410,buy
2017-08-07,1,2,0,0,0,0,2,1,2,0,4,4,1,2,1,1,0,1,2, 0.055606, 0.0475718, 0.035744, 0.04552306, 0.043410,buy
2017-08-08,1,2,0,0,0,0,2,1,2,0,4,4,1,2,1,1,0,1,2, 0.055606, 0.0475718, 0.035744, 0.04552306, 0.043410,buy
2017-08-09,1,1,0,0,0,0,2,1,2,0,4,3,0,2,1,1,0,1,2, 0.051943, 0.0195934, 0.017689, 0.03557459, 0.019758,buy
2017-08-10,1,1,0,0,0,0,2,1,2,0,4,3,0,2,1,1,0,1,2, 0.051943, 0.0195934, 0.017689, 0.03557459, 0.019758,buy
2017-08-11,1,1,0,0,0,0,2,1,2,0,4,3,0,2,1,1,0,1,2, 0.051943, 0.0195934, 0.017689, 0.03557459, 0.019758,buy
2017-08-12,1,1,0,0,0,0,2,1,2,0,4,3,0,2,1,1,0,1,2, 0.051943, 0.0195934, 0.017689, 0.03557459, 0.019758,buy
2017-08-13,1,1,0,0,0,0,2,0,2,1,4,3,1,2,0,1,0,1,2,-0.003169,-0.0119661,-0.016627,-0.00000443, 0.021303,sell
2017-08-14,1,1,0,0,0,0,1,0,2,1,3,3,1,1,0,1,0,1,2, 0.013088,-0.0031629,-0.003163, 0.00062777, 0.078099,sell
2017-08-15,1,1,0,0,1,0,1,0,1,1,2,4,1,1,0,2,0,0,2,-0.006585,-0.0091711,-0.006567,-0.00652787,-0.031075,sell
2017-08-16,1,1,0,0,1,0,1,0,0,1,2,3,1,1,0,2,0,0,1,-0.002219, 0.0001486, 0.000511,-0.00122896,-0.047800,sell
2017-08-17,1,1,0,0,1,0,2,0,0,1,2,4,1,1,1,2,0,0,1,-0.008245,-0.0074619, 0.003004,-0.00746190,-0.047169,sell
2017-08-18,0,1,0,0,1,0,2,1,0,1,2,4,1,1,1,2,0,1,0,-0.049665,-0.0579975,-0.038141,-0.05775991,-0.042031,sell
2017-08-19,0,1,0,0,1,0,2,1,0,1,2,4,1,1,1,2,0,1,0,-0.049665,-0.0579975,-0.038141,-0.05775991,-0.042031,sell
2017-08-20,0,1,0,0,1,0,2,2,0,1,3,4,2,1,1,2,0,1,0,-0.034215,-0.0391544,-0.032358,-0.04398761,-0.035473,sell
2017-08-21,0,1,0,0,1,0,2,2,0,1,3,4,2,1,1,2,0,1,0,-0.034215,-0.0391544,-0.032358,-0.04398761,-0.035473,sell
2017-08-22,0,1,0,0,1,0,2,2,0,0,3,3,1,0,1,2,1,1,0, 0.012041,-0.0321789,-0.011837,-0.03225423, 0.004112,sell
2017-08-23,0,1,0,0,0,0,2,2,0,0,3,2,1,0,1,1,1,1,0,-0.014291,-0.0268451,-0.016138,-0.02779151,-0.014722,sell
2017-08-24,1,1,0,0,0,0,2,1,0,0,3,2,1,0,1,1,2,0,0, 0.034503, 0.0174065, 0.049389, 0.02895355,-0.000328,buy
2017-08-25,1,1,0,0,0,0,1,2,0,0,3,2,1,0,0,1,2,0,1, 0.006227, 0.0126398, 0.009467, 0.01083745,-0.021953,buy
2017-08-26,1,1,0,0,0,0,2,2,0,0,4,2,1,0,0,1,2,1,1, 0.004588, 0.0044911, 0.027903, 0.00489460,-0.010127,sell
2017-08-27,1,0,0,0,0,0,2,2,0,0,3,2,1,0,0,0,2,1,1, 0.018757, 0.0200487, 0.035406, 0.01875679, 0.006899,buy
2017-08-28,1,0,0,1,0,0,2,2,0,0,3,3,1,0,0,1,2,1,1, 0.039479, 0.0407260, 0.044975, 0.04072597, 0.028790,buy
2017-08-29,1,0,0,1,0,0,2,1,0,0,2,3,0,0,0,1,2,1,1, 0.048091, 0.0490255, 0.056125, 0.04425856, 0.025258,buy
2017-08-30,1,0,0,1,0,0,2,1,0,0,2,3,0,1,0,1,1,1,1, 0.052724, 0.0387383, 0.042894, 0.03910577, 0.004687,buy
2017-08-31,1,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,1, 0.017776, 0.0316287, 0.030204, 0.03134090,-0.049940,buy
2017-09-01,1,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,1, 0.017776, 0.0316287, 0.030204, 0.03134090,-0.049940,buy
2017-09-02,1,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,1, 0.017776, 0.0316287, 0.030204, 0.03134090,-0.049940,buy
2017-09-03,1,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,1, 0.017776, 0.0316287, 0.030204, 0.03134090,-0.049940,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,-0.004983,-0.0174551,-0.018063,-0.01396919, 0.008621,sell
2017-09-05,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,-0.004983,-0.0174551,-0.018063,-0.01396919, 0.008621,sell
2017-09-06,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.036282, 0.0141929, 0.011097, 0.00619543, 0.036974,buy
2017-09-07,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.036282, 0.0141929, 0.011097, 0.00619543, 0.036974,buy
2017-09-08,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,1, 0.003520,-0.0040407,-0.005056,-0.01712177,-0.005066,sell
2017-09-09,1,0,1,0,0,0,2,0,0,0,2,2,0,1,0,1,1,0,1,-0.019366,-0.0196099,-0.034885,-0.01864461,-0.019366,sell
2017-09-10,2,0,1,0,0,0,1,0,0,0,1,3,0,1,1,1,1,0,0,-0.055356,-0.0431971,-0.044064,-0.01775914,-0.043336,sell
2017-09-11,2,0,1,0,0,0,1,0,1,0,1,4,1,1,1,1,1,0,0,-0.039871,-0.0114961,-0.030994,-0.00653868,-0.011496,sell
2017-09-12,2,0,1,0,0,0,1,0,1,0,1,4,1,1,1,1,1,0,0,-0.039871,-0.0114961,-0.030994,-0.00653868,-0.011496,sell
2017-09-13,2,0,1,0,0,0,1,0,1,0,1,4,1,1,1,1,1,0,0,-0.039871,-0.0114961,-0.030994,-0.00653868,-0.011496,sell
2017-09-14,2,1,1,0,0,0,1,0,1,0,2,4,1,1,1,2,1,0,0,-0.022529, 0.0058730,-0.023908,-0.02336120,-0.000278,sell
2017-09-15,2,1,1,0,0,0,2,1,1,0,3,5,2,1,1,2,1,0,1, 0.009235, 0.0267927, 0.003125, 0.04059434, 0.042291,buy
2017-09-16,2,1,1,0,0,0,2,1,1,0,3,5,2,1,1,2,1,0,1, 0.009235, 0.0267927, 0.003125, 0.04059434, 0.042291,buy
2017-09-17,2,1,0,0,0,0,2,1,1,0,3,4,2,1,1,1,1,0,1, 0.032376, 0.0378873, 0.017751, 0.04279213, 0.045300,buy
2017-09-18,1,1,0,0,0,0,2,1,1,0,3,3,2,1,0,1,1,0,1,-0.007753, 0.0107855,-0.020944, 0.01465141, 0.011539,buy
2017-09-19,1,1,0,0,0,0,2,1,1,0,3,3,2,1,0,1,1,0,1,-0.007753, 0.0107855,-0.020944, 0.01465141, 0.011539,buy
2017-09-20,1,1,0,0,0,0,2,1,0,0,3,2,1,1,0,1,1,0,1,-0.010373, 0.0357198,-0.002448, 0.00544868, 0.005654,buy
2017-09-21,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,0,1,-0.029797,-0.0296736,-0.026606,-0.03705585,-0.029586,sell
2017-09-22,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,-0.013600,-0.0117907,-0.010722,-0.01992744, 0.013338,sell
2017-09-23,0,0,0,0,0,0,3,0,0,1,2,2,0,0,1,1,1,0,1, 0.017425, 0.0165934,-0.009345, 0.01322569, 0.013780,buy
2017-09-24,0,1,0,0,0,0,3,0,0,1,2,3,0,0,1,2,1,0,1, 0.008118, 0.0103637, 0.002900, 0.01022785, 0.011705,buy
2017-09-25,0,1,0,0,0,0,3,0,0,1,2,3,0,0,1,2,1,0,1, 0.008118, 0.0103637, 0.002900, 0.01022785, 0.011705,buy
2017-09-26,0,1,0,0,0,0,3,1,0,1,3,3,2,0,1,2,0,0,1, 0.011626, 0.0295678, 0.035861, 0.02408626, 0.026418,buy
2017-09-27,0,1,0,0,0,0,2,1,0,1,3,2,2,0,1,2,0,0,0, 0.000734, 0.0269258, 0.028254, 0.02903437, 0.015386,buy
2017-09-28,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0, 0.017929, 0.0471499, 0.046351, 0.04788277, 0.011649,buy
2017-09-29,1,1,0,0,0,0,1,1,0,0,1,3,2,1,0,1,0,0,0, 0.001182, 0.0229739, 0.004802, 0.01530908,-0.005546,buy
2017-09-30,1,1,0,0,0,0,1,1,0,0,1,3,2,1,0,1,0,0,0, 0.001182, 0.0229739, 0.004802, 0.01530908,-0.005546,buy
2017-10-01,2,0,0,0,0,0,1,2,0,0,3,2,2,1,1,0,0,0,1, 0.009318, 0.0141587, 0.013703, 0.00633382, 0.005679,buy
2017-10-02,2,0,0,0,0,0,0,2,0,0,2,2,1,1,1,0,0,0,1, 0.018257, 0.0172558, 0.016687, 0.01331798, 0.021361,buy
2017-10-03,3,0,0,0,0,0,0,2,0,0,3,2,1,1,1,0,1,0,1, 0.007455, 0.0125114, 0.010738, 0.00002928, 0.018324,buy
2017-10-04,3,0,0,0,0,0,1,2,0,0,3,3,1,1,2,0,1,0,1,-0.026942,-0.0073465,-0.007024,-0.01140356, 0.016744,sell
2017-10-05,3,0,0,0,0,0,1,1,0,1,3,3,0,1,2,1,1,0,1,-0.056951,-0.0555256,-0.050250,-0.04894366,-0.039513,sell
2017-10-06,3,0,0,0,0,0,1,0,0,1,2,3,0,1,1,1,1,0,1,-0.047365,-0.0554810,-0.049273,-0.05381227,-0.039620,sell
2017-10-07,3,0,0,0,0,0,1,0,0,1,2,3,0,1,1,1,1,0,1,-0.047365,-0.0554810,-0.049273,-0.05381227,-0.039620,sell
2017-10-08,2,0,0,0,0,0,1,0,0,1,1,3,0,1,1,1,1,0,0,-0.062417,-0.0598374,-0.051335,-0.04626939,-0.063695,sell
2017-10-09,2,0,0,0,0,0,1,0,1,1,2,3,0,1,2,1,1,0,0,-0.068367,-0.0636095,-0.061947,-0.05347751,-0.058788,sell
2017-10-10,2,0,0,0,0,0,2,0,2,1,4,3,0,2,2,2,1,0,0,-0.009326,-0.0004235, 0.004376,-0.01921104, 0.000773,buy
2017-10-11,2,0,0,0,0,0,2,0,2,1,4,3,1,2,1,2,1,0,0,-0.005943,-0.0014173,-0.000805,-0.00559852,-0.001417,sell
2017-10-12,2,0,0,0,0,0,2,0,2,0,4,2,1,2,1,1,1,0,0,-0.015325,-0.0131926,-0.011792,-0.01754766,-0.013186,sell
2017-10-13,1,0,0,0,0,0,2,0,2,0,4,1,1,1,1,1,1,0,0,-0.041160,-0.0392053,-0.038805,-0.03778909,-0.041829,sell
2017-10-14,1,0,0,0,0,0,2,0,2,0,4,1,1,1,1,1,1,0,0,-0.041160,-0.0392053,-0.038805,-0.03778909,-0.041829,sell
2017-10-15,1,0,0,0,0,0,2,0,1,0,3,1,2,1,0,1,0,0,0,-0.047292,-0.0480406,-0.054468,-0.04498762,-0.051001,sell
2017-10-16,1,0,0,0,0,0,3,1,0,0,3,2,2,1,1,0,0,1,0, 0.001058,-0.0046698,-0.005475,-0.02757668,-0.011868,sell
2017-10-17,1,0,0,0,0,0,3,1,0,0,3,2,2,1,1,0,0,1,0, 0.001058,-0.0046698,-0.005475,-0.02757668,-0.011868,sell
2017-10-18,1,0,0,0,0,0,2,1,0,0,2,2,2,0,1,0,0,1,0,-0.023996,-0.0275336,-0.016001,-0.03599285,-0.029705,sell
2017-10-19,1,0,0,0,0,0,2,1,0,0,2,2,2,0,1,0,0,1,0,-0.023996,-0.0275336,-0.016001,-0.03599285,-0.029705,sell
2017-10-20,1,0,0,0,0,0,1,2,0,0,3,1,1,0,1,1,0,1,0,-0.038041,-0.0432737,-0.038538,-0.03721528,-0.047050,sell
2017-10-21,1,0,0,0,0,0,1,2,0,0,3,1,1,0,1,1,0,1,0,-0.038041,-0.0432737,-0.038538,-0.03721528,-0.047050,sell
2017-10-22,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,-0.021644,-0.0026991, 0.010570,-0.00033243, 0.007002,buy
2017-10-23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,-0.001205, 0.0348698, 0.054430, 0.01876583, 0.042448,buy
2017-10-24,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,-0.001205, 0.0348698, 0.054430, 0.01876583, 0.042448,buy
2017-10-25,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,1,0,1,0,-0.010775, 0.0009508, 0.026454, 0.00947542, 0.007655,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.006592,-0.0030879, 0.038000, 0.00854296, 0.010224,sell
2017-10-27,1,0,0,0,0,0,2,1,1,1,4,2,0,1,2,0,0,1,2,-0.009248,-0.0027399,-0.004572,-0.00290487,-0.005918,sell
2017-10-28,1,0,0,0,0,0,2,1,1,1,4,2,0,1,2,0,0,1,2,-0.009248,-0.0027399,-0.004572,-0.00290487,-0.005918,sell
2017-10-29,1,0,0,0,0,0,2,1,1,1,4,2,0,1,2,0,0,1,2,-0.009248,-0.0027399,-0.004572,-0.00290487,-0.005918,sell
2017-10-30,1,0,0,0,0,0,3,1,2,1,5,3,0,1,2,2,0,1,2, 0.016840,-0.0097110, 0.018970,-0.00371058, 0.008959,buy
2017-10-31,1,0,0,0,0,0,3,1,2,1,5,3,0,1,2,2,0,1,2, 0.016840,-0.0097110, 0.018970,-0.00371058, 0.008959,buy
2017-11-01,1,0,0,0,0,0,3,1,2,1,5,3,0,1,2,2,0,1,2, 0.016840,-0.0097110, 0.018970,-0.00371058, 0.008959,buy
2017-11-02,1,0,0,0,0,0,3,1,2,0,4,3,0,1,1,2,0,1,2, 0.006837, 0.0079296, 0.020319, 0.00880271, 0.000397,buy
2017-11-03,1,0,0,0,0,0,3,1,1,0,4,2,0,1,0,2,0,1,2,-0.003551,-0.0092306, 0.015492,-0.00504142,-0.010353,sell
2017-11-04,1,0,0,0,0,0,3,0,1,0,3,2,0,0,0,2,0,1,2,-0.015377,-0.0194048, 0.019855,-0.00633172,-0.019006,sell
2017-11-05,1,1,0,0,0,0,2,0,1,0,3,2,0,0,1,2,0,1,1,-0.027422,-0.0180748,-0.013761,-0.00800544,-0.025263,sell
2017-11-06,1,1,0,0,0,0,1,0,1,0,2,2,0,0,1,1,0,1,1, 0.000415,-0.0117454, 0.000178, 0.00420141,-0.000234,sell
2017-11-07,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0, 0.015573, 0.0234734, 0.025870, 0.02108258, 0.012904,buy
2017-11-08,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0, 0.015573, 0.0234734, 0.025870, 0.02108258, 0.012904,buy
2017-11-09,1,1,0,0,0,0,2,0,0,0,3,1,2,0,1,0,0,1,0, 0.005365,-0.0130461, 0.007995, 0.00347315,-0.020128,buy
2017-11-10,1,1,0,0,0,0,2,0,0,0,3,1,2,0,1,0,0,1,0, 0.005365,-0.0130461, 0.007995, 0.00347315,-0.020128,buy
2017-11-11,1,0,0,0,0,0,2,0,1,0,3,1,2,1,0,0,0,1,0,-0.023612,-0.0192785,-0.033123,-0.03983993,-0.040395,sell
2017-11-12,1,0,0,0,0,0,2,2,1,0,4,2,2,1,0,1,0,1,1, 0.009226, 0.0120893,-0.005420, 0.03401275,-0.008465,buy
2017-11-13,1,0,0,0,0,0,2,2,1,0,4,2,2,1,0,1,0,1,1, 0.009226, 0.0120893,-0.005420, 0.03401275,-0.008465,buy
2017-11-14,1,0,0,0,0,0,1,2,1,0,3,2,1,1,0,1,0,1,1, 0.019392, 0.0148197, 0.030677, 0.04115213, 0.020263,buy
2017-11-15,1,0,0,0,0,0,1,2,1,0,3,2,1,1,0,1,0,1,1, 0.019392, 0.0148197, 0.030677, 0.04115213, 0.020263,buy
2017-11-16,1,0,1,0,0,0,1,2,1,0,4,2,1,1,1,1,0,1,1, 0.027559, 0.0445234, 0.045868, 0.05084943, 0.044312,buy
2017-11-17,1,0,1,0,0,0,2,2,1,0,4,3,1,2,1,1,0,1,1, 0.013282, 0.0319068, 0.030231, 0.02727188, 0.025126,buy
2017-11-18,0,0,1,0,0,0,2,2,1,0,4,2,0,2,1,1,0,1,1, 0.003530, 0.0256527, 0.013792, 0.00490444, 0.002119,buy
2017-11-19,0,0,1,0,0,0,2,2,1,1,4,3,0,2,2,1,0,1,1, 0.005189, 0.0081985,-0.003522,-0.00065716,-0.005302,sell
2017-11-20,0,0,1,0,0,0,2,2,1,1,5,2,1,2,2,0,0,1,1,-0.001144, 0.0074922,-0.002511,-0.00142071, 0.003339,sell
2017-11-21,0,0,1,0,0,0,2,2,1,1,5,2,1,2,2,0,0,1,1,-0.001144, 0.0074922,-0.002511,-0.00142071, 0.003339,sell
2017-11-22,0,0,1,0,0,0,2,2,1,1,5,2,1,2,2,0,0,1,1,-0.001144, 0.0074922,-0.002511,-0.00142071, 0.003339,sell
2017-11-23,1,0,1,0,0,0,2,1,1,1,5,2,1,2,2,1,0,1,0, 0.008671, 0.0032737, 0.008024, 0.00327372, 0.005355,buy
2017-11-24,1,0,0,0,0,0,2,1,1,1,4,2,1,2,1,1,0,1,0, 0.024283, 0.0026590, 0.004686, 0.00468625, 0.013121,buy
2017-11-25,1,0,0,0,0,0,2,1,1,1,4,2,1,2,1,1,0,1,0, 0.024283, 0.0026590, 0.004686, 0.00468625, 0.013121,buy
2017-11-26,1,0,0,0,0,0,3,1,0,0,3,2,1,1,0,2,0,1,0, 0.025061, 0.0339229, 0.040721, 0.03466941, 0.017618,buy
2017-11-27,1,0,0,0,0,0,3,1,0,0,3,2,1,1,0,2,0,1,0, 0.025061, 0.0339229, 0.040721, 0.03466941, 0.017618,buy
2017-11-28,1,0,0,0,0,0,3,1,0,0,3,2,1,1,0,2,0,1,0, 0.025061, 0.0339229, 0.040721, 0.03466941, 0.017618,buy
2017-11-29,1,1,0,0,0,0,3,1,0,0,3,3,1,1,1,2,0,1,0,-0.019215,-0.0086915, 0.026270,-0.00128990,-0.036081,sell
2017-11-30,1,1,0,0,0,0,2,1,0,0,3,2,1,0,1,2,0,1,0,-0.026243,-0.0260382,-0.029902,-0.01767042,-0.047917,sell
2017-12-01,1,1,0,0,0,0,2,1,1,0,4,2,1,1,1,2,0,1,0, 0.023787, 0.0001212, 0.019457, 0.02827052, 0.008374,buy
2017-12-02,1,1,0,0,0,0,2,1,1,0,4,2,1,1,1,2,0,1,0, 0.023787, 0.0001212, 0.019457, 0.02827052, 0.008374,buy
2017-12-03,1,1,0,0,0,0,1,1,1,0,4,1,1,1,1,1,0,1,0, 0.018210, 0.0069359, 0.018210, 0.01612535, 0.017693,buy
2017-12-04,1,1,0,0,0,0,0,1,1,0,3,1,1,1,1,1,0,0,0, 0.033053, 0.0330999, 0.036496, 0.02634815, 0.039503,buy
2017-12-05,1,1,0,0,0,0,0,2,1,0,4,1,1,1,1,1,0,0,1, 0.037758, 0.0318536, 0.038824, 0.04227478, 0.043136,buy
2017-12-06,1,0,0,0,0,0,1,2,1,0,4,1,1,1,0,1,0,0,2, 0.013587,-0.0394101, 0.009450, 0.00677748, 0.006255,buy
2017-12-07,1,0,0,0,0,0,1,2,1,0,4,1,1,1,0,1,0,0,2, 0.013587,-0.0394101, 0.009450, 0.00677748, 0.006255,buy
2017-12-08,1,0,0,0,0,0,2,2,1,0,4,2,2,1,0,1,0,0,2,-0.015983,-0.0350084,-0.007016,-0.01231222,-0.019511,sell
2017-12-09,1,0,0,0,0,0,2,2,1,0,4,2,2,1,0,1,0,0,2,-0.015983,-0.0350084,-0.007016,-0.01231222,-0.019511,sell
2017-12-10,1,0,0,0,0,0,2,3,0,0,3,3,2,1,0,1,0,0,2,-0.004222,-0.0307390,-0.025264,-0.02263217,-0.025264,sell
2017-12-11,1,0,0,0,0,0,2,2,0,0,2,3,1,1,0,0,1,0,2,-0.037735,-0.0580850,-0.050857,-0.03162651,-0.050441,sell
2017-12-12,1,0,2,0,0,0,2,1,0,0,2,4,1,1,2,0,1,0,1, 0.014515, 0.0231147, 0.011615, 0.01600133, 0.012902,buy
2017-12-13,1,0,2,0,0,0,2,2,0,0,3,4,1,2,2,0,1,0,1, 0.016961, 0.0165973, 0.020719, 0.02282271, 0.017282,buy
2017-12-14,2,0,2,0,0,0,2,2,0,0,4,4,1,2,2,0,1,1,1, 0.033321, 0.0292553, 0.025031, 0.01709786, 0.022361,buy
2017-12-15,1,0,2,0,0,0,4,2,0,0,5,4,2,2,2,0,0,1,2, 0.034331, 0.0115510, 0.014047, 0.03820525, 0.036576,buy
2017-12-16,1,0,2,0,0,0,3,2,0,0,5,3,1,2,2,0,0,1,2, 0.034981, 0.0301755, 0.030166, 0.03479715, 0.035654,buy
2017-12-17,1,0,2,0,0,0,3,2,0,0,5,3,1,2,2,0,0,1,2, 0.034981, 0.0301755, 0.030166, 0.03479715, 0.035654,buy
2017-12-18,0,0,2,0,0,0,2,1,0,0,3,2,1,1,2,0,0,0,1,-0.001122, 0.0292970, 0.008240, 0.04952673, 0.041962,buy
2017-12-19,0,0,1,0,0,0,2,1,0,0,3,1,1,1,1,0,0,0,1,-0.016937,-0.0124258, 0.013875, 0.03716162, 0.032777,buy
2017-12-20,0,0,1,0,0,0,2,1,0,0,3,1,1,1,1,0,0,0,1,-0.016937,-0.0124258, 0.013875, 0.03716162, 0.032777,buy
2017-12-21,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.031940, 0.0288416, 0.035868, 0.03717878, 0.000140,buy
2017-12-22,1,0,0,0,0,0,1,2,0,0,1,3,2,1,0,1,0,0,0, 0.012945, 0.0062826, 0.010265, 0.02156190,-0.010659,buy
2017-12-23,2,0,0,1,0,0,2,2,0,0,2,5,2,2,1,1,1,0,0, 0.023469, 0.0135689, 0.020996, 0.00877719, 0.020806,buy
