Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-03-16,2,2,1,2,0,0,0,0,1,5,4,4,1,2,3,1,2,1,4,2,1,3,2,3,5,2,2,5,2,1,2,2,1,1,1,0,0,0,1,0,0,2,0,0,1,2,2,0.3454,0.64631,0.52790,0,0.3388411,sell
2020-03-17,2,2,2,0,0,0,0,0,1,1,2,2,2,2,2,3,1,0,2,1,2,2,2,1,3,1,3,3,2,2,0,2,1,2,3,0,2,1,1,1,1,1,1,1,0,1,0,0.5305,0.55745,0.48883,0,0.5493529,buy
2020-03-18,5,3,0,0,0,0,1,1,0,1,3,3,2,2,3,2,0,0,3,2,3,2,3,2,4,0,3,3,1,2,0,3,2,0,2,0,1,0,2,1,0,2,0,0,1,1,1,0.2869,0.36082,0.30202,1,0.3308107,sell
2020-03-19,2,3,1,0,1,1,1,1,0,3,4,3,2,3,3,1,0,1,2,1,1,4,6,1,4,3,3,3,2,3,0,1,2,2,2,1,1,1,1,1,1,1,1,1,0,3,0,0.7478,0.47635,0.42146,1,0.4385730,buy
2020-03-20,2,1,1,1,1,0,0,1,0,4,5,5,3,1,3,2,1,1,3,2,0,2,4,4,1,5,4,5,2,1,2,1,2,3,2,1,2,0,2,2,0,2,0,0,1,2,1,0.7064,0.61961,0.52063,1,0.6712939,buy
2020-03-21,3,1,2,1,0,0,0,1,0,5,6,6,2,1,6,3,1,0,5,4,1,1,4,5,4,4,3,4,3,0,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,2,2,0.4805,0.81168,0.68920,1,0.5376365,buy
2020-03-22,4,0,2,1,0,0,0,1,0,1,2,6,6,4,7,3,0,2,4,4,1,2,5,5,5,5,1,4,3,1,1,2,1,4,2,0,1,1,1,2,1,0,1,1,1,1,1,0.3454,0.55097,0.67288,0,0.4908718,sell
2020-03-23,3,1,1,1,0,0,0,1,0,1,2,4,3,3,8,3,1,2,4,2,0,2,5,4,3,5,1,5,3,0,2,1,1,3,2,2,0,1,2,0,0,2,1,0,2,1,2,0.0153,0.16606,0.15762,0,0.1238135,sell
2020-03-24,3,0,0,1,0,0,0,1,0,3,2,3,4,1,3,7,0,4,4,2,1,1,4,4,3,3,2,4,4,0,2,1,1,4,3,1,0,2,0,0,2,1,2,2,1,1,1,0.5042,0.42372,0.48456,1,0.4507462,buy
2020-03-25,1,1,1,0,0,0,0,0,0,3,3,4,4,1,1,5,5,4,5,2,3,3,4,5,3,2,1,1,4,0,1,2,1,4,4,2,1,2,2,1,1,2,2,1,1,0,1,0.6199,0.61881,0.66116,0,0.6139265,buy
2020-03-26,2,0,2,0,0,0,0,0,0,2,2,4,5,2,1,4,0,4,4,2,2,4,3,4,3,1,1,2,2,1,1,1,0,3,3,2,0,2,2,0,1,1,2,1,0,1,1,0.3454,0.44069,0.49627,0,0.5456624,sell
2020-03-27,1,4,3,0,0,0,1,0,0,2,1,4,4,3,2,3,0,0,4,2,1,3,4,4,2,1,4,2,1,0,2,1,1,2,4,4,1,2,1,1,3,0,2,3,0,0,1,0.2936,0.35273,0.38150,0,0.4005116,sell
2020-03-28,2,0,6,1,1,0,1,0,0,0,1,4,5,2,1,5,0,0,4,2,1,2,5,4,3,2,4,0,2,0,2,0,0,3,4,1,0,1,2,0,1,1,1,1,1,0,2,0.3873,0.42418,0.24648,0,0.3172081,sell
2020-03-29,1,0,4,2,2,1,2,0,0,2,3,2,3,3,1,4,2,1,2,3,2,3,5,4,3,4,3,3,1,0,3,1,0,1,4,1,0,2,0,0,2,0,2,2,0,1,1,0.0000,0.38119,0.29475,0,0.4503695,sell
2020-03-30,1,0,2,3,5,2,1,1,0,0,2,1,4,4,1,5,0,2,4,4,1,2,2,5,5,3,3,4,1,2,2,2,0,0,2,2,2,0,1,1,1,1,0,1,1,1,1,0.1504,0.46656,0.35733,0,0.3398538,sell
2020-03-31,2,2,1,0,3,4,5,2,1,1,2,1,3,5,1,5,2,0,4,5,1,2,4,5,6,3,3,3,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0.2369,0.54237,0.47088,1,0.3953433,buy
2020-04-01,1,0,2,0,1,1,3,3,0,1,1,1,4,4,1,5,2,1,2,4,1,1,4,2,5,3,2,3,4,1,3,2,1,2,0,1,2,1,0,2,1,0,1,1,1,1,0,0.4695,0.47587,0.41240,1,0.4646393,buy
2020-04-02,2,1,2,2,1,2,1,1,4,2,1,0,3,3,1,4,4,0,3,3,1,3,4,3,5,6,2,1,3,2,0,1,1,1,0,3,1,0,1,1,0,1,0,0,1,2,1,0.6046,0.56769,0.55937,1,0.4348093,buy
2020-04-03,2,3,2,3,3,2,0,2,1,2,1,1,5,0,0,5,3,1,2,3,2,5,7,2,3,5,2,3,2,2,0,3,2,1,1,3,2,1,0,2,1,1,1,1,1,2,0,0.7565,0.66023,0.47510,1,0.2974715,buy
2020-04-04,1,3,1,2,2,6,6,4,0,1,0,0,5,2,0,4,4,2,4,4,3,6,5,4,6,3,2,3,3,0,0,2,0,3,3,2,1,0,1,1,0,2,0,0,2,2,1,0.5974,0.60806,0.58616,1,0.7228266,buy
2020-04-05,1,3,3,4,5,5,0,1,0,2,0,0,3,1,1,4,3,2,3,3,1,3,5,3,5,5,4,3,3,0,1,3,0,3,2,1,2,1,1,1,1,1,1,1,0,1,0,1.0000,0.88807,0.73860,0,0.7768397,buy
2020-04-06,0,4,5,3,1,3,1,1,2,3,0,1,3,1,2,3,4,3,3,2,1,4,6,3,4,6,4,5,2,0,2,0,1,2,3,3,0,0,2,2,0,2,0,0,2,1,2,1.0000,0.77158,0.80603,1,0.8089343,buy
2020-04-07,0,5,5,0,0,3,2,3,0,4,0,1,2,2,2,2,2,3,2,4,1,5,4,2,4,6,1,6,1,1,3,1,0,4,2,2,1,2,1,2,1,0,2,1,1,1,1,0.8568,0.78070,0.81133,1,0.6893832,buy
2020-04-08,0,3,2,1,3,3,2,1,1,3,0,1,2,1,3,3,1,4,2,4,3,5,4,2,3,3,2,4,2,1,3,0,1,1,1,3,0,1,1,0,0,2,1,0,2,1,2,0.4695,0.66904,0.55899,1,0.5190448,buy
2020-04-09,0,0,2,3,2,2,3,2,1,3,2,1,3,2,3,4,5,3,3,5,2,3,5,3,3,6,3,5,3,3,1,0,1,1,2,4,1,2,0,1,2,1,2,2,1,0,0,0.9347,0.79473,0.75460,1,0.7551661,buy
2020-04-10,0,0,3,1,3,2,3,2,0,3,3,2,2,1,4,4,2,1,1,5,1,3,5,1,4,6,4,5,1,2,2,4,1,1,2,1,0,2,2,0,1,2,2,1,1,1,1,0.0153,0.21546,0.30191,0,0.5376411,sell
2020-04-11,0,1,1,1,2,2,3,1,1,3,2,3,4,5,3,2,1,2,3,5,0,3,6,3,5,4,2,5,1,2,3,1,1,4,4,1,1,3,1,0,3,1,3,3,0,1,0,0.3023,0.27039,0.31979,0,0.3212574,sell
2020-04-12,0,1,2,1,1,0,1,1,0,4,5,5,3,2,1,1,3,4,3,5,1,4,3,4,6,3,2,3,1,2,2,2,3,3,2,2,0,2,2,1,2,1,2,2,1,1,2,0.3023,0.34487,0.43017,0,0.4089999,sell
2020-04-13,1,1,2,1,2,1,2,0,1,3,3,2,1,0,1,1,3,5,1,4,2,5,3,2,2,4,2,2,3,3,3,2,1,2,2,1,0,3,1,0,3,0,2,3,0,1,1,0.8343,0.77697,0.87401,1,0.8228274,buy
2020-04-14,2,2,1,3,2,0,1,1,0,1,2,1,1,0,1,3,2,5,4,1,2,4,3,4,0,3,3,2,2,2,2,3,2,0,5,2,1,2,2,1,2,1,2,2,1,0,2,0.0153,0.05221,0.04051,0,0.0382478,sell
2020-04-15,3,0,1,3,2,1,1,0,0,2,4,3,2,1,1,3,2,4,4,1,2,6,4,4,1,4,3,3,1,1,2,0,0,1,3,3,0,2,0,0,2,0,2,2,0,1,1,0.2369,0.50715,0.32495,0,0.2430760,sell
2020-04-16,1,0,2,3,1,0,0,1,0,2,5,4,2,1,2,3,2,2,3,2,2,7,2,3,0,5,2,3,2,1,3,0,1,1,3,3,1,1,0,1,3,0,1,3,1,0,1,0.5195,0.57030,0.53410,1,0.5568737,buy
2020-04-17,0,1,2,2,0,0,0,1,0,4,5,3,2,1,4,2,2,1,5,2,2,5,2,3,1,4,2,2,2,0,2,1,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0.8415,0.81058,0.76107,1,0.8135917,buy
2020-04-18,0,0,2,2,0,0,0,1,0,3,6,6,4,3,4,2,3,1,4,3,3,3,2,6,4,4,3,3,2,0,0,1,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0.5974,0.29295,0.63025,0,0.6197861,buy
2020-04-19,1,2,1,1,0,0,0,1,0,2,4,5,3,4,4,2,5,1,4,5,1,3,2,3,4,5,3,4,2,2,2,1,0,0,1,3,3,0,1,1,0,1,0,0,1,1,1,0.8915,0.87335,0.77952,1,0.7750818,buy
2020-04-20,0,1,2,1,0,0,0,1,0,2,3,3,1,1,6,4,3,3,4,4,0,2,2,3,3,5,1,5,2,1,0,2,0,2,1,2,3,1,0,1,0,0,1,0,0,2,0,0.3301,0.32381,0.32036,0,0.3535970,sell
2020-04-21,1,2,2,1,0,0,0,1,0,2,2,1,1,0,3,5,7,1,3,2,1,4,5,3,3,5,0,2,1,1,1,2,0,3,3,1,3,0,0,3,1,0,0,1,2,1,0,0.3089,0.40488,0.40494,0,0.2738004,sell
2020-04-22,2,0,3,2,0,0,0,1,0,2,3,3,3,1,2,3,3,4,1,2,1,6,5,1,5,4,2,3,2,2,0,1,0,1,2,5,2,0,1,2,0,2,0,0,1,2,1,0.3954,0.85363,0.73916,0,0.8133732,sell
2020-04-23,2,3,3,2,0,0,0,0,0,2,1,3,3,2,2,1,3,2,1,2,0,4,5,1,5,3,2,3,3,0,1,1,0,1,1,6,2,1,1,2,1,1,1,1,0,0,0,0.1085,0.56825,0.71198,0,0.5685902,sell
2020-04-24,1,1,3,3,1,0,0,0,0,2,2,3,3,1,1,0,2,2,1,2,1,3,4,2,3,3,1,3,2,0,2,1,1,3,3,2,2,0,2,3,0,1,0,0,2,0,2,0.8343,0.77915,0.80915,1,0.4793739,buy
2020-04-25,1,2,4,3,1,1,1,0,0,5,3,3,2,1,0,1,2,2,2,3,3,4,3,4,2,4,2,4,1,0,4,2,0,2,1,3,1,2,0,2,1,0,2,1,1,1,1,0.6911,0.39595,0.72620,1,0.7456128,buy
2020-04-26,2,1,2,5,3,0,0,1,0,2,3,5,5,2,0,0,3,3,3,3,2,6,1,5,2,2,4,7,2,2,3,2,0,1,1,5,1,1,0,3,2,1,1,2,3,0,0,0.7631,0.57764,0.55097,1,0.6190409,buy
2020-04-27,2,3,3,3,4,3,2,0,1,1,0,3,3,3,2,1,1,3,5,5,2,4,3,5,4,3,3,4,0,3,2,1,0,2,1,4,0,1,1,1,1,2,1,1,2,2,1,0.8915,0.73041,0.64869,1,0.7236861,buy
2020-04-28,2,3,2,2,2,1,1,3,1,1,0,3,1,1,3,2,1,2,2,5,1,4,3,3,5,2,2,3,1,2,3,2,1,2,0,4,1,2,0,1,2,1,2,2,2,1,0,0.5473,0.47892,0.49646,1,0.6462661,buy
2020-04-29,0,2,2,1,1,1,2,1,2,2,1,3,2,3,1,4,4,2,2,4,2,5,2,3,2,4,3,3,4,3,2,0,1,3,0,3,0,0,1,2,1,2,0,1,3,1,1,0.5473,0.64315,0.63183,1,0.4557691,buy
2020-04-30,1,2,0,2,4,1,1,1,1,2,1,4,3,4,0,1,2,4,2,3,1,6,4,2,2,4,3,3,4,2,2,2,2,1,0,4,0,2,1,0,2,2,2,2,1,1,0,0.7131,0.59757,0.54018,1,0.5954391,buy
2020-05-01,1,6,0,1,3,3,4,3,1,1,1,3,2,4,1,0,1,2,6,2,1,7,4,5,2,2,4,2,2,1,2,3,0,2,2,4,1,1,2,1,1,3,1,1,2,0,1,0.7478,0.51461,0.77343,1,0.7351918,buy
2020-05-02,1,4,3,2,5,3,1,1,0,1,1,1,0,5,1,2,2,1,5,1,1,4,3,6,4,2,2,3,3,1,3,3,0,2,0,3,0,2,1,0,2,2,1,2,1,1,0,0.3954,0.47262,0.41154,0,0.7096916,sell
2020-05-03,1,3,3,4,2,1,1,1,1,1,2,1,1,4,0,2,4,2,3,5,1,4,3,4,2,2,3,3,4,1,2,2,2,0,2,2,2,0,2,1,0,2,0,0,2,0,2,0.7411,0.66764,0.61338,1,0.5950572,buy
2020-05-04,1,3,3,5,6,2,1,1,0,1,2,0,3,2,0,1,3,3,2,5,2,3,3,3,3,5,4,5,2,1,3,3,2,0,2,1,2,1,1,1,1,1,1,1,1,1,1,0.6046,0.59757,0.29872,0,0.2848231,sell
2020-05-05,1,6,2,3,5,3,4,3,0,1,2,0,3,1,0,2,3,2,2,4,3,5,3,4,3,5,6,4,2,0,3,3,2,1,2,2,3,0,2,3,0,2,0,0,1,0,2,0.3023,0.30909,0.21605,0,0.2160479,sell
2020-05-06,1,1,2,4,3,0,0,2,1,3,1,0,3,1,2,1,4,4,4,2,1,4,3,4,3,4,3,3,2,1,0,2,2,1,3,3,1,1,1,2,1,1,1,1,1,1,1,0.5458,0.48350,0.42805,1,0.4448842,buy
2020-05-07,0,2,1,2,3,1,1,0,2,3,2,2,3,1,2,4,2,2,3,3,1,3,4,3,3,5,2,2,4,2,3,4,0,2,2,0,1,0,2,2,0,3,0,0,3,0,2,0.3801,0.32697,0.46583,0,0.4908718,sell
2020-05-08,0,1,1,1,3,2,3,4,0,4,2,1,3,3,5,1,2,2,4,3,0,4,7,5,2,4,1,5,3,1,2,3,0,3,4,0,0,1,2,1,1,2,1,1,1,1,2,0.7478,0.75601,0.77466,1,0.8114286,buy
2020-05-09,0,0,2,1,4,2,2,3,1,3,3,4,4,1,1,2,1,3,6,3,3,3,3,5,3,1,5,4,1,1,1,1,2,4,1,1,1,0,3,1,0,3,0,0,2,0,1,0.8915,0.73071,0.84897,1,0.8489690,buy
2020-05-10,1,0,3,1,4,1,0,0,1,5,2,1,1,1,2,1,2,2,4,4,2,4,3,2,2,2,3,2,0,2,2,2,0,2,1,0,0,1,1,0,0,2,1,0,1,1,2,0.3801,0.46520,0.40825,0,0.4616105,sell
2020-05-11,0,0,4,1,1,2,1,2,0,3,1,2,2,1,2,1,0,2,3,4,1,4,3,1,1,1,2,2,3,2,1,3,0,3,2,0,1,0,2,1,1,3,0,1,1,1,0,0.0153,0.30344,0.09720,1,0.1120971,sell
2020-05-12,3,1,4,0,2,3,1,1,0,5,2,1,2,1,3,1,0,2,3,3,1,6,6,2,2,3,2,2,2,1,1,2,1,2,1,1,0,0,3,0,0,2,0,0,0,3,1,0.0653,0.17361,0.14659,0,0.3098715,sell
2020-05-13,0,1,3,2,3,1,1,0,0,3,4,3,3,0,1,1,1,2,1,0,0,5,6,2,2,7,2,3,1,3,0,1,1,4,2,1,1,1,2,1,1,1,1,1,0,2,1,0.8915,0.58893,0.55852,1,0.6219114,buy
2020-05-14,0,1,3,1,2,0,1,0,0,6,2,0,2,1,1,2,1,2,2,0,1,3,3,3,1,5,2,4,1,1,3,3,0,2,2,0,0,1,3,0,0,2,1,0,1,1,2,0.7631,0.65030,0.76739,0,0.6563326,buy
2020-05-15,1,1,4,1,2,0,1,0,0,3,6,3,3,0,3,0,1,2,6,1,1,1,3,6,4,4,1,3,1,1,2,3,0,2,5,0,0,2,1,0,2,1,2,2,0,2,1,0.6546,0.63932,0.61019,1,0.5895718,buy
2020-05-16,1,1,3,2,2,0,0,1,0,2,3,1,5,4,1,2,3,2,6,0,1,3,3,5,4,5,1,4,1,2,3,2,0,0,4,2,1,1,2,1,1,2,1,1,1,1,1,0.8496,0.76759,0.74202,1,0.7197226,buy
2020-05-17,0,0,3,2,2,0,0,1,0,2,5,2,2,2,5,1,2,4,5,1,1,2,3,5,3,4,2,5,2,1,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,2,1,0.7411,0.71916,0.58243,1,0.7281251,buy
2020-05-18,0,1,1,1,1,0,0,1,0,3,3,3,2,1,1,4,4,1,6,3,1,2,1,3,2,2,3,3,1,1,1,3,0,1,2,1,2,1,1,1,1,1,1,1,0,0,0,0.7478,0.69656,0.66259,1,0.7736504,buy
2020-05-19,0,1,1,2,1,1,0,0,0,3,4,3,2,3,1,1,2,3,6,3,1,3,2,2,2,1,3,3,2,1,0,2,0,0,2,3,1,0,2,1,0,2,0,0,1,0,1,0.8915,0.89150,0.88131,1,0.7869748,buy
2020-05-20,1,3,2,1,3,1,0,0,0,2,2,6,4,3,2,0,0,3,5,2,3,4,3,4,3,2,1,3,3,3,1,2,0,1,0,4,1,1,1,1,1,1,1,1,1,2,0,0.2936,0.36028,0.33279,0,0.3106168,sell
2020-05-21,1,4,1,2,4,1,0,0,0,3,3,5,1,2,1,2,0,2,4,3,2,5,4,3,4,2,0,1,4,2,1,2,1,4,2,1,1,1,1,2,0,3,1,0,3,1,0,0.0153,0.24176,0.25640,0,0.4552004,sell
2020-05-22,2,2,4,0,5,2,1,0,0,2,2,4,1,0,1,2,1,3,4,4,0,4,3,4,3,4,1,4,1,2,0,2,0,4,2,0,0,1,1,0,0,2,1,0,2,2,1,0.3454,0.45224,0.43920,0,0.6323653,sell
2020-05-23,1,2,1,3,4,2,2,1,0,2,2,4,1,0,1,1,1,3,4,3,0,4,1,5,3,4,0,6,1,2,2,5,0,3,2,1,1,2,1,1,2,2,2,2,1,1,0,0.4695,0.39382,0.44847,1,0.4129680,buy
2020-05-24,3,2,1,1,7,4,3,0,1,0,1,3,3,1,1,1,0,2,6,2,1,3,1,6,6,2,0,6,1,4,0,3,0,4,1,0,0,1,2,0,1,2,1,1,2,0,2,0.6546,0.50875,0.56751,1,0.5320059,buy
2020-05-25,1,2,1,1,3,3,4,3,1,1,2,2,2,1,2,1,0,1,5,2,0,3,1,5,6,2,2,5,0,1,0,4,1,4,2,0,0,2,0,0,2,1,2,2,1,1,1,0.2522,0.25292,0.26140,0,0.2967236,sell
2020-05-26,0,0,1,2,2,2,3,2,2,2,2,3,2,2,1,1,0,0,3,1,1,1,0,5,4,3,3,4,2,2,3,2,1,5,1,1,1,2,1,2,1,1,2,1,2,0,2,0.8568,0.48929,0.54480,0,0.5897562,buy
2020-05-27,1,0,0,2,4,3,3,0,4,3,3,5,3,3,2,0,1,1,3,2,3,1,4,4,5,5,2,6,3,2,2,3,2,1,1,2,0,2,0,1,3,0,2,3,1,1,0,0.4542,0.55794,0.60451,1,0.3585725,buy
2020-05-28,1,1,0,3,2,4,5,4,1,1,0,4,4,4,2,2,0,1,5,3,3,2,4,6,4,3,1,6,2,1,2,4,0,1,4,2,1,1,1,2,2,1,1,2,2,1,0,0.9347,0.90305,0.80688,1,0.8068753,buy
2020-05-29,1,1,2,2,4,4,5,3,1,1,0,2,2,3,2,2,3,0,5,0,2,3,3,6,7,4,1,5,2,1,3,2,0,1,2,1,1,1,0,1,1,0,1,1,1,2,1,0.7631,0.65403,0.76051,1,0.5990260,buy
2020-05-30,1,2,1,6,1,1,1,2,3,1,1,2,2,0,0,3,3,2,4,1,1,3,3,4,5,4,1,4,2,0,4,3,1,1,3,2,2,2,0,2,2,1,1,2,1,1,0,0.9069,0.94779,0.84501,1,0.8588985,buy
2020-05-31,0,3,3,4,1,1,1,3,1,1,1,1,1,0,0,1,3,4,3,2,2,3,2,3,5,3,1,4,1,0,1,2,0,0,2,2,1,0,1,1,1,0,0,1,0,1,1,0.5473,0.48001,0.43528,1,0.5370724,buy
2020-06-01,0,6,2,3,1,3,4,5,0,0,1,1,1,0,0,2,2,3,4,5,2,5,1,3,4,4,1,4,1,0,4,2,0,1,1,2,3,1,0,2,1,0,1,1,1,0,0,0.9500,0.93846,0.83898,1,0.7768397,buy
2020-06-02,1,3,1,6,2,1,1,4,0,0,2,1,1,1,1,1,2,5,4,4,1,5,1,4,5,3,2,3,1,0,2,2,2,0,0,3,2,1,1,1,0,1,1,0,0,1,1,0.7843,0.68541,0.54122,1,0.6450137,buy
2020-06-03,1,0,3,4,2,2,3,2,1,0,2,1,2,2,1,4,3,2,5,3,1,2,1,4,4,4,4,4,3,1,2,5,1,1,1,3,4,2,0,1,2,0,2,2,1,0,0,0.1585,0.36567,0.25655,0,0.2993514,sell
2020-06-04,1,2,1,3,2,1,4,4,0,1,3,1,1,2,4,1,1,2,3,3,2,2,4,3,5,3,3,5,1,1,2,6,1,1,1,0,3,1,1,1,1,1,1,1,0,1,1,0.4373,0.33276,0.42242,0,0.4047793,sell
2020-06-05,1,3,0,2,2,2,3,3,2,0,3,2,4,6,1,0,1,2,6,3,4,2,3,5,4,0,2,7,1,1,2,3,1,3,2,2,3,2,0,3,2,0,2,2,0,0,0,0.8343,0.83808,0.70184,1,0.7057151,buy
2020-06-06,1,1,0,4,1,0,0,4,1,4,4,2,2,3,1,0,3,2,5,2,1,3,2,5,7,2,0,4,2,1,2,3,2,2,0,1,2,0,1,2,1,1,0,1,1,1,1,0.6977,0.62638,0.63237,1,0.5481026,buy
2020-06-07,0,1,1,3,2,1,2,4,1,2,1,1,1,3,2,2,2,1,2,3,1,3,1,3,4,1,2,5,5,3,0,2,0,3,1,2,1,1,0,2,2,0,1,2,2,0,0,0.6699,0.70086,0.76352,1,0.7432177,buy
2020-06-08,2,2,0,4,4,2,1,3,0,3,0,1,1,5,3,0,2,1,4,3,0,3,4,4,3,3,2,5,3,3,0,2,1,0,1,2,0,0,1,3,0,1,0,0,3,0,1,0.3301,0.34597,0.42658,0,0.4335730,sell
2020-06-09,1,1,1,3,3,2,1,3,0,3,2,4,3,3,0,0,3,3,3,5,3,5,3,2,3,5,1,4,2,4,1,1,1,1,1,2,0,1,0,1,2,1,1,2,2,1,0,0.7996,0.32283,0.20715,0,0.2803918,sell
2020-06-10,1,2,1,3,3,1,0,2,0,5,2,2,1,3,0,0,4,2,4,4,2,6,2,3,1,4,1,4,1,1,3,2,0,2,2,2,1,0,1,1,1,3,0,1,3,0,1,0.2869,0.56097,0.31523,0,0.3402726,sell
2020-06-11,1,2,1,3,1,0,0,2,0,4,4,3,0,1,1,1,3,3,5,2,1,3,1,4,3,3,1,4,3,1,3,3,0,0,4,1,1,1,1,0,1,2,2,1,1,1,1,0.4958,0.82639,0.50354,1,0.4354690,buy
2020-06-12,3,2,1,1,1,0,0,1,0,1,2,2,4,5,1,1,4,3,4,3,1,3,1,3,4,4,1,5,3,2,4,3,0,2,3,2,2,2,1,1,2,2,2,2,2,0,0,0.2157,0.54450,0.37662,0,0.3571417,sell
2020-06-13,3,1,0,1,1,1,0,1,0,1,1,1,2,3,3,1,3,5,1,2,1,3,1,3,4,4,1,5,3,1,4,2,0,2,3,2,1,1,3,0,1,3,1,1,0,1,2,0.1657,0.33153,0.21041,0,0.2752697,sell
2020-06-14,1,2,0,1,1,2,0,1,0,2,2,0,1,1,2,4,4,3,2,0,2,1,2,4,4,4,2,4,2,1,4,1,0,2,4,2,1,2,2,0,2,1,2,2,0,1,1,0.5042,0.47669,0.35198,1,0.4219602,buy
2020-06-15,1,1,0,0,1,2,0,0,0,3,1,0,3,2,2,3,4,3,3,1,2,2,1,4,4,1,2,3,3,1,4,2,0,2,4,3,2,1,3,2,1,2,1,1,1,0,2,0.2869,0.38549,0.35586,0,0.3757750,sell
2020-06-16,1,2,1,0,1,2,0,0,0,1,4,4,4,3,3,2,1,3,3,4,2,4,2,4,3,1,2,2,5,1,6,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1,3,0.6977,0.40764,0.34203,0,0.3580359,sell
2020-06-17,1,3,0,1,1,2,1,0,0,1,0,3,6,5,3,1,0,0,3,3,1,2,3,4,3,1,3,3,2,0,6,1,1,2,2,4,2,2,1,2,2,0,2,2,1,0,2,0.6977,0.50492,0.28429,1,0.5675082,buy
2020-06-18,1,0,3,0,1,2,2,0,1,2,2,2,2,2,4,2,0,0,4,2,2,2,4,3,2,3,2,1,1,0,5,1,0,2,1,1,1,1,2,1,0,1,1,0,0,1,2,0.7064,0.52805,0.55955,1,0.5051516,buy
2020-06-19,2,0,1,2,0,1,3,1,1,2,2,2,2,1,2,3,2,0,3,3,4,2,1,3,2,3,0,4,2,0,6,2,0,1,1,1,1,2,1,1,1,0,2,1,0,1,1,0.5458,0.61912,0.62310,1,0.6518890,buy
2020-06-20,1,0,0,1,3,3,2,0,1,1,1,2,2,1,2,1,1,2,4,3,1,1,1,4,3,1,0,5,1,2,4,3,0,1,1,1,2,1,1,2,0,1,1,0,1,1,2,0.2869,0.25648,0.41702,0,0.7490773,sell
2020-06-21,3,2,0,0,0,3,5,3,2,1,0,1,1,2,3,1,0,1,5,3,0,1,2,4,4,2,1,4,2,0,3,3,1,1,2,0,1,2,0,0,1,0,2,1,0,2,1,0.2869,0.38233,0.36906,0,0.3159179,sell
2020-06-22,2,2,1,0,0,1,1,2,2,0,1,2,2,1,3,1,0,0,2,1,1,2,1,2,2,2,0,4,4,0,5,1,1,1,1,0,2,1,0,1,0,1,1,0,1,1,1,0.2435,0.59757,0.55493,1,0.5379141,buy
2020-06-23,0,1,1,1,1,2,2,2,3,2,1,1,0,2,2,1,1,2,3,1,0,2,3,2,3,4,1,3,3,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,2,1,0.6046,0.70990,0.36744,1,0.2969028,buy
2020-06-24,0,1,0,3,2,1,3,5,0,2,4,4,2,1,1,1,0,3,3,1,2,4,5,3,2,3,4,2,4,1,1,3,2,0,1,1,2,1,0,1,1,0,2,1,1,0,0,0.4695,0.51650,0.56844,1,0.5728792,buy
2020-06-25,0,3,1,0,3,5,6,4,0,1,2,2,2,3,3,0,1,3,4,4,4,4,3,4,5,2,4,2,3,0,2,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0.1657,0.42735,0.36226,0,0.3939202,sell
2020-06-26,0,4,1,3,1,0,2,4,0,1,1,1,0,1,3,2,1,3,2,3,2,1,3,2,5,2,3,2,3,0,1,4,2,1,1,0,1,2,0,1,1,0,3,1,0,0,0,0.0931,0.12887,0.23438,0,0.2631660,sell
2020-06-27,0,3,3,1,0,0,1,3,2,1,1,1,0,0,2,2,3,4,2,2,2,2,3,2,4,2,3,3,2,0,2,3,1,1,1,2,0,2,1,0,0,1,2,0,1,2,1,0.2435,0.16904,0.23705,0,0.2848307,sell
2020-06-28,0,5,2,0,1,1,2,2,0,1,1,1,0,0,2,1,2,4,1,1,2,2,2,1,4,3,2,5,2,0,3,3,1,3,1,1,1,3,0,0,2,0,3,2,0,1,0,0.0153,0.06693,0.33315,0,0.2402428,sell
2020-06-29,1,3,1,1,2,2,2,4,0,0,1,1,0,0,4,1,0,5,1,3,1,3,2,1,5,3,2,4,3,0,3,4,1,2,0,2,0,2,1,1,1,1,2,1,1,1,1,0.0931,0.15653,0.24483,0,0.2299411,sell
2020-06-30,1,0,2,2,2,2,1,3,1,0,1,1,1,1,3,2,3,1,2,2,1,1,1,2,5,2,2,4,5,0,1,4,2,3,1,3,0,3,0,0,3,0,3,3,0,2,0,0.5974,0.69011,0.67892,1,0.6938222,buy
2020-07-01,1,0,1,4,1,1,0,4,0,1,3,2,1,0,6,1,0,0,1,1,1,1,3,1,5,4,3,5,1,1,3,5,0,3,1,0,1,1,1,1,2,1,1,2,1,1,1,0.6699,0.59236,0.64858,1,0.5831618,buy
