Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.0239428,-0.0370886,-0.0212014,-0.0239428,-0.0194388,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30,-0.0247767,-0.0175751,-0.0182642,-0.0210322,-0.0264562,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30,-0.0245424, 0.0113461, 0.0109042, 0.0092781, 0.0137382,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.0263533, 0.0328531, 0.0227669, 0.0327380, 0.0276920,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0207964, 0.0227902, 0.0301959, 0.0251146, 0.0214907,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0051592,-0.0051245,-0.0230821,-0.0078573,-0.0104956,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0223095,-0.0070571,-0.0443132,-0.0241933,-0.0174718,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0106632,-0.0024456,-0.0192800,-0.0202417,-0.0197550,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0091296, 0.0010212,-0.0184376,-0.0191888,-0.0182200,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0362407,-0.0304362,-0.0299542,-0.0312524,-0.0312524,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0366758,-0.0377200,-0.0384692,-0.0377200,-0.0377200,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0138579,-0.0192045,-0.0204202,-0.0192045,-0.0200802,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0041184,-0.0070769, 0.0019399,-0.0068706,-0.0147976,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128952,-0.0281451,-0.0231805,-0.0281451,-0.0281451,sell
2016-04-09,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0291867,-0.0353151,-0.0315397,-0.0415397,-0.0499622,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0496184,-0.0587562,-0.0299181,-0.0535617,-0.0603306,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.0267419,-0.0360427,-0.0274594,-0.0290620,-0.0388804,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a120,a30,none,none,none,none,-0.0489122,-0.0634192,-0.0492591,-0.0534556,-0.0655924,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a120,a30,none,none,none,none, 0.0056883,-0.0020817,-0.0030155, 0.0056883, 0.0022057,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.0510791, 0.0510791, 0.0284742, 0.0510791, 0.0328350,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,a120,a30,none,none,none,none, 0.0140554, 0.0140554, 0.0125465, 0.0140554, 0.0232860,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,a30,none,a120,none,none, 0.0210070, 0.0210070, 0.0199969, 0.0210070, 0.0290871,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a150,none,a30,a90,a120,none,none, 0.0388169, 0.0363468, 0.0355814, 0.0388169, 0.0388169,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none, 0.0172454, 0.0177822, 0.0307883, 0.0178364, 0.0172454,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,none,a0, 0.0067751, 0.0092743, 0.0023141, 0.0095296, 0.0070069,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,none,none,none,a90,a120,none,a0,-0.0271627,-0.0113512,-0.0306492,-0.0205763,-0.0306492,sell
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,none,none,none,a90,none,none,a0, 0.0025334, 0.0068287,-0.0198933,-0.0107009,-0.0135873,sell
2016-04-22,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a90,none,none,a0,-0.0237879,-0.0252180,-0.0252180,-0.0237879,-0.0225970,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.0126906, 0.0032052, 0.0032052,-0.0076197, 0.0032052,buy
2016-04-24,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0,-0.0303665,-0.0093417,-0.0093417,-0.0295514,-0.0086265,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a0,-0.0303891,-0.0352220,-0.0352220,-0.0303891,-0.0261931,sell
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,a135,a135,a45,none,none,none,a0,-0.0216642,-0.0335016,-0.0335016,-0.0230400,-0.0221271,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,a135,a135,a45,none,none,none,none,-0.0048041,-0.0369959,-0.0369959,-0.0060982,-0.0024056,sell
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none,-0.0037883,-0.0054878,-0.0037883, 0.0065923,-0.0007869,sell
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,a135,none,a45,none,a135,none,none,-0.0002844,-0.0052192,-0.0002844, 0.0096081, 0.0005519,sell
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none, 0.0213157, 0.0069482, 0.0348238, 0.0426758, 0.0271863,buy
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a135,none,none,none,a135,none,none, 0.0254778, 0.0047219, 0.0317492, 0.0315579, 0.0423184,buy
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0290453, 0.0240516, 0.0371809, 0.0336697, 0.0336697,buy
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0076845, 0.0082201, 0.0081662, 0.0074031, 0.0076845,buy
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0006461, 0.0192707,-0.0006461,-0.0054061,-0.0066595,sell
2016-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a150,none,none,none,none,none, 0.0065417, 0.0072411, 0.0065417, 0.0057786, 0.0065417,buy
2016-05-06,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.0020325,-0.0018331,-0.0020325, 0.0060502,-0.0020325,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none,-0.0055783,-0.0056345,-0.0055783,-0.0063884,-0.0055783,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,none, 0.0073808, 0.0067228, 0.0018852, 0.0067228, 0.0039064,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,a120,none,a60,none,a150,none,none, 0.0103065, 0.0047013, 0.0048635, 0.0056335, 0.0049574,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.0033594, 0.0033159,-0.0020657, 0.0033159, 0.0057406,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,a120,a150,none,none, 0.0312247, 0.0194809, 0.0146112, 0.0276658, 0.0278353,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,a120,none,a60,a120,a150,none,none, 0.0300054, 0.0044072, 0.0274010, 0.0300054, 0.0233818,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,a120,none,none,a120,a150,none,none, 0.0272906,-0.0007263, 0.0268459, 0.0262025, 0.0216195,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0139467, 0.0014421, 0.0139467, 0.0112782, 0.0139142,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,a30, 0.0090722, 0.0090722, 0.0069966, 0.0192651, 0.0043093,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,a120,none,none,a30, 0.0306181, 0.0306181, 0.0132448, 0.0297788, 0.0166745,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.0491565, 0.0491565, 0.0213494, 0.0427799, 0.0286977,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a30, 0.0393792, 0.0393792,-0.0164710, 0.0394035, 0.0058388,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0402964, 0.0402964, 0.0049986, 0.0394434, 0.0244700,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.0231591, 0.0231591,-0.0048418, 0.0214316, 0.0187230,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0084365, 0.0077158,-0.0000496, 0.0064315, 0.0225889,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none,-0.0440978, 0.0038947,-0.0013609,-0.0028480,-0.0060160,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,a0,none,-0.0408137,-0.0087941,-0.0140498,-0.0253171,-0.0319849,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,a0,none,-0.0370366,-0.0222389,-0.0443317,-0.0443741,-0.0406233,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a0,none,-0.0408137,-0.0203436,-0.0350604,-0.0363400,-0.0325892,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,a0,none,-0.0230260,-0.0189666,-0.0215702,-0.0527507,-0.0177542,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,a180,none,a135,none,a0,none,-0.0496398,-0.0399007,-0.0203682,-0.0558971,-0.0190990,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,none,a0,a45, 0.0394883, 0.0138954, 0.0348384, 0.0393644, 0.0130969,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,none,none,none,a0,a45, 0.0520852, 0.0429367, 0.0417987, 0.0520852, 0.0412804,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.0411289, 0.0323720, 0.0417410, 0.0411289, 0.0307158,buy
2016-05-31,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a0,a45, 0.0545957, 0.0495530, 0.0281221, 0.0257927, 0.0421115,buy
2016-06-01,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a90,none,a180,a0,a45, 0.0361902, 0.0148224,-0.0072041,-0.0016315, 0.0362504,buy
2016-06-02,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,a0,a45,-0.0019910,-0.0026157,-0.0085687,-0.0085687, 0.0226379,sell
2016-06-03,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none,-0.0054000,-0.0013544,-0.0070989,-0.0077977, 0.0113313,sell
2016-06-04,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,a0,none, 0.0011479, 0.0037874, 0.0020550, 0.0018751, 0.0080749,buy
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,a0,none,-0.0008372, 0.0045340, 0.0041564, 0.0029708, 0.0126940,buy
2016-06-06,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,a0,none, 0.0080011,-0.0030925, 0.0107662, 0.0107662, 0.0080685,buy
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,a0,none, 0.0060049,-0.0014947, 0.0141584, 0.0142114, 0.0119593,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.0075991,-0.0059129, 0.0082169, 0.0085970,-0.0039861,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,a0,none, 0.0013459,-0.0048428, 0.0018018, 0.0013459,-0.0045439,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a0,a60,-0.0071055,-0.0081385,-0.0071055,-0.0071055,-0.0075451,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.0110987, 0.0110987, 0.0355511, 0.0109181, 0.0110987,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60, 0.0357464, 0.0332583, 0.0348426, 0.0357464, 0.0350873,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60, 0.0550870, 0.0541034, 0.0104710, 0.0099633, 0.0102903,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60, 0.0522446, 0.0539216, 0.0064026, 0.0070767, 0.0081799,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a0,a60, 0.0315030, 0.0533005, 0.0097242, 0.0092124, 0.0096680,buy
2016-06-16,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0007620, 0.0018208, 0.0155865,-0.0417657, 0.0059775,buy
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none,-0.0428582,-0.0428582, 0.0029386,-0.0611197,-0.0430264,sell
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,a0,none,-0.0606287,-0.0695486,-0.0486299,-0.0638386,-0.0123663,sell
2016-06-19,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,a0,none,-0.0462009,-0.0295191,-0.0474103,-0.0466221, 0.0064338,sell
2016-06-20,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,none,-0.0225499,-0.0307168,-0.0190852,-0.0217851, 0.0176690,sell
2016-06-21,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,a0,none,-0.0308273, 0.0111469,-0.0341641,-0.0259881, 0.0253637,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,a135,none,none,none,none,none, 0.0125328,-0.0032913,-0.0137554, 0.0131131, 0.0285301,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none, 0.0219635,-0.0087855,-0.0097629, 0.0186064,-0.0060203,sell
2016-06-24,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a135,none,none,a150,none,none, 0.0429365, 0.0263838, 0.0260911, 0.0427130, 0.0260911,buy
2016-06-25,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none, 0.0017917, 0.0017917,-0.0295315, 0.0010101,-0.0063595,buy
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,a120,none,a150,none,none,-0.0099661,-0.0099661,-0.0297353,-0.0107476,-0.0165772,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a120,a180,a150,none,none,-0.0207684,-0.0229677,-0.0299627,-0.0229677,-0.0351330,sell
2016-06-28,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,none,a120,a180,a150,none,none,-0.0377642,-0.0356952,-0.0474654,-0.0378992,-0.0349986,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,a60,none,a120,a180,a150,none,none,-0.0275146,-0.0151589,-0.0274922,-0.0106811,-0.0102268,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,a60,none,a120,a180,none,none,none,-0.0067129,-0.0142264,-0.0071424,-0.0025669,-0.0025669,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0192615,-0.0136952,-0.0138760,-0.0181088,-0.0158950,sell
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,a60,none,none,a180,none,none,none,-0.0172434,-0.0180406,-0.0172434,-0.0144822,-0.0147295,sell
2016-07-03,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,-0.0169671,-0.0194977,-0.0169704,-0.0108511,-0.0147305,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,a60,a120,none,a180,none,none,none,-0.0224521,-0.0278305,-0.0233618,-0.0093957,-0.0248136,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.0467881,-0.0438942,-0.0538738,-0.0201077,-0.0467833,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,a135,none,a90,-0.0164983, 0.0056914,-0.0042669,-0.0091034,-0.0091743,sell
2016-07-07,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,none,a120,a135,none,a135,none,a90,-0.0168903, 0.0261448,-0.0035960,-0.0060993,-0.0059388,sell
2016-07-08,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90,-0.0200376, 0.0230662, 0.0190588, 0.0149629, 0.0149629,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a0,a60,a60,a180,a120,a90,a60,a150,a60,none,a120,a135,none,a135,none,a90, 0.0094419, 0.0287635, 0.0257729, 0.0257320, 0.0257320,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,a90,-0.0141422,-0.0141422,-0.0153533,-0.0158628,-0.0116567,sell
2016-07-11,none,a120,a135,none,a135,none,a90,a0,none,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,a135,none,none,-0.0189929,-0.0189929,-0.0189929,-0.0168062,-0.0189929,sell
2016-07-12,none,a120,a135,none,a135,none,a90,a0,none,none,a90,none,none,none,a90,a180,a90,a45,none,a135,none,none,none,none,-0.0144459,-0.0144459,-0.0144459,-0.0139477,-0.0144459,sell
2016-07-13,none,none,a135,none,a135,none,none,a0,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0110078,-0.0165636,-0.0134248,-0.0165636,-0.0143662,sell
2016-07-14,a45,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none, 0.0419837, 0.0398692, 0.0384496, 0.0353182, 0.0426715,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,a45,none,none,none,none,none,none, 0.0354813, 0.0354813, 0.0344481, 0.0401395, 0.0354813,buy
