Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,1,1,1,0,2,1,1,1,1,0,2,1,2,0,1,1,-0.023645,-0.0203809,-0.0167447,-0.02060026,-0.023807,sell
2019-11-17,0,0,1,1,1,0,2,1,1,1,1,0,2,1,2,0,1,1,-0.023645,-0.0203809,-0.0167447,-0.02060026,-0.023807,sell
2019-11-18,0,0,1,1,1,0,2,1,0,0,1,0,1,1,1,0,1,1,-0.020449,-0.0189655,-0.0179323,-0.01132831,-0.020018,sell
2019-11-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.035818,-0.0354719,-0.0162008,-0.03335408,-0.030711,sell
2019-11-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.028970,-0.0370374,-0.0036032,-0.02870529,-0.037591,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002199,-0.0291169,-0.0060507,-0.00864034,-0.051634,sell
2019-11-22,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003383,-0.0395070,-0.0268843,-0.02702281,-0.047707,sell
2019-11-23,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.002812,-0.0247231,-0.0248381,-0.01708684,-0.028304,sell
2019-11-24,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,-0.006644,-0.0000408,-0.0064748,-0.01113297, 0.000361,sell
2019-11-25,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.013901, 0.0058548,-0.0097104,-0.00943593, 0.013562,sell
2019-11-26,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1,1,2, 0.000765, 0.0040410, 0.0094602, 0.00946021, 0.015177,buy
2019-11-27,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1,1,2, 0.000765, 0.0040410, 0.0094602, 0.00946021, 0.015177,buy
2019-11-28,1,0,2,1,0,1,1,1,2,0,2,1,1,0,1,1,1,2, 0.003467, 0.0056217, 0.0100793, 0.01007926, 0.014062,buy
2019-11-29,1,0,2,1,0,1,1,1,3,0,2,1,1,1,1,1,1,2, 0.000038,-0.0010713, 0.0034525, 0.00345248, 0.009967,buy
2019-11-30,1,0,2,0,0,1,1,1,3,0,2,1,1,1,1,1,1,1,-0.004222,-0.0026242,-0.0027702,-0.00302053, 0.007840,buy
2019-12-01,1,0,2,0,0,1,1,1,3,0,2,1,1,1,1,1,1,1,-0.004222,-0.0026242,-0.0027702,-0.00302053, 0.007840,buy
2019-12-02,1,0,0,0,0,0,1,1,3,0,2,1,0,1,1,1,0,0, 0.004745, 0.0021327,-0.0024229, 0.00107802,-0.002610,sell
2019-12-03,1,0,0,0,0,0,1,1,3,0,2,1,0,1,1,1,0,0, 0.004745, 0.0021327,-0.0024229, 0.00107802,-0.002610,sell
2019-12-04,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1, 0.005016, 0.0118721, 0.0098912, 0.02270569, 0.005623,buy
2019-12-05,1,0,1,0,0,0,1,1,3,0,2,1,1,1,0,1,0,1, 0.004751, 0.0032238, 0.0068832, 0.00775739, 0.004679,buy
2019-12-06,0,0,1,0,0,0,1,1,3,0,1,1,1,1,0,1,0,1, 0.027497, 0.0226594, 0.0264469, 0.02637663, 0.022055,buy
2019-12-07,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0,1, 0.018648, 0.0105120, 0.0090573, 0.01098877, 0.009001,buy
2019-12-08,1,1,1,0,1,0,1,0,2,0,0,1,2,0,1,1,1,1, 0.012551, 0.0164151, 0.0121937, 0.01628326, 0.003468,buy
2019-12-09,1,2,1,0,1,0,1,1,2,0,0,1,2,0,2,1,2,1, 0.000468, 0.0004675, 0.0026223, 0.00343868,-0.007258,sell
2019-12-10,2,2,1,0,1,0,1,1,2,0,0,1,2,1,2,1,2,1,-0.015698,-0.0143139,-0.0114282,-0.01457914,-0.014314,sell
2019-12-11,2,2,0,0,1,0,1,2,1,0,0,0,2,2,2,1,2,0,-0.010415,-0.0104149,-0.0038232,-0.00852963,-0.010415,sell
2019-12-12,2,2,0,0,1,0,1,2,1,0,0,0,2,2,2,1,2,0,-0.010415,-0.0104149,-0.0038232,-0.00852963,-0.010415,sell
2019-12-13,2,2,0,0,1,0,1,2,0,0,0,0,1,2,2,1,2,0,-0.002653,-0.0016705, 0.0027605,-0.00282406,-0.003075,sell
2019-12-14,2,2,0,0,1,0,2,2,0,0,1,0,1,2,2,1,2,0,-0.006967,-0.0048137, 0.0055127,-0.00043139,-0.006844,sell
2019-12-15,1,1,0,0,1,0,2,2,0,0,1,0,0,2,1,1,1,1,-0.023445,-0.0363430,-0.0152976,-0.03274570,-0.032017,sell
2019-12-16,1,1,0,0,1,0,2,1,0,0,1,0,0,2,0,1,0,2,-0.000330,-0.0177930,-0.0210160,-0.02247694,-0.022869,sell
2019-12-17,0,1,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,2,-0.034320,-0.0300596,-0.0330487, 0.00022039,-0.003521,sell
2019-12-18,0,1,0,1,1,0,2,1,0,1,1,0,2,0,0,1,1,2,-0.026878,-0.0273692,-0.0076391, 0.00098211,-0.000668,sell
2019-12-19,0,1,0,1,1,0,2,1,0,2,1,0,2,0,0,1,2,2,-0.017329,-0.0133586, 0.0071413, 0.00694111, 0.003322,sell
2019-12-20,0,1,0,1,1,0,4,1,0,2,1,1,2,0,1,1,2,2, 0.001546, 0.0045057, 0.0089730, 0.00651653, 0.006857,buy
2019-12-21,0,1,0,1,0,0,5,1,0,2,1,1,2,1,1,1,2,1,-0.000431, 0.0006315,-0.0015070, 0.00224462, 0.000774,sell
2019-12-22,0,1,0,1,0,0,4,1,0,2,0,1,2,1,1,1,2,1,-0.002280, 0.0015108,-0.0029123, 0.00288414, 0.002590,sell
2019-12-23,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,0,-0.001272,-0.0013856, 0.0004662,-0.00045360,-0.002797,sell
2019-12-24,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,1,1,1,-0.002557,-0.0017746,-0.0025774,-0.00354047,-0.001249,sell
2019-12-25,0,0,0,1,0,0,4,0,0,1,0,1,0,1,1,1,1,1,-0.006307,-0.0050899,-0.0063071,-0.00611280,-0.001240,sell
2019-12-26,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,2, 0.004350,-0.0000624,-0.0000624, 0.00112074, 0.001693,buy
2019-12-27,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,2, 0.005210, 0.0029400, 0.0013419, 0.00507839, 0.005218,buy
2019-12-28,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,2, 0.014566, 0.0112638, 0.0094759, 0.01456638, 0.012747,buy
2019-12-29,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,2, 0.014566, 0.0112638, 0.0094759, 0.01456638, 0.012747,buy
2019-12-30,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,-0.006612,-0.0050608,-0.0172858,-0.00444938,-0.006807,sell
2019-12-31,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,-0.013639,-0.0133245,-0.0150855,-0.00576524,-0.011006,sell
2020-01-01,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,-0.013639,-0.0133245,-0.0150855,-0.00576524,-0.011006,sell
2020-01-02,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,-0.013639,-0.0133245,-0.0150855,-0.00576524,-0.011006,sell
2020-01-03,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1, 0.014575, 0.0171522, 0.0090759, 0.02684659, 0.017699,buy
2020-01-04,1,0,1,0,0,0,4,0,0,0,1,0,1,1,1,1,0,1, 0.017968, 0.0225129, 0.0101857, 0.02454051, 0.021369,buy
2020-01-05,1,0,1,0,0,0,4,0,0,0,1,0,1,1,1,1,0,1, 0.017968, 0.0225129, 0.0101857, 0.02454051, 0.021369,buy
2020-01-06,1,0,1,0,0,0,3,1,1,0,1,1,1,1,1,1,0,1, 0.022599, 0.0265055, 0.0163089, 0.02806135, 0.026214,buy
2020-01-07,1,0,1,0,0,0,3,1,1,0,1,1,1,1,1,1,0,1, 0.022599, 0.0265055, 0.0163089, 0.02806135, 0.026214,buy
2020-01-08,2,1,1,0,0,0,3,1,1,0,2,1,1,1,1,1,1,1,-0.002739, 0.0021903,-0.0023665, 0.00825613, 0.001224,sell
2020-01-09,4,1,0,0,0,0,3,1,1,0,2,1,1,2,2,1,1,0,-0.003409, 0.0070504,-0.0040650,-0.00233269,-0.002506,sell
2020-01-10,4,1,0,0,0,0,3,1,1,0,2,1,1,2,2,1,1,0,-0.003409, 0.0070504,-0.0040650,-0.00233269,-0.002506,sell
2020-01-11,4,1,0,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0, 0.016567, 0.0206613, 0.0184766, 0.01824977,-0.001096,buy
2020-01-12,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,0, 0.017338, 0.0191826, 0.0150559, 0.02611942, 0.020803,buy
2020-01-13,4,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.017326, 0.0207286, 0.0178613, 0.02479553, 0.012810,buy
2020-01-14,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.028373, 0.0287779, 0.0194912, 0.03284487, 0.012674,buy
2020-01-15,3,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.038470, 0.0294748,-0.0164154, 0.02947479, 0.024847,buy
2020-01-16,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,1,-0.003477,-0.0024065, 0.0025561,-0.00361493,-0.001253,sell
2020-01-17,0,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,2,1, 0.018847, 0.0299319, 0.0078341, 0.02459225, 0.024592,buy
2020-01-18,0,1,0,0,0,0,0,4,1,1,1,0,1,1,1,0,2,1, 0.010682, 0.0188026, 0.0146038, 0.01448867, 0.013592,buy
2020-01-19,0,1,0,0,0,0,0,4,1,2,1,1,1,1,1,0,2,1, 0.006106, 0.0236579, 0.0014856, 0.00626755, 0.006268,sell
2020-01-20,0,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,1,0, 0.003975, 0.0058882, 0.0136454, 0.00135327,-0.003128,buy
2020-01-21,0,0,0,0,0,0,0,3,1,1,1,2,0,1,1,0,0,0,-0.008284,-0.0069601,-0.0089372,-0.02606989,-0.004333,sell
2020-01-22,0,0,0,0,0,0,0,3,2,2,1,2,0,1,1,0,0,2, 0.005810,-0.0049081,-0.0075560,-0.01319289, 0.016931,buy
2020-01-23,0,0,0,0,0,0,0,3,2,2,1,2,0,1,1,0,0,2, 0.005810,-0.0049081,-0.0075560,-0.01319289, 0.016931,buy
2020-01-24,1,0,0,0,0,0,1,2,2,2,1,2,2,0,1,0,0,2, 0.011213, 0.0129286,-0.0020117, 0.00015601, 0.009981,buy
2020-01-25,1,0,0,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2, 0.018830, 0.0180561, 0.0080194, 0.00566729, 0.014755,buy
2020-01-26,1,0,0,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2, 0.018830, 0.0180561, 0.0080194, 0.00566729, 0.014755,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,1,2,2,0,0,0,1,2, 0.018830, 0.0180561, 0.0080194, 0.00566729, 0.014755,buy
2020-01-28,1,0,0,0,0,0,3,2,2,1,1,2,2,1,1,0,1,1, 0.012300, 0.0105465, 0.0072909, 0.01602919, 0.011260,buy
2020-01-29,1,0,0,0,0,0,3,1,3,1,0,2,2,2,1,0,1,1, 0.000733,-0.0187038, 0.0003186, 0.00154169, 0.000733,sell
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,1,0,1,0,-0.005767, 0.0039274,-0.0047357,-0.00100587,-0.005299,sell
2020-01-31,1,0,0,0,0,0,2,1,2,1,0,1,1,2,2,0,1,0,-0.005008,-0.0055464,-0.0036796,-0.00991849,-0.012804,sell
2020-02-01,0,0,0,0,0,0,3,0,2,1,1,1,0,2,2,0,0,0,-0.019573,-0.0001653,-0.0214582,-0.01608683,-0.000510,sell
2020-02-02,0,0,0,0,0,0,2,0,3,1,1,1,0,1,2,0,1,0, 0.007998,-0.0010181, 0.0121885, 0.00265669, 0.007539,buy
2020-02-03,0,0,0,0,0,0,2,0,3,1,1,1,0,1,2,0,1,0, 0.007998,-0.0010181, 0.0121885, 0.00265669, 0.007539,buy
2020-02-04,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1,1,1,0, 0.011356, 0.0113558, 0.0101508, 0.00896427, 0.010151,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,1,0,0,1,1,1,1,1, 0.025502, 0.0242831, 0.0258478, 0.02282076, 0.023281,buy
2020-02-06,0,0,0,0,0,0,2,3,3,0,2,0,0,1,1,1,2,1, 0.050764, 0.0470717, 0.0507638, 0.05113242, 0.038944,buy
2020-02-07,0,0,0,0,0,0,2,3,3,0,2,0,0,1,1,1,2,1, 0.050764, 0.0470717, 0.0507638, 0.05113242, 0.038944,buy
2020-02-08,0,0,0,0,0,0,2,4,2,0,2,0,0,1,1,1,2,1, 0.044533, 0.0572049, 0.0354512, 0.04100083, 0.038684,buy
2020-02-09,0,0,0,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1, 0.047576, 0.0464549, 0.0142714, 0.03308820, 0.038976,buy
2020-02-10,0,0,0,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1, 0.047576, 0.0464549, 0.0142714, 0.03308820, 0.038976,buy
2020-02-11,0,0,0,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1, 0.047576, 0.0464549, 0.0142714, 0.03308820, 0.038976,buy
2020-02-12,0,0,0,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1, 0.047576, 0.0464549, 0.0142714, 0.03308820, 0.038976,buy
2020-02-13,0,0,0,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1, 0.047576, 0.0464549, 0.0142714, 0.03308820, 0.038976,buy
2020-02-14,0,1,0,0,0,0,0,4,1,0,1,1,0,1,1,1,0,1,-0.006011,-0.0070824,-0.0182520,-0.01070541,-0.008710,sell
2020-02-15,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,-0.025803,-0.0182116,-0.0301906,-0.01843273,-0.024618,sell
2020-02-16,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,-0.025803,-0.0182116,-0.0301906,-0.01843273,-0.024618,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.005849,-0.0065017,-0.0161097,-0.00640305,-0.016191,sell
2020-02-18,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.005849,-0.0065017,-0.0161097,-0.00640305,-0.016191,sell
2020-02-19,0,1,0,0,0,0,1,3,0,0,0,1,1,1,1,1,0,0,-0.006783,-0.0064262,-0.0121035, 0.00086294,-0.016753,sell
2020-02-20,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,-0.001712,-0.0067595,-0.0055574, 0.00178382,-0.018922,sell
2020-02-21,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,-0.001712,-0.0067595,-0.0055574, 0.00178382,-0.018922,sell
2020-02-22,0,1,0,0,0,0,3,3,0,0,1,1,1,1,1,1,0,1,-0.000124,-0.0056502,-0.0049953, 0.00199318,-0.015914,sell
2020-02-23,0,1,0,0,0,0,3,3,1,0,1,2,1,1,1,1,0,1, 0.007190, 0.0026452, 0.0034783, 0.00889476, 0.002008,buy
2020-02-24,1,1,0,0,0,0,3,3,1,0,1,2,1,1,1,2,0,1, 0.004940,-0.0192163,-0.0047407,-0.00840167,-0.015936,sell
2020-02-25,1,1,0,0,0,0,3,2,2,1,1,2,1,2,0,2,1,1,-0.006922,-0.0408174,-0.0354585,-0.04289018,-0.035665,sell
2020-02-26,1,1,0,0,0,0,3,2,2,1,1,2,1,2,0,2,1,1,-0.006922,-0.0408174,-0.0354585,-0.04289018,-0.035665,sell
2020-02-27,1,1,0,0,0,0,1,2,2,1,0,2,0,2,0,2,1,1,-0.008518,-0.0359228,-0.0297474,-0.03455187,-0.036073,sell
2020-02-28,0,1,0,0,0,0,1,1,2,2,0,2,0,1,1,1,1,1, 0.005967, 0.0084839, 0.0125064, 0.00759488, 0.009199,buy
2020-02-29,0,1,0,0,0,0,1,1,1,2,0,1,0,1,1,1,1,1, 0.007710, 0.0096805, 0.0068846, 0.00874523, 0.009154,buy
2020-03-01,0,1,0,0,0,0,2,1,1,2,0,1,0,1,2,1,1,1, 0.009906, 0.0073161, 0.0077282, 0.01670136, 0.008290,buy
2020-03-02,0,1,0,0,0,0,2,1,1,2,0,1,0,1,2,1,1,1, 0.009906, 0.0073161, 0.0077282, 0.01670136, 0.008290,buy
2020-03-03,0,1,0,0,0,0,2,2,1,2,0,2,0,1,2,1,1,1, 0.002422, 0.0099221, 0.0108406, 0.01047402, 0.010116,buy
2020-03-04,0,0,0,0,0,0,1,3,1,1,0,1,1,0,2,1,1,0, 0.007572, 0.0191015, 0.0183978, 0.00193928, 0.002913,buy
2020-03-05,1,0,0,0,0,0,1,3,0,1,0,1,1,0,2,1,1,0, 0.013867, 0.0261982, 0.0196275, 0.00849781, 0.006567,buy
2020-03-06,1,0,0,0,0,0,1,3,0,2,0,1,1,0,2,1,1,1, 0.003735, 0.0276134, 0.0155118, 0.00452736, 0.011851,buy
2020-03-07,1,0,0,0,0,0,1,3,0,2,0,1,1,0,2,1,1,1, 0.003735, 0.0276134, 0.0155118, 0.00452736, 0.011851,buy
2020-03-08,1,1,0,0,0,0,2,3,0,1,0,1,1,2,1,1,1,1,-0.046857,-0.0431077,-0.0145857,-0.02563865,-0.062042,sell
2020-03-09,1,1,0,0,0,0,2,3,0,1,0,1,1,2,1,1,1,1,-0.046857,-0.0431077,-0.0145857,-0.02563865,-0.062042,sell
2020-03-10,1,1,0,0,0,0,2,3,0,1,0,1,1,2,1,1,1,1,-0.046857,-0.0431077,-0.0145857,-0.02563865,-0.062042,sell
2020-03-11,1,1,0,0,0,0,2,3,0,1,0,1,1,2,1,1,1,1,-0.046857,-0.0431077,-0.0145857,-0.02563865,-0.062042,sell
2020-03-12,1,2,0,0,0,0,2,3,0,1,0,1,1,2,2,1,1,1,-0.035685,-0.0604963,-0.0178849,-0.05343004,-0.060079,sell
2020-03-13,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1, 0.051151, 0.0453179, 0.0130868, 0.04534788, 0.045684,buy
2020-03-14,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1, 0.051151, 0.0453179, 0.0130868, 0.04534788, 0.045684,buy
2020-03-15,0,2,0,0,0,0,2,1,0,1,0,0,0,1,2,2,0,1, 0.013640, 0.0086709, 0.0004959, 0.00836617, 0.007680,buy
2020-03-16,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1, 0.005764,-0.0084345,-0.0165604,-0.00148388,-0.013787,sell
2020-03-17,0,1,0,0,0,0,2,1,1,1,0,0,0,0,2,2,1,1, 0.004209, 0.0040290, 0.0061320,-0.00317917, 0.009019,buy
2020-03-18,0,1,0,0,0,0,2,1,1,2,1,0,0,0,2,2,1,1, 0.042310, 0.0275159, 0.0342920, 0.02522072, 0.029923,buy
2020-03-19,0,1,0,0,0,0,2,1,2,2,1,0,1,0,2,2,1,1, 0.046409, 0.0639792, 0.0653356, 0.05965446, 0.035751,buy
2020-03-20,0,1,0,0,0,0,2,1,2,2,1,0,1,0,2,2,1,1, 0.046409, 0.0639792, 0.0653356, 0.05965446, 0.035751,buy
2020-03-21,0,1,0,0,0,0,2,1,2,2,1,0,1,0,2,2,1,1, 0.046409, 0.0639792, 0.0653356, 0.05965446, 0.035751,buy
2020-03-22,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,2,1,1, 0.008334, 0.0330514, 0.0283439, 0.00401105, 0.033131,buy
2020-03-23,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,2,1,0,-0.000467, 0.0123726, 0.0024558, 0.00172964, 0.014258,buy
2020-03-24,0,0,1,0,0,0,1,3,2,1,1,1,1,2,0,2,1,0, 0.022391, 0.0265043, 0.0174691, 0.02165183, 0.028042,buy
2020-03-25,0,0,1,0,0,0,1,3,2,1,1,1,1,2,0,2,1,0, 0.022391, 0.0265043, 0.0174691, 0.02165183, 0.028042,buy
2020-03-26,0,0,1,0,0,0,1,3,2,1,1,1,1,2,0,2,1,0, 0.022391, 0.0265043, 0.0174691, 0.02165183, 0.028042,buy
2020-03-27,0,0,1,0,0,0,1,3,1,1,1,1,1,2,0,2,0,0, 0.019252, 0.0157641, 0.0089199, 0.02201587, 0.015764,buy
2020-03-28,0,0,1,0,0,0,1,4,0,1,1,1,0,2,1,2,0,0,-0.008639,-0.0190265,-0.0207497,-0.00813722,-0.019027,sell
2020-03-29,0,0,2,0,0,0,1,4,0,1,1,2,0,2,1,2,0,0,-0.006573,-0.0184749,-0.0158021,-0.00829354,-0.018838,sell
2020-03-30,0,0,2,0,0,0,1,4,0,1,1,2,0,2,1,2,0,0,-0.006573,-0.0184749,-0.0158021,-0.00829354,-0.018838,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,0,2,0,1,2,2,0,0, 0.029026, 0.0257731, 0.0257731, 0.02100295, 0.024305,buy
2020-04-01,1,0,3,0,0,0,1,4,0,0,0,2,1,1,2,2,1,0, 0.022624, 0.0210551, 0.0220735, 0.01826002, 0.021055,buy
2020-04-02,1,0,3,0,0,0,1,4,0,0,0,2,1,1,2,2,1,0, 0.022624, 0.0210551, 0.0220735, 0.01826002, 0.021055,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.021361, 0.0223897, 0.0197869, 0.01314282, 0.016873,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,1,2,1,0,2,1,1,0, 0.018050, 0.0223834, 0.0180498, 0.01391447, 0.018050,buy
2020-04-05,2,0,2,0,0,0,2,3,1,0,1,2,1,1,1,1,2,1, 0.023696, 0.0248490, 0.0264537, 0.02462827, 0.024628,buy
2020-04-06,2,0,2,0,0,0,2,3,1,0,1,2,1,1,1,1,2,1, 0.023696, 0.0248490, 0.0264537, 0.02462827, 0.024628,buy
2020-04-07,1,0,2,0,0,0,2,3,1,0,1,2,0,1,1,1,2,1, 0.028087, 0.0238860, 0.0280866, 0.03130884, 0.028601,buy
2020-04-08,1,1,2,0,0,0,2,1,1,0,2,1,0,1,1,1,1,1,-0.006835,-0.0093479,-0.0072410, 0.00940840,-0.002172,sell
2020-04-09,1,1,2,0,0,0,2,1,2,0,2,1,0,1,2,1,1,1,-0.007428,-0.0106943,-0.0074135, 0.00867537,-0.002885,sell
2020-04-10,1,1,1,1,0,0,2,1,2,0,2,1,0,2,1,1,1,1,-0.020217,-0.0165789,-0.0202168, 0.02215372,-0.006257,sell
2020-04-11,1,1,1,1,0,0,2,1,1,0,2,1,0,1,1,1,1,1,-0.024353,-0.0194789,-0.0226585, 0.00665255,-0.011479,sell
2020-04-12,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,2,1, 0.021173, 0.0190756, 0.0188671, 0.02257073, 0.007806,buy
2020-04-13,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,2,1, 0.021173, 0.0190756, 0.0188671, 0.02257073, 0.007806,buy
2020-04-14,1,1,1,1,0,0,2,1,2,0,1,1,0,1,1,1,2,2, 0.027713, 0.0277125, 0.0278027, 0.02832554, 0.011161,buy
2020-04-15,1,1,1,1,0,0,2,1,2,0,1,2,0,1,0,1,2,2, 0.009636, 0.0091701, 0.0068504, 0.00522072,-0.000711,sell
2020-04-16,1,1,1,1,0,0,1,2,2,0,2,2,0,1,0,1,1,2, 0.009968, 0.0112175, 0.0060102, 0.00199071, 0.018210,buy
2020-04-17,1,1,1,1,0,0,1,2,2,0,2,2,0,1,0,1,1,2, 0.009968, 0.0112175, 0.0060102, 0.00199071, 0.018210,buy
2020-04-18,1,1,1,1,0,0,0,2,2,0,2,2,0,1,0,1,0,2, 0.019513, 0.0194275, 0.0152017, 0.01140463, 0.019427,buy
2020-04-19,1,1,1,2,0,0,0,2,2,0,2,2,0,1,1,1,0,2,-0.000043, 0.0142736, 0.0091135,-0.00066159, 0.013586,buy
2020-04-20,1,1,1,2,0,0,1,2,2,0,2,2,1,1,1,1,0,2,-0.014579, 0.0066312,-0.0092248,-0.00997634, 0.004206,sell
2020-04-21,1,1,1,2,0,0,1,2,1,0,2,2,1,1,1,1,0,1,-0.018269,-0.0060507,-0.0079838,-0.00460014,-0.006519,sell
2020-04-22,1,1,1,1,0,0,1,1,1,0,1,2,1,0,1,1,0,1, 0.014561, 0.0118792, 0.0134720, 0.01892401, 0.004546,buy
2020-04-23,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.020014, 0.0077721, 0.0088029, 0.00777214, 0.006340,buy
2020-04-24,1,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0,1, 0.026187, 0.0300215, 0.0317337, 0.03076521, 0.029505,buy
2020-04-25,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,2, 0.023426, 0.0219557, 0.0111271, 0.01253700, 0.041895,buy
2020-04-26,1,1,1,1,0,0,0,1,1,3,2,1,1,1,2,0,0,2, 0.018234, 0.0167131, 0.0035302, 0.00344139, 0.023347,buy
2020-04-27,1,1,1,1,0,0,0,2,1,3,2,1,1,1,2,0,1,2, 0.008950, 0.0096893, 0.0087588, 0.00830838, 0.015425,buy
2020-04-28,1,1,1,1,0,0,0,3,1,2,2,1,2,0,2,0,1,2, 0.008138, 0.0101706, 0.0102474, 0.00819360, 0.010557,buy
2020-04-29,2,2,1,1,0,0,0,3,1,2,2,1,2,1,2,0,2,2, 0.011959, 0.0200930, 0.0201499, 0.01224966, 0.015640,buy
2020-04-30,2,2,1,1,0,0,0,2,1,2,2,1,2,1,2,0,2,1, 0.009825, 0.0144818, 0.0174554, 0.00669733, 0.015618,buy
2020-05-01,3,1,1,1,0,0,0,2,0,1,0,1,2,1,1,1,2,1, 0.013815, 0.0022320, 0.0091617, 0.01472720, 0.005019,buy
2020-05-02,3,1,1,1,0,0,0,2,0,1,0,1,2,1,1,1,2,1, 0.013815, 0.0022320, 0.0091617, 0.01472720, 0.005019,buy
2020-05-03,3,2,1,1,0,0,0,1,0,1,0,1,1,1,2,1,2,1, 0.003246,-0.0006200, 0.0030451, 0.00949085,-0.000776,sell
2020-05-04,2,1,1,1,0,0,1,1,0,1,0,1,1,0,2,1,1,2,-0.001246,-0.0072023, 0.0080365, 0.01335362,-0.010535,sell
2020-05-05,2,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,2, 0.005701, 0.0028804, 0.0136828, 0.00630929, 0.002774,buy
2020-05-06,2,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,2,-0.002480,-0.0199962,-0.0135725, 0.00039323,-0.015624,sell
2020-05-07,2,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,2, 0.000226, 0.0086415, 0.0015880, 0.01205679,-0.000012,sell
2020-05-08,2,0,1,0,1,0,2,1,1,2,0,1,2,2,0,2,1,2,-0.024071,-0.0080763,-0.0160780,-0.00804469,-0.016046,sell
