Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,1,0,1,0,2,2,0,2.58,0.61,1.74,2.69,0,0.7,0,-0.03245270,-0.0353528,-0.03937456,-0.036974,-0.03245270,sell
2017-07-12,0,0,2,1,1,0,1,4,0,2.66,3.44,0,2.95,2.56,0.27,2.87, 0.00861493,-0.0023312, 0.00161679,-0.000378, 0.00831526,buy
2017-07-13,0,0,1,2,0,0,2,1,1,3.92,4,2.72,0,2.87,2.47,0, 0.02287136, 0.0251400, 0.02358269, 0.021755, 0.01992716,buy
2017-07-14,0,1,1,2,0,1,2,1,1,3.42,5.13,1.73,2.82,3.22,0,2.58,-0.01517110,-0.0287119,-0.02957344,-0.024298,-0.02814021,sell
2017-07-15,0,1,2,1,1,1,2,2,0,3.13,3,2.65,0,1.66,2.58,1.83,-0.03308667,-0.0330867,-0.03308667,-0.008177,-0.03308667,sell
2017-07-16,1,3,1,0,1,0,3,2,1,4.17,3.72,2.56,2.77,3.25,1.64,2.6,-0.04187557,-0.0287713,-0.04509628,-0.071447,-0.08194593,sell
2017-07-17,1,3,1,0,0,0,3,0,1,1.34,4.48,0,2.71,5.5,2.51,2.38, 0.03484353, 0.0077372, 0.03092761, 0.037732, 0.03528336,buy
2017-07-18,0,2,0,2,0,1,2,0,1,5.72,1.15,2.97,3.63,1.19,2.74,0, 0.03460819, 0.0322075, 0.03182233, 0.020941,-0.01846832,buy
2017-07-19,0,2,1,0,0,1,2,1,1,5.16,3.46,0,2.97,3.33,0,2.38, 0.00175848, 0.0002921, 0.00204072,-0.000954,-0.02610776,sell
2017-07-20,1,3,0,0,1,0,3,1,0,3.88,3.15,2.92,4.68,2.32,2.49,0, 0.00492899,-0.0114720, 0.00331596,-0.059403,-0.05750042,sell
2017-07-21,0,2,0,0,2,1,2,3,0,0.42,3.2,2.54,1.1,2.51,0,2.56, 0.03717651, 0.0385430, 0.00509770, 0.039533, 0.03854303,buy
2017-07-22,0,1,0,1,1,2,2,0,1,2.36,0,2.74,3.02,0.46,2.87,2.42, 0.00797633, 0.0053510, 0.00843669, 0.006601, 0.00311079,buy
2017-07-23,1,1,1,1,1,2,1,0,1,0,2.56,3,4.71,4.25,2.49,2.58,-0.00263334,-0.0088935,-0.00263334,-0.009386,-0.00889345,sell
2017-07-24,0,2,1,0,1,0,1,2,0,3.34,0,0,6.19,2.95,2.42,0, 0.02025466, 0.0212551, 0.01412797, 0.002460, 0.01021060,buy
2017-07-25,3,3,0,0,1,1,2,1,0,3.34,2.65,2.51,2.59,5.11,0.86,2.6,-0.00665116, 0.0086073, 0.01114779,-0.002446, 0.00087980,buy
2017-07-26,1,1,1,0,1,1,2,0,1,5.29,2.82,0,1.9,3.75,0,0.2,-0.00748546,-0.0209522,-0.01598870,-0.020952,-0.01409750,sell
2017-07-27,1,1,0,1,1,3,2,2,2,2.95,2.19,2.65,3.03,3.4,2.4,2.11,-0.00570367,-0.0231121,-0.02311209,-0.014825,-0.05602941,sell
2017-07-28,2,0,0,0,0,3,2,2,0,4.05,2.8,1.25,0,0.74,0,3.41,-0.02850521,-0.0208386,-0.01665040,-0.020844,-0.02850521,sell
2017-07-29,2,1,0,0,1,1,3,2,0,2.25,0.54,2.82,2.44,4.42,2.53,3.36,-0.04976404,-0.0501702,-0.04584713,-0.042107,-0.04976404,sell
2017-07-30,1,1,1,0,1,1,2,3,1,0.33,3.66,2.6,2.42,3.96,0.94,3.98, 0.00541507, 0.0206144,-0.00136181, 0.026928, 0.01124635,buy
2017-07-31,1,0,1,0,0,3,0,1,0,2.72,0.88,0,2.67,1.52,3,1.97,-0.01174710, 0.0263812,-0.00408863, 0.004639, 0.00498126,sell
2017-08-01,1,1,0,2,0,2,1,1,2,2.7,1.34,0.88,0.36,3.49,2.67,3.51,-0.00138750, 0.0153002, 0.01490976, 0.013403, 0.01516138,buy
2017-08-02,1,1,1,0,0,1,0,1,2,2.89,3.59,3,0,2.56,0,5.82,-0.00336741,-0.0118558,-0.03864528,-0.018047,-0.00687742,sell
2017-08-03,2,1,1,0,0,1,0,1,0,1.87,3.74,0,2.53,2.58,0,2.49,-0.00486890,-0.0048689, 0.00125580, 0.000046, 0.00004637,sell
2017-08-04,1,3,0,1,1,1,0,0,0,0,3.8,2.58,0,1.06,2.58,4.85,-0.00486030, 0.0010042, 0.01954147, 0.020767, 0.01103363,buy
2017-08-05,1,1,2,1,0,2,0,1,1,2.79,1.92,1.22,2.4,0,0,3.82,-0.01461118,-0.0202480,-0.01880015,-0.008892,-0.01786162,sell
2017-08-06,1,0,2,1,0,2,1,2,1,0,1.21,2.62,1.66,2.56,0.84,4.86, 0.00178559,-0.0003029, 0.00178559, 0.001776, 0.00711528,buy
2017-08-07,1,1,1,3,1,1,1,2,0,2.87,3.71,2.67,2.79,0.21,3.44,5.07, 0.00455782, 0.0099068, 0.00290996, 0.005007, 0.00920654,buy
2017-08-08,1,1,3,0,0,2,0,4,0,2.28,1.16,0,2.56,3.14,3.65,3.44, 0.01104628, 0.0292844, 0.00771143, 0.018691, 0.01806219,buy
2017-08-09,1,1,2,1,2,2,1,3,0,2.82,3.56,2.79,0,3.46,4.82,7.61,-0.00599628,-0.0106131,-0.01880614,-0.010180, 0.00054110,sell
2017-08-10,1,0,2,2,2,3,1,2,1,2.87,3.03,0.27,2.51,2.99,3,5.17, 0.00314535, 0.0014329,-0.00219171, 0.003764, 0.00044009,buy
2017-08-11,1,0,2,2,0,3,0,2,0,0,3.89,0.61,0,3.06,1.76,4.98, 0.00652794,-0.0043068, 0.00876353, 0.015765, 0.01785665,buy
2017-08-12,1,2,1,2,1,2,0,2,1,2.72,4.35,2.7,2.42,0.58,3.21,5.9,-0.00188048,-0.0033831,-0.00679776,-0.003383,-0.00625483,sell
2017-08-13,2,1,4,0,0,1,0,2,0,0,2.58,2.7,2.72,3.55,0.26,5.17,-0.00277363,-0.0099736,-0.00411822,-0.011396, 0.00554627,sell
2017-08-14,1,2,2,2,0,1,0,2,2,2.71,5.31,2.56,3.43,0.56,2.74,4.19, 0.00277054, 0.0026805, 0.00323759, 0.003267,-0.00016088,buy
2017-08-15,1,0,2,2,0,2,1,0,1,3.9,2.14,0,2.08,2.8,2.44,0.68, 0.00968589, 0.0109034, 0.00913773, 0.007033, 0.01249945,buy
2017-08-16,1,1,2,1,1,2,2,1,3,5.35,3.65,2.72,1.14,2.94,3.17,2.8, 0.02988833, 0.0355165, 0.02977354, 0.029888,-0.00245351,buy
2017-08-17,1,1,1,1,1,2,1,2,1,4.39,3.49,0,3.75,2.78,1.11,0.18, 0.03087776, 0.0312350, 0.03161217, 0.029400, 0.04090533,buy
2017-08-18,1,0,1,2,0,2,1,2,2,2.67,3.67,2.53,3.29,0.22,0.24,2.84,-0.00853372,-0.0147634,-0.01409843, 0.049496,-0.02877124,sell
2017-08-19,1,0,0,2,0,2,3,0,3,3.42,2.65,2.58,4.89,2.58,3.45,2.47, 0.01356052, 0.0209557, 0.00626653, 0.011389,-0.01660380,buy
2017-08-20,1,0,1,1,0,2,1,1,1,0.54,0.25,2.67,3.45,0,2.97,2.42, 0.05970807, 0.0573488, 0.05734880, 0.057349, 0.05734880,buy
2017-08-21,1,2,0,1,0,2,2,1,0,2.6,2.87,0,2.67,2.51,5.51,0.52,-0.04051533,-0.0519169,-0.04051533,-0.051917,-0.03480696,sell
2017-08-22,2,0,1,0,0,0,4,0,1,2.95,0,2.51,0,2.8,3.47,0.7, 0.00743551, 0.0047741, 0.00308430, 0.000032, 0.01995884,buy
2017-08-23,1,0,1,1,0,2,1,1,2,4.42,2.6,0,2.56,4.38,2.95,2.95, 0.00366196, 0.0145849, 0.00148863,-0.020582, 0.00249417,buy
2017-08-24,0,0,0,1,0,1,2,1,1,3,2.62,2.74,0,4.18,0.5,0, 0.05613945, 0.0408926, 0.02361654, 0.040893, 0.05522648,buy
2017-08-25,1,0,0,0,1,1,2,2,1,4.78,2.87,2.74,2.82,2.53,0,2.4, 0.01780893,-0.0084443,-0.04614571,-0.013976,-0.01397574,sell
2017-08-26,0,0,0,0,1,1,4,2,2,0.9,0.52,2.36,2.72,3.38,2.85,3, 0.01765165, 0.0259048, 0.01338414, 0.010260, 0.02590476,buy
2017-08-27,0,0,0,0,0,3,3,1,1,1,0,0,1.39,0.28,1.59,3.01, 0.03141948, 0.0314195, 0.03540773, 0.030195, 0.03019537,buy
2017-08-28,0,1,1,1,0,3,1,1,2,2.47,2.56,2.16,2.93,2.58,3.6,2.44,-0.02502771,-0.0277138,-0.02192695,-0.006083,-0.02771378,sell
2017-08-29,0,2,2,0,0,1,2,0,1,2.84,0,2.58,0.66,2.69,3.63,1.36, 0.00037315,-0.0083656, 0.00087315,-0.005453, 0.00218109,sell
2017-08-30,2,3,3,0,0,0,1,1,1,2.56,1.17,0,4.34,2.16,2.51,5,-0.02012533,-0.0083046,-0.00117736,-0.003378,-0.02598880,sell
2017-08-31,1,4,1,1,0,0,1,0,0,0,2.78,2.58,2.97,3.36,2.87,2.97,-0.01622951,-0.0006210, 0.00389836, 0.007302, 0.00017154,sell
2017-09-01,1,2,3,1,0,1,1,0,1,0.23,3.41,2.49,2.1,1.13,1.42,2.12, 0.00008894,-0.0002247, 0.00008894,-0.000225, 0.00021180,sell
2017-09-02,1,2,1,2,0,1,1,0,2,2.72,4.73,2.95,3.31,3.98,0,3.6,-0.03415176,-0.0430534,-0.03656302,-0.036960,-0.03657181,sell
2017-09-03,1,1,1,0,1,0,2,0,0,0,2.97,0,2.62,1.99,2.77,3.41,-0.04043098,-0.0393447,-0.04548783,-0.041396,-0.02802106,sell
2017-09-04,1,2,0,1,3,0,1,2,0,2.65,2.05,0.55,2.92,2.97,0.1,2.95, 0.02414427,-0.0004926,-0.01550722, 0.043036,-0.00182182,buy
2017-09-05,1,1,1,0,2,0,0,1,0,2.87,3.6,2.4,0,5.13,0,0,-0.01219262,-0.0132804,-0.02134282,-0.013493,-0.02114836,sell
2017-09-06,1,1,1,2,1,0,1,0,1,2.54,0.53,0,2.36,4.6,2.87,0.7,-0.01700855, 0.0164283,-0.00212926, 0.022351, 0.01548292,sell
2017-09-07,1,1,1,3,1,1,0,0,1,2.62,2.7,2.6,0.52,4.23,2.44,2.95, 0.00720126, 0.0236868, 0.03066134, 0.006408, 0.02426793,buy
2017-09-08,1,3,2,0,1,0,0,0,0,0.13,3.08,2.79,0.85,1.39,2.38,0,-0.00904498,-0.0056570,-0.00440266, 0.000142, 0.00073559,sell
2017-09-09,2,4,1,1,1,0,0,0,0,2.62,2.84,2.82,2.7,3.76,0,2.53,-0.02193711,-0.0210926,-0.02273606,-0.028254,-0.02607190,sell
2017-09-10,1,3,2,0,0,0,0,0,1,0,0.99,0,2.86,0.53,1.21,2.53,-0.00101407, 0.0018126, 0.03529355, 0.001813, 0.00024409,buy
2017-09-11,1,3,0,2,0,1,0,0,3,2.6,0.74,2.87,3.86,3.22,2.87,2.67, 0.01391301, 0.0139130, 0.01391301, 0.009623, 0.01691717,buy
2017-09-12,1,1,1,0,0,0,1,1,2,3.19,2.95,1.07,2.77,2.58,0,0,-0.00699972, 0.0023018,-0.00727253,-0.007791,-0.00848086,sell
2017-09-13,1,2,0,0,1,0,0,3,1,3.13,0.56,0,5.64,2.42,2.47,2.51,-0.00649772, 0.0011117,-0.01007995,-0.020473,-0.01663813,sell
2017-09-14,1,1,0,0,0,0,1,3,0,1.38,3.63,2.56,1.09,0,2.77,0,-0.05357194,-0.0510799,-0.06000515,-0.023445,-0.06391867,sell
2017-09-15,1,2,0,1,0,1,2,2,2,5.53,4.11,2.44,2.98,2.69,2.95,2.79,-0.01029925,-0.0145658, 0.01363066,-0.008471,-0.00968812,sell
2017-09-16,1,1,1,0,0,2,2,2,1,2.86,5.65,2.87,2.44,1.53,0,2.68, 0.06470008, 0.0647001, 0.07035236, 0.026535, 0.07035236,buy
2017-09-17,2,3,0,0,0,1,2,2,0,4.42,2.58,0,2.58,3.47,1.44,3.08, 0.02870344, 0.0215707, 0.02563871, 0.028703, 0.02634105,buy
2017-09-18,4,2,2,0,0,2,2,2,0,6.55,3.96,2.6,0,6.61,2.44,3.36, 0.02731811, 0.0275263,-0.00210768, 0.025243, 0.02793385,buy
2017-09-19,3,1,2,0,0,2,2,0,1,5.41,0.93,2.24,2.74,5.83,0,1.31, 0.01879678, 0.0068648, 0.01534329,-0.001579, 0.01666396,buy
2017-09-20,2,1,1,1,0,4,1,0,1,3.32,0.47,0,0.28,6.15,3,5.38, 0.00212145, 0.0088236, 0.01148976, 0.010290, 0.01270456,buy
2017-09-21,1,0,1,0,0,3,2,1,0,0.21,2.62,2.84,0.66,1.01,2.6,2.97,-0.02081531,-0.0037978,-0.00042321, 0.000108,-0.00321631,sell
2017-09-22,1,0,1,0,1,2,2,2,0,2.44,2.62,2.67,2.74,3.1,1.54,4.79,-0.00392299,-0.0595322,-0.03359062,-0.033348,-0.03359062,sell
2017-09-23,0,0,0,0,0,2,3,2,1,0,2.84,1.2,2.9,0,2.51,2.53, 0.00209684, 0.0045736, 0.00691813,-0.002409,-0.00332039,buy
2017-09-24,0,0,0,1,0,3,1,1,1,2.44,0,2.53,4.09,2.95,0,3.21,-0.02186278,-0.0200596,-0.02251925,-0.015506,-0.01437126,sell
2017-09-25,0,0,1,1,0,2,1,1,2,1.32,0,0,2.92,2.15,2.89,3.06,-0.01469826,-0.0149445,-0.01934484,-0.014945,-0.01494455,sell
2017-09-26,1,0,1,0,0,1,1,0,4,3.16,2.44,0.21,3.36,2.89,0.27,0, 0.00579662,-0.0018071, 0.00613024, 0.001030, 0.00046837,buy
2017-09-27,1,1,1,1,0,1,1,1,3,4.13,0,2.79,3.01,4.17,0,0.73, 0.01010578, 0.0101058, 0.00744397,-0.026210, 0.00744397,buy
2017-09-28,0,2,1,1,0,1,1,0,1,3.62,2.51,0,0,3.8,2.49,2.58, 0.00418335, 0.0109928, 0.00291336, 0.003851, 0.01103745,buy
2017-09-29,1,2,2,1,0,2,1,0,2,5.26,1.79,0.26,2.89,6.62,2.97,0,-0.01335183,-0.0183959,-0.01645213,-0.018396,-0.01337497,sell
2017-09-30,1,2,3,1,0,1,2,0,2,6.09,3.01,2.6,2.84,5.5,2.01,2.95, 0.01838897, 0.0018838, 0.01629281, 0.005201, 0.00253347,buy
2017-10-01,2,0,3,2,0,0,2,1,0,2.01,3.37,2.58,2.23,1.08,2.62,2.99, 0.00185828, 0.0173283,-0.00181836, 0.003277, 0.00185828,sell
2017-10-02,2,1,2,2,0,0,1,2,0,3.53,0.7,1.61,2.92,3.05,0,2.75, 0.01693459,-0.0009136,-0.00837418,-0.015862,-0.00335879,sell
2017-10-03,2,0,1,2,2,0,2,0,0,2.91,3.42,2.44,0,2.79,2.47,4.06,-0.00715465, 0.0269344,-0.00447321, 0.017519,-0.00651024,sell
2017-10-04,2,0,0,1,2,1,0,0,1,2.34,4.5,0,2.56,2.47,1,2.95, 0.01748248, 0.0116253, 0.01507652, 0.018039, 0.01324631,buy
2017-10-05,2,0,0,0,2,0,0,0,0,0,2.97,2.97,0,0,0,4.45, 0.02175551, 0.0245234, 0.03657476, 0.010079, 0.03657476,buy
2017-10-06,3,1,0,2,1,0,0,0,1,2.49,5.07,0,2.96,2.97,2.97,0.6, 0.01417874, 0.0141787, 0.01417874, 0.020413, 0.00477892,buy
2017-10-07,3,0,3,2,1,0,0,0,1,1.47,4.1,2.26,4.17,0.21,2.4,2.84, 0.00839582, 0.0202293, 0.00942476, 0.008396, 0.00665635,buy
2017-10-08,1,2,2,3,0,1,0,0,1,0.92,3.52,2.81,5.53,2.58,2.67,3, 0.00025776, 0.0002578,-0.01637823,-0.014319,-0.01753961,sell
2017-10-09,1,1,2,2,0,1,1,0,1,3.19,0.51,2.74,1.85,3.17,0,2.6,-0.03070175,-0.0222038,-0.02267558,-0.027202,-0.02343397,sell
2017-10-10,1,3,1,1,1,0,1,1,3,2.61,2.97,2.89,3.18,4.24,2.72,0.33,-0.01423877,-0.0143645,-0.01142001,-0.023979,-0.01103562,sell
2017-10-11,1,1,0,1,0,1,0,2,3,2.77,0.63,0,0.79,4.29,0.47,1.96, 0.00509989, 0.0045107,-0.00419888,-0.002029,-0.03144153,sell
2017-10-12,1,0,0,2,0,2,0,3,3,0.37,4.1,2.44,4.87,3.6,0.29,2.77, 0.00290924, 0.0016957, 0.00092447, 0.003276, 0.00250046,buy
2017-10-13,0,0,1,1,1,2,1,3,2,3.53,6.31,0,5.6,3.96,3,0, 0.00504822, 0.0203937, 0.00705388, 0.006799, 0.00886583,buy
2017-10-14,0,1,1,1,1,3,2,2,0,2.32,5.32,0,4.14,1.98,2.58,2.36, 0.01448579, 0.0110062,-0.00169723, 0.003800, 0.00673873,buy
2017-10-15,1,2,0,0,1,4,1,3,0,5.78,3.78,2.84,2.2,5.35,2.82,3,-0.00421576, 0.0162889,-0.00696588,-0.006799,-0.00839558,sell
2017-10-16,1,0,1,0,1,3,2,0,0,4.52,0.47,2.7,0,3.82,0,2.95,-0.00989521,-0.0040728,-0.00974311,-0.010525,-0.00806717,sell
2017-10-17,3,0,0,1,1,3,0,0,1,4.77,2.44,2.95,2.49,2.73,0.82,0,-0.00872872,-0.0072077,-0.00072476,-0.002882,-0.00790786,sell
2017-10-18,3,0,0,0,0,4,0,0,0,3.77,0,0.35,0,0,3.13,2.56,-0.01865338,-0.0212103,-0.02761678,-0.013364,-0.01245158,sell
2017-10-19,3,0,0,0,1,2,0,1,0,1.51,2.67,0,2.49,2.89,0.29,1.41, 0.00546488, 0.0074565, 0.00401876, 0.004513,-0.00010807,buy
2017-10-20,3,0,0,0,1,3,3,0,0,2.99,1.64,2.58,2.99,0.29,2.93,0,-0.01785631,-0.0178563,-0.00613045,-0.026258,-0.01785631,sell
2017-10-21,1,0,0,1,0,3,4,0,0,0.11,2.51,0,3.49,0.21,1.85,2.97,-0.00005954, 0.0006974, 0.01954140, 0.027938, 0.03125815,buy
2017-10-22,0,0,0,1,0,3,3,1,0,2.79,2.51,0,5.39,2.84,3.68,2.74,-0.03577564,-0.0324220,-0.03554312,-0.036142,-0.03384323,sell
2017-10-23,0,0,1,0,0,2,2,2,0,2.16,0,2.92,2.34,2.51,3.7,1.84, 0.01676829, 0.0083731, 0.00913140, 0.009131, 0.00913140,buy
2017-10-24,1,1,0,0,0,1,3,1,1,2.7,0.52,2.72,3.51,2.67,1.3,2.82, 0.01372639, 0.0028548, 0.00679571,-0.004401, 0.00754127,buy
2017-10-25,0,0,0,0,0,1,1,2,1,2.62,2.72,0.61,0,0,1.7,0, 0.03924080, 0.0084844, 0.02933606, 0.001173, 0.04955907,buy
2017-10-26,0,0,0,0,0,2,1,1,2,0,0.35,2.77,1.14,0,5.11,2.7, 0.03758624, 0.0150720, 0.01507196, 0.033439, 0.03799952,buy
2017-10-27,1,1,0,0,0,2,1,0,2,2.42,3.39,0,2.72,2.53,2.87,0.16,-0.00895010,-0.0074910,-0.00858537,-0.002438,-0.00868917,sell
2017-10-28,1,2,1,0,0,2,2,0,2,0.65,2.81,1.08,2.42,0,4.28,0.68,-0.01315314,-0.0180258,-0.01182299,-0.012331,-0.01367952,sell
2017-10-29,1,2,1,0,0,2,1,2,1,0,5.51,2.53,2.97,2.53,5.39,4.37, 0.00271925, 0.0037312, 0.00418462, 0.004833, 0.00014511,buy
2017-10-30,1,1,2,1,0,2,2,0,0,2.87,5.05,0,0,2.4,4.87,6.25, 0.00289866, 0.0034636, 0.01065216, 0.013760, 0.01401436,buy
2017-10-31,1,1,1,2,0,4,2,1,1,2.92,1.03,2.56,3.69,2.7,3.94,7.61,-0.00864530, 0.0003693,-0.01023123,-0.008940,-0.00913089,sell
2017-11-01,1,0,1,2,2,4,1,1,1,2.82,3.07,2.95,3.61,3.48,1.21,4.58,-0.00723543,-0.0066827,-0.00770271, 0.003432, 0.00343189,sell
2017-11-02,2,1,1,2,4,3,1,1,0,0,0.35,2.24,5.95,3.72,2.42,5.1,-0.01387745,-0.0105835,-0.01058349,-0.011978,-0.00587686,sell
2017-11-03,2,1,1,3,4,3,0,1,0,2.38,2.47,2.62,7.46,8.18,3.15,2.75, 0.00012707, 0.0047152, 0.00471524, 0.002010, 0.00835210,buy
2017-11-04,1,0,2,4,2,3,0,1,0,0.15,3.28,0,5.33,4.03,0.65,1.45, 0.00901305, 0.0066060, 0.00826442, 0.009180, 0.00660598,buy
2017-11-05,1,1,2,5,2,2,1,1,0,2.42,3.7,2.38,2.95,4.3,3.42,3.43,-0.00456879,-0.0045325,-0.00519131,-0.000756,-0.00453246,sell
2017-11-06,1,2,3,1,2,1,1,0,0,3.19,2.82,0,0.34,3.08,3.15,3.17, 0.00273685,-0.0022775,-0.00102088, 0.001133, 0.00004166,buy
2017-11-07,0,3,1,1,2,1,0,1,1,3.02,0.27,2.97,2.92,2.96,2.9,2.67, 0.02125442, 0.0212544, 0.01525740, 0.021589, 0.00972498,buy
2017-11-08,0,1,1,0,0,2,0,0,1,1.12,2.51,2.42,0,0,0.31,0, 0.02075366, 0.0247986, 0.02197934, 0.029989, 0.02248828,buy
2017-11-09,1,1,1,1,0,2,0,0,4,3.84,0,2.7,2.6,2.65,2.97,2.32, 0.00969225, 0.0002169, 0.02374373, 0.025335, 0.02607789,buy
2017-11-10,1,1,1,0,0,2,0,1,1,5.97,2.44,1.56,2.36,0,0.23,0, 0.01970151, 0.0093627, 0.01882335, 0.022070, 0.01308544,buy
2017-11-11,1,2,1,0,0,1,1,2,0,2.62,2.79,0,2.87,3.45,0.47,2.44,-0.00408342,-0.0005353, 0.01480267, 0.009885, 0.00417255,buy
2017-11-12,1,0,2,0,0,2,1,2,1,5.14,2.38,2.42,0,4.69,2.84,2.38,-0.01259938,-0.0216901,-0.00757790,-0.005221,-0.02765798,sell
2017-11-13,1,0,1,1,0,2,4,1,1,5.84,0.32,0,2.9,5.72,2.58,3.04, 0.03936793, 0.0461975, 0.03936793, 0.035442, 0.02762574,buy
2017-11-14,2,0,1,0,0,3,2,2,0,4.22,1.08,2.32,0.7,1.21,2.6,1.61,-0.04836434,-0.0411929,-0.04210902,-0.048364,-0.04658222,sell
2017-11-15,2,0,1,0,1,0,2,3,0,0.65,3.93,2.56,3.25,2.61,0,1.58, 0.02516420, 0.0072246, 0.00722459, 0.012167,-0.00385297,buy
2017-11-16,3,0,0,0,1,0,3,2,0,2.13,2.06,2.56,5.74,2.49,0,5.39,-0.01948439,-0.0298026,-0.02865730,-0.036487,-0.02759699,sell
2017-11-17,3,0,0,0,0,2,3,1,0,3.05,5.89,2.82,4.46,0,2.67,2.72, 0.01107698,-0.0017073, 0.01573189, 0.011326, 0.01207378,buy
2017-11-18,0,0,0,1,0,3,3,1,0,0,5.28,0,3.34,2.82,0,4.08, 0.03569812, 0.0350779, 0.01536409, 0.032012, 0.03507788,buy
2017-11-19,0,0,1,0,0,4,3,1,0,2.7,4.01,0,0,2.51,0.71,2.08, 0.01555716,-0.0008573, 0.00057576, 0.000731, 0.00057576,buy
2017-11-20,2,1,0,0,0,2,3,2,0,2.95,4.55,2.58,1.61,2.65,2.56,3.25, 0.02855948, 0.0242475, 0.03542290, 0.026731, 0.03036145,buy
2017-11-21,1,1,0,0,0,1,4,3,0,1.48,1.84,0,2.47,1.1,2.49,2.98, 0.02378410, 0.0225436,-0.00002767, 0.023784, 0.02378410,buy
2017-11-22,0,1,0,0,0,1,1,3,1,3.59,5.34,0,0,0.3,2.65,0, 0.04808654, 0.0396638, 0.03091762, 0.044913, 0.03966376,buy
2017-11-23,1,1,0,0,0,3,1,1,3,1.36,5.19,2.95,3.16,3.26,1.79,0.29, 0.01430235, 0.0143023, 0.00501869, 0.014946, 0.00368926,buy
2017-11-24,1,1,0,0,0,2,3,0,2,5.61,2.12,2.77,2.85,1.96,0.25,2.47,-0.00403298,-0.0015112,-0.00383137,-0.005200,-0.00547009,sell
2017-11-25,1,2,0,1,0,2,2,3,1,2.97,4.1,2.4,2,5.99,3.11,0, 0.00942203, 0.0430489, 0.04192006, 0.041920, 0.04263663,buy
2017-11-26,1,3,1,1,0,3,2,3,1,2.03,3.59,2.47,4.16,5.46,0.77,2.47, 0.03105287, 0.0435115, 0.03482485, 0.040267, 0.04026662,buy
2017-11-27,1,3,2,2,0,3,2,0,0,3.8,1.96,0,3.15,6.29,0.77,2.06,-0.00645348,-0.0078481,-0.01025844,-0.010258,-0.00869634,sell
2017-11-28,1,2,2,3,0,4,1,0,2,3.13,2.74,2.82,7.68,4.51,3.93,3.06, 0.00572960, 0.0006124,-0.00080843, 0.000874,-0.00866854,sell
2017-11-29,1,1,1,3,0,2,1,0,0,2.96,0,0,5.13,0.77,5.09,2.42, 0.06594908, 0.0116124, 0.00695096, 0.004753, 0.01161240,buy
2017-11-30,2,2,0,1,1,2,1,0,0,0.3,2.67,2.47,5.94,2.62,5.44,0, 0.04334938, 0.0433494, 0.04415828, 0.043349, 0.04334938,buy
2017-12-01,1,0,2,1,2,2,1,0,0,3.03,0,2.82,4.45,0,2.02,2.34, 0.01461179, 0.0275034, 0.01471727, 0.014245, 0.01424465,buy
2017-12-02,1,0,1,3,1,3,1,0,0,0.24,2.4,2.99,4.01,2.49,2.01,0, 0.00094178,-0.0011771, 0.00115862, 0.000878,-0.00224623,sell
2017-12-03,1,0,1,3,1,1,2,1,0,2.81,2.75,0.36,1.06,2.87,2.73,2.51,-0.00270513,-0.0036199,-0.01263386,-0.008027,-0.00280522,sell
2017-12-04,1,1,2,1,2,0,1,2,0,2.82,3.5,2.67,4.03,2.4,0.21,2.58,-0.01244053,-0.0343295,-0.03650312,-0.034906,-0.04589217,sell
2017-12-05,1,2,0,1,2,0,1,1,0,3.19,1.43,0.19,2.29,0,2.79,2.65, 0.01361221, 0.0078181, 0.00015637, 0.000156, 0.00455668,buy
2017-12-06,1,0,2,2,0,0,2,1,2,1.43,5.89,2.65,5.89,2.79,2.67,0.32,-0.03017538,-0.0345358,-0.03698449,-0.031564,-0.02833401,sell
2017-12-07,1,2,3,0,0,1,2,1,2,5.71,2.04,2.44,5.11,1.05,2.97,3.79,-0.00001600,-0.0013275,-0.00124450,-0.001244,-0.00206319,sell
2017-12-08,1,4,2,0,0,1,2,2,0,2.58,3.15,2.47,3.94,5.68,0,3.41, 0.01472530, 0.0014727, 0.01372861, 0.013543, 0.01354273,buy
2017-12-09,1,2,2,0,0,2,3,3,1,4.17,2.14,0,0.98,7.32,2.51,5.73,-0.01407442,-0.0117935,-0.00305613,-0.014230,-0.01439155,sell
2017-12-10,1,1,1,1,0,2,5,2,2,3.44,2.38,2.4,0.56,6.59,0,4.23,-0.02231886,-0.0059243,-0.02231886,-0.018625, 0.00818831,sell
2017-12-11,0,1,1,1,0,3,2,0,1,5.35,2.67,0,2.95,2.26,0,5.59, 0.00404478, 0.0108606, 0.01002529, 0.008572, 0.00784732,buy
2017-12-12,0,1,0,0,1,4,1,2,0,5.79,0.27,2.36,0,0.8,2.65,5.42,-0.01340255, 0.0204110, 0.00521082, 0.025050, 0.01397077,buy
2017-12-13,1,0,0,0,1,2,4,2,0,1.09,3.46,2.99,2.44,2.77,2.67,1.29, 0.02622930, 0.0119650, 0.02701039, 0.023857, 0.01167008,buy
2017-12-14,4,0,0,0,0,4,4,0,0,3.37,3.84,3.13,2.89,0,3.2,3.1, 0.02640038, 0.0184766, 0.01954323, 0.025083, 0.02053100,buy
2017-12-15,3,0,0,1,0,5,3,0,0,0.13,4.44,2.65,2.03,2.49,5.39,1,-0.00050383, 0.0033319,-0.00260610,-0.002989, 0.00038345,sell
