Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161273,-0.008330,-0.0040584,-0.020114,-0.008622,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0437785,-0.019215,-0.0461870,-0.050893,-0.043307,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0597282,-0.038925,-0.0597115,-0.052670,-0.060242,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0733914,-0.068896,-0.0191557,-0.081077,-0.083048,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0718699,-0.077626,-0.0315564,-0.075626,-0.089490,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0373364,-0.037551,-0.0518611,-0.037729,-0.053349,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0060009,-0.068262,-0.0629258, 0.025695, 0.035744,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0373309,-0.037174,-0.0451978, 0.050471,-0.038570,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0277385,-0.028525,-0.0454948, 0.094899,-0.027739,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0367689,-0.043195,-0.0516016, 0.092621,-0.034559,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0545430, 0.025174, 0.0351475, 0.108952, 0.044755,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0354223,-0.024256, 0.0360666, 0.099273, 0.026078,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0171570,-0.044669, 0.0171407, 0.022362, 0.019537,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.1187122,-0.113811,-0.1426626,-0.142663,-0.122205,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0902693,-0.090269,-0.1448338,-0.139194,-0.084321,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0286728,-0.028673,-0.1528398,-0.148210,-0.028098,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060443,-0.002381,-0.1141932,-0.112694,-0.009723,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0140273, 0.045117, 0.0060669, 0.002218,-0.110708,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0728264,-0.004986,-0.0509488,-0.073376,-0.108684,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0755918,-0.059014,-0.0755918,-0.074516,-0.069961,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0676998,-0.070797,-0.0693392,-0.070637,-0.063527,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0740213,-0.072744,-0.0710618,-0.075494,-0.079096,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0373096,-0.079949, 0.0102242,-0.051480,-0.042161,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0373096,-0.079949, 0.0102242,-0.051480,-0.042161,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0163898,-0.033574, 0.0047073,-0.035217,-0.036560,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0916154, 0.092180, 0.0640404, 0.027461, 0.095148,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.1351847, 0.136434, 0.0920968, 0.079313, 0.136434,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.1139812, 0.115302, 0.0800631, 0.050581, 0.115302,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.1352252, 0.100897, 0.1167749, 0.065816, 0.102480,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0117071, 0.023705, 0.0346371, 0.011243, 0.002865,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0533645,-0.042830,-0.0543420,-0.051792,-0.051400,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.1461723, 0.016654,-0.1341741, 0.017323, 0.016654,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.1334361,-0.118936,-0.1300650,-0.116094,-0.122046,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.1334361,-0.118936,-0.1300650,-0.116094,-0.122046,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.1151191,-0.130733,-0.1376505,-0.097777,-0.119317,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.1151191,-0.130733,-0.1376505,-0.097777,-0.119317,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.1344481,-0.147589,-0.1413379,-0.129633,-0.149363,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0733846,-0.017063,-0.0171022, 0.039984, 0.023723,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0733846,-0.017063,-0.0171022, 0.039984, 0.023723,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0828417,-0.031313, 0.0155196, 0.044617,-0.014763,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0034998,-0.008662, 0.0097747, 0.010174,-0.008662,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0098361,-0.005090,-0.0075714,-0.012020,-0.009836,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0358378,-0.003736, 0.0297035, 0.021705,-0.011084,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.1022017, 0.079981, 0.1081015, 0.100051, 0.045333,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0907531, 0.065487, 0.0906894, 0.080533, 0.038006,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0619548, 0.055626, 0.1119111, 0.073568, 0.085486,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0558207, 0.021588, 0.1010681,-0.022752, 0.085183,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0386236, 0.035507, 0.1264241, 0.053706, 0.100208,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.1484266, 0.139506, 0.1494482, 0.112804, 0.140373,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.1079945, 0.130200, 0.1112761, 0.094455, 0.130792,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.1079945, 0.130200, 0.1112761, 0.094455, 0.130792,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.1196089, 0.028523, 0.1318758, 0.013715, 0.024009,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0044988,-0.023271,-0.0196147,-0.017151,-0.016334,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0510894,-0.019987, 0.0026907,-0.016389, 0.023887,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0510894,-0.019987, 0.0026907,-0.016389, 0.023887,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1284503, 0.065299,-0.0281465,-0.062106,-0.058723,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1284503, 0.065299,-0.0281465,-0.062106,-0.058723,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.1107877,-0.135345,-0.1353446,-0.135345,-0.133585,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0651145,-0.171577,-0.1664360,-0.166436,-0.166436,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0651145,-0.171577,-0.1664360,-0.166436,-0.166436,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0600917,-0.130282,-0.1442396,-0.135683,-0.141866,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0336717, 0.022871, 0.0459646, 0.034418, 0.009551,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0138522,-0.029769,-0.0823409,-0.056230,-0.086717,sell
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0633292,-0.009854,-0.0039949,-0.024799,-0.003717,sell
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0664103, 0.026777, 0.0245878, 0.030966, 0.024673,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0756828, 0.076404, 0.0764041, 0.075683, 0.053276,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0909978, 0.073932, 0.0789636, 0.078945, 0.050820,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0923429,-0.072185,-0.0795983,-0.091409,-0.072185,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0171466,-0.017378, 0.0338436, 0.037593, 0.031594,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0416952, 0.009102, 0.0698939, 0.066160, 0.078664,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0687341, 0.083496, 0.0915128, 0.015179, 0.081599,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0296003, 0.032936, 0.0654963, 0.036031, 0.032936,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0002680, 0.001721, 0.0402919, 0.027956, 0.001721,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0657878, 0.030522, 0.0122567, 0.050952, 0.035577,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0584042,-0.010311,-0.0224781, 0.042998,-0.006022,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0584042,-0.010311,-0.0224781, 0.042998,-0.006022,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091756,-0.021491,-0.0073666,-0.057635,-0.031099,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091756,-0.021491,-0.0073666,-0.057635,-0.031099,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0665078,-0.076935,-0.0800683,-0.061546,-0.088874,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0013293,-0.003253,-0.0023401,-0.000309,-0.089383,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0436019,-0.042968,-0.0358160,-0.043602,-0.056619,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0360434,-0.024154,-0.0328291,-0.036043,-0.050440,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0172755, 0.004142,-0.0172755,-0.017299,-0.023664,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0584778,-0.054334,-0.0286821,-0.050674,-0.061335,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0277950,-0.035369,-0.0092343,-0.006089,-0.027187,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0163536, 0.000724, 0.0134080, 0.013746, 0.016608,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0434056,-0.028134,-0.0382750,-0.011356, 0.030784,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0254588, 0.036361,-0.0194340, 0.025110, 0.043402,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0898051, 0.037045, 0.0470269, 0.016584, 0.023813,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0898051, 0.037045, 0.0470269, 0.016584, 0.023813,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1069979,-0.009640,-0.0152159,-0.061884,-0.052566,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0288912,-0.084013,-0.0392345,-0.092705,-0.038539,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0279976,-0.081359,-0.0486349,-0.066319,-0.065605,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0699633,-0.059153, 0.0038840,-0.008742,-0.002597,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0094005,-0.043142, 0.0239641, 0.003107,-0.021906,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0372548, 0.019581, 0.0202199, 0.029394, 0.019581,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0288510,-0.108272,-0.0992838,-0.046405,-0.064542,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0681016,-0.113868,-0.1008840,-0.063129,-0.089381,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0278884, 0.020401,-0.0363024, 0.001000,-0.009868,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0602136,-0.034745,-0.0433123,-0.068385,-0.017070,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0602136,-0.034745,-0.0433123,-0.068385,-0.017070,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0068876, 0.028379, 0.0647229, 0.038947, 0.075857,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0754897, 0.017314, 0.1339282, 0.082493, 0.136409,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416074,-0.020642,-0.0167186,-0.062175,-0.056167,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0619415,-0.058559,-0.0568083,-0.062432,-0.093312,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0246140,-0.081793,-0.0375250,-0.004330,-0.087286,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0410359,-0.077587,-0.0289616,-0.008665,-0.094139,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0410359,-0.077587,-0.0289616,-0.008665,-0.094139,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0532058,-0.026632,-0.0577937,-0.045131,-0.064687,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0553721,-0.054442,-0.0800759,-0.080076,-0.050614,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0356938,-0.035774,-0.0432439,-0.043244,-0.012469,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0799847,-0.081185,-0.0888360,-0.089123,-0.059090,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0751939,-0.081313,-0.1061705,-0.093673,-0.042983,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0376876,-0.039325, 0.0463261, 0.061365, 0.063097,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0559589, 0.029462, 0.0330286,-0.035190, 0.037149,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0943271, 0.057613, 0.0568430, 0.058096, 0.055380,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0645776, 0.007408, 0.0011115, 0.015489, 0.015489,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0645776, 0.007408, 0.0011115, 0.015489, 0.015489,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013845,-0.051638,-0.0498646,-0.039920,-0.049865,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138581,-0.060325,-0.0346978,-0.013397,-0.015555,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138581,-0.060325,-0.0346978,-0.013397,-0.015555,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0267950, 0.001795, 0.0009912, 0.025640, 0.000991,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0551033,-0.007686,-0.0016210, 0.007444,-0.001008,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0736123, 0.040461, 0.0356969, 0.046329, 0.040461,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0715350, 0.065767, 0.0647674, 0.073185, 0.063248,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.1132897, 0.108313, 0.1083135, 0.100481, 0.104458,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.1132897, 0.108313, 0.1083135, 0.100481, 0.104458,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0802282, 0.080876, 0.0802282, 0.080228, 0.080235,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0797773, 0.122635, 0.0745932, 0.079072, 0.069816,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0360791, 0.124247, 0.0205324, 0.035444, 0.014805,buy
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0777110, 0.123216, 0.0670936, 0.075043, 0.067593,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.1011103, 0.134234, 0.0714205, 0.104013, 0.069346,buy
