Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0042833,-0.00438532,-0.00398332,-0.00522244,-0.00572744,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.0031370, 0.00054019,-0.00396030,-0.00111793,-0.00308469,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none,-0.0009939, 0.00034029,-0.00212068,-0.00029894,-0.00099395,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0000983, 0.00060514,-0.00212068, 0.00066414, 0.00009828,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0000983, 0.00060514,-0.00212068, 0.00066414, 0.00009828,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.0008324, 0.00083582,-0.00125194,-0.00079520,-0.00080739,sell
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.0007162, 0.00076402,-0.00096196,-0.00071623,-0.00069178,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,a45,a0,a180,none,a120,none,none,none,none,-0.0019701, 0.00029600,-0.00193565,-0.00191401,-0.00186114,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.0000945,-0.00027536,-0.00012451, 0.00065129, 0.00010425,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,a0,none,a30,a120,none,none,none,none,-0.0025116,-0.00149061,-0.00127484,-0.00157217,-0.00140698,sell
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,none,a0,none,a30,a120,a90,none,none,none,-0.0022555,-0.00103186,-0.00212083,-0.00211337,-0.00319527,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,none,a0,none,a30,none,a90,none,none,none,-0.0032726,-0.00049338,-0.00053461,-0.00186395,-0.00103768,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.0032726,-0.00049338,-0.00053461,-0.00049955,-0.00103768,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a150,none,-0.0002266, 0.00075850, 0.00028690, 0.00095192, 0.00081601,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0005724, 0.00037411, 0.00207634, 0.00233698, 0.00236659,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0015711, 0.00106376, 0.00294258, 0.00359070, 0.00347939,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,a30,a0,none,none,none,none,none,a150,none, 0.0013108,-0.00058058, 0.00221842, 0.00274632, 0.00225001,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none,-0.0001779,-0.00051266,-0.00029675,-0.00017792, 0.00078306,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a150,none,-0.0012097,-0.00133663,-0.00142271,-0.00103365,-0.00058948,sell
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.0018454,-0.00184544,-0.00171004,-0.00191478,-0.00156939,sell
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,-0.0015712,-0.00154013,-0.00144938,-0.00173812,-0.00159751,sell
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,-0.0019479,-0.00204197,-0.00228762,-0.00214722,-0.00203397,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,none,-0.0009328,-0.00045451, 0.00005047,-0.00095736,-0.00134336,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0012729, 0.00212904, 0.00032839,-0.00049574,-0.00062258,buy
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0009351, 0.00141288, 0.00030969, 0.00066354, 0.00064122,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,a150,a45,none,none,none,none,none,-0.0008295, 0.00045974,-0.00143712,-0.00064019,-0.00018678,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0035580,-0.00368252,-0.00196586,-0.00251780,-0.00430003,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0035580,-0.00368252,-0.00196586,-0.00251780,-0.00430003,sell
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0035580,-0.00368252,-0.00196586,-0.00251780,-0.00430003,sell
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,-0.0003206,-0.00046050, 0.00079941, 0.00040233, 0.00299402,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,-0.0005508,-0.00343360,-0.00136595,-0.00144900,-0.00652838,sell
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0, 0.0056828,-0.00337290,-0.00444360,-0.00533346,-0.00355223,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.0021835,-0.00266392,-0.00243640,-0.00468009,-0.00449721,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.0021835,-0.00266392,-0.00243640,-0.00468009,-0.00449721,sell
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0, 0.0021835,-0.00266392,-0.00243640,-0.00468009,-0.00449721,sell
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,none,a60,none,a60,none,none,a0,-0.0009198,-0.00221595, 0.00054218, 0.00086994, 0.00004701,buy
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,none,none,none,a60,none,a60,none,a180,a0, 0.0000948,-0.00049296, 0.00058916, 0.00063782, 0.00175416,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0001744, 0.00049139, 0.00017445,-0.00007321, 0.00019127,sell
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0001407,-0.00072389, 0.00014068,-0.00004587,-0.00005598,sell
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0,-0.0000536,-0.00076187,-0.00013091,-0.00038855,-0.00013091,sell
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0,-0.0004999,-0.00079597,-0.00034925,-0.00197599,-0.00034925,sell
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,a0,-0.0019676,-0.00225872,-0.00202859,-0.00265281,-0.00123073,sell
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,none,-0.0019676,-0.00225872,-0.00202859,-0.00216116,-0.00056558,sell
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0018476, 0.00195888, 0.00142021, 0.00102561, 0.00034197,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0007929, 0.00075782, 0.00108910, 0.00099627,-0.00001630,buy
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0003689,-0.00037038, 0.00189296, 0.00084222, 0.00026875,buy
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0016081,-0.00047680,-0.00008989,-0.00051967,-0.00092464,sell
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0016081,-0.00047680,-0.00008989,-0.00051967,-0.00092464,sell
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,a0,none,none,none,none,a45,none,none,none, 0.0025570, 0.00260322, 0.00106473, 0.00553118, 0.00266442,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0037028, 0.00372347, 0.00147193, 0.00517373, 0.00370372,buy
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0037028, 0.00372347, 0.00147193, 0.00517373, 0.00370372,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0020044, 0.00371563, 0.00031565, 0.00163848, 0.00221723,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.0003843, 0.00429264,-0.00064287, 0.00155518, 0.00159593,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,none,a45,none,none,none,-0.0000381,-0.00002784,-0.00101811,-0.00001673,-0.00021080,sell
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,a60,none,none,none,none,-0.0017137,-0.00119913,-0.00138801,-0.00197773,-0.00146154,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.0012394,-0.00123941,-0.00121460,-0.00170501,-0.00130387,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.0002338,-0.00049649,-0.00049649,-0.00067860,-0.00027568,sell
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0022765, 0.00227655, 0.00227655, 0.00086841, 0.00311232,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0043811, 0.00461330, 0.00472202, 0.00359481, 0.00513571,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,a90,none,none,none,none,none, 0.0029547, 0.00371351, 0.00255357, 0.00254237, 0.00303832,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,none,none,a150,none, 0.0013859, 0.00138595,-0.00188884,-0.00239260, 0.00165226,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0003285,-0.00032852,-0.00150161,-0.00208378, 0.00165226,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0003285,-0.00032852,-0.00150161,-0.00208378, 0.00165226,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.0003285,-0.00032852,-0.00150161,-0.00208378, 0.00165226,sell
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,a150,none,-0.0008960,-0.00084824,-0.00263406,-0.00227424,-0.00117578,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.0007348, 0.00079668, 0.00145684, 0.00070720,-0.00188828,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none, 0.0010424, 0.00178120, 0.00031280, 0.00113829,-0.00201474,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none, 0.0010424, 0.00178120, 0.00031280, 0.00113829,-0.00201474,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0008966, 0.00034904,-0.00133846, 0.00071106,-0.00156061,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0017085,-0.00079212,-0.00229651,-0.00063113,-0.00165024,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0017085,-0.00079212,-0.00229651,-0.00063113,-0.00165024,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,a135,none,-0.0024214,-0.00195684,-0.00212864,-0.00191741,-0.00242136,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,-0.0020997,-0.00232536,-0.00206824,-0.00212961,-0.00206824,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,a90,none,none,none,none,a135,a30,-0.0021778,-0.00217782,-0.00209756,-0.00217782,-0.00211637,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30,-0.0017590,-0.00175902,-0.00175902,-0.00175902,-0.00201058,sell
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30,-0.0017590,-0.00175902,-0.00175902,-0.00175902,-0.00201058,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,a30,none,a90,none,none,none,none,a135,a30,-0.0004817, 0.00117732,-0.00036389,-0.00048166,-0.00026488,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,a30,a45,a90,none,none,none,none,none,a30,-0.0002040, 0.00092935, 0.00025684,-0.00020403, 0.00041789,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,a30,a45,none,a120,a30,none,none,none,a30,-0.0002870,-0.00164425,-0.00162098, 0.00065037, 0.00030041,sell
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a30,a45,none,a120,a30,none,none,none,a30, 0.0016694,-0.00143121,-0.00163827, 0.00258071, 0.00075494,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,a30,-0.0009321,-0.00207788,-0.00228280,-0.00093732, 0.00209731,sell
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none,-0.0007431,-0.00233651,-0.00254807,-0.00074310, 0.00165226,sell
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none,-0.0015693,-0.00281854,-0.00288307,-0.00290033,-0.00126175,sell
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a30,none,a45,none,none,a30,none,none,a120,none, 0.0006011, 0.00209643, 0.00077553, 0.00063909, 0.00055918,buy
2017-12-19,a30,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a120,none, 0.0022127, 0.00197527, 0.00194560, 0.00048212, 0.00037291,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0017372, 0.00214196, 0.00238473, 0.00014322, 0.00037291,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0017372, 0.00214196, 0.00238473, 0.00014322, 0.00037291,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0008015, 0.00053441, 0.00053441, 0.00185414, 0.00274440,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a120,none,-0.0003278,-0.00013131,-0.00026154, 0.00150139, 0.00135154,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0000752, 0.00089545, 0.00074120, 0.00092400, 0.00092400,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0000752, 0.00089545, 0.00074120, 0.00092400, 0.00092400,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0000752, 0.00089545, 0.00074120, 0.00092400, 0.00092400,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45, 0.0008673, 0.00195841, 0.00211053, 0.00114692, 0.00137736,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45, 0.0008673, 0.00195841, 0.00211053, 0.00114692, 0.00137736,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.0028783, 0.00312828, 0.00321857, 0.00201216, 0.00321857,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0026761, 0.00268935, 0.00268935,-0.00011676, 0.00268935,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0026761, 0.00268935, 0.00268935,-0.00011676, 0.00268935,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0022607, 0.00270574, 0.00274911, 0.00139615, 0.00280026,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0022607, 0.00270574, 0.00274911, 0.00139615, 0.00280026,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0022440, 0.00224405, 0.00193351, 0.00061829, 0.00225550,buy
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,none,none,a60,none,none,none,a0,none,a45, 0.0002250, 0.00025247, 0.00211755, 0.00054006, 0.00180538,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,none,none,a0,none,none,-0.0005206,-0.00056318,-0.00287457,-0.00044224,-0.00092730,sell
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,a0,none,a0,none,none,-0.0006355,-0.00056318,-0.00287457,-0.00044224,-0.00004766,sell
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0031337,-0.00258397,-0.00415942,-0.00263002,-0.00183654,sell
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0031337,-0.00258397,-0.00415942,-0.00263002,-0.00183654,sell
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0031337,-0.00258397,-0.00415942,-0.00263002,-0.00183654,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,none,none, 0.0006360, 0.00063602,-0.00111869,-0.00089570, 0.00048999,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,a90,none, 0.0020351, 0.00212938,-0.00031466,-0.00031466, 0.00237830,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,a60,none,none,a0,none,a0,a90,none, 0.0039727, 0.00397271, 0.00102839, 0.00097536, 0.00425193,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.0073218, 0.00700370, 0.00675873, 0.00647125, 0.00404069,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.0084691, 0.00843729, 0.00707977, 0.00707977, 0.00528616,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,none, 0.0075625, 0.00696792, 0.00753712, 0.00728129, 0.00209795,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,a60, 0.0047249, 0.00499122, 0.00472495, 0.00472495, 0.00274286,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.0005015,-0.00114176,-0.00064327,-0.00062735, 0.00010233,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.0006332,-0.00208494,-0.00206339,-0.00217132, 0.00077051,sell
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0009385, 0.00034225, 0.00013784, 0.00035423, 0.00100278,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0020061, 0.00063243, 0.00079533, 0.00059634, 0.00171131,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.0014773, 0.00176219, 0.00159216, 0.00154130, 0.00141494,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.0011560, 0.00155627, 0.00150648, 0.00143836, 0.00115601,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.0022044, 0.00255981, 0.00076827, 0.00056165, 0.00220436,buy
