Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00090323, 0.000750359, 0.001108359, 0.00111556,-0.00007813,buy
2016-12-09,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00081147, 0.001339932, 0.000709182, 0.00046138, 0.00029478,buy
2016-12-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00178085, 0.001618822, 0.001865022, 0.00189387, 0.00208103,buy
2016-12-11,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00021212, 0.000444789, 0.000239321,-0.00129316, 0.00012949,sell
2016-12-12,0,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1, 0.00191418, 0.001073510, 0.001889269, 0.00116573, 0.00158024,buy
2016-12-13,0,0,1,3,0,3,2,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,1,-0.00022004, 0.000816283, 0.001502362, 0.00085811, 0.00083953,buy
2016-12-14,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00171005, 0.000045797,-0.000103026, 0.00047699, 0.00003209,buy
2016-12-15,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00023486,-0.000269176,-0.000232077,-0.00020472,-0.00203351,sell
2016-12-16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00052173,-0.000493942, 0.000304454, 0.00060329,-0.00095233,sell
2016-12-17,2,2,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,-0.00059707, 0.000099725, 0.000268437, 0.00016604,-0.00081084,buy
2016-12-18,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00053013, 0.000386927, 0.001449254, 0.00091167,-0.00054409,buy
2016-12-19,1,2,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.00199924, 0.001526650, 0.001007438, 0.00150657, 0.00035907,buy
2016-12-20,1,0,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00062926,-0.001604756,-0.000660317,-0.00066032,-0.00074798,sell
2016-12-21,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00065767, 0.000449736, 0.000449736, 0.00044974, 0.00044974,buy
2016-12-22,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.00073090, 0.000698478, 0.000701128, 0.00071827, 0.00008223,buy
2016-12-23,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00252092, 0.001221190, 0.000075464, 0.00249846, 0.00149058,buy
2016-12-24,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00110348, 0.000836898, 0.000692695, 0.00112201, 0.00087283,buy
2016-12-25,0,0,1,0,1,2,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.00025635,-0.000572209,-0.000362360,-0.00054088,-0.00092349,sell
2016-12-26,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00085279,-0.001282632,-0.000399594,-0.00037870, 0.00027050,buy
2016-12-27,1,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0, 0.00220379, 0.001838411, 0.001342493, 0.00099983, 0.00179371,buy
2016-12-28,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00190519,-0.000936736,-0.001500107,-0.00122431,-0.00121240,sell
2016-12-29,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00025190, 0.000880127, 0.002695684, 0.00047039, 0.00054341,buy
2016-12-30,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00027824,-0.001370511,-0.000767516,-0.00094611,-0.00149371,sell
2016-12-31,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00072741, 0.001530093,-0.000973797, 0.00110406, 0.00237915,buy
2017-01-01,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00248995, 0.000470989, 0.000916320, 0.00103118, 0.00099882,buy
2017-01-02,0,0,2,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00081536,-0.001284073,-0.000639462,-0.00081328,-0.00045184,sell
2017-01-03,0,1,2,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00147114, 0.000603610, 0.001051551, 0.00060361, 0.00145253,buy
2017-01-04,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00130895, 0.002253078, 0.002379851, 0.00158852, 0.00072680,buy
2017-01-05,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00168821,-0.001751673, 0.000024325,-0.00196671,-0.00175028,sell
2017-01-06,1,0,2,0,0,3,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.00072561, 0.001074631, 0.000800058, 0.00069671, 0.00042766,buy
2017-01-07,2,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00182467, 0.001609622, 0.001516266,-0.00157685, 0.00167190,buy
2017-01-08,2,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.00316125, 0.003197555, 0.003875489, 0.00323963, 0.00360918,buy
2017-01-09,0,2,2,0,0,3,1,0,0,0,0,0,1,2,0,1,1,2,0,0,0,1,0, 0.00086153, 0.000849641, 0.001533937, 0.00143766, 0.00075437,buy
2017-01-10,0,0,3,1,1,2,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.00123934, 0.001291087, 0.001380508, 0.00153722, 0.00200966,buy
2017-01-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00101256,-0.001485372,-0.000683367,-0.00033675,-0.00055288,sell
2017-01-12,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00010573, 0.001795131, 0.001594267,-0.00192565,-0.00059202,buy
2017-01-13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00169983,-0.002602426,-0.001579826,-0.00188845,-0.00143781,sell
2017-01-14,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00020512,-0.000028197,-0.000798411, 0.00018123, 0.00018658,sell
2017-01-15,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00050329, 0.000065775,-0.000172486,-0.00017792,-0.00042600,sell
2017-01-16,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00035055,-0.000678669,-0.001713300, 0.00032053, 0.00136669,sell
2017-01-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00171739,-0.001691184,-0.001603161,-0.00164001,-0.00134357,sell
2017-01-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00031112,-0.002307616,-0.000103263,-0.00080522,-0.00210772,sell
2017-01-19,0,0,0,1,0,1,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00235550,-0.002842819,-0.001844692,-0.00242781,-0.00221845,sell
2017-01-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00005903, 0.000887956, 0.000386174, 0.00091889, 0.00058217,buy
2017-01-21,0,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00120177, 0.000339834,-0.000844501, 0.00030852, 0.00033983,sell
2017-01-22,1,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00279530,-0.002795296,-0.002750884,-0.00263602,-0.00279530,sell
2017-01-23,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00049018,-0.001102050, 0.000141340,-0.00015628,-0.00006248,sell
2017-01-24,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00008038,-0.002301989,-0.001012505, 0.00012524,-0.00043548,buy
2017-01-25,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00165997,-0.000965113,-0.002691767,-0.00056489,-0.00059622,buy
2017-01-26,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.00115213, 0.000420169, 0.000428941, 0.00013419, 0.00048072,buy
2017-01-27,1,0,0,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1, 0.00043386,-0.000119369,-0.000570989, 0.00017115,-0.00017144,sell
2017-01-28,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.00024122, 0.000372494, 0.000241223,-0.00042914, 0.00088027,buy
2017-01-29,1,0,1,0,0,2,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00132622,-0.002087041,-0.000208294,-0.00294540,-0.00180929,sell
2017-01-30,1,1,0,0,1,3,1,2,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,-0.00125462,-0.000861423,-0.000926152,-0.00167754,-0.00092615,sell
2017-01-31,1,0,0,0,1,2,1,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00279057,-0.001352526,-0.000638379,-0.00048903,-0.00083475,sell
2017-02-01,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00045081,-0.000306242,-0.000340134, 0.00036800, 0.00023921,sell
2017-02-02,1,0,0,1,1,1,1,3,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00041559, 0.005583802, 0.002294789, 0.00150598, 0.00228394,buy
2017-02-03,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00180607, 0.002381438, 0.002223709, 0.00220392, 0.00300115,buy
2017-02-04,1,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00152125, 0.004565499, 0.001968561, 0.00441245, 0.00240986,buy
2017-02-05,0,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00286927,-0.000687046,-0.000728571, 0.00157559, 0.00157559,buy
2017-02-06,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00163513, 0.000001884,-0.002637324,-0.00012143,-0.00120627,sell
2017-02-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00061024, 0.001848301, 0.001420233, 0.00192959, 0.00155357,buy
2017-02-08,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00146383, 0.001112327, 0.001251371, 0.00015686,-0.00049338,buy
2017-02-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00267377, 0.003029717, 0.002574328, 0.00161357, 0.00238762,buy
2017-02-10,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00188043,-0.000394645,-0.003968191,-0.00015655,-0.00111512,sell
2017-02-11,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.00125283, 0.003692690, 0.002647220, 0.00052999, 0.00448732,buy
2017-02-12,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00123545,-0.001141392,-0.001004559,-0.00056649,-0.00001758,sell
2017-02-13,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00116114, 0.001804907, 0.000253142, 0.00180491, 0.00202331,buy
2017-02-14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00062469,-0.000624692,-0.000579363,-0.00174234, 0.00025060,sell
2017-02-15,1,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00297856, 0.001294818, 0.002609633,-0.00010537, 0.00129482,buy
2017-02-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00168587,-0.002028804,-0.002028804,-0.00178374,-0.00139307,sell
2017-02-17,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00040916,-0.000189516, 0.000816978, 0.00040916, 0.00040916,buy
2017-02-18,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00353639,-0.003006087,-0.002718600,-0.00099025,-0.00353272,sell
2017-02-19,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00302217,-0.000171281,-0.000773146,-0.00049954,-0.00043421,sell
2017-02-20,1,0,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00227676,-0.002593877,-0.002263276, 0.00107213,-0.00052485,sell
2017-02-21,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00140680, 0.001525444, 0.002067874, 0.00255303, 0.00206787,buy
2017-02-22,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00305225, 0.001790475, 0.001365073, 0.00135316, 0.00190050,buy
2017-02-23,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00133892, 0.002060593, 0.001685692, 0.00200604, 0.00139560,buy
2017-02-24,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00392369, 0.004274402, 0.005578211, 0.00529245, 0.00390446,buy
2017-02-25,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00068515,-0.000135428,-0.001096788,-0.00029639,-0.00037396,buy
2017-02-26,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00005733,-0.000644476,-0.000281154,-0.00075407,-0.00059590,sell
2017-02-27,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00193746,-0.001124995, 0.001019618, 0.00101962, 0.00151973,buy
2017-02-28,0,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00032730, 0.000218066,-0.000064656,-0.00014717,-0.00016315,sell
2017-03-01,1,1,0,0,2,3,0,2,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0, 0.00154936, 0.001748628, 0.001714956, 0.00194742, 0.00024282,buy
2017-03-02,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00108732, 0.002065486, 0.000213200, 0.00359583, 0.00073812,sell
2017-03-03,1,1,0,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00319292,-0.004360452,-0.001703448,-0.00204385,-0.00204385,sell
2017-03-04,0,1,1,0,2,2,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.00194702, 0.003438007, 0.002057679, 0.00233481, 0.00444271,buy
2017-03-05,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0, 0.00249667, 0.002388835, 0.002388835, 0.00250119, 0.00092185,buy
2017-03-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00090329,-0.000544400,-0.000748030,-0.00085386,-0.00073601,sell
2017-03-07,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00073169, 0.001064629, 0.001898056, 0.00303249, 0.00002740,buy
2017-03-08,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00142157, 0.002001895, 0.003521100, 0.00347244, 0.00005928,sell
2017-03-09,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00075593,-0.000731021,-0.000042302, 0.00080908, 0.00067597,buy
2017-03-10,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00140086, 0.000339897,-0.001400858,-0.00009988,-0.00098131,sell
2017-03-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00132084,-0.000949840,-0.000672061,-0.00097547,-0.00097433,sell
2017-03-12,1,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00114015, 0.001018012, 0.001664692, 0.00093465, 0.00105403,buy
2017-03-13,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00296312,-0.001518741,-0.000773136,-0.00106887,-0.00081006,sell
2017-03-14,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00059984,-0.000775129,-0.000289540,-0.00072333,-0.00073824,sell
2017-03-15,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00085395, 0.001991626, 0.002075250, 0.00183339, 0.00188218,buy
2017-03-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00059980, 0.000106743,-0.000694657, 0.00049120,-0.00052890,sell
2017-03-17,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00210530,-0.000655941,-0.002101314,-0.00035385,-0.00208798,sell
2017-03-18,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00058320, 0.002213150, 0.001582850, 0.00195799, 0.00137433,buy
2017-03-19,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00139333,-0.001225873,-0.000648312,-0.00025278,-0.00142216,sell
2017-03-20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00073363, 0.001505388, 0.000806263, 0.00088532, 0.00019060,buy
2017-03-22,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00185643, 0.002303335,-0.000263356,-0.00198452, 0.00030823,sell
2017-03-23,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00044958, 0.001705610, 0.001733235,-0.00038069, 0.00081240,buy
2017-03-24,0,0,1,0,1,2,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00201898, 0.003332632, 0.003630567, 0.00409883, 0.00234596,buy
2017-03-25,0,1,0,0,1,2,2,2,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0, 0.00111158, 0.000598109, 0.000801562, 0.00087171,-0.00046103,buy
2017-03-26,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0, 0.00212351, 0.001765641, 0.002118060, 0.00237873, 0.00271632,buy
2017-03-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00018810,-0.000066486,-0.000387663,-0.00029402,-0.00080336,buy
2017-03-28,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00170870, 0.001918438, 0.000283263, 0.00100177, 0.00115009,buy
2017-03-29,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00253411,-0.003843863,-0.000598567,-0.00209103,-0.00277484,sell
2017-03-30,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00128206, 0.002458549, 0.002275899, 0.00210311, 0.00088827,buy
2017-03-31,2,1,1,0,1,1,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.00011363, 0.000268122, 0.000430765, 0.00067579, 0.00068764,buy
2017-04-01,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.00080520, 0.003894671, 0.001500201, 0.00391156, 0.00193346,buy
2017-04-02,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00060074, 0.000623055, 0.001070431,-0.00018842,-0.00165843,sell
2017-04-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00007844, 0.000243626,-0.000078441, 0.00033500,-0.00020406,sell
2017-04-04,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00114944, 0.001120320, 0.001149438, 0.00080025, 0.00080025,buy
2017-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00038260,-0.000022091,-0.000372711,-0.00009773,-0.00043302,buy
2017-04-06,3,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.00305316,-0.001363801,-0.001826451,-0.00099796,-0.00162082,sell
2017-04-07,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00042416,-0.000097825,-0.000636785,-0.00056726, 0.00003836,sell
2017-04-08,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,-0.00036667,-0.000291602,-0.001745340,-0.00057957, 0.00116179,sell
2017-04-09,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00015677,-0.000398760,-0.001557684,-0.00133914,-0.00014306,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00067758,-0.000948733,-0.000223704,-0.00064478, 0.00083624,sell
2017-04-11,0,0,0,2,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00003921,-0.001150761, 0.000039208,-0.00134699,-0.00117750,sell
2017-04-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00083393,-0.000727013,-0.000610704,-0.00002958,-0.00050142,sell
2017-04-13,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00093226,-0.000561220,-0.000284463,-0.00066363,-0.00116183,sell
2017-04-14,2,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00096648,-0.000545084,-0.000966475,-0.00125636,-0.00044572,sell
2017-04-15,1,3,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.00034534, 0.000916923, 0.000412453,-0.00001692, 0.00112624,buy
2017-04-16,3,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00104693,-0.001010770,-0.000949481,-0.00113458, 0.00008325,sell
2017-04-17,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00101449, 0.000412379, 0.001330177, 0.00076178, 0.00085229,buy
2017-04-18,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00156749,-0.000025156, 0.000741246,-0.00010930,-0.00001076,buy
2017-04-19,1,0,0,1,2,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1, 0.00042949,-0.000067183, 0.000324289,-0.00043986,-0.00027673,buy
2017-04-20,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00029233, 0.000332536,-0.002989687,-0.00018822, 0.00057415,buy
2017-04-21,2,0,1,0,1,0,3,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.00049463,-0.000591891, 0.000555542,-0.00088667,-0.00098647,sell
2017-04-22,2,1,0,0,0,2,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00189884, 0.002226890, 0.001645528, 0.00192494, 0.00195123,buy
2017-04-23,3,0,0,0,1,1,1,3,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00024154, 0.000523573, 0.000532182, 0.00208958, 0.00177822,buy
2017-04-24,2,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00177779, 0.002244855, 0.001957437, 0.00182978, 0.00164274,buy
2017-04-25,3,0,0,0,0,0,0,4,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.00079842, 0.000185902,-0.001313606, 0.00031953, 0.00088651,sell
2017-04-26,3,1,0,0,0,0,0,3,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1, 0.00037974, 0.001040519,-0.000166845, 0.00106015, 0.00081520,buy
2017-04-27,3,1,1,0,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,1, 0.00035795, 0.000316469, 0.000515955, 0.00025204,-0.00010149,buy
2017-04-28,2,1,1,0,1,2,1,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,1,-0.00134193,-0.000761859,-0.001224804,-0.00155018,-0.00123159,sell
2017-04-29,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,-0.00317498,-0.002324994,-0.003363985,-0.00279488,-0.00378489,sell
2017-04-30,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00044443,-0.000087238,-0.000109949,-0.00082785,-0.00108235,sell
2017-05-01,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00079092,-0.000420603,-0.000693636,-0.00049770,-0.00010944,sell
2017-05-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,-0.00046512, 0.000144774,-0.000645017, 0.00006709,-0.00063696,sell
2017-05-03,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00042215,-0.000293875,-0.000411235,-0.00029468,-0.00005246,sell
2017-05-04,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00266554,-0.002101970,-0.002550065,-0.00263297,-0.00262801,sell
2017-05-05,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.00421285,-0.001317468,-0.001012889,-0.00153857,-0.00103788,sell
2017-05-06,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00319451,-0.003325432,-0.003324876,-0.00328021,-0.00332543,sell
2017-05-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00071285,-0.000872385, 0.001619362,-0.00270875,-0.00261180,sell
2017-05-08,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00018754, 0.000183044, 0.000207378, 0.00044899,-0.00000116,buy
2017-05-09,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00076910, 0.000673654, 0.000709362, 0.00059607, 0.00172411,buy
