Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,a120,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,a120, 0.0012573, 0.0016825, 0.0172547, 0.0026016, 0.0012573,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.0052201,-0.0063122,-0.0043570,-0.0060089,-0.0060089,sell
2017-04-16,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a0,a120,a90,a150,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.0064048,-0.0044031,-0.0050142,-0.0044031,-0.0044031,sell
2017-04-17,none,none,a120,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.0064048,-0.0043377,-0.0041287,-0.0043377,-0.0043377,sell
2017-04-18,none,none,a120,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120,-0.0244362,-0.0199708,-0.0116978,-0.0199708,-0.0116978,sell
2017-04-19,none,none,a120,none,none,a0,none,none,none,a90,none,a150,none,none,a90,a60,a180,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120,-0.0383995,-0.0382854,-0.0180233,-0.0382854,-0.0180233,sell
2017-04-20,none,a45,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,a120,-0.0441748,-0.0438238,-0.0422989,-0.0453386,-0.0422989,sell
2017-04-21,none,a45,a120,none,a120,a0,a30,none,none,a60,none,a180,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,a120, 0.0314088, 0.0341623, 0.0341623, 0.0314088, 0.0318897,buy
2017-04-22,none,a45,a120,none,a120,none,a30,a90,a150,none,a0,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120, 0.0265247, 0.0309809, 0.0260644, 0.0256920, 0.0286181,buy
2017-04-23,none,a45,a120,none,a120,none,a30,a90,a150,none,none,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0098693, 0.0097058, 0.0093767, 0.0074317,-0.0094943,buy
2017-04-24,none,a45,none,none,a120,none,a30,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0051016, 0.0078184, 0.0078184, 0.0038277,-0.0048387,buy
2017-04-25,none,a45,none,none,a120,none,a30,a90,a180,a0,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0188339, 0.0172121, 0.0192969, 0.0040922, 0.0172582,buy
2017-04-26,none,none,none,none,a120,none,none,a90,none,none,a60,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0135179, 0.0171160, 0.0171043, 0.0128018, 0.0181477,buy
2017-04-27,none,none,none,none,a120,none,none,none,a150,none,a60,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.0028242, 0.0207904, 0.0075382, 0.0207904, 0.0152056,buy
2017-04-28,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0087342, 0.0196021, 0.0105117, 0.0204541, 0.0176446,buy
2017-04-29,none,none,none,none,none,none,none,none,a120,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0250801, 0.0091552, 0.0001683, 0.0091552, 0.0122126,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,a60,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0222912, 0.0255145, 0.0035358, 0.0240644, 0.0202742,buy
2017-05-01,none,none,none,none,none,none,none,none,a90,a90,a120,none,a180,a150,none,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0108261, 0.0218458, 0.0154876, 0.0119683, 0.0161611,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a0,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.0185389, 0.0166058, 0.0221114, 0.0169911, 0.0178418,buy
2017-05-03,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.0218636, 0.0610854, 0.0681574, 0.0456243, 0.0646345,buy
2017-05-04,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.0399245, 0.0572999, 0.0625867, 0.0582898, 0.0619222,buy
2017-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0028176, 0.0531186, 0.0537653, 0.0514062, 0.0534239,buy
2017-05-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0216930, 0.0522362, 0.0497107, 0.0512368, 0.0523232,buy
2017-05-07,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0023231, 0.0020503,-0.0160514,-0.0002810,-0.0029496,buy
2017-05-08,none,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0070189, 0.0009218,-0.0005523, 0.0000608, 0.0026322,buy
2017-05-09,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0086152, 0.0051627, 0.0077607,-0.0013015, 0.0198686,buy
2017-05-10,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0152780, 0.0006075, 0.0006075,-0.0057448,-0.0000869,buy
2017-05-11,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0153238, 0.0130996, 0.0130996,-0.0038463, 0.0123916,buy
2017-05-12,none,a45,a120,none,a120,none,none,none,a60,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0101890, 0.0471310, 0.0607329, 0.0608449, 0.0275952,buy
2017-05-13,none,a45,a120,none,a120,none,none,none,a60,a120,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0111877, 0.0498218, 0.0584329, 0.0591172, 0.0417047,buy
2017-05-14,none,a45,a120,none,a120,none,none,none,none,a120,none,a120,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0259895, 0.0379459, 0.0501417, 0.0529808, 0.0344793,buy
2017-05-15,none,a45,a120,none,none,none,none,none,a90,none,a60,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0041375, 0.0153740, 0.0054830, 0.0122184, 0.0044762,buy
2017-05-16,none,a45,a120,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0075331, 0.0075331, 0.0108440, 0.0086990, 0.0096781,buy
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none,-0.0020090,-0.0164193,-0.0028661,-0.0153767,-0.0261306,sell
2017-05-18,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,none,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none,-0.0020090,-0.0255553, 0.0009554,-0.0253038,-0.0496426,sell
2017-05-19,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a90,none,a150,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.0007487,-0.0478193, 0.0009554,-0.0475678,-0.0496426,sell
2017-05-20,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a135,none,a90,none,none,none,a180,a30,a135,none,none,a45,none, 0.0058798,-0.0076550, 0.0039648,-0.0076550,-0.0203984,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,a120,a135,none,a90,none,none,none,a180,a30,a135,none,none,a45,none, 0.0106554,-0.0006825,-0.0014036,-0.0004310,-0.0236390,sell
2017-05-22,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.0558154,-0.0558154,-0.0535975,-0.0255730,-0.0554042,sell
2017-05-23,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0066802,-0.0066802,-0.0128271,-0.0026491,-0.0026491,sell
2017-05-24,none,none,none,none,a135,none,none,a90,a150,a0,a60,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0068117,-0.0103843,-0.0144860,-0.0106122,-0.0068117,sell
2017-05-25,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0173772,-0.0129518,-0.0079595,-0.0158520,-0.0150586,sell
2017-05-26,a150,a60,none,none,a135,none,none,none,a120,none,a90,none,a150,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0004138, 0.0063688, 0.0063688,-0.0101098, 0.0069509,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.0069423, 0.0055709, 0.0055709,-0.0236414, 0.0113415,buy
2017-05-28,a150,a60,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0306571,-0.0190716,-0.0166488,-0.0265626, 0.0119337,sell
2017-05-29,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0216032, 0.0054870, 0.0039974,-0.0182634, 0.0191267,buy
2017-05-30,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a150,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.0156676,-0.0154435, 0.0053417,-0.0166574,-0.0188390,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.0013177,-0.0013419, 0.0014793,-0.0034376,-0.0188529,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.0015614, 0.0007886, 0.0171974,-0.0011323,-0.0149611,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a120,a90,none,none,none,a60,none,none,a120,none,a120,a45,none, 0.0339538, 0.0339538, 0.0321805, 0.0330350, 0.0300851,buy
2017-06-03,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.0094376,-0.0094376,-0.0094376,-0.0103366,-0.0094960,sell
2017-06-04,a135,none,a90,none,a150,none,none,none,a0,none,a150,none,a90,a60,a120,none,a60,a120,a90,none,none,none,none,none,a45,a120,none,none,a45,none,-0.0077123,-0.0077123,-0.0077123,-0.0172593,-0.0102201,sell
2017-06-05,a135,none,a90,none,a150,none,a30,none,none,a150,none,a60,none,a60,none,a180,none,a120,a90,none,none,none,none,none,a45,a120,none,none,a45,none,-0.0108381,-0.0108381,-0.0108381,-0.0131456,-0.0108381,sell
2017-06-06,a135,none,a90,none,none,none,a30,none,none,none,a120,none,a60,none,a150,none,a90,none,a90,none,none,none,none,none,a45,a120,none,none,a45,none,-0.0139594,-0.0142445,-0.0142445,-0.0154206,-0.0142445,sell
2017-06-07,a135,none,none,a135,none,none,a30,none,none,a180,none,a90,a60,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.0008790,-0.0124599,-0.0089101,-0.0050748,-0.0089101,sell
2017-06-08,none,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0025578, 0.0052484, 0.0022116, 0.0022116, 0.0022116,buy
2017-06-09,none,none,none,a135,none,none,a30,none,a60,none,a90,none,none,a0,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0037136, 0.0052862, 0.0034876, 0.0003618, 0.0003618,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0410530,-0.0206279,-0.0442894,-0.0392124,-0.0345465,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,a150,a60,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0321367,-0.0148229,-0.0323903,-0.0328910,-0.0323903,sell
2017-06-12,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0078736,-0.0044292,-0.0042646,-0.0043104,-0.0071424,sell
2017-06-13,a120,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0035858, 0.0230758, 0.0035858, 0.0035858, 0.0116408,buy
2017-06-14,a120,a90,none,none,none,none,none,a60,a120,a120,none,none,none,a60,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0247605, 0.0239429, 0.0247605, 0.0247605, 0.0329503,buy
2017-06-15,none,a90,none,a150,none,none,none,a60,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.0118148,-0.0106969,-0.0118148,-0.0118148, 0.0329503,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a90,a0,none,a60,none,none,a60,a150,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.0011564,-0.0028342,-0.0057062,-0.0057062,-0.0057062,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,none,a150,none,none,none,a135,a45,none, 0.0208671, 0.0129316, 0.0126870, 0.0126870, 0.0126870,buy
2017-06-18,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none, 0.0454912, 0.0404102, 0.0351457, 0.0404102, 0.0351457,buy
2017-06-19,none,none,a60,none,a180,none,none,none,none,a60,none,a120,a90,a120,a60,none,a120,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none, 0.0446564, 0.0446564, 0.0339978, 0.0446564, 0.0339978,buy
2017-06-20,none,none,a60,none,none,a0,a45,none,a150,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none, 0.0433821, 0.0394043, 0.0060960, 0.0468278, 0.0060960,buy
2017-06-21,none,none,a60,none,none,a0,a45,none,none,none,a60,a90,a120,a150,none,a0,a90,none,none,none,none,none,none,a150,a60,none,none,none,a45,none, 0.0109724, 0.0086834, 0.0042075, 0.0109724, 0.0042075,buy
2017-06-22,none,none,none,none,none,a0,a45,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a90,-0.0044129,-0.0154416, 0.0015123,-0.0035431,-0.0058526,sell
2017-06-23,none,none,none,none,none,a0,a45,a45,none,none,a90,a60,a150,a180,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.0158259,-0.0051835, 0.0158259, 0.0140939,-0.0040256,buy
2017-06-24,none,none,none,none,none,none,none,a45,a90,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.0059827, 0.0008178, 0.0059827, 0.0031579,-0.0041670,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.0135234,-0.0111876,-0.0123893,-0.0122971,-0.0105232,sell
2017-06-26,a90,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.0185855,-0.0374083,-0.0374083,-0.0403029,-0.0377580,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.0240555,-0.0273284,-0.0363483,-0.0404673,-0.0050115,sell
2017-06-28,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.0234440,-0.0009133,-0.0224887,-0.0236287, 0.0079971,sell
2017-06-29,none,none,none,a180,none,none,none,none,none,a60,a180,none,a120,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.0123990,-0.0115318,-0.0108673,-0.0119237,-0.0114424,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,none,-0.0174824,-0.0163715,-0.0124045,-0.0166152,-0.0163715,sell
2017-07-01,none,none,none,a180,a150,none,none,a30,a0,a90,a150,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none,none,a90,none,none,a45,none,-0.0182310,-0.0139865,-0.0210749,-0.0188749,-0.0196689,sell
2017-07-02,none,none,none,none,a150,none,none,a30,none,a90,none,a60,none,a60,none,a150,a60,none,none,a45,none,none,none,a135,none,a90,none,none,a45,none, 0.0051739,-0.0028964, 0.0027125,-0.0013765, 0.0153618,buy
2017-07-03,none,none,a30,none,a150,none,none,a30,none,none,a120,none,none,none,a120,none,none,a90,a120,a45,none,none,none,a135,none,a90,none,none,a45,none,-0.0057182, 0.0031580, 0.0031580, 0.0063952, 0.0060630,buy
2017-07-04,none,a135,a30,none,none,none,a60,none,none,a120,a120,a90,a60,none,none,none,a90,a90,a120,a45,none,none,none,a135,none,none,none,none,a45,none,-0.0037737,-0.0040595,-0.0040044,-0.0014364,-0.0027163,sell
2017-07-05,none,a135,a30,none,none,none,a60,none,none,a120,none,a90,none,none,none,a180,none,a90,a120,a45,none,none,none,a135,none,none,none,none,a45,none, 0.0003257,-0.0038413,-0.0024334, 0.0001191,-0.0025693,sell
2017-07-06,none,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,a135,none,a45,none, 0.0036553,-0.0138917,-0.0143554,-0.0067753,-0.0033539,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a0,none,a150,a120,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0154424,-0.0254388,-0.0367644,-0.0060979,-0.0146494,sell
2017-07-08,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,a150,none,a90,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.0235827,-0.0358229,-0.0334414,-0.0145935,-0.0291920,sell
2017-07-09,none,none,none,none,a135,none,a60,none,a90,none,a60,a150,a0,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0265387,-0.0683764,-0.0266601,-0.0200521,-0.0170959,sell
2017-07-10,none,none,none,none,a135,none,a60,none,none,a180,none,a150,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0561362,-0.0569413,-0.0485264,-0.0485264, 0.0028020,sell
2017-07-11,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0462002,-0.0477693,-0.0473750,-0.0481194, 0.0100229,sell
