Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-26,0,1,2,2,2,0,1,2,1,0,2,2,1,0,0,0,0.0791,0.2255,0.0694,0.11471,0.145518,sell
2020-05-27,0,0,3,4,3,1,2,2,2,0,2,2,3,1,1,0,0.6422,0.5577,0.5781,0.64400,0.557713,buy
2020-05-28,0,0,2,5,0,2,2,1,1,0,3,1,2,1,1,1,0.4916,0.7851,0.6290,0.93024,0.880281,buy
2020-05-29,0,1,2,6,0,1,2,2,0,1,2,2,3,1,1,0,0.7703,0.6864,0.6984,0.60714,0.584088,buy
2020-05-30,0,1,5,1,2,0,3,1,2,0,1,1,3,1,2,1,0.8494,0.6912,0.8115,0.70540,0.918649,buy
2020-05-31,0,3,3,2,1,0,2,2,1,1,1,1,3,0,2,0,0.7453,0.7935,0.8319,0.74526,0.665439,buy
2020-06-01,1,2,2,4,0,1,2,1,2,1,1,0,2,2,2,1,0.5084,0.9880,0.7342,0.74226,0.793537,buy
2020-06-02,1,1,6,2,0,1,4,2,2,1,2,1,3,2,1,1,0.6422,0.6864,0.7362,0.88529,0.842489,buy
2020-06-03,1,3,5,2,1,1,2,1,2,2,2,1,2,2,2,1,0.7213,0.7745,0.7248,0.88529,0.842489,buy
2020-06-04,1,1,4,0,0,4,1,2,1,1,1,2,2,1,1,0,0.6422,0.6529,0.3835,0.33955,0.615078,buy
2020-06-05,1,0,3,2,2,2,3,1,2,1,1,1,2,2,2,1,0.1746,0.4543,0.2758,0.16802,0.226869,sell
2020-06-06,1,0,3,0,1,1,3,1,2,0,1,1,0,2,2,0,0.2547,0.1561,0.2633,0.67551,0.427986,sell
2020-06-07,0,1,2,2,1,2,0,1,1,1,0,1,0,1,2,1,0.3578,0.4529,0.4039,0.29460,0.263252,sell
2020-06-08,3,0,3,1,0,3,0,2,1,0,1,2,1,1,1,1,0.5707,0.5781,0.7032,0.53247,0.496768,buy
2020-06-09,2,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,0.8254,0.4968,0.7625,0.74526,0.736172,buy
2020-06-10,0,2,3,1,0,1,1,1,0,2,0,1,0,1,2,1,0.0791,0.5351,0.4710,0.58578,0.535136,buy
2020-06-11,0,0,3,0,0,2,1,1,0,1,0,1,0,0,2,1,0.2787,0.5032,0.8235,0.74226,0.452871,buy
2020-06-12,2,1,2,0,0,1,2,1,1,1,1,1,0,1,1,1,0.4845,0.3346,0.4039,0.49603,0.667390,sell
2020-06-13,2,0,2,0,0,3,1,2,1,0,1,2,1,1,0,0,0.4845,0.5290,0.5290,0.56579,0.529031,buy
2020-06-14,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0.7453,0.8928,0.9880,0.94669,0.880857,buy
2020-06-15,0,0,2,0,0,1,3,2,0,1,0,2,0,1,0,0,0.1746,0.3710,0.2758,0.30804,0.344603,sell
2020-06-16,1,0,2,0,0,1,3,2,0,0,0,2,1,1,1,0,0.3339,0.3326,0.3136,0.30804,0.313613,sell
2020-06-17,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0.7453,0.8923,0.7222,0.93024,0.949639,buy
2020-06-18,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0.5947,0.6045,0.6165,0.60223,0.604495,buy
2020-06-19,1,1,4,0,0,0,0,1,0,0,0,2,2,0,0,1,1.0000,0.9880,0.9496,0.98355,0.949639,buy
2020-06-20,1,0,3,2,0,0,2,2,1,0,1,2,1,1,0,0,0.0791,0.0504,0.1945,0.16802,0.176508,sell
2020-06-21,1,0,1,3,0,1,1,1,1,0,0,2,1,1,1,0,0.7453,0.6649,0.7342,0.74226,0.627071,buy
2020-06-22,1,1,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0.8254,0.8235,0.7625,0.74526,0.736172,buy
2020-06-23,0,2,2,0,3,2,1,1,1,0,2,2,1,0,2,1,0.9760,0.8319,0.8439,0.75871,0.892274,buy
2020-06-24,0,0,3,1,0,2,1,0,1,0,2,1,0,0,2,1,0.6661,0.5841,0.5841,0.60714,0.470969,buy
2020-06-25,0,0,1,5,0,2,1,1,1,0,1,2,1,1,1,1,0.7213,0.7032,0.8439,0.90174,0.892850,buy
2020-06-26,0,1,4,1,1,3,1,1,0,1,1,2,2,1,2,1,0.0791,0.1765,0.2633,0.39777,0.176508,sell
2020-06-27,0,4,4,0,2,1,0,2,1,0,1,2,2,0,2,1,0.1031,0.2758,0.4423,0.30804,0.214877,sell
2020-06-28,1,2,2,1,1,1,2,1,1,1,0,1,1,2,2,1,0.5084,0.6104,0.5984,0.56579,0.785123,buy
2020-06-29,1,0,3,2,0,1,3,2,1,0,1,2,1,1,1,1,0.1506,0.1765,0.3466,0.41422,0.421881,sell
2020-06-30,1,2,4,2,1,1,1,1,2,1,1,1,1,2,2,1,0.7463,0.7731,0.6290,0.67551,0.843898,buy
2020-07-01,1,2,5,0,0,5,0,2,3,1,1,2,1,2,1,0,0.4916,0.6554,0.3088,0.33955,0.627071,buy
2020-07-02,1,1,3,3,1,3,0,1,2,1,0,1,1,3,2,1,0.5155,0.6984,0.5088,0.60714,0.557713,buy
2020-07-03,1,0,3,2,0,2,1,1,1,0,1,1,0,2,3,0,0.7463,0.6170,0.3896,0.67551,0.617029,buy
2020-07-04,0,1,3,1,2,2,2,1,3,1,0,1,0,1,3,1,0.6422,0.4039,0.4968,0.83198,0.372929,buy
2020-07-05,2,1,3,1,2,3,1,2,2,1,1,2,0,1,2,2,0.4293,0.3849,0.4912,0.56579,0.384922,sell
2020-07-06,3,1,3,1,0,4,2,2,3,1,1,2,1,0,2,2,0.2787,0.3835,0.6529,0.31105,0.652870,sell
2020-07-07,0,1,3,2,0,3,2,1,3,2,0,1,0,1,2,1,0.0240,0.0694,0.0694,0.05331,0.107150,buy
2020-07-08,0,1,4,0,0,2,1,1,2,2,0,1,0,1,1,0,0.7453,0.8055,0.8319,0.84352,0.949639,buy
2020-07-09,0,2,3,0,0,2,2,1,2,1,0,1,0,2,1,1,0.7463,0.6674,0.6674,0.69196,0.736748,buy
2020-07-10,1,1,2,0,0,4,1,2,2,0,1,2,1,1,0,0,0.1506,0.2065,0.0814,0.31105,0.119143,sell
2020-07-11,1,0,2,0,0,4,2,1,3,1,0,2,1,0,0,1,0.5707,0.4400,0.4280,0.05331,0.508761,buy
2020-07-12,1,0,3,0,0,2,5,2,3,1,0,2,1,1,0,1,0.2547,0.4280,0.2274,0.24129,0.239404,sell
2020-07-13,0,0,3,0,0,2,5,2,2,1,0,2,2,1,0,0,0.3339,0.2968,0.2968,0.35600,0.346554,sell
2020-07-14,1,0,3,0,0,2,1,1,2,1,0,1,1,0,1,0,1.0000,1.0000,1.0000,0.90174,1.000000,buy
2020-07-15,0,3,2,0,0,3,1,1,2,0,1,2,2,1,0,0,0.7213,0.6654,0.7032,0.70540,0.665439,buy
2020-07-16,1,2,4,0,0,4,0,1,2,0,0,3,2,1,1,1,0.4293,0.6151,0.7222,0.70540,0.372929,buy
2020-07-17,1,0,4,2,0,3,1,2,2,0,1,2,2,0,1,1,0.8254,0.5351,0.7032,0.74226,0.691238,buy
2020-07-18,1,0,1,3,0,2,1,1,1,1,1,1,2,0,1,0,0.2547,0.4339,0.2269,0.22624,0.275821,sell
2020-07-19,1,1,1,0,1,3,1,1,2,1,1,0,1,0,2,0,0.4845,0.4219,0.4649,0.46753,0.502656,sell
2020-07-20,1,1,1,0,3,2,0,1,1,0,1,1,2,1,1,0,0.2547,0.3955,0.3835,0.25474,0.383513,sell
2020-07-21,1,1,2,0,1,3,2,0,3,0,1,0,2,1,2,1,0.2297,0.2633,0.1681,0.15648,0.038368,sell
2020-07-22,0,1,2,4,0,3,2,1,4,0,2,1,2,0,1,1,0.2547,0.2658,0.5088,0.11471,0.296769,sell
2020-07-23,0,1,5,3,0,3,3,2,4,1,1,1,3,0,2,1,0.2547,0.5457,0.3835,0.24129,0.617029,buy
2020-07-24,0,3,2,2,1,3,3,2,3,1,2,1,2,0,2,1,0.8969,0.8055,0.8923,0.84352,0.703231,buy
2020-07-25,0,1,1,2,1,3,3,1,3,1,1,0,1,1,3,0,0.5947,0.6151,0.7625,0.25774,0.664863,buy
2020-07-26,0,1,0,4,1,2,6,2,3,1,2,2,1,0,2,1,0.4053,0.8115,0.3835,0.39777,0.774540,sell
2020-07-27,0,0,2,2,1,0,4,1,1,0,2,1,1,1,1,1,0.3339,0.6271,0.4339,0.54892,0.793537,buy
2020-07-28,0,3,0,4,2,3,2,3,2,1,3,2,1,0,1,1,0.5084,0.7606,0.7726,0.75871,1.000000,buy
2020-07-29,0,2,2,3,1,2,2,2,2,1,2,2,1,1,1,0,0.8494,0.8319,0.5410,0.82707,0.734221,buy
2020-07-30,0,3,2,4,3,0,3,2,2,1,3,2,0,2,2,1,0.1031,0.7342,0.2149,0.25474,0.760596,buy
2020-07-31,0,1,2,5,3,0,3,2,1,1,3,2,1,2,1,1,0.2297,0.5410,0.3710,0.46753,0.454280,sell
2020-08-01,2,2,0,3,3,1,2,2,1,0,3,3,2,1,1,0,0.7213,0.3835,0.5457,0.66045,0.652870,buy
2020-08-02,3,1,0,3,3,1,1,1,1,1,2,3,3,0,0,1,0.8494,0.7726,0.9616,0.84352,0.988007,buy
2020-08-03,0,0,1,2,3,1,1,0,1,0,0,2,2,1,1,1,0.6661,0.6912,0.5781,0.90174,0.627071,buy
2020-08-04,0,1,0,3,2,1,0,0,1,1,0,1,2,1,0,1,0.7703,0.8425,0.8545,0.88529,0.823492,buy
2020-08-05,0,1,1,3,1,1,0,0,0,1,1,0,2,1,1,1,0.4845,0.4529,0.4907,0.51248,0.529031,sell
2020-08-06,1,0,2,2,0,3,0,1,0,1,2,1,1,1,1,0,0.4053,0.4339,0.4912,0.58578,0.491239,sell
2020-08-07,1,1,2,1,0,3,1,1,0,1,2,1,2,1,0,1,0.2547,0.3955,0.3955,0.69196,0.421881,buy
2020-08-08,0,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0.5084,0.8923,0.5410,0.93024,0.918649,buy
2020-08-09,1,1,1,1,0,1,4,1,1,0,1,1,2,1,1,1,0.2537,0.3710,0.3710,0.51248,0.572014,sell
2020-08-10,1,0,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0.4845,0.3016,0.4529,0.39777,0.176508,sell
2020-08-11,1,2,0,0,0,1,3,1,0,1,1,1,0,1,2,0,0.1746,0.3326,0.1765,0.45108,0.301620,sell
2020-08-12,0,2,2,1,0,1,2,2,0,0,1,2,1,1,1,0,0.2297,0.3849,0.5471,0.60223,0.344603,sell
2020-08-13,1,0,3,3,0,1,1,3,0,1,2,1,1,1,0,0,0.5947,0.6165,0.5093,0.60223,0.627071,buy
2020-08-14,1,1,0,6,0,4,1,2,2,1,2,2,1,2,1,0,0.1746,0.2375,0.2065,0.27119,0.263828,sell
2020-08-15,2,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,0.2787,0.2065,0.4543,0.31105,0.616487,sell
2020-08-16,1,2,0,4,3,2,1,2,2,0,2,2,2,1,2,0,0.7463,0.8803,0.9496,0.98355,0.949639,buy
2020-08-17,1,1,1,3,2,1,2,0,2,0,2,2,2,1,2,0,0.5084,0.7606,0.5984,0.74226,0.560021,buy
2020-08-18,3,2,0,6,0,1,1,1,2,1,1,2,2,2,2,0,0.6661,0.5471,0.4159,0.66045,0.604495,buy
2020-08-19,3,3,5,3,0,2,0,2,3,1,0,2,3,2,2,1,0.0000,0.5093,0.3471,0.06976,0.277772,sell
2020-08-20,1,4,5,2,1,2,0,2,2,0,1,2,3,1,3,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-08-21,1,2,2,2,0,1,0,1,1,0,0,1,1,1,3,0,0.2297,0.2752,0.3466,0.17293,0.275245,sell
2020-08-22,0,0,2,2,2,1,4,3,1,0,1,2,1,0,2,1,0.4053,0.5984,0.4912,0.46753,0.691238,buy
2020-08-23,0,1,5,1,3,2,2,2,2,1,2,2,2,1,2,0,0.3578,0.5600,0.3136,0.45108,0.415912,sell
2020-08-24,0,4,4,0,2,3,0,2,1,1,3,2,1,0,2,1,0.1746,0.3710,0.3830,0.32449,0.214877,sell
2020-08-25,0,3,4,1,1,2,1,1,2,0,2,2,2,1,1,1,0.0791,0.0120,0.1681,0.01645,0.227411,buy
2020-08-26,0,2,5,2,2,0,3,1,2,1,2,2,1,1,2,2,0.4053,0.2255,0.1945,0.17293,0.384922,sell
2020-08-27,0,5,3,1,2,0,1,2,2,0,2,1,1,1,2,1,0.0000,0.0814,0.1197,0.06976,0.050361,sell
2020-08-28,1,5,2,0,3,1,0,3,1,1,3,1,1,1,1,0,0.4053,0.3466,0.1455,0.17293,0.237453,sell
2020-08-29,3,3,1,0,5,2,1,3,1,1,3,2,2,1,0,2,0.6661,0.6271,0.7625,0.64400,0.615078,buy
2020-08-30,1,3,1,1,3,1,2,1,1,1,2,2,2,1,1,1,0.4053,0.4649,0.5290,0.49603,0.854482,sell
2020-08-31,0,3,1,2,3,2,2,1,2,1,2,2,1,0,2,2,0.7213,0.2269,0.7342,0.64400,0.384922,sell
2020-09-01,0,2,2,2,4,3,1,0,2,1,1,2,2,1,2,3,0.6661,0.2968,0.6649,0.70540,0.653446,buy
2020-09-02,1,2,2,1,4,4,1,1,2,0,2,3,2,1,2,2,0.6422,0.4710,0.5577,0.25774,0.265779,sell
2020-09-03,1,3,1,1,3,4,1,1,2,1,1,3,3,0,1,2,0.5084,0.6104,0.6104,0.54934,0.529031,buy
2020-09-04,0,1,1,2,1,1,1,0,2,0,0,0,2,1,1,1,0.7703,0.7248,0.7367,0.74526,0.724755,buy
2020-09-05,1,1,2,2,1,1,4,1,3,0,0,1,3,2,1,1,0.1031,0.1191,0.2269,0.15157,0.214877,sell
2020-09-06,2,0,2,2,1,1,4,0,3,1,1,1,2,1,1,2,0.2537,0.3830,0.5984,0.56579,0.382971,sell
2020-09-07,1,3,2,1,0,2,1,1,2,1,2,1,0,1,1,1,0.5707,0.4590,0.3896,0.15648,0.427986,buy
2020-09-08,0,4,3,0,0,3,1,2,1,1,2,1,1,1,0,2,0.4293,0.5032,0.4159,0.84352,0.598389,buy
2020-09-09,0,1,4,1,0,2,0,1,0,1,1,1,1,0,1,2,0.0791,0.1765,0.3016,0.25474,0.225460,sell
2020-09-10,0,0,2,4,0,2,2,1,1,0,2,1,2,1,1,1,0.7463,0.9186,0.7731,0.98355,0.949639,buy
2020-09-11,0,0,1,3,0,3,1,0,1,1,1,1,1,0,2,1,0.8494,0.7625,0.9306,0.83198,0.596081,buy
2020-09-12,0,1,1,1,2,3,2,1,0,1,2,1,0,1,3,1,1.0000,0.8115,0.9880,0.84843,0.961632,buy
2020-09-13,0,1,2,1,3,2,2,1,1,0,3,1,1,1,2,1,0.7213,0.4968,0.6529,0.39777,0.227411,sell
2020-09-14,1,0,2,3,0,1,3,2,0,1,3,0,0,0,3,1,0.5707,0.5781,0.5093,0.50397,0.547129,buy
2020-09-15,0,1,1,5,0,0,2,3,1,0,1,1,1,0,2,0,0.0791,0.1945,0.1191,0.25774,0.157511,sell
2020-09-16,0,2,4,1,1,0,2,3,1,0,2,1,1,0,2,0,0.5155,0.4710,0.0694,0.45066,0.401611,buy
2020-09-17,1,3,1,2,1,0,2,2,1,0,2,1,1,1,2,0,0.5947,0.6529,0.4907,0.20979,0.335137,buy
2020-09-18,1,0,0,4,0,1,4,3,0,1,2,1,0,0,2,1,0.9209,0.7851,0.8809,0.83198,0.724755,buy
2020-09-19,1,0,1,3,1,0,6,3,1,1,3,2,1,0,1,0,0.7213,0.3016,0.6984,0.66045,0.578119,buy
2020-09-20,0,1,1,3,1,1,4,3,0,0,4,1,1,0,1,1,0.8969,0.7731,0.7367,0.93024,0.773131,buy
2020-09-21,0,1,0,4,1,4,3,2,2,0,3,2,2,1,0,1,0.2547,0.1945,0.4649,0.39286,0.664863,sell
2020-09-22,0,1,1,4,1,1,3,1,2,0,2,2,1,1,1,1,0.1031,0.3710,0.2758,0.22624,0.560021,sell
2020-09-23,0,2,1,3,1,1,4,1,2,1,2,2,1,1,1,1,0.5084,0.9186,0.5290,0.27119,0.988007,buy
2020-09-24,0,2,1,3,1,0,3,1,2,0,1,2,1,1,1,1,0.2787,0.6151,0.7935,0.51248,0.557713,buy
2020-09-25,3,1,0,5,1,1,3,2,2,1,2,2,3,0,1,1,0.8254,0.7745,0.8809,0.77376,0.918649,buy
2020-09-26,1,2,0,3,1,0,4,0,3,1,1,1,3,1,1,0,0.6661,0.7222,0.8055,0.70540,0.785123,buy
2020-09-27,0,1,2,2,2,0,1,0,2,0,1,1,1,1,1,1,0.8494,0.8545,0.8115,0.88529,0.843898,buy
2020-09-28,0,2,2,3,1,1,0,0,2,1,1,1,1,2,0,1,0.6422,0.4400,0.1765,0.54892,0.535136,buy
2020-09-29,1,2,2,3,0,2,0,1,1,2,2,1,1,1,1,0,0.9209,0.9186,0.8928,0.94669,0.930642,buy
2020-09-30,1,1,2,2,0,3,0,1,1,1,2,1,2,0,0,1,0.7463,0.5577,0.6529,0.68895,0.313613,buy
2020-10-01,0,1,2,3,1,1,0,0,1,1,1,0,2,1,0,2,0.2537,0.2255,0.3446,0.22624,0.263828,sell
2020-10-02,1,0,3,1,2,0,3,2,1,0,1,1,2,1,1,1,0.8494,0.8545,0.8809,0.90174,0.736748,buy
2020-10-03,1,1,2,0,2,0,2,1,1,1,1,1,1,0,1,1,0.7453,0.7606,0.7606,0.60223,0.772589,buy
2020-10-04,1,2,2,1,2,1,0,2,0,1,2,0,0,1,2,1,0.4916,0.1455,0.4280,0.01645,0.227411,sell
2020-10-05,0,3,4,1,1,1,0,2,0,0,2,2,1,2,1,0,0.1506,0.1945,0.3088,0.20979,0.145518,sell
2020-10-06,0,1,7,1,1,0,1,2,1,1,0,2,2,1,1,1,0.8254,0.6674,0.6674,0.79021,0.724755,buy
2020-10-07,0,2,6,4,1,2,1,2,2,2,1,3,2,1,2,1,0.2547,0.4423,0.3351,0.41422,0.433874,sell
2020-10-08,0,1,5,3,1,3,1,2,2,1,1,2,2,0,2,2,0.2297,0.2633,0.2633,0.27119,0.301620,sell
2020-10-09,0,3,4,0,2,3,1,2,1,1,1,1,1,1,3,2,0.4053,0.1945,0.3346,0.48752,0.263252,sell
2020-10-10,0,2,3,0,4,1,2,1,2,0,1,2,2,1,2,1,1.0000,0.6534,0.7367,0.79021,0.736748,buy
2020-10-11,0,1,4,0,1,1,2,0,1,1,1,1,1,0,3,1,0.1031,0.2269,0.3710,0.25474,0.225460,sell
2020-10-12,0,2,2,4,1,2,2,1,1,1,1,2,2,1,3,1,0.7463,0.6674,0.4968,0.58578,0.774540,buy
2020-10-13,1,2,5,1,1,2,0,1,1,1,0,1,3,0,3,2,0.1746,0.2149,0.2149,0.16802,0.332610,sell
2020-10-14,1,5,4,1,2,2,0,1,1,1,1,2,3,0,4,2,0.0240,0.0120,0.0120,0.01645,0.038368,sell
2020-10-15,0,3,2,1,2,1,0,1,0,0,1,1,2,0,3,1,0.5947,0.6912,0.6912,0.54892,0.566126,buy
2020-10-16,1,1,0,3,3,0,3,2,2,0,2,1,1,1,2,0,0.8969,0.8923,0.9496,0.88529,0.736172,buy
2020-10-17,2,1,1,1,3,0,1,1,1,1,2,0,1,1,2,0,0.1506,0.2394,0.1561,0.15648,0.156102,sell
2020-10-18,1,3,0,2,3,4,0,2,2,1,2,2,1,0,2,1,0.2787,0.6045,0.4649,0.41422,0.464864,sell
2020-10-19,0,2,2,2,2,1,0,1,2,0,1,1,1,0,3,0,0.7703,0.7367,0.6674,0.83198,0.686387,buy
2020-10-20,0,3,2,2,2,1,2,1,2,0,2,1,0,1,4,1,0.4845,0.5290,0.5027,0.41422,0.433874,sell
2020-10-21,0,4,3,1,2,2,0,1,1,1,2,1,1,1,4,0,0.7703,0.6864,0.5661,0.77376,0.724755,buy
2020-10-22,3,5,2,0,1,2,1,2,1,1,2,2,2,0,3,1,0.7463,0.3896,0.5457,0.59069,0.395505,sell
2020-10-23,3,4,2,0,1,0,3,2,0,1,1,2,2,1,3,1,0.4053,0.5961,0.5577,0.59069,0.496768,buy
2020-10-24,1,2,3,0,1,1,2,0,1,1,1,1,1,1,3,1,0.0791,0.1575,0.2638,0.20979,0.168095,sell
2020-10-25,1,4,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0.7213,0.6649,0.2778,0.68895,0.811499,buy
2020-10-26,1,3,3,1,0,1,0,0,0,2,1,0,1,2,2,1,0.3578,0.4543,0.4912,0.46753,0.503232,sell
2020-10-27,2,1,3,0,0,3,0,1,0,1,2,1,2,2,0,0,0.5084,0.5984,0.5290,0.94669,0.610382,buy
2020-10-28,0,1,1,2,1,2,1,0,0,1,1,1,3,1,0,1,0.4053,0.4907,0.4339,0.49603,0.490663,sell
2020-10-29,1,0,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0.3578,0.4159,0.4543,0.39286,0.384922,sell
2020-10-30,1,0,0,1,1,0,4,1,1,1,0,1,2,0,0,1,0.8494,0.9306,0.9306,0.94669,0.930642,buy
2020-10-31,1,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0.3339,0.3346,0.3466,0.39777,0.346554,sell
2020-11-01,0,3,1,2,0,1,2,1,0,1,1,2,2,0,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-11-02,0,4,2,2,0,0,2,2,0,1,0,3,2,0,1,1,0.2537,0.3446,0.2269,0.32449,0.226869,sell
2020-11-03,0,1,4,3,0,1,3,2,1,1,1,2,2,1,1,1,0.8969,0.6271,0.7606,0.70540,0.703231,buy
2020-11-04,0,1,1,4,0,1,3,1,1,1,1,2,2,1,1,0,0.6661,0.7032,0.7606,0.66045,0.831905,buy
2020-11-05,0,1,1,1,0,1,4,0,1,0,0,1,1,2,2,1,0.6661,0.4590,0.5351,0.09826,0.497344,sell
2020-11-06,0,2,0,1,4,0,5,1,2,1,1,2,2,1,1,1,0.5155,0.7342,0.5093,0.50397,0.930642,buy
2020-11-07,0,0,1,1,3,0,3,0,1,1,1,1,2,0,2,0,0.4293,0.6104,0.6104,0.54934,0.949639,buy
2020-11-08,0,1,0,4,1,1,3,1,2,0,2,1,1,1,1,1,0.4916,0.6170,0.1197,0.69196,0.629021,buy
2020-11-09,0,1,3,4,1,1,1,2,2,1,1,2,2,0,1,0,0.9760,0.7851,0.9186,0.98355,0.988007,buy
2020-11-10,0,3,5,2,2,1,1,2,2,0,3,2,2,1,2,0,0.0000,0.0000,0.0120,0.05331,0.000000,sell
2020-11-11,0,3,2,1,2,1,1,1,1,0,3,1,2,1,1,0,0.1031,0.1455,0.2375,0.17293,0.206463,sell
2020-11-12,1,0,1,3,2,0,4,2,2,0,3,2,0,0,1,1,1.0000,0.9616,0.9306,0.98355,0.734221,buy
2020-11-13,2,0,2,2,1,0,5,2,0,1,4,2,1,0,1,1,0.7453,0.6912,0.7726,0.74226,0.831905,buy
2020-11-14,2,1,2,2,2,2,2,2,1,1,4,2,0,1,2,0,0.8494,0.8439,0.7726,0.60223,0.616487,buy
2020-11-15,1,1,2,2,1,3,2,2,1,0,3,2,1,1,2,0,0.0000,0.0120,0.0120,0.00000,0.011993,sell
2020-11-16,0,1,2,1,1,0,4,1,1,0,2,1,1,0,3,0,0.8969,0.8235,0.7367,0.79021,0.760596,buy
2020-11-17,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,1,0.7703,0.6674,0.6674,0.60223,0.667390,buy
2020-11-18,0,1,0,0,1,2,4,1,1,1,1,1,1,0,2,0,0.6661,0.6654,0.6654,0.75871,0.596081,buy
2020-11-19,3,0,0,1,1,2,5,2,2,0,1,2,2,1,1,1,0.2547,0.3471,0.2394,0.24129,0.277772,sell
2020-11-20,0,0,1,1,1,2,5,1,2,1,1,0,1,1,2,1,0.4053,0.5027,0.8235,0.31105,0.823492,sell
2020-11-21,0,2,1,1,0,1,3,0,2,1,2,0,1,1,0,1,0.5707,0.6045,0.7342,0.54892,0.547129,buy
2020-11-22,0,2,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0.3578,0.5410,0.5290,0.54934,0.442287,buy
2020-11-23,1,2,2,1,0,3,0,1,1,1,3,1,0,0,1,1,0.4053,0.3835,0.4529,0.45108,0.421881,sell
2020-11-24,0,2,2,2,1,4,0,1,1,1,2,2,1,1,1,1,0.1746,0.2758,0.3136,0.56579,0.598389,sell
2020-11-25,1,2,3,2,1,1,0,0,2,1,2,1,0,2,1,1,0.5707,0.6864,0.4400,0.72881,0.698380,buy
2020-11-26,1,1,2,1,1,2,3,2,1,1,2,2,1,1,1,0,0.9760,0.7851,0.5457,0.88529,0.655397,buy
2020-11-27,1,0,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0.4916,0.4016,0.4016,0.43421,0.050361,sell
2020-11-28,1,1,0,1,2,4,0,1,0,0,1,2,1,1,2,1,0.1031,0.1191,0.1077,0.06976,0.176508,sell
2020-11-29,0,3,0,0,2,4,0,2,0,1,1,2,2,0,1,0,0.4916,0.4016,0.4016,0.45066,0.389618,sell
2020-11-30,0,0,4,1,2,4,1,2,2,0,1,2,2,1,1,1,0.0000,0.0000,0.0000,0.01645,0.000000,sell
2020-12-01,0,0,3,4,0,3,1,2,2,1,1,1,3,0,0,1,0.7703,0.7222,0.7032,0.45108,0.464864,sell
2020-12-02,0,0,2,5,0,3,0,2,2,1,0,0,2,1,1,1,0.5707,0.5471,0.5093,0.45066,0.439979,buy
2020-12-03,0,3,2,2,1,2,1,0,3,1,2,1,1,1,1,1,0.5947,0.5093,0.5093,0.32449,0.578119,buy
2020-12-04,0,2,3,2,3,0,1,1,2,1,2,1,1,1,2,0,0.5155,0.5781,0.5961,0.60714,0.653446,buy
2020-12-05,0,4,2,3,0,0,2,0,3,1,3,0,0,1,2,1,0.4293,0.4649,0.6554,0.20979,0.698380,sell
2020-12-06,0,2,2,6,0,0,1,1,4,0,2,1,1,0,1,1,0.2297,0.2375,0.5032,0.22624,0.332610,sell
2020-12-07,0,2,4,4,1,1,2,1,3,1,2,2,2,1,2,0,0.7463,0.4710,0.6674,0.67551,0.667390,buy
2020-12-08,0,4,3,3,1,2,1,2,2,0,2,2,2,1,2,1,0.5155,0.4968,0.4968,0.43421,0.458976,sell
2020-12-09,0,3,0,3,0,2,0,1,1,1,1,1,1,0,2,0,0.2297,0.5577,0.5661,0.54892,0.384922,buy
2020-12-10,0,0,0,2,1,3,4,1,2,1,2,2,1,1,0,0,0.7703,0.7745,0.7625,0.84843,0.774540,buy
2020-12-11,0,0,1,0,1,2,3,2,0,0,2,1,1,0,1,0,0.4293,0.4543,0.3471,0.22624,0.454280,sell
2020-12-12,2,2,0,1,0,6,1,2,2,0,2,2,2,1,0,1,0.4916,0.3896,0.3896,0.00000,0.389618,buy
2020-12-13,2,1,2,1,0,5,1,2,2,0,1,1,2,1,2,1,0.0000,0.0384,0.1455,0.09826,0.081351,sell
2020-12-14,3,2,2,0,0,2,2,1,2,1,2,0,1,2,2,0,0.8494,0.8319,0.7935,0.82707,0.843898,buy
2020-12-15,1,2,1,0,0,2,1,1,1,0,1,0,1,1,2,0,0.2787,0.3351,0.3849,0.50397,0.497344,sell
2020-12-16,3,1,1,0,0,3,2,2,2,0,2,1,1,1,1,0,0.7463,0.6984,0.4710,0.60223,0.470969,buy
2020-12-17,4,1,2,0,0,3,1,2,2,0,0,1,2,1,2,1,0.4053,0.6674,0.3955,0.24129,0.346554,buy
2020-12-18,1,1,2,1,0,3,1,1,3,0,0,0,1,1,3,0,0.6661,0.5032,0.3955,0.40931,0.372929,sell
