Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158320, 0.0140306, 0.0097531, 0.0132867, 0.0225747,buy
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214572, 0.0140740, 0.0149033, 0.0109778, 0.0106812,buy
2016-01-12,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107977, 0.0044427, 0.0016661,-0.0001797, 0.0105017,buy
2016-01-13,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0640479,-0.0547644,-0.0481904,-0.0354962,-0.0632726,sell
2016-01-14,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101749, 0.0178400, 0.0142055, 0.0067940,-0.0228287,buy
2016-01-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0286537,-0.0327634,-0.0327634,-0.0245455,-0.0196319,sell
2016-01-16,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0495696,-0.0443387,-0.0545796,-0.0381447,-0.0261235,sell
2016-01-17,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0036289,-0.0006834, 0.0132743,-0.0045912, 0.0140946,sell
2016-01-18,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0054477,-0.0072424, 0.0060435, 0.0060435, 0.0061639,buy
2016-01-19,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0295289,-0.0265190,-0.0257258,-0.0208682,-0.0268654,sell
2016-01-20,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0082312,-0.0045422,-0.0080584,-0.0084734,-0.0091691,sell
2016-01-21,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0361594,-0.0275890,-0.0416958,-0.0279518,-0.0400599,sell
2016-01-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003901, 0.0104385, 0.0040262, 0.0109432, 0.0045950,buy
2016-01-23,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124014,-0.0168129,-0.0104055,-0.0139454,-0.0130187,sell
2016-01-24,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0074229, 0.0040424, 0.0034568, 0.0064522,-0.0087583,sell
2016-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0188057,-0.0179425,-0.0063530,-0.0144470,-0.0150102,sell
2016-01-26,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.0157542,-0.0151881,-0.0012167,-0.0159855,-0.0156634,sell
2016-01-27,0,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.0189069,-0.0169432,-0.0040511,-0.0144750,-0.0168124,sell
2016-01-28,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.0162703,-0.0159225,-0.0047175,-0.0136620,-0.0145681,sell
2016-01-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0151514,-0.0195364,-0.0047950,-0.0181091,-0.0172206,sell
2016-01-30,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0160604,-0.0201073,-0.0104043,-0.0084346,-0.0110298,sell
2016-01-31,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0146376,-0.0142050,-0.0038263,-0.0129957,-0.0146734,sell
2016-02-01,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0068862, 0.0064440, 0.0051081, 0.0062657, 0.0057859,buy
2016-02-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0259342,-0.0461721,-0.0121196,-0.0258994,-0.0257318,sell
2016-02-03,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014584, 0.0085282, 0.0087136, 0.0084796, 0.0084796,buy
2016-02-04,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083667, 0.0117887, 0.0117887, 0.0078887, 0.0105677,buy
2016-02-05,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045300,-0.0096136,-0.0112722,-0.0119167,-0.0170680,sell
2016-02-06,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042881, 0.0086946, 0.0086946, 0.0055854, 0.0063143,buy
2016-02-07,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0149217, 0.0041751, 0.0149479, 0.0093299, 0.0089855,buy
2016-02-08,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0266199, 0.0256274, 0.0235806, 0.0258622, 0.0243139,buy
2016-02-09,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0211754,-0.0190524,-0.0285604,-0.0285422,-0.0258774,sell
2016-02-10,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0269581, 0.0061886, 0.0227778, 0.0103116, 0.0292575,buy
2016-02-11,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0185288, 0.0060027, 0.0184374, 0.0100727, 0.0195803,buy
2016-02-12,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0273987,-0.0175365,-0.0273320,-0.0254939,-0.0254692,sell
2016-02-13,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0176129,-0.0000544,-0.0188309,-0.0097876,-0.0117854,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0041133,-0.0031341,-0.0056403,-0.0069007,-0.0071757,sell
2016-02-15,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0273452, 0.0051491, 0.0142177, 0.0272547, 0.0011631,buy
2016-02-16,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070684,-0.0133293,-0.0048583, 0.0079940,-0.0106965,sell
2016-02-17,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0429974,-0.0466081,-0.0452518,-0.0292895,-0.0463840,sell
2016-02-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060456,-0.0082176,-0.0273889,-0.0103881,-0.0165771,sell
2016-02-19,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042222, 0.0171120,-0.0072958, 0.0006855,-0.0064490,buy
2016-02-20,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0014652, 0.0080542,-0.0115521,-0.0013669,-0.0106265,sell
2016-02-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0045582, 0.0087910, 0.0012667, 0.0081334,-0.0017959,buy
2016-02-22,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0008574,-0.0092533,-0.0072090,-0.0092914,-0.0220796,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0031713,-0.0031713,-0.0068112,-0.0013766,-0.0065711,sell
2016-02-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0164122, 0.0025545, 0.0129020, 0.0025545, 0.0200362,buy
2016-02-25,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0152137, 0.0340972, 0.0316632, 0.0048732, 0.0352496,buy
2016-02-26,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102351, 0.0300552, 0.0266347, 0.0313112, 0.0349083,buy
2016-02-27,0,0,0,0,0,2,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009100, 0.0095158, 0.0061737, 0.0022205,-0.0006347,buy
2016-02-28,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235168,-0.0258500,-0.0263899,-0.0270540,-0.0244006,sell
2016-02-29,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008606,-0.0022153,-0.0030415,-0.0024512, 0.0018727,buy
2016-03-01,0,0,0,0,0,2,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137579,-0.0158135,-0.0132698,-0.0137309,-0.0132469,sell
2016-03-02,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027356, 0.0186259,-0.0034563, 0.0023336, 0.0032686,buy
2016-03-03,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0250571,-0.0187367,-0.0215479,-0.0230724,-0.0148794,sell
2016-03-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0460461,-0.0366365,-0.0366365,-0.0298495,-0.0480863,sell
2016-03-05,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0100956,-0.0166116,-0.0166116,-0.0147569,-0.0122637,sell
2016-03-06,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0075377,-0.0085858, 0.0013365,-0.0115848,-0.0202650,sell
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0392708, 0.0217148, 0.0056763,-0.0031550, 0.0234754,buy
2016-03-08,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0021244,-0.0167572, 0.0019840,-0.0053947,-0.0014904,sell
2016-03-09,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0012810,-0.0122587, 0.0016420,-0.0048635,-0.0067851,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0448216, 0.0505073, 0.0057161, 0.0282200, 0.0544856,buy
2016-03-11,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0346232, 0.0334052,-0.0173745,-0.0207517, 0.0205336,buy
2016-03-12,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0390601, 0.0420745,-0.0081651,-0.0118829, 0.0407774,buy
2016-03-13,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044213, 0.0046521, 0.0109821,-0.0004576, 0.0068663,buy
2016-03-14,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071548, 0.0023769, 0.0002039,-0.0072492,-0.0035154,sell
2016-03-15,0,1,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073477, 0.0086989, 0.0089405, 0.0085941, 0.0072594,buy
2016-03-16,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0448820, 0.0447208, 0.0444966, 0.0448884, 0.0439583,buy
2016-03-17,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084115, 0.0255258, 0.0084115, 0.0073607, 0.0239378,buy
2016-03-18,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136717,-0.0168873,-0.0144505,-0.0219234,-0.0188727,sell
2016-03-19,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0225134, 0.0338515, 0.0230719, 0.0230719, 0.0219298,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0374230, 0.0141499, 0.0030703, 0.0067773, 0.0110081,buy
2016-03-21,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019995, 0.0029201,-0.0019995, 0.0133852,-0.0027239,buy
2016-03-22,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0105986,-0.0088699,-0.0121401, 0.0097403,-0.0110975,sell
2016-03-23,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0088701, 0.0005383, 0.0029307, 0.0024407, 0.0075017,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0173785,-0.0023007,-0.0038245,-0.0043762, 0.0035236,buy
2016-03-25,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058467,-0.0223786,-0.0233777,-0.0119008,-0.0210972,sell
2016-03-26,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0007830,-0.0050967,-0.0104397,-0.0105163,-0.0018331,sell
2016-03-27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0065192,-0.0383913,-0.0409344, 0.0069566,-0.0304328,sell
2016-03-28,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.0050782,-0.0075899,-0.0024617, 0.0063175,-0.0030411,sell
2016-03-29,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0156938, 0.0038421, 0.0157035, 0.0162790, 0.0349512,buy
2016-03-30,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0116240, 0.0091213, 0.0061915, 0.0089845, 0.0111663,buy
2016-03-31,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0166393, 0.0234978,-0.0217920,-0.0153491,-0.0150691,sell
2016-04-01,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0307897,-0.0412345,-0.0532134,-0.0256766,-0.0464230,sell
2016-04-02,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063811, 0.0309455,-0.0065563, 0.0131034,-0.0113812,buy
2016-04-03,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0094143, 0.0218814, 0.0144056, 0.0183618, 0.0116189,buy
2016-04-04,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0083019,-0.0162406,-0.0162773,-0.0192746,-0.0112152,sell
2016-04-05,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0151909, 0.0195558, 0.0237411, 0.0136280, 0.0168534,buy
2016-04-06,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0066309, 0.0026398,-0.0137013, 0.0098047, 0.0005756,buy
2016-04-07,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0298030, 0.0246473, 0.0249580, 0.0324377, 0.0247500,buy
2016-04-08,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0027373,-0.0052951,-0.0052951,-0.0027373, 0.0019027,sell
2016-04-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031319, 0.0034010, 0.0001493,-0.0066730, 0.0252661,buy
2016-04-10,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0211991, 0.0144130, 0.0110358, 0.0255096,-0.0091951,buy
2016-04-11,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0112055, 0.0061054, 0.0082845, 0.0290938, 0.0097267,buy
2016-04-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048726,-0.0130406,-0.0185888, 0.0006247,-0.0077801,sell
2016-04-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077687,-0.0108680,-0.0120082,-0.0062100, 0.0047970,sell
2016-04-14,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0266222,-0.0306594,-0.0184232,-0.0269199,-0.0317222,sell
2016-04-15,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0322543,-0.0330354,-0.0176632,-0.0336889,-0.0303565,sell
2016-04-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0272454,-0.0346493,-0.0259989,-0.0309677,-0.0270738,sell
2016-04-17,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0025433,-0.0039842, 0.0034422,-0.0035286,-0.0039842,sell
2016-04-18,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.0271340, 0.0308739, 0.0342197, 0.0364080, 0.0340573,buy
2016-04-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0322113,-0.0317397,-0.0159711,-0.0330218,-0.0331097,sell
2016-04-20,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.0282899,-0.0308638,-0.0119585,-0.0318623,-0.0309633,sell
2016-04-21,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0231339,-0.0233760,-0.0182825,-0.0208983,-0.0220010,sell
2016-04-22,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0304882,-0.0232025,-0.0244042,-0.0232025,-0.0253306,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0027574,-0.0020825,-0.0005922,-0.0010795,-0.0019318,buy
2016-04-24,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0095195,-0.0165060,-0.0086388,-0.0130533,-0.0126563,sell
2016-04-25,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0542226, 0.0371247, 0.0447223, 0.0326737, 0.0360618,buy
2016-04-26,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0046603, 0.0153188, 0.0026102, 0.0117396, 0.0050191,buy
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0035917, 0.0124356, 0.0025268, 0.0135940, 0.0057817,buy
2016-04-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0051100, 0.0005514, 0.0109464, 0.0060408, 0.0118913,buy
2016-04-29,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0169603, 0.0097216, 0.0130660, 0.0077562, 0.0083117,buy
2016-04-30,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0159134, 0.0085821, 0.0072659, 0.0082802, 0.0078576,buy
2016-05-01,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0154954, 0.0118363, 0.0057279, 0.0095305, 0.0061152,buy
2016-05-02,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150054, 0.0149245, 0.0055144, 0.0060252,-0.0028179,buy
2016-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096196, 0.0081049,-0.0034216, 0.0089616,-0.0022005,buy
2016-05-04,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211403, 0.0105276, 0.0051510, 0.0080348, 0.0191109,buy
2016-05-05,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0263003, 0.0248114, 0.0263088, 0.0243528, 0.0258102,buy
2016-05-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0515281, 0.0550864, 0.0538834, 0.0501269, 0.0539388,buy
2016-05-07,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049620, 0.0013650,-0.0020061, 0.0086080,-0.0041082,sell
2016-05-08,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0580477, 0.0533154, 0.0499175, 0.0537399, 0.0529333,buy
2016-05-09,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295345, 0.0332851, 0.0324362, 0.0302833, 0.0373950,buy
2016-05-10,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130892,-0.0060319, 0.0163009, 0.0182459,-0.0166607,sell
2016-05-11,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124885, 0.0059980, 0.0275233, 0.0235794, 0.0093038,buy
2016-05-12,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065610,-0.0072469,-0.0032064, 0.0083567,-0.0034565,sell
2016-05-13,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229985, 0.0253848, 0.0299286, 0.0406775, 0.0499934,buy
2016-05-14,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0408561, 0.0594923, 0.0417097, 0.0356499, 0.0603341,buy
2016-05-15,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089019,-0.0062142,-0.0063237, 0.0103187,-0.0063237,sell
2016-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111361, 0.0072059, 0.0127526, 0.0094320,-0.0044700,buy
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0178574, 0.0164886, 0.0205871, 0.0213994, 0.0078178,buy
2016-05-18,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0185673, 0.0192906, 0.0203587, 0.0140180, 0.0306648,buy
2016-05-19,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026848, 0.0170504, 0.0170504, 0.0013281, 0.0236015,buy
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067976, 0.0019143, 0.0092361,-0.0005229,-0.0189523,buy
2016-05-21,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0044536,-0.0007636, 0.0005108, 0.0122022,-0.0289697,sell
2016-05-22,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0001000,-0.0003827,-0.0012995,-0.0004010,-0.0018385,buy
2016-05-23,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,-0.0303673,-0.0293602,-0.0295642,-0.0289343,-0.0317538,sell
2016-05-24,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,-0.0082478,-0.0028862,-0.0072007,-0.0011701,-0.0071368,sell
