Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,1,0,1,2,1,3,1,1,2,2,2,1,-0.0053491,-0.0047703,-0.0046483,-0.0070177, 0.022808,sell
2020-03-03,0,1,1,0,1,2,2,2,0,0,4,2,1,2,-0.0430573,-0.0441564,-0.0130925,-0.0650840,-0.043057,sell
2020-03-04,1,0,1,1,1,1,3,1,1,1,3,1,1,2,-0.0040304,-0.0212103,-0.0090488,-0.0040304,-0.020054,sell
2020-03-05,1,1,0,1,1,2,1,1,2,1,2,2,0,1, 0.0336753, 0.0182776, 0.0372766, 0.0346843, 0.048592,buy
2020-03-06,0,1,1,1,1,2,1,2,1,1,2,2,2,2, 0.0163703, 0.0175387, 0.0175387, 0.0175387, 0.041757,buy
2020-03-07,0,0,2,0,1,2,0,0,2,0,1,2,1,0, 0.0434293, 0.0107120,-0.0059649, 0.0107120,-0.019934,buy
2020-03-08,2,1,1,1,1,2,0,0,2,1,2,1,2,1,-0.0457824,-0.0890842,-0.0937411,-0.0906550,-0.093667,sell
2020-03-09,1,3,0,1,1,2,0,0,2,0,2,2,2,1,-0.0191743, 0.0126696,-0.0321541, 0.0105659,-0.035024,sell
2020-03-10,1,0,3,0,1,1,0,0,0,1,2,1,2,1,-0.0069705,-0.0069705,-0.0115814,-0.0071709,-0.007171,sell
2020-03-11,0,1,1,0,1,1,0,1,1,1,1,2,0,0,-0.0017806, 0.0055597,-0.0240424,-0.0147743,-0.027279,sell
2020-03-12,1,1,0,2,1,1,0,1,0,1,2,2,1,1, 0.0181829, 0.0175207, 0.0214735, 0.0209328, 0.027995,buy
2020-03-13,1,1,0,1,1,1,1,0,1,0,1,3,0,1, 0.0015603, 0.0088327,-0.0021953, 0.0002773, 0.067543,buy
2020-03-14,1,0,1,0,1,2,1,1,1,1,2,2,1,0,-0.0254529,-0.0350804,-0.0333853,-0.0254529,-0.025453,sell
2020-03-15,0,1,1,0,2,2,0,0,1,0,2,1,1,1, 0.0069409,-0.0153673,-0.0570217, 0.0268920, 0.001882,sell
2020-03-16,1,2,0,0,3,1,1,1,1,1,2,2,2,1,-0.0649132, 0.0143660,-0.0598450,-0.0804455,-0.055822,sell
2020-03-17,2,0,0,0,1,2,0,0,0,1,1,1,1,1,-0.0412283, 0.0227335, 0.0293514, 0.0076497, 0.001182,buy
2020-03-18,0,0,0,0,1,2,1,0,1,1,2,2,0,0, 0.0168495, 0.0128128, 0.0158543, 0.0011690,-0.013090,buy
2020-03-19,0,0,0,0,2,1,1,1,0,1,2,2,1,0, 0.0513249, 0.0920009, 0.0651495, 0.0399684, 0.075976,buy
2020-03-20,0,0,0,0,1,2,1,1,1,0,0,2,1,1, 0.0526400, 0.1119441, 0.1040392, 0.0964364, 0.101034,buy
2020-03-21,0,0,0,0,3,1,2,0,1,1,1,2,2,0, 0.0240023, 0.0205532,-0.0117046, 0.0143941, 0.010400,buy
2020-03-22,0,0,0,0,0,3,3,0,1,1,1,1,2,1, 0.0936047,-0.0391294,-0.0409472, 0.0808162,-0.046845,sell
2020-03-23,0,0,0,0,0,2,4,0,1,0,1,1,2,1, 0.0671712, 0.0289500, 0.0506796, 0.0926972,-0.024829,buy
2020-03-24,0,0,0,0,2,2,2,0,0,1,1,2,2,1, 0.0035195,-0.0218906,-0.0464522,-0.0182268, 0.003520,sell
2020-03-25,0,0,0,0,1,2,0,0,0,1,0,1,0,1,-0.0174211,-0.0003967,-0.0302807,-0.0302807,-0.024677,sell
2020-03-26,0,0,0,0,1,2,0,2,1,1,1,1,1,1, 0.0349138, 0.0349138, 0.0554829, 0.0519976, 0.036294,buy
2020-03-27,0,0,0,0,1,1,1,0,0,1,0,2,1,0, 0.0582053, 0.0775965, 0.0559222, 0.0373823, 0.022789,buy
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,2,0,1, 0.0085821,-0.0223396,-0.0358851,-0.0256207,-0.022340,sell
2020-03-29,2,0,0,0,1,2,1,1,2,1,1,2,1,0,-0.0559078,-0.0634326,-0.0576412,-0.0634326,-0.058941,sell
2020-03-30,0,2,0,0,0,4,1,1,2,1,2,2,1,0, 0.0636220, 0.0577363, 0.0714139, 0.0636220, 0.074708,buy
2020-03-31,0,0,2,0,1,3,1,0,2,0,2,1,1,1, 0.0049802,-0.0266134,-0.0510312, 0.0036845,-0.000441,sell
2020-04-01,1,0,0,0,0,4,1,1,1,1,1,2,1,1, 0.0172659, 0.0166518, 0.0152387, 0.0181952,-0.000441,buy
2020-04-02,1,1,0,2,0,3,1,0,2,1,3,1,0,1, 0.0653204, 0.0512802, 0.0467722, 0.0624713, 0.062471,buy
2020-04-03,2,1,0,1,0,3,0,1,2,1,1,2,2,0,-0.0126353,-0.0130550,-0.0008905,-0.0074485,-0.004143,sell
2020-04-04,1,1,2,0,0,3,0,1,1,1,2,2,1,1, 0.0142047, 0.0152383, 0.0046281,-0.0028775,-0.002877,buy
2020-04-05,2,2,3,0,0,2,0,1,1,0,3,3,2,1, 0.0019768,-0.0111952,-0.0142915, 0.0094466,-0.011195,sell
2020-04-06,3,3,1,1,0,2,0,0,1,1,3,2,2,1, 0.0443258, 0.0340821, 0.0411987, 0.0125776, 0.040061,buy
2020-04-07,5,0,1,0,1,1,0,0,2,0,2,1,2,1, 0.0717333, 0.0165607, 0.0746753, 0.0102777, 0.078034,buy
2020-04-08,1,1,1,1,1,1,0,1,1,1,1,2,1,1, 0.0110716, 0.0082637, 0.0198263, 0.0223557, 0.010898,buy
2020-04-09,1,1,1,1,1,1,0,2,2,1,1,1,2,1, 0.0312594, 0.0367631, 0.0557760, 0.0595168,-0.009461,buy
2020-04-10,2,0,1,0,1,1,2,0,1,1,2,2,1,0,-0.1030455,-0.1030455,-0.1034499,-0.1040866,-0.107753,sell
2020-04-11,1,1,1,1,1,2,3,0,2,0,3,2,2,1, 0.0205494, 0.0380394, 0.0398570, 0.0412976, 0.015487,buy
2020-04-12,2,1,0,0,2,3,1,0,2,0,3,2,2,0,-0.0004187, 0.0321770, 0.0321770, 0.0192872, 0.019287,buy
2020-04-13,2,0,1,0,3,1,1,1,2,1,2,1,2,1,-0.0242201,-0.0262660,-0.0274011,-0.0130705,-0.025841,sell
2020-04-14,1,1,0,0,1,1,0,1,1,0,0,2,1,1,-0.0164081, 0.0543531, 0.0026385, 0.0047233, 0.040654,sell
2020-04-15,1,1,0,0,1,1,1,2,1,1,1,2,2,1,-0.0244776,-0.0170225,-0.0167449,-0.0071543,-0.013232,sell
2020-04-16,2,0,0,0,1,1,2,0,2,1,0,1,1,2, 0.0787915, 0.0586094, 0.0501273, 0.0685777, 0.080864,buy
2020-04-17,1,0,0,0,1,2,3,0,2,1,1,2,0,1, 0.0375343, 0.0400033,-0.0178873, 0.0437454, 0.037444,buy
2020-04-18,1,0,0,0,3,2,3,1,3,1,1,2,1,2, 0.0415736, 0.0402211, 0.0389120, 0.0567951, 0.041574,buy
2020-04-19,1,0,0,0,2,3,2,0,3,1,1,1,1,1, 0.0455097, 0.0458124, 0.0131917, 0.0708031, 0.049328,buy
2020-04-20,1,0,0,0,2,1,3,0,3,0,1,1,1,1,-0.0245478,-0.0247172, 0.0197534, 0.0476361,-0.023506,sell
2020-04-21,1,0,0,0,0,0,2,0,2,1,0,0,0,1, 0.0054882,-0.0095118,-0.0044564,-0.0047260,-0.002736,sell
2020-04-22,1,1,0,0,0,1,0,1,1,1,2,1,0,1, 0.0308216, 0.0204836, 0.0154666, 0.0153892, 0.024770,buy
2020-04-23,1,1,0,0,1,0,0,1,1,0,2,1,1,1, 0.0373096, 0.0533731, 0.0374583, 0.0353247, 0.040681,buy
2020-04-24,1,1,0,0,2,0,0,1,2,1,1,0,0,1,-0.0269264,-0.0269264,-0.0199303,-0.0266634,-0.006396,sell
2020-04-25,2,1,0,0,3,0,0,0,1,1,2,1,1,0,-0.0018656, 0.0077960, 0.0277194,-0.0012033, 0.019759,buy
2020-04-26,2,2,0,0,1,3,0,0,2,1,2,1,2,1,-0.0381426,-0.0838810,-0.0709270,-0.0710202,-0.083657,sell
2020-04-27,2,2,1,0,0,2,1,1,3,1,3,1,1,0,-0.0661828,-0.0539959,-0.0684770,-0.0550291,-0.055029,sell
2020-04-28,1,2,1,0,0,1,2,1,2,0,3,1,1,1,-0.0297494,-0.0156331,-0.0392622,-0.0290741,-0.032636,sell
2020-04-29,0,1,1,0,1,1,0,1,1,0,2,0,0,2,-0.0168956, 0.0070651,-0.0101654,-0.0203347,-0.009849,sell
2020-04-30,0,1,0,1,0,2,0,3,0,1,2,1,2,2,-0.0581155,-0.0264674,-0.0242207,-0.0257231, 0.046608,sell
2020-05-01,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0011753, 0.0226771, 0.0405621, 0.0179092, 0.030963,buy
2020-05-02,2,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0155619,-0.0180413, 0.0190992, 0.0187581, 0.018758,buy
2020-05-03,2,2,1,0,0,1,0,1,1,1,1,2,2,1, 0.0325744, 0.0524505, 0.0241986, 0.0197409, 0.063153,buy
2020-05-04,1,3,2,0,0,1,0,0,2,1,1,2,2,0,-0.0226875,-0.0430906,-0.0365038,-0.0154784,-0.042937,sell
2020-05-05,2,1,2,0,0,1,0,0,2,1,0,2,1,1, 0.0118844, 0.0146524, 0.0109357, 0.0242919, 0.013335,buy
2020-05-06,1,1,0,1,1,1,0,1,1,0,1,1,2,2, 0.0194739, 0.0151269,-0.0000027, 0.0178813, 0.018966,buy
2020-05-07,0,0,1,2,1,1,0,1,1,1,0,1,1,2, 0.0055557, 0.0071256, 0.0134897, 0.0101660, 0.000826,buy
2020-05-08,0,0,1,0,1,1,1,1,1,0,1,0,2,1, 0.0567519, 0.0675111, 0.0680903, 0.0406260, 0.056916,buy
2020-05-09,0,1,2,1,1,2,0,1,1,1,1,2,2,1,-0.0401339,-0.0258433,-0.0281977,-0.0120199,-0.025843,sell
2020-05-10,1,1,1,0,2,1,1,1,2,1,1,2,2,0,-0.0792666,-0.0976318,-0.0870033,-0.0847037,-0.097918,sell
2020-05-11,3,1,1,0,1,2,0,1,2,1,1,2,2,1,-0.0188118,-0.0146000,-0.0266222, 0.0281120,-0.012694,sell
2020-05-12,3,0,1,0,2,1,0,1,2,1,2,2,1,1, 0.0104012, 0.0022630,-0.0068373, 0.0289182, 0.020439,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,1,1,2,1,-0.0256126,-0.0061723,-0.0290626,-0.0192972,-0.008789,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,2,2,1, 0.0004120, 0.0112661, 0.0009441, 0.0009441,-0.011026,buy
2020-05-15,0,0,0,0,2,1,1,1,1,1,1,0,3,0,-0.0334858,-0.0338560,-0.0447429,-0.0594860,-0.033856,sell
2020-05-16,0,0,0,0,1,3,0,1,0,0,1,0,3,1, 0.0473203, 0.0580459, 0.0580459, 0.0517018, 0.036658,buy
2020-05-17,0,0,0,0,1,2,2,1,1,0,1,1,2,1, 0.0506461, 0.0560251, 0.0595869, 0.0611374, 0.057105,buy
2020-05-18,0,0,0,0,2,2,1,0,1,1,0,1,2,0,-0.0517054,-0.0564448,-0.0148079,-0.0152299,-0.015178,sell
2020-05-19,0,1,0,0,1,2,1,0,1,0,1,1,1,1,-0.0197121,-0.0174270,-0.0102541,-0.0130413,-0.006357,sell
2020-05-20,0,1,0,0,1,3,1,1,1,1,2,1,2,1, 0.0351074, 0.0059243, 0.0059243, 0.0263975, 0.017753,buy
2020-05-21,0,1,0,0,2,0,0,0,0,1,1,0,0,2,-0.0483059,-0.0525454,-0.0458870,-0.0372787,-0.065472,sell
2020-05-22,1,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0342119, 0.0684864, 0.0430339, 0.0342119, 0.033279,buy
2020-05-23,0,1,0,0,1,1,0,1,1,0,1,0,2,1,-0.0188310,-0.0122291,-0.0293067,-0.0055311,-0.036113,sell
2020-05-24,0,1,1,0,0,2,0,0,0,1,2,0,2,1,-0.0314237,-0.0130672,-0.0054455,-0.0132458,-0.005754,sell
2020-05-25,1,1,1,0,1,1,1,0,1,0,2,1,2,0,-0.0049656,-0.0285287,-0.0217554,-0.0225362,-0.022536,sell
2020-05-26,0,2,0,0,2,1,0,0,1,1,1,1,0,1,-0.0260809,-0.0190199, 0.0013135,-0.0239633,-0.028845,sell
2020-05-27,0,1,1,1,1,1,1,1,1,1,2,1,1,1, 0.0458868, 0.0749970, 0.0617205, 0.0607892, 0.034584,buy
2020-05-28,0,1,2,0,0,1,1,1,1,1,2,0,1,1,-0.0020893,-0.0003623, 0.0122692,-0.0019764,-0.000373,sell
2020-05-29,1,1,2,0,0,0,1,0,0,1,3,0,1,0,-0.0370465,-0.0535674,-0.0441276,-0.0440733,-0.036217,sell
2020-05-30,1,2,1,1,0,0,0,2,1,0,3,1,1,1, 0.0393520, 0.0601388, 0.0502100, 0.0128670, 0.039762,buy
2020-05-31,1,2,1,0,0,0,0,1,0,1,3,0,1,0,-0.0290072,-0.0223973,-0.0275574,-0.0290072,-0.013855,sell
2020-06-01,2,1,2,0,0,0,0,2,2,1,1,1,1,1, 0.0817385, 0.0494315, 0.0582652, 0.0549242, 0.069819,buy
2020-06-02,0,4,0,0,0,0,0,2,2,0,2,2,0,1,-0.0291943,-0.0287482,-0.0285915,-0.0287482,-0.020451,sell
2020-06-03,2,0,2,1,0,0,1,1,2,1,0,2,2,1,-0.0154442, 0.0149604,-0.0189463,-0.0112045,-0.014033,sell
2020-06-04,0,1,0,0,0,0,2,1,1,1,1,1,1,0,-0.0427997,-0.0281825,-0.0413179,-0.0427997,-0.048311,sell
2020-06-05,0,0,2,2,0,1,1,1,1,1,1,2,2,1, 0.0181588, 0.0317989, 0.0265248, 0.0406493, 0.032262,buy
2020-06-06,0,1,0,0,2,1,1,0,0,0,2,0,2,1, 0.0255551, 0.0329321, 0.0230671, 0.0228721, 0.043136,buy
2020-06-07,1,0,1,1,2,0,2,0,1,1,1,0,2,2,-0.0295759,-0.0310489,-0.0310489, 0.0149587,-0.031049,sell
2020-06-08,0,1,1,0,2,0,2,0,1,0,0,1,2,2, 0.0006820, 0.0175551,-0.0045777, 0.0070686, 0.009810,buy
2020-06-09,1,1,1,0,2,1,0,1,1,1,1,1,2,2, 0.0483038,-0.0027740, 0.0398421, 0.0018313, 0.037225,buy
2020-06-10,1,0,1,0,2,0,0,0,1,1,0,1,1,0, 0.0069081, 0.0088939, 0.0023768,-0.0140843, 0.008602,sell
2020-06-11,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.0193735,-0.0221972,-0.0193735,-0.0258428,-0.019958,sell
2020-06-12,1,0,0,0,1,1,1,1,1,1,1,0,2,1, 0.0231652, 0.0231718,-0.0147999,-0.0068969, 0.017320,buy
2020-06-13,0,0,0,0,1,1,1,1,1,0,1,1,2,0, 0.0067333, 0.0181347, 0.0324265, 0.0406930, 0.031789,buy
2020-06-14,0,0,0,0,2,0,2,1,0,1,1,0,2,1,-0.0029862,-0.0093737,-0.0088208,-0.0122194, 0.042482,sell
2020-06-15,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.0332835,-0.0088922, 0.0206873,-0.0055694, 0.017048,sell
2020-06-16,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0201808, 0.0168823, 0.0272998, 0.0236921, 0.010990,buy
2020-06-17,0,0,0,0,1,2,1,0,1,1,0,1,1,1, 0.0149101, 0.0394485, 0.0384913, 0.0043692, 0.025270,buy
2020-06-18,1,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0105002, 0.0108454, 0.0429938, 0.0011005, 0.036172,buy
2020-06-19,1,0,0,0,2,1,0,0,0,2,1,0,1,1,-0.0375017,-0.0056610,-0.0056610,-0.0402799,-0.008718,sell
2020-06-20,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0320460,-0.0347209,-0.0292414,-0.0246793,-0.032046,sell
2020-06-21,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0164601,-0.0206717,-0.0040791,-0.0102145,-0.002071,sell
2020-06-22,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0179459, 0.0172230,-0.0265498,-0.0296927,-0.014963,sell
2020-06-23,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0592632, 0.0621362, 0.0584014, 0.0535621, 0.063845,buy
2020-06-24,0,1,0,0,2,1,1,1,1,1,0,2,1,1,-0.0204199,-0.0236633,-0.0072478,-0.0359902,-0.024267,sell
2020-06-25,0,0,2,0,1,2,1,1,1,1,1,3,0,1, 0.0379179, 0.0113547, 0.0036488,-0.0008088, 0.003649,sell
2020-06-26,1,1,0,0,1,0,2,1,0,1,1,2,1,1, 0.0667389, 0.0242753, 0.0237902, 0.0384947, 0.023872,buy
2020-06-27,1,1,0,1,1,0,1,0,1,0,1,1,2,0, 0.0319983,-0.0103768,-0.0150079, 0.0192521,-0.012341,sell
2020-06-28,2,0,1,0,1,0,1,2,0,1,1,2,2,1,-0.0042994,-0.0313576, 0.0092071,-0.0016897,-0.004299,sell
2020-06-29,0,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0133598,-0.0201239,-0.0222506,-0.0234891,-0.030453,sell
2020-06-30,2,0,2,1,0,0,1,1,1,1,1,2,2,1,-0.0082991, 0.0296508,-0.0082991, 0.0042815, 0.002268,sell
2020-07-01,0,3,0,0,0,0,2,0,1,1,1,2,1,0, 0.0266196, 0.0468806, 0.0227764, 0.0002519, 0.046722,buy
2020-07-02,1,0,3,1,0,0,2,0,1,1,1,2,2,1,-0.0144460, 0.0109134,-0.0048236,-0.0060983,-0.003883,sell
2020-07-03,0,1,1,0,1,1,1,0,0,0,1,1,2,1,-0.0208943, 0.0065839,-0.0146010, 0.0043354,-0.004362,sell
2020-07-04,1,0,1,1,2,0,1,1,1,1,1,0,2,2,-0.0086794,-0.0083308,-0.0127385, 0.0146864,-0.020258,sell
2020-07-05,1,1,0,1,1,0,0,0,0,0,0,1,1,2,-0.0093975,-0.0109010,-0.0063183,-0.0197104, 0.002835,sell
2020-07-06,1,0,1,0,1,0,1,1,2,1,1,0,0,2, 0.0060777, 0.0058758, 0.0039998, 0.0206207, 0.015386,buy
2020-07-07,1,1,2,0,2,1,0,2,2,2,0,1,2,2, 0.0025761,-0.0050364, 0.0019686,-0.0045203, 0.003566,sell
2020-07-08,0,2,0,0,3,1,0,1,2,1,1,1,1,1, 0.0084236,-0.0140896, 0.0174084, 0.0117354, 0.010127,buy
2020-07-09,1,1,0,0,2,1,1,2,2,1,1,1,2,1, 0.0028009, 0.0019685, 0.0034211, 0.0032255, 0.002801,buy
2020-07-10,1,0,0,0,1,2,1,1,2,0,1,1,2,0, 0.0365955, 0.0074663, 0.0139188, 0.0243492, 0.029556,buy
2020-07-11,0,0,0,0,2,0,3,2,3,1,1,0,2,1,-0.0124193, 0.0002327,-0.0010352, 0.0020993, 0.001540,sell
2020-07-12,0,0,0,0,2,0,2,1,2,0,0,1,2,1, 0.0190312, 0.0000038, 0.0067318,-0.0109886, 0.004025,buy
2020-07-13,0,0,0,0,1,1,1,2,1,0,1,1,1,1, 0.0467928, 0.0464265, 0.0389577, 0.0463693, 0.034311,buy
2020-07-14,0,0,0,0,3,0,2,0,2,1,0,0,2,1,-0.0270027,-0.0140672,-0.0116788,-0.0032620,-0.023891,sell
2020-07-15,0,1,0,0,1,2,2,0,2,1,1,1,1,0,-0.0478486, 0.0151504, 0.0030967, 0.0039215,-0.025623,sell
2020-07-16,1,1,0,0,2,2,1,0,2,1,2,1,1,0,-0.0384718,-0.0369601,-0.0344064,-0.0363285,-0.038485,sell
2020-07-17,0,2,0,0,1,1,1,0,1,0,2,1,1,1, 0.0050324, 0.0050324, 0.0032539,-0.0013381,-0.002810,sell
2020-07-18,0,1,1,0,1,1,0,0,0,0,2,1,1,0,-0.0121746,-0.0067187,-0.0150621,-0.0119654,-0.008256,sell
2020-07-19,0,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0309575, 0.0309575, 0.0087232, 0.0210089, 0.047656,buy
2020-07-20,0,1,0,1,0,2,1,0,0,0,2,2,1,1, 0.0198108, 0.0291234, 0.0369356, 0.0166194, 0.029609,buy
2020-07-21,1,1,0,0,1,2,2,1,1,1,1,1,2,2, 0.0390820, 0.0186487, 0.0423105, 0.0435131, 0.043992,buy
2020-07-22,0,1,1,0,1,2,2,0,1,1,1,2,1,1,-0.0001163, 0.0244086, 0.0287454, 0.0244086,-0.013164,buy
2020-07-23,1,2,2,0,1,1,2,0,2,1,2,2,2,0, 0.0199475,-0.0055885, 0.0460520, 0.0103195, 0.018121,buy
2020-07-24,1,2,1,0,0,2,1,1,1,0,2,2,2,1, 0.0064532,-0.0056309, 0.0082589, 0.0129923, 0.017982,buy
2020-07-25,1,0,1,0,0,1,1,2,1,1,1,2,1,0, 0.0151201, 0.0094961, 0.0094961,-0.0129993, 0.009496,buy
2020-07-26,1,0,0,1,0,1,0,3,2,1,1,1,0,1,-0.0095351, 0.0143429,-0.0089987,-0.0066197, 0.007351,sell
2020-07-27,0,1,0,1,0,1,0,3,1,0,1,2,1,1, 0.0284514, 0.0456018, 0.0461340, 0.0433242, 0.050834,buy
2020-07-28,1,0,2,1,0,1,0,1,2,1,0,1,1,1, 0.0200068,-0.0000740, 0.0391226, 0.0269205, 0.009759,buy
2020-07-29,1,2,1,0,0,1,1,1,2,1,1,2,1,0, 0.0491436, 0.0587130,-0.0006831, 0.0474354,-0.021219,buy
2020-07-30,1,1,2,1,0,2,0,0,1,1,1,2,1,1,-0.0003047, 0.0012133, 0.0052718, 0.0075340, 0.001213,buy
2020-07-31,0,2,0,1,2,2,0,0,0,0,1,2,2,2, 0.0151747, 0.0309103,-0.0035545, 0.0108587, 0.025258,buy
2020-08-01,1,0,1,0,1,2,0,1,1,0,0,2,2,1, 0.0430805, 0.0561920, 0.0767883, 0.0544186, 0.004485,buy
2020-08-02,0,0,2,2,1,2,0,1,1,1,3,1,1,2,-0.0784992,-0.0823737,-0.0775437,-0.0634903,-0.078747,sell
2020-08-03,0,1,1,2,1,2,0,1,0,0,2,2,2,2, 0.0065111, 0.0143651, 0.0109645,-0.0176265,-0.026982,buy
2020-08-04,1,0,2,1,2,2,1,0,1,1,3,1,1,2,-0.0693594,-0.0545666,-0.0691574,-0.0854954,-0.088344,sell
2020-08-05,1,0,2,0,1,4,1,0,1,1,3,1,2,1, 0.0372651, 0.0372651, 0.0350795, 0.0372651, 0.037265,buy
2020-08-06,0,1,2,0,1,2,1,0,1,1,2,2,1,0, 0.0102730, 0.0197380, 0.0128652, 0.0122559, 0.015806,buy
2020-08-07,1,1,0,0,0,2,1,1,0,1,1,2,1,1,-0.0610847,-0.0610847,-0.0638964,-0.0515039,-0.066415,sell
2020-08-08,2,0,0,0,1,1,0,0,0,1,0,2,1,0, 0.0360559, 0.0161997, 0.0065653, 0.0170501, 0.017050,buy
2020-08-09,1,0,0,0,0,1,0,2,1,0,1,2,1,0,-0.0004899,-0.0126828,-0.0051387,-0.0260582, 0.017087,sell
2020-08-10,0,0,0,0,0,1,1,2,0,1,0,1,2,1,-0.0364331,-0.0442772,-0.0257685,-0.0323918,-0.037752,sell
2020-08-11,0,0,0,0,1,2,0,3,1,1,0,2,2,1,-0.0239934,-0.0551144,-0.0461705,-0.0501263,-0.017003,sell
2020-08-12,1,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.0186004, 0.0258619, 0.0148354, 0.0176524, 0.018654,buy
2020-08-13,0,1,0,0,2,2,1,0,1,1,1,1,1,1,-0.0508079,-0.0103062, 0.0399313,-0.0243427,-0.030572,sell
2020-08-14,0,0,1,0,0,2,3,0,1,1,1,2,1,0, 0.0003166,-0.0296528,-0.0320280,-0.0003286,-0.015520,sell
2020-08-15,0,0,0,0,0,4,1,0,0,1,0,3,1,2, 0.0122854, 0.0515962,-0.0082719, 0.0324402, 0.031700,buy
2020-08-16,1,0,0,1,2,2,1,1,2,1,1,3,1,1,-0.0426100,-0.0559719,-0.0436048,-0.0434808,-0.056262,sell
2020-08-17,1,0,1,1,1,2,1,1,1,0,2,2,2,2, 0.0286106, 0.0278558, 0.0162289, 0.0358065, 0.035807,buy
2020-08-18,2,0,1,0,1,3,1,1,2,0,1,2,2,3,-0.1028042,-0.0376642,-0.0915279,-0.0969060,-0.102524,sell
2020-08-19,2,1,2,0,0,2,1,0,2,1,2,3,2,1,-0.0099866,-0.0629009,-0.0635118,-0.0426530,-0.063512,sell
2020-08-20,1,2,1,0,0,1,2,0,2,0,1,1,2,1, 0.0392026, 0.0461851, 0.0238637, 0.0387289, 0.043503,buy
2020-08-21,1,1,1,0,2,1,0,0,1,1,1,2,1,0, 0.0302118, 0.0292130,-0.0114775,-0.0111560, 0.013093,buy
2020-08-22,0,0,1,0,0,3,0,1,0,1,0,2,1,1, 0.0087224,-0.0290392,-0.0225058,-0.0075234,-0.016468,sell
2020-08-23,0,0,0,1,0,1,2,1,1,1,1,2,0,0, 0.0007407, 0.0007407, 0.0031822,-0.0387531,-0.000309,sell
2020-08-24,2,2,0,1,0,1,1,0,1,1,1,1,2,1,-0.0226165, 0.0315212,-0.0182719, 0.0012866,-0.021024,sell
2020-08-25,1,3,1,0,0,1,1,1,2,0,2,2,1,1, 0.0100205, 0.0260815, 0.0041498, 0.0103264, 0.011697,buy
2020-08-26,1,3,2,0,0,2,0,1,2,1,2,1,2,1, 0.0004867, 0.0216812, 0.0368941, 0.0265046, 0.026159,buy
2020-08-27,1,3,1,0,1,1,0,0,2,0,2,1,1,1, 0.0353743, 0.0406177, 0.0053015, 0.0353743, 0.044779,buy
2020-08-28,3,0,0,0,0,1,0,0,0,1,0,2,1,0, 0.0397968, 0.0139781, 0.0021019, 0.0181790, 0.018179,buy
2020-08-29,1,1,0,1,0,1,0,1,1,1,1,2,0,1, 0.0287277,-0.0011576, 0.0021129,-0.0010437, 0.042650,buy
2020-08-30,0,1,1,0,0,1,0,1,0,1,0,2,1,0, 0.0447769,-0.0383292, 0.0465661, 0.0209586, 0.006505,buy
2020-08-31,0,0,2,1,1,1,0,1,0,1,2,1,1,1,-0.0379167,-0.0538619,-0.0411392, 0.0209602,-0.052090,sell
2020-09-01,0,1,1,1,1,1,2,0,1,0,2,1,1,2,-0.0178187, 0.0732399, 0.0222126, 0.0248040, 0.026565,buy
2020-09-02,1,2,0,2,0,3,2,1,2,0,3,2,2,2, 0.0376329, 0.0578570, 0.0387734, 0.0520861, 0.047202,buy
2020-09-03,2,1,1,2,1,2,2,1,3,1,3,1,2,2,-0.0026644,-0.0042804, 0.0177602, 0.0087882,-0.029832,buy
2020-09-04,1,1,2,1,1,1,1,1,2,0,2,2,2,1, 0.0221029, 0.0508137, 0.0175792, 0.0194598, 0.028630,buy
2020-09-05,0,0,2,0,0,1,1,2,2,0,1,2,0,1, 0.0752841, 0.0231091, 0.0176138,-0.0046746, 0.077294,buy
2020-09-06,0,1,1,0,0,1,1,3,2,1,1,2,0,2,-0.0403080,-0.0485425,-0.0521289,-0.0526549,-0.031406,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,0,2,1,1, 0.0186122, 0.0434209,-0.0169351, 0.0110321,-0.012500,buy
2020-09-08,1,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0225076, 0.0075389,-0.0009804,-0.0207489, 0.002126,sell
2020-09-09,1,1,0,0,1,2,1,0,1,1,1,1,1,1,-0.0938637,-0.0563735, 0.0069647,-0.0210787,-0.070410,sell
2020-09-10,0,0,1,0,0,4,0,1,1,0,1,2,1,1, 0.0487647, 0.0731221, 0.0448420, 0.0645900, 0.058103,buy
