Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,0,0,0,3,4,2,1,3,2,2,3,3,-0.022204,-0.0213708,-0.021802,-0.022780,-0.016125,sell
2020-03-16,0,0,0,0,0,0,4,1,2,2,2,1,1,2,3,-0.001204,-0.0143501,-0.004125,-0.010078, 0.004790,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2, 0.018955, 0.0377821, 0.018768, 0.019847, 0.009191,sell
2020-03-18,3,0,0,0,0,0,1,1,3,0,1,1,1,2,3, 0.016183, 0.0182340,-0.012055,-0.005088,-0.003292,sell
2020-03-19,0,0,0,0,0,0,1,3,2,0,0,0,2,0,4, 0.043009, 0.0481762, 0.040473, 0.043009, 0.043009,buy
2020-03-20,0,0,0,0,0,0,5,2,1,0,1,1,2,1,3, 0.021543, 0.0101654, 0.018571, 0.022039, 0.018556,buy
2020-03-21,0,0,0,0,0,0,5,4,1,0,3,2,1,1,3, 0.021261, 0.0057319, 0.008276, 0.008559, 0.022511,buy
2020-03-22,1,0,0,0,0,0,2,5,1,0,2,1,2,1,3, 0.004748, 0.0103073,-0.000802,-0.015058, 0.000134,sell
2020-03-23,1,0,1,0,0,0,1,3,4,0,3,1,2,2,2, 0.013431, 0.0139272, 0.010515, 0.011098, 0.008000,buy
2020-03-24,1,0,2,0,0,0,1,4,1,0,2,1,1,2,3, 0.017564, 0.0232163, 0.014623,-0.004213, 0.019541,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,2,3,2,-0.009346,-0.0061756,-0.003933,-0.003421,-0.015561,sell
2020-03-26,0,2,2,0,0,0,2,5,1,3,4,2,2,4,3,-0.007511,-0.0123606,-0.007511,-0.007511,-0.013040,sell
2020-03-27,0,3,2,0,0,0,2,5,2,0,3,2,3,3,3, 0.001141,-0.0067509,-0.004598,-0.004598, 0.028531,sell
2020-03-28,0,0,5,0,0,0,1,5,1,0,3,2,1,3,3,-0.011581,-0.0053137,-0.007044,-0.018132,-0.008836,sell
2020-03-29,0,0,4,3,0,0,1,4,1,0,3,4,0,3,3,-0.006823,-0.0073348,-0.003012,-0.009303,-0.007335,sell
2020-03-30,0,0,3,3,2,0,1,4,1,1,4,3,1,4,3, 0.000731, 0.0020721, 0.003461, 0.000731, 0.002787,buy
2020-03-31,0,1,3,0,3,0,1,2,0,0,2,3,1,2,2, 0.015018, 0.0150733, 0.015018, 0.015222, 0.015018,buy
2020-04-01,1,0,4,0,0,0,1,2,0,1,1,2,2,1,3, 0.026488, 0.0086580, 0.026488,-0.003976, 0.015908,buy
2020-04-02,1,1,4,1,0,3,1,2,0,0,2,3,3,2,3, 0.019522, 0.0227230, 0.028987, 0.018149, 0.025168,buy
2020-04-03,1,0,2,1,1,1,0,2,0,0,0,3,3,0,2, 0.015995,-0.0248757,-0.012841,-0.015523,-0.018383,sell
2020-04-04,1,0,2,1,4,0,1,2,0,0,1,3,3,1,3,-0.019366,-0.0193657,-0.019646, 0.000872,-0.017698,sell
2020-04-05,1,0,1,4,2,1,1,2,2,0,2,4,3,2,3, 0.013126, 0.0202140, 0.018054, 0.018220, 0.016114,buy
2020-04-06,1,0,4,1,1,1,1,2,2,0,2,4,3,2,2, 0.024146,-0.0048137, 0.041491, 0.009559, 0.040061,buy
2020-04-07,0,2,2,0,1,1,1,2,2,0,2,3,2,2,2, 0.013777, 0.0098532, 0.016309, 0.016083, 0.015460,buy
2020-04-08,0,1,1,1,1,1,1,1,2,2,2,2,3,2,2, 0.016713, 0.0134701, 0.016242, 0.018572, 0.015512,buy
2020-04-09,0,0,2,1,1,0,1,1,2,1,1,2,3,1,2, 0.008467, 0.0048439, 0.002144, 0.004844, 0.003587,buy
2020-04-10,0,0,2,1,1,0,1,1,4,2,3,1,2,4,2,-0.025959,-0.0283542,-0.013310,-0.025862,-0.026871,sell
2020-04-11,0,1,1,3,0,0,1,3,1,3,3,2,3,3,2,-0.016432,-0.0152582,-0.012854,-0.014321,-0.015668,sell
2020-04-12,0,0,2,2,0,0,3,2,0,3,3,2,2,3,2, 0.010034, 0.0081274, 0.010566, 0.000939, 0.009749,buy
2020-04-13,0,1,1,2,0,0,2,1,0,2,2,2,1,2,2,-0.004180,-0.0131112,-0.017075,-0.012213,-0.018961,sell
2020-04-14,2,1,1,2,0,0,1,1,1,3,3,2,1,3,3,-0.007827,-0.0153204,-0.008558,-0.008562,-0.008562,sell
2020-04-15,3,0,1,2,0,0,0,2,1,3,3,3,1,3,2,-0.011248,-0.0112481,-0.011868,-0.011085,-0.011085,sell
2020-04-16,1,0,1,2,0,0,1,2,1,2,2,3,2,2,1, 0.033983, 0.0279400, 0.038304, 0.038838, 0.038838,buy
2020-04-17,0,0,1,2,0,0,3,1,2,2,3,2,1,3,2, 0.012328, 0.0238540, 0.024590,-0.008782, 0.022790,buy
2020-04-18,0,0,1,2,0,0,1,4,1,2,3,3,0,3,2, 0.027892, 0.0100295, 0.029161, 0.027892, 0.033402,buy
2020-04-19,1,0,1,2,0,0,1,4,3,1,4,4,1,2,2, 0.018494, 0.0241677, 0.012408, 0.015380, 0.012408,buy
2020-04-20,0,0,1,2,0,0,2,3,3,0,2,3,2,2,2,-0.013845,-0.0187857,-0.014093,-0.013845,-0.009506,sell
2020-04-21,0,0,1,2,0,0,2,2,2,0,1,3,3,1,1,-0.011349,-0.0120058,-0.012258,-0.012006,-0.011646,sell
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,2,4,1,2, 0.006646, 0.0222153, 0.022780, 0.021367, 0.000447,buy
2020-04-23,1,3,1,1,0,0,1,3,0,2,2,2,3,3,2,-0.000607, 0.0188940, 0.011945, 0.011723, 0.015659,buy
2020-04-24,0,1,3,1,0,0,1,2,1,4,3,2,4,3,1, 0.006665, 0.0081186, 0.009905, 0.002840, 0.011753,buy
2020-04-25,0,3,3,2,0,0,1,1,0,3,4,2,2,4,1,-0.005920,-0.0007873,-0.001594,-0.010442, 0.000903,sell
2020-04-26,0,2,2,2,0,0,1,2,0,4,3,2,3,3,2,-0.005083,-0.0034328,-0.003433,-0.001673,-0.003323,buy
2020-04-27,0,3,2,1,2,0,0,2,0,4,3,3,4,3,1,-0.001570, 0.0033054, 0.002636, 0.004925, 0.003152,buy
2020-04-28,0,3,1,1,0,0,0,2,1,2,2,2,4,1,1,-0.005322,-0.0353312,-0.016260,-0.017156,-0.016713,sell
2020-04-29,0,3,2,0,1,2,0,2,0,1,2,2,4,3,0,-0.009690, 0.0039929,-0.014177,-0.009690,-0.009863,sell
2020-04-30,0,4,1,1,0,1,0,1,0,2,3,1,3,2,1, 0.005294,-0.0050609, 0.002925, 0.005294, 0.002558,buy
2020-05-01,1,5,1,0,3,1,0,1,0,2,3,2,3,3,3, 0.027217, 0.0551087, 0.000136, 0.020923, 0.043513,buy
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3, 0.044089, 0.0424688, 0.005176, 0.025877, 0.034825,buy
2020-05-03,1,3,4,3,1,1,0,0,0,1,4,2,2,3,3,-0.009153,-0.0148485,-0.008435,-0.008191,-0.010953,sell
2020-05-04,1,3,3,2,1,0,0,0,0,1,3,3,1,2,2,-0.016709,-0.0166663,-0.017354,-0.018260,-0.016666,sell
2020-05-05,1,2,2,1,2,0,0,0,1,3,2,3,3,2,2,-0.000020,-0.0026746, 0.007183,-0.003203,-0.003203,buy
2020-05-06,1,1,1,1,1,0,0,0,2,3,1,2,4,2,1,-0.003237,-0.0188547, 0.003044, 0.027690, 0.001843,sell
2020-05-07,1,1,2,0,1,1,1,0,4,2,1,2,4,3,3, 0.006203,-0.0000502,-0.000056, 0.012220, 0.000384,buy
2020-05-08,1,1,2,0,1,0,1,2,4,3,3,2,4,4,2, 0.010844,-0.0019681,-0.007958,-0.003188,-0.003188,buy
2020-05-09,0,1,2,0,2,0,3,2,3,3,3,2,5,4,2, 0.007691, 0.0029056, 0.006208, 0.007141,-0.000020,buy
2020-05-10,0,0,2,1,1,0,3,0,2,3,2,2,3,3,2,-0.015360,-0.0391420,-0.039142,-0.014304,-0.014304,sell
2020-05-11,1,0,4,1,1,0,1,1,2,2,1,2,3,4,3,-0.028084,-0.0316789,-0.032121,-0.028807,-0.001839,sell
2020-05-12,2,0,3,0,1,0,2,1,2,2,2,2,4,3,2, 0.005625,-0.0150238,-0.015024,-0.002795, 0.001769,buy
2020-05-13,0,1,2,0,1,0,1,1,1,2,1,1,3,2,2, 0.009307, 0.0043682,-0.000793, 0.006284, 0.005273,buy
2020-05-14,1,0,2,1,1,0,4,0,1,3,2,2,3,4,2,-0.004752,-0.0295428,-0.027862,-0.004310,-0.012191,sell
2020-05-15,1,0,2,2,1,0,2,2,0,1,4,1,1,4,1,-0.000297, 0.0058280, 0.004850,-0.001669,-0.005826,buy
2020-05-16,1,0,2,2,1,0,1,2,2,1,3,0,2,5,2,-0.000865,-0.0003375, 0.005473,-0.001858,-0.000865,buy
2020-05-17,1,0,2,2,1,0,1,0,3,1,3,1,2,4,1, 0.001877,-0.0117718, 0.006431,-0.010304,-0.010213,sell
2020-05-18,0,1,2,2,1,0,1,2,0,1,2,3,1,3,1, 0.004525, 0.0002154, 0.003511,-0.000548,-0.001315,buy
2020-05-19,0,2,2,1,1,0,2,2,0,3,3,3,2,3,2,-0.002064,-0.0015946,-0.001595,-0.000531,-0.005209,buy
2020-05-20,0,4,1,1,1,0,1,1,1,3,4,3,3,2,1, 0.001178,-0.0040738, 0.000269, 0.008939, 0.001190,sell
2020-05-21,0,4,2,0,0,0,0,0,1,2,2,2,3,2,0,-0.012617,-0.0136258,-0.009220,-0.012004,-0.012617,sell
2020-05-22,1,2,2,0,1,0,0,0,1,3,1,3,3,2,1,-0.018815,-0.0201752,-0.018779,-0.007098,-0.013212,sell
2020-05-23,1,3,0,2,1,0,0,0,0,4,1,4,3,2,1,-0.018814,-0.0612654,-0.018814,-0.016644,-0.016293,sell
2020-05-24,0,4,0,0,4,0,0,0,0,4,2,4,4,2,0,-0.008871,-0.0095598,-0.003407,-0.006592,-0.005885,sell
2020-05-25,0,3,1,0,3,0,1,0,0,3,2,4,3,1,1,-0.007479,-0.0071822,-0.000514,-0.003492,-0.005111,sell
2020-05-26,0,1,1,2,2,2,0,1,0,2,2,3,2,3,1,-0.009359,-0.0087216,-0.017940,-0.003620,-0.002002,sell
2020-05-27,0,0,0,3,3,2,0,0,1,2,2,3,2,3,1,-0.005596,-0.0260438,-0.014566,-0.012898, 0.001218,sell
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1, 0.001885, 0.0075523, 0.002239, 0.009142, 0.008997,buy
2020-05-29,0,1,0,3,4,0,0,0,0,3,3,1,3,3,1, 0.015582, 0.0173646, 0.017296, 0.017529, 0.017529,buy
2020-05-30,0,2,0,4,0,2,0,0,0,3,2,3,2,2,2, 0.005501,-0.0095818, 0.007228,-0.000626,-0.005073,buy
2020-05-31,0,2,2,3,0,1,0,0,0,2,3,2,2,2,1,-0.019462,-0.0110745,-0.013384,-0.020271,-0.028380,sell
2020-06-01,1,3,1,3,2,0,0,0,0,2,3,3,2,2,2,-0.014524,-0.0099060,-0.009963,-0.009963, 0.007804,sell
2020-06-02,1,1,0,6,1,0,0,0,0,4,3,3,3,2,2, 0.003495, 0.0009054,-0.013982,-0.000548, 0.002298,buy
2020-06-03,1,1,2,5,1,0,0,0,0,2,2,3,3,2,2,-0.029287,-0.0295908,-0.030102,-0.030057,-0.011930,sell
2020-06-04,1,2,1,3,0,0,0,0,2,2,3,3,2,2,1, 0.001321, 0.0061468, 0.007402, 0.013697, 0.003337,buy
2020-06-05,1,2,0,3,0,1,0,2,0,4,3,4,2,2,2, 0.015662, 0.0098647, 0.013289, 0.007486, 0.002511,buy
2020-06-06,1,0,0,2,0,1,2,0,0,4,2,3,1,2,2,-0.008517, 0.0027901, 0.003142, 0.007680, 0.000050,buy
2020-06-07,0,0,0,2,1,0,0,0,1,2,1,2,1,1,1,-0.010529, 0.0070411,-0.000597, 0.009611, 0.008204,sell
2020-06-08,2,0,0,2,1,0,0,1,2,2,2,3,2,2,1,-0.000063, 0.0005229, 0.001664, 0.020290, 0.016769,buy
2020-06-09,1,0,0,3,0,0,0,2,0,2,2,2,2,1,1,-0.008153,-0.0033085, 0.006594, 0.007022, 0.011447,buy
2020-06-10,0,0,1,2,0,0,4,0,0,2,2,2,2,2,1,-0.010019,-0.0359370,-0.052272,-0.007299,-0.022506,sell
2020-06-11,0,1,0,2,1,0,2,1,0,2,2,1,1,4,1,-0.009820, 0.0113459,-0.009820,-0.014381,-0.016748,sell
2020-06-12,2,1,0,2,2,0,0,2,0,3,3,2,2,3,2,-0.021835,-0.0169233,-0.021479,-0.020443,-0.021342,sell
2020-06-13,2,0,0,2,2,0,0,0,2,3,3,2,2,3,1, 0.002322, 0.0040312, 0.004111, 0.004031,-0.001809,buy
2020-06-14,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,-0.009357,-0.0053888,-0.007334,-0.006879,-0.010197,sell
2020-06-15,0,0,0,2,2,0,2,0,1,4,3,2,2,3,1,-0.011942,-0.0096655,-0.009666,-0.009666,-0.003688,sell
2020-06-16,0,2,0,2,2,0,1,2,1,3,4,3,1,4,1, 0.004157, 0.0041574, 0.020429,-0.000543, 0.003793,buy
2020-06-17,0,2,0,2,2,0,0,3,1,1,3,2,2,3,1, 0.025046, 0.0329831, 0.022461, 0.024866, 0.017093,buy
2020-06-18,0,0,2,1,2,0,1,0,2,1,2,2,1,3,1, 0.004350, 0.0053845, 0.008364, 0.022104, 0.005331,buy
2020-06-19,0,0,0,3,2,0,1,0,0,1,2,1,0,3,1,-0.004372, 0.0005263,-0.011839,-0.013660,-0.014356,sell
2020-06-20,1,1,0,2,3,0,0,0,0,2,3,1,2,2,1,-0.002584,-0.0034147,-0.006747,-0.001474,-0.001541,sell
2020-06-21,1,3,0,1,2,0,0,0,0,1,1,2,2,2,1, 0.012408,-0.0115612,-0.006450,-0.021727,-0.010897,sell
2020-06-22,0,2,1,1,0,2,1,0,0,0,1,1,2,2,1, 0.004910, 0.0041552, 0.004155, 0.007259, 0.003876,buy
2020-06-23,0,2,2,2,0,2,2,0,0,0,1,2,3,2,2, 0.000705,-0.0040122,-0.005674,-0.003299,-0.005760,sell
2020-06-24,0,2,0,3,1,0,2,1,0,0,0,2,3,1,3, 0.026692, 0.0282148, 0.056384, 0.002657, 0.028109,buy
2020-06-25,0,2,0,1,4,0,1,1,1,0,1,2,2,2,3, 0.033179, 0.0345435,-0.003160, 0.041794, 0.033694,buy
2020-06-26,0,2,0,3,0,1,1,0,1,0,1,1,2,2,2, 0.013127,-0.0036696,-0.003086, 0.024568,-0.003670,sell
2020-06-27,0,2,2,2,0,2,1,0,0,0,2,2,2,2,1, 0.009359, 0.0079438, 0.007944, 0.009132,-0.001477,buy
2020-06-28,1,4,0,2,0,1,1,0,0,1,2,2,1,2,3, 0.015479, 0.0010435,-0.005940, 0.020030, 0.000731,sell
2020-06-29,1,3,0,2,2,0,1,0,0,2,2,2,2,2,3, 0.042186, 0.0445896, 0.000183, 0.044491, 0.044590,buy
2020-06-30,1,1,1,4,1,0,1,0,0,0,1,3,1,1,3, 0.014771, 0.0027869, 0.011010, 0.012725, 0.006597,buy
2020-07-01,1,0,2,4,0,0,1,0,3,0,2,3,1,2,3,-0.008852,-0.0013021,-0.010112,-0.008489,-0.008852,sell
2020-07-02,1,1,1,3,1,0,0,2,1,0,2,2,1,2,3, 0.004661, 0.0021926,-0.007510, 0.012495,-0.004808,sell
2020-07-03,1,1,0,2,1,0,2,0,1,1,2,2,1,2,2,-0.011450,-0.0085530,-0.020613,-0.003883,-0.003314,sell
2020-07-04,0,2,0,2,0,1,2,0,1,2,2,4,1,2,1, 0.022135, 0.0340373, 0.036800, 0.011859, 0.035918,buy
2020-07-05,2,2,0,2,0,1,0,0,2,1,2,3,2,2,1, 0.006645, 0.0049198, 0.001652, 0.001652, 0.002653,sell
2020-07-06,2,2,0,2,0,0,0,1,3,1,2,4,3,2,0, 0.029217, 0.0204472, 0.020656, 0.021427, 0.021566,buy
2020-07-07,0,2,0,2,1,0,2,2,2,1,2,5,3,1,1, 0.038761, 0.0387613, 0.045593, 0.038492, 0.032273,buy
2020-07-08,0,2,1,3,0,0,4,1,1,1,2,5,3,2,1, 0.007763, 0.0077630, 0.013327, 0.004477, 0.007763,buy
2020-07-09,0,2,2,3,0,0,1,2,1,1,2,4,2,2,2, 0.034323, 0.0351141, 0.035114, 0.035114, 0.032653,buy
2020-07-10,1,2,2,2,0,1,0,0,3,1,3,3,3,2,1,-0.003924,-0.0071688,-0.006675,-0.000159,-0.010284,sell
2020-07-11,1,3,1,2,0,2,0,0,2,1,2,4,2,3,1,-0.005669,-0.0078175,-0.006545,-0.006731,-0.006609,sell
2020-07-12,1,3,1,2,0,2,1,0,1,4,3,4,3,3,2, 0.001023,-0.0003267,-0.000863,-0.000256,-0.003733,buy
2020-07-13,0,3,1,2,0,2,1,1,1,4,4,3,4,3,1,-0.019872,-0.0151884,-0.016984,-0.017926,-0.013728,sell
2020-07-14,0,4,1,2,0,2,1,2,1,1,3,4,3,3,1,-0.000308, 0.0009055,-0.000274,-0.005712, 0.000597,sell
2020-07-15,0,2,3,1,0,2,0,2,3,1,2,4,3,3,2,-0.000771, 0.0014017, 0.000369,-0.000771,-0.002767,buy
2020-07-16,0,2,2,3,0,2,0,3,3,0,2,4,2,4,3,-0.010273, 0.0027664, 0.004729,-0.010273,-0.012116,sell
2020-07-17,0,2,0,2,2,2,0,2,2,1,3,3,2,3,2, 0.016944, 0.0227393, 0.018162, 0.016571, 0.018162,buy
2020-07-18,0,3,0,0,2,2,1,1,1,1,2,2,3,2,2,-0.007783,-0.0068518,-0.007783,-0.007720,-0.002018,sell
2020-07-19,0,3,1,0,0,2,0,1,1,1,1,3,3,1,1, 0.015773, 0.0157733, 0.005147, 0.027148, 0.023195,buy
2020-07-20,1,2,1,0,0,2,0,1,1,0,1,3,1,1,2, 0.015837, 0.0158372, 0.002931, 0.020391, 0.017674,buy
2020-07-21,1,1,1,1,0,0,0,1,1,1,0,4,1,0,2, 0.007022, 0.0084423, 0.006072, 0.018366, 0.011431,buy
2020-07-22,0,1,1,1,3,0,1,1,1,2,1,5,2,1,2, 0.022133, 0.0294719, 0.026881, 0.018381, 0.019128,buy
2020-07-23,0,1,0,3,2,0,1,2,1,2,2,5,1,1,3, 0.021750, 0.0170729, 0.017378, 0.013011, 0.012877,buy
2020-07-24,0,0,2,1,2,1,0,2,1,2,2,3,3,1,2,-0.006354,-0.0057857,-0.005786,-0.006487,-0.005786,sell
2020-07-25,0,2,0,1,1,1,0,1,2,2,2,3,2,1,2, 0.008395, 0.0120926, 0.014038, 0.015365, 0.012798,buy
2020-07-26,0,1,0,1,3,1,0,1,1,4,2,3,3,3,1, 0.009425, 0.0073600, 0.009361, 0.007360, 0.000735,buy
2020-07-27,0,0,0,2,2,0,0,1,0,3,1,1,3,1,2,-0.006685, 0.0012821,-0.013167,-0.009721, 0.001719,sell
2020-07-28,0,1,2,1,3,1,0,1,2,2,3,2,4,2,2,-0.005140, 0.0224924, 0.022492, 0.013132, 0.022492,buy
2020-07-29,0,1,2,2,2,1,0,3,1,2,3,2,4,3,2,-0.000507, 0.0292031, 0.021221, 0.022009, 0.027008,buy
2020-07-30,0,1,3,2,2,2,2,2,0,3,3,2,5,4,3,-0.008357,-0.0028891, 0.003192,-0.009883, 0.000915,sell
2020-07-31,0,1,1,2,3,2,2,1,0,3,3,2,4,3,3,-0.003408,-0.0148472,-0.003025, 0.005047,-0.004757,buy
2020-08-01,2,1,1,1,2,2,0,1,1,2,2,2,4,3,2, 0.017621, 0.0108399,-0.004099, 0.011504, 0.011502,sell
2020-08-02,2,0,1,0,1,1,0,2,1,1,1,1,3,3,1, 0.014679,-0.0116797,-0.000058, 0.004287,-0.001339,buy
2020-08-03,0,0,0,0,1,2,0,2,1,0,0,1,1,2,2,-0.015637,-0.0030632,-0.014781,-0.015637,-0.015679,sell
2020-08-04,0,1,0,0,1,1,3,1,1,0,1,2,1,2,2, 0.005592, 0.0076375, 0.006629, 0.006940, 0.005945,buy
2020-08-05,0,1,0,1,1,0,0,4,0,0,1,2,1,1,2, 0.002071,-0.0004403,-0.003349, 0.004095,-0.005391,buy
2020-08-06,1,1,0,1,1,0,1,2,2,0,1,2,2,2,2, 0.007206, 0.0031684,-0.012537, 0.002884,-0.003295,buy
2020-08-07,1,2,0,2,1,0,1,1,2,0,2,2,3,1,2, 0.001474, 0.0088204,-0.004880,-0.002366,-0.009821,sell
2020-08-08,0,2,1,1,2,0,1,1,0,1,2,1,4,0,2,-0.007866,-0.0074065,-0.000181,-0.003849,-0.007258,sell
2020-08-09,1,3,1,1,2,0,1,1,0,2,3,2,4,1,2, 0.010019, 0.0050107, 0.014411, 0.007940, 0.007596,buy
2020-08-10,0,4,1,0,2,0,0,2,0,0,2,1,3,1,2, 0.008505, 0.0191295, 0.008717, 0.027229, 0.016865,buy
2020-08-11,0,1,3,0,3,0,1,1,1,1,2,2,3,2,2, 0.006848, 0.0096283, 0.006610,-0.003107, 0.007948,buy
2020-08-12,0,1,2,2,4,0,1,2,1,1,3,3,3,3,2,-0.006289,-0.0037065,-0.006826,-0.012312,-0.003667,sell
2020-08-13,1,1,1,2,6,0,0,2,0,1,4,2,4,2,2,-0.016340,-0.0368736,-0.021802,-0.019170,-0.016340,sell
2020-08-14,1,2,2,0,8,0,0,1,2,1,3,3,5,3,3, 0.025700, 0.0141238,-0.030958, 0.028764, 0.028764,buy
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,2,4,2,3, 0.046065, 0.0381118,-0.004810, 0.047279, 0.044926,buy
2020-08-16,1,0,3,0,5,2,1,1,0,1,2,3,3,3,3,-0.039945,-0.0455858,-0.008665,-0.038850,-0.038850,sell
2020-08-17,1,1,2,1,3,1,1,1,0,1,0,4,2,3,3,-0.011921,-0.0486213, 0.001695,-0.022312,-0.016887,buy
2020-08-18,2,1,3,0,5,0,0,1,0,0,1,4,1,3,3, 0.023471, 0.0265990, 0.008716, 0.026570, 0.028010,buy
2020-08-19,2,0,3,4,2,0,0,1,0,0,2,4,0,3,3,-0.004527,-0.0161960,-0.001534,-0.011265,-0.002727,sell
2020-08-20,1,0,3,3,1,1,0,1,0,0,2,3,1,2,2, 0.015968, 0.0059940, 0.008520, 0.008693, 0.008693,buy
2020-08-21,1,2,2,2,1,0,1,1,0,0,3,2,0,2,3,-0.013737,-0.0196445,-0.018666,-0.018345,-0.017966,sell
2020-08-22,0,2,1,3,1,2,0,2,0,2,5,2,1,3,2,-0.022815,-0.0184229,-0.012059,-0.014798, 0.003182,sell
2020-08-23,0,0,0,5,1,2,0,1,1,1,3,2,2,2,2,-0.006072,-0.0251748,-0.018011,-0.038058,-0.012444,sell
2020-08-24,0,0,2,4,0,1,0,1,2,0,3,1,3,2,1, 0.004237, 0.0029343, 0.002934,-0.001625, 0.001570,buy
2020-08-25,0,1,2,3,1,1,0,3,1,1,3,2,3,3,2,-0.007156, 0.0156271, 0.009797,-0.004867, 0.019844,buy
2020-08-26,0,2,1,5,0,2,2,3,0,2,4,2,3,5,3, 0.010623, 0.0109106, 0.010623,-0.014344, 0.022110,buy
2020-08-27,0,1,4,3,0,2,2,1,0,1,4,2,2,3,3,-0.046025,-0.0254246,-0.027126,-0.020347,-0.020598,sell
2020-08-28,1,1,3,3,0,3,0,1,1,0,4,2,3,2,2,-0.081601,-0.0786076,-0.060580,-0.074494,-0.071449,sell
2020-08-29,2,1,2,3,0,3,0,1,1,1,4,2,3,3,2,-0.079511,-0.0844235,-0.073400,-0.076120,-0.054493,sell
2020-08-30,0,0,3,1,1,2,0,2,0,1,1,1,3,3,2,-0.024654,-0.0291810,-0.020634,-0.011663,-0.028056,sell
2020-08-31,0,0,3,2,0,2,3,1,1,1,2,3,3,4,1,-0.035307,-0.0349283,-0.030475,-0.033550,-0.017001,sell
2020-09-01,0,0,1,2,0,3,1,3,1,1,1,3,1,5,2,-0.031117,-0.0450286,-0.013843,-0.027634,-0.009584,sell
2020-09-02,1,0,1,2,1,3,0,3,2,1,1,4,2,5,2, 0.023061, 0.0292999,-0.004107, 0.015815, 0.030249,buy
2020-09-03,1,0,1,2,1,1,1,1,2,1,1,4,1,4,1, 0.001318, 0.0016059,-0.000522, 0.002010, 0.001606,sell
2020-09-04,0,0,0,1,2,0,1,1,0,1,0,4,0,0,2, 0.008634, 0.0055419, 0.009018, 0.006844, 0.005507,buy
2020-09-05,1,0,1,2,2,0,1,1,0,3,2,4,1,1,3, 0.000482, 0.0035429, 0.009564, 0.000421, 0.000425,buy
2020-09-06,1,3,1,3,1,0,0,2,0,2,3,4,2,2,2, 0.027925, 0.0243771, 0.024377, 0.024377, 0.040486,buy
2020-09-07,0,2,4,2,1,1,0,2,1,1,3,3,4,2,2,-0.023034,-0.0184298,-0.009906,-0.024255,-0.017809,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,-0.007058, 0.0018897,-0.022560,-0.001541, 0.000503,buy
2020-09-09,0,3,1,4,0,1,1,2,0,0,3,3,2,2,2, 0.017802, 0.0100935,-0.005735,-0.002858,-0.006533,sell
2020-09-10,0,2,2,1,2,1,0,2,1,2,3,2,3,3,2,-0.016148, 0.0239382, 0.010886,-0.005079, 0.023938,buy
2020-09-11,0,3,2,1,1,1,0,1,1,0,2,1,3,3,1, 0.009983, 0.0099824, 0.006937, 0.009029,-0.002056,buy
2020-09-12,0,2,3,1,0,3,0,1,1,0,2,1,3,3,2, 0.003169,-0.0055378,-0.007276,-0.004552,-0.006480,sell
2020-09-13,0,2,3,2,0,3,0,2,1,1,2,2,4,3,3,-0.011500,-0.0154009,-0.018748,-0.011882,-0.001240,sell
2020-09-14,0,3,1,2,2,1,0,2,0,1,2,2,4,2,2,-0.021788,-0.0292334,-0.023909,-0.021612,-0.061920,sell
2020-09-15,0,1,2,1,3,1,1,1,0,1,3,2,2,2,2,-0.003254, 0.0239951,-0.003846,-0.001167, 0.024810,buy
2020-09-16,0,1,2,3,2,1,0,1,0,1,3,3,2,2,1,-0.007571, 0.0103197, 0.005069,-0.005809,-0.005390,sell
2020-09-17,1,2,3,0,3,1,0,1,0,1,3,3,2,2,2,-0.029467, 0.0030229,-0.030209,-0.032294, 0.005451,sell
2020-09-18,0,3,1,0,4,0,0,1,0,3,4,2,2,3,1,-0.017198,-0.0157045,-0.000076,-0.016623,-0.009178,sell
2020-09-19,0,1,1,1,4,1,1,1,0,4,3,3,3,3,2, 0.010069, 0.0012468, 0.016982, 0.001247, 0.008377,buy
2020-09-20,0,0,1,1,4,0,0,2,1,2,3,1,4,1,2,-0.037188,-0.0226314,-0.025101,-0.028345, 0.036131,sell
2020-09-21,0,0,1,0,5,1,0,2,3,1,3,3,3,2,2,-0.021009,-0.0089108,-0.016560,-0.032983, 0.022828,sell
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,3,2, 0.019382, 0.0185694, 0.020513, 0.019982, 0.020022,buy
2020-09-23,0,1,1,0,4,1,2,1,0,3,3,3,2,3,2,-0.003852,-0.0026452,-0.003146,-0.001939,-0.002865,buy
2020-09-24,0,3,1,0,3,1,0,1,0,2,2,3,1,2,3, 0.071601, 0.0584198,-0.025792, 0.052470, 0.058420,buy
2020-09-25,2,3,0,0,3,1,0,1,1,1,3,3,2,2,2,-0.002896,-0.0222092,-0.007831,-0.029366,-0.013226,sell
