Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,2,0,0,0,1,1,2,2,2,1,1,2,2,2, 0.008007,-0.003835, 0.001148,-0.000195, 0.003652,buy
2020-03-03,0,2,2,0,0,0,1,2,2,2,2,2,1,2,2,2, 0.004688,-0.002937, 0.003152, 0.005125, 0.007725,buy
2020-03-04,0,2,1,0,0,0,1,2,2,1,1,1,2,1,2,2,-0.036034,-0.022062,-0.034596,-0.013410,-0.022034,sell
2020-03-05,2,2,2,0,0,0,1,2,1,1,1,1,2,2,3,2, 0.002542, 0.005096,-0.003756,-0.012438, 0.003117,sell
2020-03-06,2,2,2,0,0,0,1,2,1,1,1,1,2,2,3,2, 0.002542, 0.005096,-0.003756,-0.012438, 0.003117,sell
2020-03-07,2,2,2,0,0,0,1,2,1,1,1,1,2,2,3,2, 0.002542, 0.005096,-0.003756,-0.012438, 0.003117,sell
2020-03-08,2,3,2,0,0,0,3,2,2,0,1,1,4,4,2,2,-0.022440,-0.047580,-0.026323,-0.058763,-0.046926,sell
2020-03-09,2,3,2,0,0,0,3,2,2,0,1,1,4,4,2,2,-0.022440,-0.047580,-0.026323,-0.058763,-0.046926,sell
2020-03-10,2,3,2,0,0,0,3,2,2,0,1,1,4,4,2,2,-0.022440,-0.047580,-0.026323,-0.058763,-0.046926,sell
2020-03-11,2,3,2,0,0,0,3,2,2,0,1,1,4,4,2,2,-0.022440,-0.047580,-0.026323,-0.058763,-0.046926,sell
2020-03-12,2,5,2,0,0,0,3,2,2,0,1,1,4,4,3,3,-0.063137,-0.047816,-0.040036,-0.044957,-0.050678,sell
2020-03-13,2,5,2,0,0,0,2,0,2,0,2,0,3,3,3,2,-0.010554,-0.010348,-0.010348, 0.025924, 0.021934,buy
2020-03-14,2,4,2,0,0,0,2,0,2,0,1,0,3,3,3,2,-0.012314,-0.011722,-0.012025, 0.031288, 0.025637,buy
2020-03-15,2,4,2,0,0,0,2,0,2,0,1,0,3,3,3,2,-0.012314,-0.011722,-0.012025, 0.031288, 0.025637,buy
2020-03-16,2,3,2,0,0,0,2,0,2,0,1,0,3,2,3,2,-0.003159,-0.013404,-0.012964, 0.009861, 0.002727,buy
2020-03-17,3,3,2,0,0,0,2,0,3,0,1,0,3,3,3,3, 0.006210, 0.002069, 0.002069, 0.031852, 0.020494,buy
2020-03-18,3,3,1,0,0,0,2,0,3,0,1,0,3,2,3,3, 0.019464, 0.007797, 0.007797, 0.028334, 0.031052,buy
2020-03-19,3,3,1,0,0,0,2,0,4,0,1,0,4,2,3,3, 0.035415, 0.015745, 0.015745, 0.043294, 0.050497,buy
2020-03-20,3,3,1,0,0,0,2,0,4,0,1,0,4,2,3,3, 0.035415, 0.015745, 0.015745, 0.043294, 0.050497,buy
2020-03-21,3,3,1,0,0,0,3,1,2,0,3,0,2,2,3,3, 0.002706, 0.003563,-0.001971, 0.003362, 0.006238,buy
2020-03-22,3,2,1,0,0,0,2,1,2,0,3,0,2,2,1,3, 0.005977, 0.005977,-0.001980, 0.002476, 0.000689,buy
2020-03-23,3,2,2,0,0,0,3,2,2,0,4,0,2,3,1,4, 0.008668, 0.008347, 0.005523, 0.001990,-0.008091,buy
2020-03-24,3,2,3,0,0,0,3,3,2,0,4,1,2,4,1,4, 0.027358, 0.024524, 0.023774, 0.025514, 0.001278,buy
2020-03-25,4,1,3,0,0,0,3,3,2,0,4,1,2,4,2,3, 0.007817, 0.002935, 0.004275, 0.011356,-0.004024,buy
2020-03-26,4,1,3,0,0,0,4,3,2,0,4,1,2,5,2,3, 0.004503,-0.000457, 0.001527, 0.008078,-0.007849,buy
2020-03-27,4,1,3,0,0,0,4,3,1,0,4,1,2,5,2,2,-0.002578,-0.004074,-0.003728,-0.001177,-0.009256,sell
2020-03-28,3,1,3,0,0,0,4,4,0,0,3,1,1,5,3,2,-0.015239,-0.017148,-0.014954,-0.012062,-0.018248,sell
2020-03-29,3,1,4,0,0,0,4,4,0,0,3,2,1,5,3,2,-0.009136,-0.014773,-0.008208,-0.007098,-0.008473,sell
2020-03-30,2,1,4,0,0,0,4,4,0,0,3,2,1,4,3,2,-0.000416,-0.005568, 0.000174, 0.000174, 0.002286,buy
2020-03-31,2,1,5,0,0,0,4,3,0,0,2,2,2,3,4,2, 0.009390, 0.005311, 0.006929, 0.006929, 0.005057,buy
2020-04-01,3,1,5,0,0,0,4,4,0,1,2,2,3,3,4,4, 0.010342, 0.008996, 0.004996, 0.004463, 0.009385,buy
2020-04-02,3,1,5,0,0,0,4,4,0,1,2,2,3,3,4,4, 0.010342, 0.008996, 0.004996, 0.004463, 0.009385,buy
2020-04-03,3,1,3,0,0,0,3,4,0,1,1,2,2,2,4,4, 0.008704, 0.009705, 0.006252, 0.007043, 0.009384,buy
2020-04-04,3,1,2,0,0,0,3,4,0,1,1,2,2,2,3,4, 0.010755, 0.010418, 0.005716, 0.005850, 0.010236,buy
2020-04-05,3,1,2,0,0,0,4,3,2,1,2,2,2,3,2,5, 0.030109, 0.030109, 0.030109, 0.045026, 0.027818,buy
2020-04-06,3,1,2,2,0,0,4,3,2,1,3,2,2,4,2,5, 0.049606, 0.049384, 0.050314, 0.052297, 0.044287,buy
2020-04-07,2,1,2,2,0,0,4,3,2,1,3,2,1,4,2,5, 0.039640, 0.035523, 0.039640, 0.036636, 0.039293,buy
2020-04-08,1,1,2,2,0,0,4,1,2,1,3,1,1,4,1,4,-0.009975,-0.020182,-0.010008,-0.011292,-0.009244,sell
2020-04-09,1,1,2,2,0,0,4,1,3,1,3,1,1,4,2,4,-0.003633,-0.016876,-0.004168,-0.006204,-0.004519,sell
2020-04-10,1,1,1,3,0,0,4,1,3,1,3,1,1,5,1,4,-0.021982,-0.028064,-0.020603,-0.010724,-0.008899,sell
2020-04-11,1,1,1,4,0,0,4,1,1,1,3,1,1,4,1,4,-0.023637,-0.021564,-0.021564,-0.022994,-0.018428,sell
2020-04-12,1,1,1,4,0,0,5,1,1,1,3,1,1,4,1,5,-0.014476,-0.012540,-0.012789,-0.022562,-0.009729,sell
2020-04-13,1,1,1,4,0,0,5,0,1,1,3,1,0,4,1,5,-0.016021,-0.013305,-0.009388,-0.014263,-0.009817,sell
2020-04-14,1,1,1,4,0,0,5,0,1,1,3,1,0,4,1,5,-0.016021,-0.013305,-0.009388,-0.014263,-0.009817,sell
2020-04-15,1,1,1,4,0,0,6,0,1,0,3,2,0,4,1,4,-0.003833,-0.003515, 0.005298, 0.002813, 0.012803,buy
2020-04-16,1,1,1,4,0,0,5,0,1,0,3,2,0,4,1,3, 0.004792, 0.012104, 0.014181, 0.021939, 0.021806,buy
2020-04-17,1,1,1,4,0,0,4,0,1,0,3,2,0,4,1,2, 0.017217, 0.013338, 0.020106, 0.024746, 0.025696,buy
2020-04-18,1,1,1,4,0,0,3,0,1,0,3,2,0,4,1,1, 0.015151, 0.010550, 0.012474, 0.012582, 0.014859,buy
2020-04-19,1,1,1,5,0,0,3,0,1,0,3,2,0,4,2,1, 0.006328,-0.010314,-0.004055,-0.005902, 0.001044,sell
2020-04-20,1,1,1,5,0,0,4,0,1,0,3,2,1,4,2,1, 0.007236,-0.010314,-0.010425,-0.012189,-0.004512,sell
2020-04-21,1,1,1,5,0,0,3,0,1,0,3,2,1,3,2,1, 0.005513,-0.007990,-0.008622,-0.009890,-0.005719,sell
2020-04-22,1,1,1,4,0,0,4,0,1,0,3,2,2,2,2,1, 0.012762, 0.003702, 0.002570, 0.002241, 0.008090,buy
2020-04-23,1,1,1,5,0,0,4,0,0,1,3,1,2,3,3,1, 0.013887, 0.003557, 0.012340, 0.010637, 0.011512,buy
2020-04-24,1,1,1,5,0,0,4,0,0,3,4,1,3,3,3,1, 0.013843, 0.011127, 0.013779, 0.013269, 0.015227,buy
2020-04-25,1,1,1,4,0,0,3,0,0,3,3,1,2,3,3,1, 0.009720, 0.007792, 0.009682, 0.008834, 0.011972,buy
2020-04-26,1,1,1,4,0,0,3,0,0,4,3,1,2,3,4,1, 0.007236, 0.006662, 0.007710, 0.006662, 0.009831,buy
2020-04-27,1,1,1,3,0,0,2,1,0,4,2,1,2,2,4,2, 0.005582, 0.004397, 0.004395, 0.004397, 0.007043,buy
2020-04-28,1,1,1,3,0,0,2,2,0,3,2,1,3,1,4,2, 0.005649, 0.004837, 0.010306, 0.004837, 0.010597,buy
2020-04-29,2,2,1,3,0,0,2,2,0,2,1,1,3,2,4,3, 0.004389, 0.024476, 0.024066, 0.021431, 0.024030,buy
2020-04-30,2,3,1,3,0,0,3,2,0,2,2,1,3,3,4,3,-0.003494, 0.002305, 0.003581, 0.000822, 0.004357,buy
2020-05-01,2,3,1,3,0,0,3,2,0,1,2,1,3,3,3,3,-0.008876,-0.002465,-0.002878,-0.005475,-0.002538,sell
2020-05-02,2,3,1,2,0,0,3,2,0,2,1,1,4,3,3,3, 0.000905, 0.008334, 0.008391, 0.004379, 0.009418,buy
2020-05-03,2,4,1,2,0,0,4,1,0,2,2,1,3,3,4,3,-0.006235,-0.004492,-0.006682,-0.006955, 0.001190,sell
2020-05-04,1,3,1,2,0,0,4,1,1,2,2,1,3,2,4,3,-0.016000,-0.016232,-0.017395,-0.017594,-0.004124,sell
2020-05-05,1,2,1,2,0,0,3,1,2,2,1,1,3,2,4,3,-0.008233,-0.001694,-0.005523,-0.004738, 0.015545,sell
2020-05-06,1,2,0,2,1,0,3,2,2,2,1,0,3,3,4,4, 0.005827, 0.000814,-0.000176, 0.005871, 0.003072,buy
2020-05-07,1,1,1,1,1,0,3,2,2,2,1,0,3,4,2,4, 0.029288, 0.032665, 0.029288, 0.053904, 0.029969,buy
2020-05-08,1,1,2,1,1,0,3,2,2,3,2,1,3,4,2,4,-0.007490,-0.015067,-0.001143,-0.009664,-0.024027,sell
2020-05-09,1,1,2,1,1,0,3,2,2,3,2,1,3,4,2,4,-0.007490,-0.015067,-0.001143,-0.009664,-0.024027,sell
2020-05-10,1,1,3,1,1,0,4,2,1,3,2,1,2,4,4,4,-0.038309,-0.040099,-0.021117,-0.038136,-0.035994,sell
2020-05-11,1,1,3,1,1,0,4,2,1,3,2,1,2,4,4,4,-0.038309,-0.040099,-0.021117,-0.038136,-0.035994,sell
2020-05-12,1,1,2,1,1,0,3,2,1,3,2,1,2,2,4,4, 0.001161,-0.013591, 0.002317,-0.005872, 0.001312,sell
2020-05-13,1,1,1,1,2,0,4,2,1,3,1,1,2,3,4,5, 0.011574, 0.002927, 0.012472, 0.013379, 0.017606,buy
2020-05-14,1,1,1,1,2,0,4,2,1,3,1,1,2,4,3,5, 0.012495, 0.007844, 0.008678, 0.018939, 0.003642,buy
2020-05-15,1,1,0,2,2,0,4,3,1,2,2,0,2,5,2,5, 0.008984, 0.009192, 0.003230, 0.015087, 0.008535,buy
2020-05-16,1,1,0,2,2,0,2,3,1,2,1,0,2,5,1,5, 0.005965, 0.005933, 0.012362, 0.014079, 0.006116,buy
2020-05-17,1,1,0,2,2,0,2,3,1,2,1,0,2,5,1,5, 0.005965, 0.005933, 0.012362, 0.014079, 0.006116,buy
2020-05-18,1,2,0,3,3,0,1,3,2,2,2,1,2,5,2,5, 0.002545, 0.002545, 0.005503, 0.003590, 0.001360,buy
2020-05-19,1,3,0,2,3,0,1,3,2,2,2,2,2,4,2,5,-0.003153,-0.003153,-0.008434,-0.001625,-0.003982,sell
2020-05-20,1,3,0,3,3,0,1,3,2,3,2,2,3,4,3,5,-0.010071,-0.010071,-0.016006,-0.010071,-0.017136,sell
2020-05-21,1,3,0,2,2,0,1,5,2,3,1,2,3,4,3,6,-0.015921,-0.015020,-0.031191,-0.015921,-0.016651,sell
2020-05-22,1,3,0,2,3,0,0,5,2,3,1,2,3,5,2,6,-0.005399,-0.005399,-0.022939,-0.004311,-0.006256,sell
2020-05-23,1,3,0,1,3,0,0,5,2,2,1,2,2,5,1,6, 0.001266, 0.001266,-0.014003, 0.002931, 0.000423,buy
2020-05-24,1,3,0,1,4,0,0,5,2,2,2,2,2,5,1,6,-0.003411,-0.002720,-0.009724, 0.004236,-0.004254,sell
2020-05-25,1,3,0,1,4,0,0,6,2,2,4,2,2,5,1,5,-0.004123,-0.004677,-0.001149,-0.000864,-0.003684,sell
2020-05-26,1,2,0,1,4,0,0,6,2,1,4,1,1,5,1,5, 0.000506, 0.001807, 0.004490, 0.003952, 0.000728,buy
2020-05-27,1,1,0,1,5,0,0,5,2,1,4,0,1,5,2,4, 0.011115, 0.011794, 0.009770, 0.014161, 0.014697,buy
2020-05-28,1,2,0,1,4,0,0,5,2,1,4,0,2,4,2,4, 0.010392, 0.014512, 0.010950, 0.013438, 0.013748,buy
2020-05-29,1,2,0,1,5,0,0,4,2,1,4,0,2,4,3,3, 0.011932, 0.015229, 0.013378, 0.015826, 0.015886,buy
2020-05-30,1,2,0,1,4,0,0,4,2,1,3,1,1,4,3,3, 0.014880, 0.015561, 0.015328, 0.017697, 0.011198,buy
2020-05-31,1,2,0,2,4,0,0,5,2,1,4,1,1,4,4,3, 0.011250, 0.013134, 0.012105, 0.016111, 0.010691,buy
2020-06-01,1,2,0,2,3,0,0,5,2,1,4,1,1,3,4,3, 0.007680, 0.010173, 0.011792, 0.016272, 0.009598,buy
2020-06-02,1,2,0,2,3,0,0,5,2,1,4,1,1,3,4,3, 0.007680, 0.010173, 0.011792, 0.016272, 0.009598,buy
2020-06-03,1,3,0,3,2,0,0,4,2,1,4,1,2,3,3,3,-0.000167,-0.001568,-0.002214, 0.016400, 0.011014,buy
2020-06-04,1,3,0,3,2,0,0,4,2,1,4,1,2,3,3,3,-0.000167,-0.001568,-0.002214, 0.016400, 0.011014,buy
2020-06-05,1,2,0,3,2,0,1,4,2,1,4,1,1,3,3,4, 0.008274, 0.010534, 0.010704, 0.017658, 0.009784,buy
2020-06-06,1,2,0,2,1,0,1,3,2,1,2,1,1,3,2,4,-0.000065,-0.002480,-0.003424, 0.000774,-0.004199,sell
2020-06-07,2,2,0,2,1,0,1,3,2,0,2,0,2,3,2,4,-0.005805,-0.021591,-0.012359,-0.007076,-0.013781,sell
2020-06-08,2,2,0,2,1,0,1,3,2,0,2,0,2,3,2,4,-0.005805,-0.021591,-0.012359,-0.007076,-0.013781,sell
2020-06-09,2,2,0,2,1,0,1,3,2,0,2,0,2,3,2,4,-0.005805,-0.021591,-0.012359,-0.007076,-0.013781,sell
2020-06-10,2,2,0,2,1,0,1,3,2,0,2,0,2,3,2,4,-0.005805,-0.021591,-0.012359,-0.007076,-0.013781,sell
2020-06-11,2,2,0,2,1,0,1,3,2,0,2,0,2,3,2,4,-0.005805,-0.021591,-0.012359,-0.007076,-0.013781,sell
2020-06-12,2,2,0,2,1,0,1,4,2,0,2,0,2,4,2,4,-0.013967,-0.024142,-0.008478,-0.013947,-0.018837,sell
2020-06-13,2,2,0,2,1,0,1,3,2,0,2,0,2,4,1,4,-0.004370,-0.021559,-0.012261,-0.004936,-0.008204,sell
2020-06-14,2,2,0,2,1,0,1,3,3,0,3,0,2,4,1,4,-0.004927,-0.004716,-0.010008, 0.002001,-0.005299,sell
2020-06-15,2,2,0,2,1,0,1,3,3,0,3,0,2,4,1,4,-0.004927,-0.004716,-0.010008, 0.002001,-0.005299,sell
2020-06-16,2,2,0,2,0,0,1,3,4,0,3,0,2,4,0,5,-0.001534,-0.000020,-0.002753, 0.000069,-0.000819,sell
2020-06-17,2,2,0,2,0,0,1,3,4,0,3,0,2,4,0,5,-0.001534,-0.000020,-0.002753, 0.000069,-0.000819,sell
2020-06-18,2,2,0,1,0,0,1,4,4,0,2,0,2,4,1,5,-0.004604,-0.003289,-0.003690,-0.003460,-0.003233,sell
2020-06-19,2,2,0,1,0,0,1,4,4,0,2,0,2,4,1,5,-0.004604,-0.003289,-0.003690,-0.003460,-0.003233,sell
2020-06-20,1,2,0,1,0,0,1,4,4,0,2,0,1,4,1,5,-0.002613,-0.001638,-0.000445,-0.001638,-0.000678,sell
2020-06-21,1,2,0,1,0,0,1,4,4,0,2,0,1,4,1,5,-0.002613,-0.001638,-0.000445,-0.001638,-0.000678,sell
2020-06-22,1,2,0,1,0,0,1,4,6,0,2,0,2,4,2,5, 0.001024, 0.002379, 0.000100, 0.002423, 0.000172,buy
2020-06-23,1,2,0,1,0,0,0,4,7,0,2,1,1,4,2,5,-0.000808,-0.007170,-0.007236,-0.001979,-0.006779,sell
2020-06-24,1,2,0,1,0,0,0,4,7,0,2,1,1,4,2,5,-0.000808,-0.007170,-0.007236,-0.001979,-0.006779,sell
2020-06-25,1,2,0,1,0,0,0,4,7,0,2,1,1,4,2,5,-0.000808,-0.007170,-0.007236,-0.001979,-0.006779,sell
2020-06-26,1,2,0,1,0,0,0,3,5,0,1,1,1,3,2,4,-0.011423,-0.010870,-0.008780,-0.011614,-0.010728,sell
2020-06-27,1,2,0,2,0,0,0,3,5,0,2,1,1,3,2,4,-0.014108,-0.014938,-0.005039,-0.014299,-0.010387,sell
2020-06-28,1,2,0,2,0,0,0,3,5,0,2,1,1,3,2,4,-0.014108,-0.014938,-0.005039,-0.014299,-0.010387,sell
2020-06-29,1,2,0,2,0,0,0,3,5,0,2,1,1,3,2,4,-0.014108,-0.014938,-0.005039,-0.014299,-0.010387,sell
2020-06-30,1,2,0,2,0,0,1,3,5,0,2,1,1,3,2,5,-0.007594,-0.013100,-0.003924,-0.005270,-0.013143,sell
2020-07-01,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.004329,-0.001488, 0.000897,-0.003102,-0.000905,sell
2020-07-02,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.004329,-0.001488, 0.000897,-0.003102,-0.000905,sell
2020-07-03,1,1,0,2,0,0,1,3,6,0,2,1,1,3,2,5, 0.004329,-0.001488, 0.000897,-0.003102,-0.000905,sell
2020-07-04,1,2,0,2,0,0,1,2,6,1,1,2,2,3,2,5, 0.010785, 0.010192, 0.010018, 0.014291, 0.010513,buy
2020-07-05,1,2,0,2,0,0,1,2,5,1,1,2,2,3,1,5, 0.008044, 0.006854, 0.006768, 0.015863, 0.006854,buy
2020-07-06,1,2,0,2,0,0,1,2,5,1,1,2,2,3,1,5, 0.008044, 0.006854, 0.006768, 0.015863, 0.006854,buy
2020-07-07,1,2,0,2,0,0,1,2,4,1,1,2,2,3,1,4, 0.013306, 0.011587, 0.013668, 0.016998, 0.013365,buy
2020-07-08,1,2,0,2,0,0,2,2,4,1,1,2,2,3,1,5, 0.007485, 0.010530, 0.010530, 0.015929, 0.010899,buy
2020-07-09,1,1,0,2,0,0,2,2,3,1,1,2,2,3,1,3, 0.000715, 0.005044, 0.005044, 0.008478,-0.001238,buy
2020-07-10,1,1,0,2,0,0,2,2,3,1,1,2,2,3,1,3, 0.000715, 0.005044, 0.005044, 0.008478,-0.001238,buy
2020-07-11,1,1,0,2,0,0,2,2,3,1,1,2,2,3,1,3, 0.000715, 0.005044, 0.005044, 0.008478,-0.001238,buy
2020-07-12,1,1,1,3,0,0,2,2,3,1,1,2,3,3,2,3,-0.009584,-0.004515,-0.004708,-0.003365,-0.007837,sell
2020-07-13,1,1,1,3,0,0,2,2,3,1,1,2,3,3,2,3,-0.009584,-0.004515,-0.004708,-0.003365,-0.007837,sell
2020-07-14,1,1,1,3,0,0,2,2,3,1,1,2,3,3,2,3,-0.009584,-0.004515,-0.004708,-0.003365,-0.007837,sell
2020-07-15,1,1,1,2,0,1,2,2,3,1,1,2,3,3,2,3,-0.009918,-0.008108,-0.004041,-0.001530,-0.003673,sell
2020-07-16,1,1,1,2,0,1,2,2,4,0,1,1,3,3,2,4,-0.005919,-0.003640,-0.003822, 0.000837,-0.007603,sell
2020-07-17,1,1,1,1,0,1,2,2,4,0,1,1,3,2,2,4,-0.003617,-0.001986,-0.001823, 0.002261,-0.007375,sell
2020-07-18,1,1,1,1,0,2,2,2,4,0,1,1,3,3,2,4, 0.002881, 0.003086, 0.004722, 0.007378,-0.000145,buy
2020-07-19,1,1,1,1,0,2,2,2,4,0,1,1,3,3,2,4, 0.002881, 0.003086, 0.004722, 0.007378,-0.000145,buy
2020-07-20,1,0,1,1,0,2,1,2,4,0,1,1,2,3,2,3, 0.004274, 0.008129, 0.009077, 0.009008, 0.002150,buy
2020-07-21,1,0,1,1,0,2,1,2,4,1,1,2,2,3,2,3, 0.010226, 0.009273, 0.007730, 0.008625, 0.007639,buy
2020-07-22,1,0,1,1,0,2,1,2,4,2,1,2,3,3,2,3, 0.012408, 0.009744, 0.007886, 0.009005, 0.010641,buy
2020-07-23,1,0,1,1,1,2,1,2,4,2,2,2,3,3,2,3, 0.012704, 0.006524, 0.002054, 0.006334, 0.011102,buy
2020-07-24,1,0,1,0,1,2,1,2,4,2,2,2,3,3,1,3, 0.015709, 0.004082, 0.002635, 0.004156, 0.014016,buy
2020-07-25,1,0,1,0,1,2,0,2,4,2,2,2,3,3,1,2, 0.016595, 0.009759, 0.007421, 0.009832, 0.016410,buy
2020-07-26,1,0,1,0,2,2,0,2,4,2,2,2,3,4,1,2, 0.018466, 0.013665, 0.007638, 0.014367, 0.017203,buy
2020-07-27,1,0,1,0,2,2,0,2,2,2,2,1,3,4,1,1, 0.016956, 0.010858,-0.000746, 0.015038, 0.017100,buy
2020-07-28,1,0,2,0,2,4,1,3,2,3,4,1,5,4,2,2, 0.029339, 0.032296, 0.019316, 0.016149, 0.028931,buy
2020-07-29,1,0,2,0,2,4,1,3,2,3,4,1,5,4,2,2, 0.029339, 0.032296, 0.019316, 0.016149, 0.028931,buy
2020-07-30,1,0,2,0,2,4,1,3,2,3,3,1,5,5,2,2, 0.021590, 0.031552, 0.013419, 0.014130, 0.019572,buy
2020-07-31,1,0,1,0,3,4,1,3,2,3,3,1,4,5,3,2, 0.017462, 0.020925, 0.013281, 0.007744, 0.014481,buy
2020-08-01,1,0,1,0,2,5,1,3,2,2,2,0,4,5,4,2, 0.007799, 0.015210, 0.007327,-0.011769,-0.009771,sell
2020-08-02,1,0,1,0,2,4,1,3,2,1,1,0,3,5,4,2,-0.009170, 0.004120,-0.008338,-0.013568,-0.013568,sell
2020-08-03,1,0,0,0,2,4,1,3,2,2,1,0,2,6,4,2,-0.011144,-0.005710,-0.012486,-0.015542,-0.015542,sell
2020-08-04,1,1,0,0,2,3,1,3,2,2,1,1,2,5,4,2,-0.006179,-0.005930,-0.004202,-0.001462,-0.001462,sell
2020-08-05,1,1,0,1,1,3,1,3,2,2,1,1,3,4,4,2,-0.002170,-0.003166,-0.000831, 0.001190, 0.001190,sell
2020-08-06,1,1,0,1,1,1,1,3,2,2,1,1,3,3,3,2, 0.000535, 0.004295, 0.000719,-0.001755,-0.001755,buy
2020-08-07,1,2,0,1,1,1,1,3,2,2,1,1,4,3,3,2,-0.003842,-0.004469,-0.003764,-0.004241,-0.003693,sell
2020-08-08,1,2,0,1,1,1,1,2,2,3,1,1,4,3,3,2, 0.002417, 0.002004, 0.000750, 0.000128,-0.000094,buy
2020-08-09,1,2,0,1,1,1,1,2,2,3,1,1,4,3,3,2, 0.002417, 0.002004, 0.000750, 0.000128,-0.000094,buy
2020-08-10,1,1,0,0,0,1,1,2,2,3,1,0,3,3,2,2, 0.009812, 0.007530, 0.007530, 0.007530, 0.007530,buy
2020-08-11,0,1,0,0,0,1,1,2,2,3,1,0,3,2,2,2, 0.005913, 0.006127, 0.005913, 0.006127, 0.007634,buy
2020-08-12,0,1,0,0,1,1,1,2,2,3,2,0,3,2,2,2, 0.006110, 0.005166, 0.005660, 0.001955, 0.006110,buy
2020-08-13,0,1,0,0,2,1,1,2,2,2,1,0,4,2,3,1, 0.014135, 0.005569, 0.016054, 0.000909, 0.009647,buy
2020-08-14,0,2,1,1,3,0,1,2,3,2,1,1,5,3,2,3, 0.037446, 0.037123, 0.048148, 0.039480, 0.039947,buy
2020-08-15,0,2,1,1,3,0,1,2,3,2,1,1,5,3,2,3, 0.037446, 0.037123, 0.048148, 0.039480, 0.039947,buy
2020-08-16,0,1,1,1,4,0,1,2,3,2,1,1,4,3,3,3, 0.034751, 0.043626, 0.032600, 0.029557, 0.032690,buy
2020-08-17,0,1,1,1,3,0,0,2,3,2,0,1,3,3,3,3, 0.052420, 0.036037, 0.050645, 0.037028, 0.053091,buy
2020-08-18,0,1,1,1,2,0,0,2,3,2,0,1,2,3,3,3, 0.041726, 0.031286, 0.035813, 0.051733, 0.070522,buy
2020-08-19,0,0,1,2,1,0,0,2,3,2,1,1,2,2,3,2, 0.022765, 0.033047, 0.031575, 0.014054, 0.034170,buy
2020-08-20,0,0,0,2,1,0,0,1,3,2,1,0,2,2,2,2, 0.019221, 0.017466, 0.021687, 0.027762, 0.017190,buy
2020-08-21,0,0,0,2,0,0,0,2,3,2,2,0,2,2,1,2,-0.021434,-0.021765,-0.021434,-0.020769,-0.021765,sell
2020-08-22,0,0,0,3,0,1,0,2,3,2,3,0,2,3,1,2,-0.018162,-0.020544,-0.019998,-0.023293,-0.020438,sell
2020-08-23,0,0,1,5,0,1,0,2,2,2,3,1,2,3,2,2,-0.010315, 0.013516, 0.013516, 0.013074,-0.025852,buy
2020-08-24,0,0,2,4,0,1,0,2,1,2,2,1,3,3,2,1,-0.019265, 0.003536, 0.003536, 0.007336,-0.021268,sell
2020-08-25,0,0,2,4,0,1,0,2,1,2,2,1,3,3,2,1,-0.019265, 0.003536, 0.003536, 0.007336,-0.021268,sell
2020-08-26,0,0,2,4,0,2,0,2,1,3,2,1,3,4,2,2, 0.032911, 0.029125, 0.036045, 0.035323, 0.035323,buy
2020-08-27,0,1,3,3,0,2,0,2,1,3,4,1,3,3,2,2, 0.056530, 0.057649, 0.057649, 0.063261, 0.048919,buy
2020-08-28,0,1,2,3,0,3,0,2,1,2,4,1,4,2,2,1,-0.018560,-0.012182,-0.012182,-0.004675,-0.010455,sell
2020-08-29,0,1,2,1,0,4,0,2,1,2,4,0,4,2,2,1, 0.034534, 0.039109, 0.030043, 0.027107, 0.037274,buy
2020-08-30,0,1,3,1,0,3,0,2,1,2,3,0,4,3,2,1, 0.035649, 0.035499, 0.050193, 0.034589, 0.038672,buy
2020-08-31,0,1,3,2,0,3,0,2,1,3,3,1,4,3,2,2, 0.025418, 0.031729, 0.023746, 0.029579, 0.028247,buy
2020-09-01,0,1,2,1,0,3,0,2,1,3,2,1,2,3,3,2,-0.010367,-0.004801,-0.023893,-0.009975,-0.011573,sell
2020-09-02,0,1,2,1,1,3,0,2,1,3,2,2,2,3,3,2,-0.018827, 0.012054,-0.018948,-0.019218,-0.016042,sell
2020-09-03,0,1,2,1,1,2,0,2,1,3,2,2,1,3,3,2, 0.013843, 0.020628, 0.020928, 0.018391, 0.016413,buy
2020-09-04,0,1,1,1,1,1,0,2,1,3,2,2,1,1,3,2, 0.000849, 0.002008, 0.001744, 0.002290, 0.001051,buy
2020-09-05,0,1,1,1,1,1,0,2,1,3,2,2,1,1,3,2, 0.000849, 0.002008, 0.001744, 0.002290, 0.001051,buy
2020-09-06,0,2,0,1,1,1,0,2,1,3,3,2,2,1,2,1, 0.011110, 0.013548, 0.011698, 0.014495, 0.011938,buy
2020-09-07,0,2,0,1,1,0,0,1,1,3,3,2,2,0,1,1, 0.014586, 0.014751, 0.013404, 0.016022, 0.012508,buy
2020-09-08,0,2,0,1,0,0,0,1,1,3,3,1,2,0,1,1, 0.004878,-0.003966, 0.004028,-0.000639, 0.005670,buy
2020-09-09,0,3,0,1,1,0,0,1,1,2,3,0,2,1,1,2,-0.015842,-0.017605,-0.013759,-0.018224,-0.025519,sell
2020-09-10,0,3,0,1,1,0,0,1,1,2,3,0,2,1,1,2,-0.015842,-0.017605,-0.013759,-0.018224,-0.025519,sell
