Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,0.61,1.63,2.16,0,0,0,0,1.3,0,2.16,0.92,1.3,0,0.61,0.71,-0.0539879,-0.031099,-0.0178123,-0.0509396,-0.052749,sell
2015-08-24,0,0,1.18,0,0,0,0,0.56,0.82,1.18,0,0.56,0,0,0,-0.0005793, 0.008940, 0.0098498, 0.0404466, 0.012739,buy
2015-08-25,0.63,0,0.65,0,0,0,0,0,1.59,0.65,0,0,0,0,0.63, 0.1190234, 0.106031, 0.0919254, 0.1025443, 0.131538,buy
2015-08-26,1.23,0.65,0.71,0,0,0,0,0,3,0,0.71,0,0,0.65,1.23, 0.0024217, 0.011130, 0.0012069, 0.0111301, 0.038238,buy
2015-08-27,2.4,1.55,1.27,0,0,0,0,0,2.84,0,1.27,0,0,1.55,2.4,-0.0133492,-0.014289,-0.0236096,-0.0434256,-0.013349,sell
2015-08-28,3,2.97,2.28,0,0,0,0,0,1.46,0,2.28,0,0,2.97,3, 0.0181500, 0.018150, 0.0181500, 0.0181985, 0.020349,buy
2015-08-29,1.85,2.3,2.97,0,0,0,0,0,0.75,0,2.97,0,0,2.3,1.85,-0.0017912,-0.001791,-0.0020401,-0.0234887,-0.000355,buy
2015-08-30,0.93,0.95,2.16,1.04,0,0,0,0,0,1.04,2.16,0,0,0.95,0.93,-0.0097341, 0.013926, 0.0312941, 0.0125413, 0.049479,sell
2015-08-31,0,0,1.79,2.53,0,0,0,0,0,2.53,1.79,0,0,0,0, 0.0313868, 0.031134, 0.0045802, 0.0012699, 0.031134,buy
2015-09-01,0,0,1.36,2.95,0,0,0,0,0,2.95,1.36,0,0,0,0, 0.0077696, 0.006175,-0.0086255,-0.0008737, 0.006175,sell
2015-09-02,0,0,1.59,1.41,0,0,0,0,0,1.41,0.77,0,0,0,0.82, 0.0325890, 0.055024, 0.0417043, 0.0550240, 0.049916,buy
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0,0.58,1.37,0,0,0,2.26,-0.0207626, 0.028277,-0.0127360, 0.0085515,-0.026120,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,0,2.97,-0.0190672,-0.040036,-0.0190672,-0.0053781,-0.052280,sell
2015-09-05,3.52,0,2.3,0,0.92,0,0,0,0,0,3.89,0,0.92,0.55,1.38, 0.0183736, 0.006639, 0.0086021, 0.0118203, 0.002514,buy
2015-09-06,3.91,0,0.92,0,2.16,0,0,0,0,0,3.84,0,2.16,0.99,0, 0.0025679, 0.000806, 0.0407478, 0.0058207, 0.024746,buy
2015-09-07,3.01,0,0.91,0,2.95,0,0,0,0,0,2.13,0,2.95,1.79,0, 0.0075952, 0.006927, 0.0505175, 0.0121273, 0.012878,buy
2015-09-08,3.51,0,0.87,0,1.76,0,0,0,0,0,1.38,0,1.76,3,0,-0.0632509,-0.018661,-0.0207059,-0.0030382,-0.051293,sell
2015-09-09,2.72,0,0.8,0,0.79,0,0,0,0,0,0.8,0,0.79,2.72,0,-0.0607758,-0.047255,-0.0472547,-0.0318833,-0.061470,sell
2015-09-10,1.5,0,1.32,0,0,0,0,0,0,0,0.71,0,0,2.11,0, 0.0058295, 0.014165, 0.0190473, 0.0124709, 0.010154,buy
2015-09-11,0.83,0,2.14,0,0,0,0,0,0,0,0.62,0,0,2.35,0, 0.0082615, 0.027950, 0.0364153, 0.0082615, 0.003940,buy
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,0,2.97,0,-0.0616438,-0.051519,-0.0336234,-0.0643021,-0.064201,sell
2015-09-13,0,0.83,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0.83,-0.0366844,-0.030079, 0.0322685,-0.0366844,-0.027305,sell
2015-09-14,0,1.79,0.96,0,0,0,0,0,0,0,0,0,0,0.96,1.79, 0.0730005, 0.052767, 0.0701319, 0.0732792, 0.080181,buy
2015-09-15,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0611489, 0.021890, 0.0629392, 0.0325620,-0.060716,buy
2015-09-16,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,2.26, 0.0200856, 0.004630, 0.0285005, 0.0638746,-0.022030,buy
2015-09-17,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0502661,-0.037761,-0.0132757, 0.0205916,-0.025005,sell
2015-09-18,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0,-0.0344953,-0.047657,-0.0295583,-0.0254030,-0.028885,sell
2015-09-19,0.65,1.03,0,0,0,0,0,0,0,0,1.03,0,0,0.65,0,-0.0085677,-0.000352,-0.0074771,-0.0090502, 0.025301,sell
2015-09-20,1.03,1.8,0,0,0,0,0,0,0,0,1.8,0,0,1.03,0,-0.0157593,-0.010058,-0.0084797,-0.0115341, 0.001531,sell
2015-09-21,1.65,3,0,0,0,0,0.7,0,0,0,3,0.7,0,1.65,0,-0.0244222,-0.024422,-0.0181187,-0.0195801,-0.014554,sell
2015-09-22,2.72,2.79,0,0,0,0,1.55,0.66,0,0,2.79,2.21,0,2.72,0,-0.0271812,-0.049229,-0.0276124,-0.0113374,-0.016454,sell
2015-09-23,3,1.59,0,0,0,0,2.97,1.09,0,0,1.59,4.06,0,3,0,-0.0082148,-0.022423,-0.0082148,-0.0082148, 0.079902,sell
2015-09-24,1.96,1.7,0,0,0,0,2.51,1.76,0,0,0.92,4.27,0,1.96,0.78,-0.0161908,-0.032886,-0.0161908, 0.0072491, 0.039447,sell
2015-09-25,1.14,2.19,0,0,0,0,1.12,2.87,0,0,0.52,3.99,0,1.14,1.67,-0.0150873,-0.013685,-0.0178201, 0.0357975,-0.001470,sell
2015-09-26,0.65,2.95,0,0,0,0,0,2.97,0,0,0,2.97,0,0.65,2.95, 0.0076215,-0.015764, 0.0058842, 0.0151119, 0.009530,buy
2015-09-27,0,2.42,0,0.82,0,0,0,1.89,0,0,0,1.89,0,0,3.24, 0.0249930,-0.032159, 0.0249930,-0.0297321,-0.036063,sell
2015-09-28,0,1.81,0,2.44,0,0,0,1.17,0,0,0,1.17,0,0.71,3.54, 0.0084711, 0.014379, 0.0122548, 0.0070395, 0.015509,buy
2015-09-29,0,1.27,1.06,2.95,0,0.54,0,0.72,0,1.06,0,0.72,0.54,1.27,2.95, 0.0067498, 0.015990, 0.0125209, 0.0066231, 0.002815,buy
2015-09-30,0,2.3,3.33,1.17,0,0.71,0,0,0,2.58,0,0,0.71,2.3,1.92, 0.0215376,-0.018537, 0.0056308,-0.0865244, 0.012641,buy
2015-10-01,0,2.97,4.62,0,0,0.9,0,0,0,2.97,0,0,0.9,2.97,1.65, 0.0135414, 0.001949, 0.0228527,-0.0565821, 0.013541,buy
2015-10-02,0,2.1,4.33,0,0.6,1.15,0,0,0.6,1.38,0,0,1.15,2.1,2.95,-0.0124566,-0.010983,-0.0059709,-0.0197226,-0.010636,sell
2015-10-03,0,1.82,2.98,0,1.2,1.42,0,0,1.2,0.56,0.64,0,1.42,1.18,2.42, 0.0219624, 0.025189, 0.0441242, 0.0036098, 0.010819,buy
2015-10-04,0,1.89,1.11,0.87,2.4,1.74,0,0.72,2.4,0.87,1.96,0,1.74,0.65,1.11, 0.0386315, 0.032739, 0.0224081, 0.0754326, 0.021233,buy
2015-10-05,0,2.47,0.51,1.55,2.97,2.1,0,1.73,2.97,1.55,4.2,0,2.1,0,0.51, 0.0601738, 0.045533, 0.0511911, 0.0743404, 0.049097,buy
2015-10-06,0,3,0,2.74,1.82,2.51,0,2.97,1.82,2.74,5.97,0,2.51,0,0, 0.0090003,-0.008808,-0.0016995, 0.0353241,-0.027168,sell
2015-10-07,0,1.77,0,3,0.9,2.95,0,2.1,0.9,3,3.87,0,2.95,0,0, 0.0078863,-0.005038,-0.0204435, 0.0165194,-0.029807,sell
2015-10-08,0,0.87,0,1.82,0,3.88,0,1.65,0,1.82,1.75,1.65,3,0,0, 0.0140925,-0.004796,-0.0370412, 0.0153091,-0.004626,sell
2015-10-09,0,0,0.52,1.03,0,4.56,0,1.48,0,1.03,0,3.44,2.6,0,0.52, 0.0504747, 0.039521, 0.0345312, 0.0418648, 0.042491,buy
2015-10-10,0,0.66,1.34,1.58,0,5.26,0,2.87,0,0.58,0,5.87,2.26,1.66,1.34, 0.0044780,-0.006182,-0.0214092,-0.0144351,-0.012913,sell
2015-10-11,0,1.47,3,2.51,0,4,0,2.97,0,0,0,4.98,1.99,3.98,3,-0.0168938,-0.015327,-0.0177340,-0.0273884,-0.024231,sell
2015-10-12,0.53,2.97,2.44,2.97,0,2.67,0,1.55,0,0,0.53,2.46,1.76,5.94,2.44, 0.0127754,-0.002912, 0.0034468,-0.0148782,-0.002912,buy
2015-10-13,0.92,2.62,0.92,1.38,0,1.58,0,0.77,0.66,0,0.92,0.77,1.58,4,0.92,-0.0123671,-0.014809,-0.0226419,-0.0318802,-0.009471,sell
2015-10-14,1.58,2.33,0,1.06,0,1.43,0,0,0.97,1.68,1.58,0,1.43,1.71,0, 0.0121018, 0.019462,-0.0159208, 0.0109215, 0.005157,buy
2015-10-15,2.72,3.34,0,1.15,0,1.31,0,0,1.42,3.99,2.72,0,1.31,0.5,0, 0.0401236, 0.041550, 0.0178615,-0.0125792, 0.027872,buy
2015-10-16,2.97,2.95,0,2.62,0,1.21,0,0,2.06,5.57,2.97,0,1.21,0,0, 0.0433982, 0.045009, 0.0345001, 0.0025463, 0.039620,buy
2015-10-17,1.89,1.24,0,3,0,1.13,0,0,2.97,4.24,1.89,0,1.13,0,0, 0.0209154, 0.023715,-0.0096566,-0.0619501, 0.018075,buy
2015-10-18,1.11,0.5,0,1.43,0,1.06,0,0,2.92,1.93,1.11,0,1.06,0,0,-0.0372232,-0.000147,-0.0719609,-0.0585492,-0.024864,sell
2015-10-19,0.65,0,0,0.62,0,0.99,0,0,2.01,0.62,0.65,0,0.99,0,0,-0.0376407, 0.059497,-0.0356233,-0.0208094, 0.003740,sell
2015-10-20,0,0,0,0,0,0.95,0,0,1.37,0,0,0,0.95,0,0,-0.0552461,-0.034615,-0.0634863,-0.0502513,-0.059282,sell
2015-10-21,0.94,0,0.82,0,0,1.57,0,0,1.58,0,0.94,0,0.92,0.82,0,-0.0312107,-0.034922,-0.0312107,-0.0839958,-0.074654,sell
2015-10-22,2.2,0,2.54,0,0,2.22,0,0,1.98,0,2.2,0,0.88,1.47,1.07, 0.0038099,-0.023712,-0.0199868,-0.0089155,-0.032795,sell
2015-10-23,2.95,0,5.62,0,0,3.63,0,0,3.55,0,2.95,0,0.86,2.62,3,-0.0214971,-0.025027,-0.0312440,-0.0323046,-0.031244,sell
2015-10-24,1.67,0,5.84,0,0,3.82,0,0,4.56,0,1.67,0,0.85,2.97,2.87,-0.0142421,-0.016592,-0.0183382,-0.0154647,-0.018338,sell
2015-10-25,0.71,0,2.91,0,1.01,2.38,0,0,4.51,0,0.71,1.01,0.84,1.87,1.04, 0.0501600, 0.051308, 0.0245933, 0.0250377, 0.025038,buy
2015-10-26,0,0,2.14,0,2.24,1.56,0,0,3.38,0,0,2.24,0.83,2.14,0, 0.0799277, 0.077593, 0.0149729, 0.0122778, 0.015721,buy
2015-10-27,0,0,3.32,0,3,0.84,0,0,1.27,0,0,3,0.84,3.32,0, 0.0582396, 0.057042, 0.0563307, 0.0451032, 0.038326,buy
2015-10-28,0.53,0,2.95,0,1.77,0.85,0,0,0.61,0.53,0,1.77,0.85,2.95,0, 0.0611880, 0.055393, 0.0755814, 0.0604180, 0.050013,buy
2015-10-29,1.31,0,1.23,0,0.8,0.86,0,0,0,1.31,0,0.8,0.86,1.23,0, 0.0271975,-0.038258,-0.0069076,-0.0214698, 0.041431,sell
2015-10-30,2.97,0,0,0,0,0.88,0,0,0,2.97,0,0,0.88,0,0,-0.1090035,-0.119088,-0.1090846,-0.1222875, 0.005084,sell
2015-10-31,2.7,0,0,0,0,0.92,0,0,0,2.7,0,0,0.92,0,0,-0.0970702,-0.108095,-0.0969890,-0.1110388,-0.004026,sell
2015-11-01,1.1,0,0,0,0,0.94,0,0,0,1.1,0,0,0.94,0,0, 0.0806131, 0.071749, 0.0781011, 0.0748864, 0.084240,buy
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0, 0.0471859, 0.035763, 0.0710397, 0.0439845, 0.069284,buy
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0580171, 0.029246, 0.0695938, 0.0317520, 0.069021,buy
2015-11-04,0,0.67,0,0,0,1.08,1.04,0,0,0,1.04,0,1.08,0,0.67, 0.0700858, 0.002319, 0.0670185, 0.0055334, 0.028118,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,0,2.49,0,1.15,0,2.4,-0.1162900,-0.121451,-0.1121369,-0.1082016,-0.116290,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,0,3,0,1.21,0,4.77,-0.0871952,-0.096740,-0.0771053,-0.0379563,-0.092362,sell
2015-11-07,0,1.92,0,3.63,0,1.29,1.44,0,0,0,1.44,0,1.29,0,5.55,-0.0147729,-0.014773,-0.0401314, 0.0109989,-0.014742,sell
2015-11-08,0,0.76,1,2.95,0,1.38,1.19,0,0.59,0,0.6,0,1.38,1,3.71, 0.0133670,-0.013840,-0.0435005,-0.0229229,-0.022923,sell
2015-11-09,0,0,2.56,2.75,0,1.47,1.26,0,1.26,0,0,0,1.47,2.56,2.75, 0.0309555,-0.020015,-0.0017393,-0.0073966,-0.042200,sell
2015-11-10,0,0,2.97,2.97,0,1.59,2.7,0,2.7,0,0,0,1.59,2.97,2.97,-0.0226194,-0.016002,-0.0112312,-0.0160017,-0.016002,sell
2015-11-11,0,0,1.34,2.42,0,1.71,3.61,0,2.97,0,0,0.64,1.71,1.34,2.42,-0.0398804,-0.051531,-0.0041200,-0.0531388,-0.053139,sell
2015-11-12,0,0,0.54,1.38,0,1.85,3.06,0,1.51,0,0,1.55,1.85,0.54,1.38,-0.0032335,-0.004297,-0.0148296,-0.0014249,-0.023846,sell
2015-11-13,0,0,1,0.8,0,2.03,3.67,0,0.7,1,0,2.97,2.03,0,0.8,-0.0014708,-0.001471,-0.0657145,-0.0025861,-0.071612,buy
2015-11-14,0,0,2.72,0,0,2.22,2.34,0,0,2.72,0,2.34,2.22,0,0,-0.0367005,-0.042639,-0.0514702,-0.0412252,-0.058377,sell
2015-11-15,0,0,2.95,0,0,2.42,0.97,0,0,2.95,0,0.97,2.42,0,0,-0.0339572,-0.068309,-0.0339572,-0.0423815,-0.042063,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,0,2.67,0,0,-0.0356318,-0.019428,-0.0284157,-0.0255147,-0.036976,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0603875,-0.036369,-0.0285229,-0.0200208,-0.049380,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0592507,-0.036238,-0.0311357,-0.0200208,-0.051993,sell
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,0,2.77,0,0.84,-0.0229716,-0.017178,-0.0356962,-0.0372050,-0.039805,sell
2015-11-20,1.97,0,0,0,0,4.48,0.75,2.65,0,0,4.64,0.75,2.49,0,1.97,-0.0114351,-0.017131,-0.0116535,-0.0238338,-0.034550,sell
2015-11-21,3,0,0.72,0,0,5.21,1.15,3,0,0.72,5.97,1.15,2.24,0,3, 0.0204084, 0.001655, 0.0056771,-0.0002664,-0.052342,buy
2015-11-22,1.89,0.66,1.23,1.11,0,3.83,1.76,1.22,0,1.23,3.04,1.76,2.01,1.77,1.89, 0.0227393, 0.022731, 0.0005663,-0.0046278,-0.046711,buy
2015-11-23,0.82,1.67,2.06,2.97,0,2.55,2.7,0,0,2.06,0.75,2.7,1.8,4.64,0.82,-0.0335197,-0.032042,-0.0399472,-0.0355627,-0.036845,sell
2015-11-24,0,2.97,3,2.79,0,1.61,3,0,0,3,0,3,1.61,5.76,0,-0.0505891,-0.041809,-0.0505891,-0.0524181,-0.049532,sell
2015-11-25,0,2.06,2.51,0.98,1.12,1.43,2.16,0,1.12,2.51,0,2.16,1.43,3.04,0,-0.0171854,-0.030159,-0.0120511,-0.0205169, 0.018995,sell
2015-11-26,0,1.55,1.48,0,2.77,1.96,1.42,0,2.77,2.21,0,2.12,1.26,0.82,0, 0.0191288, 0.018178, 0.0213155, 0.0162475, 0.048730,buy
2015-11-27,0,2.04,0.88,0,2.97,2.89,0.92,0.68,2.97,3.6,0,3.26,1.13,0,0,-0.0165182,-0.024303,-0.0165182,-0.0188308, 0.064111,sell
2015-11-28,0,2.97,0.52,0,1.24,3.99,0.61,1.67,1.24,5.16,0,4.91,0.99,0,0, 0.0204634, 0.022162, 0.0328668, 0.0291082, 0.057357,buy
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,4.49,0,4.83,0.88,0,0, 0.0655120, 0.070937, 0.0433507, 0.0665936, 0.043878,buy
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,2.69,0,3.74,0.77,0,0, 0.0861653, 0.083274, 0.0539016, 0.0876620, 0.049781,buy
2015-12-01,0,0,0,0,0,0.67,0,0.87,0,0.87,0,1.37,0.67,0,0,-0.0572423,-0.084308,-0.0965828,-0.1068146,-0.091488,sell
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0,0.61,0.59,0,0,-0.0040976,-0.008097, 0.0003324,-0.0036406,-0.001525,sell
2015-12-03,0,0,0.82,0,0,0.51,0,0.71,0,0,0.71,0,0.51,0,0.82, 0.0169668, 0.011396, 0.0321285, 0.0230205, 0.025238,buy
2015-12-04,0,0,2.04,0,0.66,0,0,1.17,0,0,1.83,0,0,0,2.04,-0.0000052, 0.025013,-0.0179868, 0.0175343,-0.002611,buy
2015-12-05,0,0,3,0,1.59,0,0,1.9,0,0,3.49,0,0,0,3,-0.0075161,-0.002302,-0.0067776, 0.0121545,-0.018883,sell
2015-12-06,0,0,1.7,0,2.97,0,0,3,0,0,5.97,0,0,0,1.7, 0.0785209, 0.052472, 0.0630010, 0.0629960, 0.056589,buy
2015-12-07,1.04,0,0.68,0.58,2.26,0,0,2.82,0,0,5.08,0,0,1.62,0.68, 0.0784658, 0.048514, 0.0582020, 0.0505786, 0.053278,buy
2015-12-08,2.62,0,0,0.98,0.94,0,0,1.71,0,0,2.65,0,0,3.6,0,-0.0255691, 0.081184, 0.0147681, 0.0152870,-0.004604,sell
2015-12-09,3.72,0,0,1.67,0,0.96,0,1.05,0.96,0.77,1.05,0,0,4.62,0, 0.0137577, 0.071148, 0.0621099, 0.0671050,-0.016825,buy
2015-12-10,3.52,0,0,2.84,0.53,2.53,0,0.64,2.53,2.2,0.64,0.53,0,4.16,0, 0.0154765,-0.011153, 0.0174249,-0.0210846,-0.031839,sell
2015-12-11,3.5,0,0,2.97,1.38,3,0,0,3,2.97,0,1.38,0,3.5,0, 0.0291951, 0.015896,-0.0070544, 0.0098399,-0.012395,buy
2015-12-12,1.38,0,0,1.82,2.95,1.27,0,0.74,2.01,1.38,0,2.95,0,1.82,0,-0.0534117, 0.000187,-0.0522856,-0.0482698,-0.070326,sell
2015-12-13,0,0,0,1.08,2.42,0,0,1.71,1.71,0,0,2.42,0,1.08,0, 0.0624592, 0.088363, 0.0821832, 0.0879904, 0.089646,buy
2015-12-14,0,0,0,0.64,0.92,0,0,3,3,0,0,0.92,0,0.64,0,-0.0008561, 0.097326, 0.0898891, 0.0793946, 0.077952,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0,0,0, 0.0251680, 0.045561, 0.0436220, 0.0436220, 0.044591,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,0,0,-0.0198386,-0.013034,-0.0181843,-0.0169076,-0.018184,sell
2015-12-17,0,0.7,0.82,0,0.55,0,2.95,0,0.55,0.7,2.95,0,0,0.82,0,-0.0066712, 0.000446, 0.0064575, 0.0466218, 0.006457,buy
2015-12-18,0,2.01,2.4,0,0.87,0,1.73,0,0.87,1.15,1.73,0,0,2.4,0.86, 0.0050984,-0.000600,-0.0218191,-0.0016137,-0.027858,sell
2015-12-19,0,3.91,3,0,1.37,0,0.62,0,1.37,1.87,0.62,0,0,3,2.04,-0.0345063,-0.022158,-0.0436329,-0.0396396,-0.034874,sell
2015-12-20,0,5.92,1.22,0,2.16,0,0,0,2.16,2.97,0,0,0,1.22,2.95,-0.0010748, 0.007078, 0.0255664, 0.0035039, 0.006485,buy
2015-12-21,0,4.64,0,0,3,0,0,0,3,2.87,0,0,0,0,1.77,-0.0457580,-0.045758,-0.0020128,-0.0322365,-0.035997,sell
2015-12-22,0,2.51,0,0,2.6,0.68,0.66,0,3.26,1.76,0,0.68,0,0,0.75,-0.0062525,-0.006252,-0.0072005, 0.0289707, 0.045430,sell
2015-12-23,0,1.08,0,0,1.64,1.03,1.87,0,3.51,1.08,0,1.03,0,0,0, 0.0011932, 0.007094, 0.0011932, 0.0077905, 0.015862,buy
2015-12-24,0,0.66,0,0,1.03,1.54,3,0.92,4.03,0.66,0,1.54,0,0,0.92, 0.0034299, 0.015262, 0.0050896, 0.0047305, 0.015049,buy
2015-12-25,0,0,0,0,0.65,2.3,1.65,1.84,2.3,0,0,2.3,0,0,1.84,-0.0199652, 0.024669,-0.0069095, 0.0292848,-0.024517,sell
2015-12-26,0,0,0,0,0,3,0.58,2.97,0.58,0,0,3,0,0,2.97,-0.0308674,-0.046450,-0.0340717,-0.0357727,-0.042747,sell
2015-12-27,0,0,0,0,0,2.58,0.73,2.4,0,0.73,0,2.58,0,0,2.4,-0.0070390,-0.054352,-0.0601568,-0.0196457,-0.068141,sell
2015-12-28,0,0,0,0,0,2.47,1.76,1.22,0,1.76,0.74,1.73,0,0,1.22,-0.0177996, 0.041582,-0.0137467, 0.0130912,-0.013132,sell
2015-12-29,0,0.51,0,0,0,3.26,2.97,0.62,0,2.97,2.1,1.16,0,0.51,0.62,-0.0068027, 0.001658,-0.0044119,-0.0044119,-0.004412,buy
2015-12-30,0,1.5,0,0,0,3.77,2.03,0,0,2.03,3,0.77,0,1.5,0, 0.0048255, 0.006898,-0.0083350, 0.0040916,-0.002972,sell
2015-12-31,0,2.95,0,0,1.03,1.95,0.83,0,0,0.83,1.43,1.55,0,2.95,0, 0.0221651, 0.020473,-0.0119135, 0.0254204, 0.022295,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,0,1.94,0, 0.1072991, 0.110833, 0.0605308, 0.1072991, 0.064342,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0,0.66,0, 0.0075716,-0.000606, 0.0312698, 0.0070750, 0.015923,buy
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0.52,0,1.67,0,0,1.09,-0.0283099,-0.026388,-0.0523115,-0.0412726,-0.028310,sell
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,1.51,1.06,0.74,0,0,2.49, 0.0649499, 0.044699, 0.0684446, 0.0698970, 0.038617,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0,0.74,2.95, 0.0279659, 0.040648, 0.0305960, 0.0212499, 0.046229,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,2.95,0,0,1.82,1.52,-0.0226294,-0.004047, 0.0070148, 0.0058230, 0.003759,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,1.42,0.9,0,2.97,0.66,-0.0404975,-0.026394,-0.0277867,-0.0143555, 0.019740,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,2.42,0,1.94,0,-0.0473176,-0.011269, 0.0025053, 0.0010408,-0.050905,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0,0.79,0,-0.0061634, 0.022029, 0.0383221, 0.0209232,-0.014905,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,1.32,0,0,0, 0.0098166, 0.038823, 0.0234352,-0.0070835,-0.052026,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0,0.97,0,-0.0460857,-0.063888,-0.0764867,-0.0412786,-0.063888,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,1.62,2.92,0,0,2.87,0,-0.0121543, 0.063559, 0.0464835, 0.0464835, 0.057085,buy
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,2.97,1,0,0,2.97,0,-0.0150576,-0.016532,-0.0080825,-0.0165322,-0.016532,sell
2016-01-14,4.53,0,0,0,0,2.73,0,0,3.38,2.85,0,0,0,1.03,0, 0.0027577, 0.007213,-0.0021812,-0.0022795,-0.008377,sell
2016-01-15,2.12,0,0,0,0,1.75,0,0,1.97,1.9,0,0,0,0,0, 0.0772445, 0.111107, 0.0094370, 0.0158878,-0.003239,sell
2016-01-16,1.54,0,0,0,0,2.13,0,0.73,2.1,1.54,0,0.76,0,0,0, 0.0548034, 0.095241, 0.0462023, 0.0710522, 0.018598,buy
2016-01-17,2.4,0,0,0,0,4,0,2.26,4.52,2.4,0,1.74,0,0,0,-0.0283183,-0.008477,-0.0084770,-0.0040518,-0.028136,sell
2016-01-18,3,0,0,0,0,5.97,0,2.97,5.94,3,0,3,0,0,0, 0.0270817, 0.031454, 0.0270817, 0.0270817, 0.023585,buy
2016-01-19,2.36,0,0,0,0,4.58,0,1.24,3.62,2.36,0,2.2,0,0,0, 0.0302876, 0.038090, 0.0430775, 0.0430775, 0.032354,buy
2016-01-20,1.52,0,0,0,0,2.42,0,0,1.44,1.52,0,0.98,0,0,0, 0.0305784, 0.070232, 0.0338687, 0.0548371, 0.003220,buy
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0.98,0,0,0,0,0,-0.0106494,-0.002785, 0.0036582, 0.0024646,-0.003827,sell
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0.64,0,0,0,0,0,-0.0272400,-0.030925,-0.0272003,-0.0201340,-0.030925,sell
2016-01-25,0,0,0.56,0,0.66,0,0,0,0,0,0,0.66,0,0,0.56, 0.0143352,-0.033952, 0.0063996,-0.0339516,-0.045070,sell
2016-01-26,0,0.98,0.65,0,1.53,0,0,0,0.98,0.57,0,0.96,0,0,0.65, 0.0424828, 0.085266, 0.0676714, 0.1052887, 0.054406,buy
2016-01-27,0,2.58,0.74,0,2.75,0,0,0,2.58,1.36,0,1.39,0,0,0.74,-0.0112328,-0.011367,-0.0659141, 0.0514569, 0.011007,buy
2016-01-28,0,2.97,0.85,0,5,0,0,0,2.97,2.97,0,2.03,0,0,0.85,-0.0418845,-0.050091,-0.0930223,-0.0067745,-0.054141,sell
2016-01-29,0,1.29,0.97,0,6.12,0,1.36,0,1.29,4.01,0,2.95,0.52,0,0.97,-0.0648527,-0.079872,-0.0792954,-0.0520817,-0.079724,sell
2016-01-30,0,0,1.1,0,4.76,0,3.67,0,0,4.09,0.7,3,0.64,0,1.1,-0.0521641,-0.064892,-0.0788077,-0.0785401,-0.079774,sell
2016-01-31,0,0,1.24,0,2.83,0,3.25,0,0,2.18,1.07,2.06,0.77,0,1.24,-0.0182922,-0.032610,-0.0326102,-0.0182922, 0.004860,sell
2016-02-01,0,0,2.06,0,2.36,0,3.04,0,0,0.75,1.62,2.1,0.93,0.65,1.41, 0.0285006, 0.017161,-0.0032403, 0.0170648, 0.022249,buy
2016-02-02,0,0,2.53,0,2.7,0,3.98,0,0,0,2.44,3.1,1.14,0.97,1.56, 0.0404778, 0.009652,-0.0294189, 0.0404778, 0.015723,buy
