Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00081776,-0.000699773, 0.00069010, 0.00065331, 0.00050142,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00093419,-0.001570673,-0.00089370,-0.00091983,-0.00086187,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00026996, 0.000172794, 0.00012040,-0.00001285, 0.00040660,buy
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00078764,-0.001350322,-0.00123003,-0.00060855,-0.00119885,sell
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00078764,-0.001350322,-0.00123003,-0.00060855,-0.00119885,sell
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00107461,-0.001625206,-0.00060441,-0.00039399,-0.00103847,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00016025,-0.001324522,-0.00016432, 0.00025873,-0.00034076,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00000502, 0.000516481, 0.00042340, 0.00010618, 0.00051493,buy
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00320308,-0.002435603,-0.00334821,-0.00373690,-0.00309474,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00201417,-0.001814927,-0.00209636,-0.00236883,-0.00203688,sell
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00244771,-0.002588099,-0.00248652,-0.00264339,-0.00248652,sell
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00259832,-0.001654220,-0.00163128,-0.00167805,-0.00170140,sell
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00129677, 0.000298007, 0.00035917, 0.00019091, 0.00029801,buy
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00100307, 0.000011821, 0.00015663,-0.00041186, 0.00039792,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00176941, 0.001543490, 0.00065186, 0.00154349, 0.00139786,buy
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00056963, 0.000611633, 0.00012257, 0.00064796, 0.00067801,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00169130, 0.001446027, 0.00144648, 0.00149093, 0.00122001,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00058206,-0.000037070, 0.00025722, 0.00019430,-0.00120807,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00058206,-0.000037070, 0.00025722, 0.00019430,-0.00120807,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00084590, 0.000422723, 0.00087420, 0.00096619, 0.00017537,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00187511,-0.002200988,-0.00183648,-0.00235884,-0.00226704,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00005031,-0.000444147,-0.00046782,-0.00164724,-0.00200759,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00150908,-0.001150896, 0.00066999,-0.00127087,-0.00119240,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00150908,-0.001150896, 0.00066999,-0.00127087,-0.00119240,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00133011,-0.001398690, 0.00042001,-0.00125184,-0.00160344,sell
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00018382,-0.000020122,-0.00004976, 0.00021050, 0.00002271,sell
2015-11-09,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00073167, 0.000669007, 0.00035482, 0.00173542, 0.00036487,buy
2015-11-10,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00042257,-0.000369317,-0.00057851, 0.00213244, 0.00074081,sell
2015-11-11,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00213396,-0.001221290,-0.00137179,-0.00064454,-0.00181519,sell
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00192995,-0.001963995,-0.00161046,-0.00127466,-0.00258781,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00173836,-0.002455182,-0.00200379,-0.00122240,-0.00235983,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00018456,-0.000385181,-0.00047613, 0.00017948,-0.00038518,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00056729, 0.000482153, 0.00071647, 0.00052628, 0.00063208,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00059225, 0.000636853, 0.00076355, 0.00063685, 0.00056248,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00066171,-0.000656201,-0.00039457,-0.00039889,-0.00086108,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00075104, 0.000153364,-0.00032788, 0.00015336, 0.00052390,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00146474, 0.001036264, 0.00264275, 0.00120931, 0.00134874,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00045871,-0.000141781, 0.00230128, 0.00029806, 0.00048211,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00045871,-0.000141781, 0.00230128, 0.00029806, 0.00048211,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00044543,-0.000358629,-0.00001766,-0.00035719,-0.00048124,sell
2015-11-23,1,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00081303, 0.000599695, 0.00016304, 0.00045505, 0.00051689,buy
2015-11-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00079826,-0.000915966,-0.00144322,-0.00045472,-0.00013008,sell
2015-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00117501,-0.001250839,-0.00115320,-0.00084220,-0.00091603,sell
2015-11-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00129957,-0.001816164,-0.00149393,-0.00122054,-0.00174367,sell
2015-11-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00105317, 0.001020905, 0.00012486, 0.00159458, 0.00003006,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00016610, 0.000169003,-0.00007148, 0.00003988,-0.00005008,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00034962, 0.000483237, 0.00049504, 0.00029944, 0.00080149,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00016246, 0.000477764, 0.00082004, 0.00114791, 0.00091371,buy
2015-12-01,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00050826, 0.001850183, 0.00126119, 0.00073005, 0.00185018,buy
2015-12-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00038094,-0.000430126,-0.00045229,-0.00020963, 0.00001554,sell
2015-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00035170, 0.003327533, 0.00351147, 0.00382390, 0.00351905,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00210560,-0.000297066,-0.00157286,-0.00126505,-0.00157286,sell
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00210560,-0.000297066,-0.00157286,-0.00126505,-0.00157286,sell
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00117579,-0.003435090,-0.00126197,-0.00041657,-0.00038944,sell
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00117111,-0.001719095,-0.00162253,-0.00002037, 0.00027789,sell
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00070323,-0.000987968,-0.00102263,-0.00089977,-0.00077201,sell
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00125373, 0.001248364, 0.00125373, 0.00187069, 0.00140260,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00062185, 0.000455184, 0.00179436, 0.00062185, 0.00062185,buy
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00062185, 0.000455184, 0.00179436, 0.00062185, 0.00062185,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00074779, 0.000871927, 0.00176669, 0.00085900, 0.00083725,buy
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00101409,-0.001741996, 0.00000160,-0.00099844,-0.00071533,sell
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00029882, 0.000222678, 0.00026139, 0.00004275, 0.00026139,buy
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021935,-0.000460114,-0.00022000,-0.00052191,-0.00027803,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021935,-0.000460114,-0.00022000,-0.00052191,-0.00027803,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00016085,-0.001004497, 0.00083422,-0.00070838,-0.00031757,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00141263,-0.001066757,-0.00090612,-0.00105055,-0.00130750,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00137681,-0.001046162,-0.00061241,-0.00084418,-0.00084418,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00109713,-0.001097125,-0.00072770,-0.00117586,-0.00117586,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00057132,-0.000492022,-0.00006321,-0.00015529,-0.00067639,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00096973, 0.000671619,-0.00161883, 0.00096973, 0.00060560,buy
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00147652,-0.001774111,-0.00191764,-0.00177104,-0.00183606,sell
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00001474, 0.000047611, 0.00025395,-0.00003832, 0.00025395,buy
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00001474, 0.000047611, 0.00025395,-0.00003832, 0.00025395,buy
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027769, 0.000204345, 0.00025395, 0.00033988,-0.00015104,buy
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00005931,-0.000032548,-0.00033871,-0.00027169,-0.00067740,sell
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00058545,-0.001107493,-0.00083753, 0.00000098,-0.00091298,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00110755,-0.000260625,-0.00150968,-0.00059166,-0.00120452,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00127247,-0.002101271,-0.00228924,-0.00094146,-0.00215593,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00121140, 0.000028184,-0.00147001,-0.00015226,-0.00148904,sell
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00112195,-0.001207627,-0.00257711,-0.00169166,-0.00217501,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00112195,-0.001207627,-0.00257711,-0.00169166,-0.00217501,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00005299,-0.000944506, 0.00035200, 0.00080741, 0.00094236,buy
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00071332,-0.002324316,-0.00065619,-0.00067899,-0.00095141,sell
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00158881,-0.001224633,-0.00095270,-0.00093834,-0.00113725,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00158881,-0.001224633,-0.00095270,-0.00093834,-0.00113725,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00233668,-0.000008451,-0.00234340, 0.00040608, 0.00036880,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00186827,-0.001966781,-0.00174271,-0.00145908,-0.00111415,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00086819, 0.000307734,-0.00085301,-0.00089449,-0.00084620,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00078268, 0.000882200, 0.00080275, 0.00062479, 0.00067397,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00120408,-0.001288732,-0.00100272,-0.00128298,-0.00180036,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00087320,-0.000597293,-0.00070982,-0.00088819,-0.00065183,sell
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00044774,-0.000690819,-0.00078417, 0.00054871, 0.00061769,sell
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00099610, 0.000636902, 0.00062787, 0.00129164, 0.00137829,buy
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00267001, 0.001059965, 0.00030555, 0.00284295, 0.00301816,buy
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00031088,-0.001391685,-0.00151468,-0.00173395,-0.00159893,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00087521,-0.001138363,-0.00014363, 0.00010152, 0.00006797,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00048614,-0.000638459,-0.00082629,-0.00037420,-0.00018813,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00235472,-0.000700182,-0.00161193,-0.00206683,-0.00093203,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00205564,-0.000042670,-0.00184205,-0.00162490,-0.00060381,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111326,-0.000995864,-0.00113281,-0.00097439,-0.00121183,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111326,-0.000995864,-0.00113281,-0.00097439,-0.00121183,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092601,-0.000876928,-0.00092601,-0.00091147,-0.00093494,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00089357, 0.000186293,-0.00020180, 0.00081108, 0.00013460,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00089357, 0.000186293,-0.00020180, 0.00081108, 0.00013460,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00029186,-0.000284850,-0.00054735,-0.00002659,-0.00006595,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00096538, 0.000087417,-0.00032026, 0.00037986, 0.00032088,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00096538, 0.000087417,-0.00032026, 0.00037986, 0.00032088,buy
2016-01-29,0,1,0,0,3,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00068303,-0.001105031,-0.00172883,-0.00148469,-0.00141141,sell
2016-01-30,0,0,0,0,3,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00082050,-0.000982441,-0.00173223,-0.00155152,-0.00126202,sell
2016-01-31,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00183425, 0.001859181, 0.00183425, 0.00184634, 0.00195595,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00190733, 0.002338284, 0.00218552, 0.00199821, 0.00253479,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00258160, 0.002696974, 0.00199212, 0.00177732, 0.00276616,buy
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00225297, 0.002340872, 0.00081003, 0.00087650, 0.00270900,buy
2016-02-04,1,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00198502, 0.001184304, 0.00164221, 0.00244942, 0.00160610,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00067102,-0.000092193,-0.00003117, 0.00192086,-0.00008662,sell
2016-02-06,1,0,0,0,3,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00009268,-0.000698158,-0.00075886, 0.00055329,-0.00075655,sell
2016-02-07,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00135513,-0.001280162,-0.00129399,-0.00009942,-0.00127990,sell
2016-02-08,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00042523, 0.000857935, 0.00124580, 0.00034926, 0.00055360,buy
2016-02-09,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00063550, 0.001006583, 0.00110795, 0.00122519, 0.00143160,buy
2016-02-10,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00179322,-0.000903261,-0.00079519,-0.00055841,-0.00050373,sell
2016-02-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00178631, 0.001867163, 0.00113585, 0.00129332, 0.00192593,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00125797, 0.000159518,-0.00139473,-0.00104043,-0.00017270,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00159176,-0.000817207,-0.00188962,-0.00140200,-0.00120159,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00140051,-0.001603379,-0.00156856,-0.00136927,-0.00144191,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00170120,-0.002647201,-0.00310372,-0.00260624,-0.00266583,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00093793,-0.001165525,-0.00120793,-0.00106267,-0.00111461,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00071043,-0.000679491,-0.00057546,-0.00077438,-0.00072586,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00044072,-0.000573269,-0.00039455,-0.00024984,-0.00057327,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00087727,-0.000758729,-0.00075961,-0.00075873,-0.00066730,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00208568,-0.002211532,-0.00090015,-0.00230528,-0.00222424,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00208568,-0.002211532,-0.00090015,-0.00230528,-0.00222424,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00208568,-0.002211532,-0.00090015,-0.00230528,-0.00222424,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00122805,-0.000753141,-0.00087311,-0.00086428,-0.00075191,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00084386,-0.001315490,-0.00141510,-0.00144499,-0.00114904,sell
