Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.4908613, 0.18765, 0.053517, 0.407262, 0.173451,buy
2016-11-09,none,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.5449635, 0.49165, 0.315779, 0.501629, 0.406589,buy
2016-11-10,none,none,none,none,none,a30,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.1439223, 0.17207, 0.274037, 0.220494, 0.188977,buy
2016-11-11,none,a45,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.4685139, 0.49086, 0.466120, 0.401078, 0.368749,buy
2016-11-12,none,a45,none,none,none,a30,none,none,a90,a120,a150,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.1782923,-0.11070, 0.146919, 0.165900,-0.236453,sell
2016-11-13,none,a45,none,none,none,a30,a90,a60,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,-0.1985230,-0.14230,-0.207620,-0.039277,-0.131274,sell
2016-11-14,none,a45,none,none,none,a30,none,none,a120,a150,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.3142035,-0.31006,-0.314204,-0.241663,-0.225302,sell
2016-11-15,none,none,none,none,a135,a30,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,none,-0.1777763,-0.16531,-0.286341, 0.218490,-0.178422,sell
2016-11-16,none,none,none,none,a135,a30,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0729588, 0.13005,-0.048748, 0.203936, 0.058861,buy
2016-11-17,a90,none,none,none,a135,a30,a150,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.1682382, 0.17361,-0.119255, 0.118952, 0.163312,buy
2016-11-18,a90,none,none,none,a135,a30,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.1059796,-0.12460, 0.163625,-0.112099,-0.148330,sell
2016-11-19,a90,none,none,none,none,a30,a180,a150,none,none,a120,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,-0.0667346,-0.01671,-0.015007,-0.001155, 0.042627,sell
2016-11-20,none,none,none,none,none,a30,none,none,a150,a120,none,a120,none,none,none,a45,none,none,a30,a60,none,none,none,none,-0.3008176, 0.35984, 0.011222, 0.284419,-0.261530,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,-0.0005435, 0.49835, 0.155977, 0.477559, 0.086306,buy
2016-11-22,none,a30,a0,none,none,none,a150,a180,a120,a90,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.1259782,-0.14461,-0.083289,-0.105786,-0.191806,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0849322, 0.08571, 0.062500, 0.085711, 0.084932,buy
2016-11-24,none,a30,a0,none,none,none,a120,a150,none,none,a60,none,a90,none,none,a45,none,none,none,none,a0,a30,none,none, 0.2467011, 0.24748, 0.069669, 0.247480, 0.246701,buy
2016-11-25,none,none,a0,none,a120,none,none,none,a90,a60,none,a180,a90,none,none,none,none,a135,none,none,a0,a30,none,none,-0.1601615,-0.17140,-0.154225,-0.184412,-0.091145,sell
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a30,none,none,-0.3984030, 0.04074,-0.125726,-0.160305,-0.068579,sell
2016-11-27,none,none,none,none,a120,none,a90,a120,a60,none,none,a150,a60,none,none,none,none,a135,none,none,a0,a30,none,none,-0.1713551, 0.05740,-0.197108,-0.141696, 0.049125,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a30,none,a90,-0.3349413,-0.11642,-0.370904,-0.252368, 0.141112,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a90, 0.3598814, 0.09047, 0.053029, 0.366294, 0.312643,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.3558398,-0.26484,-0.177525, 0.467867, 0.045777,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90, 0.5206200,-0.15266,-0.113499, 0.641802, 0.448424,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.4826173, 0.16466, 0.148570, 0.584370, 0.484624,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,a45,none,none,a45,none, 0.5776413, 0.39003, 0.324424, 0.602192, 0.591263,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.3252750, 0.40523, 0.350484, 0.359542, 0.270300,buy
2016-12-05,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.3150755, 0.14728, 0.170052, 0.089200, 0.239860,buy
2016-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0799793, 0.06040, 0.118250,-0.023299, 0.237853,buy
2016-12-07,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.2491516, 0.01243, 0.000077,-0.080926, 0.000319,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.2395411, 0.20340, 0.462615, 0.362142, 0.461510,buy
2016-12-09,a60,none,none,none,none,none,a60,none,a90,a120,a120,a0,none,none,none,a30,a0,none,none,none,none,a45,a45,none,-0.1424459, 0.29757, 0.279672, 0.328778, 0.376986,buy
2016-12-10,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a0,a120,none,none,none,a45,a45,none, 0.0693775, 0.41905, 0.247652, 0.360052, 0.357453,buy
2016-12-11,a60,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,a0,a120,none,none,none,a45,a45,none, 0.2402651, 0.38828, 0.357181, 0.347413, 0.340281,buy
2016-12-12,a60,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a0,a120,none,none,none,a45,a45,none, 0.1566158, 0.39523, 0.309745, 0.394112, 0.358978,buy
2016-12-13,none,none,none,none,none,none,none,a90,a150,a180,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.1762664, 0.01597, 0.055178,-0.469633, 0.161543,buy
2016-12-14,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,none, 0.1714230, 0.19648, 0.090633,-0.301505, 0.183103,buy
2016-12-15,none,none,none,none,none,none,none,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,a30,none,none,a45,none,-0.4887649,-0.48824,-0.439884,-0.488765,-0.488765,sell
2016-12-16,none,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.1131942,-0.00224,-0.075495,-0.102455,-0.071447,sell
2016-12-17,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,a30,none,none,a45,none,-0.0778918,-0.02486,-0.023887,-0.045167,-0.045167,sell
2016-12-18,none,a0,none,none,none,none,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1049655, 0.03168,-0.039341,-0.079829,-0.055861,sell
2016-12-19,none,a0,none,none,none,a30,none,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.2000171,-0.22049,-0.218800,-0.240629,-0.490469,sell
2016-12-20,none,a0,none,none,none,a30,none,none,a120,a90,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,a45,none,-0.2775371,-0.22366,-0.278113,-0.313859,-0.393198,sell
2016-12-21,none,a0,none,none,none,a30,a150,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.3209722,-0.32487,-0.320250,-0.274706,-0.338463,sell
2016-12-22,none,none,none,none,none,a30,none,a150,a90,a60,none,a180,a120,a60,none,none,none,none,none,none,a30,none,a45,none,-0.2011072, 0.00537,-0.093161, 0.019202,-0.137265,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a45,a60, 0.4500008, 0.13237, 0.086098, 0.141520, 0.153227,buy
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.2303681,-0.07928,-0.031618,-0.025376,-0.076652,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.1081953, 0.18318, 0.201216, 0.111386, 0.005889,buy
2016-12-26,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.1923971, 0.15022, 0.150219, 0.235918, 0.077688,buy
2016-12-27,a60,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.0429407, 0.20655, 0.255247, 0.183829, 0.008105,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.2964194,-0.29408,-0.255119,-0.276178,-0.329071,sell
2016-12-29,none,none,none,a0,none,none,a60,a60,a0,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0486945, 0.14668, 0.081320, 0.073274, 0.218469,buy
2016-12-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.3771591, 0.28217, 0.266604, 0.229877, 0.235674,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.3035332, 0.25885, 0.263967, 0.164273, 0.121873,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.4717716, 0.38314, 0.269133, 0.361471, 0.259648,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.3334336, 0.06688, 0.054508, 0.049039,-0.007577,sell
2017-01-03,none,none,none,none,none,a60,a0,a0,a60,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0465807,-0.15450,-0.309904,-0.154504, 0.330395,sell
2017-01-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.1351531, 0.07645, 0.003060, 0.102615, 0.367174,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.1808226, 0.19287, 0.141515, 0.178235, 0.485367,buy
2017-01-06,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,none,none,none,none,a45,none,a45,a45,-0.1629761,-0.15462,-0.207492,-0.156101, 0.056152,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,-0.2011832,-0.26294,-0.231459,-0.393748,-0.175658,sell
2017-01-08,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,-0.2394503,-0.23724,-0.309713,-0.286248,-0.127157,sell
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a45,-0.1761312,-0.20714,-0.374996,-0.373072,-0.349924,sell
2017-01-10,none,none,none,none,none,none,a90,none,a150,a180,a150,a60,none,none,none,none,a30,a90,none,a0,none,none,none,a45,-0.1522686,-0.27223,-0.353942,-0.353942,-0.413308,sell
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a30,a90,none,a0,none,none,none,none,-0.2443249,-0.34451,-0.354301,-0.379263,-0.448043,sell
2017-01-12,none,none,none,none,none,none,a120,none,a180,a150,a180,a90,none,none,none,none,a30,a90,none,a0,none,none,none,none, 0.3294663,-0.45136, 0.083841, 0.114128, 0.040933,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,a30,none,none,a0,none,none,none,none, 0.1590039, 0.06619, 0.270484,-0.173750,-0.312322,buy
2017-01-14,none,none,none,none,none,none,a150,none,a150,a120,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,none,none, 0.5870069, 0.62859, 0.704246, 0.406342, 0.407519,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.4775218, 0.49768, 0.522268,-0.152381,-0.312825,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a120,a90,none,a150,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.0832085, 0.20047, 0.383355, 0.106973, 0.186551,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0766006, 0.71735, 0.789257, 0.157771, 0.089822,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,-0.2010234, 0.09300,-0.299039,-0.102783,-0.221977,sell
2017-01-19,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.1439222, 0.24895, 0.175610, 0.311065, 0.264773,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0195582, 0.02004,-0.072987, 0.144682, 0.023108,sell
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0058319, 0.24351, 0.046127,-0.061204, 0.169871,buy
2017-01-22,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0484000,-0.01860, 0.139213, 0.051211,-0.171967,sell
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.3599976, 0.35299, 0.352407, 0.316070, 0.150187,buy
2017-01-24,a60,none,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a30,-0.0353209, 0.01388, 0.005104, 0.009386,-0.296506,sell
2017-01-25,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30, 0.3449333, 0.27602, 0.339193, 0.336806, 0.103743,buy
2017-01-26,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,a90,a45,a30, 0.0246580,-0.22516,-0.015203,-0.210768, 0.009632,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,-0.0925457,-0.37393,-0.070082,-0.272990,-0.245036,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none,a90,a45,none,-0.2913726,-0.41788,-0.388125,-0.345616,-0.214556,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a45,none,none,none,none,a90,a45,none,-0.1700596,-0.27855,-0.368856,-0.189924,-0.175033,sell
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.0690711,-0.00832,-0.117794, 0.299617, 0.105688,buy
2017-01-31,none,a0,none,none,a90,none,none,none,a60,a90,none,none,a0,none,a30,none,a45,none,none,none,none,none,a45,none, 0.3652626, 0.15265,-0.015643, 0.377934, 0.398707,buy
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.5770580, 0.31045, 0.379481, 0.407175, 0.497487,buy
2017-02-02,none,none,a30,none,a90,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2697295,-0.16273,-0.142614, 0.427832,-0.131846,sell
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1649710, 0.11089,-0.060635, 0.012492,-0.103843,sell
2017-02-04,a45,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.1291648,-0.21649,-0.097904,-0.153911,-0.146046,sell
2017-02-05,a45,none,a30,none,none,none,a60,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.1242661,-0.15035,-0.085377,-0.339459,-0.225621,sell
2017-02-06,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.1853195,-0.13993,-0.238663,-0.121152,-0.152073,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,a30,none,a60,none,none,none,none,a45,none,-0.2714554, 0.07099, 0.084033,-0.356414,-0.272568,sell
2017-02-08,none,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.1526355, 0.25996, 0.242758,-0.055198, 0.152636,buy
2017-02-09,none,none,none,none,none,a60,a120,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.1159435, 0.24693, 0.136980,-0.079089, 0.176944,buy
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0156158, 0.26297, 0.262966,-0.141746, 0.015252,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0509247, 0.41093, 0.315691, 0.014442, 0.097440,buy
2017-02-12,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.2491149,-0.20708,-0.306428,-0.306428,-0.193065,sell
2017-02-13,a30,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.0835618,-0.08509,-0.088624,-0.054173,-0.050812,sell
2017-02-14,a30,none,a45,none,none,none,a180,a150,none,none,none,none,a180,a45,none,none,a60,none,none,none,none,none,none,none,-0.2069680,-0.20604,-0.206035,-0.117449,-0.196875,sell
2017-02-15,a30,none,a45,none,none,none,a180,none,a90,a60,a120,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.1869200,-0.20308,-0.186280,-0.044740,-0.193931,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a45,none,none,a60,none,none,none,none,none,none,none, 0.0051377,-0.03301,-0.081115,-0.026964, 0.050493,sell
2017-02-17,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a150,a45,none,none,none,none,none,a30,none,none,none,none, 0.1431704,-0.07375,-0.308384,-0.163733,-0.163733,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.5273296,-0.42330,-0.490587,-0.576688,-0.556590,sell
2017-02-19,none,a30,none,none,a60,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none, 0.0714712, 0.09846,-0.085707, 0.103247,-0.064622,buy
2017-02-20,none,a30,none,none,a60,none,a120,none,none,a0,none,a120,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.1560660, 0.12727,-0.141356, 0.090642, 0.046459,buy
