Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,2,2,0,0,0,0,0,3,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00318188,-0.00128111,-0.0031819,-0.0076737,-0.00260492,sell
2018-02-24,2,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.00356908, 0.00570789, 0.0030502, 0.0043736, 0.00538113,buy
2018-02-25,2,1,0,0,0,0,0,3,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00133796, 0.00475724, 0.0040691, 0.0059004, 0.00497392,buy
2018-02-26,2,1,1,0,0,0,0,3,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.00085947,-0.00007448, 0.0026013, 0.0046666,-0.00007448,buy
2018-02-27,2,1,1,0,0,0,0,2,2,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.00239058,-0.00352855,-0.0007959, 0.0007990,-0.00316560,sell
2018-02-28,2,1,2,0,0,0,1,2,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00324573,-0.00363579,-0.0071672,-0.0054791,-0.00650306,sell
2018-03-01,2,0,2,0,0,0,2,1,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00027754,-0.00006954,-0.0056699,-0.0009060,-0.00051709,sell
2018-03-02,2,0,2,0,0,0,2,1,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00027754,-0.00006954,-0.0056699,-0.0009060,-0.00051709,sell
2018-03-03,2,0,2,0,0,0,2,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00003731, 0.00000092,-0.0050844,-0.0011163,-0.00314537,sell
2018-03-04,2,0,2,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00598487, 0.00671649, 0.0008332, 0.0017134, 0.00059799,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00291913, 0.00201278, 0.0028794, 0.0022035, 0.00202880,buy
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00293925, 0.00188000, 0.0027925, 0.0028801, 0.00356993,buy
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00215116, 0.00201515, 0.0015898, 0.0024577, 0.00235577,buy
2018-03-08,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00560972, 0.00651915, 0.0065191, 0.0062744, 0.00362378,buy
2018-03-09,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00443187, 0.00561426, 0.0051708, 0.0042789, 0.00063776,buy
2018-03-10,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00633579, 0.00636580, 0.0066129, 0.0065759, 0.00285140,buy
2018-03-11,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00231320, 0.00208419, 0.0045237, 0.0021577,-0.00106902,buy
2018-03-12,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00128873, 0.00136751, 0.0027799, 0.0023239, 0.00054951,buy
2018-03-13,1,2,1,2,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00237637,-0.00210008,-0.0014114,-0.0001329,-0.00240638,sell
2018-03-14,1,2,1,2,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00237637,-0.00210008,-0.0014114,-0.0001329,-0.00240638,sell
2018-03-15,1,2,1,1,0,0,3,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.00432351,-0.00404069,-0.0028220,-0.0011908,-0.00404069,sell
2018-03-16,1,2,1,1,0,0,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.00343952,-0.00362646,-0.0046153,-0.0029112,-0.00414162,sell
2018-03-17,1,2,1,0,0,0,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.00361312,-0.00399001,-0.0046100,-0.0030964,-0.00304925,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00394900,-0.00440969,-0.0040689,-0.0039074,-0.00350721,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00394900,-0.00440969,-0.0040689,-0.0039074,-0.00350721,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00473917,-0.00412417,-0.0046862,-0.0040858,-0.00585272,sell
2018-03-21,1,2,0,0,0,0,3,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00473917,-0.00412417,-0.0046862,-0.0040858,-0.00585272,sell
2018-03-22,1,2,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00468467,-0.00380909,-0.0050712,-0.0042757,-0.00212764,sell
2018-03-23,1,2,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00468467,-0.00380909,-0.0050712,-0.0042757,-0.00212764,sell
2018-03-24,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00129323, 0.00089128,-0.0003720, 0.0011517,-0.00087868,buy
2018-03-25,1,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00034018, 0.00192832, 0.0021292, 0.0001261, 0.00033212,buy
2018-03-26,1,1,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00034018, 0.00192832, 0.0021292, 0.0001261, 0.00033212,buy
2018-03-27,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00350701, 0.00449707, 0.0031700, 0.0016506, 0.00287525,buy
2018-03-28,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00488463, 0.00619509, 0.0032244, 0.0047987, 0.00412795,buy
2018-03-29,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00508472, 0.00586261, 0.0055419, 0.0033192, 0.00396065,buy
2018-03-30,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00282894, 0.00279083, 0.0011558, 0.0029936, 0.00290647,buy
2018-03-31,2,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00189446, 0.00346336, 0.0002014, 0.0034634, 0.00141009,buy
2018-04-01,2,1,0,1,0,0,2,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.00237752, 0.00486354,-0.0021170, 0.0055118,-0.00237752,buy
2018-04-02,1,1,0,1,0,0,2,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00499384, 0.00134396,-0.0053581, 0.0000381,-0.00484681,sell
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00277091, 0.00237316,-0.0011767, 0.0012213,-0.00117667,sell
2018-04-04,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00393854, 0.00705105, 0.0027634, 0.0036071, 0.00764590,buy
2018-04-05,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00094395, 0.00626744, 0.0000602, 0.0011760, 0.00798421,buy
2018-04-06,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00094395, 0.00626744, 0.0000602, 0.0011760, 0.00798421,buy
2018-04-07,0,0,1,1,1,0,2,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00276533, 0.00276533, 0.0011783, 0.0003915, 0.00647471,buy
2018-04-08,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00117583, 0.00105114, 0.0006742, 0.0010422, 0.00329692,buy
2018-04-09,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00014667,-0.00075813,-0.0003077,-0.0004072, 0.00131315,sell
2018-04-10,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00246762, 0.00121549, 0.0013889, 0.0011474, 0.00242802,buy
2018-04-11,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00246762, 0.00121549, 0.0013889, 0.0011474, 0.00242802,buy
2018-04-12,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00246762, 0.00121549, 0.0013889, 0.0011474, 0.00242802,buy
2018-04-13,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00276629, 0.00250604, 0.0027431, 0.0027663, 0.00390394,buy
2018-04-14,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.00643249, 0.00572218, 0.0067442, 0.0057999, 0.00643249,buy
2018-04-15,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0, 0.00643249, 0.00572218, 0.0067442, 0.0057999, 0.00643249,buy
2018-04-16,1,1,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.00063987, 0.00243873, 0.0013337, 0.0018548, 0.00049418,buy
2018-04-17,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00075983,-0.00191598,-0.0000059,-0.0032866,-0.00062823,sell
2018-04-18,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00075983,-0.00191598,-0.0000059,-0.0032866,-0.00062823,sell
2018-04-19,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00075983,-0.00191598,-0.0000059,-0.0032866,-0.00062823,sell
2018-04-20,1,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00186839,-0.00091202,-0.0016992,-0.0035708,-0.00404554,sell
2018-04-21,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00470569, 0.00498668,-0.0035658, 0.0013862, 0.00522222,buy
2018-04-22,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00470569, 0.00498668,-0.0035658, 0.0013862, 0.00522222,buy
2018-04-23,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00334521,-0.00219931,-0.0015649,-0.0032384,-0.00107344,sell
2018-04-24,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00334521,-0.00219931,-0.0015649,-0.0032384,-0.00107344,sell
2018-04-25,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00286236,-0.00331877,-0.0005882,-0.0020267,-0.00094102,sell
2018-04-26,0,2,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00401448, 0.00194812, 0.0046700, 0.0036111, 0.00361106,buy
2018-04-27,0,2,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00401448, 0.00194812, 0.0046700, 0.0036111, 0.00361106,buy
2018-04-28,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00573836, 0.00297000, 0.0045078, 0.0055708, 0.00439570,buy
2018-04-29,0,1,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00040217, 0.00158073, 0.0040363, 0.0009557, 0.00035337,buy
2018-04-30,0,1,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00040217, 0.00158073, 0.0040363, 0.0009557, 0.00035337,buy
2018-05-01,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00650411,-0.00062419,-0.0006461,-0.0058236,-0.00697602,sell
2018-05-02,0,0,0,2,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00688377,-0.00382471,-0.0047160,-0.0052119,-0.00667212,sell
2018-05-03,0,0,0,2,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00627386,-0.00357165,-0.0033193,-0.0048252,-0.00618526,sell
2018-05-04,0,0,0,1,1,0,3,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00210941,-0.00361014,-0.0021961,-0.0017862,-0.00216069,sell
2018-05-05,0,0,0,1,1,1,3,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00195276, 0.00054586,-0.0015414,-0.0001800,-0.00205797,sell
2018-05-06,0,0,0,1,2,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.00139986, 0.00147062,-0.0001694, 0.0008717,-0.00019363,buy
2018-05-07,0,0,1,1,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.00089224,-0.00110855,-0.0043914,-0.0011371,-0.00409887,sell
2018-05-08,0,0,1,0,3,1,1,1,1,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.00190417,-0.00388335,-0.0028696,-0.0023909,-0.00196859,sell
2018-05-09,0,0,1,0,2,1,1,1,1,3,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.00012715,-0.00353000,-0.0029761,-0.0016563,-0.00161433,sell
2018-05-10,1,0,1,0,2,1,1,1,1,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.00197083,-0.00206878,-0.0006899, 0.0015403, 0.00154029,buy
2018-05-11,1,0,1,0,2,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.00120489, 0.00060397, 0.0014765, 0.0014765, 0.00084745,buy
2018-05-12,1,0,1,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00120272, 0.00168162, 0.0008417, 0.0014544, 0.00147072,buy
2018-05-13,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00297817,-0.00241903,-0.0007039,-0.0028949,-0.00118110,sell
2018-05-14,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00297817,-0.00241903,-0.0007039,-0.0028949,-0.00118110,sell
2018-05-15,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00455272,-0.00422252,-0.0047769,-0.0044776,-0.00471946,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.00438979,-0.00167224,-0.0048152,-0.0027443,-0.00293812,sell
2018-05-17,0,2,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00441123, 0.00407290, 0.0043487, 0.0049440, 0.00127791,buy
2018-05-18,0,2,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00352983, 0.00341103, 0.0035575, 0.0035575, 0.00175539,buy
2018-05-19,0,2,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00269485, 0.00351787, 0.0037394, 0.0031329, 0.00089291,buy
2018-05-20,0,2,1,1,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00288627, 0.00272085, 0.0041239, 0.0031264, 0.00317781,buy
2018-05-21,0,2,1,1,1,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00024828, 0.00149468, 0.0002184,-0.0017757, 0.00182824,buy
2018-05-22,0,2,1,1,1,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00024828, 0.00149468, 0.0002184,-0.0017757, 0.00182824,buy
2018-05-23,0,1,2,2,1,1,2,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.00029727,-0.00005842,-0.0000107,-0.0002961, 0.00256108,sell
2018-05-24,0,1,2,2,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00094119, 0.00139681, 0.0004446, 0.0010275, 0.00327147,buy
2018-05-25,0,1,2,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00091714, 0.00064504,-0.0007942,-0.0006080,-0.00221456,sell
2018-05-26,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00155403, 0.00188000, 0.0005439,-0.0013434,-0.00134336,sell
2018-05-27,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00155403, 0.00188000, 0.0005439,-0.0013434,-0.00134336,sell
2018-05-28,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00253616, 0.00329538, 0.0017100, 0.0004683, 0.00110365,buy
2018-05-29,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.00234436, 0.00240643, 0.0020438, 0.0034959, 0.00330437,buy
2018-05-30,0,0,4,2,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.00522017, 0.00541749, 0.0056901, 0.0048781, 0.00512541,buy
2018-05-31,0,0,3,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00474530, 0.00355197, 0.0035137, 0.0045303, 0.00323958,buy
2018-06-01,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00070212, 0.00091999, 0.0009201, 0.0007021, 0.00163913,buy
2018-06-02,1,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00141917, 0.00091653, 0.0003346, 0.0002336, 0.00050188,buy
2018-06-03,1,0,3,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00045435, 0.00242973, 0.0026809, 0.0027208, 0.00286276,buy
2018-06-04,1,0,2,0,2,1,0,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.00158301, 0.00166534, 0.0016653, 0.0014524, 0.00144435,buy
2018-06-05,1,0,1,0,2,1,0,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00082814,-0.00071771, 0.0006621, 0.0009808, 0.00016629,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00016064,-0.00061136, 0.0007408, 0.0002669, 0.00100169,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00284685,-0.00185002, 0.0028262, 0.0027612, 0.00147039,buy
2018-06-08,1,0,0,1,3,1,1,2,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00256547,-0.00344466, 0.0025655, 0.0022977, 0.00014258,buy
2018-06-09,1,0,0,2,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00509927, 0.00382991, 0.0046968, 0.0051721, 0.00555845,buy
2018-06-10,0,1,0,3,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00216383, 0.00300216, 0.0000958, 0.0020598, 0.00019359,buy
2018-06-11,0,2,0,4,1,0,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.00285604, 0.00053970,-0.0009011, 0.0039957, 0.00196616,buy
2018-06-12,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00331270, 0.00119569, 0.0027478, 0.0036803, 0.00236320,buy
2018-06-13,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00331270, 0.00119569, 0.0027478, 0.0036803, 0.00236320,buy
2018-06-14,0,2,0,3,2,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00371692, 0.00057120, 0.0002114, 0.0033924, 0.00051737,buy
2018-06-15,0,1,0,2,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00194978,-0.00119964,-0.0008011, 0.0015530,-0.00031692,sell
2018-06-16,0,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00153588, 0.00413516, 0.0007320, 0.0007447, 0.00040808,buy
2018-06-17,0,2,1,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00141127, 0.00106985, 0.0003687,-0.0007161, 0.00026043,sell
2018-06-18,0,2,1,3,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.00250438, 0.00010374,-0.0005638,-0.0019539,-0.00134485,sell
2018-06-19,0,1,2,2,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00313717,-0.00121361,-0.0024825,-0.0023463,-0.00292296,sell
2018-06-20,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00188622,-0.00156330,-0.0004554,-0.0000690,-0.00213617,sell
2018-06-21,0,1,2,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00346794,-0.00330542,-0.0011592,-0.0017915,-0.00353810,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00083538,-0.00149225,-0.0000545,-0.0004002,-0.00099932,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00114563, 0.00009534, 0.0013959, 0.0033452, 0.00052183,buy
2018-06-24,0,2,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.00126474,-0.00100098, 0.0029789, 0.0022486, 0.00162723,buy
2018-06-25,0,2,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00257361, 0.00195271, 0.0031459, 0.0020892, 0.00257361,buy
2018-06-26,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00113695, 0.00220444, 0.0002670, 0.0004495,-0.00034246,buy
2018-06-27,0,2,0,1,2,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00081028, 0.00145366,-0.0000375,-0.0001205,-0.00021713,buy
2018-06-28,0,2,0,1,3,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00200746,-0.00063074, 0.0012221, 0.0020075, 0.00240834,buy
2018-06-29,0,2,0,1,3,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00200746,-0.00063074, 0.0012221, 0.0020075, 0.00240834,buy
2018-06-30,0,2,0,1,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00164469, 0.00060346, 0.0016673, 0.0016447, 0.00368065,buy
2018-07-01,0,1,1,1,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00287548, 0.00175410, 0.0031737, 0.0028755, 0.00291158,buy
2018-07-02,0,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00443851, 0.00419800, 0.0033097, 0.0028063, 0.00419800,buy
2018-07-03,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00163529, 0.00006795,-0.0020524, 0.0000797,-0.00003125,sell
2018-07-04,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00470912, 0.00464704, 0.0035191, 0.0054764, 0.00540538,buy
2018-07-05,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00452775, 0.00600139, 0.0047199, 0.0065156, 0.00651561,buy
2018-07-06,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00309958, 0.00529964, 0.0039577, 0.0060834, 0.00648311,buy
2018-07-07,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00397710, 0.00495744, 0.0042943, 0.0057134, 0.00577427,buy
2018-07-08,0,1,3,0,1,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.00002301, 0.00359195, 0.0000230, 0.0001726, 0.00131583,buy
2018-07-09,0,1,3,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.00127933, 0.00228806,-0.0015714,-0.0002338,-0.00291024,sell
