Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,a45,a45,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,a30,none,none,a45,none,none, 0.022256, 0.02225592, 0.028936, 0.02161343, 0.021613,buy
2017-05-19,a45,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,a30,none,none,a45,none,none, 0.020136, 0.01863928, 0.026640, 0.02139474, 0.021222,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,a30,none,none,a45,none,none, 0.020136, 0.01863928, 0.026640, 0.02139474, 0.021222,buy
2017-05-21,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.013965,-0.01245010,-0.016713,-0.01375650,-0.012551,sell
2017-05-22,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a90,none,a45,none,none,-0.031865,-0.00106669,-0.000596,-0.03194380, 0.000636,sell
2017-05-23,a45,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,a30,a90,none,a45,none,none,-0.032392,-0.00255719, 0.010725,-0.02727912,-0.001995,sell
2017-05-24,a45,none,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none,-0.032557,-0.00255719, 0.010560,-0.02752862,-0.001995,sell
2017-05-25,a45,none,none,a135,none,none,none,a90,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.030408,-0.02352900,-0.001588,-0.02818884,-0.022948,sell
2017-05-26,a45,a60,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.027904,-0.02618561, 0.045091,-0.01823600,-0.025531,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.024298, 0.02601628, 0.043477,-0.01823600, 0.025466,buy
2017-05-28,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.024298, 0.02601628, 0.043477,-0.01823600, 0.025466,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.043924, 0.06455636, 0.065301, 0.06762812, 0.035338,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none, 0.043315, 0.05924339, 0.059745, 0.06071634, 0.034189,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none, 0.014381, 0.04774072, 0.059872, 0.06071634, 0.037024,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,a60,a60,none,none,a120,a45,a0,none, 0.028160, 0.02608198, 0.050550, 0.05054981, 0.020557,buy
2017-06-02,none,none,a120,a150,none,none,none,none,none,a90,none,none,a45,a60,a60,a45,none,a120,a45,a0,none, 0.038285, 0.01764150, 0.008922, 0.00892237, 0.041778,buy
2017-06-03,none,none,none,a150,none,a30,none,none,none,a90,none,none,a45,a60,a60,a45,none,a120,a45,a0,none, 0.041906, 0.01996814, 0.016401, 0.01640082, 0.043846,buy
2017-06-04,none,none,none,a150,none,a30,a30,none,none,a90,none,none,a45,a60,a60,a45,none,a120,a45,a0,none, 0.041906, 0.03600328, 0.036168, 0.03243597, 0.045146,buy
2017-06-05,a30,none,none,a150,none,a30,a30,none,none,a90,none,none,a45,a60,a60,a45,none,none,a45,a0,none, 0.040598, 0.03830663, 0.039768, 0.03976830, 0.043689,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,none, 0.024643, 0.00553703, 0.030044, 0.03452008, 0.027094,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,none, 0.027262, 0.00759304, 0.030411, 0.02710569, 0.019312,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,none, 0.036270, 0.00620051, 0.017391, 0.03843413, 0.009265,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.029058,-0.00096072, 0.026626, 0.03327930, 0.003461,buy
2017-06-10,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.029058,-0.00096072, 0.026626, 0.03327930, 0.003461,buy
2017-06-11,none,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.048508, 0.05156063, 0.057686, 0.01627073, 0.016846,buy
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.047015, 0.03241182, 0.058982, 0.02026746, 0.016970,buy
2017-06-13,none,a90,none,none,none,a45,none,a60,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none, 0.004303,-0.03775416, 0.013658, 0.00757183, 0.007572,buy
2017-06-14,none,a90,a150,none,none,a45,none,a60,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none,-0.020070,-0.03614254, 0.017746,-0.02215360,-0.020070,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.031395,-0.03133922,-0.019842,-0.03996101,-0.031395,sell
2017-06-16,none,none,a150,none,none,none,none,a60,none,none,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.002186,-0.00139214, 0.009355,-0.03996101, 0.001084,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,none,a180,a60,none,a60,a60,none,a135,a45,none,none, 0.005648, 0.01630539, 0.019232, 0.00126287, 0.019232,buy
2017-06-18,none,none,none,a180,a0,none,none,none,none,none,none,a180,a60,none,a60,a60,none,a135,a45,none,none, 0.003539, 0.01172112, 0.011714, 0.01259523, 0.010920,buy
2017-06-19,none,none,none,a180,a0,a60,a45,none,none,none,none,a180,a60,none,none,a60,none,none,a45,none,none,-0.011313,-0.00706669,-0.008211,-0.00341747,-0.008369,sell
2017-06-20,none,none,none,a180,a0,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,-0.013013,-0.01478435,-0.013013,-0.01510099,-0.012486,sell
2017-06-21,none,none,none,none,a0,a60,a45,a45,none,none,none,none,a60,a45,none,a60,a120,none,a45,none,a90,-0.037716,-0.03428214,-0.037265,-0.03754180,-0.037716,sell
2017-06-22,none,none,none,none,a0,none,a45,a45,none,none,none,none,a60,a45,none,a60,a120,none,a45,none,a90,-0.028407,-0.03410343,-0.028407,-0.02917635,-0.028407,sell
2017-06-23,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,a45,none,a60,a120,none,a45,none,a90,-0.012129,-0.01322141,-0.013874,-0.02737986,-0.013874,sell
2017-06-24,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.038074,-0.03083483,-0.039155,-0.02739278,-0.039155,sell
2017-06-25,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.038074,-0.04157505,-0.038123,-0.02564949,-0.038123,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90,-0.025212,-0.02408423,-0.021691,-0.01402268,-0.020481,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90,-0.025212,-0.02408423,-0.021691,-0.01402268,-0.020481,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.000589, 0.01580521, 0.012993, 0.00327394, 0.000825,buy
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.000589, 0.01580521, 0.012993, 0.00327394, 0.000825,buy
2017-06-30,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a150,a45,a30,a90,-0.000589,-0.01372725,-0.015028,-0.02992352,-0.031244,sell
2017-07-01,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a150,a45,a30,none, 0.000024,-0.02439090,-0.023893,-0.03809284,-0.040436,sell
2017-07-02,none,none,none,a150,none,none,none,a30,none,a120,none,none,none,a45,none,none,none,none,a45,a30,none,-0.007365,-0.01011344,-0.010503,-0.01050334,-0.010503,sell
2017-07-03,none,none,none,a150,none,a90,a60,a30,none,a120,none,none,none,a45,none,none,none,none,a45,a30,none, 0.002115, 0.00125703,-0.000015, 0.00125703, 0.001257,buy
2017-07-04,none,a135,none,none,none,a90,a60,a30,none,a120,none,none,none,none,none,none,none,none,a45,a30,none, 0.003220,-0.01780690,-0.008235,-0.01861151,-0.018321,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a135,none,a45,a30,none,-0.013820,-0.02234386,-0.008934,-0.02370763,-0.023708,sell
2017-07-06,none,a135,none,none,none,a90,a60,none,none,a120,a180,none,none,none,none,none,a135,none,a45,a30,none,-0.012348,-0.00951650,-0.007148,-0.01397158,-0.014573,sell
2017-07-07,none,a135,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a135,none,a45,none,none,-0.027116,-0.01008983,-0.007388,-0.02820169,-0.028769,sell
2017-07-08,none,none,none,a135,none,none,a60,none,none,a120,a180,none,none,none,none,none,a135,none,a45,none,none,-0.033853,-0.03190349,-0.017916,-0.03745237,-0.033853,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,a120,a180,none,none,none,a45,none,a135,none,a45,none,none,-0.030361,-0.03094316,-0.008411,-0.03459422,-0.037443,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none,-0.054028,-0.05174042,-0.009324,-0.04982010,-0.054028,sell
2017-07-11,none,none,none,a135,none,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none,-0.004628,-0.04598156, 0.012734,-0.00199848,-0.000927,sell
2017-07-12,none,a150,none,a135,none,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none,-0.008554,-0.01562254, 0.006051, 0.01403793, 0.015109,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.029915,-0.00267424,-0.029431, 0.00497333, 0.012833,sell
2017-07-14,none,a150,a150,none,none,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.053935,-0.04354905,-0.053935,-0.05200570,-0.002156,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a0,none,none,a150,none,none,a45,a90,none,none,none,a45,none,-0.062711,-0.05786965,-0.062868,-0.05746062,-0.037207,sell
2017-07-16,none,a150,a150,none,none,none,none,none,a0,none,none,a150,none,none,a45,a90,none,none,none,a45,none,-0.062711,-0.05786965,-0.062868,-0.05746062,-0.037207,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a0,none,none,a150,a90,none,a45,a90,none,none,none,a45,none,-0.052778,-0.05477514,-0.052778,-0.05569207,-0.040404,sell
2017-07-18,none,none,a150,a120,none,none,none,none,a0,a135,none,none,a90,none,a45,a90,a150,none,none,a45,none,-0.006954,-0.00650011,-0.006954,-0.00741704,-0.006190,sell
2017-07-19,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,none,a45,a90,a150,none,none,a45,none, 0.007712, 0.00205959, 0.007640,-0.00093852, 0.010270,buy
2017-07-20,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,a30,a45,a90,a150,none,none,none,none,-0.000049,-0.00144148, 0.000506,-0.00152287, 0.000506,sell
2017-07-21,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,a30,a45,none,a150,a180,none,none,none, 0.015474, 0.01272575, 0.015474, 0.00800733, 0.015841,buy
2017-07-22,none,none,none,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,a150,a180,none,none,none, 0.004814,-0.00015303, 0.005080,-0.00662887, 0.004814,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,a150,a180,none,none,none, 0.004814,-0.00015303, 0.005080,-0.00662887, 0.004814,buy
2017-07-24,none,none,none,none,none,a120,none,none,a0,a135,none,none,a90,a30,none,none,none,a180,none,none,none,-0.002963,-0.00760793, 0.001390,-0.02651646,-0.002963,sell
2017-07-25,none,none,a135,none,none,a120,none,a0,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,-0.038170,-0.03663968,-0.021342,-0.03633075,-0.038170,sell
2017-07-26,none,none,a135,none,none,a120,none,a0,a0,none,none,a135,none,a30,none,none,none,a180,none,none,none,-0.035125,-0.03384710,-0.021627,-0.03298515,-0.035125,sell
2017-07-27,a30,none,a135,none,a30,a120,none,a0,a0,none,none,a135,none,a30,none,none,none,a180,none,a60,none,-0.006044,-0.00582912,-0.000997,-0.00445493,-0.000380,sell
2017-07-28,a30,none,a135,none,a30,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.006682, 0.01328786, 0.006540,-0.00320640,-0.013380,buy
2017-07-29,a30,none,a135,none,a30,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.006682, 0.01328786, 0.006540,-0.00320640,-0.013380,buy
2017-07-30,a30,none,a135,none,a30,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.006682, 0.01328786, 0.006540,-0.00320640,-0.013380,buy
2017-07-31,a30,none,a135,none,a30,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.006682, 0.01328786, 0.006540,-0.00320640,-0.013380,buy
2017-08-01,a30,none,none,none,a30,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.001709, 0.03872847,-0.012373, 0.03873535,-0.013380,buy
2017-08-02,a30,none,none,none,none,none,none,a0,a0,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.023735, 0.02233158,-0.003917, 0.02434900, 0.024349,buy
2017-08-03,a30,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.010547, 0.00914390,-0.003376, 0.01214987, 0.012150,buy
2017-08-04,a30,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.010547, 0.00914390,-0.003376, 0.01214987, 0.012150,buy
2017-08-05,a30,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.037570, 0.03616599,-0.001965, 0.03818341, 0.038183,buy
2017-08-06,a30,a180,none,none,none,none,a60,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a60, 0.065190, 0.05936818, 0.059581, 0.06518954, 0.038432,buy
2017-08-07,a30,a180,none,none,none,a135,a60,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a60, 0.041453, 0.05156608, 0.041771, 0.04145324, 0.032883,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a0,a0,a150,a150,none,none,none,a30,none,none,none,none,none,a60, 0.055968, 0.04980071, 0.055651, 0.05565060, 0.047080,buy
2017-08-09,a30,a180,none,none,none,a135,a60,a0,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60, 0.034180, 0.03417956, 0.033859, 0.03870987, 0.034180,buy
2017-08-10,a30,a180,none,none,none,a135,a60,a0,none,none,a150,a120,none,none,a30,a120,none,none,none,none,a60, 0.014711, 0.01471104, 0.014711, 0.02235677, 0.014711,buy
2017-08-11,a30,a180,none,none,none,a135,a60,a0,none,none,a150,a120,none,none,a30,a120,none,none,none,none,a60, 0.014711, 0.01471104, 0.014711, 0.02235677, 0.014711,buy
2017-08-12,a30,a180,none,none,none,a135,a60,a0,none,none,a150,a120,none,none,a30,a120,a180,none,none,none,a60, 0.011283, 0.01228127, 0.019038, 0.01854763, 0.016124,buy
2017-08-13,none,a180,none,none,none,a135,a60,a0,none,none,none,a120,none,none,a30,a120,a180,none,none,none,a60,-0.010069,-0.01006934, 0.001181, 0.00106972,-0.014075,sell
2017-08-14,none,a180,none,none,none,a135,none,a0,none,none,none,a120,none,none,a30,a120,a180,none,none,none,a60,-0.015855,-0.01506026,-0.004491,-0.00385881,-0.011499,sell
2017-08-15,none,a180,none,none,none,a135,none,a0,none,none,none,a120,none,none,a30,none,a180,none,none,none,none,-0.008660,-0.01103019,-0.012590,-0.00797548,-0.010702,sell
2017-08-16,none,a180,none,none,none,a135,none,a0,none,none,none,a120,none,none,a30,none,a180,a150,none,none,none, 0.007084, 0.00424246,-0.004256, 0.00732670, 0.007455,buy
2017-08-17,none,a180,none,none,none,a135,none,a0,none,none,none,none,none,none,a30,none,a180,a150,none,none,none, 0.011712, 0.00627579,-0.003015, 0.01349707, 0.013152,buy
2017-08-18,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,a180,a150,none,none,none, 0.017843,-0.00493323,-0.010059,-0.00123501, 0.013954,buy
2017-08-19,none,a180,none,none,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,none, 0.033544, 0.00343936, 0.001196, 0.00343936, 0.005645,buy
2017-08-20,none,a180,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.021888, 0.00721099, 0.000808, 0.00721099, 0.007211,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.021888, 0.03029400, 0.022566, 0.03029400, 0.030294,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,none, 0.004907, 0.00381261, 0.009444, 0.00490702, 0.008273,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,none, 0.007608, 0.00873795, 0.008219, 0.00873795, 0.007133,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,none, 0.010489, 0.01161477, 0.012428, 0.01048940, 0.007646,buy
2017-08-25,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none, 0.021584, 0.01944845, 0.019179, 0.02158380, 0.018833,buy
2017-08-26,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.015033, 0.01461155, 0.015033, 0.01503334, 0.014930,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.015033, 0.01461155, 0.015033, 0.01503334, 0.014930,buy
2017-08-28,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45, 0.017735, 0.02696856, 0.023486, 0.02531820, 0.022699,buy
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.027393, 0.01324827, 0.027955, 0.03333085, 0.025731,buy
2017-08-30,a0,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.023261, 0.00680223, 0.027696, 0.02373058, 0.015990,buy
2017-08-31,a0,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.023261, 0.00680223, 0.027696, 0.02373058, 0.015990,buy
2017-09-01,a0,none,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a135,a30,none,a45,-0.001477,-0.02664497, 0.013740, 0.00044187,-0.003332,sell
2017-09-02,a0,none,a135,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,a135,a30,none,a45,-0.022064,-0.02868547, 0.014555,-0.02206413,-0.026741,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.054219,-0.03725581,-0.058676,-0.04963771,-0.023059,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,a45,-0.054219,-0.03725581,-0.058676,-0.04963771,-0.023059,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,none,-0.040242,-0.03623212,-0.047258,-0.04024222,-0.032239,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,none, 0.032475, 0.01253222, 0.013286, 0.01415617, 0.033588,buy
2017-09-07,a0,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,none, 0.032475, 0.01253222, 0.013286, 0.01415617, 0.033588,buy
2017-09-08,a0,none,a135,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,none,-0.019230,-0.01295633,-0.021636,-0.01221154,-0.012212,sell
