Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,1,2,1,2,0,0,1,0,0,6.68,2.88,2.54,0,1, 0.00274803, 0.00327675, 0.00345198, 0.003537469, 0.003958856,buy
2016-10-11,1,1,2,2,0,2,1,1,0,9.09,1.93,3.38,2.9,4.57,-0.00353116,-0.00353116,-0.00353116,-0.002607791,-0.002701333,sell
2016-10-12,1,0,2,2,0,1,3,1,0,6.97,2.7,1.61,2.67,6.74,-0.00126180,-0.00140337,-0.00126180,-0.001395692,-0.001629847,sell
2016-10-13,1,0,0,3,1,2,2,1,0,4.52,2.98,5.59,2.61,4.88, 0.00074796,-0.00060488,-0.00213180,-0.003813428,-0.002132045,sell
2016-10-14,1,0,0,1,1,2,1,0,1,1.21,0,1.54,0.76,3.56, 0.00093334, 0.00120269, 0.00093334, 0.000318203, 0.000793721,buy
2016-10-15,1,0,0,1,2,1,1,0,2,2.49,2.86,3.25,5.53,0.48,-0.00128223,-0.00097950,-0.00070964,-0.000815318,-0.000791447,sell
2016-10-16,1,0,1,0,0,0,1,0,1,0,0,2.56,3.9,2.76,-0.00498350,-0.00357571,-0.00316199,-0.004908727,-0.004581205,sell
2016-10-17,0,2,0,2,0,1,1,0,1,2.8,2.54,2.74,5.95,0.67,-0.00240572,-0.00208621, 0.00058307, 0.000550950,-0.000232536,sell
2016-10-18,0,0,3,1,1,1,2,0,0,2.84,3.12,0,5.49,3.8, 0.00324161, 0.00125292, 0.00123820, 0.003223342, 0.003220625,buy
2016-10-19,0,2,1,1,1,0,2,1,1,2.78,2.61,2.7,4.43,5.22,-0.00047344,-0.00042331,-0.00042331,-0.000407445,-0.000714287,buy
2016-10-20,0,1,0,0,1,0,2,1,0,0,2.96,0.96,0.75,5.61,-0.00192583,-0.00225408,-0.00180246,-0.002733376,-0.001925835,sell
2016-10-21,0,0,1,0,2,0,1,1,1,2.63,0,5.41,2.74,1.75,-0.00182477,-0.00143106,-0.00242023,-0.000856462,-0.001493172,sell
2016-10-22,0,0,1,0,2,0,2,0,2,0,2.54,5.17,0.2,4.1,-0.00036931,-0.00060087,-0.00093119,-0.000822138,-0.000822138,sell
2016-10-23,0,0,1,1,0,1,1,2,0,3.19,0,3.33,2.78,2.42, 0.00271643, 0.00110606,-0.00310930, 0.001519640, 0.000713893,buy
2016-10-24,0,1,2,1,0,0,1,2,1,3.76,0.57,0.88,2.82,5.61,-0.00239526,-0.00124290,-0.00525254,-0.001333063,-0.001736267,sell
2016-10-25,1,0,3,0,0,1,0,2,1,4.45,2.76,4.99,2.52,4.41,-0.00110575,-0.00142532,-0.00056376,-0.001337452,-0.000941877,sell
2016-10-26,1,1,1,1,0,1,1,1,1,4.7,2.88,4.48,2.58,3.54,-0.00030295,-0.00022102,-0.00172490,-0.000709813,-0.000221018,sell
2016-10-27,0,0,0,1,0,1,0,1,1,2.32,2.06,1.71,0,1.53,-0.00157172, 0.00030351, 0.00016510,-0.001019616, 0.000502018,buy
2016-10-28,1,0,0,0,0,3,0,2,2,3.89,2.78,4.06,3.43,0,-0.00154735, 0.00118817,-0.00166294,-0.001843283,-0.001547349,sell
2016-10-29,0,0,0,0,1,2,1,2,1,1.16,0,4.27,2.18,2.78,-0.00163679,-0.00143408,-0.00144250,-0.001636786,-0.001616877,sell
2016-10-30,1,0,0,0,0,3,0,2,0,3.54,2.84,5.68,2.96,0,-0.00195785, 0.00048429,-0.00196383,-0.002059616,-0.000547024,sell
2016-10-31,1,0,0,1,0,3,0,3,0,5.74,1.77,3.15,5.56,2.78,-0.00087117, 0.00087697, 0.00076658, 0.001175333, 0.000766577,buy
2016-11-01,0,0,1,1,0,2,2,2,0,4.96,0,0.63,4.75,2.09, 0.00179565, 0.00056655,-0.00405510, 0.000566549, 0.000516668,buy
2016-11-02,0,1,1,0,0,4,0,2,1,3.76,2.67,2.69,5.37,2.97, 0.00032128, 0.00029064, 0.00032128, 0.000399947,-0.000890664,buy
2016-11-03,0,2,0,0,0,2,0,1,0,0,1.02,0,4.28,3.57, 0.00306863, 0.00363887, 0.00374824, 0.003139576, 0.003748237,buy
2016-11-04,0,2,0,0,0,0,1,1,1,0.77,2.92,2.56,1.28,2.31, 0.00549470, 0.00536671, 0.00550895, 0.005811025, 0.005245459,buy
2016-11-05,1,2,1,1,0,0,0,2,2,2.92,2.9,2.01,3.02,6.49, 0.00121044, 0.00019867, 0.00121044, 0.001210436, 0.000919134,buy
2016-11-06,0,1,1,1,0,0,0,0,1,0,0,2.69,0,5.23,-0.00418966,-0.00184307,-0.00492020,-0.002345601,-0.004515159,sell
2016-11-07,0,2,0,2,0,1,0,0,0,2.63,0,2.72,2.98,3.66,-0.00240844,-0.00370683,-0.00293849,-0.002938492,-0.002027012,sell
2016-11-08,0,0,1,1,0,1,1,1,1,2.65,2.94,0,2.98,3.78,-0.00179153,-0.00215294, 0.00173750, 0.000081517,-0.001790221,sell
2016-11-09,0,0,0,2,1,0,3,1,0,3.36,0,2.72,3.03,2.95,-0.00037601, 0.00166813, 0.00041354, 0.001887701, 0.000809502,buy
2016-11-10,0,1,0,1,0,1,2,1,0,2.63,2.7,0,3.34,2.56, 0.00130871, 0.00088701, 0.00046801, 0.001446013, 0.001281604,buy
2016-11-11,0,1,1,1,1,0,2,0,1,5.16,2.51,2.49,1.59,0, 0.00573450, 0.00684010, 0.00691989, 0.006847227, 0.006844879,buy
2016-11-12,1,0,2,1,1,0,2,0,1,4.56,3.43,2.52,5.8,2.7,-0.00083741,-0.00357102, 0.00123150,-0.003571016,-0.004014693,sell
2016-11-13,0,2,0,2,0,0,2,0,0,2.66,2.69,2.7,3.33,0, 0.00332724, 0.00324118, 0.00304643, 0.000161338, 0.002746484,buy
2016-11-14,0,1,3,1,0,1,1,0,0,5.16,0,0,4.39,3.31, 0.00031932, 0.00223163, 0.00037804,-0.000067670, 0.000457062,buy
2016-11-15,0,1,3,1,1,0,1,0,1,5.01,2.88,2.98,3.59,3.95,-0.00299644,-0.00286523,-0.00310032,-0.003290411,-0.003290411,sell
2016-11-16,0,2,1,1,0,0,0,1,1,2.51,0,1.16,2.78,5.92,-0.00194280,-0.00060667,-0.00191849, 0.000516691,-0.000668727,buy
2016-11-17,0,1,1,1,1,0,0,1,2,1.42,2.7,6.17,0.66,2.23, 0.00087682,-0.00132930, 0.00017176, 0.000648438, 0.000339834,sell
2016-11-18,0,1,2,0,1,0,1,0,3,2.8,2.56,8.1,2.59,3.58,-0.00095002,-0.00314844,-0.00255519,-0.002539702,-0.002620376,sell
2016-11-19,0,2,0,0,0,1,0,0,1,0,3,7.11,0,0,-0.00091174,-0.00189431,-0.00075444,-0.000763350,-0.000911739,sell
2016-11-20,0,3,0,1,0,1,0,2,1,3.3,2.14,2.11,3.3,2.84,-0.00325459,-0.00217954,-0.00297141,-0.003024308,-0.003037865,sell
2016-11-21,1,1,2,0,0,1,1,1,0,4.26,0,1.96,3.91,2.82,-0.00006037, 0.00007149, 0.00086887,-0.000060368, 0.001195240,buy
2016-11-22,2,1,1,1,0,2,0,1,2,6.41,2.59,2.59,5.95,2.07, 0.00608856, 0.00395298, 0.00318768, 0.004881708, 0.002746033,buy
2016-11-23,1,0,0,1,0,1,0,1,1,3.4,0,0,3.86,2.86,-0.00204934,-0.00185906,-0.00124958, 0.000800349,-0.000022468,sell
2016-11-24,2,1,0,0,0,2,0,1,2,3.62,0,2.92,3.72,0.56, 0.00041160, 0.00021596, 0.00089257, 0.000363527, 0.000510509,buy
2016-11-25,2,1,0,0,1,1,1,2,2,6.05,2.61,2.84,6.1,4.48, 0.00483739, 0.00309864, 0.00336070, 0.003107201, 0.003080684,buy
2016-11-26,1,1,0,0,0,0,2,1,1,2.23,2.9,2.26,2.01,2.94, 0.00254909, 0.00078313,-0.00010060, 0.001840450, 0.001702078,buy
2016-11-27,1,1,0,1,0,1,1,2,2,4.09,1.26,2.61,3.76,3.45, 0.00140498, 0.00177635, 0.00051872, 0.001813374, 0.001776349,buy
2016-11-28,1,1,0,1,0,1,2,0,2,2.87,2.78,0,2.98,4.67, 0.00298386, 0.00362515, 0.00259901, 0.002842532, 0.002599014,buy
2016-11-29,0,0,2,0,0,1,2,0,2,2.76,0,3.58,2.24,5.68,-0.00389166,-0.00445137,-0.00374326,-0.003891657,-0.003713026,sell
2016-11-30,1,1,1,0,0,1,0,1,1,2.67,0.62,1.93,2.78,5.39,-0.00166018, 0.00083014, 0.00118278, 0.000749234, 0.001554727,buy
2016-12-01,1,1,1,0,0,0,0,0,1,0,2.88,4.82,0,1.15, 0.00235463,-0.00064073,-0.00099895, 0.002215383,-0.001326484,buy
2016-12-02,1,1,1,0,0,0,0,0,3,2.67,0,4.6,2.56,1.55, 0.00375076, 0.00285621, 0.00356428, 0.004353149, 0.003721446,buy
2016-12-03,1,0,2,0,0,1,0,0,2,0.46,2.56,3.5,0.21,2.96, 0.00228060, 0.00202288,-0.00096218,-0.000962184, 0.002159413,buy
2016-12-04,0,0,0,1,0,2,0,0,0,0,1.85,2.51,0.85,0, 0.00341264, 0.00340608, 0.00325426, 0.003412645, 0.003406079,buy
2016-12-05,0,1,0,0,0,1,1,1,0,2.78,2.54,0,2.52,2.59, 0.00207779, 0.00238451,-0.00028251, 0.002041622, 0.002627332,buy
2016-12-06,0,1,1,0,1,0,2,1,0,2.49,2.58,3.25,2.52,2.86,-0.00128781, 0.00217423, 0.00131173,-0.002473215, 0.001733564,buy
2016-12-07,0,1,0,1,1,1,0,1,0,2.96,0,1.96,2.84,2.92,-0.00308230,-0.00305141,-0.00292683,-0.002676183,-0.002815753,sell
2016-12-08,0,1,0,1,0,0,0,0,1,0,2.31,5.9,0,0, 0.00132351,-0.00071021, 0.00232085, 0.001933721, 0.000591344,buy
2016-12-09,1,1,1,1,1,0,0,0,2,2.69,2.7,6.15,2.84,2.54,-0.00049417,-0.00206682,-0.00262212,-0.003232612,-0.002310875,sell
2016-12-10,1,2,1,0,0,0,0,0,0,0,0,5.3,0,1.02, 0.00227006, 0.00134255, 0.00170198, 0.002418355, 0.000418654,buy
2016-12-11,0,4,0,2,0,1,0,0,0,2.44,2.65,3.6,2.9,2.94,-0.00160211,-0.00137221,-0.00160415,-0.001673244,-0.001626135,sell
2016-12-12,0,0,3,1,0,1,1,0,1,2.42,2.86,3.3,2.69,3.79, 0.00098039, 0.00046577, 0.00092114, 0.000346647, 0.000980388,buy
2016-12-13,1,1,0,3,0,0,1,1,1,2.52,2.96,5.84,2.72,3.69, 0.00131283, 0.00131283, 0.00153111, 0.002409968, 0.001531113,buy
2016-12-14,1,0,0,1,0,0,0,2,0,0,0,4.99,0.41,0.92,-0.00221544, 0.00149682,-0.00029224,-0.001644555,-0.000279235,sell
2016-12-15,1,0,0,1,2,0,1,1,2,2.84,2.54,5.63,3.19,2.56, 0.00055026,-0.00112693,-0.00025468,-0.000273261,-0.000486416,sell
2016-12-16,1,0,0,1,0,1,1,0,2,0.4,0,4.72,0.84,1.1,-0.00336153,-0.00084117,-0.00344283,-0.003589733,-0.001089083,sell
2016-12-17,1,1,0,2,0,1,0,1,0,2.82,2.72,2.78,3.6,1.41, 0.00039154, 0.00003220, 0.00185409, 0.000310835,-0.000020041,buy
2016-12-18,1,1,3,0,0,0,1,1,0,2.81,2.96,0,3.72,3.37,-0.00114472, 0.00239954,-0.00012131,-0.000354122,-0.000217447,sell
2016-12-19,2,2,2,0,0,1,1,0,0,2.7,2.98,2.56,4.18,2.84, 0.00029481, 0.00179919, 0.00153851, 0.001337939, 0.001375903,buy
2016-12-20,1,2,0,1,0,2,0,0,0,2.8,1.42,0,5.02,2.58,-0.00485078,-0.00299093,-0.00344508,-0.004690381,-0.000363606,sell
2016-12-21,1,0,0,0,0,2,0,0,0,0,0,2.98,3.54,0, 0.00045062,-0.00034811,-0.00066657,-0.000885464,-0.000732588,sell
2016-12-22,2,1,0,0,1,1,1,0,2,3.03,2.92,2.8,6.26,2.56,-0.00227346,-0.00156384,-0.00281629,-0.002631617,-0.002199051,sell
2016-12-23,2,1,0,0,1,1,1,2,0,1.46,0,1.94,2.05,1.42, 0.00191325,-0.00147539,-0.00159000,-0.001770337,-0.001568880,sell
2016-12-24,1,1,0,0,0,1,0,4,0,1.99,2.96,3,2.86,1.7, 0.00055423, 0.00154158, 0.00185377, 0.001710925, 0.001710925,buy
2016-12-25,0,1,0,1,0,1,1,2,0,5.86,2.82,0,2.61,5.74,-0.00152989,-0.00196539,-0.00153760,-0.001418776,-0.002188816,sell
2016-12-26,0,1,1,0,0,1,3,1,1,4.77,3.37,2.59,2.84,4.89, 0.00015860, 0.00131827,-0.00008505, 0.000582046, 0.000061915,sell
2016-12-27,0,3,0,0,0,2,0,2,0,3.88,2.23,0.67,3,3.62,-0.00034971,-0.00019703, 0.00397671,-0.000079648,-0.000317565,sell
2016-12-28,1,4,0,0,0,0,0,2,0,1.54,0.31,2.24,0,1.4, 0.00134493, 0.00262555, 0.00131407, 0.001388606, 0.002705940,buy
2016-12-29,2,2,0,0,0,0,0,0,0,0,2.72,5.68,1.97,0,-0.00023618,-0.00127603, 0.00270859,-0.000249963, 0.002194715,sell
2016-12-30,1,1,1,0,0,0,0,0,2,2.88,0,4.87,2.82,2.67, 0.00445565, 0.00183816, 0.00399683, 0.004056867, 0.004056867,buy
2016-12-31,0,1,0,1,0,1,0,0,0,0,2.82,3.46,0,0, 0.00022210, 0.00026140, 0.00036536, 0.000299239, 0.000365883,buy
2017-01-01,0,2,0,0,0,1,1,1,0,2.61,2.86,0.39,2.63,2.59, 0.00470083, 0.00485400,-0.00061605, 0.004726597, 0.001286099,buy
2017-01-02,0,0,1,0,1,0,3,1,0,2.61,2.96,2.74,3.2,2.76,-0.00020302, 0.00085286, 0.00085286, 0.000056099, 0.000852857,buy
2017-01-03,0,0,1,1,1,1,2,1,0,2.59,0,1.05,4.03,3.21,-0.00454646,-0.00096334,-0.00237139,-0.002371394,-0.002402747,sell
2017-01-04,0,0,0,2,0,1,1,0,1,2.9,2.72,0.63,2.39,2.45,-0.00387940,-0.00361429,-0.00303880,-0.003478146,-0.003151951,sell
2017-01-05,1,0,0,1,1,0,2,0,1,0,0,3.26,5.68,0.8, 0.00204804, 0.00217228, 0.00219670, 0.002762495, 0.002273711,buy
2017-01-06,1,1,2,0,2,0,2,0,1,3.31,2.65,3.59,3.27,3.63, 0.00471709,-0.00041144, 0.00417279, 0.001954948, 0.000773359,buy
2017-01-07,0,2,2,0,1,0,2,0,0,0.8,2.49,4.28,2.17,1.87, 0.00001065, 0.00317964, 0.00310973,-0.000564035, 0.003306670,buy
2017-01-08,0,1,3,2,1,1,2,0,0,4.26,3.16,2.96,4.34,5.59,-0.00072829,-0.00114089,-0.00225050,-0.000808294,-0.001968272,sell
2017-01-09,0,0,3,2,1,0,2,0,1,5.48,0.61,5.06,3.45,4.97,-0.00275162,-0.00273475,-0.00140700,-0.002732250,-0.005088292,sell
2017-01-10,0,1,1,1,2,0,1,1,0,5.74,2.58,1.22,2.82,3.65,-0.00271613,-0.00185532,-0.00168606,-0.002508513,-0.002477965,sell
2017-01-11,0,0,1,0,3,0,1,1,0,1.49,1.12,3.52,0.53,0.55, 0.00003287,-0.00004101,-0.00010019, 0.000064575, 0.000017511,sell
2017-01-12,0,0,1,1,2,0,1,0,2,3.61,1.64,2.72,2.9,2.49, 0.00070948, 0.00153711, 0.00218461,-0.001079794,-0.001079794,buy
2017-01-13,0,0,2,1,0,1,0,0,0,0.4,3.09,2.45,0,0,-0.00342395,-0.00465590,-0.00456346,-0.004727332,-0.002465902,sell
2017-01-14,0,1,1,1,0,0,0,1,0,2.61,2.8,0,2.7,2.54,-0.00015843, 0.00030696, 0.00216279, 0.001143800, 0.002162788,buy
2017-01-15,1,1,2,0,0,0,1,0,0,2.76,2.98,2.61,2.76,2.92,-0.00274954,-0.00251255,-0.00143339,-0.002446151,-0.002844691,sell
2017-01-16,0,2,0,1,0,1,0,0,0,2.96,0,0.62,2.63,2.67,-0.00540570,-0.00440919,-0.00522163,-0.006111869,-0.004009934,sell
2017-01-17,0,1,0,0,0,2,0,1,1,1.01,2.65,3.7,0.55,0, 0.00124354, 0.00064428, 0.00075242, 0.001869686,-0.004007738,buy
2017-01-18,0,1,0,0,1,1,1,1,2,0,0.5,4.43,3.68,0.58,-0.00052869,-0.00034441,-0.00252372, 0.000037740,-0.000039748,buy
2017-01-19,1,1,0,0,1,0,1,1,1,2.58,0,5.74,3.21,2.69,-0.00160887,-0.00154788,-0.00278136,-0.001547880,-0.001468975,sell
2017-01-20,0,1,0,0,0,1,0,3,0,0,2.78,4.33,3,0.43,-0.00236359,-0.00043469, 0.00050934, 0.000246676, 0.000444665,buy
2017-01-21,0,1,0,1,0,2,1,2,0,2.88,2.69,0.8,5.05,3.7,-0.00024860, 0.00229130, 0.00309865, 0.003342179, 0.003098652,buy
2017-01-22,0,0,1,1,0,2,3,1,1,2.07,1.05,2.98,4.06,4.06,-0.00093405,-0.00075682,-0.00081541,-0.000950404,-0.000765868,sell
2017-01-23,0,1,1,1,0,3,1,1,1,3.27,2.88,1.05,3.28,5.11, 0.00222023,-0.00137957, 0.00264034, 0.002467455, 0.002220232,buy
2017-01-24,0,1,0,1,0,2,0,1,0,3.96,0,0,1.71,5.57, 0.00389726, 0.00259984, 0.00504632, 0.005001633, 0.004944595,buy
2017-01-25,1,1,0,1,0,1,0,0,0,2.39,2.2,2.59,0,1.63, 0.00174909, 0.00112609, 0.00142792, 0.001427921, 0.001392203,buy
2017-01-26,3,0,1,1,0,1,0,0,2,5.72,2.96,2.67,2.86,3.58, 0.00197479,-0.00114947,-0.00114947,-0.000600820, 0.003912312,sell
2017-01-27,1,0,0,2,0,1,0,0,1,2.54,0,2.65,0.56,0.48,-0.00127627,-0.00127627,-0.00107443, 0.000479903, 0.000479903,sell
2017-01-28,1,1,0,1,0,2,0,1,0,1.67,2.92,0,4.33,2.34,-0.00190939,-0.00211000,-0.00165384,-0.002310636,-0.000694610,sell
2017-01-29,1,1,1,1,1,0,3,1,1,3.13,2.61,2.57,5.47,3.68, 0.00328575,-0.00043920,-0.00058218, 0.001016411,-0.002322349,sell
2017-01-30,1,0,2,0,1,0,3,2,1,2.72,1.93,5.23,5.46,3.98, 0.00251665, 0.00103573, 0.00069057,-0.000793068, 0.000198897,sell
2017-01-31,1,0,1,1,0,1,0,2,2,3.14,2.52,2.98,3.56,5.41,-0.00182220,-0.00182086,-0.00188039,-0.002327226,-0.002450737,sell
2017-02-01,1,0,1,1,0,0,0,0,2,1.56,0,4.01,0.42,2.94, 0.00262635, 0.00275140, 0.00314537, 0.002751399, 0.002673603,buy
2017-02-02,1,0,2,0,1,0,0,0,4,5.94,2.88,3.2,2.74,3.79, 0.00190472, 0.00298286, 0.00283546, 0.002818689, 0.002304855,buy
2017-02-03,0,1,0,0,0,0,0,0,2,2.11,0,2.49,0,0.52,-0.00359555,-0.00423036, 0.00119009,-0.003565310,-0.004527064,sell
2017-02-04,0,2,0,1,0,1,0,0,1,3.59,2.69,0,2.59,2.78, 0.00335414, 0.00299030, 0.00321095, 0.002333998, 0.002754644,buy
2017-02-05,0,1,3,1,0,0,1,0,1,2.52,2.6,3.45,3,2.86,-0.00029977,-0.00112569,-0.00029977,-0.001213408,-0.000299771,sell
2017-02-06,0,1,1,2,0,0,0,1,0,2.49,2.74,0.89,2.76,2.63,-0.00142640,-0.00166971, 0.00149794,-0.001648868,-0.000629880,sell
2017-02-07,0,1,0,2,0,0,0,1,0,0.47,2.74,4.34,0,0, 0.00175552, 0.00168776, 0.00447681, 0.002083326, 0.001808416,buy
2017-02-08,0,0,0,2,1,0,1,0,2,3,0,6.07,2.63,2.84, 0.00085311, 0.00085311, 0.00222990, 0.001572126,-0.000311071,buy
2017-02-09,0,0,0,2,1,1,0,0,1,1.32,2.58,8.18,0,0, 0.00064950, 0.00053910, 0.00064950, 0.000961956, 0.000715421,buy
2017-02-10,0,1,0,3,0,0,0,1,0,1.05,0,5.03,2.74,2.56,-0.00292741,-0.00181654,-0.00132133, 0.000239933,-0.001321326,sell
2017-02-11,1,1,2,3,0,0,1,1,0,3.01,0.87,5.39,2.76,2.96,-0.00131755, 0.00284204, 0.00284204, 0.003791316,-0.000517034,buy
2017-02-12,1,1,2,3,0,0,1,0,0,2.61,2.65,2.1,3.55,2.69,-0.00173443,-0.00129491,-0.00173443,-0.003193167,-0.001259289,sell
2017-02-13,0,1,1,2,0,2,0,0,0,2.72,2.8,0.94,2.09,2.72, 0.00115005,-0.00145204, 0.00060652, 0.000235689, 0.000560348,buy
2017-02-14,0,1,0,0,0,1,0,0,0,0,2.86,2.94,0,0,-0.00052203,-0.00114339,-0.00114339,-0.001143390,-0.002572556,sell
2017-02-15,1,1,0,0,1,0,1,0,1,2.9,0.48,2.72,2.96,2.98,-0.00042940,-0.00226309,-0.00225092,-0.002348942,-0.002428108,sell
2017-02-16,1,0,0,0,0,0,0,1,0,0.24,0,2.86,0,0, 0.00026271, 0.00245058, 0.00145718, 0.000257107, 0.001457181,buy
2017-02-17,0,0,0,1,0,2,0,1,1,0.44,2.74,0,3.37,1.09,-0.00076371, 0.00240375,-0.00185415, 0.002058654, 0.001783056,buy
2017-02-18,0,0,0,1,0,2,1,1,1,2.59,0,1,3.95,2.94, 0.00122407,-0.00354817,-0.00024895, 0.000069106, 0.001324148,buy
2017-02-19,0,0,1,0,0,1,2,1,1,2.78,0,2.8,5.94,3.44,-0.00114481,-0.00106390,-0.00106390,-0.000760081,-0.000915617,sell
2017-02-20,0,2,0,0,0,2,0,3,0,3.96,2.59,0,3.96,5.04,-0.00096707,-0.00031568, 0.00246775,-0.000667819,-0.001019313,sell
2017-02-21,0,2,0,0,0,1,1,1,0,2.94,2.94,2.96,0.4,3, 0.00198541, 0.00262619, 0.00238040, 0.002826637, 0.000019646,buy
2017-02-22,1,1,1,0,0,0,1,1,2,2.87,2.27,2.8,2.58,2.26,-0.00178863,-0.00399343,-0.00178863,-0.000032602,-0.004237925,sell
2017-02-23,1,1,1,1,0,1,0,0,2,3.26,2.74,2.9,0.61,2.72,-0.00188857,-0.00202384,-0.00065789,-0.000561832,-0.000975215,sell
2017-02-24,0,0,0,1,0,1,0,0,0,0,0,2.63,0.46,0, 0.00208973, 0.00262816, 0.00223985, 0.002234804, 0.002892967,buy
2017-02-25,1,1,0,0,1,1,0,1,0,2.96,1.75,0.31,2.96,2.86, 0.00106236, 0.00034905, 0.00108201, 0.000972586, 0.000729673,buy
2017-02-26,1,0,1,0,2,0,3,0,0,2.7,2.63,3.88,3.75,2.8, 0.00315956, 0.00188301, 0.00347485, 0.002715072, 0.003248913,buy
2017-02-27,0,0,0,1,1,1,1,1,0,2.8,0,3,5.13,2.84,-0.00585429,-0.00411928,-0.00660675,-0.006606749,-0.006606749,sell
2017-02-28,0,0,1,1,1,1,2,0,0,0.75,2.67,4.91,2.96,0.89,-0.00028372,-0.00181723, 0.00001960,-0.000510214,-0.001089944,buy
2017-03-01,1,0,2,0,2,0,3,0,1,5.45,2.84,3.18,3.74,5.45, 0.00392524,-0.00221539, 0.00246302,-0.001380802,-0.001869062,sell
2017-03-02,1,1,1,0,1,0,1,1,0,3.28,2.8,2.74,0,3.11,-0.00184040,-0.00184040,-0.00269802, 0.000753255,-0.001840401,sell
2017-03-03,0,1,1,1,0,1,1,1,0,3.65,1.95,0,2.61,3.77, 0.00104688, 0.00104262, 0.00083015, 0.001815618, 0.001797076,buy
2017-03-04,0,0,2,1,0,1,1,0,1,3.78,0,2.98,2.54,3.47,-0.00450005,-0.00310723,-0.00310723,-0.002873485,-0.003095538,sell
2017-03-05,0,1,1,1,0,0,1,1,1,4.05,2.84,0,2.96,3.66,-0.00184263,-0.00347704,-0.00063289,-0.000423584,-0.001746002,sell
2017-03-06,0,1,0,0,0,0,0,3,0,2.17,0,2.65,0.57,2.8,-0.00071587,-0.00226616,-0.00071587,-0.000418074,-0.002234478,buy
2017-03-07,0,1,0,0,1,0,1,1,2,0.76,2.8,2.54,4.6,0.49,-0.00460862,-0.00394970,-0.00394970,-0.003524345,-0.003949699,sell
2017-03-08,0,1,1,1,1,2,1,1,2,3.72,1.68,2.98,4.01,3.21,-0.00156230, 0.00298781, 0.00046764, 0.000503342,-0.001801023,sell
2017-03-09,0,0,1,2,0,2,0,1,0,2.98,2.7,1.1,1.91,2.54,-0.00100375,-0.00148395,-0.00054475,-0.001255358,-0.001199358,sell
2017-03-10,1,1,0,3,0,1,0,1,0,4.72,2.84,0.71,2.69,5.65, 0.00045959, 0.00019497, 0.00267699, 0.000213526,-0.000218857,buy
2017-03-11,1,0,2,1,0,1,1,0,0,3.28,0,2.76,2.59,3.81,-0.00214003,-0.00173034,-0.00177030,-0.001770304,-0.001905183,sell
2017-03-12,0,1,0,1,1,1,0,0,0,2.67,0.98,0,2.94,2.7,-0.00268543,-0.00348137,-0.00293175,-0.002820678,-0.002620311,sell
2017-03-13,0,0,0,1,1,1,0,0,0,0,2.65,3.54,0,0, 0.00257629, 0.00226847, 0.00257629, 0.002571993, 0.002571993,buy
2017-03-14,1,0,0,1,1,0,1,0,1,2.86,0,5.17,2.84,1.43,-0.00010424, 0.00006588,-0.00027473, 0.000122361,-0.000131051,sell
2017-03-15,1,0,0,2,1,0,0,1,0,1.39,2.76,5.7,0,2.92,-0.00152430,-0.00152430,-0.00136503,-0.001524296,-0.000264098,sell
2017-03-16,0,0,0,2,0,0,0,1,0,0,2.44,1.49,0,0, 0.00298110, 0.00299441,-0.00064295, 0.003011058, 0.000054833,buy
2017-03-17,0,0,1,1,0,1,0,1,0,2.63,2.98,0,2.9,2.74, 0.00160256, 0.00380607, 0.00478411, 0.004188409, 0.003603663,buy
2017-03-18,0,1,1,0,0,0,2,0,1,2.58,2.92,2.59,2.69,2.88,-0.00044906, 0.00107359, 0.00029565, 0.000480688,-0.000600840,sell
2017-03-19,0,2,1,0,0,1,0,1,0,2.61,2.31,0,2.69,1.82, 0.00252229, 0.00205000, 0.00009175, 0.003782687, 0.000522115,buy
2017-03-20,0,2,0,0,0,0,0,1,0,0.92,0,2.63,0,2.58, 0.00074611, 0.00216031, 0.00214522, 0.001808685, 0.001052489,buy
2017-03-21,1,1,2,0,0,0,0,0,1,0,2.72,3.12,0.3,0, 0.00196992, 0.00044161, 0.00044161, 0.001876451,-0.000151951,buy
2017-03-22,1,0,2,0,1,0,0,0,4,3.12,1.81,5.7,3.37,2.69, 0.00301798, 0.00370381, 0.00355297, 0.003552974, 0.002056568,buy
2017-03-23,0,0,1,1,1,0,0,0,1,1.47,0,4.99,2.76,0,-0.00025354, 0.00024327, 0.00017905,-0.001034864, 0.000007955,buy
2017-03-24,1,1,1,0,1,1,0,2,1,5.9,2.59,0.62,5.48,3.49,-0.00076295,-0.00072429,-0.00067573,-0.000762955,-0.000762955,sell
2017-03-25,1,0,1,1,2,0,3,1,1,4.51,2.76,3.07,3.59,4.3, 0.00248399,-0.00172860, 0.00240773,-0.001612042,-0.001371697,sell
2017-03-26,1,0,1,2,1,2,2,1,0,3.64,2.73,0.62,2.86,6.54, 0.00356906, 0.00359160, 0.00109550, 0.002824653, 0.000504502,buy
2017-03-27,1,0,0,3,0,2,0,1,0,0.81,2.58,3.9,0.57,5.02,-0.00118163,-0.00148017,-0.00149812,-0.001520825,-0.001491100,sell
2017-03-28,2,0,1,1,1,0,0,0,1,2.58,0,4.21,2.72,1.01,-0.00150406,-0.00301163,-0.00193887,-0.000712519,-0.001504059,sell
