Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,0.95,7.3,0,5.47,2.6,3,5.19,0,7.37,2.77,8.6,0,3.53,2.82,2.42, 0.021741, 0.050731, 0.05558299, 0.050672, 0.061385,buy
2015-06-15,6.53,5.97,0,2.95,0,2.56,1.47,0,11.71,0,5.33,2.38,3.74,0,1.47,-0.083115,-0.089611,-0.07832985,-0.078330,-0.065230,sell
2015-06-16,1.77,5.72,2.51,1.39,0,2.14,0,2.56,7.11,2.56,7.19,0,1.77,2.51,0,-0.034671,-0.041287, 0.01858884, 0.012687, 0.056648,buy
2015-06-17,2.72,0,3.93,0,2.82,1.79,0,5.68,2.42,0,3.49,2.82,5.51,1.51,2.89, 0.020372, 0.028611, 0.02922268, 0.038546, 0.020648,buy
2015-06-18,5.47,2.84,0,0,2.74,4.29,0,0,0,2.47,5.59,2.77,3,2.84,0, 0.067081, 0.078461, 0.05615152, 0.072332, 0.012199,buy
2015-06-19,8.22,2.87,0.9,2.44,2.1,1.31,5.18,0,3.32,2.87,3.41,2.51,4.66,3.72,2.53,-0.026822, 0.030215, 0.05214791, 0.028893, 0.027509,buy
2015-06-20,1.7,2.67,4,1.44,0,5.35,0,0,3.14,1.76,2.51,0,2.84,2.24,2.67, 0.000754, 0.000454, 0.00294780,-0.000014,-0.008160,sell
2015-06-21,3,0,6.66,0,0,1.79,2.87,2.79,3,2.77,2.87,0,1.79,6.68,0, 0.029023, 0.004169, 0.04770951, 0.072848, 0.064116,buy
2015-06-22,2.49,0,8.89,0,2.58,0,0,2.49,5.16,0,0,2.49,2.58,3.35,2.87,-0.063542,-0.019391,-0.04577832,-0.005342,-0.044533,sell
2015-06-23,0,2.53,2.97,2.42,0,0,0,0,2.53,2.42,0,0,0,2.97,0, 0.016468, 0.014009,-0.00029662, 0.032147, 0.033311,buy
2015-06-24,2.44,0,2.58,2.7,0,0,2.44,2.77,2.44,0,2.77,0,2.72,5.02,2.7, 0.063541, 0.034949, 0.03416485, 0.063541, 0.048905,buy
2015-06-25,2.84,0,1.36,0,0,2.72,0,0.75,0,0,0,2.84,0.75,4.08,0,-0.062634,-0.063684,-0.06979382,-0.003773,-0.073652,sell
2015-06-26,2.97,2.89,2.77,0,2.49,0,0,2.76,0,2.77,2.97,2.89,1.84,2.49,0.92, 0.003030, 0.034751, 0.03694013,-0.022968,-0.020904,buy
2015-06-27,0,2.72,5.41,0,2.77,0,0,7.2,2.49,2.72,0,2.97,5.77,0,4.15, 0.057439, 0.006020, 0.00482356, 0.031506, 0.004824,sell
2015-06-28,2.42,5.57,2.26,0,0,4.38,0,4.87,2.26,2.42,2.65,0,6.28,0.77,5.89, 0.062852, 0.070221, 0.07147535, 0.060757, 0.060791,buy
2015-06-29,2.53,0,6.94,0,0,3,4.91,2.82,5.35,1.41,2.56,0,5.53,2.77,5.35, 0.042249, 0.032624, 0.03103108, 0.066224, 0.003530,buy
2015-06-30,0,0,4.03,2.58,0,5.15,0,5.22,4.3,5.13,0,2.58,3.45,0,1.52,-0.014091,-0.012443,-0.02756389,-0.014042, 0.000364,sell
2015-07-01,0,1.73,3.57,2.4,5.32,0,0,7.06,3.52,2.97,2.4,0,4.68,2.4,4.11, 0.059776,-0.012879,-0.02846138, 0.005972, 0.014374,sell
2015-07-02,0,2.44,5.98,0,0,2.51,2.89,5.6,1.26,5.98,0,2.87,3,2.51,3.8,-0.016045,-0.004397,-0.01604496,-0.016045,-0.004181,sell
2015-07-03,2.92,7.65,5.54,0,0,2.6,2.44,5.03,8.43,5.57,2.87,1.68,4.98,2.44,3,-0.031817,-0.079636,-0.05625842,-0.059883,-0.044176,sell
2015-07-04,0,9.93,4.71,0,1.54,2.03,2.89,2.64,6.59,5.39,1.71,2.7,2.97,0,6.27, 0.078710, 0.050345, 0.07540166, 0.075402, 0.073741,buy
2015-07-05,2.67,7.03,4.34,0,3.94,2.32,0,3.53,2.87,2.62,2.82,2.67,2.79,4.68,5.38,-0.023700, 0.018061, 0.06953508, 0.013431, 0.019507,sell
2015-07-06,2.56,4.31,1.64,0,5.19,0,0,1.79,2.32,0,2.56,0,1.64,2.95,6.02, 0.073122, 0.083056, 0.05431707, 0.059502, 0.089585,buy
2015-07-07,2.42,1.51,2.4,0,0,2.56,0,5.54,2.56,2.58,0,2.92,0,6.33,2.62, 0.007512, 0.025199, 0.01903511, 0.021068, 0.025161,buy
2015-07-08,0,2.95,2.95,2.92,0,0,2.6,5.65,2.6,0,2.65,0,2.92,5.9,5.67, 0.039804, 0.055186, 0.04413717, 0.055186, 0.050245,buy
2015-07-09,0,0,2.47,0,2.79,0,2.32,2.26,0,2.79,0,2.32,0,2.47,2.26,-0.061594,-0.005971,-0.02257012,-0.044516, 0.009710,sell
2015-07-10,0,0,3.73,0,2.47,2.95,4.91,6.69,4.05,2.95,2.42,2.49,4.08,0.77,3.99,-0.078564,-0.016342,-0.08268880, 0.031054,-0.016593,sell
2015-07-11,0,2.58,2.97,2.79,0,9.48,2.79,4.21,2.97,2.79,4.11,2.79,5.58,4,2.58, 0.034737,-0.004471, 0.01360082,-0.010996, 0.041235,buy
2015-07-12,6.53,0,0,0,5.56,1.55,2.53,1.8,2.84,1.11,4.37,2.74,2.58,1.8,2.53, 0.040093, 0.073597, 0.04817487, 0.035947,-0.056669,buy
2015-07-13,2.6,4.2,0,0,1.24,1.96,0,6.97,2.47,5.02,3.2,0,0,4.38,1.9, 0.037612, 0.023229, 0.03785608, 0.005908, 0.038349,buy
2015-07-14,2.97,2.97,5.05,0,0,2.51,0,8.57,2.56,2.97,3.16,0,2.62,8.46,2.95,-0.052197,-0.086036,-0.08516328,-0.120195,-0.016710,sell
2015-07-15,4.2,8.41,0,0,0,2.97,0,5.04,0,4.2,8.02,2.82,0,10.75,2.7, 0.033333, 0.037477, 0.05110500, 0.033335, 0.048802,buy
2015-07-16,2.49,3.33,0,2.67,0,2.65,2.84,1.68,2.67,0,5.62,0,2.84,7.5,0,-0.068865,-0.025583, 0.01557370,-0.033329,-0.054686,sell
2015-07-17,2.4,2.51,0,0,2.72,1.94,1.79,1.24,0,2.51,4.66,0,1.79,1.24,2.4,-0.082122,-0.081907,-0.08841310,-0.079032,-0.080281,sell
2015-07-18,1.23,2.6,2.47,0,2.87,4.23,0,2.62,0,3.7,1.39,2.87,2.84,2.62,2.6,-0.021040,-0.021040,-0.02130520,-0.026905,-0.042083,sell
2015-07-19,2.97,0,4.61,0,2.42,5.44,0,0,2.47,2.97,2.47,2.97,2.42,0,2.14,-0.112820,-0.103839,-0.10291061,-0.092519,-0.084671,sell
2015-07-20,1.94,2.67,2.72,2.49,0,0,2.44,0,2.67,2.49,2.44,0,0,1.94,2.72,-0.048980,-0.032169,-0.04168987,-0.051151, 0.055235,sell
2015-07-21,5.74,0,0,0,0,0,5.82,0,2.74,0,0,2.95,2.95,5.87,0,-0.022635,-0.043164,-0.01645941, 0.032063,-0.063839,sell
2015-07-22,4.84,0,0,2.42,0,2.51,0,0,0,0,0,0,1.26,7.35,2.42, 0.007396,-0.011715,-0.00359810, 0.003057,-0.010574,sell
2015-07-23,2.54,0,3.17,0,2.77,0,0,2.92,0.68,3.19,2.92,0,0,4.61,0,-0.000426,-0.015654,-0.03399295,-0.015485,-0.026107,sell
2015-07-24,1.3,2.56,0.86,4.98,4.39,0,0,5.57,8.49,3.86,0,2.92,2.62,1.77,0,-0.074346, 0.009963,-0.01934164,-0.019552, 0.013505,sell
2015-07-25,7.63,1.27,3.75,4.21,0,2.44,3.8,0,5.26,6.11,2.79,0,6.24,0,2.7, 0.052520, 0.006876, 0.11983877, 0.043696, 0.050127,buy
2015-07-26,3,6.9,1.23,1.48,0,0,7.71,0,5.38,6,1.41,0,5.04,2.67,2.49,-0.031297,-0.021106,-0.06845436,-0.058463,-0.031297,sell
2015-07-27,6.94,2.56,1.38,0,0,2.84,3,0,4.22,2.01,2.56,2.51,3,0,2.42,-0.068357,-0.063470,-0.02748129,-0.044633,-0.026374,sell
2015-07-28,0,4.41,4.11,0,5.61,0,1.58,3,4.4,4.94,2.6,2.47,1.58,2.72,0,-0.029655,-0.028738,-0.01576421,-0.026344,-0.009932,sell
2015-07-29,2.92,3,4.43,0,0,2.53,0,4.96,1.59,3,0,2.84,2.36,2.53,5.52, 0.100686, 0.108444, 0.13038879, 0.107608, 0.108988,buy
2015-07-30,1.67,1.85,1.62,2.44,0,0,5.3,0,4.51,4.41,2.44,0,0,2.74,1.67,-0.084803,-0.052957,-0.07815435,-0.052957,-0.023667,sell
2015-07-31,2.79,0,1.62,0,0,2.3,2.79,0.7,3.42,2.3,0,0,2.79,0.7,2.79,-0.051612,-0.054157,-0.05346836,-0.046496,-0.050089,sell
2015-08-01,0,2.58,4.35,2.44,5.45,5.42,0,3.61,4.16,2.87,2.77,2.44,5.53,3.61,2.47,-0.045443,-0.076432,-0.02208035,-0.059385,-0.039427,sell
2015-08-02,0,2.6,6.78,0,4.73,4.3,0,1.19,6.11,3,2.6,0,4,1.19,2.7, 0.023973,-0.014156, 0.00960789, 0.000505, 0.003987,buy
2015-08-03,5.67,1.44,6.18,0,0,1.97,2.42,1.62,5.75,4.56,2.72,2.56,0,4,2.01,-0.055141,-0.030490,-0.03019516,-0.039713,-0.029157,sell
2015-08-04,2.61,7.14,0,2.67,0,0,2.14,2.34,2.14,0,0,2.49,2.67,6.15,6.12, 0.032927, 0.096698, 0.02713679, 0.007066, 0.099775,buy
2015-08-05,7.73,2.97,2.4,0,5.64,0,0,5.84,0,2.92,5.56,2.49,0,7.8,5.81,-0.126084,-0.131619,-0.08833873,-0.122557,-0.099929,sell
2015-08-06,5.92,5.62,5.3,1.61,6.99,2.51,0,8.2,5.62,2.51,5.48,0,2.51,9.95,10.08,-0.089155,-0.073625,-0.07315226,-0.071790,-0.070983,sell
2015-08-07,3.42,6.82,2.92,2.97,5.49,0,2.58,4.07,5.89,2.58,3,0,2.74,6.13,7.93,-0.024823,-0.055353,-0.01830114,-0.033049,-0.042674,sell
2015-08-08,5.17,0,0,5.09,1.24,2.62,2.67,2.72,5.33,0,3.91,2.72,2.4,2.53,2.62, 0.052578, 0.043782, 0.06857324, 0.049096, 0.040406,buy
2015-08-09,0,2.53,0,0,3,2.87,2.56,2.87,2.53,2.87,2.87,0,3,0,2.56,-0.038835,-0.017220,-0.04509199,-0.017478, 0.018882,sell
2015-08-10,0,0,5.54,0,4.68,2.56,2.79,2.87,2.65,0,2.89,2.79,7.22,2.89,0,-0.040896,-0.038603,-0.03693231,-0.019126,-0.018973,sell
2015-08-11,0,2.84,0,0,0,2.95,2.44,2.7,0,0,0,1.41,3.98,2.84,2.7,-0.034104,-0.040639,-0.04215398,-0.034980,-0.034218,sell
2015-08-12,5.37,0,1.73,2.42,0,4.12,1.9,0,2.42,4.45,0,2.74,3.28,2.65,0, 0.035587, 0.012277, 0.03558748, 0.035587, 0.082717,buy
2015-08-13,2.89,2.44,2.97,0,2.84,0,5.71,0,0,5.41,2.97,2.84,5.71,0,2.89, 0.094232, 0.104473, 0.09966764, 0.082769, 0.079461,buy
2015-08-14,1.84,1.36,5.7,0,0,2.97,2.44,0,1.36,4.83,0,0,5.41,0,2.71,-0.082816,-0.098973,-0.09118080,-0.091181,-0.087621,sell
2015-08-15,0,6.7,5.42,0,5.07,0,1.32,2.51,5.37,1.33,2.51,0,3.88,2.51,5.42, 0.008662,-0.026820,-0.01402895, 0.008662,-0.026003,buy
2015-08-16,0,6.59,5.6,1.36,0,1.67,0,0,4.15,4.55,1.67,2.77,0,0,4.85, 0.024631, 0.021359, 0.07098330, 0.026566, 0.042732,buy
2015-08-17,2.79,3,1.25,2.77,0,2.51,2.65,0,2.79,7.02,2.51,0,0,2.65,0,-0.061843, 0.000962,-0.03619598, 0.000680, 0.000608,buy
2015-08-18,0,1.96,2.83,2.56,0,2.01,2.7,0,0.75,4.04,2.7,0,2.87,2.01,2.56, 0.044556, 0.018436, 0.05708862, 0.038872, 0.025803,buy
2015-08-19,0,0,7.62,3.91,2.77,2.89,0,0,2.03,7.24,0,2.77,0,2.89,2.26,-0.032927,-0.065983,-0.01567798,-0.032927,-0.045471,sell
2015-08-20,0,4.77,5.57,2.97,5.19,2.62,0,5,5.44,8.44,1.26,2.62,2.72,3.74,1.9, 0.004139,-0.013624, 0.02322198,-0.028252,-0.076880,buy
2015-08-21,0,2.97,5.7,1.37,0,3.76,0,5.87,1.58,2.98,4.27,0,2.44,2.92,5.48, 0.063417, 0.075017, 0.06836329, 0.030148, 0.066801,buy
2015-08-22,2.49,4.54,0,0,0,3.95,5.55,2.97,2.6,2.49,2.58,2.95,1.37,5.94,4.54, 0.003251, 0.028785, 0.03066251,-0.000174, 0.005469,buy
2015-08-23,5.37,0,0,0,0,7.52,2.44,1.3,2.47,0,5.5,0,4.52,1.3,2.84, 0.122661, 0.109104, 0.05555774, 0.110258, 0.077811,buy
2015-08-24,2.95,2.65,0,0,4.12,4.79,0,5.41,5.82,2.49,4.44,2.92,4.25,0,0,-0.048645,-0.062252,-0.04834652,-0.057079,-0.035030,sell
2015-08-25,3.12,0,2.18,0,5.95,2.92,1.36,3.82,2.49,0,2.18,1.26,8.48,4.31,0.63, 0.000011, 0.013335,-0.00548033,-0.007389,-0.007389,sell
2015-08-26,1.23,0,2.56,0,2.79,4.35,5.74,2.51,0,2.74,2.56,0,4.82,5.32,3.74,-0.074003,-0.069966,-0.03914400,-0.052147,-0.071339,sell
2015-08-27,7.8,0,0,0,0,4.12,5.05,0,2.44,2.65,0,2.56,4.31,5.05,2.4, 0.040406, 0.042989, 0.06049048, 0.060249, 0.040910,buy
2015-08-28,3,5.06,0,2.42,2.42,0,2.32,0,0,2.42,2.42,2.62,4.14,0,5.32, 0.066697, 0.078679, 0.07648411, 0.074316, 0.070999,buy
2015-08-29,1.85,0,4.8,0,2.47,2.32,0,2.92,2.47,0,0,2.36,5.41,2.92,4.17, 0.027828,-0.017806,-0.05849949,-0.008402,-0.028397,sell
2015-08-30,0,0,2.47,0,2.65,2.82,0,0,2.82,2.51,3.61,0,1.7,0,2.65, 0.006916, 0.039759, 0.00921884, 0.039759, 0.036812,buy
2015-08-31,2.82,2.3,0,5.69,0,0,2.65,0,2.65,0,4.79,2.87,2.82,2.82,0, 0.094996, 0.070624, 0.12610360, 0.038015, 0.038015,buy
2015-09-01,2.42,2.97,0,0,2.7,0,0,0,0,2.7,5.42,0,0,2.97,2.36, 0.066010, 0.069753, 0.06476349, 0.066799,-0.060765,buy
2015-09-02,0,2.16,8.34,0,0,3.88,0,2.67,4.83,2.58,1.68,2.65,3.83,2.34,0.82,-0.014229,-0.042763,-0.01422928,-0.047892,-0.014229,sell
2015-09-03,0,7.28,2.26,0,2.6,2.42,2.82,2.47,2.95,2.82,2.47,1.82,4.93,0,4.86, 0.034915, 0.008950, 0.00894957, 0.008950, 0.002105,buy
2015-09-04,5.73,4.54,2.97,2.53,0,5.33,0,0,4.43,0,0,2.95,5.86,2.53,5.33, 0.046772, 0.012802, 0.03953870, 0.050657, 0.063651,buy
2015-09-05,2.77,2.89,2.12,1.16,0,1.97,4.8,2.4,2.89,3.14,2.44,2.77,1.97,0,4.9,-0.012926, 0.034559, 0.02051107, 0.059948, 0.024412,sell
2015-09-06,0,0,6.87,2.95,0,1.62,0,4.28,2.95,2.75,1.62,0,2.89,2.56,2.95, 0.006860, 0.023334, 0.02591368,-0.019795, 0.014036,buy
2015-09-07,0,2.42,2.49,2.92,0,2.56,0,5.69,0,2.49,2.56,2.97,0,2.42,5.64, 0.029145, 0.061082, 0.04903193, 0.080328, 0.084003,buy
2015-09-08,2.77,0,2.97,2.58,2.79,0,0,0,2.58,5.74,2.79,0,0,0,0, 0.049866, 0.046779, 0.05371491, 0.045652, 0.049118,buy
2015-09-09,5.14,2.92,1.92,0,0,0,2.7,0,0,4.84,0,0,2.7,2.44,2.7,-0.071534,-0.086201,-0.09199114,-0.068383,-0.067472,sell
2015-09-10,1.7,0,2.42,0.89,0,4.35,2.58,0,0,3.31,2.95,2.58,2.84,1.51,1.7,-0.026325, 0.050176,-0.03030739,-0.019908,-0.030509,sell
2015-09-11,0,3,2.77,2.22,2.92,5.28,0,2.92,2.77,2.22,0,2.92,2.92,5.28,3,-0.004626,-0.046190,-0.04831789,-0.068222,-0.048796,sell
2015-09-12,0,2.62,2.53,3,2.58,3,0,0,2.62,3,0,2.58,0,3,2.53,-0.036583,-0.033886,-0.03066030,-0.052754,-0.044142,sell
2015-09-13,2.65,0,0,4.16,2.79,3.93,0,0,2.65,4.16,2.79,0,1.33,2.6,0, 0.013842, 0.040961, 0.05421804,-0.022928, 0.041974,buy
2015-09-14,0,1.79,0.81,2.42,0,6.59,2.82,0,0.81,0,2.87,0,4.24,4.74,4.21, 0.131997, 0.085119, 0.08928350, 0.128433, 0.090092,buy
2015-09-15,0,2.97,3.84,0,0,6.87,0,0,1.42,2.42,0,2.49,2.51,4.36,2.97,-0.034190,-0.034190,-0.03862470,-0.027661,-0.033976,sell
2015-09-16,0.9,4.38,2.47,0,5.14,4.3,2.58,2.74,6.11,2.12,2.58,0,5.69,3.75,2.26,-0.004402,-0.019499,-0.00978028,-0.015178,-0.039286,sell
2015-09-17,2.1,2.72,5.76,0,3.66,5.49,0,0,5.07,2.72,1.48,2.18,4.18,1.31,2.79, 0.034251, 0.061438, 0.06762202, 0.036833, 0.035109,buy
2015-09-18,5.65,2.44,2.74,0,4.65,5.89,3,2.77,8.06,3.33,4.8,2.62,4.39,1.5,2.44,-0.021590,-0.057262,-0.00114919,-0.027551,-0.039016,sell
2015-09-19,4.53,0,1.04,0,2.77,7.4,2.58,0,4.43,1.04,2.77,2.84,2.58,4.47,2.77,-0.040766, 0.068484,-0.06475454,-0.015612,-0.044618,sell
2015-09-20,0,0,1.65,0,3,4.77,2.38,2.6,2.12,4.25,3,2.38,0,2.65,0,-0.079013,-0.017895,-0.07304901,-0.084583,-0.064846,sell
2015-09-21,2.74,0,2.65,0,7.96,2.97,0.7,2.53,2.6,2.65,5.1,0,2.53,6.67,0,-0.133021,-0.137150,-0.03421329,-0.074076,-0.127658,sell
2015-09-22,0,2.74,2.97,0,1.73,6.34,4.2,6.25,0,5.62,6.03,2.89,0.95,6.99,2.7,-0.015674, 0.071582,-0.02427345, 0.020476,-0.020797,buy
2015-09-23,2.53,0,4.57,0,1.26,5.85,6.61,1.09,2.67,4.9,6.79,0,4.93,7.69,0,-0.100934,-0.104467,-0.06364389,-0.063841,-0.109719,sell
2015-09-24,2.77,2.3,0,0,1.36,4.56,5.02,1.76,0,2.82,1.74,2.77,6.66,4.27,2.51, 0.075760, 0.095374, 0.10024932, 0.100249, 0.071914,buy
2015-09-25,0,3.99,2.89,2.32,7.74,2.72,0,5.36,2.51,2.74,2.32,2.32,6.82,5.36,4.39,-0.112027,-0.114024,-0.10973911,-0.116891,-0.112027,sell
2015-09-26,0,2.95,2.72,0,5.86,2.4,0,2.97,2.4,0,0,2.72,2.97,2.97,5.84,-0.055815,-0.073496,-0.04260346,-0.042603,-0.042603,sell
2015-09-27,2.44,2.42,2.6,3.08,1.92,0,2.28,1.89,2.28,2.42,2.6,0,4.18,4.33,3.24, 0.025903,-0.009602, 0.00631216, 0.022435, 0.008716,buy
2015-09-28,0,5.25,0,4.7,1.23,0,0,0,0,1.23,2.89,2.26,0,2.36,5.14,-0.038279, 0.047247,-0.05081307, 0.021568,-0.055154,buy
2015-09-29,1.9,1.7,5.1,2.95,2.38,1.37,0,2.79,2.79,3.75,3.6,0,2.7,2.4,2.95, 0.031276,-0.056431,-0.02066439, 0.023388, 0.033830,buy
2015-09-30,2.77,2.97,3.56,0.77,2.47,2.38,0,0,0.61,2.38,2.77,2.95,2.97,0,3.24, 0.019870, 0.047389, 0.04059325, 0.013599, 0.031346,buy
2015-10-01,5.37,2.56,2.72,4.49,0,2.49,2.53,0,3.77,2.53,0,2.56,2.67,2.84,5.79,-0.021137,-0.021566,-0.01239273,-0.038117,-0.029293,sell
2015-10-02,2.79,2.77,4.8,2.97,2.95,0,2.47,2.36,4.62,0,5.31,2.79,0,0,8.39,-0.021372,-0.018805,-0.01880523, 0.011311,-0.017877,buy
2015-10-03,0,0,7.86,2.65,2.14,0,0,2.38,5.44,2.38,2.14,0,0,0,5.07, 0.006725, 0.028712, 0.02871234, 0.017354,-0.026484,buy
2015-10-04,0,0,5.23,1.42,0,0,3.83,7.88,2.67,0,3,2.36,2.92,3.39,4.02,-0.004327, 0.047005, 0.03124739,-0.008096, 0.031247,buy
2015-10-05,2.92,2.42,1.51,0,0,2.49,1.68,0,1.51,2.92,2.49,0,0,4.1,0, 0.003910,-0.018778,-0.03369734,-0.013455, 0.008680,sell
2015-10-06,5.3,2.47,0,2.44,2.87,0,8.79,0,2.44,2.47,2.87,2.92,3.76,5.51,2.79, 0.080871, 0.081271, 0.07775282, 0.059688, 0.074489,buy
2015-10-07,0,2.74,2.97,0,3.4,5.44,2.92,0,0,2.97,1.85,2.6,5.58,2.92,2.74,-0.006777,-0.012904, 0.00299930,-0.003531,-0.006777,sell
2015-10-08,0,0,2.74,0,8.59,0,1.94,3.39,2.74,0,0,2.67,7.29,5.33,0,-0.054398,-0.064664,-0.06466434,-0.054398,-0.069818,sell
2015-10-09,0,2.82,2.62,0,2.6,1.96,1.48,3.7,2.82,0,2.89,0,3.99,7.14,2.62, 0.060414, 0.039579, 0.03934913, 0.047053, 0.051843,buy
2015-10-10,0,0,3.04,3.33,0,3,1.41,2.87,0,4.37,0,0,1.33,7.28,2,-0.000278,-0.062544, 0.01772590, 0.032824, 0.013874,buy
2015-10-11,2.7,0,5.97,3.95,0,2.01,4.43,2.97,2.7,2.97,0,2.74,2.53,9.41,6.95,-0.037859,-0.008563,-0.04746243,-0.050635,-0.026614,sell
2015-10-12,0,0,7.3,2.03,2.47,2.44,2.44,1.55,0,4.86,2.47,0,0,6.43,4.47,-0.043932,-0.050158,-0.05151703,-0.039902, 0.001579,sell
2015-10-13,0,1.55,0,2.97,2.7,2.56,2.97,2.44,3.99,0,2.56,0,2.7,2.97,2.97, 0.022434, 0.028585,-0.02189047, 0.024433, 0.028585,buy
2015-10-14,0,4.9,2.74,1.99,5.84,0,4.8,0,2.34,2.56,2.58,2.95,0,5.11,4.73,-0.005926,-0.031494,-0.00275560,-0.019606,-0.030957,sell
2015-10-15,2.72,5.62,0,0,0,5.64,1.51,0,2.97,2.72,1.51,2.82,2.82,0,2.65,-0.076436,-0.076979,-0.04710983,-0.081872,-0.076436,sell
2015-10-16,2.56,2.53,0,0,0,0,8.23,0,5.48,0,0,2.72,2.56,2.84,2.56,-0.016466,-0.028721,-0.04155732,-0.048453,-0.023892,sell
2015-10-17,0,1.68,0,0,0,2.53,0,5.05,4.21,2.47,2.58,0,0,0,0, 0.015381, 0.015490, 0.01060347, 0.003867, 0.012019,buy
2015-10-18,0,0,0,0,4.41,0,0,5.89,2.47,0,0,0,3,1.94,2.89,-0.051538,-0.073342,-0.07492186,-0.087438,-0.014623,sell
2015-10-19,2.44,0,0,0,2.89,0,0,2.74,0,0,2.44,2.74,0,2.89,0,-0.077993,-0.078750,-0.06378735,-0.082749,-0.075768,sell
2015-10-20,3.66,0,0,0.75,0,2.67,2.44,0.83,3.45,3.19,2.32,0,1.34,2.67,0, 0.095303, 0.073877, 0.10362035, 0.103620, 0.082840,buy
2015-10-21,5.18,2.58,0,1.33,0,2.7,5.53,1.73,3.81,4.03,2.58,2.74,2.44,2.74,2.79,-0.014566, 0.031629, 0.02610976, 0.006881, 0.017470,buy
2015-10-22,1.3,2.62,2.95,2.38,5.41,2.56,0,3,3,5.05,2.95,1.3,5.36,0,2.56,-0.012834,-0.020193,-0.05666215,-0.013101,-0.016549,sell
2015-10-23,0,4.75,5.79,2.97,8.39,0,0,4.87,7.17,2.97,0,2.72,5.76,2.38,5.77, 0.054276, 0.054836, 0.04413671, 0.053756, 0.053744,buy
2015-10-24,0,2.97,5.29,4.64,1.23,2.89,0,0,5.86,4.85,2.56,2.42,1.23,0,2.87, 0.011486, 0.012085, 0.09075807, 0.014350,-0.000874,sell
2015-10-25,2.65,4.6,2.92,2.87,0,1.96,2.34,0,4.5,5.36,0,0,2.87,4.61,2.4,-0.044675,-0.028802,-0.04198888,-0.018945,-0.008968,sell
2015-10-26,0,5.69,4.19,4.12,7.58,2.95,0,0,0,9.16,5,2.44,0,7.93,0,-0.095892,-0.037787,-0.08506206,-0.115378,-0.037597,sell
2015-10-27,0,4.04,5.25,2.97,8.55,2.89,0,2.97,2.97,7.28,5.59,0,2.51,5.74,2.58,-0.068645,-0.045799,-0.04623461,-0.053000,-0.052489,sell
2015-10-28,2.51,2.32,2.74,2.06,3.11,3.87,2.82,0,0,4.88,5.4,2.74,2.32,1.77,2.32, 0.044870, 0.021841, 0.03658038, 0.036580, 0.044502,buy
2015-10-29,5.59,2.95,0,2.53,0,2.2,2.4,0,2.97,0,2.2,2.95,2.62,2.53,2.4, 0.028411,-0.014193, 0.02859305, 0.025825, 0.037192,buy
2015-10-30,0,2.51,0,0,0,3,0,5.05,2.51,2.58,6.39,0,0,0,0, 0.038198, 0.026504, 0.02469161,-0.060283,-0.003146,buy
2015-10-31,2.82,0,5.91,0,0,2.87,0,5.54,2.47,0,4.2,2.82,2.72,2.6,3.66,-0.017193,-0.008025,-0.01069794,-0.018939,-0.010698,sell
2015-11-01,2.87,2.47,2.92,0,2.97,2.01,0,0,0,2.87,3.97,0,2.97,2.47,2.92, 0.012206, 0.035385,-0.00255927, 0.029997,-0.007774,buy
2015-11-02,4.86,2.95,2.1,2.53,1.58,1.42,4.89,5.19,4.83,2.95,6.78,2.89,4,1.89,5.07,-0.010472, 0.017254,-0.02401496,-0.051064,-0.044764,sell
2015-11-03,2.97,5.48,1.22,0,0,5.29,0,2.97,2.97,4.17,5.39,0,2.87,2.97,2.53, 0.011942, 0.009851, 0.01319202, 0.011528, 0.066421,buy
2015-11-04,0,1.74,4.77,0,7.43,0,0,0,0,4.71,4.53,0,2.26,2.7,1.8, 0.051815, 0.026405, 0.04418510, 0.064103, 0.061046,buy
2015-11-05,0,1.74,5.49,0,5.56,2.14,2.79,2.51,2.65,0,1.38,2.79,4.7,5.51,4.58,-0.036287,-0.050882,-0.04991902,-0.035467,-0.086103,sell
2015-11-06,0,5.64,0,4.72,0,4.62,0,0,2.67,2.92,0,1.67,5.19,0,4.77, 0.014245, 0.007231, 0.03603351, 0.014245, 0.024042,buy
2015-11-07,2.42,1.92,0,5.55,0,4.12,0,0,2.42,0,2.53,2.56,8.14,0,7.47,-0.084578,-0.079437,-0.07672567,-0.075183,-0.046813,sell
2015-11-08,1.34,0,0,2.95,2.89,0,2.77,0,0,1.34,0,2.89,2.9,2.77,2.95, 0.055456, 0.023495, 0.02456682, 0.043029, 0.023622,buy
2015-11-09,3.63,0,2.95,2.1,2.93,6.22,0,0,0.66,5.92,3.28,0,5.59,2.95,2.1, 0.009117,-0.017366, 0.02871596, 0.021314, 0.015066,buy
2015-11-10,3.96,5.69,2.62,2.97,7.74,5.92,0,2.44,3.82,5.3,5.46,0,8.67,2.53,8.56, 0.007363, 0.010482, 0.00235743,-0.007943,-0.001000,sell
2015-11-11,6.86,4.46,0,2.42,0,8.62,0,0,2.89,3.97,4.98,2.79,5.49,0,6.88,-0.043664,-0.056828,-0.03048433, 0.000101,-0.039532,sell
2015-11-12,8.33,0,0,1.38,0,0,9.88,0,5.72,2.95,2.87,0,2.74,1.55,3.76, 0.061109, 0.082035, 0.10261801, 0.071574, 0.093143,buy
