Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,2.03,0.64,0,0,0.18,3.16,1.76,0,1.95,2.97,0,0.18,2.67,0,-0.011246,-0.0073073, 0.0320470,-0.000644,-0.007307,buy
2017-09-24,0,0,0,0,0.94,2.56,1.01,0,1.25,2.32,0,0.94,0,0,-0.005003, 0.0038899,-0.0012990,-0.072436, 0.022161,buy
2017-09-25,0,0,0,0,2.97,1.86,0.58,0,0.88,1.56,0,2.97,0,0,-0.033047, 0.0174610, 0.0129060,-0.006528,-0.003502,buy
2017-09-26,0.18,0,0,0,1.97,1.69,0,0,0.39,1.35,0,1.92,0.18,0, 0.003932, 0.0669911, 0.0346413,-0.004137, 0.030568,buy
2017-09-27,0.31,0,0,0,1.13,2.07,0,0,0.5,2.15,0,0.55,0.31,0, 0.030457, 0.0247561, 0.0259933,-0.067124, 0.016377,buy
2017-09-28,0.55,0,0,0,2.92,3.22,0.12,0,0.77,4.12,0,1.37,0.55,0,-0.061786,-0.0019238, 0.0034780,-0.000702,-0.039991,buy
2017-09-29,0.96,0,0,0,1.79,5.54,0.45,0,1.29,3.52,0.14,2.97,0.96,0,-0.020734,-0.0031660, 0.0171967,-0.020734, 0.017197,sell
2017-09-30,1.81,0,0,0,0,6.54,1.68,0,2.78,2.95,0.24,2.49,1.81,0, 0.015560, 0.0340807, 0.0153275, 0.015560, 0.019605,buy
2017-10-01,3.35,0,0,0,0,4.61,2.95,0,4.56,2.01,0.4,0.99,3.35,0,-0.010482,-0.0164170,-0.0082666,-0.009993, 0.060243,sell
2017-10-02,4.17,0,0,0,0,3.98,1.37,0,3.64,0.81,0.7,0.9,4.17,0,-0.078838,-0.0802920,-0.0788875,-0.081661,-0.043153,sell
2017-10-03,4.67,0,0,0,0,6.29,0,0,3.34,0,1.18,2.95,4.67,0.1,-0.099189,-0.0677661,-0.0991886,-0.095021,-0.089829,sell
2017-10-04,3.37,0,0,0,0.4,6.9,0,0,5.1,0,2.01,2.2,3.37,0.2,-0.079724,-0.0252133,-0.0832423,-0.066692,-0.066164,sell
2017-10-05,1.35,0,0,0,0.96,5.79,0,0,5.79,0,2.97,0.96,1.35,0.41, 0.010790, 0.0821703, 0.0051538, 0.026402, 0.026402,buy
2017-10-06,0,0,0,0,2.44,4.03,0,0.21,4.03,0,2.56,2.44,0.21,0.82, 0.019421,-0.0153543,-0.0153543,-0.015354,-0.028885,sell
2017-10-07,0,0,0,0,4.49,2.5,0,0.77,2.5,0,1.5,4.49,0.77,1.62,-0.073342,-0.1053172,-0.0759122,-0.079526,-0.073491,sell
2017-10-08,0,0,0,0,4.47,1.26,0,2.46,1.26,0,0.87,4.47,2.46,3,-0.093523,-0.1015267,-0.0975115,-0.093568,-0.087692,sell
2017-10-09,0,0,0,0,3.5,0.97,0,5.81,0.97,0,0.51,3.5,5.81,2.74,-0.078543, 0.0067055,-0.0008629,-0.000792, 0.019929,buy
2017-10-10,0,0,0,0,1.88,0.73,0.7,4.41,0.73,0,0.18,2.4,4.41,1.43, 0.071568, 0.0881359, 0.0752481, 0.097663, 0.076084,buy
2017-10-11,0,0,0,0,1.53,0.55,3.03,1.25,0.55,0.15,0.46,3.95,1.25,0.75,-0.021015, 0.0058647,-0.0244853,-0.005466,-0.024485,sell
2017-10-12,0,0,0,0,2.05,0,3.86,0.53,0,0.37,1.18,4.36,0.53,0,-0.046366,-0.0222525,-0.0095231,-0.000228,-0.026494,sell
2017-10-13,0,0,0,0,4.05,0,2.98,0,0,0.93,3.12,2.98,0,0, 0.009196,-0.0208467,-0.0140329,-0.028220,-0.034344,sell
2017-10-14,0,0,0,0,5.4,0,2.97,0,0,2.32,3.08,2.97,0,0, 0.061609, 0.0317682, 0.0706380, 0.019420,-0.007197,buy
2017-10-15,0,0,0,0,4.35,0,1.47,0,0,3.11,1.38,1.47,0,0, 0.073760, 0.0456925, 0.0809841, 0.072048, 0.041121,buy
2017-10-16,0,0,0,0,1.81,0.25,0.58,0,0,2.01,0.31,0.83,0,0, 0.041705, 0.0149052,-0.0092520, 0.014597,-0.003399,sell
2017-10-17,0,0,0,0,1.02,0.8,0.14,0,0.14,2.39,0.42,0.8,0,0, 0.006268, 0.0176831, 0.0002616, 0.022437, 0.004479,buy
2017-10-18,0,0,0,0,0.58,2.53,0.33,0,0.33,2.97,0.58,2.53,0,0,-0.045293,-0.0495843,-0.0026057,-0.063844,-0.095284,sell
2017-10-19,0,0,0,0,0.81,2.95,0.76,0,0.76,1.37,0.81,2.95,0,0,-0.025354,-0.0177134,-0.0961155,-0.086833,-0.122145,sell
2017-10-20,0,0,0,0,1.26,1.06,1.77,0.23,2,0.15,1.11,1.06,0,0,-0.066288,-0.0600032, 0.0698334,-0.064077,-0.024215,sell
2017-10-21,0,0,0,0,1.75,0,2.97,0.75,3.72,0.21,1.54,0,0,0,-0.126867,-0.1333105,-0.0884498,-0.066503,-0.112764,sell
2017-10-22,0,0,0,0,2.42,0,2.08,2.38,4.46,0.51,2.12,0,0,0,-0.008065,-0.0127246,-0.0080647, 0.176205, 0.026979,sell
2017-10-23,0,0,0,0,3.39,0,0.89,2.97,3.86,0.87,2.95,0,0,0, 0.086485, 0.0821431, 0.0809136, 0.147831, 0.079455,buy
2017-10-24,0,0,0,0,3.6,0,0,1.24,1.15,1.49,2.97,0,0.09,0, 0.061008, 0.0680864, 0.0748437, 0.072836, 0.080600,buy
2017-10-25,0,0,0,0,3.1,0.3,0.15,0.27,0,2.65,2.34,0.14,0.42,0, 0.010464, 0.0143246, 0.0977278, 0.021643, 0.081493,sell
2017-10-26,0,0,0,0,2.91,0.61,0.6,0.82,0,4.3,1.93,0.26,1.42,0, 0.008932,-0.0290586, 0.0169865, 0.011506, 0.041764,buy
2017-10-27,0,0,0,0,3.06,1.27,2.34,2.44,0,4.45,1.93,0.48,4.78,0,-0.001422, 0.0408300,-0.0443752,-0.015576, 0.007683,sell
2017-10-28,0,0,0,0,3.59,2.64,3.34,3.46,0,4.03,2.58,1.81,5.87,0, 0.003852, 0.0265915,-0.0110744,-0.016305, 0.010326,sell
2017-10-29,0,0,0,0,3.59,4.62,2.3,3.27,0,3.63,3.59,5.08,2.11,0, 0.026272, 0.0493103, 0.0483418, 0.022481, 0.049310,buy
2017-10-30,0,0,0,0,2.22,5.23,2.95,2.97,0,2.22,2.26,8.89,0,0, 0.008975, 0.0953459, 0.0421193, 0.008418, 0.046161,buy
2017-10-31,0,0,0,0,1.52,3.98,1.99,1.21,0.2,1.52,1.03,5.95,0,0,-0.094647,-0.0792513,-0.0880827,-0.094647,-0.103209,sell
2017-11-01,0,0,0,0,1.06,1.61,0.62,0.4,0.4,1.06,0,2.23,0,0,-0.006129, 0.0592867,-0.0478857,-0.004559,-0.046050,sell
2017-11-02,0,0,0,0,0.73,0.87,0,0.78,0.78,0.73,0,0.87,0,0,-0.068102,-0.0672033,-0.0726476,-0.072614,-0.076957,sell
2017-11-03,0,0,0,0,0.51,0,0,1.55,1.55,0.51,0,0,0,0,-0.067997,-0.0969006,-0.0335144,-0.067175,-0.065912,sell
2017-11-04,0,0,0,0,0,0.14,0,2.97,2.97,0,0,0,0.14,0,-0.042925,-0.0378050,-0.0338574,-0.044497,-0.022600,sell
2017-11-05,0,0,0,0,0,0.51,0.13,2.87,2.87,0,0,0,0.64,0,-0.042676,-0.0319006,-0.0299370,-0.044248,-0.023003,sell
2017-11-06,0,0,0,0,0,1.82,0.44,1.46,1.58,0,0,0,2.14,0, 0.043200,-0.0351097, 0.0176097, 0.016651,-0.029229,buy
2017-11-07,0,0,0,0,0.19,2.92,0.95,0.73,0.91,0.19,0,0,3.69,0, 0.083053, 0.0748781, 0.0797035, 0.078469, 0.103704,buy
2017-11-08,0,0,0,0,0.58,1.32,2.1,0.21,0.25,0.58,0,0.21,3.17,0, 0.116823, 0.1138632, 0.0405165, 0.061977, 0.115993,buy
2017-11-09,0,0,0,0,1.68,0,3.33,0.54,0.36,1.68,0,0.54,2.97,0, 0.061328, 0.0895631, 0.0599085, 0.059394, 0.061328,buy
2017-11-10,0,0,0,0,2.97,0,2.47,1.39,0.53,3.3,0,1.39,1.94,0,-0.052133,-0.0766599,-0.0795945,-0.053580,-0.075683,sell
2017-11-11,0,0,0,0,1.79,0,1.58,2.95,0.77,2.62,0,2.95,0.81,0, 0.021194, 0.0444913, 0.0065049,-0.004564, 0.034298,buy
2017-11-12,0,0,0,0,0.62,0,1.29,2.4,1.12,2.72,0.17,2.4,0,0,-0.027219, 0.0823645,-0.0255881, 0.055157, 0.086956,sell
2017-11-13,0,0,0,0,0,0,1.96,1.09,1.64,2.97,0.32,0.94,0.15,0, 0.009114, 0.0525062, 0.0319609, 0.090258, 0.084579,buy
2017-11-14,0.49,0,0,0,0,0,3.01,0.25,2.89,1.64,0.61,0,0.25,0, 0.011659, 0.0044709, 0.0772802, 0.077280, 0.080470,buy
2017-11-15,1.34,0,0,0,0,0,4.14,0.44,4.34,0.65,1.14,0,0.44,0,-0.036857,-0.0392348, 0.0058205, 0.005303, 0.005140,buy
2017-11-16,2.95,0,0,0,0.52,0,4.7,0.75,5.44,0,2.06,0.15,1.27,0,-0.067832,-0.0672995,-0.0518874,-0.069434,-0.068652,sell
2017-11-17,2.71,0,0,0,1.72,0,4.92,1.68,4.44,0,3.11,0.6,2.88,0,-0.049080,-0.0498712,-0.0362214,-0.049871,-0.049080,sell
2017-11-18,1.95,0,0,0,3.22,0,4.2,3.24,3.02,0,2.63,1.56,5.4,0, 0.042450, 0.0235504, 0.0686767, 0.043073, 0.042450,buy
2017-11-19,3,0,0,0,2.24,0,3.61,5.75,3.37,0,1.81,4.05,5.37,0, 0.060131, 0.0601308, 0.0664227, 0.063897, 0.059323,buy
2017-11-20,2.6,0,0,0,1.39,0.11,4.19,5.72,2.97,0,1.58,4.71,4.75,0, 0.051712, 0.0517124, 0.0697474, 0.057425, 0.051712,buy
2017-11-21,0.87,0,0,0,1.34,0.55,5.95,3.96,1.24,0.29,1.34,5.25,4.55,0, 0.033600, 0.0200514, 0.0956230, 0.033600, 0.030204,buy
2017-11-22,0,0,0,0,2.36,1.27,4.52,3.75,0,0.64,2.36,5.81,3.09,0, 0.021869,-0.0493766, 0.0630044, 0.035134, 0.012980,buy
2017-11-23,0,0,0,0,2.97,3.02,2.12,1.92,0,1.36,3.11,3.47,2.09,0,-0.037469,-0.0436392,-0.0388792,-0.043639,-0.043639,sell
2017-11-24,0,0,0,0,2.12,5.86,0.85,0.6,0,2.72,2.31,1.45,2.95,0,-0.005691, 0.0005778, 0.0005778,-0.008996,-0.008706,sell
2017-11-25,0,0,0,0,1.21,5.62,0,0,0,2.97,1.48,0,2.38,0, 0.001318, 0.0400932, 0.0400932, 0.038367, 0.049853,buy
2017-11-26,0,0,0,0,0.7,3.08,0,0,0,1.71,1.08,0,0.99,0, 0.087424, 0.0099736, 0.0874241, 0.087424, 0.074000,buy
2017-11-27,0,0,0,0,0,1.52,0,0,0,0.98,0.54,0,0,0, 0.100977, 0.1033810, 0.1043595, 0.097037, 0.142551,buy
2017-11-28,0,0,0,0,0.11,1.36,0,0,0,0.71,0.76,0,0,0, 0.134648, 0.1360534, 0.1137936, 0.133759, 0.158377,buy
2017-11-29,0,0.1,0,0,0.22,1.07,0,0,0.1,0.22,1.07,0,0,0, 0.109725, 0.0996261, 0.0277491, 0.108659, 0.128823,buy
2017-11-30,0,0.14,0,0,0.45,1.65,0,0,0.14,0.45,1.5,0,0.15,0, 0.116791, 0.1095237, 0.0547327, 0.134682, 0.149396,buy
2017-12-01,0,0.16,0,0,0.93,2.58,0,0,0.16,0.93,2.12,0,0.46,0, 0.143575, 0.1516570, 0.1408849, 0.152057, 0.090532,buy
2017-12-02,0,0.17,0,0,1.9,4.34,0.16,0,0.17,1.9,3.13,0,1.37,0, 0.095173, 0.0657753, 0.1001129, 0.108887, 0.050136,buy
2017-12-03,0,0,0,0,3,6.24,0.28,0,0,3.3,3.25,0,2.97,0,-0.032924,-0.0235326,-0.0228900,-0.028701,-0.028701,sell
2017-12-04,0,0,0,0,2.22,4.62,0.58,0,0,2.64,2.68,0,2.1,0, 0.016252, 0.0629808, 0.0641832, 0.042974, 0.047368,buy
2017-12-05,0,0,0,0,1.08,2.92,1.43,0,0,1.8,2.93,0,0.7,0, 0.113492, 0.1003193, 0.1399421, 0.142962, 0.061532,buy
2017-12-06,0.41,0,0,0,0.74,2.49,3,0,0.24,1.95,4.06,0.17,0.22,0,-0.023989,-0.0026851,-0.0343417,-0.027112,-0.049950,sell
2017-12-07,1.01,0,0,0,0.52,3.72,2.04,0,0.56,2.97,2.79,0.45,0.52,0, 0.057048, 0.0568740, 0.0019291, 0.046807,-0.009858,buy
2017-12-08,2.48,0,0,0,1.43,3.11,0.59,0,1.32,2.76,1.12,1.16,1.25,0,-0.042543,-0.0728136, 0.0322963,-0.031143,-0.053650,sell
2017-12-09,5.97,0,0,0,3.44,0.93,0,0,3,1.4,0,2.97,2.97,0, 0.032959,-0.0629364,-0.0487888,-0.044287,-0.043464,sell
2017-12-10,5.66,0,0,0,4.09,0,0,0,2.79,1.2,0,2.87,2.89,0, 0.044508,-0.0581636,-0.0409198,-0.035169,-0.044016,sell
2017-12-11,2.3,0,0,0,4.18,0.16,0,0,1.18,2.97,0.16,1.12,1.21,0.28, 0.024408, 0.0136896, 0.0368277, 0.032744, 0.028809,buy
2017-12-12,0.44,0,0,0,2.82,0.27,0,0,0.16,2.82,0.27,0.28,0,2.34, 0.076843, 0.0766280, 0.0846148, 0.074836, 0.092210,buy
2017-12-13,1.87,0,0,0,2.04,0.93,0,0,0.95,1.09,0.93,0.92,0.95,2.95,-0.077361,-0.0745819,-0.0422809,-0.074582, 0.003683,sell
2017-12-14,6.03,0,0,0,3.1,3.44,0,0,3.07,0,3.44,2.96,3.1,0,-0.005162, 0.0491874,-0.0700002, 0.044060,-0.081812,buy
2017-12-15,11.91,0,0,0,5.92,4.44,0,0,5.97,0,4.44,5.94,5.92,0,-0.063478,-0.0289198,-0.0794305, 0.108637,-0.062750,sell
2017-12-16,7.79,0,0,0,4.5,3.19,0,0,3.95,0.48,3.19,3.84,4.02,0,-0.038657, 0.0257486,-0.0865387, 0.076457,-0.067124,buy
2017-12-17,2.7,0,0,0,2.27,3.14,0,0,1.35,1.55,2.97,1.35,0.89,0,-0.102797,-0.0978465,-0.0360034,-0.050899,-0.108336,sell
2017-12-18,0,0,0,0,2.97,2.3,0,0,0,3.33,1.94,0,0,0,-0.120888,-0.0734721,-0.0742359,-0.071288,-0.104888,sell
2017-12-19,0,0,0,0,2.56,1.86,0,0,0,3.31,1.11,0,0,0,-0.110027,-0.0626114,-0.0626114,-0.068474,-0.120182,sell
2017-12-20,0,0.26,0,0,1.24,2.21,0,0,0.09,2.82,0.63,0.17,0,0,-0.061655,-0.0025007,-0.0009056,-0.016155,-0.031450,sell
2017-12-21,0,0.68,0,0,0.71,2.97,0,0,0.24,3.68,0,0.44,0,0,-0.061246, 0.0557824, 0.0581580, 0.046333, 0.075996,buy
2017-12-22,0,1.77,0,0,0,2.79,0,0,0.62,2.79,0,1.15,0,0,-0.019500, 0.0029948, 0.0436773, 0.020980, 0.020980,buy
2017-12-23,0,4.65,0,0,0,1.69,0,0,1.59,1.69,0,3.06,0,0, 0.048688, 0.0508141, 0.0518971, 0.048688, 0.046983,buy
2017-12-24,0,6.15,0,0,0.13,1.77,0,0,2.97,1.77,0.13,3.18,0,0.11,-0.087380,-0.0041145,-0.0574345,-0.087380,-0.070506,sell
2017-12-25,0.12,4.63,0,0,0.57,2.97,0,0,2.57,3.37,0.17,2.18,0,0.14,-0.051953,-0.0072371,-0.0129004,-0.051953,-0.046381,sell
2017-12-26,0.3,5.42,0,0,0.71,2.79,0,0,2.58,3.31,0.19,3.14,0,0.17,-0.083179,-0.0294766,-0.0605312,-0.083179,-0.069542,sell
2017-12-27,0.53,5.79,0,0,0.95,1.07,0,0,3.16,1.82,0.2,3.16,0,0.22,-0.067700, 0.0015421,-0.0409757,-0.067700,-0.067512,sell
2017-12-28,1.04,2.44,0,0,1.54,0,0,0,1.94,1.18,0.2,1.54,0.16,0.27,-0.053974,-0.0613880,-0.0641950,-0.051559,-0.052658,sell
2017-12-29,2.21,0,0,0,2.31,0,0,0,0.82,2.12,0,1.39,0.3,0.33, 0.000636, 0.0113333,-0.0048173, 0.014362,-0.005336,sell
2017-12-30,4.92,0,0,0,3.63,0,0,0.14,1.92,3.17,0,3.14,0.63,0.41, 0.052921,-0.0513767, 0.0341141, 0.050228, 0.050228,buy
2017-12-31,5.79,0,0,0,3.76,0,0.11,0.43,3.17,2.63,0.11,3.05,1.38,0.5, 0.067345,-0.0604269, 0.0266658, 0.042431, 0.035660,buy
2018-01-01,2.98,0,0,0,4.22,0,0.16,0.79,2.12,1.59,0.16,1.65,3,0.63, 0.038692, 0.0218249, 0.0424108, 0.006983, 0.028114,buy
2018-01-02,0.68,0,0,0,3.25,0,0.23,1.48,1.3,1.15,0.23,0.86,2.67,0.78, 0.106945, 0.1178705, 0.1027138, 0.007168, 0.107874,buy
2018-01-03,0,0,0.17,0,1.1,0,0.66,2.77,1.21,0.85,0.43,1.73,1.33,0.97, 0.053490, 0.0647305, 0.0641685, 0.076057, 0.079201,buy
2018-01-04,0,0,1.12,0,0,0,1.24,5.2,2.87,1.47,0.65,3.45,0.39,1.19,-0.029240,-0.0086021,-0.0534864,-0.008602, 0.006461,sell
2018-01-05,0,0,3.26,0,0,0,2.28,5.92,4.48,2.58,0.98,4.7,0.81,1.47,-0.014314,-0.0249070, 0.0006790, 0.000679,-0.012498,sell
2018-01-06,0,0,9.47,0,0,0,4.12,3.57,6.54,4.4,1.51,6.5,1.48,1.82, 0.085436, 0.0500748, 0.1233272,-0.022253,-0.024555,sell
2018-01-07,0,0,11.8,0,0,0,7.69,1.86,6.88,6.42,2.35,6.78,3.38,2.26,-0.020708,-0.0721853, 0.0732356,-0.085540,-0.088560,sell
2018-01-08,0,0,5.02,0,0,0,12.68,0.5,2.43,7.98,3.71,3.09,6.94,2.79,-0.130407,-0.1505397,-0.1288123,-0.156547,-0.165451,sell
2018-01-09,0,0.43,0,0,0,0,12.68,0,0.24,5.54,5.72,0.19,8.71,3,-0.145045,-0.1441184,-0.1441184,-0.148212,-0.151392,sell
2018-01-10,0,1.57,0,0,0,0,9.18,0,0.92,2.65,5.79,0.65,4.89,2.58,-0.122181,-0.1365317,-0.1365317,-0.136532,-0.139278,sell
2018-01-11,0,5.26,0,0,0,0.28,4.83,0,3,0.86,3.86,2.26,2.21,2.08,-0.034659,-0.0643911,-0.0422396,-0.042939,-0.028648,sell
2018-01-12,0,5.32,0,0,0,0.8,3.06,0,2.4,0.8,2.49,2.92,0.57,1.7,-0.009281,-0.0787615,-0.0038920,-0.072305, 0.002909,buy
2018-01-13,0,1.69,0,0,0,2.51,1.63,0,0.61,2.38,1.76,1.08,0,1.37, 0.095446,-0.0092393, 0.0260219,-0.006545,-0.009513,buy
2018-01-14,0,0,0,0,0,3.26,0.79,0,0,3,1.05,0,0,1.1, 0.019082,-0.0195246,-0.0274237,-0.009489,-0.008901,sell
2018-01-15,0,0,0,0,0,1.72,0.55,0,0,1.19,1.08,0,0,0.88,-0.028494, 0.0265250,-0.0173753, 0.023831, 0.024973,buy
2018-01-16,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0,0.72, 0.071354, 0.0606474, 0.0646789, 0.036454, 0.055303,buy
2018-01-17,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0,0.58, 0.093850, 0.1422092, 0.1152367, 0.152796, 0.122782,buy
2018-01-18,0,0,0.12,0,0,2.97,0,0,0.12,0,2.97,0,0,0, 0.064835, 0.1500383, 0.1297984, 0.154108, 0.133202,buy
2018-01-19,0,0,0.64,0,0,1.89,0,0,0.52,0,1.89,0.12,0,0, 0.078046, 0.0939139, 0.0552900, 0.096666, 0.109386,buy
2018-01-20,0,0,2.8,0,0,0.89,0,0,2.34,0,0.89,0.46,0,0,-0.001894, 0.0122762,-0.0377284, 0.054087,-0.001894,sell
2018-01-21,0,0,4.8,0,0,0,0,0,3,0,0,1.8,0,0,-0.029469,-0.0323879,-0.0524682, 0.102196, 0.102443,sell
2018-01-22,0,0,3.76,0,0,0,0,0,0.79,0,0,2.97,0.24,0, 0.038603,-0.0600317, 0.0335827, 0.049495, 0.052623,buy
2018-01-23,0,0,1.19,0,0,0,0.45,0,0,0.45,0,1.19,0.9,0,-0.048898, 0.0291778, 0.0274277, 0.030246,-0.063453,buy
2018-01-24,0,0,0,0,0,0,1.56,0,0,1.56,0,0,2.97,0, 0.115994, 0.0755409, 0.0584367, 0.099290, 0.077873,buy
2018-01-25,0,0,0,0.21,0,0,2.92,0,0.21,2.92,0,0,2.51,0, 0.098967, 0.0720327, 0.0470919, 0.100289, 0.075419,buy
2018-01-26,0,0,0,0.79,0,0,1.56,0,0.79,1.56,0,0,0.66,0,-0.033654,-0.0098890,-0.0263513,-0.040676,-0.034587,sell
2018-01-27,0,0,0,3.17,0,0.1,0,0,2.97,0,0,0.2,0.1,0,-0.012473, 0.0316658,-0.0219979,-0.019466, 0.001403,sell
2018-01-28,0,0,0,3.65,0,0.17,0,0,3.01,0,0,0.64,0.17,0, 0.020484, 0.0346159,-0.0009386, 0.012883, 0.020484,buy
2018-01-29,0,0,0,3.32,0,0.28,0,0,1.28,0,0,2.04,0.28,0,-0.018947,-0.0301317,-0.0394719,-0.039168,-0.030090,sell
2018-01-30,0,0,0,4.58,0.12,0.47,0,0,1.58,0,0,3,0.59,0,-0.039467,-0.0387381,-0.0424801,-0.038738,-0.038738,sell
2018-01-31,0,0,0,4.45,0.36,0.79,0.27,0,2.97,0,0.27,1.48,1.15,0, 0.053529, 0.0559022, 0.0227021, 0.049480, 0.053529,buy
2018-02-01,0,0,0,2.23,1.08,1.33,0.65,0.28,1.79,0.28,0.65,0.44,2.41,0,-0.140941,-0.1264586,-0.1461482,-0.136269,-0.043738,sell
2018-02-02,0,0,0,1.72,2.95,2.24,1.58,0.79,0.59,0.79,1.58,1.13,5.19,0,-0.044859,-0.1031834,-0.0472233,-0.046091,-0.020352,sell
2018-02-03,0,0,0,2.89,2.67,2.97,3,2.22,0,2.22,3,2.89,5.64,0,-0.122600,-0.1323472,-0.0579871,-0.134718,-0.134548,sell
2018-02-04,0,0,0,2.97,1.01,2.36,2.22,2.97,0,2.97,2.22,2.97,3.37,0,-0.110142,-0.0886091,-0.0254951,-0.124510,-0.099342,sell
2018-02-05,0,0,0,1.89,0.23,1.41,0.88,1.39,0.74,1.39,0.88,1.15,1.64,0,-0.056824,-0.0818055,-0.0893059,-0.057327,-0.046756,sell
2018-02-06,0.19,0,0,2.97,0.55,0.84,0,0,3.16,0,0,0,1.39,0,-0.026682, 0.0024641,-0.0428145,-0.041026, 0.003292,sell
2018-02-07,0.4,0,0,2.1,1.32,0,0,0.25,2.5,0.25,0,0,1.32,0,-0.099541,-0.0830857,-0.1018411,-0.103444,-0.019880,sell
2018-02-08,0.85,0,0,1.17,2.95,0,0,0.56,0.85,0.56,0,1.17,2.95,0, 0.018894, 0.0126203, 0.0339070, 0.025988, 0.018894,buy
2018-02-09,1.79,0,0,2.92,2.74,0,0,1.29,1.79,1.29,0,2.92,2.74,0, 0.032264,-0.0415097, 0.0321226, 0.055501, 0.060681,buy
2018-02-10,2.97,0,0,1.52,1.36,0,0,2.97,2.97,2.97,0,1.52,1.36,0, 0.025269, 0.0124850,-0.0068652, 0.010025,-0.006865,buy
2018-02-11,2.34,0,0,0,0.99,0,0,2.92,2.34,2.92,0,0,0.99,0,-0.054477,-0.0801991,-0.1241541,-0.060210,-0.114759,sell
2018-02-12,1.12,0,0,0,2.92,0.27,0,1.95,1.12,1.95,0,0,3.19,0, 0.100451, 0.0868991, 0.1239680, 0.034631, 0.100451,buy
2018-02-13,0.69,0,0,0,1.85,0.8,0,3.47,0.54,3.47,0,0.15,2.65,0.25, 0.074129, 0.0876119, 0.0255519, 0.095580, 0.068989,buy
2018-02-14,0.28,0,0.15,0,0,2.38,0,2.77,0.15,2.77,0,0.28,2.38,0.5, 0.062782, 0.0553593, 0.0120460, 0.063162, 0.027281,buy
2018-02-15,0.5,0,0.57,0,0,3,0,0.6,0.57,0.6,0,0.5,3,0.99, 0.020518, 0.0072679, 0.0097732, 0.020518, 0.024137,buy
2018-02-16,0.89,0,2.08,0,0,1.21,0,0,2.08,0,0,0.89,1.21,2.01,-0.012134,-0.0534572,-0.0534572,-0.055759,-0.046766,sell
2018-02-17,1.61,0,3,0,0,0,0,0,3,0,0,1.61,0,2.95, 0.000134,-0.0119312,-0.0119312,-0.002492,-0.054806,buy
2018-02-18,2.89,0,1.14,0,0,0,0,0,1.14,0,0,2.89,0,2.12, 0.000861,-0.0356471,-0.0469370, 0.006453,-0.041238,sell
2018-02-19,2.97,0,0.21,0,0,0.45,0,0.12,0,0,0.12,3.18,0.45,1.02, 0.044983, 0.0162968, 0.0038762, 0.039562, 0.022521,buy
2018-02-20,1.71,0,1.14,0,0,2.46,0,0.21,0.48,0,0.21,2.37,2.46,0,-0.039742,-0.0315013,-0.0325197,-0.037966,-0.033834,sell
2018-02-21,0.96,0,5.05,0,0,3.4,0,0.38,2.95,0,0.38,3.06,3.4,0, 0.005782, 0.0751889, 0.0154775, 0.014880,-0.058797,buy
2018-02-22,0.53,0,6.08,0,0.1,1.75,0,0.68,3.13,0,0.68,3.48,1.85,0,-0.023699, 0.0030321,-0.0579027,-0.011586,-0.062641,sell
2018-02-23,0,0,2.15,0,0.17,2.49,0,1.23,0.88,0,1.23,1.27,2.66,0, 0.061999, 0.0637108, 0.0590653, 0.061999, 0.062321,buy
2018-02-24,0,0.12,3.37,0,0.28,2.97,0.2,2.2,2.61,0,2.2,0.88,3.45,0,-0.004866, 0.0634980,-0.0048659,-0.015339,-0.004866,sell
2018-02-25,0,0.53,5.97,0,0.47,1.46,0.6,3,3.5,0,3,3,2.53,0,-0.061262, 0.0053435,-0.0736292,-0.067681,-0.075979,sell
2018-02-26,0.19,1.47,2.91,0,0.77,0.61,1.79,2.52,2.7,0.19,2.52,1.68,3.17,0,-0.007415, 0.0217645,-0.0045620,-0.052017,-0.004764,buy
2018-02-27,0.58,4.08,0,0,1.41,0,3.34,2.17,4.08,0.72,2.17,0,4.61,0,-0.027756,-0.0421037,-0.0549322,-0.042812,-0.044382,sell
2018-02-28,1.71,5.59,0,0,2.35,0,3.65,3.57,5.59,1.94,3.57,0,5.77,0,-0.029667,-0.0637134,-0.0579305,-0.047876,-0.040253,sell
2018-03-01,4.1,6.67,0.35,0,3.35,0,3.49,2.97,6.67,4.48,2.97,0.35,6.46,0, 0.013006,-0.0606957,-0.0415486, 0.003499, 0.005111,buy
2018-03-02,4.68,3.78,0.89,0,3.14,0,0.79,0.95,3.78,5.31,0.95,0.89,3.3,0,-0.035960,-0.0398238,-0.0365420, 0.007755,-0.030290,sell
2018-03-03,1.99,1.87,2.28,0,2.56,0,0,0,1.51,3.04,0,2.64,1.51,0,-0.005715, 0.0428355, 0.0049349,-0.081259, 0.001615,buy
2018-03-04,0,3.21,3,0,2.67,0,0,0,0.81,1.76,0,5.4,0.91,0,-0.050726,-0.0197065,-0.0452666,-0.085090,-0.029270,sell
2018-03-05,0,5.89,1.48,0,3.47,0,0,0,0,2.92,0,7.37,0.55,0, 0.047150, 0.0376323, 0.0281852, 0.030549, 0.048665,buy
2018-03-06,0,3.68,0.58,0,2.97,0,0,0,0,2.97,0,4.26,0,0,-0.000740, 0.0189523,-0.0249378,-0.024759, 0.006880,sell
