Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,a30,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30,none,none,none, 0.0332832, 0.050643, 0.037535, 0.0342284, 0.0242841,buy
2017-03-15,a30,none,none,none,none,a0,a180,a150,none,a60,a150,a180,none,none,a30,none,none,none,-0.0317542, 0.025254,-0.028677, 0.1336192, 0.1013758,buy
2017-03-16,a30,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,-0.0277696,-0.001149,-0.022596, 0.0296046, 0.0457133,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0141755, 0.018379, 0.013089,-0.0138461,-0.0354282,sell
2017-03-18,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.0023711,-0.033561,-0.014646,-0.0297254, 0.0030458,sell
2017-03-19,none,a30,none,none,none,a60,none,a120,a90,none,none,a120,none,a30,none,none,none,none,-0.0095330,-0.010233,-0.011803,-0.0162344, 0.0181591,sell
2017-03-20,none,a30,none,none,none,a60,none,none,none,a0,a90,a120,none,a30,none,none,none,none, 0.0058109,-0.011954,-0.017228,-0.0222493,-0.0116176,sell
2017-03-21,none,a30,none,none,none,none,a120,a90,a60,none,none,none,none,a30,none,none,none,none, 0.0600693, 0.013401,-0.002193, 0.0044060, 0.0632376,buy
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.0670237,-0.062331,-0.063213,-0.0637449,-0.0776243,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0289803, 0.028645, 0.041403, 0.0154815, 0.0229551,buy
2017-03-24,none,none,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,a0,none, 0.0172742, 0.013152,-0.006463, 0.0110789, 0.0103265,buy
2017-03-25,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,-0.0084710,-0.013329,-0.035531, 0.0008708, 0.0122341,sell
2017-03-26,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,a0,none, 0.0320075, 0.020583, 0.021433, 0.0313962, 0.0036199,buy
2017-03-27,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.1191821,-0.120489,-0.076707,-0.1207815,-0.0843760,sell
2017-03-28,none,a45,a120,none,a0,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0360556, 0.025459, 0.051550, 0.0623046, 0.0258845,buy
2017-03-29,none,a45,a120,none,none,a180,none,a0,none,a120,none,a0,none,none,none,none,none,none,-0.0199530,-0.013618, 0.028021, 0.0501204, 0.0159899,buy
2017-03-30,none,a45,a120,none,none,a150,a0,none,a60,none,none,none,none,a45,none,none,none,none, 0.1154489, 0.144832, 0.037140, 0.0210471, 0.0651045,buy
2017-03-31,none,a45,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.1027176, 0.102704, 0.009560,-0.0076004, 0.0581674,buy
2017-04-01,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a45,none,none,none,none, 0.1630779, 0.137173, 0.108624, 0.0988908, 0.1714186,buy
2017-04-02,none,none,none,none,none,a120,none,a60,none,a180,none,a60,none,a45,none,none,none,none, 0.0831539, 0.176440,-0.017889,-0.0197730, 0.0881766,buy
2017-04-03,none,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,a90,none,none, 0.1540529, 0.175393, 0.109396, 0.1270426, 0.1313302,buy
2017-04-04,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,none,a90,none,none, 0.0398482, 0.040259, 0.051632, 0.0429506, 0.0391340,buy
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,-0.0229678,-0.014350, 0.125553,-0.0337822,-0.0172851,sell
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a120,a120,a120,none,none,none,a90,none,none, 0.0949428, 0.091397, 0.094943, 0.0942060, 0.0168891,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none, 0.0403587, 0.063004, 0.031489, 0.0819956, 0.0733333,buy
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a150,a150,none,none,none,a90,none,none,-0.1733400,-0.161446,-0.090082,-0.1753335,-0.0803057,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a90,none,none,-0.0620931,-0.085463, 0.013499,-0.0647212,-0.0677899,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none, 0.0001265, 0.015978, 0.148487, 0.0645813, 0.0209926,sell
2017-04-11,none,none,none,none,none,a0,a150,none,none,a60,a180,a180,none,none,none,a90,none,none, 0.0400866, 0.035012, 0.039140, 0.0689086, 0.0337113,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none, 0.0111114, 0.048589, 0.034807, 0.0526920, 0.0153179,buy
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,a90,none,none,-0.0751329,-0.087654,-0.055624,-0.0491745, 0.0329090,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,a150,a150,none,a60,none,a90,a30,none,-0.0928579, 0.003529,-0.005860, 0.1131892, 0.0632176,buy
2017-04-15,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a90,a30,none, 0.0158248, 0.111812, 0.079049, 0.0476830, 0.0301424,buy
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,a120,none,a60,none,a90,a30,none,-0.0011508, 0.013808, 0.029556, 0.0282004,-0.0089470,buy
2017-04-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,a30,none, 0.0155655, 0.002576, 0.043750, 0.0135786, 0.0359794,buy
2017-04-18,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a60,none,a90,a30,none, 0.0060123, 0.073934, 0.065079, 0.0627424, 0.0303016,buy
2017-04-19,a30,none,none,a0,none,none,a120,a90,none,none,a90,a90,none,a60,none,a90,a30,none, 0.0203646, 0.033882, 0.039059, 0.0374304, 0.0403881,buy
2017-04-20,a30,a45,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.1003497, 0.196774, 0.176033, 0.1780926, 0.1581575,buy
2017-04-21,a30,a45,a120,a0,none,none,a90,a60,none,a60,a60,a60,none,none,none,a90,none,none, 0.2253404, 0.216549, 0.098954, 0.0899111, 0.0951418,buy
2017-04-22,a30,a45,a120,none,none,a150,a90,none,a0,none,a60,none,none,none,none,a90,none,none, 0.0184101,-0.021768, 0.032635, 0.0129724,-0.0354878,buy
2017-04-23,none,a45,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0138889,-0.026912, 0.027404,-0.0575414,-0.0210304,sell
2017-04-24,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0339049,-0.049746,-0.003779, 0.0448510,-0.0123498,sell
2017-04-25,none,a45,a120,none,a0,a180,none,a0,none,a120,none,a0,none,none,none,a90,none,none,-0.0545575,-0.076376,-0.050392,-0.0521366,-0.0611553,sell
2017-04-26,none,none,a120,none,a0,none,none,none,a60,a120,a0,none,none,none,none,a90,none,none,-0.0126368,-0.001190, 0.039146, 0.0189019,-0.0185022,buy
2017-04-27,none,none,a120,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.0009096, 0.086111, 0.062591,-0.0040056, 0.0175716,sell
2017-04-28,none,none,a120,none,a0,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,-0.0198552,-0.075272,-0.044081,-0.0149817,-0.0227694,sell
2017-04-29,none,none,none,none,a0,a120,none,a60,a90,a180,none,a60,none,none,none,none,none,none,-0.0027399, 0.068548,-0.005244, 0.0019736, 0.0707850,buy
2017-04-30,none,none,none,none,a0,none,none,none,a120,a180,a60,none,none,none,none,none,none,none, 0.0156932, 0.019455, 0.018611, 0.0409278, 0.0395206,buy
2017-05-01,none,none,none,none,a0,a90,none,a90,a120,a150,none,a90,none,none,none,none,none,none, 0.0375028, 0.074883, 0.051602, 0.0830105, 0.0800848,buy
2017-05-02,a45,none,none,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.0277939,-0.044364,-0.050175,-0.0570420,-0.0646829,sell
2017-05-03,a45,none,none,none,a0,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,-0.0242707,-0.029386,-0.028648,-0.0499795,-0.0460152,sell
2017-05-04,a45,none,none,none,a0,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,-0.0089670, 0.017180,-0.002994, 0.0170740,-0.0132603,buy
2017-05-05,a45,none,none,none,a0,none,a90,none,a180,none,a120,none,none,none,none,none,none,none, 0.0012484,-0.004668, 0.001376,-0.0791845, 0.0133406,sell
2017-05-06,a45,none,none,none,a0,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,-0.0783060,-0.074685,-0.002630,-0.0573844,-0.0744628,sell
2017-05-07,a45,none,none,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0742950,-0.070334,-0.018540,-0.0219570,-0.0667324,sell
2017-05-08,a45,none,a120,none,a0,a0,none,a180,a150,a60,a150,a180,none,none,none,none,none,none, 0.0051681, 0.005743, 0.033700, 0.0474505, 0.0234632,buy
2017-05-09,a45,none,a120,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0177570, 0.018465, 0.029971, 0.0519269, 0.0256672,buy
2017-05-10,a45,none,a120,none,a0,none,a150,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0836284, 0.063308, 0.047737, 0.0358037, 0.0613693,buy
2017-05-11,none,none,a120,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a45,none,-0.0208915,-0.101231, 0.014571,-0.0269419,-0.0258574,sell
2017-05-12,none,a45,a120,none,a0,a60,a180,none,a90,none,none,none,none,none,none,none,a45,none, 0.0624914,-0.000551, 0.032747, 0.0402624, 0.0583824,buy
2017-05-13,none,a45,a120,none,a0,a60,a180,a120,a90,a0,a150,a120,none,none,none,none,a45,none, 0.0302396, 0.002624,-0.003365, 0.0443129, 0.0535290,buy
2017-05-14,none,a45,a120,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a45,none, 0.0479898, 0.009653, 0.024374, 0.0430846, 0.0559339,buy
2017-05-15,a45,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0447305, 0.010378, 0.028968,-0.0344513, 0.0316477,buy
2017-05-16,a45,a45,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none,-0.0064207,-0.007849,-0.046209, 0.0068468,-0.0477791,sell
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,a45,none,-0.0488560,-0.056203,-0.063127,-0.0538608,-0.0353862,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a90,a60,a180,none,a30,none,a45,none,-0.0543768,-0.063896,-0.062306,-0.0574640,-0.0427699,sell
2017-05-19,a45,none,none,none,none,none,none,a60,none,a60,a90,a60,a180,none,a30,none,a45,none,-0.0401467,-0.043073,-0.052881,-0.0416730,-0.0184313,sell
2017-05-20,a45,none,none,none,none,a150,a90,none,a0,none,none,none,a180,none,a30,none,a45,none,-0.0475516,-0.047552,-0.059852,-0.0478729,-0.0335499,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a30,none,a45,none,-0.0370705,-0.036563,-0.051487,-0.0403162,-0.0200728,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0152158, 0.000383, 0.003450,-0.0096638,-0.0042298,buy
2017-05-23,a45,none,none,none,none,none,a60,a0,none,a120,none,a0,none,none,none,none,a45,none,-0.0212537, 0.015003, 0.023082, 0.0392252, 0.0176966,buy
2017-05-24,a45,none,a135,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.0662387,-0.060366,-0.062673,-0.0625808,-0.0698945,sell
2017-05-25,a45,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.0494606,-0.044125,-0.042159,-0.0345833,-0.0435401,sell
2017-05-26,none,a60,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0174488,-0.030239, 0.046899,-0.0026611,-0.0117828,sell
2017-05-27,none,a60,a135,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,a45,none,-0.0003852,-0.024732, 0.071209,-0.0417271,-0.0132336,sell
2017-05-28,none,a60,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0172607, 0.017825, 0.042698, 0.0074506, 0.0176021,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.0154940, 0.005661, 0.068081,-0.0185618, 0.0271867,buy
2017-05-30,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,a120,a45,none, 0.1193280, 0.129422, 0.126968, 0.1182461, 0.0977430,buy
2017-05-31,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,a120,a45,none, 0.0272652, 0.045061, 0.063741, 0.0642669, 0.0122230,buy
2017-06-01,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a45,a0,-0.0032527,-0.077510,-0.056862,-0.0621692,-0.0471478,sell
2017-06-02,none,none,none,none,none,none,a90,a120,none,a90,none,a150,none,none,none,a120,a45,a0, 0.0708617, 0.068736, 0.092309,-0.0201448,-0.0216287,sell
2017-06-03,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,a60,a45,a120,a45,a0, 0.0456812, 0.191828, 0.190282, 0.1321332, 0.0174222,buy
2017-06-04,none,none,a150,none,a30,a0,none,none,a150,a60,a120,none,none,a60,a45,none,a45,a0,-0.0325853,-0.033599, 0.028843,-0.0024624,-0.0106807,sell
2017-06-05,none,none,a150,none,a30,none,a120,a150,none,a60,none,a180,none,a60,a45,none,a45,a0,-0.0439105,-0.040507, 0.008202,-0.0329847,-0.0369612,sell
2017-06-06,a30,none,none,none,a30,none,none,none,a120,none,a150,none,none,a60,a45,none,a45,none,-0.0236397,-0.020703,-0.009342,-0.0187353,-0.0182480,sell
2017-06-07,a30,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,a45,none,a45,none, 0.0373974, 0.058830, 0.158496, 0.1248330,-0.0346973,buy
2017-06-08,a30,none,none,none,none,a60,a150,a180,none,none,none,none,none,a60,none,none,a45,none, 0.0883820, 0.029562, 0.107733, 0.0996609, 0.0685800,buy
2017-06-09,a30,none,none,none,none,a60,none,none,a90,a0,a180,none,none,a60,none,none,a45,none, 0.0658893, 0.044668, 0.072979, 0.0516266, 0.0323422,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a60,none,none,a45,none, 0.0139990, 0.174803, 0.177256, 0.1388598, 0.0822617,buy
2017-06-11,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,a60,none,none,a45,none,-0.0610941,-0.058775,-0.042311, 0.0731489, 0.0472915,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a60,none,none,a45,none, 0.0439835, 0.046905, 0.064876, 0.0896012, 0.0136775,buy
2017-06-13,none,a90,none,none,a45,a120,a150,none,none,none,none,none,none,a60,none,a135,a45,none,-0.0306432,-0.018374,-0.023561,-0.0249434,-0.0208515,sell
2017-06-14,none,a90,none,none,a45,a120,none,a120,none,a60,a120,none,none,a60,none,a135,a45,none,-0.0009488,-0.027021, 0.024379, 0.0205102, 0.0172689,buy
2017-06-15,none,a90,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,none,a135,a45,none, 0.0077423, 0.099543, 0.093813, 0.0922747, 0.0174061,buy
2017-06-16,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,a135,a45,none,-0.0758388,-0.057423,-0.067158,-0.0705265,-0.0603000,sell
2017-06-17,none,none,a180,none,none,none,none,a90,none,a90,a90,none,a150,none,none,a135,a45,none, 0.0517360, 0.066778, 0.058637, 0.0059820, 0.0476936,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,a60,none,a45,none, 0.0579548, 0.081708, 0.040899, 0.0068209, 0.0779011,buy
2017-06-19,none,none,a180,none,a60,none,none,a60,none,a120,a60,a0,a150,none,a60,none,a45,none, 0.0032347, 0.002198,-0.024626,-0.0486726, 0.0250867,sell
2017-06-20,none,none,none,a0,a60,a150,a60,none,a60,none,none,none,a150,none,a60,none,a45,none,-0.0413991,-0.009772, 0.008654, 0.0003992, 0.0333558,sell
2017-06-21,none,none,none,a0,a60,none,none,none,a60,a150,none,none,a150,none,a60,none,a45,none,-0.0321405,-0.031948,-0.007309,-0.0307098,-0.0121469,sell
2017-06-22,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none, 0.0431209, 0.006682, 0.044164, 0.0296946, 0.0241568,buy
2017-06-23,none,none,none,a0,none,none,none,none,a90,a180,none,a60,none,none,none,none,a45,none,-0.0118640, 0.003991,-0.004527,-0.0223418, 0.0146125,sell
2017-06-24,none,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,a45,none, 0.0777289, 0.072683, 0.044370, 0.0726828, 0.0789540,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none, 0.0147187, 0.036292, 0.036678, 0.0363999, 0.0439914,buy
2017-06-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0351249,-0.088542,-0.052190,-0.0658757,-0.0945927,sell
2017-06-27,a0,a120,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,a150,a45,none, 0.1447265, 0.133122, 0.095861, 0.1244135, 0.1058220,buy
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,a45,none, 0.1300159,-0.020427,-0.028179,-0.0361408, 0.0065577,sell
2017-06-29,a0,none,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,a150,a45,none, 0.0351048,-0.011767, 0.070645, 0.0355400,-0.0096787,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a45,none, 0.0719499, 0.059697, 0.061056, 0.0426128, 0.0455179,buy
2017-07-01,none,none,a150,none,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,a45,a30,-0.0270238, 0.006004,-0.023127,-0.0125458,-0.0183022,sell
2017-07-02,none,none,a150,none,none,none,none,a90,none,a60,none,a180,a135,none,none,none,a45,a30,-0.0031096,-0.037310,-0.003660,-0.0154837,-0.0337503,sell
2017-07-03,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,a45,a30,-0.0069374,-0.030871,-0.016270,-0.0291920,-0.0283746,sell
2017-07-04,none,a135,none,none,a90,none,a120,a120,a120,none,none,a150,a135,none,none,none,a45,a30, 0.0008709, 0.018872, 0.051868,-0.0161779,-0.0160084,sell
2017-07-05,none,a135,none,none,a90,none,none,a120,none,none,none,a150,a135,none,none,none,a45,a30, 0.0378852, 0.016676, 0.048668, 0.0194702, 0.0157674,buy
2017-07-06,none,a135,none,none,a90,a60,a150,none,a90,none,a150,none,a135,none,none,none,a45,none, 0.0191795, 0.023709, 0.020236, 0.0202784, 0.0210696,buy
2017-07-07,none,none,none,none,none,none,a150,a150,none,a0,none,a120,none,none,none,none,none,none,-0.0368885,-0.025750,-0.035348,-0.0386532,-0.0353483,sell
2017-07-08,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0287751,-0.046411,-0.008399,-0.0403437,-0.0141588,sell
2017-07-09,none,none,a135,none,none,a90,a180,none,a60,none,a180,a90,none,none,none,none,none,none, 0.0622998, 0.011982,-0.010896, 0.0250053,-0.0079995,buy
2017-07-10,none,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0316243,-0.021823,-0.021823,-0.0134644,-0.0398696,sell
2017-07-11,none,none,a135,none,none,a120,none,a180,none,a60,a150,none,none,a45,none,none,none,none, 0.0192990, 0.041419,-0.035616,-0.0092615,-0.0169751,buy
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,a45,none,none,none,none, 0.0124975, 0.012301,-0.033793,-0.0395341, 0.0411875,buy
2017-07-13,none,a150,none,none,none,a150,none,a150,a0,none,none,none,none,a45,none,none,none,none, 0.0646278, 0.125143,-0.074476,-0.0546584,-0.0193209,sell
2017-07-14,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,a45,none,none,none,none,-0.0280824,-0.023912,-0.108785,-0.0420188,-0.0298912,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a45, 0.0015467,-0.005911,-0.089684,-0.0649653, 0.0264481,sell
2017-07-16,none,none,none,none,none,a180,a90,a120,none,a120,a90,a0,a120,a45,a90,none,none,a45,-0.0201881,-0.040404,-0.060423, 0.0292146,-0.0443237,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a45,a90,none,none,a45, 0.0830210, 0.162895,-0.003673,-0.0330383, 0.0630163,buy
2017-07-18,none,none,a120,none,none,a150,none,a90,a60,a150,a60,none,a120,a45,a90,none,none,a45, 0.0212052, 0.025464, 0.028793, 0.0146916, 0.0212014,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a45,a90,none,none,none, 0.0009567, 0.040622,-0.002962,-0.0073768, 0.0202862,buy
