Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,1,0,0,3,1,2,3,2,2,3,0,3,1, 0.0137454, 0.019415, 0.0207595, 0.009136, 0.017062,buy
2020-01-28,1,0,0,1,0,0,4,1,2,2,1,2,4,1,2,1, 0.0126087, 0.023591, 0.0229909, 0.021828, 0.025521,buy
2020-01-29,1,0,0,1,0,0,4,1,2,2,1,2,4,1,2,1, 0.0126087, 0.023591, 0.0229909, 0.021828, 0.025521,buy
2020-01-30,1,0,0,1,0,0,3,1,1,2,1,1,3,1,2,1, 0.0046440, 0.009959, 0.0136255, 0.012872, 0.012720,buy
2020-01-31,1,0,0,1,0,0,3,2,2,2,2,1,3,2,2,1, 0.0031653, 0.006724, 0.0089979, 0.009472, 0.009477,buy
2020-02-01,0,0,0,1,0,0,2,1,2,2,2,1,2,2,1,0, 0.0012420,-0.001840, 0.0041120, 0.008384, 0.006280,buy
2020-02-02,0,0,0,1,0,0,3,1,3,2,2,1,3,2,2,0,-0.0033614,-0.002798,-0.0025224,-0.003404,-0.007101,sell
2020-02-03,0,0,0,1,0,0,4,1,3,2,2,1,3,3,2,0,-0.0005883, 0.000233, 0.0003349, 0.000417,-0.002633,sell
2020-02-04,0,0,0,1,0,0,3,1,3,0,2,0,2,2,2,0, 0.0036782, 0.015598,-0.0000262, 0.003237, 0.008270,buy
2020-02-05,0,0,0,0,0,0,3,1,3,0,2,0,2,2,1,0, 0.0098334, 0.016730, 0.0102214, 0.008956, 0.009547,buy
2020-02-06,0,0,0,0,0,0,4,0,3,0,1,0,2,2,2,0, 0.0150808, 0.017345, 0.0081806, 0.015500, 0.011680,buy
2020-02-07,0,0,0,0,0,0,4,0,3,0,1,0,2,2,2,0, 0.0150808, 0.017345, 0.0081806, 0.015500, 0.011680,buy
2020-02-08,0,0,0,0,0,0,4,1,2,0,1,0,2,2,2,0, 0.0099419, 0.011992, 0.0095046, 0.012424, 0.011168,buy
2020-02-09,0,0,0,0,0,0,3,1,1,0,0,0,2,2,1,0, 0.0029805, 0.010522, 0.0123065, 0.004306, 0.009883,buy
2020-02-10,0,0,0,0,0,0,3,1,1,0,0,0,2,2,1,0, 0.0029805, 0.010522, 0.0123065, 0.004306, 0.009883,buy
2020-02-11,0,0,0,0,0,0,3,1,1,0,0,0,1,3,1,0, 0.0065255, 0.008954, 0.0090927, 0.008385, 0.009216,buy
2020-02-12,0,1,0,0,0,0,3,1,2,0,0,1,1,3,2,0, 0.0085549, 0.008743, 0.0111643, 0.004149, 0.004149,buy
2020-02-13,0,1,0,0,0,0,3,1,2,0,0,1,1,3,2,0, 0.0085549, 0.008743, 0.0111643, 0.004149, 0.004149,buy
2020-02-14,0,2,0,0,0,0,2,1,2,0,0,2,1,3,1,0, 0.0010988, 0.003867, 0.0041485,-0.000418,-0.000921,sell
2020-02-15,0,2,1,0,0,0,3,1,2,0,0,2,1,3,2,1,-0.0091951, 0.010953,-0.0106798,-0.007310,-0.010432,sell
2020-02-16,0,2,1,0,0,0,3,1,2,0,0,2,1,3,2,1,-0.0091951, 0.010953,-0.0106798,-0.007310,-0.010432,sell
2020-02-17,0,2,1,0,0,0,3,2,2,0,1,2,1,3,2,1,-0.0125512, 0.003933,-0.0107764,-0.006604,-0.009547,sell
2020-02-18,0,2,1,0,0,0,2,2,3,0,1,2,1,2,3,1,-0.0127092, 0.003954, 0.0004301,-0.008058,-0.006445,sell
2020-02-19,0,2,1,0,0,0,3,2,3,1,2,2,2,2,3,1,-0.0095870,-0.008778,-0.0057461,-0.000363,-0.002416,sell
2020-02-20,0,2,1,0,0,0,3,2,3,1,2,2,2,2,3,1,-0.0095870,-0.008778,-0.0057461,-0.000363,-0.002416,sell
2020-02-21,0,2,1,0,0,0,2,2,3,1,2,2,2,1,3,1,-0.0074021,-0.003060,-0.0031039, 0.003084, 0.000895,sell
2020-02-22,0,2,1,0,0,0,1,2,3,1,2,2,2,1,3,0,-0.0007181, 0.001832, 0.0033791,-0.000718, 0.001568,sell
2020-02-23,0,2,1,0,0,0,1,2,4,1,2,3,2,1,3,0, 0.0004187, 0.004711, 0.0029791, 0.001751, 0.005582,buy
2020-02-24,0,2,1,0,0,0,1,3,4,1,2,3,2,1,3,1,-0.0175659,-0.017219,-0.0136967,-0.024830,-0.017219,sell
2020-02-25,0,2,1,0,0,0,1,3,5,1,3,3,2,0,4,1,-0.0256927,-0.025331,-0.0204880,-0.027863,-0.025331,sell
2020-02-26,0,2,1,0,0,0,1,3,5,1,3,3,2,0,4,1,-0.0256927,-0.025331,-0.0204880,-0.027863,-0.025331,sell
2020-02-27,0,2,1,0,0,0,0,3,4,1,3,3,1,0,3,1,-0.0250705,-0.024654,-0.0203480,-0.024375,-0.024654,sell
2020-02-28,0,2,0,0,0,0,0,3,4,1,1,3,1,2,2,1,-0.0017753,-0.002127,-0.0000346,-0.004040, 0.000670,sell
2020-02-29,0,2,0,0,0,0,0,2,3,1,1,2,1,2,2,0,-0.0028616,-0.000049, 0.0107179,-0.002279,-0.001421,sell
2020-03-01,0,2,0,0,0,0,1,2,3,1,1,2,1,3,2,0,-0.0023749, 0.001864, 0.0114542,-0.001141, 0.000102,sell
2020-03-02,0,2,0,0,0,0,1,2,4,1,1,2,1,3,2,1, 0.0014963, 0.002162, 0.0054484,-0.000311, 0.005832,sell
2020-03-03,0,2,0,0,0,0,1,3,4,1,1,3,1,3,2,1,-0.0016312, 0.001310, 0.0005053,-0.000311, 0.003626,sell
2020-03-04,1,2,0,0,0,0,1,3,4,1,1,2,3,3,2,1, 0.0056945, 0.003476,-0.0019279, 0.002356, 0.005641,buy
2020-03-05,2,2,0,0,0,0,1,4,3,1,1,2,3,3,3,1, 0.0094924, 0.002761,-0.0070682, 0.008293, 0.009216,buy
2020-03-06,2,2,0,0,0,0,1,4,4,1,2,2,3,3,3,1, 0.0102047, 0.005963,-0.0048871, 0.006766, 0.007236,buy
2020-03-07,2,2,0,0,0,0,1,4,4,1,2,2,3,3,3,1, 0.0102047, 0.005963,-0.0048871, 0.006766, 0.007236,buy
2020-03-08,2,2,0,0,0,0,1,3,4,0,2,2,4,1,3,0,-0.0016984,-0.000315, 0.0001427, 0.002224, 0.002981,sell
2020-03-09,2,2,0,0,0,0,1,3,3,0,2,1,4,1,3,0,-0.0020118, 0.003075, 0.0059828, 0.008042, 0.007897,buy
2020-03-10,2,2,0,0,0,0,1,3,3,0,2,1,4,1,3,0,-0.0020118, 0.003075, 0.0059828, 0.008042, 0.007897,buy
2020-03-11,2,2,0,0,0,0,1,3,3,0,2,1,4,1,3,0,-0.0020118, 0.003075, 0.0059828, 0.008042, 0.007897,buy
2020-03-12,2,4,0,0,0,0,1,3,3,0,2,1,4,2,4,0,-0.0027581,-0.002502,-0.0024011,-0.000367, 0.006793,sell
2020-03-13,1,4,0,0,0,0,1,1,3,0,3,0,2,2,3,0, 0.0177270, 0.020776, 0.0075227, 0.002915, 0.019571,buy
2020-03-14,1,3,0,0,0,0,1,0,3,0,2,0,2,2,2,0, 0.0213524, 0.023456, 0.0072004, 0.007010, 0.021352,buy
2020-03-15,1,3,0,0,0,0,1,0,4,0,2,0,2,3,2,0, 0.0154104, 0.014542, 0.0090299, 0.006690, 0.015552,buy
2020-03-16,1,3,0,0,0,0,1,0,4,0,2,0,2,3,2,0, 0.0154104, 0.014542, 0.0090299, 0.006690, 0.015552,buy
2020-03-17,1,3,0,0,0,0,1,0,4,0,1,0,2,3,3,0, 0.0128054, 0.009811, 0.0052084, 0.006417, 0.012805,buy
2020-03-18,1,3,0,0,0,0,1,0,4,0,1,0,2,3,3,0, 0.0128054, 0.009811, 0.0052084, 0.006417, 0.012805,buy
2020-03-19,1,3,0,0,0,0,1,0,5,0,1,0,3,3,3,0, 0.0142763, 0.009542, 0.0075835, 0.004243, 0.012402,buy
2020-03-20,1,3,0,0,0,0,2,0,5,0,1,0,3,3,4,0, 0.0103705, 0.006912, 0.0056665, 0.006417, 0.010388,buy
2020-03-21,1,3,0,0,0,0,2,1,3,0,2,0,1,3,4,0,-0.0053848, 0.003391,-0.0016755, 0.000114,-0.001481,sell
2020-03-22,1,2,0,0,0,0,1,1,3,0,2,0,1,1,4,0,-0.0044096, 0.005271,-0.0040345, 0.000028,-0.007021,sell
2020-03-23,1,2,1,0,0,0,1,1,3,0,3,0,1,1,4,0,-0.0004429, 0.003812, 0.0010736, 0.000985,-0.002326,sell
2020-03-24,1,2,1,0,0,0,1,2,3,0,3,1,1,1,4,0, 0.0017187, 0.007419, 0.0023320, 0.006184,-0.001625,buy
2020-03-25,2,1,1,0,0,0,1,2,2,0,3,1,1,1,3,0, 0.0015618, 0.001443, 0.0017241,-0.001668,-0.003145,sell
2020-03-26,2,1,1,0,0,0,1,2,2,0,3,1,1,1,3,0, 0.0015618, 0.001443, 0.0017241,-0.001668,-0.003145,sell
2020-03-27,2,1,1,0,0,0,1,2,1,0,3,1,1,1,2,0,-0.0056452,-0.004087,-0.0052627,-0.007623,-0.012699,sell
2020-03-28,1,1,1,0,0,0,1,3,0,0,2,1,0,2,2,0,-0.0227522,-0.021875,-0.0240587,-0.008878,-0.022968,sell
2020-03-29,1,1,2,0,0,0,1,3,0,0,2,2,0,2,2,0,-0.0156022,-0.017777,-0.0188546,-0.009464,-0.016362,sell
2020-03-30,1,1,2,0,0,0,0,3,0,0,2,2,0,2,1,0,-0.0028631,-0.009758,-0.0139742, 0.003377,-0.001179,sell
2020-03-31,1,1,3,0,0,0,0,3,0,0,1,2,1,3,1,0, 0.0094435,-0.004917, 0.0063767, 0.009080, 0.008993,buy
2020-04-01,2,1,3,0,0,0,0,4,0,1,1,2,2,3,3,0, 0.0209389, 0.010690, 0.0162658, 0.011440, 0.023388,buy
2020-04-02,2,1,3,0,0,0,0,4,0,1,1,2,2,3,3,0, 0.0209389, 0.010690, 0.0162658, 0.011440, 0.023388,buy
2020-04-03,2,1,2,0,0,0,0,4,0,1,0,2,2,3,3,0, 0.0134054, 0.008685, 0.0087341, 0.006738, 0.008648,buy
2020-04-04,2,1,2,0,0,0,1,4,0,1,0,2,3,3,3,0, 0.0166285, 0.004684, 0.0081901, 0.005971, 0.008356,buy
2020-04-05,2,1,2,0,0,0,2,3,1,1,1,2,3,2,4,0, 0.0224188, 0.009994, 0.0213187, 0.010375, 0.008294,buy
2020-04-06,2,1,2,0,0,0,2,3,1,1,1,2,3,2,4,0, 0.0224188, 0.009994, 0.0213187, 0.010375, 0.008294,buy
2020-04-07,1,1,2,0,0,0,2,3,1,1,1,2,2,2,4,0, 0.0227075, 0.016257, 0.0202969, 0.016680, 0.010327,buy
2020-04-08,0,1,2,0,0,0,2,1,1,1,1,1,2,1,3,0,-0.0016975, 0.011735,-0.0030114,-0.000469,-0.003011,sell
2020-04-09,0,1,2,0,0,0,2,1,2,1,1,1,2,2,3,0,-0.0009738, 0.010998,-0.0022877, 0.002146, 0.000070,sell
2020-04-10,0,1,1,0,0,0,2,1,2,2,2,1,2,1,3,0,-0.0218035,-0.009832,-0.0207598,-0.019680,-0.018402,sell
2020-04-11,0,1,1,1,0,0,2,1,1,2,2,1,2,1,3,0,-0.0156921,-0.012065,-0.0170042,-0.015692,-0.017004,sell
2020-04-12,0,1,1,1,0,0,3,1,1,2,2,1,2,1,4,0,-0.0027103,-0.001622,-0.0027035,-0.001622,-0.002913,sell
2020-04-13,0,1,1,1,0,0,3,0,1,2,2,1,1,1,4,0,-0.0064324,-0.005345,-0.0064257,-0.005345,-0.006636,sell
2020-04-14,0,1,1,1,0,0,2,0,2,2,2,1,0,1,4,1, 0.0014181, 0.006301, 0.0063007,-0.000490, 0.006301,buy
2020-04-15,0,1,1,1,0,0,2,0,2,1,2,2,0,0,3,1, 0.0032571, 0.014506, 0.0145693, 0.003382, 0.014185,buy
2020-04-16,0,1,1,1,0,0,1,0,2,1,2,2,0,0,2,1, 0.0090316, 0.015609, 0.0163702, 0.004911, 0.015950,buy
2020-04-17,0,1,1,1,0,0,1,0,2,2,2,2,0,1,2,1, 0.0159202, 0.018214, 0.0185552, 0.014810, 0.018555,buy
2020-04-18,0,1,1,1,0,0,0,0,2,2,2,2,0,1,1,1, 0.0166564, 0.012358, 0.0123018, 0.011568, 0.012302,buy
2020-04-19,0,1,1,2,0,0,0,0,2,2,2,2,0,2,1,1, 0.0105890, 0.009025, 0.0091190, 0.007769, 0.009119,buy
2020-04-20,0,1,1,2,0,0,1,1,2,1,1,2,2,2,1,1,-0.0043108,-0.011673,-0.0059462, 0.006671,-0.003559,sell
2020-04-21,0,1,1,2,0,0,1,1,2,1,1,2,2,2,1,1,-0.0043108,-0.011673,-0.0059462, 0.006671,-0.003559,sell
2020-04-22,1,1,1,2,0,0,2,1,1,1,1,2,3,2,2,0, 0.0182064, 0.005709, 0.0173005, 0.014899, 0.004436,buy
2020-04-23,1,1,1,2,0,0,2,1,0,1,1,1,3,2,2,0, 0.0210902, 0.015290, 0.0198357, 0.018435, 0.006760,buy
2020-04-24,1,1,1,2,0,0,2,1,0,3,2,1,4,2,2,0, 0.0198863, 0.014827, 0.0192215, 0.019824, 0.013853,buy
2020-04-25,1,2,1,1,0,0,1,1,0,3,2,1,3,2,2,0, 0.0117728, 0.016992, 0.0146790, 0.012319, 0.016534,buy
2020-04-26,1,2,1,1,0,0,1,2,0,3,2,1,3,2,2,1, 0.0083700, 0.007012, 0.0045949, 0.005875, 0.003926,buy
2020-04-27,1,2,1,1,0,0,1,3,0,3,2,1,3,2,3,1, 0.0067649, 0.006513, 0.0021436, 0.004112, 0.001444,buy
2020-04-28,1,2,1,1,0,0,1,4,0,3,2,1,4,2,3,1, 0.0048166, 0.005748, 0.0010006, 0.002477, 0.003002,buy
2020-04-29,2,2,1,1,0,0,1,4,0,2,1,1,4,2,4,1, 0.0034671, 0.004514,-0.0044230, 0.002439, 0.001298,sell
2020-04-30,2,4,1,1,0,0,1,3,0,2,2,1,3,3,4,1,-0.0018566, 0.001625, 0.0014918,-0.001624,-0.001624,sell
2020-05-01,1,4,1,1,0,0,1,3,0,1,2,1,3,2,3,1, 0.0010766, 0.003913, 0.0041650, 0.005203, 0.005901,buy
2020-05-02,1,4,1,1,0,0,1,2,0,1,2,1,3,2,3,0,-0.0047185, 0.002042, 0.0044494, 0.004449, 0.004280,sell
2020-05-03,1,5,1,1,0,0,2,1,0,1,3,1,2,3,3,0,-0.0054243,-0.002301,-0.0016832,-0.000811,-0.004279,sell
2020-05-04,0,5,1,1,0,0,2,1,0,1,3,1,2,3,2,0, 0.0000406,-0.001976, 0.0006389, 0.000639, 0.001042,sell
2020-05-05,0,3,1,1,0,0,2,1,1,1,1,1,2,3,2,1, 0.0091401, 0.010509, 0.0085983, 0.009898, 0.003809,buy
2020-05-06,0,3,0,1,0,0,2,1,2,1,1,0,3,3,2,1, 0.0157572, 0.021436, 0.0207978, 0.020875, 0.006646,buy
2020-05-07,0,2,0,0,0,0,2,1,2,1,1,0,3,1,2,1, 0.0066914, 0.027268, 0.0306715, 0.027753, 0.006116,buy
2020-05-08,0,2,1,0,0,0,2,1,2,2,2,1,3,1,2,1, 0.0026452, 0.013954, 0.0182279, 0.016105,-0.004187,buy
2020-05-09,0,2,1,0,0,0,2,1,2,2,2,1,3,1,2,1, 0.0026452, 0.013954, 0.0182279, 0.016105,-0.004187,buy
2020-05-10,0,1,2,0,0,0,2,1,1,2,2,1,2,2,2,0,-0.0055642, 0.015753,-0.0032151, 0.001272,-0.011027,sell
2020-05-11,0,1,2,0,0,0,2,1,1,2,2,1,2,2,2,0,-0.0055642, 0.015753,-0.0032151, 0.001272,-0.011027,sell
2020-05-12,0,1,2,0,0,0,2,1,1,2,2,1,2,2,2,0,-0.0055642, 0.015753,-0.0032151, 0.001272,-0.011027,sell
2020-05-13,0,1,2,0,0,0,3,1,1,2,2,1,2,2,3,0, 0.0022416, 0.023891, 0.0081047, 0.022394, 0.011539,buy
2020-05-14,0,1,2,0,0,0,3,1,1,2,2,1,2,2,3,0, 0.0022416, 0.023891, 0.0081047, 0.022394, 0.011539,buy
2020-05-15,0,1,1,1,0,0,3,1,0,1,3,0,1,1,3,0, 0.0030280, 0.001245,-0.0010729,-0.002009,-0.003958,sell
2020-05-16,0,1,1,1,0,0,2,1,0,1,2,0,1,1,3,0, 0.0023232,-0.005191,-0.0048233,-0.001086,-0.010782,sell
2020-05-17,0,1,1,1,0,0,2,1,0,1,2,0,1,1,3,0, 0.0023232,-0.005191,-0.0048233,-0.001086,-0.010782,sell
2020-05-18,0,2,2,2,0,0,1,1,1,1,2,1,1,3,3,0, 0.0125959, 0.010386, 0.0108635, 0.012235, 0.012005,buy
2020-05-19,0,3,2,2,0,0,1,1,1,1,2,2,1,3,3,0, 0.0044360, 0.004764, 0.0037269, 0.004856, 0.005618,buy
2020-05-20,1,3,2,3,0,0,1,1,1,2,2,2,2,4,3,1,-0.0244351,-0.022721,-0.0177168,-0.021978,-0.018383,sell
2020-05-21,1,3,2,2,0,0,1,2,1,2,1,2,2,4,4,1,-0.0221776,-0.021497,-0.0166508,-0.021051,-0.020450,sell
2020-05-22,1,3,1,2,0,0,0,2,1,2,0,2,2,3,4,1,-0.0104235,-0.012103,-0.0121729,-0.012103,-0.012654,sell
2020-05-23,1,3,1,1,0,0,0,2,1,2,0,2,2,2,4,1,-0.0078403,-0.007370,-0.0145973,-0.008297,-0.007819,sell
2020-05-24,1,3,1,1,1,0,1,2,1,3,1,3,2,2,5,1,-0.0066461,-0.012637,-0.0035867,-0.013202,-0.012637,sell
2020-05-25,0,3,1,1,1,0,1,2,1,3,2,3,2,2,4,0,-0.0054693,-0.007522,-0.0017753,-0.007420,-0.010120,sell
2020-05-26,0,2,1,1,1,0,1,2,1,2,2,2,1,2,4,0,-0.0014696,-0.000107, 0.0016551,-0.002189,-0.006228,sell
2020-05-27,0,1,0,1,2,0,1,1,1,2,2,1,1,2,3,0, 0.0100245, 0.016880, 0.0086038, 0.019145, 0.008209,buy
2020-05-28,0,2,0,2,2,0,1,1,1,2,3,1,2,2,3,0, 0.0097112, 0.018445, 0.0123089, 0.017413, 0.012700,buy
2020-05-29,0,2,0,2,2,0,1,1,1,2,3,1,2,2,3,0, 0.0097112, 0.018445, 0.0123089, 0.017413, 0.012700,buy
2020-05-30,0,2,0,2,1,0,1,1,1,2,2,2,1,2,3,0, 0.0067383, 0.010654, 0.0096855, 0.014200, 0.014854,buy
2020-05-31,0,2,0,3,1,0,1,2,1,2,3,2,1,3,3,0, 0.0047808, 0.007762, 0.0045187, 0.010782, 0.009148,buy
2020-06-01,0,2,0,3,1,0,1,2,1,2,3,2,1,3,3,0, 0.0047808, 0.007762, 0.0045187, 0.010782, 0.009148,buy
2020-06-02,0,2,0,4,1,0,1,2,1,2,3,2,1,4,3,0, 0.0045722, 0.007661, 0.0044402, 0.005444, 0.005137,buy
2020-06-03,0,2,0,4,0,0,0,2,1,2,3,2,1,3,2,0, 0.0072264,-0.003068,-0.0032099,-0.003194,-0.003169,sell
2020-06-04,0,2,0,4,0,0,0,2,1,2,3,2,1,3,2,0, 0.0072264,-0.003068,-0.0032099,-0.003194,-0.003169,sell
2020-06-05,0,1,0,4,0,0,2,2,1,2,3,2,0,3,3,1, 0.0025303, 0.003369, 0.0010201, 0.004957, 0.001023,buy
2020-06-06,0,1,0,2,0,0,2,1,1,2,1,2,0,2,3,1, 0.0016669, 0.000666, 0.0024999, 0.003946, 0.000464,sell
2020-06-07,1,1,0,2,0,0,2,1,1,2,1,1,2,2,3,1, 0.0010225, 0.000996,-0.0008564, 0.000599, 0.000968,sell
2020-06-08,1,1,0,2,0,0,2,1,1,2,1,1,2,2,3,1, 0.0010225, 0.000996,-0.0008564, 0.000599, 0.000968,sell
2020-06-09,1,1,0,2,0,0,2,1,1,2,1,1,2,2,3,1, 0.0010225, 0.000996,-0.0008564, 0.000599, 0.000968,sell
2020-06-10,1,1,0,2,0,0,2,2,1,2,1,1,2,2,4,1, 0.0029565, 0.003131, 0.0019104, 0.003390, 0.003300,buy
2020-06-11,1,1,0,1,0,0,2,2,1,2,1,1,2,1,4,1,-0.0061762,-0.005543,-0.0044951,-0.003359,-0.005303,sell
2020-06-12,1,1,0,1,1,0,1,3,0,2,2,1,2,1,4,0,-0.0022390,-0.008995,-0.0074641,-0.005296,-0.005085,sell
2020-06-13,1,1,0,1,1,0,1,2,0,2,2,1,2,0,4,0,-0.0015046,-0.009152,-0.0030181,-0.002893,-0.002893,sell
2020-06-14,1,1,0,1,1,0,1,2,1,2,3,1,2,0,4,0,-0.0001365,-0.003768,-0.0026563,-0.002532,-0.002737,sell
2020-06-15,1,1,0,1,1,0,1,2,1,2,3,1,2,0,4,0,-0.0001365,-0.003768,-0.0026563,-0.002532,-0.002737,sell
2020-06-16,1,1,0,1,1,0,1,2,1,1,3,1,1,0,4,0, 0.0050695, 0.002304, 0.0040344, 0.004002, 0.003537,buy
2020-06-17,1,1,0,1,2,0,1,2,1,1,3,1,1,1,4,0, 0.0004439,-0.000188, 0.0024119, 0.000115, 0.001779,sell
2020-06-18,1,1,0,0,2,0,1,2,1,1,2,1,1,1,4,0,-0.0024220,-0.002005,-0.0021265,-0.001578,-0.000389,sell
2020-06-19,1,1,0,0,2,0,1,2,1,1,2,1,1,1,4,0,-0.0024220,-0.002005,-0.0021265,-0.001578,-0.000389,sell
2020-06-20,0,2,0,0,2,0,1,1,1,0,2,0,1,1,3,0, 0.0002230,-0.000809,-0.0030259, 0.000145, 0.000364,sell
2020-06-21,0,2,0,0,1,0,1,1,1,0,1,0,1,1,3,0, 0.0045773, 0.001226, 0.0011535, 0.000608, 0.002719,buy
2020-06-22,0,2,0,0,1,0,1,1,3,0,1,0,2,2,3,0, 0.0120868,-0.009028, 0.0004158, 0.000604, 0.007280,buy
2020-06-23,0,3,0,0,1,0,0,1,4,0,1,1,2,2,3,0, 0.0087125,-0.012999,-0.0082193,-0.012032, 0.000473,sell
2020-06-24,0,3,0,0,1,0,0,1,4,0,1,1,2,2,3,0, 0.0087125,-0.012999,-0.0082193,-0.012032, 0.000473,sell
2020-06-25,0,3,0,0,1,0,0,1,4,0,1,1,2,2,3,0, 0.0087125,-0.012999,-0.0082193,-0.012032, 0.000473,sell
2020-06-26,0,3,0,0,0,0,0,0,4,0,0,1,2,1,3,0, 0.0024889,-0.006439,-0.0033852,-0.006260,-0.004735,sell
2020-06-27,0,3,0,1,0,0,0,0,4,0,1,1,2,1,3,0,-0.0003939,-0.002847,-0.0009620,-0.003525,-0.003958,sell
2020-06-28,0,3,0,1,0,0,0,0,4,0,1,1,2,1,3,0,-0.0003939,-0.002847,-0.0009620,-0.003525,-0.003958,sell
2020-06-29,0,3,0,1,0,0,0,0,4,0,1,1,2,1,3,0,-0.0003939,-0.002847,-0.0009620,-0.003525,-0.003958,sell
2020-06-30,0,2,0,1,0,0,2,0,4,0,1,1,1,1,4,1, 0.0000177, 0.000922, 0.0017023,-0.001562,-0.002050,sell
2020-07-01,0,1,0,1,0,0,2,0,5,0,1,1,1,1,4,1,-0.0020833,-0.001010, 0.0014041,-0.003382,-0.002847,sell
2020-07-02,0,1,0,1,0,0,2,0,5,0,1,1,1,1,4,1,-0.0020833,-0.001010, 0.0014041,-0.003382,-0.002847,sell
2020-07-03,0,1,0,1,0,0,2,0,5,0,1,1,1,1,4,1,-0.0020833,-0.001010, 0.0014041,-0.003382,-0.002847,sell
2020-07-04,0,3,0,1,0,0,2,0,5,1,1,3,2,1,4,1, 0.0012221, 0.001111, 0.0027030, 0.002610, 0.000682,sell
2020-07-05,0,3,0,1,0,0,2,0,4,1,1,3,2,0,4,1, 0.0011487, 0.001716, 0.0022974, 0.002245, 0.000563,sell
2020-07-06,0,3,0,1,0,0,2,0,3,1,1,3,2,0,3,1, 0.0042261, 0.001886, 0.0077834, 0.007250, 0.002741,buy
2020-07-07,0,3,0,1,0,0,2,0,3,1,1,3,2,0,3,1, 0.0042261, 0.001886, 0.0077834, 0.007250, 0.002741,buy
2020-07-08,0,3,1,1,0,0,3,0,3,1,1,3,3,0,4,1, 0.0013533, 0.001953, 0.0048029, 0.003912, 0.002337,buy
2020-07-09,0,2,1,1,0,0,3,0,2,1,1,3,3,0,2,1,-0.0009004,-0.000696, 0.0049680,-0.001556,-0.001102,sell
2020-07-10,0,2,1,1,0,1,3,0,2,1,2,3,3,0,2,1,-0.0039524,-0.001750, 0.0005588,-0.003814,-0.003725,sell
2020-07-11,0,2,1,1,0,1,3,0,2,1,2,3,3,0,2,1,-0.0039524,-0.001750, 0.0005588,-0.003814,-0.003725,sell
2020-07-12,0,2,1,2,0,1,2,0,2,1,2,3,3,1,2,0,-0.0002315,-0.002210,-0.0006213,-0.000856,-0.001422,sell
2020-07-13,0,2,1,2,0,1,2,0,2,1,2,3,3,1,2,0,-0.0002315,-0.002210,-0.0006213,-0.000856,-0.001422,sell
2020-07-14,0,2,1,2,0,1,2,0,2,1,2,3,3,1,2,0,-0.0002315,-0.002210,-0.0006213,-0.000856,-0.001422,sell
2020-07-15,0,2,1,1,0,1,2,0,2,1,1,3,3,1,2,0,-0.0003291,-0.001752,-0.0011033,-0.001296,-0.001422,sell
2020-07-16,0,2,1,1,0,1,2,0,3,0,1,2,3,1,3,0,-0.0000882, 0.001933,-0.0021891,-0.002520,-0.002552,sell
2020-07-17,0,2,0,1,0,2,2,0,3,0,1,2,2,2,3,0, 0.0010884, 0.003031, 0.0005702, 0.000063,-0.000654,sell
2020-07-18,0,2,0,1,0,2,2,0,3,0,1,2,2,2,3,0, 0.0010884, 0.003031, 0.0005702, 0.000063,-0.000654,sell
2020-07-19,0,2,0,1,0,1,2,0,3,0,0,2,2,2,3,0, 0.0011748, 0.001745, 0.0015741, 0.000324, 0.000324,sell
2020-07-20,0,1,0,1,0,1,1,0,3,0,0,2,1,2,2,0, 0.0058481, 0.003685, 0.0078584, 0.006789, 0.006266,buy
2020-07-21,0,1,0,1,0,1,1,0,3,1,0,3,1,2,2,0, 0.0108601, 0.006712, 0.0111422, 0.010860, 0.010052,buy
2020-07-22,0,1,0,1,0,1,1,0,3,2,0,3,2,2,2,0, 0.0114858, 0.007561, 0.0115226, 0.011486, 0.010103,buy
2020-07-23,0,1,0,1,1,1,1,0,3,2,1,3,2,2,2,0, 0.0098771, 0.007575, 0.0102778, 0.010278, 0.008864,buy
2020-07-24,0,0,0,1,1,1,1,0,3,2,1,2,3,1,2,0, 0.0085381, 0.006700, 0.0058426, 0.009491, 0.004955,buy
2020-07-25,0,0,0,1,1,0,0,0,3,2,1,2,3,0,1,0, 0.0096850, 0.013524, 0.0077211, 0.008737, 0.006933,buy
2020-07-26,0,0,0,1,1,0,0,0,3,2,1,2,3,0,1,0, 0.0096850, 0.013524, 0.0077211, 0.008737, 0.006933,buy
2020-07-27,0,0,0,1,1,0,0,0,1,2,1,1,3,0,0,0, 0.0039452, 0.004460, 0.0065376, 0.006512, 0.005592,buy
2020-07-28,0,0,1,1,1,1,2,1,1,3,3,1,5,0,1,1, 0.0205546, 0.020555, 0.0210527, 0.020253, 0.018071,buy
2020-07-29,0,0,1,1,1,1,2,1,1,4,3,1,5,0,2,1, 0.0132842, 0.012334, 0.0121510, 0.010562, 0.010288,buy
2020-07-30,0,0,1,1,1,1,2,1,1,4,3,1,5,0,2,1, 0.0132842, 0.012334, 0.0121510, 0.010562, 0.010288,buy
2020-07-31,0,0,1,1,2,1,2,1,1,4,3,1,5,1,2,1, 0.0129336, 0.012934, 0.0129336, 0.011333, 0.012198,buy
