Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,0,-0.00001028, 0.00028030,-0.0026996,-0.00095957,-0.0007880,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,0, 0.00119684, 0.00238954, 0.0037537, 0.00414972, 0.0046650,buy
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,0,-0.00185056,-0.00123107, 0.0011283, 0.00125816, 0.0047043,buy
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,0, 0.00190696, 0.00218366, 0.0048422, 0.00337574, 0.0039836,buy
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,0,-0.00362699,-0.00400782,-0.0036476,-0.00373551,-0.0023024,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.00396808,-0.00527095,-0.0042256,-0.00396808,-0.0026141,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,-0.00081950,-0.00052175,-0.0006605, 0.00234715, 0.0024161,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00295710, 0.00301347, 0.0031232, 0.00321759, 0.0031232,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.00107102, 0.00086488, 0.0030429,-0.00214920,-0.0006594,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,-0.00533115, 0.00164095,-0.0030660,-0.00574578,-0.0053452,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.00080870, 0.00260057, 0.0003295, 0.00068881, 0.0000497,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0, 0.00019707, 0.00300635, 0.0025359, 0.00270731, 0.0000783,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.00281046, 0.00359707, 0.0035971, 0.00268363, 0.0028105,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59,0,-0.00116117, 0.00193565, 0.0019225, 0.00193565,-0.0011612,buy
2017-01-22,0,0,0,0,0,0.64,2.1,0,0,0,1.16,0.94,0,0.64,0,-0.00299884, 0.00135918, 0.0005933,-0.00004797,-0.0033325,sell
2017-01-23,0,0,0,0,0,0.69,2.95,0,0,0,2.95,0,0,0.69,0,-0.00826103,-0.01030207,-0.0071521,-0.00412595,-0.0060354,sell
2017-01-24,0,0,1.04,0,0,0.75,2.7,0,1.04,0,2.7,0,0,0.75,0,-0.00820812,-0.01040119,-0.0087288,-0.00430170,-0.0086275,sell
2017-01-25,0,0,2.24,0,0,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,0,-0.00579341,-0.00625688,-0.0051400,-0.00582974,-0.0058297,sell
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92,0,-0.00311881,-0.00229195,-0.0035210,-0.00311881,-0.0030004,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0, 0.00091196, 0.00254675,-0.0004243, 0.00091196, 0.0010028,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0, 0.00202346, 0.00202346,-0.0002476, 0.00202346, 0.0020121,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,-0.00482340,-0.00240119,-0.0016671,-0.00294247,-0.0031274,sell
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,2.51,2.02,1.56,0,-0.00452461,-0.00260400,-0.0028658,-0.00184564,-0.0024358,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0.78,0.61,1.85,0,-0.00073288,-0.00135428,-0.0008960, 0.00547755,-0.0007369,sell
2017-02-01,0,0,0,0,0.68,2.2,0,1.3,1.3,0,0.68,0,0,2.2,0, 0.00203842,-0.00093547, 0.0061569, 0.00140454,-0.0009355,sell
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,0,1.02,2.65,0,-0.00176008, 0.00002289,-0.0017588,-0.00339244,-0.0027004,sell
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0, 0.00008751,-0.00001123, 0.0005977,-0.00366467, 0.0008316,buy
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0, 0.00606800, 0.00668417, 0.0060680, 0.00200344, 0.0060680,buy
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,-0.00328208,-0.00395368,-0.0029909, 0.00140186,-0.0031740,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0, 0.00612277, 0.00679241, 0.0061228, 0.00627168, 0.0061228,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,0, 0.00642557, 0.00672641, 0.0064296, 0.00642557, 0.0062594,buy
2017-02-08,0,0,0,0,1.03,1.09,0.71,0,0,0,0,1.03,0,1.09,0.71,-0.00002575,-0.00016609,-0.0014790, 0.00040376,-0.0008407,sell
2017-02-09,0.64,0,0,0,0,0.82,1.48,0,0.64,0,0,0,0,0.82,1.48,-0.00214757,-0.00223956,-0.0031717, 0.00056117,-0.0034185,sell
2017-02-10,1.59,0,0,0,0,0.62,2.97,0,1.59,0,0,0,0,0.62,2.97,-0.00620465,-0.00733412,-0.0036608,-0.00620693,-0.0020646,sell
2017-02-11,2.95,0,0,0,0,0,2.77,0,2.95,0,0,0,0,0,2.77,-0.00391710,-0.00424825,-0.0041641,-0.00458279,-0.0021730,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,1.24,-0.00391744,-0.00386806,-0.0028355,-0.00346802,-0.0033907,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0.54, 0.00029567, 0.00090561,-0.0002026,-0.00098819,-0.0028346,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0,-0.00122612, 0.00061793,-0.0041478,-0.00231296,-0.0044546,sell
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0, 0.00330009, 0.00355815, 0.0030237, 0.00189463, 0.0027178,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0, 0.00084330,-0.00101053, 0.0028932, 0.00133907,-0.0004185,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0, 0.00151705,-0.00004471, 0.0026230, 0.00226215,-0.0000688,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,-0.00411643,-0.00325220,-0.0037299,-0.00533337,-0.0048958,sell
2017-02-19,0,0,0,0,4.13,2.2,0,0,0,2.2,1.18,2.95,0,0,0,-0.00297231,-0.00299174,-0.0027677,-0.00260993,-0.0024709,sell
2017-02-20,0.86,0,0,0,2.65,3.98,0,0,0.86,2.82,1.67,2.14,0,0,0,-0.00056168,-0.00056168, 0.0006086, 0.00071375, 0.0007792,buy
2017-02-21,2.92,0,0,0,2.28,5.77,0,0,2.92,3,2.28,2.77,0,0,0, 0.00414772, 0.00414772, 0.0041996, 0.00419963, 0.0042879,buy
2017-02-22,2.08,0,0,0,3,6.14,0.75,0,2.08,2.49,3,2.97,0.75,0,0.68, 0.00451431, 0.00451431, 0.0046456, 0.00464558, 0.0046545,buy
2017-02-23,0,0,0,0,2.95,5.61,2.97,0,0,1.94,2.95,1.31,2.97,0,2.36, 0.00123838,-0.00004630,-0.0010348,-0.00239747,-0.0007439,sell
2017-02-24,0,1.17,0,0,2.28,4.99,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.92, 0.00111406,-0.00373570,-0.0011235,-0.00303241,-0.0014899,sell
2017-02-25,0,2.97,0,0,1.79,2.2,0.59,0,2.97,1.19,1.79,0,0.59,0,1.01,-0.00240740, 0.00030133,-0.0024100,-0.00612034, 0.0007476,sell
2017-02-26,0,2.89,0,0,1.47,1.45,0,0,2.89,0.93,1.47,0.52,0,0,0,-0.00270543,-0.00140157,-0.0007560, 0.00010952,-0.0001676,sell
2017-02-27,0,1.12,0,0,1.25,3.22,0,0,1.12,0.73,1.25,2.49,0,0,0,-0.00074420,-0.00617061,-0.0021693,-0.00109078,-0.0002345,sell
2017-02-28,0,0.5,0,0,1.1,3.52,0,0,0.5,0.57,2.22,2.95,0,0,0, 0.00299746, 0.00217087, 0.0024286,-0.00175795, 0.0025102,buy
2017-03-01,0,2.72,0,0,1.78,1.21,0,0,2.72,0.51,3.6,0.7,0,0.8,0, 0.00277051, 0.00194125, 0.0039748, 0.00286688, 0.0032344,buy
2017-03-02,0,2.92,0,0,2.74,1.37,0,0,2.92,1.37,3.89,0,0,1.82,0, 0.00165288, 0.00020845, 0.0044413, 0.00165288, 0.0014911,buy
2017-03-03,0,0.56,0,0,3.86,2.97,0,0,0.56,2.97,3.59,0,0,2.97,0, 0.00672083, 0.00700760, 0.0059594, 0.00333247, 0.0062728,buy
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,2.06, 0.00478595,-0.00222962,-0.0017383, 0.00236048,-0.0019536,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,2.95, 0.00056690, 0.00189682, 0.0013681, 0.00189682, 0.0004670,buy
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0.73,-0.00395770,-0.00117366,-0.0014361,-0.00461316,-0.0013720,sell
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0,-0.00264664, 0.00068580,-0.0018174,-0.00168619,-0.0038721,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0, 0.00580541, 0.00619686, 0.0045393, 0.00621248, 0.0057297,buy
2017-03-09,0,0,2.97,0,1.92,0,3.75,0,2.97,0,1.92,3.75,0,0.59,0, 0.00229232, 0.00229232, 0.0001840, 0.00598064, 0.0051190,sell
2017-03-10,0,0,2.78,0,2.51,0,1.71,0,2.78,0,2.51,1.71,0,0,0,-0.00153712,-0.00074732,-0.0015371, 0.00392872, 0.0036731,sell
2017-03-11,0,0,3,0,2.97,0,0.71,1.17,3,0,2.97,0.71,1.17,0,0,-0.00275459,-0.00110638,-0.0032733,-0.00008573,-0.0003037,sell
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,2.56,0,2.65,0,2.97,0,0,-0.00277887,-0.00037520,-0.0026801,-0.00274196,-0.0014972,sell
2017-03-13,0,0,0.96,0,1.89,0,0,1.29,0.96,0,1.89,0,1.29,0,0,-0.00163793,-0.00054463,-0.0012908,-0.00152678,-0.0030163,sell
2017-03-14,0,0,0,0,2.14,0,0,0,0,0.84,1.3,0,0,0,0, 0.00216314, 0.00204669, 0.0025982, 0.00205761,-0.0010900,buy
2017-03-15,0,0,0,0,3.46,0,0,0.57,0,2.58,0.88,0,0.57,0,0,-0.00291108,-0.00033961,-0.0003893,-0.00153422,-0.0048629,sell
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0, 0.00024941, 0.00049238, 0.0001392, 0.00032322,-0.0017053,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0.88, 0.00228071, 0.00154860, 0.0019773, 0.00268076, 0.0034352,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,2.87, 0.00177514, 0.00077734,-0.0027788, 0.00141619, 0.0018072,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,1.04,-0.00119686,-0.00248143,-0.0055539,-0.00077292,-0.0037745,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,-0.00367513, 0.00094303, 0.0035648, 0.00050181,-0.0001316,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,-0.00465040,-0.00172216,-0.0040791,-0.00346922,-0.0048740,sell
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,-0.00158023, 0.00086642,-0.0023205,-0.00177679, 0.0018701,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.00188237,-0.00061888, 0.0006388, 0.00060772,-0.0006189,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,-0.00091521,-0.00383385, 0.0024775,-0.00032732,-0.0001909,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,0,-0.00079807, 0.00256637, 0.0012531, 0.00128992, 0.0014873,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.00190051, 0.00160276,-0.0020820,-0.00080596,-0.0011205,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0, 0.00013121, 0.00215582, 0.0015864, 0.00152770, 0.0048675,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0, 0.00082763, 0.00037348, 0.0008611, 0.00065175, 0.0025849,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0,-0.00103674,-0.00164518,-0.0010367,-0.00103674, 0.0024867,sell
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,1.46,-0.00531728,-0.00499353,-0.0035287,-0.00154959,-0.0021710,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97, 0.00356261, 0.00214247,-0.0006893, 0.00258231, 0.0023995,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55,-0.00385738,-0.00009171,-0.0007079,-0.00258920,-0.0034849,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.00388889, 0.00388889, 0.0021792, 0.00498480, 0.0001707,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0, 0.00406886, 0.00337679, 0.0014992, 0.00225741, 0.0031150,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.00079168, 0.00110592,-0.0008164, 0.00149843, 0.0012250,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.00136334,-0.00001273, 0.0016828, 0.00152289,-0.0009172,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.00288128,-0.00286837, 0.0012569,-0.00200419,-0.0007298,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.00178600,-0.00178112, 0.0037431,-0.00259979,-0.0004195,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.00347446,-0.00000058,-0.0041319,-0.00454339,-0.0025401,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0, 0.00187906, 0.00274508, 0.0010423,-0.00072225,-0.0000286,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.00057981, 0.00041173,-0.0009200,-0.00085528,-0.0005463,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,0,-0.00207225,-0.00204418,-0.0031413,-0.00205199,-0.0013624,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,0,-0.00051545,-0.00051545,-0.0029346,-0.00009648, 0.0002599,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,0, 0.00060530, 0.00060953, 0.0010834, 0.00062586,-0.0000785,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,0, 0.00109901, 0.00160607, 0.0024724, 0.00160607, 0.0014987,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0, 0.00315976, 0.00339513, 0.0080584, 0.00304311, 0.0033253,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0, 0.00199298, 0.00185897, 0.0056332, 0.00185897, 0.0017734,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0, 0.00394430, 0.00410358, 0.0064703, 0.00426819, 0.0030769,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0, 0.00257147, 0.00399846, 0.0042749, 0.00193586, 0.0020107,buy
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0, 0.00078474, 0.00167740, 0.0011998, 0.00089225, 0.0009117,buy
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0.85, 0.00179535, 0.00361749, 0.0036418, 0.00175865, 0.0018704,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,1.97,-0.00220414,-0.00112259,-0.0007025, 0.00205902,-0.0010828,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,2.97,-0.00623621,-0.00587003,-0.0034202,-0.00299849,-0.0054087,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,1.87,-0.00485167,-0.00337143,-0.0014565, 0.00191523,-0.0015983,buy
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.79,-0.00479786,-0.00167854,-0.0016785,-0.00166488, 0.0017254,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,0, 0.00058234, 0.00058234, 0.0007266, 0.00158872, 0.0005826,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,0,-0.00633787,-0.00628392,-0.0019205,-0.00399282,-0.0063379,sell
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.00373541,-0.00208410, 0.0009076,-0.00140609,-0.0043774,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.00301493,-0.00397626,-0.0051851,-0.00133623,-0.0031100,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0,-0.00080105, 0.00237334, 0.0018625, 0.00067548, 0.0009776,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,0, 0.00321463, 0.00355823, 0.0060632, 0.00333265, 0.0033326,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0, 0.00235640, 0.00348278, 0.0020286, 0.00255738, 0.0032032,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0,-0.00251885,-0.00022543, 0.0000321,-0.00003470, 0.0016397,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,0,-0.00467648,-0.00421191,-0.0046765,-0.00452688,-0.0004211,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,0,-0.00108427, 0.00316830,-0.0002159, 0.00332659, 0.0035164,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,0,-0.00110202,-0.00657253, 0.0002710,-0.00110202,-0.0023385,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,0, 0.00013468, 0.00015470, 0.0039443, 0.00149190, 0.0014919,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,0, 0.00197761, 0.00019897,-0.0007466,-0.00069289,-0.0007466,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,0, 0.00436887, 0.00397083, 0.0003474,-0.00168635, 0.0003474,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,0, 0.00566086, 0.00596172, 0.0037589, 0.00092230, 0.0036082,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,0, 0.00195285, 0.00057997, 0.0025374, 0.00297429, 0.0023002,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0, 0.00044830, 0.00051515, 0.0023342, 0.00044830, 0.0046076,buy
2017-05-14,0.74,0,0,0,0,4.36,0,0,0,0,2.97,0,0.74,1.39,0,-0.00261761,-0.00121759,-0.0014279,-0.00298028,-0.0011305,sell
2017-05-15,0,0,0.94,0,0,5.06,0,0,0,0.52,2.89,0,0.94,1.65,0,-0.00313784,-0.00335482,-0.0028042,-0.00349750,-0.0033548,sell
2017-05-16,0,0,2.36,0,0,3.98,0,0,0,0.63,1.41,0,2.36,1.94,0,-0.00422627,-0.00475730,-0.0047650,-0.00491729,-0.0042328,sell
2017-05-17,0,0.62,2.95,0.83,0.79,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,0,-0.00302383,-0.00516532,-0.0038210,-0.00486262,-0.0044220,sell
2017-05-18,0,1.55,1.48,1.82,1.62,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,0, 0.00154470, 0.00179638, 0.0007028, 0.00154470, 0.0016132,buy
2017-05-19,0,2.97,0.6,3,2.97,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0, 0.00089553, 0.00013606, 0.0001380, 0.00031599, 0.0036898,sell
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0, 0.00121844, 0.00094207, 0.0006813, 0.00061792, 0.0046141,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0,-0.00441998,-0.00443896,-0.0047407,-0.00335688,-0.0044419,sell
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,-0.00192596,-0.00250745,-0.0035674,-0.00162857,-0.0016205,sell
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0,-0.00299130,-0.00245200,-0.0024368,-0.00257492,-0.0005726,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,-0.00432407,-0.00310398,-0.0030380,-0.00340588,-0.0051183,sell
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0,-0.00217017, 0.00156841, 0.0006764, 0.00267044, 0.0016535,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0,-0.00253469, 0.00070471,-0.0028126,-0.00148029,-0.0009458,sell
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,-0.00415677,-0.00791766,-0.0077927,-0.00807319,-0.0080198,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,-0.00497556,-0.00698684,-0.0065244,-0.00409052,-0.0065244,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,-0.00676185,-0.00849624,-0.0066196,-0.00875897,-0.0091411,sell
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0, 0.00439672, 0.00457172, 0.0060952, 0.00558691, 0.0050190,buy
2017-05-31,4.62,0,0,0,0,1.48,0,0,0,0,0,3,1.62,1.48,0, 0.00457869, 0.00439921, 0.0023800, 0.00117224, 0.0023800,buy
2017-06-01,5.09,0,0,0,0,1.46,0,0,0.67,0,0,1.47,2.95,1.46,0, 0.00409594, 0.00394740, 0.0033016, 0.00170861, 0.0032779,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,0,2.16,1.46,0, 0.00118940, 0.00219391, 0.0024852, 0.00083101, 0.0020552,buy
2017-06-03,3.84,0,1.71,0,0,2.23,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,0,-0.00524550,-0.00325831,-0.0022073,-0.00278781,-0.0040954,sell
2017-06-04,2.26,0.6,2.92,0,0,3.28,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,0,-0.00131146,-0.00231774, 0.0028824,-0.00349466, 0.0021840,sell
2017-06-05,0.95,3,0.98,0,0.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,0.85, 0.00033529,-0.00002640, 0.0003657, 0.00015314,-0.0009581,buy
2017-06-06,0,2.82,0,0,2.61,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.79, 0.00503453, 0.00476218, 0.0020380, 0.00368239, 0.0024500,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,3, 0.00485329, 0.00427420, 0.0053146, 0.00401919, 0.0046892,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,2.22, 0.00141527,-0.00086066,-0.0008660,-0.00159760,-0.0013718,sell
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0.98, 0.00154405,-0.00131730,-0.0024133,-0.00324715,-0.0028711,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,-0.00189991,-0.00343545,-0.0016928, 0.00210957, 0.0024929,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,-0.00063020,-0.00206015,-0.0023007,-0.00312067,-0.0001758,sell
2017-06-12,0.83,0,0,0,0,1.89,1.46,0,0.83,1.46,0,0,0,1.89,0, 0.00122734, 0.00020763,-0.0004747,-0.00610786, 0.0021857,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,0,-0.00726672,-0.00529273,-0.0032287,-0.00592212,-0.0054217,sell
2017-06-14,1.59,1.38,0,1.96,0,2.12,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0,-0.00365061,-0.00417781, 0.0000906,-0.00394188,-0.0021178,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0, 0.00441306, 0.00369361, 0.0041631, 0.00595305, 0.0053506,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0,0,0,0,2.92,4.11,2.42,0, 0.00180132, 0.00205231, 0.0020383, 0.00493399, 0.0054885,buy
2017-06-17,0,0.88,1.43,1.27,0,2.6,0,0,0.75,0,0,0.68,2.15,2.6,0, 0.00206325, 0.00098818, 0.0004205, 0.00158980, 0.0018992,buy
2017-06-18,0,0,1.84,2.97,0,2.79,0.82,0,1.84,0,0.82,0,2.97,2.79,0, 0.00147293,-0.00123343, 0.0019305, 0.00180245, 0.0013575,buy
