Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,2,1,1,2,0,2,1,1,1,3.23,1.19,1.52,1.69,0.41,-0.000654,-0.019656, 0.0090765, 0.0091482,-0.020519,buy
2019-12-10,2,1,1,1,0,2,1,1,1,2.12,3.03,1.86,3.46,0.07, 0.002090,-0.012999, 0.0020531,-0.0056997, 0.008066,sell
2019-12-11,2,0,1,1,0,2,1,1,1,2.37,5.33,2,4.7,0, 0.006331,-0.010165, 0.0103301,-0.0095012, 0.011899,buy
2019-12-12,2,0,1,1,0,2,1,1,1,1.14,4.37,1.77,3.46,0, 0.002341,-0.013482, 0.0039618,-0.0107105, 0.007329,buy
2019-12-13,2,0,1,1,0,2,1,0,0,0.27,1.78,1.45,1.27,0,-0.006540,-0.023005,-0.0074771,-0.0068481,-0.006542,sell
2019-12-14,2,0,1,1,0,2,1,0,0,0.07,0.64,1.19,0.4,0,-0.019540,-0.036196,-0.0262683,-0.0202905,-0.016360,sell
2019-12-15,1,0,0,1,0,2,1,0,0,0,0.18,0.98,0.09,0.12,-0.017838,-0.018318,-0.0084326, 0.0021005, 0.005977,buy
2019-12-16,1,0,1,1,0,1,0,0,0,0,0,0.81,0,0.71,-0.025721,-0.021301,-0.0428584,-0.0415556, 0.002456,sell
2019-12-17,1,0,1,1,0,1,1,0,1,0.16,0,0.67,0,2.58,-0.020082,-0.027795,-0.0223870, 0.0026140,-0.017052,sell
2019-12-18,1,0,2,1,0,1,1,0,1,0.56,0,0.55,0.08,3.44,-0.011955,-0.029162,-0.0075728,-0.0021848,-0.008901,sell
2019-12-19,1,0,2,1,0,1,1,0,2,2.03,0,0.46,0.41,4.37,-0.008178,-0.017211,-0.0105879,-0.0132176,-0.010997,sell
2019-12-20,1,0,2,1,0,2,1,0,2,3.57,0.16,0.37,1.53,3.27,-0.011276,-0.019178,-0.0219749,-0.0285774,-0.017027,sell
2019-12-21,1,1,2,0,0,2,1,0,2,2.66,0.55,0.31,3.13,1.1, 0.003878, 0.007939, 0.0018627, 0.0018627, 0.002174,buy
2019-12-22,1,1,2,0,0,2,1,0,2,0.98,1.96,0.26,3.08,0.39, 0.023168, 0.023749, 0.0163353, 0.0142723, 0.015742,buy
2019-12-23,0,1,2,0,0,2,1,0,1,0.27,1.93,0.21,2.27,0.08, 0.015319, 0.007740, 0.0077405, 0.0051688, 0.007740,buy
2019-12-24,0,1,1,0,0,2,1,0,1,0.09,0.54,0.18,2.39,0.07, 0.001850, 0.002350, 0.0091236,-0.0112118, 0.001544,sell
2019-12-25,0,1,1,0,0,2,0,0,1,0,0.15,0.15,1.98,0.28,-0.009407,-0.011997,-0.0079793,-0.0151800,-0.009407,sell
2019-12-26,0,1,1,0,0,1,0,0,1,0,0,0.12,0.73,1.2, 0.006564, 0.006642,-0.0049474, 0.0070847, 0.003413,buy
2019-12-27,0,1,1,0,0,1,0,0,1,0,0,0.1,0.29,2.14, 0.009064, 0.010307, 0.0065939, 0.0069736, 0.008141,buy
2019-12-28,0,2,1,0,0,1,0,0,1,0,0,0.08,0.25,1.37, 0.010899, 0.009858, 0.0066913, 0.0101820, 0.008708,buy
2019-12-29,0,1,1,0,0,1,0,0,1,0,0,0.07,0.51,1.9, 0.012967, 0.014210, 0.0061008, 0.0112859, 0.012206,buy
2019-12-30,0,2,0,0,0,2,0,0,1,0.12,0,0.06,1.96,2.08, 0.033615, 0.008213, 0.0078685, 0.0119734, 0.015640,buy
2019-12-31,0,2,0,0,0,1,0,0,1,0.37,0,0,1.81,1.06, 0.013559, 0.001548,-0.0006145, 0.0112180,-0.000169,sell
2020-01-01,0,2,0,0,0,1,0,0,1,1.07,0,0,0.44,0.98,-0.008482,-0.003337, 0.0033348,-0.0025302,-0.003334,sell
2020-01-02,0,2,0,0,0,1,0,0,1,1.98,0,0,0.11,1.86,-0.006124,-0.005675, 0.0045213,-0.0049237,-0.004156,sell
2020-01-03,0,2,0,0,0,2,0,1,0,1.32,0.07,0.06,0,2.08, 0.022622, 0.023445, 0.0185469, 0.0279687, 0.022392,buy
2020-01-04,0,2,0,0,0,2,0,1,0,0.68,0.2,0.1,0,1.41, 0.028234, 0.031294, 0.0344643, 0.0305829, 0.034951,buy
2020-01-05,0,2,0,0,0,2,0,1,0,0.76,0.53,0.16,0,2.36, 0.028255, 0.027641, 0.0299839, 0.0301454, 0.030470,buy
2020-01-06,1,2,0,0,0,1,0,2,0,1.73,1.4,0.28,0.08,2.06, 0.013262, 0.012989, 0.0086604, 0.0151577, 0.005129,buy
2020-01-07,1,2,0,0,0,1,0,2,0,2.85,1.96,0.47,0.21,0.55,-0.001603, 0.004359,-0.0055082,-0.0070546,-0.002562,sell
2020-01-08,2,1,0,0,0,1,0,2,0,3.04,1.02,0.81,0.72,0.12,-0.009482,-0.001528,-0.0139824,-0.0140681,-0.012809,sell
2020-01-09,2,0,0,0,0,1,0,2,0,1.47,0.55,1.38,2.14,0, 0.018374, 0.012387, 0.0111478, 0.0234644, 0.013237,buy
2020-01-10,2,0,0,0,0,1,0,2,0,0.43,0.65,1.98,3.96,0, 0.020372,-0.000325, 0.0103332, 0.0227580, 0.016454,buy
2020-01-11,2,0,0,0,0,0,0,2,0,0.13,1.6,1.64,2.23,0, 0.030674, 0.019799, 0.0259857, 0.0332808, 0.031046,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,3.14,0.94,0.8,0, 0.031917, 0.025331, 0.0273649, 0.0261183, 0.024772,buy
2020-01-13,1,0,0,0,0,0,0,1,0,0,2.88,0.54,0.43,0, 0.029432, 0.029132, 0.0279474, 0.0278535, 0.027296,buy
2020-01-14,2,0,0,0,0,0,0,1,0,0,1.72,0.3,0.75,0.13, 0.044912, 0.032944, 0.0447687, 0.0447531, 0.041532,buy
2020-01-15,1,0,0,0,0,0,1,1,0,0.14,0.73,0.17,1.98,0.54, 0.040406, 0.038832, 0.0404059, 0.0400421, 0.041893,buy
2020-01-16,2,0,0,0,0,0,1,1,1,0.62,0.3,0.09,2.18,2.02,-0.019618, 0.001773,-0.0240827,-0.0089387,-0.020206,sell
2020-01-17,2,0,0,0,0,0,2,1,1,2,0.23,0,1.76,1.88,-0.022977,-0.012095,-0.0411850,-0.0223075,-0.018377,sell
2020-01-18,2,0,0,0,0,0,3,1,1,1.49,0.33,0,2.18,0.72,-0.024811,-0.024811,-0.0395100,-0.0248108,-0.002755,sell
2020-01-19,2,0,0,0,0,0,3,1,2,0.55,0.72,0,0.94,0.74,-0.013482,-0.013482,-0.0222396,-0.0134819,-0.006709,sell
2020-01-20,1,0,0,0,0,0,3,0,2,0.64,1.9,0,0.42,1.39,-0.000041,-0.000041,-0.0093764, 0.0033260,-0.000041,buy
2020-01-21,1,0,0,0,0,0,2,0,1,1.39,1.96,0,0.61,1.98,-0.000137,-0.001634, 0.0047940, 0.0114839,-0.001407,buy
2020-01-22,1,0,0,0,0,0,2,1,2,1.98,0.78,0,1.49,1.52,-0.012200,-0.015244,-0.0165829,-0.0061848,-0.013999,sell
2020-01-23,1,0,0,0,0,0,2,1,2,1.15,0.29,0,1.98,1.3,-0.017853,-0.014869,-0.0094590,-0.0102109,-0.013845,sell
2020-01-24,1,0,0,0,0,1,2,1,2,0.73,0.11,0,1.05,2.59,-0.008019,-0.008019,-0.0019381, 0.0060967,-0.008019,sell
2020-01-25,1,0,0,0,0,1,2,1,2,1.17,0,0,0.56,4.07, 0.002655, 0.002655, 0.0105896, 0.0133892, 0.002655,buy
2020-01-26,1,0,0,0,0,1,2,1,2,2.87,0,0,0.56,2.4, 0.017564, 0.017875, 0.0206090, 0.0195392, 0.012886,buy
2020-01-27,0,0,0,0,0,1,1,1,2,3.19,0,0,1.17,0.84, 0.007577, 0.001174, 0.0080379, 0.0019250, 0.001174,buy
2020-01-28,0,0,0,0,0,2,1,1,0,1.93,0.07,0,1.98,0.27, 0.012047, 0.011873, 0.0120474, 0.0048899, 0.004482,buy
2020-01-29,0,0,0,0,0,2,1,1,0,0.65,0.27,0,1.22,0.11, 0.021822, 0.023666, 0.0215159, 0.0240254, 0.022113,buy
2020-01-30,0,0,0,0,0,1,1,0,0,0.21,1.1,0,0.43,0, 0.013790,-0.008308,-0.0125654, 0.0164008,-0.001364,sell
2020-01-31,0,0,0,0,0,1,1,1,0,0.08,2.07,0,0.15,0,-0.000403,-0.008137,-0.0114649, 0.0209515,-0.015878,sell
2020-02-01,0,0,0,0,0,1,0,1,1,0,1.18,0,0,0.1,-0.010408,-0.010131,-0.0100439,-0.0101310,-0.000429,sell
2020-02-02,0,0,0,0,0,2,0,2,1,0.08,1.02,0,0.07,0.21,-0.006839,-0.002873,-0.0039658, 0.0001798,-0.003509,sell
2020-02-03,0,0,0,0,0,2,0,2,1,0.2,2.06,0,0.29,0.43,-0.013258,-0.007083,-0.0066010, 0.0020720,-0.009064,sell
2020-02-04,0,0,0,0,0,1,1,2,1,0.47,1.85,0.06,1.11,0.87,-0.014705,-0.000050,-0.0000498, 0.0093706,-0.009228,sell
2020-02-05,0,0,0,0,0,1,2,2,1,1.13,0.71,0.07,1.98,1.83,-0.009588, 0.017036, 0.0175737, 0.0149807, 0.015246,buy
2020-02-06,0,0,0,0,0,2,2,2,1,1.96,0.28,0.08,1,2.12,-0.005457, 0.001916, 0.0019165, 0.0019165, 0.001315,sell
2020-02-07,0,0,0,0,0,2,2,2,1,1.43,0.11,0.09,0.43,1.41,-0.013572,-0.004656,-0.0019148,-0.0046559,-0.005793,sell
2020-02-08,0,0,0,0,0,2,3,1,1,0.59,0.11,0.1,0.53,1.28, 0.001441,-0.001888, 0.0030011, 0.0030011, 0.004032,buy
2020-02-09,0,0,0,0,0,2,3,0,1,0.25,0.27,0.12,1.24,1.97,-0.000826,-0.009086, 0.0032484, 0.0029675, 0.001275,buy
2020-02-10,0,0,0,0,0,2,3,0,1,0.1,0.61,0.14,1.96,2.1,-0.006803,-0.010556, 0.0035716, 0.0035716,-0.005834,sell
2020-02-11,0,0,0,0,0,2,3,0,1,0,1.3,0.16,1.12,1.07, 0.002133,-0.003511, 0.0063503, 0.0063503, 0.002999,buy
2020-02-12,0,0,0,0,0,2,3,0,0,0,2.16,0.18,0.41,0.44,-0.000134,-0.021001, 0.0032239, 0.0017446,-0.012918,buy
2020-02-13,0,0,0,0,0,2,3,0,0,0,2.23,0.21,0.15,0.2,-0.004866,-0.025571,-0.0001606,-0.0054366,-0.021603,sell
2020-02-14,0,0,0,0,0,1,3,0,0,0,2.08,0.24,0,0.09,-0.003481,-0.024595,-0.0038268,-0.0060139,-0.017236,sell
2020-02-15,0,0,0,0,0,1,2,0,0,0,2.88,0.27,0,0,-0.023864,-0.039447,-0.0228784,-0.0376624,-0.038223,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,2.71,0.31,0,0,-0.023864,-0.039822,-0.0233107,-0.0390676,-0.039731,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,1.77,0.35,0,0,-0.013380,-0.037896,-0.0098177,-0.0236114,-0.023550,sell
2020-02-18,0,0,0,0,0,1,2,1,0,0,1.64,0.39,0.09,0,-0.008541,-0.011391,-0.0137830,-0.0092620,-0.010426,sell
2020-02-19,0,0,0,0,0,2,2,1,0,0.08,2.15,0.45,0.2,0,-0.008475,-0.023352,-0.0064390,-0.0086227,-0.009478,sell
2020-02-20,0,0,0,0,0,2,2,1,0,0.21,2.06,0.5,0.48,0,-0.002991,-0.015863,-0.0075988,-0.0058700,-0.006796,sell
2020-02-21,0,0,0,0,0,1,2,1,0,0.55,1.07,0.57,1.16,0,-0.009614, 0.002101,-0.0182961,-0.0013802,-0.006252,sell
2020-02-22,0,0,0,0,0,2,2,1,0,1.48,0.52,0.64,2,0.08, 0.006222, 0.004777, 0.0033413, 0.0045029, 0.000242,buy
2020-02-23,0,0,0,0,0,2,2,1,0,1.96,0.23,0.72,1.4,0.17, 0.009475, 0.007086, 0.0098930, 0.0070863,-0.005233,buy
2020-02-24,0,0,0,0,0,2,2,1,0,0.98,0.09,1.06,0.59,0.35,-0.005356,-0.006728, 0.0096033,-0.0067279,-0.011891,sell
2020-02-25,0,0,0,0,0,2,1,2,0,0.37,0,2.51,0.34,0.74,-0.031260,-0.029289,-0.0152490,-0.0124892,-0.029345,sell
2020-02-26,0,0,0,0,0,2,1,2,0,0.14,0,2.96,0.34,1.56,-0.032691,-0.036216,-0.0168393,-0.0116019,-0.036216,sell
2020-02-27,0,0,0,0,0,1,1,1,0,0,0,1.46,0.64,1.98,-0.007606, 0.008862, 0.0088624, 0.0112319, 0.008862,buy
2020-02-28,0,0,0,0,0,1,2,1,1,0,0.18,1.22,1.7,1.19,-0.006061,-0.004995,-0.0075434,-0.0049954,-0.007466,sell
2020-02-29,0,0,0,0,0,1,2,1,1,0,0.42,1.36,2,0.58,-0.003371,-0.001688,-0.0048536,-0.0016877,-0.004776,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,1.06,1.49,0.9,0.28, 0.012244,-0.006418,-0.0058085, 0.0047800,-0.006418,sell
2020-03-02,0,0,0,0,0,2,2,1,1,0,2.47,1.64,0.38,0.14, 0.011103,-0.008854,-0.0152434, 0.0063199,-0.008469,sell
2020-03-03,0,0,0,0,0,2,2,1,1,0,4.31,1.8,0.18,0.07,-0.007967,-0.019264,-0.0183068,-0.0079665,-0.017766,sell
2020-03-04,0,0,0,0,0,1,3,1,1,0.18,3.59,1.96,0.09,0,-0.001504,-0.005930,-0.0050560,-0.0012304,-0.013495,sell
2020-03-05,0,0,0,0,0,1,4,0,1,0.46,2.47,2,0.27,0, 0.004671, 0.006855, 0.0046714, 0.0143239,-0.012747,sell
2020-03-06,0,0,0,0,0,1,4,0,2,1.14,2.46,1.88,0.66,0.08, 0.000802, 0.001040, 0.0008021, 0.0102295,-0.017414,sell
2020-03-07,0,0,0,0,0,1,4,0,2,2.81,2.22,1.73,1.62,0.14,-0.016576,-0.020166,-0.0072675,-0.0013576,-0.033310,sell
2020-03-08,0,0,0,0,0,1,3,0,1,3.96,1.45,1.6,3.68,0.22,-0.044748,-0.044748,-0.0093680,-0.0209285,-0.040682,sell
2020-03-09,0,0,0,0,0,1,3,0,1,2.3,1.14,1.49,3.66,0.31,-0.036746,-0.037764,-0.0087155,-0.0212987,-0.039416,sell
2020-03-10,0,0,0,0,0,1,3,0,1,0.95,0.99,1.39,1.64,0.41,-0.004798,-0.004794, 0.0011843, 0.0193979,-0.007366,sell
2020-03-11,0,0,0,0,0,1,3,0,1,0.39,0.99,1.3,0.68,0.48,-0.004742, 0.007032,-0.0028813, 0.0294838, 0.003224,sell
2020-03-12,1,0,0,0,0,1,3,0,1,0.16,1.18,1.21,0.29,0.54,-0.003617, 0.019910, 0.0067919, 0.0567922, 0.020282,buy
2020-03-13,1,0,0,0,0,1,2,1,1,0,1.52,1.15,0.08,0.63,-0.009902,-0.034666,-0.0346946,-0.0343565,-0.013285,sell
2020-03-14,1,0,0,0,0,1,1,1,1,0,2.19,1.09,0,0.69,-0.023005,-0.044146,-0.0415002,-0.0399360,-0.045271,sell
2020-03-15,1,0,0,0,0,2,1,2,1,0,2.95,1.1,0,0.77, 0.005086, 0.001468,-0.0081276, 0.0037119,-0.009434,buy
2020-03-16,1,0,0,0,0,2,1,2,1,0,3.65,1.08,0,0.91,-0.012382,-0.012875,-0.0227897,-0.0123820,-0.021437,sell
2020-03-17,1,0,0,0,0,2,1,3,1,0,3.22,1.07,0.09,1.17, 0.025651, 0.027269, 0.0132551, 0.0278582, 0.010077,buy
2020-03-18,1,0,0,0,0,2,1,3,1,0,2.26,1.07,0.16,1.7, 0.039848, 0.047236, 0.0255231, 0.0472357, 0.025523,buy
2020-03-19,1,0,0,0,0,2,1,4,1,0.13,2.64,1.08,0.31,2.2, 0.044071, 0.052809, 0.0411180, 0.0528090, 0.041297,buy
2020-03-20,1,0,0,0,0,3,1,4,1,0.31,2.31,1.09,0.68,1.72, 0.044037, 0.044535, 0.0355706, 0.0471170, 0.035571,buy
2020-03-21,1,0,0,0,0,3,1,4,1,0.73,1.03,1.1,1.43,0.98, 0.050773, 0.027970, 0.0239239, 0.0279700, 0.023924,buy
2020-03-22,0,0,0,0,0,2,1,4,1,1.72,0.39,1.09,2.34,0.56, 0.019457, 0.002601, 0.0034007, 0.0008857, 0.002601,buy
2020-03-23,0,0,0,0,0,2,1,4,0,1.98,0.17,1.1,2.24,0.29, 0.014133, 0.013434, 0.0148404, 0.0124973, 0.012497,buy
2020-03-24,0,0,0,0,0,2,1,4,0,0.95,0.08,1.1,2.57,0.16, 0.013008, 0.010451, 0.0126304, 0.0104505, 0.009683,buy
2020-03-25,0,0,0,0,0,2,1,3,0,0.41,0,1.09,2.24,0.09, 0.001549,-0.002050, 0.0024828,-0.0019846,-0.002050,sell
2020-03-26,0,0,0,0,0,2,1,2,0,0.17,0,1.08,0.97,0, 0.003129, 0.004066, 0.0110855, 0.0022666, 0.004066,buy
2020-03-27,0,0,0,0,0,2,1,1,0,0.08,0,1.08,0.37,0,-0.004564,-0.003045, 0.0018639,-0.0053020,-0.004481,sell
2020-03-28,0,0,0,0,0,2,2,0,0,0,0.06,1.07,0.16,0,-0.023002,-0.004873,-0.0011380,-0.0145213,-0.013149,sell
2020-03-29,0,0,0,0,0,2,2,0,0,0,0.16,1.07,0.07,0,-0.021491,-0.004024,-0.0017030,-0.0134418,-0.013044,sell
2020-03-30,0,0,0,0,0,1,2,0,0,0,0.46,1.09,0,0,-0.017635, 0.011674, 0.0120750, 0.0063427, 0.006343,buy
2020-03-31,0,1,0,0,0,1,2,0,0,0,1.47,1.1,0,0, 0.001483, 0.008131, 0.0228547, 0.0153082, 0.015308,buy
2020-04-01,0,1,0,0,0,1,3,0,0,0.17,2.21,1.12,0.08,0, 0.007893, 0.005246, 0.0110607, 0.0084256, 0.011049,buy
2020-04-02,0,1,0,0,0,1,3,0,0,0.54,1.47,1.18,0.24,0, 0.016987, 0.003432, 0.0163220, 0.0135366, 0.014926,buy
2020-04-03,0,1,0,0,0,0,3,0,0,1.8,1.44,1.2,0.77,0, 0.008004, 0.002343, 0.0077163, 0.0103322, 0.013018,buy
2020-04-04,0,1,0,0,0,1,3,0,0,2.03,2.07,1.3,1.96,0, 0.004433,-0.001076, 0.0055980, 0.0089546, 0.007877,buy
2020-04-05,0,1,0,0,0,2,2,0,0,0.79,1.61,1.41,1.59,0.07, 0.013515, 0.007498, 0.0285411, 0.0146322, 0.011627,buy
2020-04-06,0,1,0,0,0,2,3,0,0,0.55,0.78,1.57,0.63,0.18, 0.023101, 0.018156, 0.0254106, 0.0264530, 0.024442,buy
2020-04-07,0,1,0,0,0,2,3,0,0,0.87,0.37,1.75,0.53,0.3, 0.029777, 0.017359, 0.0229329, 0.0225327, 0.022892,buy
2020-04-08,0,1,0,0,0,2,2,0,0,1.98,0.18,1.98,0.8,0.46, 0.009382, 0.016911, 0.0166508, 0.0171544, 0.018582,buy
2020-04-09,0,1,0,0,0,2,2,1,0,1.91,0.21,2,1.6,0.74,-0.011286,-0.002901, 0.0097816, 0.0069333, 0.000651,buy
2020-04-10,0,0,0,0,0,2,2,1,0,0.81,0.48,1.75,1.96,1.19,-0.036940,-0.026764,-0.0194303,-0.0273616,-0.024218,sell
2020-04-11,0,0,0,0,0,2,2,1,0,0.35,1.9,1.53,1.21,1.89,-0.008908,-0.012705,-0.0096647,-0.0167228,-0.012705,sell
2020-04-12,0,0,0,0,0,3,2,1,0,0.15,2,1.32,0.76,3.01,-0.003372,-0.001360,-0.0006841,-0.0013574,-0.001360,sell
2020-04-13,0,0,0,0,0,3,2,1,0,0.06,0.49,1.11,0.89,3.52,-0.006637,-0.003590,-0.0000619,-0.0019223,-0.003590,sell
2020-04-14,0,0,0,0,0,2,2,2,0,0,0.12,0.93,2.15,3.3,-0.005413, 0.003254, 0.0013418, 0.0047613, 0.001012,buy
2020-04-15,0,0,0,0,0,2,2,1,0,0,0,0.77,1.68,2.93, 0.001421, 0.003594, 0.0063170, 0.0065310, 0.003149,buy
2020-04-16,0,0,0,0,0,1,2,1,0,0,0,0.63,0.37,2.98, 0.005036, 0.023607, 0.0237009, 0.0188284, 0.027772,buy
2020-04-17,0,0,0,0,0,1,2,1,1,0,0.12,0.51,0.08,3.23, 0.016425, 0.022890, 0.0261772, 0.0257969, 0.026177,buy
2020-04-18,0,0,0,0,0,0,2,1,1,0,0.28,0.4,0,1.84, 0.010590, 0.016319, 0.0213332, 0.0181388, 0.021549,buy
2020-04-19,0,0,1,0,0,0,2,1,1,0,0.74,0.31,0,0.93,-0.006372, 0.025172, 0.0209763, 0.0208393, 0.032437,buy
2020-04-20,0,0,1,0,0,1,2,1,1,0.19,1.64,0.24,0,0.53,-0.022526, 0.023500, 0.0016074,-0.0027246, 0.021617,sell
2020-04-21,0,0,1,0,0,1,2,0,1,0.75,2.24,0.18,0,0.35,-0.015337, 0.011473, 0.0002218, 0.0007997, 0.022632,sell
2020-04-22,0,0,1,0,0,1,2,0,1,2.41,1.51,0.14,0.12,0.28, 0.013602, 0.013898, 0.0119846, 0.0065037, 0.013061,buy
2020-04-23,0,0,1,0,0,1,2,0,1,2.25,1.17,0.1,0.28,0.23, 0.006346, 0.006364, 0.0025809, 0.0067758, 0.005821,buy
2020-04-24,0,0,1,0,0,1,2,0,2,2.29,1.33,0.07,0.63,0.19, 0.004767, 0.001805, 0.0040127,-0.0062507, 0.004767,sell
2020-04-25,0,0,1,0,0,0,2,0,2,1.76,1.9,0,1.43,0.39, 0.004422, 0.001359, 0.0035885, 0.0017322, 0.004791,buy
2020-04-26,0,0,1,0,0,0,2,0,2,0.87,2.07,0,2,1.06, 0.000459,-0.001595, 0.0016010,-0.0008574, 0.001279,sell
2020-04-27,0,0,1,0,0,0,3,0,2,0.54,1.86,0,1.26,2.13,-0.004767,-0.004509,-0.0024057,-0.0069806,-0.004931,sell
2020-04-28,0,0,1,0,0,0,4,0,2,0.64,2.81,0,0.62,1.09,-0.000744,-0.001420, 0.0029015,-0.0052163,-0.001036,sell
2020-04-29,0,0,1,0,0,0,4,0,2,1.54,1.8,0,0.59,0.34, 0.009180, 0.007386, 0.0102817,-0.0041679, 0.009180,buy
2020-04-30,1,0,1,0,0,0,2,0,2,2.67,0.66,0,1.67,0.1, 0.003294,-0.003055, 0.0029160,-0.0107270, 0.000982,sell
2020-05-01,1,0,1,0,0,0,2,0,1,1.65,0.42,0.09,2.19,0.1, 0.008986, 0.004357, 0.0068290,-0.0021054, 0.007254,buy
2020-05-02,1,0,1,0,0,1,2,0,1,1.53,0.55,0.26,0.74,0.18, 0.010229, 0.003412, 0.0038277, 0.0043707, 0.006830,buy
2020-05-03,2,0,1,0,0,1,1,0,1,1.88,1.32,0.74,0.47,0.24, 0.004556,-0.004638,-0.0025985, 0.0005913, 0.004418,buy
2020-05-04,2,0,1,0,0,2,1,0,1,2,4.05,1.96,0.51,0.57,-0.011687,-0.018840,-0.0135524,-0.0139725,-0.012512,sell
2020-05-05,2,0,1,0,0,2,1,1,1,1.73,3.76,1.81,0.62,1.61,-0.001454,-0.015633,-0.0102136,-0.0113292,-0.006895,sell
2020-05-06,2,0,1,0,0,2,1,2,1,2.15,1.15,0.62,0.74,2.75,-0.002258, 0.001354, 0.0053744, 0.0125897, 0.006268,buy
2020-05-07,1,0,0,0,0,3,1,2,1,3.2,0.35,0.3,0.85,1.86,-0.001058,-0.001683, 0.0064006, 0.0073697, 0.008427,buy
2020-05-08,1,0,0,0,0,3,1,2,1,2.04,0.15,0.25,0.95,1.97,-0.000229,-0.001814, 0.0110989, 0.0135235, 0.012430,buy
2020-05-09,1,0,0,0,0,2,1,2,1,1.96,0.06,0.38,1.03,2.27, 0.002080,-0.000907, 0.0068543, 0.0048780, 0.006085,buy
2020-05-10,0,1,0,0,0,2,1,1,1,2.67,0.06,0.81,1.08,1.9,-0.026654,-0.033247,-0.0297257,-0.0312351,-0.033632,sell
2020-05-11,0,1,0,0,0,2,1,1,1,2.16,0.38,1.8,1.1,1.46,-0.018921,-0.014930,-0.0130495,-0.0161405,-0.014930,sell
2020-05-12,0,1,0,0,0,2,1,1,1,1.28,1.96,2,1.1,1.31, 0.010145, 0.008290, 0.0090292,-0.0076891, 0.008290,buy
2020-05-13,0,1,0,0,0,3,1,1,1,0.91,1.49,0.93,1.17,1.43,-0.000282, 0.005806, 0.0035575,-0.0062829, 0.004229,sell
2020-05-14,0,1,0,0,0,3,1,1,1,0.79,0.23,0.39,1.62,1.86,-0.006656,-0.005697,-0.0032883,-0.0034339,-0.001599,sell
2020-05-15,0,0,0,0,0,3,1,0,1,0.73,0,0.16,2.87,2.11,-0.002421, 0.002366,-0.0011467,-0.0092471,-0.002937,sell
2020-05-16,0,0,0,0,0,3,1,0,1,0.83,0,0.06,1.88,1.6, 0.000105, 0.006680, 0.0053824,-0.0028943, 0.000907,buy
2020-05-17,0,0,0,0,0,1,1,0,1,0.99,0,0,0.88,0.94, 0.019349,-0.015651, 0.0189497, 0.0124467, 0.015796,buy
2020-05-18,0,1,1,0,0,0,1,0,1,1.2,0.26,0,0.56,0.55, 0.000296,-0.001134, 0.0002963,-0.0033166, 0.001794,sell
2020-05-19,0,1,1,0,0,0,1,0,1,1.53,1.1,0,0.45,0.31,-0.002994,-0.006008,-0.0011830,-0.0018374, 0.000629,sell
2020-05-20,0,1,2,0,0,0,1,0,2,2.15,2.55,0,0.34,0.17,-0.002800, 0.000623,-0.0076071, 0.0060089,-0.006408,buy
2020-05-21,0,1,2,0,0,0,2,0,2,2.68,2.2,0,0.34,0.09,-0.008697, 0.005773,-0.0096307, 0.0086406,-0.014018,sell
2020-05-22,0,1,2,0,0,0,2,0,2,3.41,2.3,0,0.55,0.07,-0.000035, 0.008668,-0.0094261, 0.0081325,-0.012083,buy
2020-05-23,0,1,1,0,0,0,2,0,2,2.23,1.46,0,1.66,0.21,-0.003511,-0.006945, 0.0031722,-0.0026518,-0.002876,sell
2020-05-24,0,1,1,0,0,1,2,0,2,1,0.79,0,2.09,0.6,-0.005501,-0.008069, 0.0023881,-0.0084450,-0.005302,sell
2020-05-25,0,1,1,0,0,1,1,0,2,0.55,0.6,0,0.76,1.61,-0.007849,-0.014129,-0.0078488,-0.0164622,-0.007849,sell
2020-05-26,0,1,1,0,0,1,1,0,1,0.31,0.65,0,0.46,1.96, 0.007127, 0.006650, 0.0055153, 0.0000751, 0.007127,buy
2020-05-27,0,0,1,1,0,1,0,0,1,0.2,1.04,0,0.66,0.93, 0.014431, 0.015388, 0.0140157, 0.0092556, 0.014629,buy
2020-05-28,1,0,1,1,0,1,0,0,1,0.21,1.96,0,1.48,0.38,-0.000374, 0.003960, 0.0067298, 0.0179910, 0.003479,buy
2020-05-29,1,0,1,1,0,1,0,0,1,0.35,3.86,0,2,0.16, 0.011829, 0.012322, 0.0473415, 0.0221732, 0.011829,buy
2020-05-30,1,0,1,1,0,1,0,0,0,0.86,3.68,0,1.18,0.07, 0.019582, 0.032775, 0.0385252, 0.0355805, 0.027878,buy
2020-05-31,1,0,1,1,0,1,0,0,0,2,1.68,0,0.53,0,-0.012786, 0.011482, 0.0099341,-0.0079389,-0.008316,sell
2020-06-01,1,0,1,1,0,1,0,1,0,1.54,0.83,0.16,0.33,0, 0.001261, 0.009500, 0.0121111,-0.0017318,-0.001732,buy
2020-06-02,1,0,2,1,0,1,0,1,0,0.56,0.51,0.66,0.35,0,-0.008420,-0.011140,-0.0084205,-0.0084205,-0.004150,sell
2020-06-03,1,0,2,0,0,0,0,1,0,0.21,0.4,1.96,0.59,0,-0.003808,-0.003803,-0.0094075,-0.0045357,-0.003320,sell
