Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,1,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.024966646,-0.025011,-0.0232167,-0.025213,-0.015310,sell
2017-09-07,1,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.020738326, 0.024423, 0.0207172, 0.007367,-0.002206,sell
2017-09-08,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.037577850, 0.046972, 0.0445597, 0.043325, 0.043325,buy
2017-09-09,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.070953206, 0.094794, 0.0706846, 0.050962, 0.064169,buy
2017-09-10,3,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,-0.030942752,-0.018204,-0.0378721,-0.034813,-0.034813,sell
2017-09-11,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.037259594,-0.045252,-0.0369261,-0.053945,-0.048682,sell
2017-09-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.017643143, 0.022911, 0.0977466, 0.035966, 0.041162,buy
2017-09-13,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.011372844,-0.016198,-0.0169932,-0.037038,-0.046658,sell
2017-09-14,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.004618755,-0.007177,-0.0046188,-0.004619,-0.005107,sell
2017-09-15,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.012021051, 0.008155, 0.0063348, 0.000472,-0.036369,sell
2017-09-16,1,1,1,0,2,2,1,1,1,0,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0, 0.017327117, 0.010032, 0.0448251, 0.030305,-0.001447,buy
2017-09-17,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.015091780,-0.016300,-0.0075251,-0.017845,-0.010499,sell
2017-09-18,2,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.031468977, 0.027569, 0.0199324, 0.013894, 0.026412,buy
2017-09-19,1,2,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.022169024,-0.011442,-0.0137936,-0.004650,-0.012403,sell
2017-09-20,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.045002640,-0.031221,-0.0215057,-0.028666,-0.027238,sell
2017-09-21,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.003161059, 0.073727, 0.0798185, 0.038138, 0.079819,buy
2017-09-22,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.069457121,-0.079011,-0.0427837,-0.049104,-0.084868,sell
2017-09-23,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.006845107, 0.011133,-0.0198348, 0.027396,-0.005774,buy
2017-09-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.038631905,-0.041229,-0.0315166,-0.039281,-0.031517,sell
2017-09-25,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.032749485, 0.025714, 0.0148319, 0.032749, 0.027944,buy
2017-09-26,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.069531750, 0.073641, 0.1122385, 0.079462, 0.101300,buy
2017-09-27,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.034289442, 0.003742,-0.0037751, 0.000976, 0.000131,sell
2017-09-28,2,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.023231023,-0.011676,-0.0232310,-0.028201,-0.021717,sell
2017-09-29,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.032277512,-0.023251, 0.0335339,-0.031401, 0.011299,sell
2017-09-30,2,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.013776160, 0.018203,-0.0217567,-0.040572, 0.006778,sell
2017-10-01,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.004866943, 0.018219, 0.0125167,-0.002029, 0.000731,sell
2017-10-02,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.013236113, 0.003608,-0.0139196, 0.015913, 0.013236,buy
2017-10-03,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.033366503, 0.015529,-0.0334164, 0.002287,-0.043977,sell
2017-10-04,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.006360901,-0.005799,-0.0404963,-0.004559,-0.039938,sell
2017-10-05,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.021037317,-0.009603,-0.0041415,-0.030748,-0.004853,sell
2017-10-06,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.070293999, 0.003658, 0.0758141, 0.070294, 0.059562,buy
2017-10-07,0,2,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.001908048, 0.002538, 0.0172556, 0.016183,-0.030609,sell
2017-10-08,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.029900012,-0.029900,-0.0009562,-0.021232,-0.020619,sell
2017-10-09,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.029814774,-0.029815, 0.0041813, 0.005003,-0.031497,sell
2017-10-10,1,0,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,-0.031060008,-0.032156,-0.0415803, 0.008251, 0.002882,sell
2017-10-11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.057650264, 0.057650, 0.0527278, 0.078553, 0.005575,buy
2017-10-12,1,1,1,0,1,0,1,3,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.020746505, 0.018544, 0.0199252, 0.022423,-0.005081,buy
2017-10-13,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.017785723, 0.007171,-0.0085862, 0.010599, 0.017464,buy
2017-10-14,0,1,1,1,2,2,2,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.015743665,-0.001611, 0.0028556, 0.043040,-0.000739,buy
2017-10-15,1,1,0,1,3,2,1,0,1,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,-0.006149725,-0.033363,-0.0049729,-0.023603,-0.004973,sell
2017-10-16,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.018958129, 0.004108, 0.0557331, 0.045756, 0.058384,buy
2017-10-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.045792622, 0.045793, 0.0262238, 0.043776, 0.045793,buy
2017-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009516333,-0.013289,-0.0066354, 0.008940,-0.004965,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.009518830, 0.009361, 0.0093610, 0.015155, 0.011245,buy
2017-10-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.036653232, 0.043721, 0.0227154, 0.041044, 0.041860,buy
2017-10-21,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.025171324, 0.006071,-0.0625362,-0.049321,-0.051227,sell
2017-10-22,0,0,2,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.060555525,-0.022521,-0.0312923,-0.011992,-0.022521,sell
2017-10-23,1,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.048134738, 0.044759, 0.0504995, 0.050499, 0.031226,buy
2017-10-24,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.023447299, 0.018499, 0.0386318, 0.028929, 0.018499,buy
2017-10-25,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.026834896, 0.023841, 0.0266027, 0.020713, 0.010318,buy
2017-10-26,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.020348138,-0.009441, 0.0028208, 0.001459, 0.002821,sell
2017-10-27,1,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.058427272,-0.052595,-0.0584273,-0.054234,-0.072903,sell
2017-10-28,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.045342082,-0.039288,-0.0453421,-0.026422,-0.045342,sell
2017-10-29,2,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.072250691,-0.010905,-0.0842630,-0.034431,-0.064293,sell
2017-10-30,1,2,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.072021628,-0.036548,-0.0705569,-0.062759,-0.056311,sell
2017-10-31,0,1,2,0,3,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,-0.077818881,-0.035490,-0.0671611,-0.049620,-0.039538,sell
2017-11-01,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.068290946,-0.066241,-0.0408287,-0.083485,-0.078166,sell
2017-11-02,0,0,2,3,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1, 0.041626457, 0.018024, 0.0154975, 0.018456, 0.018456,buy
2017-11-03,0,1,2,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.050906808,-0.003417, 0.0146239, 0.044392, 0.045685,buy
2017-11-04,0,2,3,2,1,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,1,1, 0.067746815, 0.043704, 0.0569907, 0.078645, 0.074906,buy
2017-11-05,1,3,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2,0,1,0,1,0, 0.016933258,-0.023445,-0.0615640, 0.032894,-0.055052,sell
2017-11-06,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.032104581, 0.032105, 0.0110074, 0.005244, 0.001867,sell
2017-11-07,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.005467787, 0.014597,-0.0042458, 0.003912, 0.005468,sell
2017-11-08,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.080299587, 0.081318, 0.0813178, 0.081318, 0.064654,buy
2017-11-09,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.027972373, 0.008225, 0.0863687, 0.057560, 0.085194,buy
2017-11-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.097056109, 0.092595, 0.0981048, 0.095551, 0.062852,buy
2017-11-11,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.025144189, 0.012832,-0.0375524,-0.015647,-0.026801,sell
2017-11-12,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.006880597,-0.042909,-0.0336612,-0.041664,-0.033661,sell
2017-11-13,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.016605503,-0.010122,-0.0259974,-0.014209,-0.025712,sell
2017-11-14,0,1,1,0,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.010962213, 0.031017, 0.0086773, 0.040413, 0.014842,buy
2017-11-15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0, 0.029514690, 0.029515, 0.0295147, 0.022263, 0.029515,buy
2017-11-16,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.018971348, 0.001243, 0.0009541,-0.000363,-0.002085,sell
2017-11-17,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.043062079,-0.046462,-0.0430621,-0.042974,-0.043062,sell
2017-11-18,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.030824819,-0.030423,-0.0345968,-0.027483,-0.027566,sell
2017-11-19,0,1,0,0,2,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.014866114,-0.021774,-0.0199107,-0.021595,-0.017761,sell
2017-11-20,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.005659513,-0.024619,-0.0056595, 0.005272,-0.000074,sell
2017-11-21,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.033506663,-0.019408,-0.0473998,-0.010684,-0.033952,sell
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.035245909, 0.034046, 0.0229714, 0.027287, 0.021322,buy
2017-11-23,1,0,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.041518423, 0.043536, 0.0378515, 0.042337, 0.042337,buy
2017-11-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.002206361, 0.017271, 0.0018595,-0.006034, 0.037867,sell
2017-11-25,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.056519006, 0.062421, 0.0219757, 0.056519, 0.063783,buy
2017-11-26,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.042768828, 0.063828,-0.0053952, 0.035556, 0.043346,buy
2017-11-27,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.061959636,-0.067568,-0.0555513,-0.042707,-0.068018,sell
2017-11-28,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.056776090,-0.058815,-0.0819251,-0.029003,-0.083066,sell
2017-11-29,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.084837066,-0.085810,-0.0836407,-0.073351,-0.082756,sell
2017-11-30,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.018479493,-0.032000,-0.0320940,-0.012900,-0.032094,sell
2017-12-01,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.000587756,-0.004367,-0.0117603,-0.001254,-0.013802,sell
2017-12-02,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.071362805,-0.071737,-0.0730501,-0.055321,-0.055321,sell
2017-12-03,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.022193456,-0.022193,-0.0000528,-0.022193,-0.015707,sell
2017-12-04,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.030362999, 0.026264, 0.0555220, 0.031001, 0.033206,buy
2017-12-05,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.075451123, 0.073704, 0.0626995, 0.071532, 0.065540,buy
2017-12-06,0,3,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.003557634,-0.019268,-0.0084900,-0.013300,-0.015765,sell
2017-12-07,2,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0, 0.005438363, 0.007161, 0.0082098, 0.005261, 0.002901,sell
2017-12-08,3,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.051565540,-0.042253,-0.0519611, 0.005270,-0.032939,sell
2017-12-09,1,2,0,1,1,2,2,2,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.068184048,-0.074839,-0.0748393,-0.076638,-0.074839,sell
2017-12-10,1,1,1,0,1,3,1,2,0,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,-0.005822066,-0.003763,-0.0037634,-0.003704, 0.012057,buy
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.008243554, 0.003154, 0.0164491,-0.010150,-0.005703,sell
2017-12-12,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.024809948, 0.025579, 0.0259942, 0.011649, 0.018635,buy
2017-12-13,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.031525123, 0.025473, 0.0178032, 0.012760, 0.017803,buy
2017-12-14,1,0,0,0,2,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.056393807, 0.056313, 0.0685896, 0.078611, 0.086756,buy
2017-12-15,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.014045664, 0.046489, 0.0138078, 0.086121, 0.062747,buy
2017-12-16,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.028058008, 0.011775, 0.0139799, 0.005215, 0.005314,sell
2017-12-17,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0, 0.014972122, 0.005608, 0.0056083, 0.023159, 0.022876,buy
2017-12-18,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.087892221,-0.004577,-0.0069825,-0.003699,-0.002877,sell
2017-12-19,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.113447226, 0.092597, 0.0925971, 0.093566, 0.106002,buy
2017-12-20,1,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.049316264,-0.052401,-0.0180498,-0.059474,-0.058493,sell
2017-12-21,1,0,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.007557533,-0.080131, 0.0205391,-0.009255,-0.010436,sell
2017-12-22,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.058902266,-0.084475,-0.0036577,-0.058902,-0.051340,sell
2017-12-23,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.055898911, 0.053932, 0.0558989, 0.055899, 0.042082,buy
2017-12-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.015349245, 0.036095,-0.0177640, 0.005939,-0.015349,sell
2017-12-25,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.000220640,-0.007908, 0.0291382, 0.007580, 0.008147,buy
2017-12-26,0,1,1,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.033437366,-0.031441,-0.0056938,-0.026633,-0.026633,sell
2017-12-27,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.001129557, 0.018240,-0.0477199,-0.052106,-0.021674,sell
2017-12-28,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.016509919,-0.001727, 0.0215918, 0.029728, 0.027301,buy
2017-12-29,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.084947221,-0.084113,-0.0438055,-0.053709,-0.079797,sell
2017-12-30,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1, 0.001022807, 0.000815,-0.0137935, 0.001023, 0.001185,sell
2017-12-31,0,0,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.049530520, 0.071167, 0.0104787, 0.044280, 0.043173,buy
2018-01-01,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,-0.004443423,-0.005379, 0.0022035,-0.027388, 0.014755,buy
2018-01-02,3,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,1, 0.028409989, 0.034307, 0.0285272,-0.011715, 0.017995,sell
2018-01-03,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.010757036,-0.005899,-0.0127011,-0.016083, 0.007516,sell
2018-01-04,1,0,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.016501057, 0.009020, 0.0095383, 0.009858, 0.009858,buy
2018-01-05,2,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0, 0.051937318, 0.051937,-0.0140046, 0.015012, 0.016077,buy
2018-01-06,3,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.062037822,-0.019092,-0.0240990,-0.031992,-0.033127,sell
2018-01-07,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.014142288, 0.058443, 0.0578420, 0.056901, 0.062304,buy
2018-01-08,1,0,1,0,2,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.014659341, 0.023069, 0.0230694, 0.017924, 0.023069,buy
2018-01-09,0,1,0,1,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.029053751,-0.041086,-0.0236077,-0.042495,-0.033401,sell
2018-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.068195290,-0.069015,-0.0471503,-0.062981,-0.080231,sell
2018-01-11,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.016980526,-0.022302,-0.0005828,-0.021334,-0.028394,sell
2018-01-12,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,-0.030644498,-0.030644, 0.0398029,-0.030644,-0.033646,sell
2018-01-13,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.012479271, 0.008393, 0.0256970,-0.017557,-0.047190,sell
2018-01-14,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.033014884, 0.023742, 0.0342961, 0.020673, 0.029622,buy
2018-01-15,0,0,0,0,0,4,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.028674130,-0.038794,-0.0347347,-0.050691,-0.052256,sell
2018-01-16,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.016577133,-0.020039,-0.0107983,-0.030642,-0.035130,sell
2018-01-17,0,0,0,0,0,3,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.023076705, 0.013237, 0.0249463, 0.023704, 0.021143,buy
2018-01-18,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.019254735, 0.006311, 0.0207451, 0.012298, 0.024037,buy
2018-01-19,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.031535636,-0.027283,-0.0234415,-0.031991, 0.002549,sell
2018-01-20,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.037830600, 0.016898, 0.0151416, 0.036276, 0.013813,buy
2018-01-21,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.042065301, 0.057061, 0.0534169, 0.045494, 0.049657,buy
2018-01-22,2,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.002108443,-0.014032,-0.0680293,-0.051098,-0.046484,sell
2018-01-23,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.028214116,-0.027766,-0.0160011,-0.031713,-0.022301,sell
2018-01-24,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.079933537,-0.030492,-0.0596261,-0.076657,-0.076583,sell
2018-01-25,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.026551222,-0.033602,-0.0503961,-0.050396,-0.053192,sell
2018-01-26,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.031301932,-0.031841,-0.0275189,-0.000128,-0.024525,sell
2018-01-27,2,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.021871278,-0.013807,-0.0236133,-0.033839,-0.024520,sell
2018-01-28,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.032736172, 0.032736, 0.0084746, 0.011880, 0.020091,buy
2018-01-29,1,1,4,0,1,1,0,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0, 0.041716853, 0.021927, 0.0407492, 0.054872, 0.044541,buy
2018-01-30,1,3,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.020812323, 0.016595,-0.0208123, 0.005985, 0.005886,sell
2018-01-31,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.065782418,-0.013894,-0.0138941,-0.069743,-0.061300,sell
2018-02-01,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.019358839, 0.003081, 0.0000205, 0.022346,-0.000389,buy
2018-02-02,0,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.014671958,-0.056413,-0.0059144,-0.033385,-0.025456,sell
