Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,1,2,1,3,1,2,4,1,2,10,3,1,9,0,3,6,2,3, 0.00193321, 0.00185795, 0.00209411, 0.001786841, 0.002004312,buy
2018-05-18,1,3,0,2,2,3,3,0,1,11,0,3,4,0,3,7,2,3, 0.00328939, 0.00328939, 0.00328939, 0.003289393, 0.001767949,buy
2018-05-19,0,2,1,1,3,3,1,1,1,7,0,6,1,0,3,5,3,0,-0.00353674,-0.00222297,-0.00222139,-0.001962808,-0.003661154,sell
2018-05-20,2,1,1,4,2,2,2,1,1,6,0,3,3,0,3,5,7,0, 0.00123970, 0.00123970, 0.00448859, 0.004412389, 0.001185758,buy
2018-05-21,1,0,2,3,1,1,2,1,3,7,0,2,1,0,3,4,4,3, 0.00163331, 0.00163331, 0.00163331, 0.002701089, 0.002614368,buy
2018-05-22,0,2,2,2,1,2,1,2,2,5,0,2,3,3,3,4,2,6, 0.00327578, 0.00183815, 0.00181500, 0.001739385, 0.001853131,buy
2018-05-23,0,1,2,1,3,2,3,1,1,8,3,2,4,3,0,3,4,3,-0.00059165,-0.00032488, 0.00048488,-0.000334048,-0.000277046,sell
2018-05-24,0,3,1,1,2,2,3,2,4,5,3,2,9,3,1,6,5,4,-0.00174714,-0.00132990, 0.00194172,-0.001064667,-0.001789790,sell
2018-05-25,0,1,3,1,2,2,1,2,4,3,0,0,5,4,4,6,5,3, 0.00020988, 0.00020988,-0.00062892, 0.000215739, 0.000209881,sell
2018-05-26,0,1,3,1,1,2,1,2,2,0,1,3,3,4,5,6,4,2, 0.00068401, 0.00084627, 0.00029483, 0.000479490, 0.001032376,buy
2018-05-27,0,3,1,1,1,1,2,2,3,1,1,3,4,3,5,0,7,6,-0.00073050, 0.00025731, 0.00051643, 0.001516451, 0.000437656,buy
2018-05-28,0,1,2,0,1,2,3,1,1,1,0,3,3,2,7,0,7,7, 0.00174800, 0.00139461, 0.00156464, 0.002549514, 0.001617654,buy
2018-05-29,0,1,0,1,2,3,2,1,0,0,2,0,6,4,3,0,4,3, 0.00057198, 0.00306768, 0.00347518, 0.000317504, 0.000317504,sell
2018-05-30,0,2,1,2,0,1,2,0,1,3,4,4,3,3,0,0,4,0,-0.00111038,-0.00201040,-0.00108104,-0.000717133,-0.001615484,sell
2018-05-31,2,2,3,2,0,1,0,0,0,3,6,3,3,3,2,0,0,2, 0.00063192, 0.00022336, 0.00067811, 0.000033476, 0.000409365,buy
2018-06-01,2,2,2,5,1,1,0,2,0,3,6,5,2,5,2,0,0,0, 0.00032504, 0.00116135, 0.00150301,-0.000048475, 0.001209663,buy
2018-06-02,2,2,2,2,2,1,1,2,0,0,3,9,2,5,0,5,0,3,-0.00212668,-0.00088677,-0.00277392,-0.002075344,-0.002747213,sell
2018-06-03,2,3,1,1,2,3,1,1,0,3,5,7,2,3,3,5,0,3,-0.00357865,-0.00030611, 0.00017464, 0.000317221, 0.000206848,sell
2018-06-04,1,2,0,1,3,3,2,1,0,3,0,6,2,3,4,5,0,4,-0.00061524, 0.00184033, 0.00186032, 0.001860315, 0.001455905,buy
2018-06-05,1,0,1,1,2,2,2,2,1,3,3,1,0,4,6,2,3,2, 0.00029096, 0.00022498, 0.00075933, 0.000953686, 0.000290964,sell
2018-06-06,2,0,1,1,1,2,1,2,2,3,3,3,0,6,2,3,3,0, 0.00029287, 0.00046024, 0.00088633,-0.000206212,-0.000040027,buy
2018-06-07,2,1,2,2,1,1,1,2,3,5,7,3,3,2,0,3,3,1, 0.00045358,-0.00091145,-0.00121727,-0.000936059,-0.000936059,sell
2018-06-08,1,1,2,1,1,3,1,2,2,8,5,3,7,0,1,2,3,1,-0.00527624,-0.00527624,-0.00428034,-0.004601086,-0.004264395,sell
2018-06-09,1,1,1,1,1,3,1,2,2,8,3,3,4,1,0,4,4,0,-0.00412642,-0.00357579,-0.00337813,-0.002811752,-0.003196835,sell
2018-06-10,0,2,1,0,0,2,3,1,3,5,4,4,5,0,3,4,4,3,-0.00270372, 0.00123053, 0.00126968,-0.002307062,-0.000379650,buy
2018-06-11,0,1,2,1,1,2,1,3,1,3,0,2,4,3,3,3,5,3,-0.00100732,-0.00031115,-0.00127587,-0.000638552,-0.001007997,sell
2018-06-12,0,1,2,3,1,1,0,2,1,1,3,3,2,3,0,0,5,0,-0.00007568, 0.00209368, 0.00237628,-0.000385133, 0.002015419,buy
2018-06-13,1,1,2,2,1,1,2,2,1,2,6,4,6,0,0,2,7,0,-0.00033517,-0.00122573,-0.00009255,-0.000388928,-0.000035920,sell
2018-06-14,1,0,2,2,4,3,2,1,0,6,3,3,7,0,0,2,6,0, 0.00069677,-0.00159037, 0.00359855, 0.000436594, 0.000910173,buy
2018-06-15,0,1,1,3,3,4,1,0,0,7,0,6,6,0,0,3,0,0,-0.00108053,-0.00065186,-0.00087900,-0.001144306,-0.000838103,sell
2018-06-16,2,0,2,3,2,3,2,0,0,7,0,6,5,0,0,7,2,0,-0.00020509, 0.00040249, 0.00066839, 0.000997741, 0.000834822,buy
2018-06-17,3,0,3,4,2,1,2,1,0,6,0,3,7,0,3,6,0,3,-0.00201316,-0.00414084,-0.00228383,-0.002504832,-0.004307792,sell
2018-06-18,2,2,1,3,2,3,1,1,0,6,0,0,8,3,3,2,3,3,-0.00211329, 0.00022451,-0.00106024,-0.001594438,-0.000988263,sell
2018-06-19,1,3,1,2,2,1,3,0,0,4,3,3,9,3,3,0,4,0,-0.00188207,-0.00188207,-0.00188625,-0.001869074,-0.001886255,sell
2018-06-20,1,2,1,1,1,1,3,2,3,7,3,3,8,3,1,1,6,1, 0.00097875, 0.00094387, 0.00261729, 0.002395260, 0.000236898,buy
2018-06-21,1,2,0,2,2,0,1,2,2,4,3,3,4,1,1,0,2,0, 0.00063503, 0.00078225, 0.00101207, 0.000393067, 0.000035163,buy
2018-06-22,1,2,2,0,2,0,0,2,1,2,0,6,2,1,0,3,0,5,-0.00136403, 0.00026863,-0.00116627,-0.001323046, 0.000428115,sell
2018-06-23,1,2,3,0,2,0,1,1,3,0,1,6,3,0,2,6,1,7,-0.00208262,-0.00134881,-0.00255163,-0.002844826,-0.003990722,sell
2018-06-24,0,1,2,0,2,1,2,1,1,1,0,3,0,2,4,3,0,10, 0.00455316, 0.00054597, 0.00460288, 0.003540558, 0.003834100,buy
2018-06-25,0,1,1,3,2,2,1,1,1,1,2,0,3,4,3,0,0,6, 0.00190954, 0.00034604, 0.00155951, 0.001895496, 0.003814894,buy
2018-06-26,0,2,2,2,0,2,1,1,1,3,6,1,6,3,0,0,3,3,-0.00224767,-0.00082602,-0.00141091,-0.000672329,-0.000986058,sell
2018-06-27,2,1,2,2,1,2,1,0,0,6,4,0,3,3,2,0,3,2, 0.00109588, 0.00138466, 0.00078809, 0.001928194, 0.001098435,buy
2018-06-28,1,0,3,5,1,2,0,1,0,6,3,5,0,0,2,0,3,0, 0.00099741, 0.00028327,-0.00093512,-0.000787519,-0.000414256,sell
2018-06-29,1,0,3,3,0,2,0,1,0,6,0,5,0,2,3,0,0,3, 0.00212006, 0.00205990,-0.00052595, 0.001636295, 0.000242086,buy
2018-06-30,1,0,2,4,1,3,2,0,0,3,2,7,0,0,6,0,0,7, 0.00143830, 0.00219136, 0.00036839, 0.000692861, 0.001492767,buy
2018-07-01,2,0,2,3,2,3,2,0,0,3,2,6,2,3,7,0,0,4,-0.00012344,-0.00006840,-0.00214867,-0.002737621,-0.000482334,sell
2018-07-02,1,0,3,2,3,2,2,2,0,3,0,3,2,7,9,3,0,2, 0.00092394, 0.00051082, 0.00026331, 0.000200581, 0.000510823,buy
2018-07-03,2,2,1,3,2,1,1,1,0,0,3,2,2,4,5,3,0,3, 0.00322520, 0.00135399, 0.00314688, 0.002610232, 0.002295830,buy
2018-07-04,2,1,3,3,1,0,1,1,1,0,4,2,5,2,3,0,0,7,-0.00151148,-0.00043810,-0.00016135,-0.001073868,-0.000752675,sell
2018-07-05,1,2,2,2,1,0,0,1,2,0,2,0,5,0,1,0,3,7,-0.00050711,-0.00059794,-0.00011498,-0.001389737,-0.000797037,sell
2018-07-06,1,3,3,0,1,1,0,1,2,3,2,3,5,1,0,1,3,9, 0.00007462, 0.00028343, 0.00037048,-0.000444903,-0.000291897,buy
2018-07-07,1,5,1,0,1,0,1,0,3,3,1,4,3,1,3,0,3,9, 0.00019354, 0.00019354, 0.00059351, 0.000180576, 0.001224716,buy
2018-07-08,0,3,3,0,1,0,0,2,2,3,1,2,1,3,6,2,0,6,-0.00097954,-0.00253400,-0.00302142,-0.001049742,-0.003275619,sell
2018-07-09,0,1,2,3,0,0,2,0,2,1,0,0,0,6,3,8,1,0,-0.00119481, 0.00025319,-0.00095551, 0.001100399, 0.000318994,sell
2018-07-10,0,1,1,3,0,1,2,1,2,1,3,1,2,3,0,11,0,0,-0.00211734, 0.00070365,-0.00206952, 0.000323689, 0.000804909,buy
2018-07-11,1,1,2,2,2,1,2,2,1,4,3,1,4,3,3,7,2,0,-0.00020202,-0.00049878, 0.00065267, 0.000513337,-0.000253890,sell
2018-07-12,2,2,2,2,2,1,3,2,0,8,0,3,3,3,6,6,6,0, 0.00347766, 0.00378135, 0.00393039, 0.004154415, 0.003703629,buy
2018-07-13,3,2,3,4,2,3,3,0,0,9,0,6,5,3,6,6,7,0, 0.00330628, 0.00368907, 0.00339453, 0.003831158, 0.003617805,buy
2018-07-14,2,1,5,6,1,3,1,0,0,5,0,3,5,3,9,4,3,3, 0.00053602, 0.00108838,-0.00114584, 0.000348284, 0.000646128,sell
2018-07-15,3,3,4,5,0,2,1,0,0,4,0,0,3,6,12,7,2,3,-0.00147640,-0.00088388,-0.00196374,-0.001476399,-0.001536789,sell
2018-07-16,3,4,3,3,1,2,2,0,0,4,0,0,6,9,9,8,2,3,-0.00146288,-0.00084088,-0.00178859,-0.001337773,-0.001697879,sell
2018-07-17,1,2,3,2,1,1,2,1,2,2,3,0,7,6,4,6,0,4,-0.00244726,-0.00284119,-0.00478424,-0.002510780,-0.002447258,sell
2018-07-18,1,2,1,3,0,3,1,1,1,5,3,0,5,0,4,4,3,3,-0.00094768, 0.00111433, 0.00036167, 0.000132050, 0.000846320,buy
2018-07-19,1,1,2,2,0,0,3,1,2,6,0,3,0,1,3,5,4,5, 0.00017932,-0.00082925,-0.00050561,-0.000479896,-0.000829250,sell
2018-07-20,1,1,2,1,0,0,2,3,3,4,1,3,1,0,5,5,2,7,-0.00441845,-0.00406944,-0.00363896,-0.004476759,-0.004447347,sell
2018-07-21,1,2,0,1,1,1,2,3,0,4,0,3,0,2,4,4,2,6,-0.00357933,-0.00033521,-0.00067553, 0.001928442, 0.001316968,sell
2018-07-22,1,3,0,1,1,2,2,1,0,2,2,0,3,4,3,7,0,6, 0.00400007, 0.00139785, 0.00515069, 0.004517901, 0.004040108,buy
2018-07-23,1,2,2,0,1,2,3,1,3,1,6,1,6,7,3,7,1,5, 0.00130296, 0.00044975,-0.00314743,-0.003603567, 0.001050468,buy
2018-07-24,2,1,1,1,1,1,2,0,1,0,4,1,3,3,2,4,0,5,-0.00074247,-0.00269436,-0.00027594,-0.002999135,-0.000771772,sell
2018-07-25,1,3,1,2,1,1,1,0,0,3,6,0,0,3,2,4,0,3,-0.00109290,-0.00198527,-0.00186642,-0.001094415,-0.001102048,sell
2018-07-26,1,4,2,0,1,1,2,1,0,6,3,2,4,5,0,4,3,6,-0.00228799,-0.00221928,-0.00225870,-0.002214777,-0.001673024,sell
2018-07-27,1,2,3,0,3,2,4,0,1,3,5,4,4,3,3,4,3,11,-0.00159083,-0.00132332,-0.00297101,-0.001290067,-0.001521300,sell
2018-07-28,1,2,2,2,3,4,4,0,1,0,5,3,4,6,7,4,6,8, 0.00100804, 0.00003152,-0.00144762, 0.002231655, 0.001076314,sell
2018-07-29,0,2,1,1,0,3,3,1,1,0,3,3,4,6,4,4,3,6, 0.00273026, 0.00381677, 0.00317154, 0.002933247, 0.000263024,buy
2018-07-30,0,2,0,3,1,2,3,1,1,0,3,0,4,7,2,4,3,4, 0.00008871, 0.00167466, 0.00061781, 0.001704010, 0.001081468,buy
2018-07-31,1,1,2,1,2,1,3,1,2,0,4,2,7,2,0,7,3,5,-0.00185102,-0.00018246,-0.00173968,-0.000164818,-0.002231964,sell
2018-08-01,0,2,1,1,1,1,1,1,3,0,2,0,3,0,1,7,3,5, 0.00059902, 0.00112549, 0.00116290, 0.001025274, 0.000717981,buy
2018-08-02,0,3,1,2,0,1,1,0,2,0,0,3,3,1,3,7,0,4, 0.00196430, 0.00190331, 0.00196430, 0.001964300, 0.001990344,buy
2018-08-03,0,3,2,2,0,0,2,0,2,3,1,4,0,1,6,4,0,6,-0.00140090,-0.00131990, 0.00053788,-0.001285093,-0.001400903,sell
2018-08-04,0,3,4,1,0,0,2,1,3,6,1,6,1,0,6,5,3,6,-0.00233695,-0.00314110,-0.00127386,-0.002794560,-0.003173116,sell
2018-08-05,0,5,3,3,0,1,1,1,1,6,3,2,0,3,6,5,6,3, 0.00409616, 0.00374082, 0.00409616, 0.004140022, 0.004140022,buy
2018-08-06,1,3,2,3,0,1,1,2,0,3,6,0,2,3,3,8,3,0, 0.00108800,-0.00155278,-0.00047778, 0.000493698,-0.000957661,sell
2018-08-07,1,1,2,3,1,1,3,1,3,4,6,1,4,0,4,8,4,0, 0.00074892,-0.00002651, 0.00052416, 0.001983159, 0.000797594,buy
2018-08-08,1,1,1,3,1,2,3,0,2,3,3,0,3,0,4,10,5,0, 0.00084028,-0.00031937, 0.00089079, 0.002167142, 0.000678993,buy
2018-08-09,1,2,1,3,2,2,2,2,1,5,3,3,2,0,4,9,4,0,-0.00161594,-0.00156131,-0.00037717, 0.000785410,-0.001582567,sell
2018-08-10,2,1,3,2,1,1,3,2,1,7,3,3,4,0,4,6,6,3, 0.00103173, 0.00141184, 0.00238309, 0.001633083, 0.001245569,buy
2018-08-11,2,1,1,3,0,1,2,1,1,3,0,0,2,0,4,8,4,3, 0.00116212, 0.00105592, 0.00213148, 0.001027361, 0.001178097,buy
2018-08-12,0,1,1,2,1,2,1,1,1,0,0,0,5,3,4,4,3,0, 0.00451894, 0.00466678, 0.00466678, 0.004991236, 0.004666785,buy
2018-08-13,1,1,1,1,1,1,2,1,1,2,3,0,6,3,0,7,0,1,-0.00121252, 0.00016908,-0.00115654,-0.000088588,-0.001467041,sell
2018-08-14,1,1,0,1,0,0,2,2,1,0,3,0,4,0,1,8,2,0, 0.00045411, 0.00139121,-0.00031353,-0.002644873,-0.000313534,buy
2018-08-15,1,0,0,1,0,1,1,2,1,3,0,0,0,1,0,6,2,2, 0.00313574, 0.00253230, 0.00149640, 0.001789427, 0.001766356,buy
2018-08-16,0,0,1,0,0,1,3,4,2,4,1,3,1,0,2,6,5,6,-0.00146239,-0.00205180,-0.00063794,-0.002441307,-0.000785337,sell
2018-08-17,0,1,0,0,0,2,4,3,0,6,0,3,0,2,4,4,5,7, 0.00002570, 0.00002570, 0.00096400, 0.000124252, 0.000702987,buy
2018-08-18,0,1,0,0,0,2,3,4,1,2,2,0,3,6,3,5,6,3, 0.00297118, 0.00300745, 0.00419999, 0.003396434, 0.001178195,buy
2018-08-19,0,1,0,1,0,1,3,2,1,0,4,1,3,4,3,4,4,0, 0.00059059, 0.00116962, 0.00110593, 0.001412859, 0.000764170,buy
2018-08-20,1,1,1,1,0,2,2,1,2,1,7,1,3,3,0,7,2,2,-0.00058445,-0.00058445,-0.00091759, 0.000324923, 0.000611213,sell
2018-08-21,1,1,0,2,0,1,1,1,0,0,3,0,0,0,2,7,2,0,-0.00156900,-0.00152023,-0.00131915,-0.003373151,-0.002360891,sell
2018-08-22,1,1,1,1,0,1,1,2,1,3,0,2,0,2,0,7,3,3, 0.00352151, 0.00255192, 0.00419252, 0.002837394, 0.002446162,buy
2018-08-23,2,1,0,3,1,2,2,0,1,3,2,4,0,3,3,4,0,3, 0.00466880, 0.00374188, 0.00283166, 0.001465047, 0.004795466,buy
2018-08-24,0,1,1,3,1,2,4,0,1,3,0,7,0,1,7,4,3,4, 0.00332991, 0.00258132, 0.00222642, 0.003425693, 0.001718316,buy
2018-08-25,0,1,0,3,0,3,2,1,1,0,3,3,0,4,4,4,3,2, 0.00066610, 0.00057653, 0.00003384, 0.001383607, 0.001383607,buy
2018-08-26,0,0,2,4,1,1,2,2,1,0,3,0,0,5,5,4,3,2, 0.00217133, 0.00223267, 0.00302109,-0.002675258, 0.000856397,buy
2018-08-27,1,0,2,3,0,0,2,1,1,0,4,2,3,3,3,4,0,0,-0.00190637,-0.00171997,-0.00141825,-0.001329131,-0.001290897,sell
2018-08-28,0,1,2,4,1,0,1,2,3,0,2,0,6,3,4,4,0,1,-0.00315501,-0.00253065,-0.00204270,-0.002530653,-0.002436347,sell
2018-08-29,0,1,1,3,0,1,1,0,2,0,0,3,3,1,4,4,0,0,-0.00128348,-0.00084074,-0.00057866,-0.001231963,-0.003397049,sell
2018-08-30,0,1,2,2,1,1,2,2,3,0,1,7,0,2,3,7,2,5, 0.00028172,-0.00020365, 0.00035439,-0.000882353,-0.000873667,sell
2018-08-31,0,2,3,2,0,0,2,2,2,3,1,4,1,0,6,7,2,5,-0.00134050,-0.00303814,-0.00199470,-0.004068917,-0.003932376,sell
2018-09-01,0,2,3,3,0,0,1,3,0,3,0,2,0,3,3,4,2,8, 0.00103196, 0.00032947, 0.00061143, 0.000062644, 0.000596513,buy
2018-09-02,0,3,2,3,0,0,1,3,1,3,3,0,2,3,0,5,5,5, 0.00147415, 0.00128333, 0.00063973,-0.000190175,-0.001409979,buy
2018-09-03,0,1,2,2,1,1,2,2,2,3,3,1,4,0,0,5,5,5, 0.00003536,-0.00032114, 0.00103649,-0.001319955,-0.000141492,buy
2018-09-04,0,2,0,2,2,3,1,2,2,7,1,0,3,0,0,4,5,5,-0.00009613,-0.00042099,-0.00045021,-0.000420991, 0.001165459,sell
2018-09-05,0,3,1,1,1,2,1,3,1,6,1,6,0,0,3,6,2,5,-0.00139219, 0.00188410, 0.00034934, 0.001356121, 0.000757412,buy
2018-09-06,1,1,3,3,2,3,2,3,2,8,1,6,5,3,3,8,3,2,-0.00199966,-0.00165199,-0.00196748,-0.002162481,-0.002210422,sell
2018-09-07,1,1,4,3,0,4,2,1,1,10,1,3,5,3,6,7,0,5,-0.00259483,-0.00266574,-0.00416777,-0.004106409,-0.004576566,sell
2018-09-08,0,3,3,2,0,5,1,3,1,9,1,3,6,6,8,4,2,5,-0.00093709, 0.00323085,-0.00161511,-0.000623030, 0.000036653,sell
2018-09-09,1,2,4,0,1,3,3,2,1,3,4,3,10,9,5,6,4,2, 0.00132502, 0.00180194, 0.00237263, 0.001880027, 0.001870740,buy
2018-09-10,2,2,1,0,0,2,2,3,4,5,4,3,7,3,3,6,3,3, 0.00020827, 0.00140488, 0.00119350,-0.000798581, 0.001287025,buy
2018-09-11,1,0,1,1,0,2,1,2,4,5,1,3,3,1,3,7,0,0,-0.00125436,-0.00007715, 0.00087943, 0.000183968, 0.002266583,buy
2018-09-12,1,0,3,0,1,3,2,3,5,6,5,6,2,1,4,11,2,2, 0.00060788, 0.00123647, 0.00064122, 0.000635889,-0.000861569,buy
2018-09-13,1,1,2,0,1,2,5,3,4,10,5,6,2,2,8,8,2,4,-0.00019717,-0.00006447,-0.00019717,-0.000227094,-0.000782488,sell
2018-09-14,0,2,1,0,1,2,5,4,2,7,6,3,5,5,6,2,4,7, 0.00224293, 0.00212100, 0.00151264, 0.001243119,-0.000892221,buy
2018-09-15,0,2,1,0,1,4,3,3,2,5,6,0,8,7,5,0,7,3, 0.00311012, 0.00282093, 0.00251141, 0.003110123, 0.004430454,buy
2018-09-16,1,1,2,0,1,2,4,1,3,3,7,1,8,6,2,3,8,0, 0.00315314, 0.00323011, 0.00391213, 0.003153143, 0.002247934,buy
2018-09-17,3,1,0,1,0,2,2,2,3,4,3,0,5,3,4,3,6,2, 0.00194379, 0.00170615, 0.00140495, 0.001461356, 0.001386242,buy
2018-09-18,3,0,0,0,0,1,1,3,2,4,0,2,1,2,4,2,6,0, 0.00012461, 0.00011458,-0.00014159,-0.000276281, 0.000156217,sell
2018-09-19,3,1,0,0,1,2,1,0,1,3,2,4,1,2,0,5,0,3, 0.00134461, 0.00116454, 0.00156830, 0.000941987,-0.000580038,buy
2018-09-20,2,1,1,0,1,3,1,0,1,6,2,4,0,0,3,5,1,3, 0.00207864, 0.00070741, 0.00196673, 0.001951846, 0.002744801,buy
2018-09-21,1,0,2,0,0,3,2,0,1,6,0,3,0,3,4,5,0,5, 0.00064018, 0.00162973, 0.00131893, 0.001318926, 0.001307645,buy
2018-09-22,1,2,1,3,0,2,1,3,2,6,6,0,2,4,3,2,3,3, 0.00174914, 0.00448055, 0.00534854, 0.004273563, 0.006460208,buy
2018-09-23,2,2,1,2,0,2,2,2,2,3,10,2,5,6,1,2,3,1,-0.00146093,-0.00143313,-0.00083162,-0.001083463,-0.002796838,sell
2018-09-24,3,2,2,0,1,1,1,2,4,5,7,2,8,2,2,2,3,2, 0.00085569, 0.00051703, 0.00047808, 0.000357984, 0.000898009,buy
2018-09-25,2,2,0,1,2,3,0,2,4,5,5,3,5,0,2,2,3,2, 0.00053905, 0.00053291, 0.00068126, 0.000057647, 0.001063160,buy
2018-09-26,2,1,0,0,0,3,0,0,1,5,3,3,0,1,0,2,3,0,-0.00053832, 0.00059007, 0.00079501, 0.001238014,-0.000218937,buy
2018-09-27,1,2,0,2,1,2,1,0,2,5,1,4,1,0,3,0,3,3,-0.00026529,-0.00004106,-0.00002288, 0.001131796,-0.000086034,sell
2018-09-28,1,1,3,2,1,2,0,1,0,5,0,2,0,3,3,3,3,3, 0.00286492, 0.00159655, 0.00145077, 0.002852002, 0.002481798,buy
2018-09-29,1,2,3,3,0,2,0,1,0,8,3,0,2,3,0,6,3,0, 0.00300646,-0.00062372, 0.00061188, 0.000766617,-0.001334826,sell
2018-09-30,1,3,2,5,0,2,1,0,1,8,6,1,4,3,0,6,0,0,-0.00190029,-0.00182600,-0.00140733,-0.001658907,-0.001316026,sell
2018-10-01,0,0,2,2,2,3,1,0,1,3,3,0,7,1,0,3,3,0, 0.00170208, 0.00170208, 0.00073435, 0.000912419, 0.001462832,buy
2018-10-02,0,2,0,2,3,3,0,0,3,4,0,3,3,1,0,4,3,0,-0.00136486,-0.00136486,-0.00136486,-0.002469193,-0.000740262,sell
2018-10-03,1,0,1,1,1,2,0,0,1,3,0,3,2,1,0,3,0,0,-0.00206146,-0.00206146,-0.00203441,-0.002103009,-0.001983009,sell
2018-10-04,1,0,2,3,1,2,0,2,2,5,0,3,2,1,3,5,1,0, 0.00178878, 0.00167790, 0.00162137, 0.001721394, 0.001548941,buy
2018-10-05,0,0,2,2,0,3,2,1,1,9,1,0,3,0,3,7,0,3,-0.00144924,-0.00140398,-0.00122097,-0.001403983,-0.002725585,sell
2018-10-06,0,2,1,1,1,5,3,1,1,10,1,0,7,3,3,10,2,3, 0.00322034, 0.00417137, 0.00338174, 0.004213729, 0.003191231,buy
2018-10-07,0,1,2,0,1,3,2,0,1,3,4,3,4,3,0,6,4,0, 0.00234427, 0.00341648, 0.00287446, 0.002367438, 0.003145156,buy
2018-10-08,2,1,1,1,0,1,0,1,3,2,4,3,2,0,1,2,3,1, 0.00020841,-0.00054330, 0.00217547,-0.000075282, 0.000244592,buy
2018-10-09,2,0,2,1,0,1,0,0,3,2,1,6,1,1,0,2,3,0,-0.00214686,-0.00208210, 0.00024748,-0.002213656,-0.002082096,sell
2018-10-10,1,0,2,0,0,0,0,4,4,0,2,6,2,0,4,0,2,4,-0.00355129,-0.00246596,-0.00269681,-0.003476843,-0.003078692,sell
2018-10-11,1,1,1,0,0,2,2,3,3,3,2,6,1,2,6,3,2,6,-0.00278254, 0.00035203,-0.00282979,-0.002697887,-0.002514092,sell
2018-10-12,0,1,0,0,0,3,4,2,2,4,1,0,4,4,5,4,3,9, 0.00174713, 0.00063501, 0.00216727, 0.002229168, 0.001747128,buy
2018-10-13,1,0,1,0,0,3,1,6,3,2,3,1,4,3,2,6,5,7, 0.00102945, 0.00086014, 0.00073563, 0.000279425, 0.001321900,buy
2018-10-14,2,0,0,1,0,1,2,4,1,0,5,0,0,3,4,2,6,4, 0.00110547, 0.00045074, 0.00010136, 0.001213762, 0.001121347,buy
2018-10-15,3,0,0,1,0,1,0,4,1,0,4,2,0,0,2,0,4,6, 0.00073851, 0.00024019, 0.00029908, 0.000288193, 0.000792716,sell
2018-10-16,2,0,0,0,0,1,0,3,3,1,4,2,0,2,0,1,2,4,-0.00004496,-0.00006998,-0.00080464,-0.000867298,-0.000044959,sell
2018-10-17,1,1,0,0,1,2,1,2,3,0,1,7,0,0,3,1,3,7, 0.00200462, 0.00258244, 0.00236823, 0.001755792, 0.001925934,buy
2018-10-18,1,2,0,0,0,3,1,2,2,3,3,6,0,3,4,0,1,7, 0.00086056, 0.00215875, 0.00117007,-0.000638764, 0.001158922,buy
2018-10-19,0,3,0,1,0,1,3,3,1,3,1,3,0,7,8,3,0,6,-0.00017776,-0.00091450,-0.00040743,-0.000546142, 0.000449987,sell
2018-10-20,1,2,3,1,0,1,2,4,1,3,4,5,3,6,8,3,3,2, 0.00057178,-0.00087420, 0.00094614, 0.000317520, 0.000575328,buy
2018-10-21,1,1,3,2,0,2,1,4,1,3,4,5,3,4,6,3,3,2, 0.00237237,-0.00086826, 0.00266420, 0.002784792, 0.002810983,buy
2018-10-22,0,1,0,2,0,1,2,2,2,3,5,0,3,2,7,0,0,0,-0.00136756,-0.00039369,-0.00390371,-0.000393694,-0.000341068,sell
2018-10-23,0,0,0,0,1,2,1,3,3,3,3,3,0,3,6,0,0,1,-0.00200830, 0.00005730,-0.00179059,-0.000153672, 0.000582798,sell
2018-10-24,1,1,0,0,3,1,2,2,2,3,0,4,2,2,9,2,0,0,-0.00134504,-0.00116640,-0.00139408,-0.001028361,-0.000293919,sell
2018-10-25,1,3,1,0,2,1,1,2,2,3,1,2,1,3,12,2,0,3,-0.00228547,-0.00241924,-0.00247371,-0.001908762,-0.002265844,sell
2018-10-26,1,1,3,4,0,1,0,2,2,3,1,0,3,6,5,2,0,3,-0.00324682, 0.00071340,-0.00187292,-0.001819003, 0.000765645,sell
2018-10-27,1,0,3,4,0,1,1,2,2,6,0,1,7,3,2,2,3,0, 0.00041436, 0.00018724, 0.00054090, 0.000103500,-0.001026705,buy
2018-10-28,1,3,3,2,0,2,2,1,2,6,3,4,8,0,2,5,6,4,-0.00282416,-0.00196158,-0.00288411,-0.000033589,-0.003276335,sell
2018-10-29,1,4,2,0,2,2,1,0,1,0,3,6,7,0,0,5,6,4,-0.00024133, 0.00057136,-0.00023962, 0.001421871, 0.001351499,sell
2018-10-30,1,2,2,1,2,1,1,0,3,1,0,9,6,0,0,0,4,4, 0.00225358, 0.00251785, 0.00196670, 0.001984044, 0.002333472,buy
2018-10-31,1,1,2,2,0,1,1,0,3,0,0,6,6,0,0,1,4,4, 0.00015210, 0.00145710, 0.00105955,-0.001507667, 0.000353594,buy
2018-11-01,1,1,2,3,1,2,2,1,1,4,0,3,4,4,6,0,3,4, 0.00056706,-0.00025925, 0.00204790,-0.000349036, 0.000073190,sell
2018-11-02,1,2,3,0,1,3,3,3,1,8,0,3,7,7,6,2,5,7,-0.00192316,-0.00134110, 0.00023573,-0.001469195,-0.001820328,sell
2018-11-03,1,3,1,1,1,2,6,1,1,9,0,3,8,7,3,6,4,7,-0.00426105,-0.00197466,-0.00450291,-0.002551519,-0.002230834,sell
