Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.034573, 0.0483480, 0.0363270, 0.0626001, 0.032315,buy
2017-03-18,none,a150,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.022735, 0.0124098, 0.0152235,-0.0187008, 0.018816,buy
2017-03-19,a60,none,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.034606,-0.0342550,-0.0342550,-0.0523196,-0.041625,sell
2017-03-20,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.019927,-0.0128619,-0.0127490,-0.0276227, 0.012096,sell
2017-03-21,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.005034,-0.0050338,-0.0031608,-0.0056120,-0.003974,sell
2017-03-22,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.004429,-0.0029893,-0.0044291,-0.0126423,-0.005734,buy
2017-03-23,none,a90,none,none,a150,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.017765, 0.0194171, 0.0199569,-0.0045217, 0.019417,buy
2017-03-24,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.026325, 0.0002607, 0.0020700,-0.0035423,-0.012104,sell
2017-03-25,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.037637, 0.0421095, 0.0385154, 0.0481070, 0.059763,buy
2017-03-26,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.022602, 0.0728353, 0.0728353, 0.0540311, 0.066201,buy
2017-03-27,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.022505, 0.0700321, 0.0752956, 0.0644500, 0.063240,buy
2017-03-28,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.024339, 0.0385951, 0.0385951, 0.0064599, 0.015040,buy
2017-03-29,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.022428, 0.0680012, 0.0680012, 0.0477257, 0.068210,buy
2017-03-30,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.032302,-0.0179699,-0.0233780,-0.0290635,-0.004296,sell
2017-03-31,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.021261, 0.0057917, 0.0069210, 0.0075745,-0.006586,buy
2017-04-01,a120,none,none,a90,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.003451, 0.0024760, 0.0029116, 0.0024760,-0.006778,sell
2017-04-02,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.010506, 0.0043212, 0.0024130, 0.0042171,-0.015735,buy
2017-04-03,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.010643,-0.0085808,-0.0202952,-0.0034282,-0.013497,sell
2017-04-04,a90,a60,a90,none,none,a180,a150,a90,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.013889,-0.0186826,-0.0102310,-0.0140222,-0.013361,sell
2017-04-05,none,none,a90,a150,none,none,none,a120,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.015640, 0.0153942, 0.0129403, 0.0129403, 0.009639,buy
2017-04-06,a60,a90,none,a150,none,a150,a120,a120,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.000965,-0.0018377, 0.0242561, 0.0119050, 0.014875,buy
2017-04-07,none,none,a120,a180,a0,none,a120,none,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.035172, 0.0282146, 0.0306098, 0.0205573, 0.050352,buy
2017-04-08,none,a120,none,a180,none,a120,none,a150,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.010096, 0.0268689,-0.0387874,-0.0326879,-0.014537,sell
2017-04-09,none,a120,a150,none,none,none,a90,none,a150,a180,a60,a180,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.030970, 0.0667025,-0.0422592,-0.0295120,-0.022353,sell
2017-04-10,a0,none,a150,a150,none,a90,none,a180,none,none,none,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,none,none,-0.001993, 0.0414912, 0.0002509,-0.0016911, 0.027822,buy
2017-04-11,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a90,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,a30,a120,-0.009418, 0.0375477, 0.0175566, 0.0011983, 0.036061,sell
2017-04-12,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,a60,none,none,none,a90,none,a30,a120, 0.033753, 0.0260891, 0.0437810, 0.0355961, 0.075023,buy
2017-04-13,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.008668, 0.0189938, 0.0226009,-0.0108854, 0.030521,buy
2017-04-14,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,none,a30,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.035563, 0.0355626, 0.0602317, 0.0440009, 0.043460,buy
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.009376, 0.0062334,-0.0093758,-0.0095897,-0.002528,sell
2017-04-16,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.025828,-0.0269191,-0.0237385,-0.0125811,-0.024792,sell
2017-04-17,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.011643, 0.0058412, 0.0124239, 0.0117821, 0.014307,buy
2017-04-18,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.013994,-0.0150438,-0.0149393,-0.0072369,-0.015701,sell
2017-04-19,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.037412,-0.0382612,-0.0403817,-0.0393824,-0.036901,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.003714, 0.0118858, 0.0115340, 0.0186847, 0.011534,buy
2017-04-21,a120,a90,a60,none,a180,none,a60,a60,a60,none,a150,none,a30,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120,-0.014910,-0.0114351,-0.0109636,-0.0149097,-0.014910,sell
2017-04-22,a150,a90,none,a0,a180,none,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.002997,-0.0055158, 0.0028761, 0.0036424, 0.005386,sell
2017-04-23,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.015518, 0.0590175, 0.0557405, 0.0493250, 0.048140,buy
2017-04-24,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.022655, 0.0638174, 0.0527082, 0.0521039, 0.040335,buy
2017-04-25,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.022077, 0.0695813, 0.0669196, 0.0473024, 0.066340,buy
2017-04-26,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.018990, 0.0555383, 0.0374874, 0.0088660, 0.051455,buy
2017-04-27,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.038224, 0.0248580, 0.0612748, 0.0673378, 0.052475,buy
2017-04-28,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.003885,-0.0079944, 0.0605111, 0.0059492,-0.010022,sell
2017-04-29,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,-0.003533, 0.0033446, 0.0058081,-0.0064326,-0.010042,sell
2017-04-30,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.015267, 0.0152673,-0.0038862, 0.0252489, 0.004181,buy
2017-05-01,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.020955,-0.0177568,-0.0144323,-0.0171468,-0.017814,sell
2017-05-02,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,-0.012418,-0.0053433,-0.0084393,-0.0061322,-0.004872,sell
2017-05-03,a60,none,a120,a150,none,a150,none,a90,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.039208, 0.0310129, 0.0586678, 0.0551848, 0.041119,buy
2017-05-04,none,a90,a120,none,a0,none,a120,none,a120,a150,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.015012, 0.0157738,-0.0013275, 0.0195306, 0.015829,buy
2017-05-05,none,a90,none,a180,none,a120,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.007911, 0.0088765, 0.0136008, 0.0253960, 0.015185,sell
2017-05-06,none,none,a150,none,none,a120,a90,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.035208, 0.0632470, 0.0362609, 0.0159103, 0.059251,buy
2017-05-07,a0,a120,none,a150,none,none,none,a150,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.064427, 0.0541189, 0.0395614, 0.0312418, 0.050611,buy
2017-05-08,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013315,-0.0159111,-0.0182969,-0.0074509,-0.017069,sell
2017-05-09,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006512, 0.0143757, 0.0103150, 0.0072231,-0.000127,buy
2017-05-10,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.019093, 0.0264308, 0.0372736,-0.0038334,-0.003626,sell
2017-05-11,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.030388, 0.0663680, 0.0648807, 0.0700564, 0.062116,buy
2017-05-12,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.038961, 0.0504086, 0.0461731, 0.0240223, 0.054890,buy
2017-05-13,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.040848, 0.0301158,-0.0191089, 0.0045952, 0.041821,buy
2017-05-14,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.012811, 0.0099743, 0.0117016, 0.0162160, 0.005449,buy
2017-05-15,a90,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none,-0.008251,-0.0079155,-0.0079155, 0.0123706,-0.006830,sell
2017-05-16,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.000395,-0.0060985,-0.0011933, 0.0208905,-0.003992,sell
2017-05-17,a120,none,a90,none,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.004513,-0.0123984,-0.0144463,-0.0016632,-0.004437,sell
2017-05-18,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.013208,-0.0080915,-0.0165736,-0.0049376,-0.017067,sell
2017-05-19,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.007372,-0.0128107,-0.0153591,-0.0018121,-0.008149,sell
2017-05-20,a150,a90,none,a0,none,a60,a90,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.005911,-0.0006306, 0.0022270, 0.0181009,-0.003457,sell
2017-05-21,none,none,none,none,a150,none,a90,a60,none,none,a120,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.000930,-0.0027535,-0.0022034, 0.0241469,-0.004087,buy
2017-05-22,a180,a60,none,none,none,a90,none,none,none,a0,a120,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none,-0.016549,-0.0144772,-0.0249403,-0.0354916,-0.011787,sell
2017-05-23,none,a60,a0,none,a120,none,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none,-0.017261,-0.0122561,-0.0168199, 0.0057342,-0.012962,sell
2017-05-24,a150,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none,-0.021212,-0.0236619,-0.0188780,-0.0141613,-0.018471,sell
2017-05-25,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.012438, 0.0120912, 0.0037219,-0.0284411, 0.003722,buy
2017-05-26,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.000606, 0.0227920,-0.0027073,-0.0227040, 0.002433,buy
2017-05-27,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.006568, 0.0070121, 0.0050333,-0.0271390, 0.007374,buy
2017-05-28,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.045868,-0.0468586,-0.0422565,-0.0541279,-0.054128,sell
2017-05-29,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none, 0.004226,-0.0058255,-0.0064572,-0.0088063,-0.003829,sell
2017-05-30,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.002016, 0.0285248,-0.0051783,-0.0144419,-0.008697,sell
2017-05-31,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none,-0.004951,-0.0119461,-0.0114939,-0.0059158,-0.026188,sell
2017-06-01,none,none,none,a180,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none, 0.001147, 0.0003314,-0.0029721, 0.0026704, 0.012523,sell
2017-06-02,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none,-0.010600,-0.0095084, 0.0351525, 0.0351525,-0.007815,sell
2017-06-03,a0,a90,none,a150,none,none,none,a120,a150,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.022639, 0.0139028, 0.0544882, 0.0309563, 0.031896,buy
2017-06-04,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.007007, 0.0078206, 0.0258538,-0.0049640, 0.015288,buy
2017-06-05,none,a120,a150,none,a60,none,a60,none,a180,a180,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none,-0.010598, 0.0195951, 0.0453119, 0.0409444, 0.015357,buy
2017-06-06,none,none,none,a120,none,a60,none,a150,none,none,a90,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.014293, 0.0078583, 0.0249913, 0.0075624, 0.013663,buy
2017-06-07,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.004829, 0.0006932, 0.0402411, 0.0408167, 0.005481,sell
2017-06-08,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none, 0.046553, 0.0470014, 0.0606983, 0.0590651, 0.046874,buy
2017-06-09,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.059153, 0.0615185, 0.0475927, 0.0503160, 0.043759,buy
2017-06-10,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.048495, 0.0494882,-0.0008991, 0.0046703, 0.067275,buy
2017-06-11,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.036703, 0.0544991,-0.0060829,-0.0050204, 0.040731,sell
2017-06-12,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.025949,-0.0124685,-0.0109669, 0.0145915, 0.031386,buy
2017-06-13,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.028550,-0.0137420,-0.0150700, 0.0224414, 0.019325,buy
2017-06-14,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.009400,-0.0295572,-0.0183046, 0.0093998, 0.008517,buy
2017-06-15,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.007683,-0.0239933,-0.0287995,-0.0056644,-0.008609,sell
2017-06-16,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none,-0.003658,-0.0095940,-0.0095226,-0.0105964,-0.010637,sell
2017-06-17,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none,-0.011007,-0.0298088,-0.0350734,-0.0202579,-0.020663,sell
2017-06-18,a180,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none,-0.021768,-0.0155745,-0.0278336,-0.0225980,-0.023743,sell
2017-06-19,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none, 0.001727, 0.0021141, 0.0001470, 0.0034023, 0.001727,sell
2017-06-20,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none,-0.002692,-0.0026909,-0.0040002,-0.0039930,-0.001529,sell
2017-06-21,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.009757,-0.0097573, 0.0014225, 0.0007679,-0.017032,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.012998,-0.0272961,-0.0180104,-0.0166744,-0.020697,sell
2017-06-23,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90,-0.003514,-0.0034437,-0.0094330,-0.0002642, 0.053852,sell
