Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-09,none,none,none,none,none,none,none,a45,none,a60,a150,none,a0,a90,a120,a180,a150,none,a150,none,none,a150,a60,none,a30,none,-0.0089780,-0.008977981,-0.00921907,-0.00921907,-0.0065236,sell
2015-02-10,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,a30,none,-0.0031781,-0.002912876,-0.00322117,-0.00402702, 0.0015547,sell
2015-02-11,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a60,a90,a150,a120,a90,a150,none,none,none,none,none,none,none,-0.0044807,-0.001885655,-0.00303075,-0.00390636,-0.0003306,sell
2015-02-12,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0005621,-0.000804809, 0.00259586,-0.00250672,-0.0007415,buy
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45, 0.0232667, 0.023266718, 0.02416332, 0.02257370, 0.0244578,buy
2015-02-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a45, 0.0221255, 0.026643135, 0.02238143, 0.02238143, 0.0213241,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a0,none,a90,none,none,none,a0,none,none,none,a30,none,a45,-0.0091357,-0.005815513, 0.00453161,-0.00921883,-0.0165731,sell
2015-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a0,none,a90,a60,none,none,a0,none,none,none,a30,none,a45,-0.0224452,-0.021144028,-0.00733427,-0.02244523,-0.0211283,sell
2015-02-17,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a60,none,a0,none,a0,none,none,none,a30,none,a45, 0.0026828, 0.004625784, 0.00670674, 0.00462578, 0.0063398,buy
2015-02-18,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,a0,a60,none,none,none,a0,none,none,none,a30,none,a45, 0.0089939, 0.006284818, 0.00099053, 0.00459874, 0.0063562,buy
2015-02-19,none,none,a30,none,none,none,none,none,none,a150,none,a0,a150,a60,a0,none,none,none,a135,a0,none,none,none,a30,none,a45,-0.0003498, 0.000542790, 0.00091908, 0.00054279, 0.0000271,sell
2015-02-20,none,none,a30,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a0,none,a135,a0,none,none,none,a30,none,a45, 0.0045662, 0.007988903, 0.00592113, 0.00885269, 0.0060601,buy
2015-02-21,none,none,a30,none,none,none,none,none,none,a120,a0,none,a180,a90,none,a0,a0,a60,a135,a0,none,none,none,a30,none,none,-0.0040156,-0.004015631,-0.02163776,-0.00401563,-0.0038650,sell
2015-02-22,none,none,a30,none,none,none,none,none,none,a120,none,none,a180,a90,none,a0,none,a60,a135,a0,none,none,none,a30,none,none,-0.0137989,-0.013648235,-0.02122254,-0.01364823,-0.0136482,sell
2015-02-23,none,none,a30,none,none,none,none,none,none,a90,none,a60,a150,a120,a60,none,none,a90,a135,a0,none,none,none,a30,none,none,-0.0056071,-0.006352432,-0.00636219,-0.00635243,-0.0080979,sell
2015-02-24,none,none,a30,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a90,none,a0,a30,none,none,a30,none,none, 0.0046436, 0.006033802, 0.00036332,-0.00014652,-0.0044466,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,a60,a90,a120,none,a90,none,a60,none,none,a0,a30,none,none,a30,none,none, 0.0004788, 0.001968820, 0.00524952,-0.00303510, 0.0079122,sell
2015-02-26,a180,none,none,a120,none,none,a60,none,a0,a60,none,none,a120,a150,none,a60,none,a120,none,a0,a30,none,none,a30,none,none, 0.0048215, 0.022798746, 0.01824782, 0.00770214, 0.0058166,buy
2015-02-27,a180,none,none,a120,a30,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,a0,a30,a180,none,a30,none,none, 0.0249230, 0.026573535, 0.02160230, 0.02520702, 0.0252070,buy
2015-02-28,a180,none,none,a120,a30,none,a60,none,a0,none,a90,a120,a90,a180,a120,a90,a90,a150,none,a0,a30,a180,none,a30,none,none, 0.0164765, 0.019475587, 0.02003227, 0.02172173, 0.0217217,buy
2015-03-01,a180,none,none,a120,a30,none,a60,none,a0,none,none,none,none,a180,none,none,none,a150,none,a0,a30,a180,none,a30,a0,none, 0.0163444, 0.018989918, 0.02176932, 0.01828116, 0.0182812,buy
2015-03-02,a180,none,none,none,a30,none,a60,none,a0,a0,a120,a150,a60,none,a150,a120,a120,none,a120,a0,none,a180,a90,a30,a0,none, 0.0329182, 0.034550354, 0.03255702, 0.03487410, 0.0348741,buy
2015-03-03,a180,none,none,none,a30,none,a60,none,a0,a0,none,none,a60,a150,a150,a120,a120,a180,a120,none,none,a180,a90,a30,a0,none, 0.0291321, 0.030720752, 0.03013366, 0.03131579, 0.0313158,buy
2015-03-04,a180,none,none,none,a30,none,a60,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,a180,a90,a30,a0,none, 0.0324816, 0.019283447, 0.01598602, 0.01928345, 0.0198785,buy
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a120,a180,a150,a150,a150,a120,none,none,a180,a90,a30,a0,a60, 0.0013292, 0.001137743,-0.00126582, 0.00050993, 0.0089024,buy
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,a150,a120,none,none,none,a90,a30,a0,a60,-0.0042572,-0.003227138,-0.00706369,-0.00328359,-0.0164509,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,a150,a0,none,none,a180,none,none,none,none,none,none,a90,a30,a0,a60,-0.0095217,-0.005632872,-0.01649524,-0.00478559,-0.0166657,sell
2015-03-08,none,none,none,a135,none,none,none,none,a0,a60,a180,none,a0,a90,a150,a180,a180,a120,none,none,a45,none,none,a30,a0,a60,-0.0121684, 0.006042032, 0.00492148, 0.00935546, 0.0007556,buy
2015-03-09,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,a45,none,none,a30,none,a60,-0.0108919, 0.019798030, 0.00871904, 0.02163494, 0.0127208,buy
2015-03-10,none,a45,none,a135,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,none,none,a45,none,none,a30,none,a60, 0.0154081, 0.025539202, 0.00945949, 0.02124747, 0.0227658,buy
2015-03-11,none,a45,none,a135,a45,none,a45,none,none,none,none,none,none,a60,a120,a150,a150,a90,none,none,a45,none,none,a30,none,a60,-0.0019601, 0.006962418,-0.00059374, 0.00538505, 0.0053691,buy
2015-03-12,none,a45,none,a135,a45,none,a45,none,none,a120,none,a90,a60,none,none,a120,none,none,none,none,a45,none,none,a30,none,a60,-0.0017185,-0.005605734,-0.00259548,-0.00208635,-0.0015072,sell
2015-03-13,none,a45,none,none,a45,none,a45,none,none,a120,a120,none,a60,none,a90,a120,a120,a60,none,none,a45,none,none,a30,none,a60,-0.0062665,-0.008038394,-0.00983091,-0.00983091,-0.0097420,sell
2015-03-14,none,a45,none,none,a45,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,-0.0123694,-0.012735684,-0.01246454,-0.01254138,-0.0123089,sell
2015-03-15,none,a45,a0,none,a45,none,a45,none,none,a150,a90,a60,a90,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none,-0.0030996,-0.004078709,-0.00140541,-0.00340396,-0.0007234,sell
2015-03-16,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0135348, 0.008617613, 0.01255513, 0.01353477, 0.0089636,buy
2015-03-17,none,a45,a0,none,none,none,none,none,none,a180,a60,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0037798,-0.003637776,-0.01098651, 0.00157107,-0.0041199,sell
2015-03-18,none,a45,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0219913, 0.038319318,-0.01606707,-0.02199134,-0.0160671,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034615, 0.014449363,-0.02359290,-0.01982128,-0.0235929,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044034, 0.013020919,-0.01001251,-0.01157051,-0.0126407,sell
2015-03-21,a150,none,none,a150,a60,none,a30,none,none,a120,a0,none,a180,a90,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0025472, 0.002454180, 0.00186326, 0.00239630, 0.0018633,buy
2015-03-22,a150,none,none,none,a60,none,a30,none,none,none,a0,a60,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.0060479, 0.007130109, 0.00737089, 0.01039356, 0.0060479,buy
2015-03-23,a150,none,none,none,a60,none,a30,none,none,a90,none,a60,a150,a120,none,none,a0,none,none,none,a60,a150,none,none,none,none, 0.0033688, 0.004859933, 0.00485993, 0.00965243, 0.0033688,buy
2015-03-24,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,a150,none,none,none,none,-0.0158423,-0.015880951,-0.01584234, 0.00954167,-0.0131835,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a60,a60,none,none,a90,none,a60,a150,none,none,none,none,-0.0203586,-0.027551206,-0.02035856,-0.01900417,-0.0195390,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none, 0.0002037,-0.013974087, 0.00020369,-0.00148730, 0.0002037,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a180,a90,a90,a60,none,a90,none,none,a150,a120,none,none,none, 0.0036451, 0.003863373, 0.00467382, 0.00490253, 0.0030762,buy
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,none,none,a180,none,a90,a60,none,a90,none,none,a150,a120,none,a30,none, 0.0006065, 0.001323333, 0.00214077,-0.00118247, 0.0022519,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a150,a60,none,a120,none,none,a150,a90,none,none,none,a120,none,a30,none,-0.0070404,-0.003371014,-0.00344564,-0.00720624,-0.0034456,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,a150,a60,a150,a120,a120,a90,none,a90,none,none,none,a120,none,a30,none,-0.0057572, 0.001117825,-0.00096808,-0.00454525,-0.0009681,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,none, 0.0014429, 0.000651971, 0.00341155, 0.00144288, 0.0039909,buy
2015-04-01,none,a30,none,none,none,none,none,a45,a30,none,a120,a180,none,a120,a150,a150,none,a180,none,none,none,none,a120,none,a30,none, 0.0018215, 0.000729744, 0.00209654, 0.00182151, 0.0017840,sell
2015-04-02,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0091725, 0.009398952, 0.00993565, 0.00752321, 0.0091675,buy
2015-04-03,none,none,a30,a180,none,none,none,a45,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0037372,-0.000079928,-0.00578045, 0.00060667,-0.0000799,sell
2015-04-04,none,none,a30,a180,none,none,none,a45,none,a60,none,a150,a0,a90,a180,a180,a150,none,none,none,none,a135,none,none,none,none,-0.0020638, 0.004573342,-0.00338584, 0.00457334, 0.0025197,buy
2015-04-05,a120,none,a30,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.0051530, 0.006999194, 0.00229536, 0.00699919, 0.0013601,buy
2015-04-06,a120,none,a30,a180,a90,a0,a0,none,none,a90,a180,a120,none,a60,a150,a150,none,a120,none,none,none,a135,none,none,none,none, 0.0015225, 0.002285158, 0.00237671, 0.00361359, 0.0037727,buy
2015-04-07,a120,none,none,a180,a90,a0,a0,none,none,a90,none,none,none,a60,a150,a150,a180,none,none,none,none,a135,none,none,none,none,-0.0143833,-0.009984251,-0.00814187,-0.00832472,-0.0131220,sell
2015-04-08,a120,none,none,none,a90,a0,a0,none,a45,none,a150,a90,a60,none,none,none,a180,a90,none,none,none,a135,none,none,none,none,-0.0245518,-0.024343036,-0.02373317,-0.02560422,-0.0251391,sell
2015-04-09,none,none,none,none,a90,a0,a0,none,a45,a120,none,a90,a60,none,a120,a120,none,none,none,none,none,a135,a135,none,none,none,-0.0197376,-0.021305925,-0.01848770,-0.01923208,-0.0213059,sell
2015-04-10,none,none,a45,none,none,a0,a0,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a45,none,-0.0112225,-0.017900214,-0.01193086,-0.00893931,-0.0145942,sell
2015-04-11,none,none,a45,none,none,a0,none,none,a45,a150,a120,a60,a90,a0,a90,a90,none,a60,none,none,none,none,a135,none,a45,none,-0.0104973,-0.013961741,-0.01137211,-0.00748628,-0.0121854,sell
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0097476,-0.018225097,-0.00813714,-0.01352048,-0.0108005,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,a180,a90,none,a120,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,-0.0177244,-0.019896606,-0.01226046,-0.01636336,-0.0191965,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a135,none,a45,none,-0.0150395,-0.018489873, 0.00527340,-0.01198550,-0.0125942,sell
2015-04-15,none,none,none,none,none,none,none,a30,none,a150,a60,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0024622, 0.005723163, 0.00753080, 0.00572316, 0.0002735,buy
2015-04-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.0088176,-0.000557230,-0.00203905, 0.01272449, 0.0089058,buy
2015-04-17,none,none,a60,a150,none,none,none,a30,none,a120,none,none,a180,a90,none,a0,a60,none,none,none,a90,a120,none,none,none,a90,-0.0033066,-0.002726754,-0.00711138,-0.00330659,-0.0053281,sell
2015-04-18,none,none,a60,a150,none,none,none,a30,a60,none,none,none,none,a90,a0,a0,none,none,none,none,a90,a120,none,none,none,a90,-0.0045514,-0.003772471,-0.00575909,-0.00455138,-0.0039758,sell
2015-04-19,a90,a0,a60,a150,none,none,none,a30,a60,a90,a0,a60,a150,a120,a0,none,none,a60,none,none,a90,a120,none,none,none,a90,-0.0000523, 0.003472730, 0.00347273,-0.00005225, 0.0013770,buy
2015-04-20,a90,a0,a60,a150,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,a60,none,a90,a120,none,none,none,a90, 0.0006196, 0.000780849, 0.00078085, 0.00061959, 0.0002448,sell
2015-04-21,a90,a0,none,none,a120,none,a30,a30,a60,a60,none,a90,a120,a150,none,none,a0,a90,a60,none,a90,a120,none,none,none,a90, 0.0143202, 0.017846357, 0.01775520, 0.01432016, 0.0136018,buy
2015-04-22,a90,a0,none,none,a120,none,a30,a30,none,a60,none,none,none,a150,none,a60,a0,a90,a60,none,a90,a120,a150,none,none,a90, 0.0158857, 0.016175329, 0.01878764, 0.01582467, 0.0150186,buy
2015-04-23,none,a0,none,none,a120,none,a30,none,none,none,none,a120,a90,none,a60,none,none,a120,a60,a30,none,none,a150,none,none,a90,-0.0073131,-0.010551422,-0.00547071,-0.00422044,-0.0105514,sell
2015-04-24,none,a0,none,none,a120,none,a30,none,none,none,a60,a120,a90,a180,none,a90,none,a120,a60,a30,none,none,a150,none,a60,a90,-0.0052469,-0.005493038,-0.00273460,-0.00614628,-0.0051768,sell
2015-04-25,none,a0,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,a150,none,a60,a90,-0.0073003,-0.005672577,-0.00777607,-0.01034582,-0.0068247,sell
2015-04-26,none,a0,none,a135,none,none,none,none,none,a0,a90,a150,a60,a150,a90,a120,a60,a150,none,a30,none,none,a150,none,a60,none,-0.0091567, 0.010253282,-0.00687867,-0.01052468,-0.0085128,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a120,a60,none,none,a30,none,none,a150,none,a60,none,-0.0013438, 0.006100078,-0.01293188,-0.01516109,-0.0011255,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,a30,none,none,none,none,a60,none, 0.0061355, 0.014510381, 0.01677264, 0.00643429, 0.0052765,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,a120,a120,a150,a90,a180,none,a30,none,none,none,none,a60,none, 0.0068452, 0.020384411, 0.02387784, 0.00684519, 0.0068452,buy
2015-04-30,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0296158, 0.021794112, 0.01729880, 0.02147630, 0.0218623,buy
2015-05-01,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a0,a90,a150,a180,none,a150,none,a30,none,none,none,a45,none,none, 0.0317888, 0.019055713, 0.01517519, 0.02041468, 0.0213224,buy
2015-05-02,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a90,none,a180,a120,a150,none,a30,none,none,none,a45,none,none, 0.0236266, 0.012895656, 0.00800202, 0.01273930, 0.0111940,buy
2015-05-03,none,none,none,none,a135,none,a45,none,none,a90,none,a120,none,none,a180,none,none,none,a45,a30,none,none,none,a45,none,none, 0.0199404, 0.016503775, 0.01364537, 0.02412344, 0.0199404,buy
2015-05-04,none,none,none,none,none,none,a45,none,none,a90,a180,a120,none,a60,a180,a150,none,a120,a45,a30,none,none,none,a45,none,none, 0.0049943, 0.009175218, 0.00594045, 0.00569771, 0.0056075,buy
2015-05-05,none,none,none,a120,none,none,a45,none,none,none,a180,none,a60,none,none,none,a150,none,a45,a30,none,none,none,a45,none,none,-0.0069801,-0.006980084,-0.00698008,-0.00593275,-0.0069801,sell
2015-05-06,none,none,a90,a120,none,none,none,none,none,a120,none,a90,a60,none,a150,a120,none,a90,a45,a30,none,none,none,a45,none,none,-0.0018294,-0.001849127, 0.00118966,-0.00184913,-0.0018491,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,a45,a30,none,none,none,a45,none,none,-0.0077501, 0.002170338,-0.00140729, 0.00217034, 0.0014601,sell
2015-05-08,none,none,a90,a120,none,none,none,none,none,a150,none,a60,a90,a0,a120,a90,a180,a60,a45,a30,none,none,none,a45,none,none, 0.0008157, 0.015364359, 0.01226215, 0.01558804, 0.0146694,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,a150,a60,a45,none,none,none,none,a45,none,none, 0.0054486, 0.010901018, 0.01222320, 0.01467516, 0.0122525,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0112912,-0.022416805,-0.01109361, 0.00303987,-0.0112912,sell
2015-05-11,none,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.0006324, 0.002485753,-0.00047916, 0.00206948,-0.0012259,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.0006426, 0.002830336, 0.00044912,-0.00084691,-0.0000932,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a0,none,a60,a60,none,none,a0,none,none,a120,a90,none,a45,none,none,-0.0063424,-0.001629206,-0.00737201,-0.00499853,-0.0052871,sell
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,-0.0054878,-0.004058993,-0.00762032, 0.00045234,-0.0057268,sell
2015-05-15,a60,none,a90,none,a150,none,none,none,none,a120,none,none,a180,a90,none,a0,none,none,none,none,a120,a90,none,a45,none,none,-0.0017036,-0.000537380,-0.00779378, 0.00027888,-0.0017576,sell
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a120,a90,none,a45,none,none,-0.0035495,-0.004300453,-0.00440455,-0.00182313,-0.0033783,sell
2015-05-17,a60,none,none,none,a150,none,none,a30,none,a90,none,a60,a150,a120,a0,none,a60,a60,none,none,a120,a90,none,a45,none,none,-0.0016927,-0.003368062,-0.00375101,-0.00127502,-0.0016927,sell
2015-05-18,a60,none,none,none,a150,none,none,a30,none,none,a0,a90,a120,none,a0,none,none,a60,none,none,a120,none,a180,a45,none,none,-0.0051267,-0.004865688,-0.00549921,-0.00341036,-0.0048111,sell
2015-05-19,a60,none,none,none,a150,none,none,a30,none,a60,a0,a90,a120,a150,none,a60,none,a90,a30,none,a120,none,a180,a45,none,none,-0.0042861,-0.003989536,-0.00475964,-0.00112103,-0.0047596,sell
