Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00432180,-0.0036830,-0.0007495,-0.0016604,-0.0026107,sell
2017-07-21,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00574897,-0.0047360,-0.0007495,-0.0042795,-0.0039657,sell
2017-07-22,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00574897,-0.0047360,-0.0007495,-0.0042795,-0.0039657,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00235649,-0.0021345,-0.0014928,-0.0018061, 0.0005701,sell
2017-07-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00235649,-0.0021345,-0.0014928,-0.0018061, 0.0005701,sell
2017-07-25,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.00082878, 0.0016643, 0.0030261, 0.0028839, 0.0039980,buy
2017-07-26,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00175429,-0.0005978, 0.0016836, 0.0014190, 0.0028608,buy
2017-07-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00175429,-0.0005978, 0.0016836, 0.0014190, 0.0028608,buy
2017-07-28,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00175429,-0.0005978, 0.0016836, 0.0014190, 0.0028608,buy
2017-07-29,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00213756,-0.0008114, 0.0026984, 0.0012115, 0.0020095,buy
2017-07-30,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00006714,-0.0003488,-0.0028036, 0.0001346, 0.0005109,sell
2017-07-31,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00006714,-0.0003488,-0.0028036, 0.0001346, 0.0005109,sell
2017-08-01,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00028537,-0.0007855,-0.0022745, 0.0004582, 0.0030826,buy
2017-08-02,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00028537,-0.0007855,-0.0022745, 0.0004582, 0.0030826,buy
2017-08-03,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00279728,-0.0004230,-0.0011887,-0.0004230, 0.0050457,buy
2017-08-04,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00147984, 0.0002844, 0.0008000, 0.0005786, 0.0034293,buy
2017-08-05,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00135577, 0.0014068, 0.0010159, 0.0014068, 0.0033422,buy
2017-08-06,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00267232, 0.0031785,-0.0001589, 0.0026941, 0.0015511,buy
2017-08-07,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00267232, 0.0031785,-0.0001589, 0.0026941, 0.0015511,buy
2017-08-08,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00204414, 0.0028053, 0.0006985, 0.0020659, 0.0015511,buy
2017-08-09,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00474750,-0.0070630,-0.0051084,-0.0074414,-0.0066293,sell
2017-08-10,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00608508,-0.0090959,-0.0063890,-0.0089906,-0.0080399,sell
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00608508,-0.0090959,-0.0063890,-0.0089906,-0.0080399,sell
2017-08-12,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00340198, 0.0002886, 0.0011410, 0.0029121,-0.0004419,buy
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00340198, 0.0002886, 0.0011410, 0.0029121,-0.0004419,buy
2017-08-14,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00280045, 0.0003566, 0.0009178, 0.0035111, 0.0004984,buy
2017-08-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00307151, 0.0002311, 0.0017834, 0.0046939, 0.0016350,buy
2017-08-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00307151, 0.0002311, 0.0017834, 0.0046939, 0.0016350,buy
2017-08-17,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0, 0.00276624,-0.0026618,-0.0012877, 0.0009593,-0.0011923,sell
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00212982,-0.0045958,-0.0043785, 0.0036629,-0.0045063,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00212982,-0.0045958,-0.0043785, 0.0036629,-0.0045063,sell
2017-08-20,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00212982,-0.0045958,-0.0043785, 0.0036629,-0.0045063,sell
2017-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00077721, 0.0010073, 0.0006696,-0.0025534, 0.0011544,buy
2017-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00077721, 0.0010073, 0.0006696,-0.0025534, 0.0011544,buy
2017-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00077721, 0.0010073, 0.0006696,-0.0025534, 0.0011544,buy
2017-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00202027, 0.0002333, 0.0027095, 0.0017243, 0.0025141,buy
2017-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00202027, 0.0002333, 0.0027095, 0.0017243, 0.0025141,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00221388,-0.0027760,-0.0026359,-0.0054089,-0.0020578,sell
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00020359,-0.0001185,-0.0004399, 0.0008927,-0.0004399,buy
2017-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163659,-0.0002813,-0.0011040,-0.0007623,-0.0011040,sell
2017-08-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163659,-0.0002813,-0.0011040,-0.0007623,-0.0011040,sell
2017-08-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00508103, 0.0034280, 0.0034676, 0.0047536, 0.0041778,buy
2017-08-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00565538, 0.0036711, 0.0040254, 0.0043824, 0.0047707,buy
2017-09-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00395772,-0.0028206,-0.0016724,-0.0004100, 0.0001031,sell
2017-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00395772,-0.0028206,-0.0016724,-0.0004100, 0.0001031,sell
2017-09-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00395772,-0.0028206,-0.0016724,-0.0004100, 0.0001031,sell
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00395772,-0.0028206,-0.0016724,-0.0004100, 0.0001031,sell
2017-09-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00273819,-0.0013218,-0.0031470,-0.0026242,-0.0026497,sell
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00273819,-0.0013218,-0.0031470,-0.0026242,-0.0026497,sell
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00273819,-0.0013218,-0.0031470,-0.0026242,-0.0026497,sell
2017-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00174016,-0.0018656,-0.0038082,-0.0014707,-0.0025574,sell
2017-09-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00362382,-0.0001886, 0.0005831,-0.0007462,-0.0022541,sell
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00684373, 0.0062609, 0.0081712, 0.0053864, 0.0085464,buy
2017-09-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00828526, 0.0096883, 0.0086578, 0.0100084, 0.0100084,buy
2017-09-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00828526, 0.0096883, 0.0086578, 0.0100084, 0.0100084,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00306056, 0.0030606, 0.0032730, 0.0038721, 0.0035899,buy
2017-09-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00067800, 0.0023043,-0.0002291, 0.0019166,-0.0008851,buy
2017-09-15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00067800, 0.0023043,-0.0002291, 0.0019166,-0.0008851,buy
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00075934, 0.0015866, 0.0007754, 0.0019507, 0.0010445,buy
2017-09-17,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00045965,-0.0036334,-0.0007057, 0.0016949,-0.0000997,sell
2017-09-18,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00045965,-0.0036334,-0.0007057, 0.0016949,-0.0000997,sell
2017-09-19,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00002762, 0.0011864, 0.0014033,-0.0002482,-0.0007237,buy
2017-09-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00026372, 0.0020614, 0.0012454,-0.0001770,-0.0011106,buy
2017-09-21,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00043157, 0.0009744, 0.0005869,-0.0000723,-0.0007706,buy
2017-09-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00169452,-0.0042985,-0.0034902,-0.0032522,-0.0030859,sell
2017-09-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00139367,-0.0022515, 0.0025136, 0.0019150, 0.0037816,buy
2017-09-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00139367,-0.0022515, 0.0025136, 0.0019150, 0.0037816,buy
2017-09-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00047352,-0.0044073,-0.0011144,-0.0009164, 0.0003462,sell
2017-09-26,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00008751, 0.0001586,-0.0002651, 0.0041124, 0.0005992,buy
2017-09-27,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00008751, 0.0001586,-0.0002651, 0.0041124, 0.0005992,buy
2017-09-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00061899, 0.0006545, 0.0004965, 0.0020932, 0.0018202,buy
2017-09-29,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00061899, 0.0006545, 0.0004965, 0.0020932, 0.0018202,buy
2017-09-30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00061899, 0.0006545, 0.0004965, 0.0020932, 0.0018202,buy
2017-10-01,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00445529,-0.0062604,-0.0060148,-0.0045014,-0.0045014,sell
2017-10-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00445529,-0.0062604,-0.0060148,-0.0045014,-0.0045014,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00445529,-0.0062604,-0.0060148,-0.0045014,-0.0045014,sell
2017-10-04,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00900200,-0.0090020,-0.0093402,-0.0069035,-0.0087958,sell
2017-10-05,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00900200,-0.0090020,-0.0093402,-0.0069035,-0.0087958,sell
2017-10-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00427881, 0.0055300, 0.0051129, 0.0046745, 0.0041280,buy
2017-10-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00427881, 0.0055300, 0.0051129, 0.0046745, 0.0041280,buy
2017-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00808563, 0.0062945, 0.0064397, 0.0080468, 0.0081216,buy
2017-10-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00525505, 0.0037501, 0.0034174, 0.0035381, 0.0042037,buy
2017-10-10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00279577, 0.0027789, 0.0027789, 0.0027789, 0.0017957,buy
2017-10-11,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00279577, 0.0027789, 0.0027789, 0.0027789, 0.0017957,buy
2017-10-12,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00123050, 0.0016714, 0.0006810, 0.0007110,-0.0001038,buy
2017-10-13,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.00041061,-0.0009369, 0.0006125, 0.0006251, 0.0006251,buy
2017-10-14,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.00041061,-0.0009369, 0.0006125, 0.0006251, 0.0006251,buy
2017-10-15,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,-0.00423383,-0.0076020,-0.0037939,-0.0043160,-0.0033148,sell
2017-10-16,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.00209324,-0.0012970,-0.0030496,-0.0019754,-0.0042061,sell
2017-10-17,0,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.00209324,-0.0012970,-0.0030496,-0.0019754,-0.0042061,sell
2017-10-18,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1, 0.00026845, 0.0008530, 0.0002684, 0.0002684,-0.0006297,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00134494, 0.0009261, 0.0004324, 0.0003123,-0.0007822,buy
2017-10-20,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00190433, 0.0002023,-0.0016784,-0.0017862,-0.0003590,sell
2017-10-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00048771, 0.0002464,-0.0002420, 0.0010794, 0.0002433,buy
2017-10-22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00119764,-0.0005178,-0.0007613, 0.0003342,-0.0005178,sell
2017-10-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00119764,-0.0005178,-0.0007613, 0.0003342,-0.0005178,sell
2017-10-24,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394525,-0.0022560, 0.0008142, 0.0001010, 0.0046302,buy
2017-10-25,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00287126,-0.0005510,-0.0010316, 0.0003162, 0.0028208,buy
2017-10-26,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394525,-0.0022560, 0.0008142, 0.0001010, 0.0046302,buy
2017-10-27,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00186484,-0.0016982,-0.0027022,-0.0016797,-0.0016478,sell
2017-10-28,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00379424, 0.0030518, 0.0041250, 0.0033374, 0.0029163,buy
2017-10-29,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00379424, 0.0030518, 0.0041250, 0.0033374, 0.0029163,buy
2017-10-30,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00663990, 0.0052608, 0.0026518, 0.0047394, 0.0047394,buy
2017-10-31,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00539192, 0.0041305, 0.0035776, 0.0055499, 0.0053919,buy
2017-11-01,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00539192, 0.0041305, 0.0035776, 0.0055499, 0.0053919,buy
2017-11-02,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00164408,-0.0012564,-0.0023674,-0.0009056,-0.0014075,sell
2017-11-03,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00164408,-0.0012564,-0.0023674,-0.0009056,-0.0014075,sell
2017-11-04,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00193241,-0.0006289,-0.0008303,-0.0014866,-0.0008303,sell
2017-11-05,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00484965,-0.0055867,-0.0045632,-0.0043657,-0.0028486,sell
2017-11-06,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00269696,-0.0045596,-0.0017960,-0.0020322, 0.0011258,sell
2017-11-07,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00073823,-0.0032599,-0.0000629,-0.0008222, 0.0027239,sell
2017-11-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297356,-0.0026714,-0.0043335,-0.0021574,-0.0031641,sell
2017-11-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297356,-0.0026714,-0.0043335,-0.0021574,-0.0031641,sell
2017-11-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00476619,-0.0024691,-0.0047526,-0.0051260,-0.0055542,sell
2017-11-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00668803,-0.0061011,-0.0075762,-0.0060364,-0.0056901,sell
2017-11-12,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00322416,-0.0007754,-0.0056194,-0.0006911,-0.0006219,sell
2017-11-13,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00359698,-0.0030375,-0.0039979,-0.0040103,-0.0038711,sell
2017-11-14,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00581759,-0.0034518,-0.0031546,-0.0033684,-0.0058580,sell
2017-11-15,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00581759,-0.0034518,-0.0031546,-0.0033684,-0.0058580,sell
2017-11-16,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00386967, 0.0035295, 0.0038697, 0.0031962,-0.0029929,buy
2017-11-17,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00151812,-0.0022104,-0.0005411,-0.0014223,-0.0015718,sell
2017-11-18,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00151812,-0.0022104,-0.0005411,-0.0014223,-0.0015718,sell
2017-11-19,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00151812,-0.0022104,-0.0005411,-0.0014223,-0.0015718,sell
2017-11-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.00193827,-0.0012227,-0.0016749,-0.0025547,-0.0004882,sell
2017-11-21,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.00104596,-0.0004625,-0.0010259,-0.0010107,-0.0005985,sell
2017-11-22,0,1,1,1,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0, 0.00080199, 0.0003516, 0.0002657, 0.0003946, 0.0007511,buy
2017-11-23,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00217790, 0.0022373, 0.0008212, 0.0002405, 0.0021779,buy
2017-11-24,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00336126, 0.0034335, 0.0024566, 0.0011211, 0.0015339,buy
2017-11-25,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00254153, 0.0025385, 0.0016823, 0.0014038, 0.0010131,buy
2017-11-26,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00253679, 0.0025368, 0.0025368, 0.0020287, 0.0026078,buy
2017-11-27,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00253679, 0.0025368, 0.0025368, 0.0020287, 0.0026078,buy
2017-11-28,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00302879, 0.0000556, 0.0034415, 0.0033147, 0.0044661,buy
2017-11-29,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00361981,-0.0029341, 0.0026539, 0.0028538, 0.0048027,buy
2017-11-30,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00361981,-0.0029341, 0.0026539, 0.0028538, 0.0048027,buy
2017-12-01,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00000826,-0.0027766, 0.0003154, 0.0003042, 0.0064915,buy
2017-12-02,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00122079,-0.0000500, 0.0009305, 0.0015219, 0.0039836,buy
2017-12-03,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00122079,-0.0000500, 0.0009305, 0.0015219, 0.0039836,buy
2017-12-04,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00022559, 0.0001698, 0.0002981, 0.0002981, 0.0032838,buy
2017-12-05,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00012337,-0.0035930,-0.0001383,-0.0009121, 0.0026489,sell
2017-12-06,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00569182, 0.0006571, 0.0020123, 0.0015237, 0.0017670,buy
2017-12-07,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00535121, 0.0022092, 0.0038209, 0.0037080, 0.0040042,buy
2017-12-08,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00652701, 0.0024131, 0.0056626, 0.0062519, 0.0055694,buy
2017-12-09,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00652701, 0.0024131, 0.0056626, 0.0062519, 0.0055694,buy
2017-12-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00422177, 0.0007024, 0.0036477, 0.0043896, 0.0032419,buy
2017-12-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00010736, 0.0007885, 0.0009923, 0.0007885, 0.0017175,buy
2017-12-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00397298,-0.0038269,-0.0029053,-0.0025305,-0.0018467,sell
2017-12-13,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00147849,-0.0015512,-0.0007156,-0.0011560,-0.0000556,sell
2017-12-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00045000,-0.0012350,-0.0021568, 0.0041371,-0.0022206,buy
2017-12-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00024542, 0.0005777,-0.0018888, 0.0014646,-0.0016808,buy
2017-12-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00024542, 0.0005777,-0.0018888, 0.0014646,-0.0016808,buy
2017-12-17,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00420479, 0.0044667, 0.0036296, 0.0045829, 0.0045392,buy
2017-12-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00445317, 0.0038582, 0.0038465, 0.0041380, 0.0047255,buy
2017-12-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00245956, 0.0030369, 0.0021221, 0.0025762, 0.0025762,buy
2017-12-20,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00167101, 0.0007011,-0.0030137,-0.0022333,-0.0024829,sell
2017-12-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00132058,-0.0026377,-0.0019202,-0.0018818,-0.0013534,sell
2017-12-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00132058,-0.0026377,-0.0019202,-0.0018818,-0.0013534,sell
2017-12-23,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00118922,-0.0009107,-0.0018630,-0.0019292,-0.0012341,sell
2017-12-24,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00118009,-0.0008910,-0.0024566,-0.0022200,-0.0022678,sell
2017-12-25,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00118009,-0.0008910,-0.0024566,-0.0022200,-0.0022678,sell
2017-12-26,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00135055,-0.0010893,-0.0013676,-0.0016143,-0.0018797,sell
2017-12-27,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00251485,-0.0005304,-0.0010294, 0.0001898,-0.0024189,sell
2017-12-28,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00215372,-0.0019655,-0.0018778,-0.0001341,-0.0017673,sell
2017-12-29,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00153396,-0.0014644,-0.0034636,-0.0014282,-0.0013468,sell
