Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0.81,0,3.23,0,0,2.93,0.21,1.72,1.31,1.16,3.69,0.04,4.41,0.21, 0.0041656, 0.0079840, 0.00798401, 0.00879753, 0.0088228,buy
2017-06-23,2.07,0,1.96,0,0,2.26,0,1.71,0.23,1.48,3.97,0.06,2.9,0, 0.0057217, 0.0055099, 0.00566275, 0.00551494, 0.0087545,buy
2017-06-24,3.09,0,1.37,0.03,0,2.06,0,2.53,0,2.53,4.35,0.14,2.27,0, 0.0056465, 0.0024549, 0.00589566, 0.00496545, 0.0065738,buy
2017-06-25,1.78,0,1.01,0.06,0,1.85,0,3.11,0,3.11,2.58,0.27,1.85,0,-0.0048275,-0.0094063,-0.00520549,-0.00822149,-0.0028662,sell
2017-06-26,0.84,0,0.95,0.1,0,1.7,0,2.67,0,2.67,1.31,0.58,1.7,0,-0.0064029,-0.0099356,-0.00680623,-0.00544929,-0.0039823,sell
2017-06-27,0.57,0,1.38,0.25,0.02,1.52,0,4.09,0,4.09,0.88,1.32,1.52,0.02,-0.0110267,-0.0090868,-0.00974317,-0.00690448,-0.0082899,sell
2017-06-28,0.53,0.03,3,0.77,0.05,1.37,0,2.64,0,2.67,1.03,3.27,1.37,0.05,-0.0001883,-0.0002783,-0.01035574,-0.00019750, 0.0004246,buy
2017-06-29,0.82,0.06,2.97,3.3,0.13,1.22,0.06,0.74,0.06,0.8,3.3,3.79,1.22,0.13,-0.0077555,-0.0041957, 0.00043946,-0.00493479,-0.0050098,sell
2017-06-30,1.31,0.16,1.32,4.11,0.32,1.09,0.16,0.29,0.16,0.45,4.11,2.61,1.09,0.34,-0.0089124,-0.0061121,-0.00664949,-0.00838930,-0.0078502,sell
2017-07-01,2.06,0.39,1.6,2.66,0.83,0.98,0.42,0.11,0.42,0.5,2.66,3.63,0.98,0.86,-0.0067147,-0.0063591,-0.00214429,-0.00674077,-0.0067408,sell
2017-07-02,3.09,0.98,2.96,2.97,2.16,0.88,1.13,0.34,1.2,1.25,2.97,5.94,0.86,2.29, 0.0028904, 0.0033162, 0.00289035, 0.00260327, 0.0026454,buy
2017-07-03,3.12,2.5,1.3,2.22,2.95,0.8,2.97,1.06,3.27,3.03,2.28,4.06,0.77,3.51,-0.0068803, 0.0012443,-0.00566309, 0.00403261,-0.0086544,sell
2017-07-04,3.29,3.11,0.22,1.25,1.55,0.72,2.89,3.86,4.38,4.2,1.41,1.94,0.68,4.28, 0.0049325, 0.0079993, 0.00441592, 0.00749131, 0.0043624,buy
2017-07-05,4.18,1.86,0.4,0.73,0.6,0.65,1.1,5.62,4.09,4.13,1.16,1.47,0.6,3.69,-0.0039900,-0.0020374,-0.00459543,-0.00122070,-0.0021928,sell
2017-07-06,2.02,1.73,0.72,0.55,0.23,0.59,0.41,3.59,1.63,3.61,1.71,1.34,0.52,1.03,-0.0110777,-0.0056077,-0.00887383,-0.01003188,-0.0002090,sell
2017-07-07,0.94,3.24,1.34,0.43,0,0.56,0,1.5,0.37,1.83,3.38,1.71,0.46,0.26, 0.0023829, 0.0007688, 0.00216334, 0.00101031,-0.0015955,buy
2017-07-08,0.67,3.02,2.49,1.02,0,0.53,0,0.71,0.23,0.82,3.74,2.85,0.4,0.4, 0.0077557, 0.0040948, 0.00916735, 0.00419388, 0.0020835,buy
2017-07-09,0.57,2.49,3.38,2.47,0,0.53,0,0.35,0.36,0.5,3.46,4.54,0.35,0.58, 0.0006573,-0.0036966,-0.00397499,-0.00391922,-0.0097536,sell
2017-07-10,0.84,3.31,2.69,2.97,0,0.56,0,0.05,0.57,0.25,3.33,5.1,0.31,0.86, 0.0046876, 0.0015520, 0.00151485, 0.00151485,-0.0011501,buy
2017-07-11,1.26,1.34,2.12,1.48,0,0.61,0.06,0.1,0.97,0.4,1.5,2.53,0.27,1.3,-0.0009155,-0.0017622, 0.00022054, 0.00052515, 0.0002254,buy
2017-07-12,1.87,0.87,2.34,0.62,0,0.75,0.24,0.17,1.86,0.71,0.65,1.43,0.23,1.98, 0.0018494, 0.0021624, 0.00258705, 0.00495768, 0.0031409,buy
2017-07-13,2.82,2.51,3.49,0.26,0,0.79,0.92,0.3,4.41,1.61,0.3,1.75,0,3.02,-0.0044131,-0.0044131, 0.00108885,-0.00299524,-0.0054022,sell
2017-07-14,3.45,3.03,5.83,0,0,1.26,2.97,0.52,5.98,3.94,0.29,2.95,0,3.9,-0.0096207, 0.0006575,-0.00797103,-0.00306476,-0.0075825,sell
2017-07-15,3.24,0.93,6.33,0,0,2.21,2.51,0.96,4.49,3.94,1.01,2.44,0,4.3,-0.0104998,-0.0005246,-0.00912069,-0.00291413,-0.0092310,sell
2017-07-16,3.43,0.35,6.22,0,0,4.35,0.71,1.71,3.67,2.9,3.16,1.05,0,5.99, 0.0026946, 0.0023891,-0.00159739, 0.00216271, 0.0031440,buy
2017-07-17,4.97,0.22,4.38,0,0,5.25,0,3.05,3.76,3.62,2.73,0.67,0,7.09, 0.0009673,-0.0011764,-0.00031230,-0.00027758, 0.0040238,sell
2017-07-18,8.12,0.33,1.97,0,0.02,4.19,0,3.5,4.35,6,1.33,1.01,0.02,5.42, 0.0019599,-0.0019855, 0.00210134,-0.00600224, 0.0010246,buy
2017-07-19,9.33,0.51,1.65,0,0.03,3.31,0,3,3.93,5.45,1.52,2.97,0.03,3.93, 0.0024754,-0.0007096, 0.00209586,-0.00399774, 0.0023616,buy
2017-07-20,7.33,0.79,3.29,0.06,0.05,2.1,0,3.87,4.02,3.14,3.63,2.4,0.05,4.25,-0.0001423,-0.0029871,-0.00163056,-0.00333445,-0.0027727,sell
2017-07-21,5.14,1.21,3.37,0.18,0.07,1.55,0,3.54,4.08,1.97,4.18,0.85,0.07,3.91,-0.0009528,-0.0053526,-0.00564626,-0.00468557,-0.0053908,sell
2017-07-22,2.44,1.87,1.47,0.51,0.09,1.19,0,1.63,2.37,1.19,2.93,0.53,0.09,2.09,-0.0053347,-0.0073109,-0.00421076,-0.00262352,-0.0020048,sell
2017-07-23,2.26,2.91,1.59,1.48,0.12,0.99,0,0.56,2.08,0.99,3.26,1.52,0.12,1.94, 0.0033959, 0.0009913, 0.00724728, 0.00123131, 0.0067578,buy
2017-07-24,3.23,3.18,2.95,3,0.14,1,0,0.24,3.23,1,3.06,3.12,0.14,3.19, 0.0052751, 0.0062578, 0.00534355, 0.00613745, 0.0052751,buy
2017-07-25,2.16,2.49,2.42,2.01,0.17,1.43,0.03,0.03,2.45,1.43,2.24,2.26,0.17,2.19, 0.0041776, 0.0056463, 0.00375992, 0.00605141, 0.0070372,buy
2017-07-26,0.78,2.52,0.85,0.7,0.2,2.73,0.1,0.09,0.94,2.73,1.99,1.23,0.2,0.88,-0.0027454,-0.0038058, 0.00503089, 0.00171580,-0.0081094,sell
2017-07-27,0.29,3.83,0.31,0.24,0.22,3.2,0.27,0.25,0.56,3.2,2.69,1.38,0.22,0.56,-0.0073911,-0.0100930, 0.00444029, 0.00108998,-0.0066361,buy
2017-07-28,0,5.97,0,0,0.24,1.58,0.74,0.72,0.72,1.58,3.51,2.46,0.24,0.74, 0.0109231, 0.0096103, 0.00911599, 0.00972032, 0.0068363,buy
2017-07-29,0,6.82,0,0,0.24,0.7,2.04,2.06,2.06,0.7,2.17,4.65,0.24,2.04,-0.0049036,-0.0042171,-0.00327890,-0.00269980, 0.0003105,sell
2017-07-30,0,6.28,0,0,0.24,0.33,3,2.95,2.97,0.33,0.98,5.28,0.24,3,-0.0013915,-0.0082851,-0.00187696,-0.00222629, 0.0003364,sell
2017-07-31,0,4.13,0,0,0.24,0,1.52,1.48,1.53,0,0.32,3.76,0.24,1.52,-0.0003788,-0.0003788,-0.00051616,-0.00071496, 0.0005591,sell
2017-08-01,0,2.07,0,0,0.22,0,0.54,0.51,0.65,0,0,1.93,0.22,0.54,-0.0062137,-0.0048855,-0.00791228,-0.00645402,-0.0064532,sell
2017-08-02,0,1.19,0,0,0,0,0,0,0.34,0,0,0.85,0,0,-0.0117654,-0.0127390,-0.01076810,-0.01287541,-0.0134829,sell
2017-08-03,0,1.29,0,0,0,0,0,0,0.8,0,0,0.46,0,0.03,-0.0130057,-0.0137839,-0.01052702,-0.01378393,-0.0166031,sell
2017-08-04,0,2.2,0.04,0,0,0,0.04,0,1.87,0.04,0.04,0.25,0,0.08,-0.0065286,-0.0066075, 0.00177808,-0.00652863,-0.0058098,sell
2017-08-05,0,3.4,0.1,0,0,0,0.09,0,3.26,0.09,0.1,0,0,0.14,-0.0035768,-0.0083668,-0.00648074,-0.00836679,-0.0083668,sell
2017-08-06,0,2.76,0.24,0,0,0,0.17,0,2.55,0.17,0.24,0,0,0.21,-0.0004336,-0.0004890,-0.00025690,-0.00048904,-0.0004890,sell
2017-08-07,0,2.04,0.6,0,0,0,0.36,0,1.72,0.36,0.6,0,0,0.32,-0.0018996,-0.0017682, 0.00314853,-0.00114246,-0.0017034,buy
2017-08-08,0.04,2.37,1.43,0,0,0,0.77,0,1.91,0.77,1.43,0.04,0,0.46, 0.0043559, 0.0066859, 0.00554432, 0.00668590, 0.0043194,buy
2017-08-09,0.1,3.46,3.04,0,0,0,1.57,0,2.82,1.57,3.04,0.1,0,0.64, 0.0000474,-0.0002406,-0.00540708,-0.00020884,-0.0002235,sell
2017-08-10,0.23,3.83,2.72,0,0,0,3.02,0,2.97,3.02,2.72,0.23,0,0.86,-0.0061975,-0.0069394,-0.00828382,-0.00456882,-0.0040041,sell
2017-08-11,0.58,2.84,1.31,0.07,0,0,2.84,0.02,1.7,2.86,1.4,0.56,0,1.14, 0.0012269,-0.0095230,-0.00952297,-0.00293020,-0.0029302,buy
2017-08-12,1.39,2.42,0.84,0.21,0,0,1.45,0.06,0.93,1.51,1.1,1.34,0,1.49,-0.0011920,-0.0011423, 0.00237832, 0.00200519, 0.0019378,buy
2017-08-13,3.07,2.5,0.7,0.6,0,0,0.83,0.15,0.51,0.98,1.37,3,0,1.99, 0.0032427, 0.0013645, 0.00094881, 0.00071148, 0.0020248,buy
2017-08-14,2.81,3.02,1.31,1.74,0.02,0,0.59,0.37,0.28,0.96,3.07,2.79,0.02,2.74, 0.0057460, 0.0038879, 0.00413872, 0.00574603, 0.0057460,buy
2017-08-15,1.34,3.47,2.45,2.95,0.04,0,0.41,0.91,0.04,1.34,5.32,1.35,0.02,3.5, 0.0012853,-0.0005265, 0.00346090, 0.00066445, 0.0034609,buy
2017-08-16,0.83,3.03,3.51,1.7,0.06,0,0.62,2.26,0.11,2.91,4.84,1.02,0.03,3.1,-0.0017549,-0.0077067,-0.00027734,-0.00770668, 0.0046409,buy
2017-08-17,0.65,2.01,3.69,0.59,0.07,0,0.95,2.97,0.27,3.95,3.04,1.45,0.04,2.18,-0.0071548,-0.0048806,-0.00715476,-0.00848154, 0.0002102,sell
2017-08-18,1.2,1.32,4.85,0,0.09,0.03,1.44,1.55,0.64,3.07,1.63,3.38,0.04,1.72,-0.0039631, 0.0008819, 0.00117691, 0.00088194,-0.0077549,buy
2017-08-19,2.33,0.74,4.65,0,0.11,0.05,2.2,0.63,1.61,2.94,1.36,3.07,0.05,1.68,-0.0006081, 0.0064408, 0.00292773, 0.00657482,-0.0008830,buy
2017-08-20,4.6,0.53,4.17,0,0.14,0.11,2.97,0.34,3.05,3.42,1.47,2.06,0.06,2.8,-0.0105746,-0.0091086,-0.01032619,-0.00770988,-0.0112541,sell
2017-08-21,6.94,0.47,2.76,0,0.19,0.24,2.62,0.19,2.5,2.97,2,2.48,0.08,3.38,-0.0046721,-0.0056891,-0.00289144,-0.00289144,-0.0016336,sell
2017-08-22,7.79,0.48,0.92,0,0.24,0.6,1.74,0.49,1.65,2.48,2.99,3.04,0.1,2, 0.0014627, 0.0013720, 0.00194717, 0.00137197, 0.0009212,buy
2017-08-23,8.15,1.13,0.4,0,0.31,1.47,1.16,1.34,2.58,2.82,4.1,2.45,0.12,1.89, 0.0021735,-0.0011450, 0.00113513,-0.00094241, 0.0011051,buy
2017-08-24,6.87,2.71,0.04,0,0.39,3.1,0.76,3.17,3.04,4.11,4.97,1.48,0.27,3.3,-0.0035289,-0.0070853,-0.00637071,-0.00712077,-0.0054105,sell
2017-08-25,3.52,3.28,0.07,0,0.5,2.59,0.5,2.66,1.38,3.42,4.71,1,0.83,2.44,-0.0026765,-0.0008758,-0.00114681,-0.00372440, 0.0001198,sell
2017-08-26,1.86,2.17,0.12,0,0.64,1.32,0.33,1.22,0.56,2.08,3.06,0.85,3.13,0.9, 0.0085065, 0.0056443, 0.00850648, 0.00692004, 0.0066535,buy
2017-08-27,1,2.25,0.25,0,0.83,1.2,0.22,0.89,0.25,1.99,2.76,0.93,2.64,0.45, 0.0089936, 0.0084683, 0.00762212, 0.00969077, 0.0073344,buy
2017-08-28,0.69,3.45,0.47,0,1.07,1.71,0,0.95,0.47,2.46,3.59,1.18,0.78,0.32,-0.0024618,-0.0003498, 0.00365649, 0.00347676, 0.0004381,buy
2017-08-29,0.83,3.28,0.86,0,1.38,2.97,0,1.46,0.86,3.96,2.86,2.12,0.39,0.59,-0.0000246,-0.0086091, 0.00522470, 0.00502217, 0.0002698,buy
2017-08-30,1.08,3.23,1.57,0,1.79,2.53,0,2.24,1.57,3.84,1.33,4.14,0.48,1.08, 0.0067532, 0.0054537, 0.01072416, 0.00783543, 0.0048097,buy
2017-08-31,1.92,3.79,2.85,0,2.32,1.26,0,3,2.87,2.99,0.74,5.97,0.59,1.98, 0.0065306, 0.0064688, 0.00653060, 0.00731435, 0.0060847,buy
2017-09-01,3.29,2.23,3.53,0.02,3.01,0.62,0,2.58,3.62,2.9,0.47,4.14,0.73,3.42,-0.0013531,-0.0016651,-0.00117640,-0.00086039,-0.0042635,sell
2017-09-02,4.58,1.44,2.63,0.04,3.9,0.31,0,1.67,2.88,3.31,0.37,2.21,0.9,4.9,-0.0061664,-0.0058052,-0.00610996,-0.00633894,-0.0058052,sell
2017-09-03,4.23,1.63,1.98,0.06,4.08,0,0,1.09,2.64,2.97,0.22,1.09,1.11,5.04,-0.0026935,-0.0033836,-0.00326002,-0.00325680,-0.0042759,sell
2017-09-04,3.53,4.22,1.63,0.1,3.64,0,0,0.71,3.58,2.28,0.49,0.71,1.36,5.41,-0.0067646,-0.0046642,-0.00544854,-0.00642581,-0.0054485,sell
2017-09-05,3.07,6.63,1.46,0.16,3.39,0,0.02,0.46,4.44,1.73,0.93,0.46,1.68,5.95,-0.0091577,-0.0079052,-0.00836708,-0.00457894,-0.0070915,sell
2017-09-06,2.91,4.76,1.3,0.25,3.37,0,0.02,0.3,2.68,1.33,1.97,0.3,2.06,4.57,-0.0091052,-0.0077608,-0.00792485,-0.00773269,-0.0087853,sell
2017-09-07,2.88,3.68,1.67,0.41,3.55,0,0,0.02,1.69,0.99,3.95,0.02,2.56,3,-0.0040862,-0.0020685,-0.00408619,-0.00310583,-0.0040862,sell
2017-09-08,3.39,3.56,2.93,0.66,3.76,0,0,0.04,1.25,0.76,7.26,0.08,3,1.99,-0.0017075,-0.0007641,-0.00172135,-0.00355756,-0.0021034,sell
2017-09-09,4.01,2.7,3.77,1.07,3.4,0.02,0,0.09,1.45,0.6,8.62,0.21,2.82,1.36,-0.0011013,-0.0010742,-0.00035069,-0.00134343,-0.0009385,sell
2017-09-10,2.71,2.17,2.35,1.73,2.77,0.03,0.04,0.21,1.95,0.54,5.44,0.54,2.3,1.24, 0.0010935, 0.0019927, 0.00084331, 0.00140867,-0.0008807,buy
2017-09-11,2.01,2.71,1.61,2.82,2.24,0.04,0.09,0.49,2.82,0.52,3.96,1.46,1.85,1.4, 0.0040476, 0.0067955, 0.00435997, 0.00690726, 0.0033326,buy
2017-09-12,3.09,3.35,1.8,2.97,1.85,0.06,0.22,1.13,2.97,0.63,3.67,3.9,1.5,1.8, 0.0020701, 0.0056756, 0.00213196, 0.00525892, 0.0024278,buy
2017-09-13,3,2.02,2.96,1.94,1.39,0.08,0.55,2.6,2.01,0.81,2.02,5.57,1.21,2.92, 0.0031976, 0.0044302, 0.00319758, 0.00362675, 0.0034262,buy
2017-09-14,1.17,0.66,3.2,1.25,1.35,0.16,1.38,3,1.46,1.91,0.66,4.09,0.98,3.07, 0.0015515, 0.0016572, 0.00217877, 0.00140843,-0.0003104,buy
2017-09-15,0.63,0.22,2.6,0.87,1.52,0.28,2.97,1.43,1.53,3.98,0.22,1.81,0.79,2.19, 0.0071034, 0.0037132, 0.00371322, 0.00735449, 0.0051404,buy
2017-09-16,0.77,0.07,3.35,0.8,2.1,0.56,2.56,0.62,2.84,4.58,0.02,0.62,0.64,2.13,-0.0012331,-0.0066638,-0.00675179,-0.00106717,-0.0012063,sell
2017-09-17,2.34,0.2,4,1.15,3.4,1.31,1.03,0.27,4.1,5.23,0.06,0.27,0.51,3.53, 0.0004302, 0.0009324,-0.00383388,-0.00143359, 0.0009324,sell
2017-09-18,2.95,0.67,2.62,2.18,3.38,3.52,0.41,0,3.55,6.9,0.17,0,0.41,4.7,-0.0017269,-0.0014345,-0.00229787, 0.00021664,-0.0037398,sell
2017-09-19,1.25,2.5,2.7,2.95,1.84,3.6,0,0,3.39,5.11,0.55,0,0.33,5.46,-0.0005343,-0.0002524,-0.00230365,-0.00151227,-0.0026413,sell
2017-09-20,0.58,4.75,2.95,1.61,1.03,2.01,0,0,1.61,2.77,1.71,0,0.27,6.57,-0.0036392,-0.0063334,-0.00642107,-0.00363920,-0.0032519,sell
2017-09-21,0.88,4.48,1.79,0.64,0.6,2,0,0,0.64,2.38,3.88,0,0.22,3.27, 0.0015686,-0.0038127, 0.00344542,-0.00381272, 0.0102797,sell
2017-09-22,3,2.96,0.73,0.26,0,2.62,0,0.05,0.26,2.62,4.9,0.05,0,1.79, 0.0037312, 0.0046591, 0.00185469, 0.00120323, 0.0054206,buy
2017-09-23,2.06,2.18,0.3,0,0,2.97,0,0.23,0,2.97,2.7,0.23,0,1.84, 0.0038940, 0.0038940, 0.00523804, 0.00348025, 0.0014190,buy
2017-09-24,0.48,3,0,0.02,0,2.32,0,1.09,0.02,2.32,0.69,1.09,0,2.79, 0.0034900, 0.0053065, 0.00769108, 0.00681595, 0.0046948,buy
2017-09-25,0.1,3.03,0,0.11,0.06,1.61,0,2.92,0.11,1.67,0.1,2.92,0,3.03, 0.0011157,-0.0006026,-0.00316047,-0.00315160,-0.0030538,sell
2017-09-26,0.18,1.82,0.2,0.6,0.27,1.19,0,1.62,0.6,1.46,0.18,1.62,0,2.02,-0.0143458,-0.0064413,-0.00612762,-0.01045726,-0.0051637,sell
2017-09-27,0.31,1.23,1.08,2.95,1.13,1.02,0,0.34,2.95,2.15,0.31,0.34,0,2.31, 0.0047519, 0.0114345, 0.00574619, 0.01169443, 0.0112010,buy
2017-09-28,0.55,1.35,2.97,2.65,2.92,1.2,0,0,2.65,4.12,0.55,0,0,4.32, 0.0079134, 0.0064133, 0.00566579, 0.00551393, 0.0009715,buy
2017-09-29,1,2.85,1.48,0.5,1.79,2.08,0,0,0.5,3.87,1,0,0,4.33, 0.0109580, 0.0104985, 0.01040619, 0.00703228, 0.0135641,buy
2017-09-30,1.81,2.97,0.29,0,0.42,3.19,0,0,0,3.61,1.81,0,0,3.26, 0.0108212, 0.0107287, 0.01015313, 0.00975714, 0.0120129,buy
2017-10-01,3.35,1.08,0,0,0,2.01,0,0.02,0,2.01,3.35,0.02,0.02,1.08,-0.0011368,-0.0011368,-0.00253841,-0.00353007,-0.0017110,sell
2017-10-02,4.17,0.35,0,0,0,0.81,0,0.04,0,0.81,4.17,0.04,0.05,0.35,-0.0043659,-0.0043659,-0.00378075,-0.00032383,-0.0026830,sell
2017-10-03,4.67,0,0,0,0,0.33,0,0.09,0,0.33,4.67,0.09,0.1,0,-0.0038575,-0.0039922,-0.00327236,-0.00075680,-0.0026830,sell
2017-10-04,3.37,0,0,0,0,0,0,0.22,0,0,3.41,0.18,0.2,0,-0.0029837,-0.0029837,-0.00345387,-0.00074942,-0.0022458,sell
2017-10-05,1.35,0,0,0,0,0,0,0.47,0,0,1.44,0.38,0.41,0,-0.0014621, 0.0043652, 0.00468819, 0.00515113, 0.0043652,buy
2017-10-06,0.58,0,0,0,0,0,0,1.14,0,0,0.85,0.87,0.82,0, 0.0030758, 0.0042711, 0.00340313, 0.00307577, 0.0031495,buy
2017-10-07,0,0,0.03,0.14,0,0,0,2.9,0.14,0,0.77,2.13,1.62,0.03,-0.0014057,-0.0008070,-0.00080696,-0.00140567,-0.0031412,sell
2017-10-08,0,0,0.13,0.4,0,0,0,6.27,0.4,0,2.46,3.81,3,0.13,-0.0037126,-0.0073991, 0.00033507,-0.00488262,-0.0037578,sell
2017-10-09,0,0,0.37,1.17,0,0,0.03,8.99,1.17,0,5.81,3.21,2.74,0.37,-0.0098680,-0.0080150,-0.00947154,-0.00845963, 0.0016308,sell
2017-10-10,0,0,1.11,3.19,0.06,0,0.16,7.28,3.19,0.06,4.43,3.01,1.43,1.11,-0.0081104,-0.0098213,-0.01178051,-0.01013882,-0.0085081,sell
2017-10-11,0,0,3.16,2.96,0.15,0,0.63,4.8,3.01,0.15,1.6,3.83,0.75,3.11, 0.0016102,-0.0022490,-0.00010182, 0.00208149, 0.0012420,buy
2017-10-12,0,0,3.08,1.57,0.37,0,2.53,3.01,1.74,0.37,0.59,4.95,0.39,2.91, 0.0014982, 0.0016137, 0.00202696, 0.00161368,-0.0000428,buy
2017-10-13,0,0,2.45,1.83,0.93,0,3.39,1.78,2.68,0.93,0.31,4.86,0.21,1.6, 0.0002581,-0.0010698,-0.00098832,-0.00081262,-0.0024749,sell
2017-10-14,0,0,4.01,3.89,2.34,0,1.73,1.02,5.2,2.38,0.14,2.61,0,2.7, 0.0048711, 0.0050235, 0.00330189, 0.00145771, 0.0085559,buy
2017-10-15,0,0,3.11,6.03,2.99,0,2.2,0.76,4.84,3.13,0.22,2.74,0,4.3,-0.0005347,-0.0006993,-0.00188955,-0.00198253, 0.0045256,sell
2017-10-16,0,0,3.36,3.59,1.53,0,2.97,0.67,3.34,2.04,0.34,3.3,0,3.61, 0.0036088, 0.0036088, 0.00282127, 0.00014140, 0.0078566,buy
2017-10-17,0,0,4.82,2.06,0.65,0,1.94,0.54,3.06,2.44,0.54,1.94,0,3.82,-0.0008619,-0.0005919, 0.00039292, 0.00203835, 0.0001826,sell
2017-10-18,0,0,5.1,2.15,0.31,0,0.86,0.84,3.68,3.28,0.84,0.86,0,3.57, 0.0006340, 0.0005372, 0.00065456, 0.00198141, 0.0008489,buy
2017-10-19,0,0,3.05,3.32,0.1,0.06,0.38,1.31,2.26,1.5,1.31,0.44,0,4.11,-0.0056878,-0.0047083,-0.00485484,-0.00394711,-0.0059459,sell
2017-10-20,0,0.06,1.4,2.55,0.15,0.25,0,2.04,1.03,0.59,2.04,0.25,0,2.98,-0.0078841,-0.0087010,-0.00704974,-0.00582477,-0.0092746,sell
2017-10-21,0,0.26,0.65,0.93,0.21,0.96,0,2.97,0.56,0.32,2.97,0.96,0,1.28,-0.0012895,-0.0031139,-0.00224832,-0.00397034,-0.0022483,sell
2017-10-22,0,1.11,0,0.37,0.3,2.92,0,2.74,1.11,0.51,2.74,2.92,0,0.37,-0.0008255,-0.0017004,-0.00187734,-0.00091310,-0.0016687,sell
2017-10-23,0,2.92,0,0,0.44,2.34,0,1.79,2.92,0.87,1.79,2.34,0,0,-0.0021930,-0.0021930,-0.00316150, 0.00075822,-0.0027645,sell
2017-10-24,0,1.82,0,0,0.63,0.62,0.06,1.22,1.82,1.49,1.26,0.64,0,0, 0.0003908,-0.0038029,-0.00110248, 0.00008223, 0.0003624,sell
2017-10-25,0,0.44,0,0,0.92,0,0.19,1,0.44,2.65,1.15,0.04,0,0, 0.0000592,-0.0027837,-0.00426183,-0.00348773, 0.0020140,sell
2017-10-26,0,0,0.02,0,1.33,0.02,0.65,1.28,0.02,4.3,1.88,0.07,0,0, 0.0029620,-0.0023223,-0.00490294,-0.00503241, 0.0006111,sell
2017-10-27,0,0.03,0.04,0,1.92,0.05,2.42,2.74,0.07,4.45,5.08,0.13,0,0, 0.0055654, 0.0052935, 0.00488372, 0.00653500, 0.0044239,buy
2017-10-28,0,0.07,0.07,0.02,2.77,0.12,3.03,2.95,0.14,4.03,5.87,0.23,0,0.02, 0.0002453, 0.0017100, 0.00284384,-0.00026296, 0.0008979,buy
2017-10-29,0,0.17,0.13,0.04,3.05,0.27,1.14,1.17,0.3,3.63,2.11,0.52,0,0.04, 0.0029768, 0.0057598, 0.00295719, 0.00444376, 0.0022114,buy
2017-10-30,0.13,0.43,0.24,0.08,2.4,0.6,0.58,0.39,0.8,2.53,0.64,1.11,0,0.08,-0.0058992, 0.0004847, 0.00181537,-0.00074280,-0.0054013,buy
2017-10-31,0.5,1.09,0.65,0.17,2.14,1.34,0.6,0,2.07,1.52,0,2.56,0,0.34, 0.0063002, 0.0035732, 0.00754463, 0.00065322, 0.0047784,buy
2017-11-01,1.96,2.72,1.79,0.39,3.24,2.97,1.22,0,5.78,1.06,0,6.37,0,1.08,-0.0011350, 0.0003461, 0.00041492,-0.00090490,-0.0026138,buy
2017-11-02,2.95,2.95,5.42,0.97,3.7,2.84,2.75,0,8.65,0.73,0,8.56,0,3.64,-0.0020066,-0.0008195, 0.00005610,-0.00297297,-0.0029266,sell
2017-11-03,1.14,1.26,7.09,2.69,1.66,1.31,4.04,0,6.52,0.51,0.06,6.44,0,5.66, 0.0034675, 0.0040327, 0.00368575, 0.00003150, 0.0020069,buy
2017-11-04,0.3,0.5,4.13,3.7,0.68,0.71,3.14,0,4.11,0.35,0.2,3.98,0,4.52, 0.0003688,-0.0014737,-0.00250894,-0.00333056,-0.0012728,sell
2017-11-05,0,0,3.65,2.37,0.24,0.76,2.94,0,3.44,0.24,0.64,3.06,0,2.58, 0.0002719, 0.0006382,-0.00142833,-0.00007948, 0.0009429,buy
2017-11-06,0,0,2.82,2.25,0.07,1.82,3.32,0,2.82,0.07,2.14,3,0,2.25, 0.0016498, 0.0009269,-0.00267982, 0.00027861, 0.0014469,buy
2017-11-07,0,0,1.74,3,0.19,2.92,3.51,0,1.74,0.19,3.69,2.74,0,3,-0.0014349,-0.0050444,-0.01086191,-0.00299641,-0.0014185,sell
2017-11-08,0,0,1.08,2.87,0.58,1.32,3.74,0,1.08,0.63,3.17,1.89,0,2.87,-0.0008932,-0.0003441,-0.00817718, 0.00066088,-0.0008932,buy
2017-11-09,0,0.04,0.66,1.76,1.68,0.38,4.28,0,0.66,1.81,3.35,1.31,0,1.8,-0.0022955,-0.0006955,-0.00485353,-0.00489963,-0.0022955,sell
2017-11-10,0,0.19,0.41,1.08,2.97,0,2.85,0.03,0.44,3.3,1.97,0.91,0,1.24,-0.0017705, 0.0007905,-0.00099738, 0.00035302,-0.0011386,buy
2017-11-11,0.04,0.67,0.26,0.66,1.79,0.03,1.44,0.05,0.39,2.62,0.86,0.66,0,1.24,-0.0001117, 0.0022520, 0.00235807, 0.00336446, 0.0015587,buy
2017-11-12,0.1,2.31,0.04,0.4,0.65,0.09,0.76,0.09,0.37,2.72,0.42,0.55,0,2.48,-0.0071556,-0.0025587,-0.00228883,-0.00255872,-0.0012427,sell
2017-11-13,0.25,3.8,0.1,0.25,0.3,0.25,0.3,0.15,1.1,3.19,0.15,0.63,0,3.3,-0.0018049, 0.0015789, 0.00074900, 0.00228354, 0.0016975,buy
2017-11-14,0.64,3.86,0.26,0,0.22,0.7,0.21,0.25,3.29,1.64,0.3,1.08,0,1.47,-0.0017119,-0.0053011,-0.00053453,-0.00410853,-0.0039291,sell
