Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,0,1,0,1,1,2,2,4,0.65,3.16,3.31,1.14,5.84,3.67,3.75, 0.0078891, 0.0038393, 0.0007525, 0.00057418, 0.005360170,buy
2017-07-02,0,0,1,1,0,2,0,3,2,4.12,1.25,0,2.78,6.12,0,5.88,-0.0035365, 0.0045297,-0.0031925,-0.00195571, 0.003859366,sell
2017-07-03,0,1,2,0,0,3,0,1,1,6.07,5.5,0,0,3.62,0,1.53,-0.0057839,-0.0061563, 0.0008703,-0.00075621,-0.005957973,sell
2017-07-04,0,4,2,0,0,3,1,2,3,6.36,4.71,2.96,1.43,6.44,2.56,3.39,-0.0057387,-0.0056840,-0.0055241,-0.00552412,-0.005524123,sell
2017-07-05,0,3,3,0,0,1,2,1,1,7.13,4.27,2.98,2.65,2.41,3.35,0,-0.0029973,-0.0045803,-0.0045172,-0.00458035,-0.002997313,sell
2017-07-06,0,1,3,1,0,1,0,2,0,2.03,3.81,2.09,2.59,0,4.39,0,-0.0020259,-0.0000025,-0.0007500,-0.00222628,-0.002740299,sell
2017-07-07,0,3,2,2,0,1,0,0,1,2.98,0.41,2.92,1.6,2.72,3.34,2.86,-0.0075626,-0.0075626,-0.0056213,-0.00756256,-0.005895941,sell
2017-07-08,1,0,3,1,0,0,0,0,1,0,2.76,0,2.88,2.7,3.03,2.59, 0.0005499, 0.0040252, 0.0040252, 0.00571036, 0.004961459,buy
2017-07-09,1,0,1,2,1,0,1,1,1,0.67,1.95,3.15,0,2.98,4.17,2.58, 0.0012652, 0.0012415, 0.0021428, 0.00056532, 0.002466224,buy
2017-07-10,0,0,1,2,2,0,1,1,0,2.72,0,0.82,2.67,1.49,0.58,1.77, 0.0051268, 0.0022390, 0.0016474, 0.00255697, 0.002420647,buy
2017-07-11,0,1,0,0,1,1,2,0,0,2.67,2.67,0.87,1.97,0,2.96,0,-0.0002911, 0.0005436,-0.0023946,-0.00015781, 0.000685873,buy
2017-07-12,0,0,2,1,2,1,2,1,0,3.43,2.96,3.82,0,2.72,2.67,2.9, 0.0012799, 0.0042131, 0.0057005,-0.00007493,-0.001164783,buy
2017-07-13,0,0,2,2,0,0,2,2,0,2.58,4.19,4.35,2.78,0,2.34,0, 0.0011152,-0.0003655,-0.0012096,-0.00221435, 0.003266679,sell
2017-07-14,1,1,2,4,0,0,1,2,0,5.59,3.67,5.3,1.95,2.58,3.23,2.67, 0.0087631, 0.0104995, 0.0088385, 0.00858112, 0.009253194,buy
2017-07-15,1,1,4,2,1,0,1,1,0,2.34,3.62,3,2.72,2.51,1.2,2.39, 0.0033270, 0.0021918, 0.0012082, 0.00332704, 0.003296079,buy
2017-07-16,0,3,3,1,1,1,1,1,2,1.01,4.71,4.06,2.65,3.27,5.86,2.69,-0.0038180,-0.0037248,-0.0044346,-0.00469893,-0.004434555,sell
2017-07-17,0,3,0,1,0,1,1,0,1,2.92,1.61,4.76,0,1.24,2.51,2.51, 0.0024428, 0.0028234, 0.0058128, 0.00280349, 0.001789951,buy
2017-07-18,0,2,0,3,0,0,2,0,2,2.45,5.78,1.42,2.98,1.65,3.92,0, 0.0022891, 0.0056748, 0.0044801, 0.00023696, 0.000136036,buy
2017-07-19,1,1,2,1,0,0,1,2,2,2.51,5.34,3.79,0,2.84,3.96,2.51,-0.0024612,-0.0004516,-0.0010755, 0.00063740,-0.003319291,sell
2017-07-20,1,2,0,2,0,0,2,2,0,0,4.19,3.46,2.94,2.1,5.42,0, 0.0004454, 0.0004297, 0.0008467,-0.00075289, 0.001476404,buy
2017-07-21,1,1,0,1,0,1,3,3,1,2.94,0.65,3.44,3.06,6.38,2.98,2.65,-0.0025864, 0.0002751, 0.0058873, 0.00271999, 0.003731843,buy
2017-07-22,1,0,0,2,1,2,3,0,1,0.61,2.49,0,3.1,7.05,4.15,2.54,-0.0007022,-0.0003759, 0.0005202,-0.00182846,-0.000309116,sell
2017-07-23,2,1,0,2,0,3,0,0,0,4.03,0,2.65,3,4.32,0.61,2.67, 0.0007554, 0.0000132, 0.0009371, 0.00093714, 0.001046033,buy
2017-07-24,2,0,1,2,0,0,1,1,0,5.94,3.57,0,0,1.31,2.86,0, 0.0015196, 0.0006621, 0.0010615, 0.00215402, 0.002154022,buy
2017-07-25,5,0,2,2,0,1,2,1,0,5.32,3.75,2.72,2.61,3.71,3.14,2.82,-0.0057992,-0.0022729,-0.0022729,-0.00591242,-0.002272861,sell
2017-07-26,1,1,1,1,0,1,2,1,0,1.13,5.44,2.86,0,1.94,3.48,0.36,-0.0009419, 0.0003870, 0.0004477, 0.00032438, 0.000540881,sell
2017-07-27,1,0,1,1,1,4,2,2,1,3.95,2.96,2.87,2.72,5.92,2.06,2.54, 0.0021300, 0.0000520, 0.0019293, 0.00323223, 0.002321807,buy
2017-07-28,2,0,1,0,0,3,3,2,2,0.99,4.4,3.15,1.74,4.45,4.63,3.7, 0.0013009,-0.0012895, 0.0016070, 0.00112992, 0.001137518,buy
2017-07-29,2,0,1,1,0,1,3,2,2,4.75,2.77,0.79,2.86,3.79,4.64,3.75,-0.0012873, 0.0034022,-0.0033099, 0.00015095, 0.000238022,sell
2017-07-30,1,0,2,1,0,1,1,2,2,4.95,0.54,3.94,2.69,0,1.02,4.32,-0.0015692,-0.0017205,-0.0010460,-0.00172047,-0.002826429,sell
2017-07-31,1,0,2,0,0,2,0,1,2,4.68,2.78,1.15,0,1.08,3.34,2.17, 0.0028891, 0.0016158, 0.0023340,-0.00074119, 0.001672557,buy
2017-08-01,1,2,0,0,0,1,2,0,4,3.66,2.76,1.82,1.15,2.96,2.76,3.85,-0.0020074,-0.0020074, 0.0011305, 0.00116937,-0.002007413,sell
2017-08-02,1,1,0,0,0,2,0,1,2,0,2.92,3.98,3,0,2.52,5.86,-0.0009089,-0.0005515,-0.0009203, 0.00060100, 0.000000073,sell
2017-08-03,1,1,1,0,0,2,0,1,1,2.65,2.08,4.11,0,2.76,2.54,2.59,-0.0012705, 0.0022817, 0.0035396, 0.00095431, 0.002166045,buy
2017-08-04,1,2,1,1,0,1,0,0,1,1.2,0,4.17,2.67,2.74,0,5.08,-0.0048052,-0.0055314,-0.0056903,-0.00226381,-0.004877667,sell
2017-08-05,2,1,3,2,0,1,0,1,1,0,2.84,2.46,1.69,1.9,2.63,4.45, 0.0058363, 0.0035617, 0.0072110, 0.00503559, 0.005035589,buy
2017-08-06,1,0,2,1,0,1,1,2,0,2.96,0,1.48,2.7,3.49,0,5.4,-0.0002402,-0.0003607, 0.0001166,-0.00207235,-0.002756430,sell
2017-08-07,1,1,0,2,1,2,2,1,0,2.94,2.9,4.06,2.74,1.38,2.9,5.68, 0.0010150, 0.0024373, 0.0003740, 0.00146263,-0.000794189,buy
2017-08-08,1,1,1,0,1,4,2,1,0,2.59,2.68,1.61,0,5.7,2.32,3.89,-0.0004294, 0.0004241,-0.0004595, 0.00118469, 0.001218275,buy
2017-08-09,1,0,1,1,2,3,2,1,0,0.41,2.86,4.17,2.84,2.72,2.51,7.89, 0.0060686, 0.0060963, 0.0060920, 0.00606097, 0.004734373,buy
2017-08-10,2,0,1,3,2,2,1,2,0,0.94,2.9,4.02,0.46,3.81,2.61,5.53, 0.0064809, 0.0047193, 0.0023443, 0.00612972, 0.004861594,buy
2017-08-11,2,0,2,3,0,2,1,1,0,2.94,0,4.49,0.87,3.66,0,5.48, 0.0009527, 0.0015779, 0.0016263, 0.00204803, 0.000945278,buy
2017-08-12,1,2,1,2,2,2,0,1,1,0,2.78,4.87,2.76,3.03,2.89,6.35, 0.0022103, 0.0045016, 0.0033133, 0.00206060, 0.003891492,buy
2017-08-13,1,1,2,0,1,2,0,1,0,2.61,0,2.67,2.76,2.76,0.86,5.64,-0.0029622,-0.0027228,-0.0026026,-0.00272278,-0.004413764,sell
2017-08-14,1,3,0,1,1,1,1,1,2,2.7,3.05,5.45,2.65,0,4.48,4.68, 0.0033991, 0.0043685, 0.0093172, 0.00520859, 0.003812392,buy
2017-08-15,1,0,2,1,1,1,0,1,2,2.7,4.44,2.31,0,2.58,5.94,0.95,-0.0010733,-0.0064891,-0.0038755,-0.00384446,-0.006350128,sell
2017-08-16,1,1,1,1,1,1,0,1,3,0,5.88,4.04,2.78,0,4.83,3.14, 0.0064586, 0.0041634, 0.0043433, 0.00164424, 0.006458606,buy
2017-08-17,1,1,0,1,1,1,1,2,2,2.78,4.66,4.09,0,2.44,1.23,0.33,-0.0016746, 0.0018284, 0.0023872, 0.00175768,-0.003362345,buy
2017-08-18,0,0,0,0,2,3,2,2,2,0,3.19,4.31,2.63,3.18,3.07,2.88, 0.0013788, 0.0014368,-0.0002659, 0.00150437, 0.001318359,buy
2017-08-19,0,1,0,0,1,4,2,0,2,2.58,3.73,2.98,2.67,4.14,0.77,2.58,-0.0002341,-0.0012800,-0.0021289, 0.00019497,-0.001421682,sell
2017-08-20,1,0,1,1,0,3,0,1,1,2.61,0.91,0.44,2.74,2.7,2.65,2.54, 0.0036708, 0.0046816, 0.0048684, 0.00425085, 0.003597566,buy
2017-08-21,2,1,1,2,0,2,1,1,0,3.02,2.91,2.9,0,5.92,3.63,0.77, 0.0026505, 0.0031584, 0.0019881, 0.00762953, 0.006265143,buy
2017-08-22,2,2,1,0,0,1,2,0,0,1,3.34,0,2.61,1.37,3.64,0.97,-0.0003969,-0.0042673,-0.0043174,-0.00416595,-0.007205897,sell
2017-08-23,1,2,0,0,1,4,1,0,0,5.28,4.68,2.69,0,3.54,2.76,2.96,-0.0017987, 0.0010904, 0.0011531,-0.00031016, 0.000080037,buy
2017-08-24,0,1,0,0,1,1,3,0,0,3.92,3,2.7,2.8,2.98,0,0,-0.0019070,-0.0017370,-0.0020006, 0.00031668,-0.003968384,sell
2017-08-25,1,1,1,1,0,1,2,2,1,2,5.03,2.9,2.8,2.84,3.06,2.52, 0.0007037,-0.0018810,-0.0018895,-0.00188097,-0.003788077,sell
2017-08-26,0,1,1,1,0,0,3,3,0,3.34,1.18,0.77,2.49,0.95,0.99,3.22,-0.0058368, 0.0000032,-0.0001639,-0.00526560,-0.000070099,sell
2017-08-27,0,0,2,0,0,1,2,2,0,2.76,1.48,0,0,0,4.68,3.31,-0.0002192, 0.0062446,-0.0006697,-0.00125323,-0.002090724,sell
2017-08-28,0,1,1,0,0,1,2,2,3,2.84,2.58,2.65,2.32,2.92,5.51,2.94,-0.0000176, 0.0079697, 0.0094155, 0.00558801, 0.005733889,buy
2017-08-29,0,0,1,0,0,0,3,0,1,0,2.88,0,2.67,0,5.66,1.62, 0.0023272,-0.0021962,-0.0021269, 0.00208387, 0.003819154,buy
2017-08-30,1,2,1,0,0,1,1,1,2,0.73,2.65,1.55,0,2.98,4.41,5.21,-0.0019861,-0.0022325, 0.0007505,-0.00158770, 0.001474927,sell
2017-08-31,1,3,2,1,0,0,1,0,1,3.48,0,3.07,2.67,1.98,0.97,2.98, 0.0016699,-0.0015453, 0.0009431, 0.00064679, 0.002331602,buy
2017-09-01,2,1,4,1,0,0,1,0,1,0.78,0.41,3.77,2.59,2.86,3.17,2.54, 0.0051555, 0.0050763, 0.0078854, 0.00654741, 0.005779295,buy
2017-09-02,2,1,2,4,0,0,1,1,1,4.18,2.78,4.98,2.96,2.9,0.88,3.95, 0.0024064, 0.0025047, 0.0029709, 0.00152018, 0.000980608,buy
2017-09-03,1,0,2,1,0,0,2,0,0,4.96,0,2.98,0,0,0,3.69,-0.0000723, 0.0001629, 0.0001629, 0.00016286,-0.003432401,sell
2017-09-04,1,1,1,2,3,2,2,0,0,5.97,2.72,2.41,0.8,2.63,2.96,3.21, 0.0085631, 0.0068521, 0.0082022, 0.00818563, 0.008073974,buy
2017-09-05,1,0,2,1,3,1,1,0,0,7,2.9,3.95,2.52,0.2,2.82,0, 0.0070034, 0.0031325, 0.0060696, 0.00778703, 0.006151618,buy
2017-09-06,1,0,2,4,1,0,0,1,0,2.96,2.96,0.78,0,2.39,3.04,0.97, 0.0049498, 0.0024661, 0.0010937, 0.00259209, 0.002652677,buy
2017-09-07,2,0,2,6,1,0,0,0,0,4.64,2.7,3.05,2.69,3.43,0.96,2.96,-0.0025202,-0.0026726,-0.0021359,-0.00930433, 0.001398733,buy
2017-09-08,1,1,4,2,1,0,0,0,1,0.85,0.25,3.3,2.84,3.24,5.5,0, 0.0011333, 0.0017974,-0.0001421, 0.00137249, 0.001372485,buy
2017-09-09,1,3,1,3,1,1,0,0,0,3.36,2.7,3.09,2.86,2.78,3.68,2.63,-0.0029583,-0.0029583,-0.0040506, 0.00008693,-0.004754672,sell
2017-09-10,2,2,2,2,0,0,1,0,0,3.21,0,1.45,0,0.2,5.53,2.63, 0.0025219, 0.0011919, 0.0011444, 0.00084013, 0.001395775,buy
2017-09-11,2,2,2,2,0,0,0,1,3,2.7,2.69,1.16,2.9,3.14,6.62,2.74,-0.0089594,-0.0081635,-0.0060495,-0.01160538,-0.007832172,sell
2017-09-12,2,0,3,1,0,0,0,1,2,0,3.38,3.26,1.34,1.18,6.65,0,-0.0016400,-0.0016400,-0.0001386, 0.00128853, 0.000081265,sell
2017-09-13,2,1,1,1,0,0,0,2,2,2.78,3.47,0.82,0,5.66,4.9,2.61,-0.0032081,-0.0021736,-0.0021736,-0.00440284,-0.002872462,sell
2017-09-14,2,0,1,1,1,0,1,3,0,0.39,1.64,3.97,2.65,5.82,1.56,0,-0.0019792,-0.0005597,-0.0019792,-0.00203993,-0.001788203,sell
2017-09-15,2,1,1,1,1,1,2,2,1,3.43,5.63,4.46,2.56,3.73,3.22,2.84,-0.0008504,-0.0000905,-0.0009127,-0.00069321, 0.001296353,sell
2017-09-16,2,1,1,1,0,2,2,2,0,5.56,3.14,5.72,2.9,0.53,0,3.15, 0.0042575, 0.0018681, 0.0007367, 0.00972904, 0.004381827,buy
2017-09-17,3,0,1,3,0,1,2,2,0,6.88,5.09,2.67,0,2.96,2.84,3.36, 0.0010703, 0.0019842, 0.0002667, 0.00205151, 0.001778561,buy
2017-09-18,3,0,1,2,0,2,2,2,0,3.64,7.11,4.29,2.69,0,2.82,3.7,-0.0062364,-0.0062888,-0.0067882,-0.00615846,-0.006049075,sell
2017-09-19,3,1,1,1,1,3,2,0,0,1.14,5.9,1.4,2.39,2.61,3.3,1.57,-0.0074192,-0.0035259,-0.0043154,-0.00426776,-0.004743736,sell
2017-09-20,2,0,1,0,1,4,2,0,0,2.8,3.7,0.84,0,3.32,1.77,5.51,-0.0023707, 0.0001626,-0.0021623, 0.00098195,-0.001540488,sell
2017-09-21,1,1,1,0,0,3,2,1,1,0,0.39,2.82,2.88,3.04,7.13,2.98,-0.0051149,-0.0036968,-0.0041803, 0.00210837, 0.001362872,sell
2017-09-22,1,1,1,1,0,2,2,1,0,2.86,2.56,2.7,2.74,2.96,5.11,5.02,-0.0000522, 0.0002144,-0.0037140, 0.00007554, 0.000201026,buy
2017-09-23,0,1,2,0,0,2,2,2,0,2.56,0,2.88,1.47,0,4.1,3.29,-0.0011046,-0.0011046,-0.0011046,-0.00177306,-0.001104633,sell
2017-09-24,0,2,1,0,0,3,1,2,1,2.69,2.56,0,2.63,3.81,3.89,3.52, 0.0013171, 0.0012929, 0.0006278, 0.00171391, 0.001741332,buy
2017-09-25,0,1,0,0,1,3,2,1,0,1.18,1.8,0,0,2.98,2.72,3.3, 0.0012847, 0.0026715, 0.0012847, 0.00257413, 0.002574129,buy
2017-09-26,0,1,0,0,1,3,1,0,2,0.86,3.38,2.56,0.38,3.95,2.82,0,-0.0010858,-0.0014613,-0.0011291,-0.00244080,-0.001129139,sell
2017-09-27,0,1,0,0,1,2,1,1,3,5.65,4.66,0,2.84,3.37,0,1,-0.0029578,-0.0040852,-0.0029578,-0.00295777,-0.002957769,sell
2017-09-28,1,1,1,0,1,1,1,0,1,2.72,3.91,2.61,0,2.63,0.92,2.67,-0.0003439,-0.0009910,-0.0006496,-0.00098326,-0.000649632,sell
2017-09-29,2,2,0,1,1,1,1,1,1,3.64,5.93,2.17,0.45,2.56,2.58,0,-0.0012014,-0.0004661,-0.0002316, 0.00132460,-0.000382092,sell
2017-09-30,1,2,1,0,1,1,2,1,1,2.14,6.39,3.24,2.69,0,0,2.96, 0.0039962, 0.0005461, 0.0022177, 0.00124077, 0.004119346,buy
2017-10-01,2,1,2,1,1,1,2,0,0,2.72,2.2,3.61,2.67,2.82,3.18,3.17,-0.0018552,-0.0058195,-0.0050598,-0.00493716,-0.001356714,sell
2017-10-02,2,2,1,2,1,1,3,0,0,2.88,3.86,0.96,1.85,3.15,4.37,3.36,-0.0037146,-0.0037046,-0.0037146,-0.00371455,-0.003322502,sell
2017-10-03,2,1,1,2,1,0,2,1,0,0,3.2,3.84,2.56,2.96,5.61,4.41, 0.0042593, 0.0021001, 0.0016195, 0.00135116, 0.002024281,buy
2017-10-04,3,1,0,2,1,0,1,1,0,2.58,2.47,4.79,0,4.82,3.6,2.96, 0.0049481, 0.0055727, 0.0033629, 0.00555901, 0.007556526,buy
2017-10-05,2,1,1,0,2,1,1,0,1,0,0,2.98,2.98,4.27,2.06,4.75,-0.0010311,-0.0006011,-0.0010311,-0.00160137,-0.001601365,sell
2017-10-06,2,2,0,1,1,2,0,0,1,2.82,2.59,5.26,0,4.4,3.18,0.86, 0.0018743, 0.0023536, 0.0057002, 0.00235362, 0.005700218,buy
2017-10-07,2,0,1,2,2,1,1,0,1,3.04,1.72,4.44,2.4,2.98,0.46,3.08, 0.0017908, 0.0016925, 0.0030969, 0.00256524, 0.000560942,buy
2017-10-08,1,2,2,2,1,1,0,1,2,3.11,1.2,3.86,3.12,4.38,4.49,3,-0.0041412,-0.0008261, 0.0000018,-0.00104458,-0.001044579,sell
2017-10-09,1,1,3,1,1,1,0,0,1,1.33,3.49,0.76,2.8,0.78,5.76,2.69, 0.0046428, 0.0072407, 0.0054119, 0.00541186, 0.006266345,buy
2017-10-10,1,3,1,1,1,0,0,2,3,5.67,2.92,3.24,2.92,3.8,4.39,0.54, 0.0083113, 0.0117363, 0.0077212, 0.00772116, 0.007721163,buy
2017-10-11,1,1,0,0,1,1,1,1,3,3.33,2.82,1.02,0,5.64,0.52,2.15, 0.0082873, 0.0004014, 0.0023553, 0.00250440, 0.002658503,buy
2017-10-12,1,1,0,1,2,3,0,2,2,4.51,0.59,4.53,2.56,5.43,2.74,2.82, 0.0004855, 0.0008459, 0.0006978, 0.00311757,-0.000084358,buy
2017-10-13,0,1,1,1,1,2,1,2,1,5.31,3.9,6.55,0,0.93,0,0, 0.0011167, 0.0019766, 0.0041853, 0.00197663,-0.000164242,buy
2017-10-14,1,0,1,3,1,3,1,1,0,6.61,2.45,5.8,0,2.54,2.8,2.49,-0.0013676,-0.0032300,-0.0023455, 0.00094985,-0.004988435,sell
2017-10-15,2,0,1,2,0,3,1,2,0,4.6,6,4.13,2.88,0.49,2.7,3,-0.0077981,-0.0077981,-0.0084891,-0.00678030,-0.007449854,sell
2017-10-16,1,1,0,1,0,4,3,0,0,0.56,5.12,0.7,2.76,1.85,2.7,2.96,-0.0073845,-0.0068837,-0.0087850,-0.00618741,-0.004080696,sell
2017-10-17,2,0,0,0,1,4,2,0,0,2.94,5.38,2.56,2.96,4.45,0,0,-0.0029167,-0.0021791,-0.0036269,-0.00336017, 0.004136775,sell
2017-10-18,2,0,0,0,0,3,2,0,1,0,4.22,0,0.57,5.22,1.41,2.65,-0.0044292,-0.0041187,-0.0033891,-0.00381485,-0.000628749,sell
2017-10-19,3,0,0,1,0,1,1,1,1,2.67,1.9,2.74,0,5.68,2.94,1.66,-0.0000644, 0.0001008,-0.0010530,-0.00037667, 0.000910886,buy
2017-10-20,3,0,1,0,0,1,2,0,0,2.74,3.31,2.09,2.67,1.33,0,0,-0.0017379,-0.0019638,-0.0018296,-0.00230525,-0.004783601,sell
2017-10-21,1,1,2,0,0,1,2,1,1,2.47,0.24,2.61,0,3.14,2.61,2.98, 0.0036660, 0.0039788, 0.0071932, 0.00290559, 0.002978416,buy
2017-10-22,0,1,1,0,0,1,2,1,0,3.97,2.84,2.61,0,0,2.9,2.8, 0.0008397, 0.0043716, 0.0008397, 0.00155517, 0.000809111,sell
2017-10-23,0,0,1,0,0,2,1,1,0,2.94,2.32,0,2.94,0,2.92,2.05, 0.0030979, 0.0004266, 0.0001954, 0.00111052, 0.003097857,buy
2017-10-24,0,1,1,0,0,1,2,1,2,4.81,2.76,0.77,2.78,2.96,1.47,2.86, 0.0006547, 0.0005086, 0.0004707, 0.00020298, 0.000122282,sell
2017-10-25,0,0,2,0,0,0,1,2,2,0.68,2.7,2.78,1,2.7,0.46,0, 0.0007046,-0.0005391,-0.0006025,-0.00033697,-0.000539088,sell
2017-10-26,1,0,0,1,0,0,1,3,2,0.78,0,0.57,2.82,2.63,4.77,2.76,-0.0007534,-0.0025037,-0.0016275,-0.00195833,-0.000745555,sell
2017-10-27,1,1,0,0,0,0,1,2,2,2.92,2.54,3.76,0,0,5.03,0.3,-0.0037031,-0.0048350,-0.0017485,-0.00292242,-0.001301746,sell
2017-10-28,1,1,1,0,1,2,2,2,4,2.84,0.91,3.52,1.35,1.75,8.74,1.1, 0.0045647, 0.0102972, 0.0079356, 0.00675148, 0.007136670,buy
2017-10-29,1,1,1,0,1,3,2,2,3,2.94,0,5.61,2.63,6.83,5.18,4.93,-0.0043871, 0.0032385,-0.0041631,-0.00289655,-0.004163059,sell
2017-10-30,1,1,1,1,0,1,2,2,2,0,2.9,5.24,0,5.94,3.78,6.7, 0.0045765,-0.0001875,-0.0006300,-0.00339687,-0.000206889,sell
2017-10-31,2,2,1,2,0,1,1,2,1,3.28,2.94,1.31,2.65,6.31,2.61,7.89,-0.0005983,-0.0006618,-0.0010942,-0.00146909,-0.000834950,sell
2017-11-01,2,1,2,2,1,1,1,1,1,4.22,2.86,3.4,2.96,3.91,0,4.83, 0.0009896,-0.0056428, 0.0035412, 0.00263087, 0.002755043,buy
2017-11-02,1,2,1,2,2,2,1,0,1,6.4,0,0.66,2.67,2.8,2.65,5.67, 0.0029991, 0.0025601, 0.0005601, 0.00299915, 0.002999147,buy
2017-11-03,1,1,0,3,2,2,1,0,0,8.11,2.51,2.58,2.7,0,0,3.47, 0.0027502,-0.0027389, 0.0006801, 0.00148599, 0.004488705,buy
2017-11-04,1,2,1,3,1,0,1,1,1,5.67,0.29,3.74,0,2.7,2.78,1.98, 0.0087689, 0.0037095, 0.0036581, 0.00424619, 0.003695907,buy
2017-11-05,1,1,3,3,1,0,1,1,0,3.63,2.54,4.06,2.51,0,3.74,3.97, 0.0009111,-0.0011509,-0.0001775, 0.00088117, 0.000953485,sell
2017-11-06,1,2,2,2,0,0,1,1,1,0.79,3.4,2.86,0,2.69,4.91,3.57, 0.0041080, 0.0041047, 0.0045165, 0.00150051, 0.003798994,buy
2017-11-07,0,2,1,1,0,0,2,0,2,2.86,3.31,0.46,2.98,2.44,2.94,2.74, 0.0030016, 0.0055811, 0.0030016, 0.00283261, 0.005045973,buy
2017-11-08,0,2,1,0,1,2,1,0,1,0.48,1.62,2.61,2.54,2.78,4.45,0, 0.0003931, 0.0003931, 0.0005983, 0.00109069, 0.000393062,buy
2017-11-09,1,2,1,0,0,2,1,0,2,2.52,4.38,0,2.97,0.4,0.6,2.45,-0.0006991, 0.0014494,-0.0022113,-0.00089190,-0.001376803,buy
2017-11-10,2,1,1,1,0,1,0,1,1,2.9,6.26,2.56,1.81,2.67,2.69,0,-0.0022803,-0.0018381,-0.0022767, 0.00021689,-0.001776909,sell
2017-11-11,2,0,1,1,0,1,1,1,0,2.94,3.12,2.84,0,1.53,2.84,2.56,-0.0075414, 0.0001446,-0.0074240,-0.00758158,-0.000453637,sell
2017-11-12,1,1,2,0,0,3,1,1,1,0.46,5.69,2.51,2.54,0.46,2.9,2.51, 0.0025975, 0.0050166, 0.0015480, 0.00436291, 0.005117542,buy
2017-11-13,1,1,1,0,1,3,2,1,0,3.81,6.1,0.53,0,2.98,2.9,3.32,-0.0062978,-0.0016630,-0.0014995,-0.00379763,-0.001944131,sell
2017-11-14,2,0,1,0,0,2,2,2,0,2.72,4.54,1.58,2.45,2.69,0,2.15, 0.0011637, 0.0055335,-0.0003060, 0.00137846, 0.001163714,buy
2017-11-15,2,0,1,1,0,0,1,3,1,5.7,0.91,4.25,2.65,2.92,2.78,1.82, 0.0035796, 0.0021015, 0.0035796,-0.00017929, 0.002832934,buy
2017-11-16,3,0,2,1,0,1,2,1,0,3.45,2.52,2.24,2.65,0,0.77,5.52,-0.0016747,-0.0018603,-0.0018496,-0.00167530,-0.002251257,sell
2017-11-17,2,1,2,0,0,3,1,2,1,3.2,3.18,5.92,2.86,3.26,4.56,2.78, 0.0019284,-0.0022077, 0.0042994, 0.00351196, 0.004299380,buy
2017-11-18,0,2,0,0,0,3,3,2,1,3,0,5.67,0,2.67,5.55,4.4,-0.0021726,-0.0011407,-0.0019352,-0.00134422,-0.002145635,sell
2017-11-19,0,1,0,0,0,4,4,2,0,0,2.76,4.66,0,3,5.76,2.8,-0.0007228, 0.0021858,-0.0002645,-0.00115055,-0.000722834,sell
2017-11-20,1,2,0,0,0,3,3,3,2,2.94,2.96,5.11,2.67,6.18,5.82,3.5, 0.0003860, 0.0034170,-0.0007861,-0.00078606,-0.000786056,buy
2017-11-21,0,1,1,0,0,2,3,4,3,1.16,2.16,2.35,0,5.39,3.36,3.2, 0.0000991, 0.0015473, 0.0004138, 0.00012734, 0.000402359,buy
2017-11-22,1,1,0,1,0,1,1,3,3,0.9,3.86,5.75,0,6.29,4.91,0, 0.0024883,-0.0010217, 0.0024883, 0.00181044,-0.001021745,buy
2017-11-23,1,0,0,1,0,2,1,2,4,4.73,1.62,5.35,2.96,3.54,1.37,0.48,-0.0030133,-0.0028154,-0.0032884,-0.00301333,-0.003221510,sell
2017-11-24,0,1,0,0,0,1,3,0,4,6.37,5.7,2.29,2.82,0.86,0,2.58, 0.0003342, 0.0048813, 0.0043476, 0.00386720,-0.000588773,buy
2017-11-25,0,2,0,0,1,3,1,1,1,6.62,2.98,4.4,2.52,2.92,2.74,0, 0.0064894, 0.0064894, 0.0073506, 0.00672836, 0.006728355,buy
2017-11-26,0,3,1,0,0,2,2,1,1,5.23,2.47,3.88,2.58,0,2.72,2.58, 0.0025156, 0.0025156, 0.0025156, 0.00292458, 0.002515630,buy
2017-11-27,1,3,2,2,0,1,1,1,1,3.6,4.11,2.67,0,2.74,2.88,2.47, 0.0024098, 0.0017994, 0.0017994, 0.00179945, 0.002409750,buy
2017-11-28,1,1,3,3,0,1,1,0,2,4.33,3.49,3.01,2.86,3.53,0,3.27,-0.0032615,-0.0033827,-0.0055469,-0.00555544,-0.002869312,sell
2017-11-29,0,2,1,2,0,0,1,0,1,0.47,3.28,0,0,3.27,2.11,2.54,-0.0030534,-0.0004314,-0.0019959,-0.00042118,-0.002249438,sell
2017-11-30,0,2,0,0,1,1,1,0,1,2.88,0.49,2.74,2.58,2.67,2.88,0,-0.0015370,-0.0015370,-0.0013596, 0.00318078,-0.001315383,sell
2017-12-01,0,1,1,0,2,0,3,0,1,2.94,3.27,0,2.86,0.55,1.56,2.47,-0.0005594, 0.0000108, 0.0001604,-0.00207785,-0.001545603,sell
2017-12-02,0,1,2,2,0,0,2,1,1,2.63,0.42,2.52,3.27,2.92,5.34,0, 0.0033528, 0.0020324, 0.0028223, 0.00282234, 0.002032444,buy
2017-12-03,0,0,2,4,0,0,2,2,0,0,3.1,3.05,0.58,0.69,6.79,2.61, 0.0018147, 0.0014550, 0.0014550, 0.00215867, 0.001554033,buy
