Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,0.09,1.01,1.36,0,1.9,0,0,0,0.85,0,1.81,1.45,0.19,0.16,-0.017056,-0.024031, 0.026612,-0.017056,-0.02799386,sell
2015-09-02,0.31,2.16,1.27,0,1,0,0,0,2.16,0.12,0.79,1.37,0.21,0.09,-0.032880,-0.046565,-0.041652,-0.046565,-0.03288012,sell
2015-09-03,0.69,2.95,1.28,0,0.74,0,0,0,2.95,0.22,0.38,1.58,0.36,0.17,-0.020978,-0.053731,-0.020849,-0.041786,-0.01451214,sell
2015-09-04,1.54,1.59,1.42,0,0.77,0,0,0.09,1.59,0.4,0.19,2.35,0.58,0.3, 0.004837,-0.012979,-0.033655,-0.008418, 0.00566136,buy
2015-09-05,3.52,0.64,1.66,0,1.23,0,0,0.2,0.64,0.74,0.1,4.09,1.13,0.55, 0.020218, 0.030506, 0.028166, 0.013192,-0.02374398,buy
2015-09-06,3.91,0.25,2.28,0,2.36,0,0,0.43,0.25,1.36,0,4.27,2.36,0.99,-0.047289,-0.050843,-0.050843,-0.050659,-0.04648518,sell
2015-09-07,3.01,0.1,3.4,0,3.13,0,0,0.89,0.1,2.49,0,3.02,3.13,1.79,-0.038060,-0.043237,-0.043237,-0.045351,-0.04535077,sell
2015-09-08,3.51,0,3.94,0.14,1.92,0,0,1.76,0,3.11,0,3.14,1.92,3.1,-0.010124,-0.009818,-0.009813,-0.010883,-0.01092515,sell
2015-09-09,2.93,0,2.97,0.36,0.92,0,0,2.97,0,2.28,0,3.98,0.92,2.97,-0.028652,-0.035768,-0.046702,-0.046702,-0.04468367,sell
2015-09-10,1.59,0,2.37,0.89,0.47,0,0,2.67,0,1.94,0,3.47,0.47,2.11,-0.065982,-0.064453,-0.073549,-0.073155,-0.07237802,sell
2015-09-11,0.83,0,2.86,2.22,0.18,0,0,1.54,0.15,2.79,0,2.16,0.18,2.35,-0.022165,-0.016901,-0.013775,-0.007567,-0.01690051,sell
2015-09-12,0.46,0,4.15,3,0.09,0,0,0.92,0.26,3.4,0,1.44,0.09,3.43, 0.011990, 0.039005, 0.061573, 0.065465, 0.06078789,buy
2015-09-13,0.25,0,3.59,1.58,0,0,0,0.6,0.46,1.95,0,1.02,0,2.59,-0.024438,-0.030830,-0.011857,-0.006818,-0.02259000,sell
2015-09-14,0.4,0,2.47,0.64,0,0,0,0.42,0.97,1.01,0,0.75,0,1.2, 0.028031, 0.004693, 0.021022, 0.013917, 0.01391661,buy
2015-09-15,0.52,0.11,2.43,0.36,0,0,0,0.31,1.8,0.63,0,0.67,0,0.63, 0.020101, 0.030716, 0.022690, 0.022690, 0.02569139,buy
2015-09-16,1.1,0.19,3.32,0.22,0,0,0,0.26,3.37,0.6,0,0.64,0,0.48,-0.031879, 0.046675,-0.036337,-0.025548,-0.03187927,sell
2015-09-17,2.39,0.33,3.76,0.13,0,0,0,0.23,5.07,0.65,0,0.7,0,0.42,-0.066108,-0.001055,-0.080004,-0.063889,-0.06578218,sell
2015-09-18,3.43,0.59,3.04,0.13,0,0,0,0.23,5.06,0.88,0,0.92,0,0.56,-0.019619, 0.022574,-0.033760,-0.021127,-0.00291203,sell
2015-09-19,2.41,1.03,2.44,0.12,0,0,0,0.28,2.96,1.24,0,1.31,0,0.77, 0.031756, 0.059820,-0.026601, 0.036795, 0.05603455,buy
2015-09-20,1.78,1.8,2.53,0.11,0,0,0,0.36,1.46,1.82,0,2.16,0,1.14, 0.043725, 0.028459, 0.017334, 0.052189, 0.05218911,buy
2015-09-21,1.98,3,3.21,0.08,0,0,0,0.53,0.75,2.79,0,3.53,0,1.73,-0.037505,-0.023253,-0.010271,-0.004955,-0.01715247,sell
2015-09-22,2.86,2.79,3.31,0,0,0,0,0.85,0.38,3.07,0,3.64,0,2.72,-0.052497,-0.026398,-0.028480,-0.028931,-0.02275077,sell
2015-09-23,3,1.59,2.16,0,0,0,0,1.54,0.15,2.01,0,3.13,0,3,-0.041383,-0.034544,-0.036149,-0.034894,-0.03957205,sell
2015-09-24,1.96,0.92,1.28,0,0.15,0.11,0,2.97,0.09,1.19,0.15,3.89,0.11,1.96,-0.100017,-0.102496,-0.105443,-0.105443,-0.10721756,sell
2015-09-25,1.14,0.64,0.69,0,0.39,0.16,0,2.87,0,0.69,0.39,3.39,0.16,1.26,-0.095055,-0.094905,-0.086258,-0.094481,-0.09209204,sell
2015-09-26,0.65,0.52,0.39,0,1.13,0.22,0,1.31,0,0.39,1.13,1.61,0.22,0.87, 0.013056, 0.045252, 0.041571, 0.043160, 0.04670528,buy
2015-09-27,0.37,0.56,0.35,0,2.95,0.31,0,0.55,0.13,0.22,2.95,0.72,0.31,0.76,-0.001765,-0.002165, 0.016791, 0.005132,-0.01273612,buy
2015-09-28,0.2,0.81,0.33,0,2.53,0.41,0,0.22,0.21,0.12,2.53,0.32,0.54,0.91,-0.031108,-0.031326,-0.023982,-0.024243,-0.04510928,sell
2015-09-29,0.11,1.27,0.36,0,0.79,0.54,0,0,0.36,0,0.79,0,1.42,1.38, 0.090447, 0.118986, 0.085827, 0.123263, 0.06847424,buy
2015-09-30,0,2.39,0.61,0,0.39,0.71,0,0,0.61,0,0.39,0.09,3.63,2.3, 0.000750, 0.071029, 0.064065, 0.071161, 0.07102887,buy
2015-10-01,0,3.14,1.07,0,0.3,0.9,0,0,1.07,0,0.3,0.17,2.34,2.97,-0.042864,-0.006244,-0.026245,-0.014657,-0.02625006,sell
2015-10-02,0,2.43,1.85,0,0.6,1.15,0,0.13,1.85,0,0.6,0.46,1.38,2.1,-0.005327,-0.010463,-0.020445,-0.022883,-0.01214100,sell
2015-10-03,0,1.82,2.97,0,1.2,1.42,0,0.3,2.97,0,1.2,0.94,1.42,1.18,-0.001889,-0.022679,-0.034152,-0.044082,-0.00749010,sell
2015-10-04,0,1.89,2.67,0,2.4,1.74,0,0.72,2.67,0,2.4,1.96,1.74,0.65, 0.002368,-0.027260,-0.032314,-0.026239,-0.02165794,sell
2015-10-05,0,2.83,1.51,0,2.97,2.1,0,1.73,1.51,0,2.97,4.2,2.1,0.36,-0.030262,-0.034564,-0.032463, 0.002025,-0.00026836,sell
2015-10-06,0,3.2,0.83,0,1.82,2.51,0,2.97,0.83,0,1.82,5.97,2.51,0.2,-0.004166,-0.005552,-0.014093,-0.004078, 0.00185090,sell
2015-10-07,0,2,0.57,0,0.9,2.95,0,2.1,0.58,0.11,0.9,3.87,2.95,0.11,-0.007273,-0.022663,-0.022663,-0.019788,-0.02203110,sell
2015-10-08,0,1.2,0.52,0.16,0.45,3,0,0.88,0.44,0.27,0.55,1.75,3,0.3, 0.049156, 0.007384, 0.024346, 0.039375, 0.03654421,buy
2015-10-09,0.1,1.01,0.82,0.4,0.22,2.6,0,0.37,0.43,0.68,0.37,0.89,2.6,0.7, 0.055451, 0.002868, 0.033135, 0.038080, 0.03206945,buy
2015-10-10,0.26,1.3,1.7,1,0.11,2.26,0,0.15,0.52,1.7,0.32,0.53,2.26,1.66,-0.009182,-0.066650,-0.002624, 0.008726, 0.00007732,buy
2015-10-11,0.31,2.25,2.97,2.51,0,1.99,0,0,0.68,2.97,0.31,0.41,1.99,3.98, 0.018049, 0.022372, 0.032471, 0.036394, 0.03639405,buy
2015-10-12,0.53,3.99,2.04,2.97,0,1.76,0,0,1.02,2.04,0.45,0.53,1.76,5.94,-0.000502, 0.014233, 0.036888, 0.034582, 0.01423345,buy
2015-10-13,0.92,4.17,0.82,1.38,0,1.58,0,0,1.55,0.82,0.66,0.92,1.58,4,-0.074304,-0.046755,-0.045174,-0.046755,-0.05654562,sell
2015-10-14,1.58,3.5,0.33,0.55,0,1.43,0,0,2.34,0.33,0.97,1.58,1.43,1.71,-0.008914, 0.020382,-0.022276, 0.020382, 0.01575755,buy
2015-10-15,2.72,3.47,0.13,0.22,0,1.31,0,0,2.97,0.13,1.42,2.72,1.31,0.72, 0.026101, 0.023702,-0.030064, 0.007077, 0.02589063,buy
2015-10-16,2.97,2.75,0,0.09,0,1.21,0,0,2.53,0,2.06,2.97,1.21,0.31, 0.008598,-0.011118,-0.024331,-0.026381,-0.00776755,sell
2015-10-17,1.89,1.77,0,0.13,0,1.13,0,0.09,1.77,0.13,2.97,1.89,1.13,0.09, 0.000984,-0.013013, 0.000015,-0.043919,-0.00717806,buy
2015-10-18,1.11,1.14,0.14,0.24,0,1.06,0,0.2,1.34,0.24,2.92,1.11,1.06,0.14,-0.017670,-0.020032, 0.022795,-0.016475,-0.01766970,sell
2015-10-19,0.83,0.9,0.26,0.42,0,1.14,0,0.41,1.31,0.42,2.16,0.83,0.99,0.26,-0.057557,-0.043542, 0.018211,-0.037187,-0.06223354,sell
2015-10-20,0.79,0.77,0.46,0.75,0,1.26,0,1.08,1.6,0.75,1.78,1.04,0.95,0.46,-0.078863,-0.067292,-0.045908,-0.072764,-0.07886273,sell
2015-10-21,1.16,0.85,0.82,1.33,0.18,1.57,0,2.61,2.58,1.33,1.95,2.04,0.92,0.82, 0.004480, 0.005083,-0.016107, 0.018742, 0.01644413,buy
2015-10-22,2.33,1.4,1.47,2.38,0.58,2.22,0,5.92,4.24,2.54,2.95,5.25,0.88,1.47,-0.043493,-0.043493,-0.088355,-0.054385, 0.04097981,sell
2015-10-23,2.95,2.59,2.89,3.25,1.9,3.63,0,5.09,4.69,3.74,5.88,5.55,0.86,2.79,-0.041902,-0.049276,-0.039560,-0.075950, 0.04848732,sell
2015-10-24,1.67,4.06,4.26,3.05,2.97,3.82,0,1.88,4.3,4.45,7.83,2.33,0.85,3.84, 0.032550, 0.023232, 0.028526, 0.032550,-0.00765385,buy
2015-10-25,0.71,4.6,5.22,4.86,1.31,2.38,0,0.77,2.76,7.22,6.02,0.88,0.84,5.3, 0.083441, 0.089330, 0.090395, 0.083441, 0.01837017,buy
2015-10-26,0.3,4.02,3.93,5.16,0.37,1.56,0,0.3,1.37,7.08,3.89,0.3,0.83,4.96, 0.090506, 0.093471, 0.095555, 0.088174, 0.02821803,buy
2015-10-27,0.12,1.95,3.73,3.99,0.1,1.19,0,0.15,0.68,5.17,1.81,0.12,0.84,3.97, 0.042375, 0.036077, 0.036148, 0.050284, 0.03496213,buy
2015-10-28,0,0.84,3.38,2.42,0,1.02,0,0,0.26,2.95,0.78,0,0.85,3.43, 0.086018, 0.027596, 0.088293, 0.098139, 0.07769841,buy
2015-10-29,0,0.36,1.41,0.93,0,0.86,0,0,0.13,1.16,0.29,0,0.86,1.41,-0.087292,-0.090508,-0.072877,-0.082338,-0.01527567,sell
2015-10-30,0,0.09,0.58,0.32,0,0.88,0,0,0,0.41,0.14,0,0.88,0.58,-0.091856,-0.091856,-0.082547,-0.045840,-0.09516571,sell
2015-10-31,0,0,0.19,0.13,0,1.01,0,0.18,0.18,0.13,0.09,0,0.92,0.19,-0.026247,-0.026247,-0.046943, 0.055334,-0.02624698,sell
2015-11-01,0,0.24,0,0,0,1.28,0,0.64,0.64,0.24,0.34,0,0.94,0, 0.051290, 0.051290,-0.033796, 0.097849, 0.05129018,buy
2015-11-02,0,1.09,0,0,0,2.27,0.18,2.3,2.3,1.09,1.29,0.18,0.98,0,-0.048788,-0.041422,-0.039314, 0.028594,-0.04097221,sell
2015-11-03,0,2.95,0,0,0,3.95,0.43,2.97,2.97,2.95,2.92,0.43,1.03,0, 0.034727,-0.024239,-0.039162, 0.088275, 0.03234785,buy
2015-11-04,0,1.74,0,0,0,2.85,1.04,1.06,1.06,1.74,1.77,1.04,1.08,0,-0.038878,-0.038883,-0.072920, 0.014159,-0.03959103,sell
2015-11-05,0.09,0.39,0,0,0,1.62,2.49,0.3,0.3,0.48,0.47,2.49,1.15,0, 0.088985, 0.081383, 0.091678, 0.086430, 0.08642956,buy
2015-11-06,0.22,0.09,0.16,0,0,1.34,3.13,0.09,0.09,0.31,0.26,3,1.21,0.16, 0.080351, 0.089023, 0.099592, 0.081516, 0.08035072,buy
2015-11-07,0.69,0,0.4,0,0,1.29,1.72,0,0.15,0.54,0.28,1.44,1.29,0.4, 0.034038,-0.024136,-0.014365,-0.048498,-0.01085411,sell
2015-11-08,1.65,0,1,0,0,1.38,1.52,0,0.31,1.34,0.59,0.93,1.38,1, 0.066353, 0.066826, 0.040777,-0.000248, 0.05101616,buy
2015-11-09,3.63,0,2.56,0,0,1.47,2.88,0,0.66,2.97,1.26,1.62,1.47,2.56,-0.026380,-0.054785,-0.093388,-0.055916,-0.04417529,sell
2015-11-10,4.2,0,3.15,0,0,1.59,5.75,0,1.38,2.82,2.7,3.05,1.68,3.15,-0.081300,-0.100706,-0.089106,-0.090583,-0.07177469,sell
2015-11-11,4.95,0,2.13,0,0,1.71,4.76,0,2.89,2.06,3.26,1.5,1.86,2.13,-0.049965,-0.073047,-0.054460,-0.073047,-0.04183258,sell
2015-11-12,6.46,0,3.46,0,0,1.85,2.93,0,3.09,3.37,2.57,0.36,2.1,3.46,-0.063013,-0.086469, 0.007583,-0.086469, 0.01596844,buy
2015-11-13,3.68,0,2.63,0,0,2.03,3.74,0,1.57,2.11,3.65,0.09,2.47,2.63,-0.063087,-0.085704,-0.059839,-0.084611,-0.05219496,sell
2015-11-14,1.3,0,0.56,0,0,2.22,2.53,0,0.85,0.45,2.53,0,2.96,0.56,-0.020663,-0.038075,-0.031174,-0.024327,-0.00799722,sell
2015-11-15,0.66,0,0.13,0,0,2.42,0.75,0,0.55,0.11,0.75,0,3.67,0.13,-0.007317,-0.020530, 0.031388,-0.005906, 0.03331170,buy
2015-11-16,0.46,0,0,0,0,2.67,0.16,0,0.46,0,0.16,0,4.81,0, 0.012765, 0.028482, 0.045654, 0.029502, 0.02903262,buy
2015-11-17,0.41,0,0,0,0,3.26,0,0.14,0.41,0,0,0.45,5.95,0, 0.034721, 0.040112, 0.037109, 0.043434, 0.03102100,buy
2015-11-18,0.54,0,0,0,0,4.03,0,0.37,0.54,0,0,1.4,5.44,0, 0.001963, 0.007399, 0.004362, 0.010688,-0.00166339,sell
2015-11-19,0.72,0.14,0,0,0,6.37,0,0.99,0.72,0,0,4.59,4.24,0.14,-0.029387,-0.062071,-0.052799,-0.030648,-0.04646837,sell
2015-11-20,0.94,0.68,0.15,0.14,0,7.4,0,2.65,0.94,0.15,0,7.56,3.37,0.82, 0.013478,-0.023480,-0.003316, 0.009192, 0.01418709,buy
2015-11-21,1.24,2.66,0.42,0.39,0,5.98,0,3,1.24,0.42,0,6.74,2.77,3.05, 0.016435, 0.015869, 0.015869,-0.014756, 0.01643468,buy
2015-11-22,1.64,3.61,1.17,1.11,0,4.02,0.15,1.22,1.79,1.17,0,3.23,2.33,4.72,-0.017947,-0.017947,-0.008045,-0.020682,-0.02054397,sell
2015-11-23,2.14,2.52,2.95,2.97,0.18,2.55,0.48,0.45,2.62,2.95,0.18,1.2,1.99,5.49,-0.018372,-0.018703,-0.015394,-0.015747,-0.01454660,sell
2015-11-24,2.77,3.18,2.7,2.79,0.45,1.92,1.47,0.17,4.24,2.7,0.45,0.48,1.73,5.97,-0.042473,-0.020372,-0.026973,-0.014928,-0.02697317,sell
2015-11-25,2.97,2.06,0.97,0.98,1.12,1.56,3,0,5.97,0.97,1.12,0.13,1.43,3.04,-0.014998,-0.043797,-0.015669,-0.009360, 0.02476729,sell
2015-11-26,2.47,0.82,0.35,0.35,2.77,1.26,2.02,0,4.49,0.35,2.77,0,1.26,1.17,-0.032278,-0.024779,-0.025286,-0.023559, 0.07027820,sell
2015-11-27,1.9,0.33,0.12,0.12,3.22,1.13,0.85,0,2.75,0.12,2.97,0.25,1.13,0.45,-0.029029,-0.019283,-0.022140, 0.012691, 0.00133758,sell
2015-11-28,1.47,0.13,0,0,2.22,0.99,0.66,0,2.13,0,1.24,0.98,0.99,0.13, 0.012438, 0.012378,-0.009884, 0.000784,-0.04223649,buy
2015-11-29,1.46,0,0,0,3.42,0.88,0.86,0.38,2.01,0.28,0.5,3.02,0.88,0.31, 0.002525, 0.001479, 0.007790, 0.053162, 0.00304466,buy
2015-11-30,2.12,0,0,0,2.41,0.77,1.61,1.29,2.49,1.13,0.19,2.38,0.77,1.24,-0.026074,-0.001145,-0.024881,-0.002940,-0.02816811,sell
2015-12-01,3.69,0,0,0,0.57,0.67,3,3.37,3.69,3,0.11,0.83,0.67,3,-0.021601,-0.019686,-0.036464,-0.033550,-0.03587593,sell
2015-12-02,2.21,0,0,0,0.26,0.59,2.89,2.71,3.43,1.89,0.39,0.69,0.59,1.67,-0.019505, 0.019616,-0.027157,-0.014775,-0.03081388,sell
2015-12-03,0.83,0.15,0,0,0.28,0.51,1.56,2.62,1.98,0.63,1.43,0.99,0.51,0.41, 0.002656, 0.046532,-0.027163, 0.012689,-0.01817646,sell
2015-12-04,0.43,0.41,0.1,0.12,0.66,0.61,0.84,4.26,1.33,0.63,2.97,1.83,0.45,0.22, 0.043562, 0.049757, 0.038680, 0.045014, 0.04667630,buy
2015-12-05,0.43,1.18,0.16,0.2,1.59,0.85,0.45,3.68,1.17,1.47,1.65,3.49,0.39,0.37,-0.007149, 0.016619,-0.019834,-0.014059, 0.00065950,sell
2015-12-06,0.61,2.95,0.27,0.34,2.97,1.72,0.24,3.78,1.82,3.55,0.45,5.97,0.34,0.75,-0.037207,-0.024739,-0.029884,-0.026095,-0.03472111,sell
2015-12-07,1.2,2.58,0.45,0.58,2.26,3.44,0.13,3.75,3.29,3.84,0.26,5.08,0.3,1.62,-0.024376,-0.032014,-0.042047,-0.028727,-0.04204670,sell
2015-12-08,2.75,0.91,0.75,0.98,0.94,2.7,0,3.7,2.21,3.65,0.36,2.65,0.26,3.6,-0.013427,-0.015164, 0.004020,-0.030333,-0.02368651,sell
2015-12-09,3.05,0.32,1.24,1.67,0.39,1.89,0,4.02,0.81,4.53,0.96,1.44,0.22,4.62,-0.042509,-0.025442,-0.022527,-0.046764,-0.04634632,sell
2015-12-10,1.32,0.11,2.08,2.84,0.16,2.96,0,2.55,0.24,3.96,2.67,0.8,0.19,4.16, 0.075280, 0.075429, 0.081364, 0.038552, 0.06046100,buy
2015-12-11,0.53,0,2.97,2.97,0,3.16,0,1.45,0,3.7,3.32,0.4,0.16,3.5, 0.076718, 0.083105, 0.083215, 0.059668, 0.08198004,buy
2015-12-12,0.21,0,2.58,1.82,0,1.41,0,1.38,0.1,2.88,2.01,0.24,0.14,2.03, 0.087036, 0.056094, 0.085056, 0.093914, 0.08703555,buy
2015-12-13,0,0,1.55,1.08,0.09,0.6,0,2.2,0.22,1.67,2.28,0.15,0.12,1.08,-0.021878,-0.026248,-0.021878,-0.041294,-0.02187757,sell
2015-12-14,0,0,0.95,0.64,0.14,0.28,0.22,3.56,0.47,0.95,3.32,0.31,0.1,0.64, 0.019415, 0.006976, 0.029191, 0.011930, 0.02966235,buy
2015-12-15,0,0,0.67,0.38,0.22,0.09,0.62,3.2,1,0.57,2.42,0.62,0.09,0.48, 0.020724, 0.003225, 0.023327, 0.002294, 0.02332654,buy
2015-12-16,0.18,0,0.63,0.22,0.44,0,1.76,3.08,2.23,0.53,1.29,1.76,0,0.5,-0.013572, 0.009930,-0.033124, 0.013968,-0.02121972,sell
2015-12-17,0.51,0,1.03,0.13,0.81,0.09,2.95,3.37,3.32,0.72,0.95,3.24,0,0.95,-0.039412,-0.042078,-0.039412,-0.008424,-0.02973445,sell
2015-12-18,1.46,0,2.53,0,1.6,0.16,1.84,2.25,2.79,1.7,1.04,2.78,0,2.58,-0.014372,-0.015903,-0.025324,-0.008945,-0.00406809,sell
2015-12-19,2.95,0,3,0,3.34,0.29,1.01,1.55,3.15,3.34,1.37,3.59,0,3.66,-0.009500,-0.010009,-0.010955,-0.004763,-0.00706353,buy
2015-12-20,2.06,0,1.22,0,5.11,0.52,1.7,2.82,3.89,3.45,2.25,2.52,0,3.62, 0.002564, 0.004151, 0.018015, 0.014000, 0.01012624,buy
2015-12-21,0.72,0,0.42,0,4.65,0.95,3.19,3.16,2.79,3.67,3.24,0.65,0,3.39,-0.040926, 0.006342,-0.014536,-0.012775,-0.02242360,sell
2015-12-22,0.36,0,0.14,0,3.24,1.73,2.42,1.09,2.46,2.01,3.37,0.19,0,1.14,-0.018589, 0.037951,-0.011091,-0.021467,-0.01698830,sell
2015-12-23,0.45,0,0,0,1.89,3,2.39,0.29,3.25,0.61,3.87,0,0,0.29,-0.004127, 0.034496, 0.014254, 0.012187, 0.00629863,buy
2015-12-24,1.14,0,0,0,1.13,2.82,3.16,0.09,2.92,0.16,5.17,0,0,0.09, 0.022630, 0.029430, 0.015353, 0.019799, 0.00644595,buy
2015-12-25,2.97,0,0,0,0.65,1.55,1.65,0,1.55,0,5.27,0,0,0, 0.010674, 0.010164, 0.002795, 0.014693, 0.00902715,buy
2015-12-26,2.53,0,0,0,0.41,0.94,0.58,0,0.85,0,3.52,0.09,0,0,-0.010199,-0.027435,-0.007578,-0.010648,-0.01350650,sell
2015-12-27,0.89,0,0,0,0.26,0.73,0.21,0,0.47,0,1.36,0.26,0,0,-0.007513,-0.005120,-0.005730,-0.008625, 0.00071779,sell
2015-12-28,0.33,0.17,0,0,0.16,1,0,0,0.26,0,0.49,0.74,0,0.17,-0.011456,-0.018300,-0.014286,-0.005069,-0.01266740,sell
2015-12-29,0.13,0.51,0,0,0.1,2.24,0,0,0.14,0,0.23,2.1,0,0.51, 0.005679, 0.080906, 0.084828, 0.072308, 0.06253155,buy
2015-12-30,0,1.5,0,0,0,3.09,0,0,0,0.09,0,3,0,1.5, 0.067613, 0.114284, 0.083960, 0.093517, 0.09926863,buy
2015-12-31,0,3.04,0,0,0,1.6,0,0,0,0.26,0,1.43,0,2.95,-0.002301, 0.011106,-0.006980,-0.008705,-0.01100783,sell
2016-01-01,0,2.08,0,0,0,0.8,0,0,0,0.44,0,0.5,0,1.94, 0.004478, 0.032664,-0.004834,-0.003703,-0.03938750,sell
2016-01-02,0,0.89,0,0,0,0.64,0,0,0,0.7,0,0.35,0,0.66, 0.051770, 0.051770, 0.058182, 0.056937, 0.07458440,buy
2016-01-03,0,0.58,0,0,0,0.63,0,0.12,0,0.99,0,0.44,0,0.34, 0.054363, 0.050716, 0.061986, 0.047824, 0.06970597,buy
2016-01-04,0,0.58,0,0,0,0.73,0.12,0.3,0,1.43,0,1.06,0,0.3,-0.025399,-0.025399,-0.004985, 0.005549,-0.02958118,sell
2016-01-05,0,0.91,0,0,0,0.74,0.3,0.74,0,1.95,0,2.56,0,0.74,-0.016633,-0.012900,-0.015344,-0.041868,-0.02191510,sell
2016-01-06,0,1.44,0,0,0,0.71,0.72,1.82,0,2.87,0,2.95,0,1.82,-0.042789,-0.041165,-0.037659,-0.062773,-0.03780688,sell
2016-01-07,0,2.28,0,0,0,0.59,1.73,2.97,0,4.6,0,1.42,0,2.97,-0.017400, 0.007399,-0.009908,-0.010885,-0.00955313,sell
2016-01-08,0,2.97,0,0,0.12,0.41,2.97,1.94,0,6.35,0,0.71,0,1.94, 0.002203, 0.019024, 0.018453,-0.015339, 0.02030188,buy
2016-01-09,0.11,2.47,0,0,0.46,0.23,2.1,0.79,0.1,4.8,0,0.6,0,0.9,-0.015419,-0.010007,-0.003866,-0.027720, 0.00279902,sell
2016-01-10,0.52,1.58,0,0,1.22,0.11,0.88,0.44,0.19,2.69,0.19,1.13,0,0.65,-0.027415,-0.000096,-0.057891,-0.058648,-0.01681419,sell
2016-01-11,1.54,1,0,0,3.41,0.12,0.36,0.47,0.46,1.7,0.69,2.95,0,1.1, 0.046078, 0.024440, 0.039351, 0.043038, 0.00201020,buy
2016-01-12,4.33,0.64,0,0,4.04,0.19,0.15,0.98,1.12,1.77,1.65,2.92,0.1,2.87, 0.113231, 0.114832, 0.114536, 0.122883, 0.11567625,buy
2016-01-13,6.74,0.41,0,0,4.37,0.31,0,2.82,3.37,3.23,4.08,1,0.81,2.97, 0.042475,-0.012059, 0.002004,-0.012177, 0.03012639,sell
2016-01-14,6.46,0.27,0,0,5.17,0.51,0,2.95,4.82,3.22,5.94,0.35,2.97,1.03, 0.076078, 0.053738, 0.072318, 0.047884, 0.05254093,buy
2016-01-15,4.46,0.17,0,0,3.92,0.83,0,1.31,3.8,1.24,5.18,0.12,1.26,0.35, 0.040503, 0.021576, 0.050741, 0.026228, 0.02677240,buy
2016-01-16,1.63,0.11,0,0,2.85,1.37,0.36,1.19,2.94,0.75,3.61,0,0.16,0.21,-0.009170, 0.043768, 0.044781, 0.064703, 0.06129896,buy
2016-01-17,0.53,0,0,0,1.5,2.26,1.01,2.64,1.69,0.95,5.05,0.09,0,0.25, 0.066194, 0.088721, 0.081442, 0.081442, 0.08067491,buy
2016-01-18,0.12,0,0,0,0.85,2.97,2.64,3.65,1.25,2.24,6.06,0.25,0,0.68, 0.055441, 0.053250, 0.051460, 0.051460, 0.05145986,buy
2016-01-19,0,0,0,0,0.48,2.47,3.77,2.86,1.33,3.01,3.62,0.6,0,1.62, 0.008352,-0.004875,-0.018715,-0.006630,-0.00662999,sell
2016-01-20,0,0,0,0,0.36,1.66,3.38,3.37,2.07,1.8,1.84,1.27,0.09,2.97, 0.059551, 0.062433, 0.034090, 0.058751, 0.05446529,buy
2016-01-21,0,0,0,0,0.26,1.53,3.75,2.69,3.27,1.28,1.01,2.36,0.11,2.56, 0.032525, 0.045325, 0.020736, 0.037683, 0.04057953,buy
2016-01-22,0,0,0,0,0.23,2.05,2.68,1.39,2.63,1.66,0.53,3,0.14,1.39,-0.058523,-0.039188,-0.075677,-0.058523,-0.03718909,sell
2016-01-23,0,0,0,0,0.17,3.81,1.31,0.88,1.56,3.24,0.32,2.32,0.17,0.88, 0.022671,-0.081996, 0.046964, 0.052513, 0.04735933,buy
2016-01-24,0,0.14,0,0,0.2,3.91,0.67,0.64,1.33,3.06,0.33,1.65,0.2,0.64, 0.093381, 0.021970, 0.097277, 0.097277, 0.10403426,buy
2016-01-25,0,0.38,0,0,0.24,2.58,0.46,0.52,1.47,1.36,0.5,1.43,0.24,0.52, 0.051331,-0.092408,-0.025637,-0.043267, 0.06488174,sell
2016-01-26,0,0.98,0,0,0.3,2.15,0.37,0.5,1.75,0.64,0.98,1.42,0.3,0.5, 0.048836,-0.045222,-0.041852,-0.033057, 0.03099428,sell
2016-01-27,0,2.58,0,0,0.36,2.14,0.35,0.58,1.92,0.37,2.58,1.68,0.36,0.58, 0.075104, 0.084748, 0.073877, 0.088747, 0.07564957,buy
2016-01-28,0,2.97,0.12,0,0.43,2.15,0.5,0.75,2.06,0.28,2.97,2.21,0.43,0.87, 0.058066, 0.069669, 0.059728, 0.061705, 0.05806618,buy
2016-01-29,0,1.29,0.18,0,0.52,2.08,0.73,1.06,2.08,0.26,1.29,3.14,0.52,1.24,-0.059717,-0.023669,-0.061808,-0.058877,-0.03520699,sell
2016-01-30,0,0.49,0.28,0,0.64,2.01,1.09,1.62,2.01,0.39,0.49,3.7,0.64,1.9,-0.096280,-0.076124,-0.096280,-0.099707,-0.07790226,sell
2016-01-31,0.1,0.19,0.43,0,0.77,1.79,1.7,2.7,1.79,0.73,0.19,3.23,0.77,3.13,-0.098797,-0.056016,-0.100171,-0.098797,-0.05369524,sell
2016-02-01,0.15,0,0.65,0,1.05,1.47,2.73,2.97,1.47,1.26,0,3.04,0.93,3.62,-0.032005, 0.030193,-0.027834,-0.023105, 0.00754599,sell
2016-02-02,0.33,0,0.97,0,1.43,1.14,4.59,1.84,1.14,2.26,0.11,3.57,1.14,2.92, 0.019535, 0.060520, 0.058759, 0.058759,-0.00004454,buy
