Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,0,0,2,1,1,1,1,0,0,1,9,2,0,6, 0.0000065,-0.0050890,-0.0039629,-0.01150962,-0.00677707,sell
2015-09-26,1,0,0,2,1,0,2,0,0,4,5,4,0,8,-0.0174528,-0.0035021,-0.0207553,-0.00521906,-0.00756362,sell
2015-09-27,0,0,0,2,1,0,1,1,0,0,4,0,4,9, 0.0224269, 0.0232955, 0.0225934, 0.01666370, 0.00166441,buy
2015-09-28,1,0,1,3,2,1,1,0,0,4,6,5,5,9, 0.0196404, 0.0156507, 0.0196012, 0.01573629, 0.02855084,buy
2015-09-29,1,1,1,2,0,0,2,0,1,9,4,0,8,4, 0.0131687, 0.0086207, 0.0120220, 0.00955063, 0.00926586,buy
2015-09-30,1,1,0,4,0,0,1,1,0,4,2,4,4,8, 0.0006360,-0.0007017, 0.0007136,-0.00341327,-0.00485065,sell
2015-10-01,1,1,2,2,0,1,1,0,1,6,6,2,4,6, 0.0020440, 0.0004355, 0.0032085,-0.00232409, 0.00246255,buy
2015-10-02,1,2,1,2,0,1,1,0,2,6,6,2,9,6,-0.0235075,-0.0100429,-0.0044347,-0.01062373,-0.00307605,sell
2015-10-03,0,0,0,2,0,1,1,0,0,8,1,0,0,4,-0.0154311,-0.0151816,-0.0159383,-0.01766893, 0.00659475,sell
2015-10-04,0,1,0,1,0,1,1,1,2,4,1,5,2,9,-0.0098697,-0.0058438,-0.0094930, 0.00246534,-0.00584380,sell
2015-10-05,0,0,1,1,1,0,2,0,1,9,4,0,2,9,-0.0090371, 0.0111680,-0.0193795, 0.02060832, 0.01030786,buy
2015-10-06,0,0,0,2,1,1,1,1,0,9,1,0,4,4, 0.0055368, 0.0132786, 0.0085307, 0.00437060, 0.00613659,buy
2015-10-07,0,0,0,2,0,1,2,1,0,4,1,4,4,4, 0.0032193,-0.0042167,-0.0042167,-0.01844840,-0.00296661,sell
2015-10-08,0,0,0,2,0,1,2,0,0,8,0,1,0,8,-0.0048921,-0.0092561,-0.0092561,-0.00871575, 0.00612292,sell
2015-10-09,1,0,1,0,1,2,2,0,0,2,0,1,5,9,-0.0050419,-0.0036578,-0.0040008,-0.00289380,-0.01120287,sell
2015-10-10,0,1,1,0,0,1,1,0,0,4,0,0,0,5, 0.0150044, 0.0011551,-0.0167126, 0.00163961, 0.00271692,buy
2015-10-11,1,1,0,1,0,0,1,0,0,2,0,0,4,4,-0.0161707,-0.0170036,-0.0087781,-0.03020852,-0.01617072,sell
2015-10-12,1,0,0,1,1,1,1,0,0,0,1,0,9,4,-0.0073234,-0.0010712, 0.0013114,-0.00920546,-0.00586785,sell
2015-10-13,1,0,1,0,1,1,2,0,1,5,4,1,7,4,-0.0072235,-0.0042869,-0.0017947,-0.00428689,-0.00611820,sell
2015-10-14,0,1,0,0,1,1,1,1,0,0,0,1,7,4, 0.0027726, 0.0059930, 0.0059930, 0.00295262, 0.00425934,buy
2015-10-15,0,0,0,0,1,1,2,1,0,0,0,4,5,5, 0.0013432, 0.0008172,-0.0002862, 0.00134323, 0.00345837,buy
2015-10-16,0,0,0,1,1,1,2,2,1,0,0,0,14,9,-0.0078885,-0.0072912,-0.0067050,-0.00756922,-0.00790223,sell
2015-10-17,0,0,0,1,1,0,3,1,2,4,5,0,14,8, 0.0001873,-0.0037599,-0.0042361,-0.00559097,-0.00423606,sell
2015-10-18,0,0,0,1,1,1,1,1,0,1,0,0,9,4,-0.0094788, 0.0109354, 0.0028594,-0.00404445,-0.00519915,sell
2015-10-19,0,1,0,1,1,0,1,1,1,0,2,5,9,4,-0.0038392,-0.0009234,-0.0043566,-0.00241551,-0.00350382,sell
2015-10-20,1,1,2,1,1,0,2,0,1,2,4,0,13,9, 0.0004609, 0.0017202,-0.0077754, 0.00100706, 0.00521366,buy
2015-10-21,1,1,2,0,1,1,1,0,1,2,2,2,6,9, 0.0024325, 0.0029002, 0.0027597, 0.00398936, 0.00135151,buy
2015-10-22,0,2,2,1,0,1,1,0,0,3,4,4,0,6, 0.0007419, 0.0042462,-0.0014436, 0.01318702,-0.00081392,buy
2015-10-23,1,1,2,0,0,1,1,0,0,3,0,2,0,6, 0.0074893, 0.0195424, 0.0010148, 0.01450173, 0.00748929,buy
2015-10-24,1,0,2,1,1,1,2,0,0,6,6,4,0,6,-0.0107933,-0.0103509,-0.0026695,-0.00432710,-0.01234933,sell
2015-10-25,1,0,1,1,0,2,1,1,0,2,1,0,1,8, 0.0009541, 0.0023704, 0.0094944, 0.00844307, 0.01643297,buy
2015-10-26,1,0,2,1,1,1,2,0,0,2,5,5,6,4, 0.0039711, 0.0168241, 0.0102255, 0.01640242, 0.00915070,buy
2015-10-27,1,0,3,0,1,1,1,1,1,7,3,0,2,9, 0.0105364, 0.0046895, 0.0069718, 0.00697178,-0.00380340,buy
2015-10-28,1,1,2,1,0,1,1,0,0,2,3,4,2,4, 0.0021628, 0.0053319, 0.0027127, 0.00531042, 0.00120211,buy
2015-10-29,1,1,2,1,0,1,1,0,1,2,1,2,7,8, 0.0067146,-0.0049304,-0.0072864, 0.00783577,-0.00722027,buy
2015-10-30,1,1,4,0,0,1,1,0,1,2,6,4,2,6, 0.0030699,-0.0068455, 0.0026515, 0.01058190, 0.00065792,buy
2015-10-31,1,3,1,1,0,0,1,0,1,4,5,2,2,8,-0.0020083,-0.0018840, 0.0025385,-0.00225080, 0.00165066,sell
2015-11-01,1,2,1,0,0,0,1,1,1,5,0,0,4,6,-0.0048242, 0.0010751, 0.0010751,-0.00497225,-0.01385310,sell
2015-11-02,1,0,1,0,1,0,1,1,2,10,0,5,2,4, 0.0166097, 0.0139590, 0.0181702, 0.01020146, 0.01020146,buy
2015-11-03,1,0,0,1,1,0,2,0,2,10,4,0,4,9,-0.0121314, 0.0219057,-0.0248529, 0.01446215, 0.03011070,buy
2015-11-04,1,1,0,0,0,1,1,0,1,5,1,0,2,4, 0.0101603, 0.0167796,-0.0008867, 0.01759317, 0.01493544,buy
2015-11-05,1,1,0,1,1,0,1,2,1,9,0,0,7,4, 0.0038884, 0.0025756, 0.0017574, 0.00439621,-0.00037468,buy
2015-11-06,1,1,1,0,1,0,2,1,0,2,0,4,7,4,-0.0050256,-0.0032559,-0.0017163,-0.00325588, 0.01307188,sell
2015-11-07,2,2,0,0,0,0,4,0,0,2,4,4,2,8, 0.0008173,-0.0232428,-0.0121423,-0.01656326, 0.00443379,sell
2015-11-08,1,3,0,1,0,2,2,0,0,4,4,1,6,5,-0.0190061,-0.0209377,-0.0032294,-0.01905246,-0.00728840,sell
2015-11-09,1,1,1,0,0,2,2,0,0,2,5,0,2,5,-0.0169463,-0.0204876,-0.0166759,-0.01704451,-0.01935533,sell
2015-11-10,2,2,0,0,0,1,2,0,1,7,5,0,2,4,-0.0121883,-0.0105924,-0.0121883,-0.00912627,-0.01267851,sell
2015-11-11,4,2,0,0,0,0,3,0,0,2,8,0,2,4,-0.0311141,-0.0287595,-0.0017603,-0.03801646,-0.03111408,sell
2015-11-12,2,1,0,1,0,0,2,2,0,2,4,0,4,4, 0.0194067, 0.0202867, 0.0260634, 0.02416215, 0.02379811,buy
2015-11-13,1,1,0,1,0,1,3,1,1,6,4,1,9,4, 0.0298843, 0.0266113, 0.0281652, 0.02816518, 0.02840344,buy
2015-11-14,1,1,0,1,0,2,2,0,1,6,5,1,4,5,-0.0072337,-0.0068020, 0.0031211,-0.00761687, 0.00058223,sell
2015-11-15,1,1,0,1,0,1,3,1,1,3,5,4,4,8,-0.0243938,-0.0243938,-0.0226828,-0.02439385,-0.02019106,sell
2015-11-16,1,0,0,1,0,0,2,2,0,0,0,0,8,4,-0.0187875,-0.0187758,-0.0090195,-0.02859053,-0.01684734,sell
2015-11-17,2,1,0,1,0,1,1,2,0,0,2,0,5,4, 0.0060244, 0.0060244, 0.0188968, 0.00587135, 0.01570818,buy
2015-11-18,2,0,1,0,0,1,1,0,0,0,2,0,1,4,-0.0212216,-0.0089849,-0.0096606,-0.01040116,-0.00846869,sell
2015-11-19,2,0,0,1,0,1,1,0,2,1,4,5,0,9,-0.0175887,-0.0106346,-0.0158119,-0.01481436,-0.01481436,sell
2015-11-20,2,0,0,1,0,1,2,0,0,5,4,0,0,4,-0.0130667,-0.0116174,-0.0098456,-0.01188569,-0.00260646,sell
2015-11-21,1,2,0,0,1,1,2,1,0,4,5,2,1,6,-0.0082638,-0.0056535,-0.0075549,-0.00713376,-0.00684758,sell
2015-11-22,1,0,2,0,1,1,2,2,0,0,5,2,5,6, 0.0136723, 0.0140359, 0.0135107, 0.00481334, 0.01241162,buy
2015-11-23,1,0,1,3,0,0,2,3,2,5,4,6,9,8,-0.0000892, 0.0010857,-0.0015178,-0.00276403,-0.00042761,sell
2015-11-24,1,0,0,2,0,0,1,3,2,5,4,4,5,4,-0.0039115, 0.0003261,-0.0035489,-0.00340253,-0.00327756,sell
2015-11-25,0,0,2,0,1,0,1,2,1,0,2,0,7,9, 0.0154125, 0.0063448, 0.0145297, 0.01477959, 0.01421751,buy
2015-11-26,0,2,1,0,2,0,1,2,2,2,2,5,12,9, 0.0237451,-0.0120655, 0.0268685, 0.02059300, 0.02056825,buy
2015-11-27,0,0,2,0,0,0,1,2,1,2,0,0,7,4, 0.0099731, 0.0071630,-0.0020503, 0.00716298, 0.00872306,buy
2015-11-28,0,1,1,3,0,0,1,1,1,4,5,4,4,8, 0.0063829,-0.0006839, 0.0012329, 0.00474885,-0.00024438,buy
2015-11-29,0,0,4,0,0,0,1,0,0,0,0,2,4,6,-0.0222676,-0.0179803,-0.0238212,-0.00520538,-0.00559349,sell
2015-11-30,0,1,2,1,1,0,1,1,0,5,0,2,6,6, 0.0063766, 0.0063766,-0.0043146, 0.00930533,-0.00227671,buy
2015-12-01,0,1,0,0,1,0,2,1,0,5,4,2,0,4,-0.0099862,-0.0103130,-0.0102048,-0.00979738,-0.01042362,sell
2015-12-02,0,0,0,0,1,0,2,0,0,0,4,0,5,4,-0.0061150,-0.0147861, 0.0206567,-0.01053694,-0.00611503,sell
2015-12-03,0,0,0,1,1,1,1,0,2,4,1,5,5,9, 0.0070243, 0.0100886, 0.0069983, 0.00763340, 0.00699829,buy
2015-12-04,0,0,1,0,0,0,1,0,1,2,0,5,0,4, 0.0102245,-0.0019286, 0.0145824,-0.00137276, 0.00932569,buy
2015-12-05,1,1,0,1,0,0,2,1,0,6,0,0,4,4, 0.0173910, 0.0159810, 0.0094850, 0.01088616, 0.01598101,buy
2015-12-06,1,1,1,0,0,0,2,2,0,6,0,0,2,4, 0.0088430, 0.0084866, 0.0051382, 0.00854995, 0.00961523,buy
2015-12-07,0,1,1,0,0,0,3,1,0,4,0,0,4,8, 0.0143361, 0.0143361, 0.0143445, 0.01435191, 0.01633984,buy
2015-12-08,0,2,0,0,0,2,3,0,1,9,1,4,4,5, 0.0077196, 0.0034812, 0.0071385, 0.00713849, 0.00714474,buy
2015-12-09,0,1,0,0,0,3,3,0,0,4,5,1,2,5, 0.0073961, 0.0114079, 0.0221367, 0.00555955, 0.01066539,buy
2015-12-10,0,1,0,0,0,1,2,1,1,4,4,1,7,0,-0.0122559,-0.0136270,-0.0081165,-0.00531057,-0.00872419,sell
2015-12-11,1,1,0,0,0,0,1,2,0,4,0,0,2,0, 0.0014658, 0.0020927,-0.0017954, 0.00392409, 0.00243509,buy
2015-12-12,1,1,0,0,0,0,1,2,0,4,0,0,2,0, 0.0014658, 0.0020927,-0.0017954, 0.00392409, 0.00243509,buy
2015-12-13,0,1,0,0,0,2,1,2,2,6,5,0,6,1,-0.0188642,-0.0156516,-0.0083101,-0.01566131, 0.00983464,sell
2015-12-14,0,0,0,0,0,3,2,1,1,5,0,1,5,5, 0.0242525, 0.0150966, 0.0069541, 0.00692045, 0.02911706,buy
2015-12-15,1,1,0,0,0,2,1,1,1,5,2,1,1,4, 0.0014493, 0.0160199, 0.0034946, 0.01846004, 0.01601989,buy
2015-12-16,0,1,1,0,0,0,1,2,1,5,4,4,0,0, 0.0162633, 0.0150352, 0.0093831, 0.02165580, 0.01769084,buy
2015-12-17,1,0,1,0,0,2,0,1,1,7,2,0,0,0,-0.0155289,-0.0121053,-0.0155555,-0.01432588,-0.01512188,sell
2015-12-18,0,0,0,1,0,2,1,0,2,11,4,0,0,5,-0.0110780,-0.0030128,-0.0050221,-0.00542633,-0.00446442,sell
2015-12-19,0,0,0,0,0,2,1,1,2,10,0,5,1,0,-0.0128003,-0.0243624,-0.0125466,-0.04867314,-0.01321844,sell
2015-12-20,0,1,0,0,1,1,1,1,2,6,5,5,4,2,-0.0026319,-0.0026319,-0.0026319, 0.00349617,-0.00263191,sell
2015-12-21,0,1,1,0,0,2,0,1,1,6,1,0,0,4,-0.0155154,-0.0209639,-0.0242755,-0.02534657,-0.02544681,sell
2015-12-22,0,1,1,2,0,2,0,0,1,6,5,2,0,6,-0.0057696,-0.0077043,-0.0089034,-0.01734492,-0.01018870,sell
2015-12-23,0,0,2,1,0,2,1,0,1,1,3,2,9,4,-0.0213622,-0.0056564,-0.0084730,-0.00513043,-0.00847303,sell
2015-12-24,0,2,0,1,0,1,1,0,1,2,8,4,4,0, 0.0220173, 0.0197380, 0.0124601, 0.02558027, 0.02245411,buy
2015-12-25,0,2,1,0,1,1,1,0,1,2,8,0,6,5,-0.0136694,-0.0080769,-0.0097967,-0.01674214,-0.00807692,sell
2015-12-26,0,0,1,1,1,1,1,0,2,4,11,5,6,0,-0.0093485,-0.0156730,-0.0141965,-0.00411842,-0.01591759,sell
2015-12-27,0,0,1,2,1,1,1,0,2,0,11,5,10,4, 0.0040968,-0.0109667,-0.0088793,-0.00448512,-0.00748774,sell
2015-12-28,0,0,1,2,1,1,0,0,1,5,6,0,4,6, 0.0019246, 0.0069887, 0.0089687, 0.00659580,-0.00937820,buy
2015-12-29,0,0,1,1,1,1,0,1,1,5,6,4,0,2, 0.0086492, 0.0089412, 0.0101188, 0.00931542, 0.00415208,buy
2015-12-30,0,1,1,0,1,1,1,0,1,0,10,2,5,2, 0.0015822, 0.0007192, 0.0019634,-0.00907731,-0.00903415,sell
2015-12-31,0,0,1,1,0,2,1,0,1,4,11,2,0,0,-0.0123631,-0.0121966,-0.0150846,-0.00981922,-0.01152372,sell
2016-01-01,0,1,1,1,0,1,0,0,2,2,6,2,4,5, 0.0037179, 0.0037762, 0.0021126,-0.00505789, 0.00339261,buy
2016-01-02,0,1,1,1,0,0,0,0,2,2,5,0,6,5, 0.0017053, 0.0010810, 0.0017053,-0.00546430, 0.00184295,buy
2016-01-03,1,1,1,0,0,0,0,0,3,2,5,5,7,0, 0.0058805, 0.0124189, 0.0185801, 0.00171365, 0.00422381,buy
2016-01-04,1,1,0,0,0,0,0,1,3,0,5,5,7,0, 0.0020311, 0.0139373, 0.0105077, 0.00217811, 0.00182820,buy
2016-01-05,0,0,0,0,0,0,0,1,3,5,5,0,5,0,-0.0048360, 0.0012623,-0.0005008,-0.00015963, 0.00991380,sell
2016-01-06,0,0,0,0,0,1,1,1,3,0,6,0,10,4, 0.0066285, 0.0067476, 0.0155352, 0.01547964, 0.00430324,buy
2016-01-07,0,0,0,0,0,1,2,1,3,0,9,4,10,1,-0.0023492, 0.0012167, 0.0006794, 0.00141127,-0.01684439,sell
2016-01-08,0,0,0,0,0,1,0,2,2,0,5,1,5,0, 0.0085221, 0.0056609, 0.0068423, 0.00794460, 0.00303559,buy
2016-01-09,1,0,0,0,0,0,1,2,0,4,0,0,0,0, 0.0027969, 0.0065028, 0.0012019,-0.00107837,-0.00107837,buy
2016-01-10,2,0,0,0,0,1,1,0,1,1,5,0,4,0,-0.0132595,-0.0086885,-0.0097294,-0.00293825,-0.00987272,sell
2016-01-11,1,0,0,0,0,1,0,0,1,0,5,0,1,0,-0.0151961,-0.0083057,-0.0142349,-0.00263345,-0.00201902,sell
2016-01-12,2,0,0,0,0,3,0,0,0,1,0,1,0,1,-0.0164052,-0.0051766,-0.0165511,-0.00287838,-0.01655106,sell
2016-01-13,2,1,0,0,0,1,4,0,0,1,6,4,4,4,-0.0035893,-0.0123069,-0.0123069,-0.01107245, 0.00325279,sell
2016-01-14,1,0,1,0,0,2,2,2,0,2,6,0,4,0, 0.0053674, 0.0104182, 0.0090534, 0.00618521, 0.00954360,buy
2016-01-15,1,0,0,1,0,2,3,0,0,5,8,0,5,0, 0.0081783, 0.0121187,-0.0193929,-0.01714938,-0.02127470,sell
2016-01-16,1,0,0,0,0,0,4,1,2,4,4,5,8,5, 0.0013884,-0.0075147, 0.0028637,-0.02361733,-0.02059536,sell
2016-01-17,0,0,0,0,1,0,2,2,1,0,9,0,4,5, 0.0020094, 0.0041405, 0.0157021, 0.00993956, 0.00290964,buy
2016-01-18,0,1,0,0,1,0,1,2,1,5,9,2,0,0,-0.0047664, 0.0013045, 0.0023203,-0.00412441,-0.00468254,sell
2016-01-19,0,1,1,1,0,0,1,1,2,5,8,2,5,2, 0.0046001, 0.0044938, 0.0054644, 0.00463927, 0.00460674,buy
2016-01-20,0,0,2,2,0,0,1,1,1,0,10,4,5,2, 0.0338497, 0.0234359, 0.0255321, 0.00576487, 0.02513581,buy
2016-01-21,0,2,1,1,0,0,1,1,0,2,6,0,2,4, 0.0145576, 0.0154993, 0.0193412, 0.01952972, 0.01274213,buy
2016-01-22,0,2,1,0,1,0,2,1,0,6,6,5,2,0,-0.0309304,-0.0339124,-0.0293215,-0.03254625,-0.03456379,sell
2016-01-23,0,0,1,1,2,0,1,1,0,8,0,5,2,5,-0.0031540,-0.0071891,-0.0043624,-0.00449612,-0.00571837,sell
2016-01-24,0,0,0,2,1,0,1,1,1,4,5,4,4,5,-0.0261535,-0.0095396,-0.0005451,-0.00016158,-0.01083791,sell
2016-01-25,0,0,1,1,1,1,1,2,0,9,0,6,0,1,-0.0063121,-0.0089961,-0.0069004,-0.00523142,-0.00560632,sell
2016-01-26,0,0,1,1,2,1,1,2,0,9,0,2,5,5,-0.0036735, 0.0009622,-0.0020989,-0.00379442,-0.00073722,sell
2016-01-27,0,1,1,0,1,1,1,2,0,4,0,2,5,3, 0.0143268, 0.0113594, 0.0143268, 0.01432678, 0.01028243,buy
2016-01-28,0,0,1,1,0,1,2,2,0,8,4,0,0,3,-0.0074507,-0.0069204,-0.0038413,-0.00335332,-0.00153956,sell
2016-01-29,0,1,1,1,0,2,1,2,1,6,1,5,4,3,-0.0162790,-0.0150470,-0.0151499,-0.02103410,-0.02087423,sell
2016-01-30,0,0,2,0,0,2,1,2,1,6,1,5,2,1,-0.0095637,-0.0142406,-0.0100782,-0.00180558,-0.00039566,sell
2016-01-31,0,2,0,0,0,1,1,2,1,6,0,0,2,6,-0.0067497,-0.0036241,-0.0072104,-0.00754650,-0.00519347,sell
2016-02-01,1,1,0,0,0,1,1,3,1,4,0,0,2,6, 0.0033071, 0.0016910,-0.0034666, 0.00155615, 0.00490104,buy
2016-02-02,0,0,0,0,0,1,2,2,1,9,0,4,0,1,-0.0131359,-0.0416820,-0.0254556,-0.04345650,-0.02442889,sell
2016-02-03,0,0,0,0,0,2,2,3,2,9,1,4,5,1,-0.0022391, 0.0014234,-0.0012894,-0.00909306,-0.00359682,sell
2016-02-04,0,0,0,0,0,3,4,3,0,8,5,1,0,5, 0.0053570,-0.0065931,-0.0052233,-0.00623347,-0.00623347,sell
2016-02-05,0,0,0,0,0,1,5,3,0,8,4,0,4,5, 0.0088813, 0.0086766, 0.0088478, 0.00973748, 0.00888133,buy
2016-02-06,1,0,0,0,0,2,5,2,0,12,0,0,8,2, 0.0184218, 0.0076202, 0.0093378, 0.00699417, 0.00707676,buy
2016-02-07,0,0,0,0,0,3,3,1,0,5,0,0,9,1, 0.0119993, 0.0064604, 0.0066732, 0.00646043, 0.00973081,buy
2016-02-08,1,0,0,0,0,3,2,1,1,4,5,1,5,1,-0.0009950,-0.0003141, 0.0002528,-0.00180666,-0.00032262,sell
2016-02-09,2,0,0,0,0,2,4,1,0,4,0,5,8,1,-0.0005498, 0.0008050,-0.0013580,-0.00129952, 0.00076414,sell
2016-02-10,1,1,0,0,0,2,4,1,0,4,2,4,8,2, 0.0091107, 0.0088342, 0.0078746, 0.00868204, 0.00823908,buy
2016-02-11,0,0,1,0,0,4,4,2,0,5,2,0,9,6, 0.0127303,-0.0098362,-0.0103394,-0.00960808,-0.00983620,sell
2016-02-12,0,0,0,1,0,2,4,1,0,4,4,0,9,5, 0.0099982,-0.0046811, 0.0000762,-0.00023631,-0.00538777,buy
2016-02-13,0,0,0,1,0,1,3,3,1,4,4,5,8,1, 0.0094770, 0.0098097, 0.0097138, 0.00764659, 0.01526584,buy
2016-02-14,0,0,0,0,1,1,1,2,0,0,5,0,4,1, 0.0074581,-0.0163052, 0.0041366, 0.00568032, 0.00403306,buy
2016-02-15,0,1,0,0,1,1,0,0,2,5,5,2,0,6,-0.0108502,-0.0095538,-0.0053804,-0.00655737,-0.00616169,sell
2016-02-16,0,1,1,0,0,1,0,0,2,5,0,4,5,1,-0.0082636,-0.0083428,-0.0125687,-0.00411916,-0.00689304,sell
2016-02-17,0,1,1,1,0,2,0,0,0,1,4,2,0,3, 0.0059167, 0.0060989, 0.0061857, 0.00609890, 0.00331977,buy
2016-02-18,0,2,2,1,0,3,0,0,0,3,2,4,3,3, 0.0058829, 0.0043013, 0.0047065, 0.00588295, 0.00292885,buy
2016-02-19,0,1,3,1,0,3,0,0,0,3,2,0,3,7, 0.0159994, 0.0051704, 0.0049859, 0.01556741, 0.00477039,buy
2016-02-20,0,0,0,3,1,3,0,0,0,5,0,5,5,5, 0.0236298, 0.0205666, 0.0233577, 0.02335769, 0.02278724,buy
2016-02-21,0,0,0,2,1,3,0,0,1,5,5,5,5,1, 0.0204731, 0.0097502, 0.0198839, 0.01875055, 0.01875055,buy
2016-02-22,0,0,0,0,3,4,0,0,1,7,5,0,7,5, 0.0084339, 0.0155480, 0.0086895, 0.00981584, 0.00817427,buy
2016-02-23,0,0,0,1,3,4,0,0,0,7,0,4,7,5, 0.0007533, 0.0030478,-0.0007090,-0.00878048, 0.00075326,sell
2016-02-24,0,0,1,0,0,2,0,1,0,1,0,2,1,0,-0.0061462,-0.0061462,-0.0105651,-0.00385629,-0.00525529,sell
2016-02-25,0,0,1,3,0,2,1,0,0,5,4,2,5,4, 0.0214501, 0.0123252, 0.0145750, 0.01679951, 0.02298192,buy
2016-02-26,0,1,3,1,0,3,1,0,0,7,5,2,3,2, 0.0149854,-0.0019376,-0.0038772, 0.01017923,-0.00949507,buy
2016-02-27,0,0,3,0,0,3,0,0,0,3,1,0,3,2, 0.0227731, 0.0227731, 0.0208878, 0.00562505, 0.01502124,buy
2016-02-28,0,3,0,0,0,1,0,0,0,3,0,0,2,2,-0.0019335, 0.0009489,-0.0013216,-0.00117854, 0.00369076,sell
2016-02-29,1,0,0,0,0,1,0,0,1,1,0,5,0,0,-0.0004801,-0.0071049,-0.0046598,-0.00022984, 0.00244676,sell
2016-03-01,1,0,0,0,0,0,0,0,3,5,0,0,5,5, 0.0005355, 0.0020403, 0.0005355, 0.00002490, 0.00199029,buy
2016-03-02,0,0,0,0,0,0,0,1,4,5,5,0,5,5,-0.0035522, 0.0007430,-0.0046719,-0.00467185, 0.00296966,sell
2016-03-03,0,0,0,0,0,1,0,2,1,0,6,0,0,0, 0.0138435,-0.0034562, 0.0024147, 0.00126274,-0.00345625,buy
2016-03-04,0,0,0,0,0,0,2,3,1,0,9,4,0,0,-0.0058880,-0.0022404,-0.0013346,-0.00374629, 0.00111948,sell
2016-03-05,0,0,0,0,0,1,3,1,1,4,5,1,4,4,-0.0154129, 0.0023487,-0.0091555, 0.00860305,-0.00600662,sell
2016-03-06,0,0,0,0,0,3,0,0,1,1,5,0,1,1,-0.0180646,-0.0080805,-0.0161021,-0.00952259, 0.00488946,sell
2016-03-07,1,0,0,0,0,1,0,0,2,0,10,0,0,1,-0.0092066,-0.0037277,-0.0071909,-0.00414349,-0.00539905,sell
2016-03-08,5,0,0,0,0,0,0,0,1,0,5,0,0,0,-0.0027088,-0.0010699, 0.0014508,-0.00113413,-0.00270879,sell
2016-03-09,3,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0088654,-0.0085577,-0.0206801,-0.00371916,-0.00769341,sell
2016-03-10,1,1,1,0,0,3,0,0,0,1,4,1,1,0,-0.0036336,-0.0122198, 0.0003556, 0.00067382,-0.00237208,sell
2016-03-11,1,0,1,1,0,2,3,0,1,5,11,4,4,1,-0.0120772,-0.0070318,-0.0094579,-0.03507827,-0.00886388,sell
2016-03-12,1,0,0,1,0,0,2,3,1,4,9,0,0,4, 0.0198009, 0.0086976, 0.0116809,-0.00240604,-0.00109765,buy
2016-03-13,2,0,0,0,1,0,0,2,1,0,10,0,0,0, 0.0010542,-0.0061498,-0.0089518,-0.00895181,-0.00136816,sell
2016-03-14,1,0,0,0,1,0,0,0,4,5,10,5,5,0, 0.0091624, 0.0104125, 0.0103495, 0.00352402, 0.01022094,buy
2016-03-15,1,0,0,0,0,0,0,0,4,5,5,5,0,5, 0.0032103, 0.0028488, 0.0046997, 0.00175808, 0.00162468,buy
2016-03-16,1,1,0,1,0,0,0,0,1,0,9,0,2,0, 0.0050005,-0.0009568, 0.0048888, 0.00372096, 0.01115172,buy
2016-03-17,2,4,2,0,0,0,0,0,1,2,7,2,4,2, 0.0010314, 0.0059636, 0.0048664, 0.00303107, 0.00426955,buy
2016-03-18,2,2,3,1,0,0,0,0,1,2,7,2,6,2,-0.0058938,-0.0089657,-0.0053564,-0.00297029,-0.00556665,sell
2016-03-19,2,0,2,2,0,0,0,0,0,4,0,2,4,2,-0.0136932,-0.0112815,-0.0121144,-0.01033407,-0.01369319,sell
2016-03-20,2,0,0,3,0,0,0,0,1,4,5,4,0,4,-0.0015332, 0.0130249, 0.0029367,-0.00447732, 0.00259517,buy
2016-03-21,2,0,0,1,1,0,0,0,1,0,5,0,5,4, 0.0082780, 0.0057378, 0.0082780, 0.00831863, 0.00715782,buy
2016-03-22,2,0,0,0,1,0,0,0,0,5,0,0,0,0, 0.0040342, 0.0050043, 0.0088849, 0.00915779, 0.00960395,buy
2016-03-23,2,1,0,1,2,0,0,1,0,0,2,5,4,5,-0.0044893,-0.0028266,-0.0024621,-0.00020842, 0.01178965,sell
2016-03-24,2,1,0,2,0,0,1,0,0,4,6,0,4,0,-0.0056259,-0.0077600, 0.0049224,-0.00562595,-0.00562595,sell
2016-03-25,1,1,1,1,0,1,1,0,0,4,6,0,3,0, 0.0015651,-0.0038118,-0.0012451,-0.00291051,-0.00202908,sell
2016-03-26,1,2,1,2,0,2,0,0,0,2,3,4,3,4,-0.0213055,-0.0167817,-0.0098503,-0.01791824,-0.01718789,sell
2016-03-27,2,1,2,0,0,1,0,0,0,2,0,2,1,2, 0.0104956, 0.0092116, 0.0097751, 0.00947923, 0.00701757,buy
2016-03-28,2,1,1,0,0,1,0,0,1,0,0,2,6,2,-0.0123672,-0.0139986,-0.0136684,-0.02047529,-0.01807108,sell
2016-03-29,2,2,0,0,0,0,0,0,1,0,0,2,5,2,-0.0023977,-0.0091383,-0.0070657,-0.00943772,-0.01115653,sell
2016-03-30,1,0,0,0,0,0,0,0,1,5,0,0,0,0,-0.0138801,-0.0126442,-0.0106830,-0.00959735,-0.00959735,sell
2016-03-31,1,0,1,0,0,1,0,1,1,0,3,0,0,5, 0.0049459,-0.0056816, 0.0075982, 0.00805348, 0.00479912,buy
2016-04-01,1,0,1,0,0,1,2,1,1,1,6,5,4,0, 0.0070965, 0.0068613, 0.0156384, 0.01816348, 0.00686127,buy
