Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",1,0.8168,0.4729,1,0.667950,buy
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,1,0.7026,0.8459,1,0.617991,buy
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0,0.0108,0.4729,0,0.198057,sell
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0,0.1346,0.6984,0,0.434826,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0,0.4698,0.6984,0,0.382009,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0,0.2590,0.6984,0,0.193803,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0,0.1454,0.1056,0,0.246620,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0,0.1982,0.2868,0,0.246620,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0,0.5349,0.2531,0,0.099727,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0,0.6882,0.0908,0,0.159052,sell
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0,0.8365,0.4306,0,0.163306,sell
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0,0.1939,0.4306,0,0.965249,sell
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",1,0.5288,0.4306,1,0.925658,buy
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0,0.4304,0.6179,1,0.565174,sell
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",1,0.4196,0.0485,1,0.419934,sell
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0,0.0984,0.2831,0,0.282767,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0,0.1635,0.9367,0,0.134478,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0,0.4170,0.2383,0,0.145240,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0,0.4170,0.4306,0,0.434826,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",1,0.7532,0.6984,0,0.594002,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",1,0.8168,0.6984,1,0.836694,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0,0.7410,0.5694,1,0.594002,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0,0.5696,0.4877,0,0.386263,sell
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0,0.5456,0.3821,0,0.397026,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",1,0.9016,0.6598,1,0.806197,buy
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",1,0.6534,0.8525,1,0.989238,buy
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,1,0.4832,0.8459,1,0.594002,buy
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,1,0.5830,0.6984,1,0.642565,buy
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,1,0.5456,0.1393,1,0.297299,sell
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0,0.6178,0.1393,0,0.431777,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0,0.4350,0.1393,0,0.198057,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0,0.2867,0.3821,0,0.248016,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0,0.4062,0.1393,0,0.286537,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0,0.4806,0.4306,1,0.332050,sell
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0,0.0000,0.1541,0,0.211869,sell
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",1,0.7314,1.0000,1,0.889511,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",1,0.3322,0.6746,0,0.766280,sell
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0,0.4712,0.2980,0,0.431777,sell
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,1,0.3336,0.2383,0,0.246620,sell
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0,0.4213,0.3821,1,0.434826,sell
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,1,0.5542,0.0148,1,0.034751,buy
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,1,0.5302,0.6031,1,0.713463,buy
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0,0.7062,0.5123,1,0.529027,buy
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0,0.4698,0.2980,0,0.248016,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0,0.1092,0.4877,0,0.505724,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0,0.1742,0.4729,1,0.505724,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",1,0.4940,0.4729,1,0.602974,buy
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",1,0.7410,0.7506,1,0.594002,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",1,0.5180,0.7892,1,0.565174,buy
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0,0.6178,0.5694,1,0.806197,buy
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,1,0.9544,0.8459,1,0.925658,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,1,0.2938,0.6984,1,0.751984,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,1,0.8061,0.6984,1,0.925658,buy
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,1,0.5302,0.7892,1,0.925658,buy
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,0.3466,0.6031,1,0.246620,sell
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0.2576,0.6031,1,0.282767,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0,0.2578,0.3254,1,0.246620,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0,0.4820,0.1541,0,0.282767,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0,0.1106,0.2383,0,0.333446,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0,0.1592,0.0633,0,0.110489,sell
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0,0.0348,0.5123,1,0.174068,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0,0.5194,0.1475,1,0.174068,sell
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",0,0.5456,0.1475,0,0.333446,sell
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0,0.5168,0.2494,0,0.333446,sell
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",1,0.7518,0.7617,1,0.865522,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",1,0.8258,0.7617,1,0.753380,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0,0.5830,0.5123,1,0.631803,buy
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",1,0.5288,0.4786,1,0.578986,buy
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",1,0.7026,0.6598,1,0.901670,buy
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",1,0.6785,0.7469,1,0.889511,buy
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",1,0.7314,0.6984,1,0.901670,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",1,0.8061,0.8040,1,0.925658,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",1,0.4820,0.6598,0,0.713463,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0,0.2974,0.2494,0,0.257708,sell
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0,0.2590,0.0908,0,0.183040,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,1,0.1832,0.1960,1,0.742292,sell
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,1,0.7026,0.0908,1,0.713463,buy
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",1,0.6772,0.5694,1,0.583240,buy
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0,0.4712,0.2108,0,0.257708,sell
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0.3822,0.3254,1,0.666554,sell
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0,0.0456,0.2868,1,0.174068,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0,0.5804,0.6746,0,0.405998,sell
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",1,0.8258,0.6746,1,0.766280,buy
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",1,0.7662,0.8377,1,0.688405,buy
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",1,0.4940,0.3739,1,0.617991,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0,0.3336,0.2531,0,0.518264,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0,0.7770,0.4729,0,0.371247,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",1,0.8258,0.4729,1,0.322684,buy
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",1,0.4940,0.3254,1,0.741222,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",1,0.4651,0.9367,1,0.667950,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",1,0.5456,0.9367,1,0.631803,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0,0.7770,0.7617,1,0.666554,buy
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",1,0.1635,0.5546,1,0.470973,sell
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0,0.1106,0.3254,0,0.702701,sell
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0,0.2686,0.1541,0,0.163306,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0,0.0744,0.2494,0,0.397026,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,1,0.8894,0.7469,1,0.678712,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,1,0.9544,0.6984,0,0.631803,buy
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,1,0.4651,0.3254,1,0.753380,sell
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,1,0.7770,0.7892,1,0.840948,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",1,0.8408,0.8040,1,0.989238,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0,0.2938,0.3402,0,0.405998,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0,0.1092,0.2980,0,0.159052,sell
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0,0.0456,0.6261,0,0.431777,sell
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",1,0.9892,0.6179,0,0.713463,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",1,0.3336,0.5271,0,0.816960,sell
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0,0.6774,0.7469,1,0.594002,buy
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0,0.0744,0.7469,0,0.063579,sell
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0,0.2120,0.2346,1,0.034751,sell
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,1,0.7662,0.6113,1,0.617991,buy
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,1,0.6678,0.8525,1,0.602974,buy
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,1,0.5650,0.8944,1,0.653654,buy
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0,0.3684,0.6113,1,0.382009,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0,0.4062,0.4306,1,0.045513,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0,0.3226,0.5362,1,0.494276,sell
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0,0.1092,0.3887,0,0.382009,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0,0.1106,0.2346,0,0.286537,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0,0.1832,0.2346,0,0.145240,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0,0.2090,0.0148,0,0.010762,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0,0.0456,0.0148,0,0.034751,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,1,0.1592,0.8459,1,0.667950,buy
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0,0.7062,0.8377,1,0.825932,buy
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,1,0.6664,0.0908,1,0.816960,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0,0.6774,0.6984,1,0.628753,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",1,0.6027,0.7469,1,0.483513,buy
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0,0.4213,0.0908,0,0.110489,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0,0.4698,0.2831,0,0.098330,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0,0.5060,0.2531,0,0.211869,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0,0.4170,0.6984,0,0.421014,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",1,0.6316,0.8459,0,0.617991,buy
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",1,0.5180,0.6031,1,0.678712,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",1,0.8061,0.7617,1,0.666554,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0,0.5830,0.8459,1,0.519661,buy
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0,0.2338,0.3739,0,0.357435,sell
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0,0.2482,0.3887,0,0.293529,sell
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0,0.2230,0.6031,1,0.183040,sell
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0,0.2686,0.3402,0,0.481736,sell
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",1,0.6678,0.8607,1,0.702701,buy
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0,0.0998,0.4638,0,0.311595,sell
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0,0.2228,0.0000,0,0.322684,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0,0.2576,0.0633,0,0.357435,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0,0.3215,0.3821,0,0.357435,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0,0.2590,0.3821,0,0.357435,sell
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,1,0.4196,0.4638,1,0.000000,sell
