Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,0,0,0,0,0,0,2,0,1.53,0.93,-0.030478,-0.023091,-0.029826,-0.029839,-0.030824,sell
2020-12-02,0,0,0,0,0,0,0,2,0,0.41,1.96, 0.000821, 0.001272, 0.004464,-0.002638,-0.007035,sell
2020-12-03,0,0,0,0,0,0,0,2,0,0.11,1.77,-0.000787,-0.000438, 0.001450,-0.003891,-0.007253,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,0.74, 0.021940, 0.021363, 0.019950, 0.016855, 0.017825,buy
2020-12-05,0,0,0,0,0,0,0,1,0,0,0.31, 0.000988,-0.003049,-0.003943,-0.009385,-0.009281,sell
2020-12-06,0,0,0,0,0,0,0,1,0,0,0.13, 0.003778,-0.003862,-0.006639,-0.000992,-0.000356,sell
2020-12-08,0,0,0,0,0,0,1,0,0,0.14,0,-0.012410,-0.004721,-0.003033, 0.001992,-0.002157,sell
2020-12-09,0,0,0,0,0,0,1,0,1,0.5,0.12,-0.040594,-0.039643,-0.026915,-0.041010,-0.045469,sell
2020-12-10,0,0,0,0,0,0,1,0,1,1.85,0.38,-0.022267,-0.008204,-0.008400,-0.009206,-0.009574,sell
2020-12-11,0,0,0,0,0,0,1,0,1,1.95,1.25,-0.040857,-0.008456,-0.014880,-0.026591,-0.026497,sell
2020-12-12,0,0,0,0,0,0,1,1,1,0.69,1.96,-0.012118,-0.007792,-0.003301,-0.030645, 0.001547,sell
2020-12-13,0,0,0,0,0,0,1,1,1,0.55,0.94,-0.016950,-0.024486,-0.011875,-0.024486,-0.000611,sell
2020-12-14,0,0,0,0,0,0,0,1,1,1.11,0.28,-0.014027,-0.015765,-0.014734,-0.008148,-0.013111,sell
2020-12-15,0,0,0,0,0,0,0,1,1,2,0.09,-0.014352,-0.017411,-0.016231,-0.002636,-0.015755,sell
2020-12-16,0,0,0,0,0,0,0,1,0,1.25,0,-0.008629, 0.007441,-0.006105,-0.003027,-0.003335,sell
2020-12-17,0,0,0,0,0,0,0,1,0,0.45,0, 0.015413, 0.011641, 0.013864, 0.015570, 0.014905,buy
2020-12-18,0,0,0,0,0,1,0,1,0,0.26,0,-0.002758,-0.006586,-0.002551,-0.012969,-0.007008,sell
2020-12-19,1,0,0,0,0,1,0,1,0,0.43,0.18,-0.001821,-0.008778,-0.002978,-0.001312, 0.011253,sell
2020-12-20,1,0,0,0,0,1,0,0,0,1.39,0.61, 0.024407,-0.018023, 0.015882, 0.030934, 0.025980,buy
2020-12-21,1,0,0,0,0,1,0,0,0,1.96,2, 0.017486,-0.025841, 0.008754, 0.021731, 0.021510,buy
2020-12-22,1,0,0,0,0,1,0,0,0,0.73,1.81,-0.024018,-0.036440,-0.019794,-0.024018,-0.000090,sell
2020-12-23,1,0,0,0,0,1,0,0,0,0.2,0.52,-0.018786,-0.023672,-0.025255,-0.018484,-0.003218,sell
2020-12-24,1,0,0,0,0,0,0,0,0,0,0.15, 0.015137, 0.000269,-0.003553,-0.010087,-0.003553,sell
2020-12-25,0,0,0,0,0,0,1,0,0,0.13,0,-0.016752,-0.009564,-0.005352,-0.002200,-0.003949,sell
2020-12-26,0,0,0,0,0,0,1,0,0,0.35,0,-0.011301,-0.015432,-0.017406,-0.015597,-0.029054,sell
2020-12-27,0,0,0,0,0,0,1,0,0,0.96,0,-0.017384,-0.024580,-0.025384,-0.025123,-0.018460,sell
2020-12-28,0,0,0,0,0,0,1,0,1,1.98,0.12,-0.023272,-0.007224,-0.012637,-0.012512,-0.007485,sell
2020-12-29,0,0,0,0,0,0,1,0,1,1.44,0.33,-0.037257,-0.038902,-0.029774,-0.039465,-0.043328,sell
2020-12-30,0,1,0,0,0,0,1,0,1,0.52,0.96,-0.006984,-0.006984, 0.003349, 0.006004,-0.024193,sell
2020-12-31,0,1,0,0,0,0,1,0,1,0.19,2.2,-0.034922,-0.006347,-0.026456,-0.057298,-0.022059,sell
2021-01-01,0,1,0,0,0,0,1,0,1,0.07,2.4,-0.034922,-0.006614,-0.024767,-0.057275,-0.020370,sell
2021-01-02,0,1,0,0,0,0,0,0,1,0,2.54,-0.000390,-0.006796,-0.001317,-0.007261,-0.009750,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,1.39, 0.006620,-0.000687,-0.000926,-0.001165, 0.000777,sell
2021-01-04,0,1,0,0,0,0,0,0,1,0,0.39,-0.006388,-0.005955,-0.011304,-0.004826,-0.006388,sell
2021-01-05,0,1,0,0,0,0,0,0,0,0,0.08,-0.005905,-0.009418,-0.007080,-0.007106,-0.008458,sell
2021-01-07,0,0,0,0,0,1,0,0,0,0.21,0, 0.005621, 0.007385, 0.006231, 0.006539, 0.008120,buy
2021-01-08,1,0,0,0,0,1,0,0,0,0.7,0.08, 0.025635, 0.028212, 0.019416, 0.017236, 0.025871,buy
2021-01-09,1,0,1,0,0,1,0,0,0,2.38,0.31,-0.008988, 0.000551,-0.001736, 0.011515, 0.006191,sell
2021-01-10,1,0,1,0,0,1,0,0,0,3.94,0.98,-0.017540,-0.015798,-0.016368,-0.015650,-0.019540,sell
2021-01-11,1,0,1,0,0,1,0,0,0,2.35,3.18,-0.003486,-0.002273,-0.002334,-0.002323,-0.008956,sell
2021-01-12,1,0,1,0,0,1,0,0,0,0.79,3.96, 0.000612, 0.017829, 0.008232, 0.006644, 0.018316,buy
2021-01-13,1,0,1,0,0,1,0,0,0,0.23,1.44,-0.034270,-0.034666,-0.031169,-0.037897,-0.020250,sell
2021-01-14,1,0,1,0,0,1,0,0,0,0.08,0.42,-0.012898,-0.018753,-0.013483,-0.016080,-0.002945,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0.08, 0.015137, 0.000269,-0.003553,-0.010087,-0.003553,sell
2021-01-19,0,0,0,1,0,0,0,0,0,0,0.09, 0.019528, 0.015431,-0.008148, 0.029133, 0.019445,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,0.28, 0.006679, 0.008744,-0.004338, 0.018976, 0.006916,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,0.9, 0.004324, 0.007227, 0.003744, 0.000730, 0.006983,buy
2021-01-22,0,1,0,1,0,0,0,0,0,0,2.07,-0.003317,-0.003869,-0.002972,-0.003333,-0.003431,sell
2021-01-23,0,1,0,1,0,0,0,0,0,0,1.75,-0.003294,-0.003869,-0.002949,-0.003294, 0.000118,sell
2021-01-24,0,1,0,1,0,0,0,0,0,0,1.49,-0.004194,-0.003869,-0.003525,-0.004194,-0.002263,sell
2021-01-25,0,1,0,1,0,0,0,0,0,0,2.18,-0.004581,-0.003026,-0.004491,-0.005098,-0.003431,sell
2021-01-26,0,1,0,1,0,0,0,0,0,0,1.35,-0.003735,-0.003869,-0.002405,-0.004414,-0.000225,sell
2021-01-27,0,1,0,0,0,0,0,0,0,0,0.39,-0.002726,-0.003260,-0.016128, 0.001356,-0.003620,sell
2021-01-28,0,1,0,0,0,0,0,0,0,0,0.12,-0.004108,-0.007484,-0.006089,-0.004862,-0.006555,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0.07,0.07, 0.007335, 0.004249, 0.006576, 0.004280, 0.004988,buy
2021-02-03,0,0,1,0,0,0,0,0,0,0.19,0.22, 0.006229, 0.003439, 0.006576, 0.003469, 0.004178,buy
2021-02-04,0,0,1,1,0,0,0,0,0,0.52,0.84, 0.004738, 0.007374, 0.006019, 0.006846, 0.002851,buy
2021-02-05,0,0,1,1,0,0,0,0,0,1.43,2.15, 0.004884, 0.001788, 0.001476, 0.005028, 0.001563,buy
2021-02-06,0,0,1,1,0,0,0,0,0,1.98,1.83, 0.008309, 0.008692, 0.006936, 0.009811, 0.008604,buy
2021-02-07,0,0,1,1,0,0,0,0,0,0.98,1.35, 0.002811, 0.005627, 0.002738, 0.004694, 0.003481,buy
2021-02-08,0,0,1,1,0,0,0,0,0,0.35,2.12,-0.000315,-0.003816,-0.005581, 0.000096,-0.003975,sell
2021-02-09,0,0,0,1,0,0,0,0,0,0.13,1.66, 0.006371,-0.001226, 0.007248, 0.006135, 0.007338,buy
2021-02-10,0,0,0,1,0,0,0,0,0,0,0.66, 0.004672, 0.007659, 0.003969, 0.001161, 0.007566,buy
2021-02-11,0,0,0,1,0,0,0,0,0,0,0.27, 0.006679, 0.008744,-0.004338, 0.018976, 0.006916,buy
2021-02-12,0,0,0,1,0,0,0,0,0,0,0.12, 0.008249, 0.014633,-0.009249, 0.027302, 0.008167,buy
2021-02-13,0,0,0,1,0,0,0,0,0,0,0.1, 0.008046, 0.014431,-0.009249, 0.027302, 0.007964,buy
2021-02-14,0,0,0,1,0,0,0,0,0,0,0.37, 0.005926, 0.008744,-0.005217, 0.017882, 0.006916,buy
2021-02-15,0,0,0,1,0,0,0,0,0,0,1.35,-0.001959,-0.000872, 0.000078,-0.004394,-0.000575,sell
2021-02-16,0,0,0,1,0,0,0,0,0,0,1.98,-0.004250,-0.004142,-0.003548,-0.005557,-0.003143,sell
2021-02-17,0,0,0,1,0,0,0,0,0,0,0.76, 0.004324, 0.007227, 0.003744, 0.000730, 0.006983,buy
2021-02-18,0,0,0,1,0,0,0,0,0,0.06,0.21, 0.011405, 0.008744, 0.003843, 0.020597, 0.011405,buy
2021-02-19,0,0,0,0,0,0,0,0,0,0.08,0, 0.020920,-0.001332, 0.038302, 0.007837, 0.013839,buy
2021-02-20,0,0,0,0,0,0,0,0,0,0.09,0, 0.020920, 0.004800, 0.042536, 0.007837, 0.019047,buy
2021-02-21,0,0,0,0,0,0,0,0,0,0.1,0, 0.023347, 0.010244, 0.046513, 0.009124, 0.021474,buy
2021-02-22,0,0,0,0,0,0,0,0,0,0.1,0, 0.023347, 0.010244, 0.046513, 0.009124, 0.021474,buy
2021-02-23,0,0,0,0,0,0,0,0,0,0.09,0, 0.020920, 0.004800, 0.042536, 0.007837, 0.019047,buy
2021-02-24,0,0,0,0,0,0,0,0,0,0.08,0, 0.020920,-0.001332, 0.038302, 0.007837, 0.013839,buy
2021-02-25,0,0,0,1,0,0,0,0,0,0.07,0.06, 0.018538, 0.001649, 0.000755, 0.025537, 0.018538,buy
2021-02-26,0,0,0,1,0,0,0,0,0,0,0.13, 0.008249, 0.016991,-0.006891, 0.027302, 0.008167,buy
2021-02-27,0,0,0,1,0,0,0,0,0,0,0.27, 0.006679, 0.008744,-0.004338, 0.018976, 0.006916,buy
2021-02-28,0,0,0,1,0,0,0,0,0,0,0.63, 0.005179, 0.009566, 0.003689, 0.003068, 0.009134,buy
2021-03-01,0,0,0,1,0,1,0,0,0,0.13,1.53,-0.016964,-0.015927,-0.015927,-0.015927,-0.005447,sell
2021-03-02,0,0,0,1,0,1,0,0,0,0.36,2,-0.014101,-0.011948,-0.013170,-0.013513,-0.005151,sell
2021-03-03,0,0,0,1,0,1,0,0,0,1.01,0.98,-0.017015,-0.013918,-0.013918,-0.014018,-0.005341,sell
2021-03-04,0,0,0,1,0,1,0,0,0,1.98,0.36,-0.017125,-0.013854,-0.016374,-0.016800,-0.015507,sell
2021-03-05,0,0,0,1,1,1,0,0,0,1.38,0.21, 0.015917, 0.011641, 0.017831, 0.023047, 0.011289,buy
2021-03-06,0,0,0,0,1,1,0,0,0,0.49,0.32, 0.010469, 0.013738, 0.009951, 0.005665, 0.004458,buy
2021-03-07,0,0,0,0,1,1,0,0,0,0.18,1.24, 0.000620, 0.000666,-0.001422, 0.000565, 0.002397,sell
2021-03-08,0,0,0,0,1,1,0,0,0,0.06,1.95, 0.001667,-0.006057,-0.000075, 0.001604, 0.001823,sell
2021-03-09,0,0,0,0,1,0,0,0,0,0,0.8, 0.002998, 0.006115, 0.000086, 0.000396,-0.005205,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0.21,-0.000131, 0.003689,-0.000022,-0.004340,-0.006852,sell
2021-03-14,0,0,0,0,0,0,1,0,0,0.12,0,-0.022315,-0.015721,-0.016966,-0.008329,-0.011051,sell
2021-03-15,0,0,0,0,0,0,1,0,0,0.34,0,-0.011301,-0.015432,-0.017406,-0.015597,-0.029054,sell
2021-03-16,0,0,0,0,0,0,1,0,0,0.94,0,-0.017560,-0.024580,-0.025940,-0.025123,-0.019517,sell
2021-03-17,0,0,0,0,0,0,1,0,0,1.98,0,-0.025020,-0.007554,-0.012637,-0.014621,-0.007485,sell
2021-03-18,0,0,0,0,0,0,1,0,0,1.46,0,-0.022590,-0.015305,-0.000606,-0.006672,-0.013206,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0.53,0, 0.012684, 0.012968,-0.004320, 0.003534,-0.025332,buy
2021-03-20,0,0,0,0,1,1,1,0,0,0.28,0.1,-0.003042, 0.012361,-0.003472,-0.003973,-0.008970,sell
2021-03-21,0,0,0,0,1,1,1,0,0,0.39,0.47,-0.002338, 0.011110,-0.002192,-0.004242,-0.005722,sell
2021-03-22,0,0,0,0,1,1,0,0,0,1.11,1.98, 0.001043,-0.001900,-0.003468, 0.000295,-0.000345,sell
2021-03-23,0,0,0,0,1,1,0,0,0,1.98,1.75, 0.009294, 0.008560, 0.007237, 0.007888, 0.011529,buy
2021-03-24,0,0,0,0,1,1,0,0,0,0.95,0.37, 0.018627, 0.018235, 0.016191, 0.014774, 0.013310,buy
2021-03-25,0,0,0,1,1,1,0,0,0,0.26,0.15, 0.021908, 0.013582, 0.019577, 0.025640, 0.012763,buy
2021-03-26,0,0,0,1,0,1,0,0,0,0.07,0.23,-0.017949,-0.014868,-0.013020,-0.012163, 0.000366,sell
2021-03-27,0,0,0,1,0,0,0,1,0,0.12,0.83, 0.004324, 0.007594, 0.003744, 0.000730, 0.006983,buy
2021-03-28,0,0,0,1,0,0,0,1,0,0.35,1.95,-0.000984,-0.002918,-0.000124,-0.001220,-0.000665,sell
2021-03-29,0,0,0,1,0,0,0,1,0,0.97,1.27,-0.002051,-0.002321, 0.000276,-0.004141,-0.000767,sell
2021-03-30,0,0,0,1,0,0,1,1,0,2.06,0.36,-0.006059,-0.011022,-0.009640,-0.009873,-0.010294,sell
2021-03-31,0,0,0,1,0,0,1,1,0,1.75,0.1,-0.008258,-0.010877,-0.008335,-0.008041,-0.008335,sell
2021-04-01,0,0,0,0,0,0,1,1,0,2.02,0, 0.018890, 0.020416, 0.010057, 0.011164, 0.010252,buy
2021-04-02,0,0,0,0,0,0,1,1,0,2.13,0, 0.017426, 0.019335, 0.009824, 0.009152, 0.008788,buy
2021-04-03,0,0,0,0,0,0,1,1,0,0.62,0, 0.008536, 0.019126, 0.019507, 0.011587, 0.020745,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0.12,0,-0.022315,-0.015721,-0.016966,-0.008329,-0.011051,sell
2021-04-05,0,0,1,0,0,0,0,0,0,0,0.09, 0.018772, 0.018736, 0.014820, 0.017590, 0.024529,buy
2021-04-06,0,0,1,1,0,0,0,0,0,0,0.56,-0.003706, 0.000040, 0.000040,-0.000735,-0.011009,sell
2021-04-07,0,0,1,1,0,0,0,0,0,0,2.47,-0.008781,-0.017107,-0.007743,-0.006168,-0.020820,sell
2021-04-08,0,0,1,1,0,0,0,1,0,0.13,3.92,-0.011463,-0.017732,-0.008279,-0.009132,-0.012700,sell
2021-04-09,0,0,1,1,0,0,0,1,0,0.66,1.57,-0.013981,-0.007386,-0.007510,-0.008581,-0.018420,sell
2021-04-10,0,0,1,1,0,0,0,1,0,1.96,0.42,-0.003895,-0.006892,-0.001632,-0.008185,-0.001766,sell
2021-04-11,0,0,1,0,0,0,0,1,0,1.08,0.11,-0.013481, 0.001827,-0.000812,-0.004523,-0.010009,sell
2021-04-12,0,0,0,0,0,0,0,1,0,0.2,0,-0.015716,-0.013502,-0.015716,-0.013502,-0.005291,sell
2021-04-13,0,0,1,0,0,0,0,0,0,0,0.11,-0.011586,-0.013788, 0.007092,-0.015485, 0.004954,sell
2021-04-14,0,0,1,0,0,0,0,0,0,0,0.73,-0.014003,-0.008978, 0.000500,-0.009213, 0.000862,sell
2021-04-15,0,0,1,0,0,0,0,0,0,0,2,-0.020409,-0.020981, 0.007642,-0.022036,-0.025655,sell
2021-04-16,0,0,1,0,0,0,0,0,0,0,0.78,-0.014683,-0.008322, 0.000500,-0.009213, 0.000862,sell
2021-04-17,0,1,1,0,0,0,0,0,0,0,0.29,-0.007734,-0.012422,-0.013908,-0.009589,-0.016091,sell
2021-04-18,0,1,0,0,0,0,0,0,0,0,0.52,-0.002122,-0.001553,-0.016007, 0.004537,-0.002831,sell
2021-04-19,0,1,0,0,0,0,0,0,0,0,1.57,-0.001251,-0.003511,-0.011940,-0.001623,-0.004467,sell
2021-04-20,0,2,0,0,0,0,0,0,0,0,2.07,-0.016152,-0.006074,-0.003558,-0.016178,-0.016013,sell
2021-04-21,0,2,0,0,0,0,0,0,1,0.07,1.41,-0.017988,-0.005874,-0.002706,-0.018037,-0.017774,sell
2021-04-22,0,2,0,0,0,0,0,0,1,0.19,2.22,-0.017757,-0.007528,-0.007027,-0.017783,-0.017885,sell
2021-04-23,0,2,0,0,0,0,0,0,2,0.66,1.02, 0.000649, 0.005765,-0.003537, 0.002763, 0.001264,sell
2021-04-24,0,1,0,0,0,0,0,0,2,2.33,0.14, 0.002381, 0.004059, 0.002586, 0.001895,-0.001928,sell
2021-04-25,0,0,0,0,0,0,0,0,2,3.96,0, 0.002647,-0.016044,-0.018450,-0.013428,-0.014295,sell
2021-04-26,0,0,0,0,0,0,0,0,2,1.64,0,-0.009916,-0.013518,-0.013419,-0.002687,-0.011765,sell
2021-04-27,0,0,0,0,0,0,0,0,2,0.42,0,-0.010766,-0.010766,-0.010326, 0.003906,-0.001332,sell
2021-04-28,1,0,0,0,0,0,0,0,1,0.1,0.06,-0.002618,-0.000922,-0.002618, 0.002804, 0.001252,sell
2021-04-29,2,0,0,0,0,0,0,0,0,0.06,0.34,-0.009121,-0.009618,-0.014751,-0.001632,-0.013454,sell
2021-04-30,2,0,0,0,0,0,0,0,0,0.32,1.85,-0.016290,-0.005322,-0.020894,-0.000527,-0.022217,sell
2021-05-01,3,0,0,0,0,0,0,0,0,1.75,2.12, 0.000396, 0.004621,-0.010498,-0.002511,-0.000446,sell
2021-05-02,4,0,0,0,0,0,0,0,0,2.07,0.77,-0.016711,-0.012065,-0.015667,-0.014492,-0.013283,sell
2021-05-03,4,0,0,0,0,0,0,0,0,0.62,1.12,-0.007625,-0.007010,-0.010183,-0.002542,-0.008448,sell
2021-05-04,3,0,0,0,0,0,0,0,0,0.7,1.96,-0.010254,-0.000147,-0.020669, 0.000514,-0.008697,sell
2021-05-05,2,0,0,0,0,0,0,0,0,1.8,1.35,-0.011062,-0.011397,-0.012589,-0.013879,-0.009115,sell
2021-05-06,2,0,0,0,0,0,0,0,1,1.98,0.66,-0.025831,-0.016685,-0.031399,-0.022403,-0.029017,sell
2021-05-07,2,0,0,0,0,0,0,0,1,0.72,0.77,-0.025877,-0.001947,-0.034814,-0.001290,-0.031302,sell
2021-05-08,2,0,0,0,0,0,0,0,1,0.25,2.05,-0.036481,-0.018737,-0.042833,-0.019526,-0.043387,sell
2021-05-09,1,1,0,0,0,0,0,0,1,0.15,1.81, 0.010508, 0.015188,-0.003660, 0.012447, 0.011997,buy
2021-05-10,0,1,0,0,0,0,0,0,1,0.24,0.55,-0.006287,-0.005632,-0.011376,-0.003155,-0.006366,sell
2021-05-11,0,1,0,0,0,0,0,0,1,0.78,0.17,-0.004188,-0.001480,-0.003352,-0.008291,-0.003461,sell
2021-05-12,0,1,0,0,0,0,0,0,2,1.96,0.12,-0.004978,-0.001090,-0.005161,-0.003448,-0.010197,sell
2021-05-13,0,1,0,0,0,0,0,0,1,1.56,0.16,-0.004440, 0.003142,-0.003509,-0.003896,-0.006324,sell
2021-05-14,0,1,0,0,0,0,0,0,1,0.53,0.42,-0.001496,-0.001496, 0.001104,-0.008912,-0.000926,sell
2021-05-15,0,1,0,0,0,0,0,0,1,0.19,1.06,-0.003717,-0.002610,-0.008853,-0.002069,-0.001927,sell
2021-05-16,0,2,0,0,0,0,0,0,1,0.14,1.98,-0.016224,-0.005745,-0.003879,-0.016250,-0.016085,sell
2021-05-17,0,1,0,0,0,0,0,0,1,0.2,1.43, 0.004854, 0.000231,-0.002241,-0.002959, 0.000284,sell
2021-05-18,0,1,0,0,0,0,0,0,1,0.59,0.57, 0.002654, 0.002425,-0.000451,-0.007504,-0.001385,sell
2021-05-19,0,1,0,0,0,0,0,0,1,1.75,0.23,-0.003756, 0.003655,-0.002825,-0.003896,-0.006324,sell
2021-05-20,0,1,0,0,0,0,0,0,1,2,0.09,-0.004884, 0.007850, 0.000017,-0.005543,-0.007502,sell
2021-05-21,0,1,0,0,0,0,0,0,0,0.74,0, 0.011158, 0.008865, 0.017042,-0.017133, 0.005408,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0.25,0,-0.020488,-0.025061,-0.004870,-0.023942,-0.025345,sell
2021-05-23,0,1,0,0,0,0,0,0,0,0.08,0,-0.003837,-0.015230,-0.011501,-0.013646,-0.015049,sell
2021-05-27,0,0,1,0,0,0,0,0,0,0.06,0, 0.007999, 0.011484, 0.009984, 0.012950, 0.010483,buy
2021-05-28,0,0,1,0,0,0,0,0,0,0.07,0, 0.007925, 0.011484, 0.009909, 0.012875, 0.010483,buy
2021-05-29,0,0,2,0,0,0,0,0,0,0.22,0,-0.003030,-0.003030,-0.003574,-0.004743,-0.004743,sell
2021-05-30,0,0,2,0,0,0,0,0,0,0.53,0,-0.003930,-0.003030,-0.011786,-0.011439,-0.005649,sell
2021-05-31,0,0,2,0,0,0,0,0,0,1.46,0, 0.006656, 0.005820, 0.003444, 0.003412, 0.004372,buy
2021-06-01,0,0,2,0,0,0,0,0,0,2.04,0, 0.001072,-0.000113,-0.002029,-0.002142, 0.001259,sell
2021-06-02,0,0,1,0,0,0,0,0,0,0.91,0, 0.003704, 0.008505,-0.009301,-0.009344,-0.001789,sell
2021-06-03,0,0,1,0,0,0,0,0,0,0.3,0,-0.002272,-0.002272, 0.003063,-0.000725,-0.000725,sell
2021-06-04,0,0,1,0,0,0,0,0,0,0.1,0, 0.003668, 0.005508, 0.009535, 0.004984, 0.005450,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0.14,0, 0.012273, 0.005888,-0.007097, 0.025979, 0.012378,buy
2021-06-11,0,0,0,1,0,0,0,0,1,0.43,0.07, 0.000885, 0.000885, 0.001883,-0.000315, 0.002665,sell
2021-06-12,0,0,0,1,0,0,0,1,1,1.3,0.22, 0.005985, 0.006351, 0.017350, 0.004607, 0.010843,buy
2021-06-13,0,0,0,1,0,0,0,1,1,1.98,0.47, 0.003238, 0.003788, 0.013987, 0.001785, 0.010855,buy
2021-06-14,0,0,0,1,0,0,0,1,1,0.96,1.02, 0.005432, 0.005432, 0.006906, 0.010240, 0.005606,buy
2021-06-15,0,0,0,1,0,0,0,1,1,0.31,2.14,-0.009587,-0.013450,-0.009449,-0.006324,-0.007914,sell
2021-06-16,0,0,0,1,0,0,0,1,1,0.1,3.84, 0.001047, 0.000478,-0.001906, 0.002148, 0.000219,sell
2021-06-17,0,0,0,0,0,0,0,1,1,0,3.53, 0.006195, 0.006195, 0.004451, 0.007936, 0.002911,buy
2021-06-18,0,1,0,0,0,0,0,1,1,0.07,1.77,-0.010052,-0.011992,-0.009569,-0.012712,-0.010355,sell
2021-06-19,0,1,0,0,0,0,0,1,1,0.09,0.89, 0.000873,-0.002698, 0.000873,-0.005899,-0.000074,sell
2021-06-20,0,1,0,0,0,0,0,1,1,0.1,0.47, 0.000770,-0.005810,-0.002389,-0.008734, 0.003229,sell
2021-06-21,0,1,0,0,0,0,0,1,1,0.1,0.26, 0.000727,-0.015721,-0.002963,-0.007776, 0.002807,sell
2021-06-22,0,1,0,0,0,0,0,0,1,0.1,0.11,-0.005461,-0.007041,-0.007385,-0.010814,-0.007385,sell
2021-06-23,0,1,0,0,0,0,0,0,1,0.1,0.08,-0.004226,-0.009977,-0.009729,-0.014809,-0.009409,sell
2021-06-24,0,1,0,0,0,0,0,0,1,0.09,0.06,-0.005900,-0.009977,-0.009409,-0.014422,-0.009977,sell
2021-06-25,0,1,0,0,0,0,0,0,0,0.08,0,-0.003837,-0.015230,-0.011501,-0.013646,-0.015049,sell
2021-06-26,0,1,0,0,0,0,0,0,0,0.06,0,-0.005169,-0.015845,-0.012115,-0.014260,-0.015663,sell
2021-06-29,0,0,0,0,0,0,1,0,0,0,0.06, 0.002220,-0.010685,-0.004327, 0.002220,-0.003184,sell
2021-06-30,0,0,0,0,0,0,1,0,1,0,0.19,-0.050573,-0.041066,-0.037031,-0.044796,-0.043402,sell
