Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,a135,a0,none,none,none,none,a120,a90,a60,none,none,a60,a60,none,none,none,a0,-0.0420364,-0.03345296,-0.0253470,-0.0334530, 0.001365,sell
2018-01-11,a45,none,none,a135,a0,none,none,a0,a0,a120,a90,none,a60,a60,a60,a60,none,none,none,a0,-0.0245935,-0.01209624,-0.0138860,-0.0157849, 0.010453,sell
2018-01-12,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0310518,-0.00611778, 0.0360638, 0.0247507,-0.005281,buy
2018-01-13,a45,none,none,a135,a0,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,a0,-0.0281545, 0.02272957, 0.0407026, 0.0274188, 0.025489,buy
2018-01-14,a45,a45,none,a135,a0,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,a0,-0.0239211,-0.00337274, 0.0401271, 0.0367557,-0.003150,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,a0,-0.0196502,-0.01964038,-0.0114734,-0.0124661,-0.022610,sell
2018-01-16,a45,a45,none,none,a0,none,none,a60,a60,a60,a150,none,a0,a0,none,none,a45,none,none,a0,-0.0271936,-0.03437756,-0.0254625,-0.0248291,-0.037647,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,a0,-0.0514641,-0.05385596,-0.0514294,-0.0514641,-0.052920,sell
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,a30,a0,-0.0254579,-0.05056874,-0.0259090,-0.0519575,-0.025765,sell
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,a30,a0,-0.0019408, 0.00271257,-0.0077983, 0.0038974, 0.002705,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a30,a0, 0.0005378,-0.00728509,-0.0159931, 0.0018761,-0.003402,sell
2018-01-21,none,a45,a60,a150,none,none,none,a120,a120,a0,a150,none,none,none,none,none,none,none,a30,a0,-0.0147260,-0.02203413,-0.0124661, 0.0062564,-0.019458,sell
2018-01-22,none,none,a60,a150,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,a30,a0,-0.0236512,-0.03031201,-0.0316112,-0.0169520,-0.027305,sell
2018-01-23,a60,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a0, 0.0246037, 0.04477797, 0.0300551, 0.0300606, 0.000599,buy
2018-01-24,a60,none,none,a150,none,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,a0, 0.0406693, 0.03797140, 0.0417876, 0.0406693,-0.003572,buy
2018-01-25,a60,none,none,none,none,none,none,a180,none,a60,a90,a120,a90,a90,none,none,a30,none,none,a0, 0.0487463, 0.05409315, 0.0564087, 0.0138104, 0.059716,buy
2018-01-26,a60,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,a30,none,none,a0, 0.0436524, 0.04450707, 0.0325771, 0.0061282, 0.027920,buy
2018-01-27,a60,none,none,none,none,none,none,none,a180,a90,a60,a150,a120,a120,none,none,a30,a180,none,none,-0.0659847,-0.01931252,-0.0088830,-0.0266813,-0.009158,sell
2018-01-28,none,none,a45,none,none,none,none,a150,a150,none,a60,a180,none,none,none,none,a30,a180,none,none,-0.0388522,-0.02803407,-0.0411627,-0.0222663,-0.027398,sell
2018-01-29,none,none,a45,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,a30,a180,none,none,-0.0383033,-0.01974187,-0.0366196,-0.0239270,-0.017847,sell
2018-01-30,none,none,a45,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a180,none,none,-0.0520625,-0.05380461,-0.0542182,-0.0499947,-0.044878,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,a150,a0,a150,a180,a180,none,none,none,a180,a45,none,-0.0457799,-0.05306227,-0.0523103,-0.0429200,-0.046895,sell
2018-02-01,none,a60,a45,none,a30,none,none,a90,a90,none,a0,a120,none,a180,a90,none,none,a180,a45,none,-0.0430997,-0.03604239,-0.0360637,-0.0572736,-0.030541,sell
2018-02-02,none,a60,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a180,a45,none,-0.0238578, 0.00438189, 0.0039608,-0.0379197,-0.011831,buy
2018-02-03,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,a45,none,-0.0499527,-0.00979281,-0.0103219,-0.0475324,-0.011795,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,a150,a60,a90,a120,none,a90,none,none,none,a45,none,-0.0031653,-0.01324576,-0.0127841,-0.0142351,-0.008868,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,a150,a60,none,a120,a120,a90,none,none,none,a45,none,-0.0355200,-0.02446885,-0.0251713,-0.0191839,-0.041583,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0457984,-0.04524665,-0.0459507,-0.0364263,-0.045804,sell
2018-02-07,none,none,a30,a180,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0408768, 0.04155799, 0.0258885, 0.0466926, 0.030771,buy
2018-02-08,none,none,a30,a180,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0266959, 0.02669588, 0.0159912, 0.0457987, 0.014690,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.0404823, 0.04052890, 0.0181220, 0.0458658, 0.027967,buy
2018-02-10,none,none,a30,a180,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0506047, 0.05060474, 0.0162773, 0.0516898, 0.026194,buy
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0205868,-0.02058681,-0.0214996, 0.0029310,-0.025348,sell
2018-02-12,a90,none,none,none,a45,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0010640, 0.00088625, 0.0089451, 0.0413180, 0.015199,buy
2018-02-13,a90,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0375984, 0.03759840, 0.0348247, 0.0455635, 0.045564,buy
2018-02-14,a90,none,none,none,a45,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,none, 0.0456973, 0.04569734, 0.0443725, 0.0541674, 0.053104,buy
2018-02-15,a90,none,none,none,none,a0,none,a90,none,none,a180,none,a0,none,none,none,none,none,a60,none, 0.0604026, 0.05875286, 0.0463204, 0.0584936, 0.059252,buy
2018-02-16,none,none,none,none,none,a0,none,none,a90,a0,none,a60,a0,a0,none,none,none,none,a60,none, 0.0145058, 0.00926213, 0.0077111, 0.0123586, 0.012204,buy
2018-02-17,none,none,none,none,none,a0,none,a120,a90,a0,a150,none,none,a0,none,none,none,none,a60,none, 0.0112122, 0.01121217,-0.0024826, 0.0153959, 0.012859,buy
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a0,none,a60,none, 0.0176290, 0.02214887,-0.0026627, 0.0229855, 0.016806,buy
2018-02-19,none,none,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,a0,a150,none,none,-0.0207386,-0.01611583,-0.0079212,-0.0180046, 0.000725,sell
2018-02-20,none,none,none,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a90,a0,a150,none,none,-0.0365640,-0.03656403,-0.0343529,-0.0365640,-0.036564,sell
2018-02-21,none,none,none,none,a60,a0,none,none,a150,a60,a90,a120,a60,a60,none,a90,a0,a150,none,none,-0.0402824,-0.04034440,-0.0206304,-0.0403444,-0.040359,sell
2018-02-22,none,none,none,none,a60,a0,none,a180,a150,a60,a90,none,none,a60,none,a90,a0,a150,none,none,-0.0456674,-0.04360159,-0.0412292,-0.0443690,-0.043602,sell
2018-02-23,none,none,a0,none,a60,none,none,none,a180,a90,a60,a150,a90,a90,none,a90,a0,a150,none,none,-0.0218381,-0.02116137,-0.0231989,-0.0229365,-0.028677,sell
2018-02-24,none,none,a0,a150,none,none,none,a150,a180,a90,a60,none,none,a90,none,a90,a0,a150,none,none,-0.0216915,-0.02282081,-0.0201939,-0.0233411,-0.024156,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,none,a180,a120,none,none,a90,a0,none,none,none,-0.0219063,-0.01760055,-0.0176006,-0.0290959,-0.008951,sell
2018-02-26,none,a90,a0,a150,none,none,a0,a120,a150,a120,none,none,none,a120,none,a90,none,none,none,none,-0.0152157,-0.01230738,-0.0119408,-0.0199769,-0.010396,sell
2018-02-27,none,a90,a0,a150,none,none,a0,none,none,a150,a0,a150,a150,none,a120,a90,none,none,none,none,-0.0079591,-0.00377628,-0.0037763,-0.0139667,-0.001979,sell
2018-02-28,a120,a90,none,none,none,none,a0,a90,a120,a150,a0,none,a150,a150,a120,a90,none,none,none,none,-0.0234599,-0.02910490,-0.0287261,-0.0282447,-0.023595,sell
2018-03-01,a120,a90,none,none,none,none,a0,none,none,a180,none,a120,a180,none,a120,a90,none,none,none,none,-0.0196607,-0.02662087,-0.0268401,-0.0268401,-0.022275,sell
2018-03-02,a120,a90,none,none,none,none,a0,a60,a90,a180,none,none,a180,a180,a120,a90,none,none,none,none,-0.0158177,-0.02148974,-0.0214897,-0.0214897,-0.018725,sell
2018-03-03,a120,a90,none,a135,none,none,a0,a60,none,none,none,a90,none,a180,a120,none,none,a135,none,none, 0.0119886,-0.00514354, 0.0079118, 0.0194821, 0.016236,buy
2018-03-04,a120,none,none,a135,none,none,a0,none,a60,a150,a60,a90,a150,none,none,none,none,a135,none,none, 0.0313374,-0.00801913, 0.0262195, 0.0309898, 0.019569,buy
2018-03-05,none,none,none,a135,none,none,a0,none,a60,none,none,a60,none,a150,none,none,none,a135,none,none, 0.0036082,-0.00884467,-0.0035089, 0.0036082,-0.026694,sell
2018-03-06,none,none,none,a135,none,none,a0,none,none,a120,a90,a60,a120,none,none,none,none,a135,none,none,-0.0194030,-0.03358108,-0.0229488,-0.0200909,-0.028093,sell
2018-03-07,none,none,none,a135,none,none,a0,a0,none,none,none,none,a120,a120,none,none,none,a135,none,none,-0.0173731,-0.03243940,-0.0310602,-0.0147075,-0.030521,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,none,a135,none,none,-0.0047338,-0.01064119,-0.0192199,-0.0042858, 0.003339,sell
2018-03-09,a135,none,none,none,a90,none,a0,none,a0,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0261382,-0.02372667, 0.0162412,-0.0282029,-0.016139,sell
2018-03-10,a135,none,none,none,a90,none,a0,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.0013037, 0.00729200, 0.0154732,-0.0079017,-0.001211,sell
2018-03-11,a135,none,none,none,a90,none,a0,none,none,a60,a150,a0,none,a90,a135,none,none,none,a90,none,-0.0162916,-0.01305550,-0.0169261,-0.0147899,-0.022701,sell
2018-03-12,a135,none,none,a120,a90,none,a0,a60,none,none,none,none,a60,none,a135,none,none,none,a90,none,-0.0095787,-0.01300777,-0.0133425,-0.0110450,-0.024024,sell
2018-03-13,a135,none,a30,a120,a90,none,a0,none,none,none,a180,none,none,a60,a135,none,none,none,a90,none,-0.0297769,-0.02865753,-0.0254846,-0.0304101,-0.034723,sell
2018-03-14,none,none,a30,a120,none,none,a0,a90,none,none,a180,none,none,none,a135,none,none,none,a90,none,-0.0501357,-0.05437375,-0.0604753,-0.0324346,-0.054991,sell
2018-03-15,none,none,a30,a120,none,none,a0,a90,a60,none,none,a60,none,none,a135,none,none,a120,a90,none,-0.0876855,-0.07979718,-0.0797972,-0.0611301,-0.080633,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,a0,a150,a60,none,none,none,none,a30,a120,a90,none,-0.0643774,-0.04823745,-0.0497729,-0.0254903,-0.050220,sell
2018-03-17,none,none,a30,a120,none,none,a0,a120,a90,none,none,none,a0,none,none,none,a30,a120,none,none,-0.0705420,-0.06216959,-0.0589205,-0.0540029,-0.061516,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,a90,none,a120,a90,none,a0,none,none,a30,a120,none,none,-0.0575343,-0.05313217,-0.0539687,-0.0451592,-0.057936,sell
2018-03-19,none,none,a30,a120,none,none,a0,a150,a120,none,none,none,none,a0,none,none,a30,a120,none,none,-0.0670130,-0.06109352,-0.0606790,-0.0547084,-0.063177,sell
2018-03-20,none,none,a30,none,none,none,a0,none,a120,a60,a90,a120,none,none,none,none,a30,none,none,none, 0.0061702, 0.04204811,-0.0025500, 0.0414159, 0.041201,buy
2018-03-21,none,none,a30,none,none,none,a0,a180,none,a60,a90,none,none,none,none,none,a30,none,none,none, 0.0057294, 0.01654198, 0.0009000, 0.0248218, 0.019664,buy
2018-03-22,none,none,a30,none,none,none,a0,a180,a150,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0367423,-0.03261439,-0.0358905, 0.0022786,-0.035889,sell
2018-03-23,none,none,a30,none,none,none,a0,a150,none,a90,a60,a150,none,a60,a150,none,none,none,none,none,-0.0340383,-0.03625596,-0.0362820,-0.0243745,-0.034038,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,a180,a90,none,a150,none,none,none,none,none,-0.0060733,-0.01393082,-0.0147105,-0.0052566,-0.006073,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a120,none,a180,none,a90,a150,none,none,none,none,none,-0.0114165,-0.01703130,-0.0168995,-0.0076807,-0.010004,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,a150,a120,a90,a150,none,none,none,none,none,-0.0245006,-0.02635758,-0.0267587,-0.0287279,-0.024648,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a150,a0,a150,a120,none,a150,none,none,none,none,none,-0.0400903,-0.04024064,-0.0419058,-0.0255429,-0.040090,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,none,none,none,-0.0220121,-0.00251806,-0.0506571,-0.0371864,-0.023127,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a45,none,none,none,-0.0363755,-0.00799676,-0.0522924,-0.0445007,-0.039286,sell
2018-03-30,none,none,a30,a120,none,a0,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0352470,-0.02733509,-0.0364990,-0.0359564,-0.041099,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,a90,a150,a60,a90,a180,none,none,none,a45,none,none,none,-0.0431548, 0.00997157,-0.0575468,-0.0553765,-0.005423,sell
2018-04-01,none,none,a30,a120,a90,a0,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,none,-0.0098962,-0.00080839,-0.0247908,-0.0211326,-0.030803,sell
2018-04-02,none,a90,none,a120,a90,a0,none,none,a60,a120,a90,a60,a150,a180,none,none,a45,none,none,none, 0.0455592, 0.03824696, 0.0430120, 0.0451018, 0.042724,buy
2018-04-03,a135,a90,none,a120,a90,a0,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0234731, 0.02880630, 0.0468859, 0.0170831, 0.017083,buy
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0063634,-0.00514459, 0.0228422,-0.0063634,-0.009126,sell
2018-04-05,a135,a90,none,a120,a90,none,a30,none,none,a90,a120,none,a120,a150,none,none,none,none,a120,none,-0.0308105,-0.04764105,-0.0168765,-0.0327079,-0.051917,sell
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0241437,-0.02064297, 0.0003832,-0.0116795,-0.028067,sell
2018-04-07,a135,none,none,none,a90,none,a30,none,a0,a60,a150,a0,none,a120,none,a120,none,a90,a120,none,-0.0174089, 0.01023167, 0.0090129, 0.0102988,-0.003141,buy
2018-04-08,a135,none,none,none,a90,none,a30,a60,a0,a60,none,none,a90,none,none,a120,none,a90,a120,none,-0.0175382,-0.00078284, 0.0167237, 0.0083896,-0.006535,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a120,none,-0.0125106,-0.00259636, 0.0050010, 0.0028437,-0.007765,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,none,a180,none,a60,a90,none,a120,a60,a90,a120,none, 0.0084382, 0.01498210, 0.0102004, 0.0391065, 0.005853,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,a90,none,none, 0.0272817, 0.03642077, 0.0216375, 0.0531771, 0.017157,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,a0,a150,a60,none,a60,none,a120,a60,a90,none,none, 0.0466113, 0.06612297, 0.0467389, 0.0689945, 0.037682,buy
2018-04-13,a135,none,none,none,none,none,a45,a120,a60,a0,none,none,none,a60,none,a120,a60,none,none,none, 0.0523695, 0.06850450, 0.0523650, 0.0688059, 0.045891,buy
2018-04-14,a135,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a180,a120,a60,none,none,none, 0.0451055, 0.07117694, 0.0482354, 0.0458624, 0.049086,buy
2018-04-15,a135,none,none,none,none,none,a45,a150,a90,none,a120,a90,a0,none,a180,a120,a60,none,none,none, 0.0584330, 0.07180969, 0.0590855, 0.0654766, 0.061585,buy
2018-04-16,a135,none,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,none,none,none, 0.0395391, 0.03586962, 0.0419245, 0.0314386, 0.040722,buy
2018-04-17,a135,none,none,none,none,none,a45,a180,a120,a60,a90,a120,none,a0,a180,none,none,none,a135,none, 0.0433033, 0.07439430, 0.0559930, 0.0542959, 0.061797,buy
2018-04-18,a135,none,none,none,none,none,a45,a180,none,none,none,a150,none,a0,a180,none,none,none,a135,none, 0.0595316, 0.07572467, 0.0744789, 0.0710060, 0.062732,buy
2018-04-19,a135,none,none,none,none,none,a45,a150,a150,a90,a60,a150,none,none,a180,none,none,none,a135,none, 0.0555337, 0.07562614, 0.0814722, 0.0778989, 0.056488,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a135,none, 0.0545713, 0.05597084, 0.0608463, 0.0584290, 0.046211,buy
2018-04-21,a135,none,none,none,a90,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,a135,none,-0.0050469,-0.00819382, 0.0178962,-0.0048034,-0.000253,sell
2018-04-22,a135,none,none,none,a90,none,none,a120,a180,none,none,none,a90,a60,none,none,none,none,a135,none,-0.0098367,-0.00904085, 0.0223229,-0.0098367,-0.006267,sell
2018-04-23,a135,none,none,none,a90,none,none,a90,a150,a150,a0,a150,a90,none,none,none,none,none,none,none,-0.0018603,-0.00203583, 0.0098799,-0.0020358, 0.005003,buy
2018-04-24,a135,none,none,a120,a90,none,none,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none, 0.0109366, 0.01335455, 0.0164834, 0.0096514, 0.005433,buy
2018-04-25,none,none,none,a120,a90,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,none,-0.0304097,-0.01433477,-0.0300834,-0.0379874,-0.027587,sell
2018-04-26,none,none,none,a120,a90,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0166914,-0.01826858,-0.0200246,-0.0198369,-0.019334,sell
2018-04-27,none,none,none,a120,a90,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.0245714, 0.04198969, 0.0398946, 0.0367080, 0.036239,buy
2018-04-28,none,none,none,a120,a90,none,none,none,a90,a150,a60,none,none,none,none,a135,none,none,none,none, 0.0239449, 0.03222802, 0.0351266, 0.0333343, 0.037821,buy
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,a90,a60,a180,a150,none,a135,none,none,a150,none, 0.0359514, 0.03899980, 0.0389665, 0.0402601, 0.032447,buy
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,a120,a90,a60,a180,a150,none,a135,none,a60,a150,a30, 0.0044621, 0.01238461, 0.0047218, 0.0047224, 0.007327,buy
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,a60,a150,a30,-0.0111500,-0.00610376,-0.0089010,-0.0027009,-0.011199,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a90,a120,none,a150,a180,none,a135,none,a60,a150,a30, 0.0031628,-0.00516226, 0.0018189, 0.0056054, 0.002136,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,a150,a30,-0.0077729,-0.00708031,-0.0096964,-0.0064252,-0.007602,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a150,a0,none,a150,none,a135,none,a60,a150,a30,-0.0081076,-0.00543646,-0.0102661,-0.0045368,-0.008567,sell
2018-05-05,a150,none,a30,none,none,none,none,a60,a0,a60,a150,a0,a120,a150,none,a135,a90,a60,none,a30,-0.0098754,-0.00989413,-0.0098196,-0.0052382,-0.009110,sell
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a90,none,none,a30,-0.0147355,-0.01457639,-0.0131839,-0.0066484,-0.016201,sell
2018-05-07,a150,none,none,none,none,none,none,a90,none,none,a180,none,a90,a120,a150,none,a90,none,none,a30,-0.0314601,-0.03105728,-0.0326491,-0.0332173,-0.033189,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a150,none,a90,none,none,a30,-0.0258281,-0.02444418,-0.0266137,-0.0280013,-0.027784,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a90,none,none,a30,-0.0288794,-0.03704215,-0.0370421,-0.0308262,-0.040974,sell
2018-05-10,none,a90,none,none,none,none,none,a120,none,a0,a150,a60,a60,a90,a150,none,a90,none,none,a30,-0.0258160,-0.03562271,-0.0361396,-0.0269295,-0.039245,sell
2018-05-11,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a30,-0.0181500,-0.04654181,-0.0494792,-0.0147592,-0.049128,sell
2018-05-12,none,a90,a45,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,none,a45,none,a30, 0.0118901, 0.01792238, 0.0142834,-0.0089820, 0.015746,buy
