Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.00335934,-0.0026776, 0.0045659, 0.00426037, 0.0028315,buy
2016-12-06,0,1,0,0,0,0,0,2,1,0,2,0,1,1, 0.00109697, 0.0041498, 0.0026319, 0.00514112, 0.0027837,buy
2016-12-07,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2016-12-08,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2016-12-09,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2016-12-10,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2016-12-11,0,1,0,0,0,0,0,2,1,0,1,1,1,1, 0.00071625, 0.0009237, 0.0013517, 0.00228338, 0.0004886,buy
2016-12-12,0,1,0,0,0,0,1,2,1,0,2,1,1,1, 0.00209141, 0.0023925, 0.0040328, 0.00409338, 0.0035913,buy
2016-12-13,0,0,0,0,0,0,1,2,1,0,2,1,1,0, 0.00210184, 0.0041324, 0.0057495, 0.00384499, 0.0055184,buy
2016-12-14,0,0,0,0,0,0,1,2,1,0,2,1,1,0, 0.00210184, 0.0041324, 0.0057495, 0.00384499, 0.0055184,buy
2016-12-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2016-12-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2016-12-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2016-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2016-12-21,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00075988, 0.0009282, 0.0000077,-0.00122776,-0.0003790,buy
2016-12-22,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.00989284, 0.0068584, 0.0071104, 0.00889765, 0.0110715,buy
2016-12-23,0,0,0,0,0,0,0,1,3,0,1,1,1,1, 0.00505921, 0.0018166, 0.0030164, 0.00370145, 0.0109947,buy
2016-12-24,0,0,0,0,0,0,0,1,3,0,1,1,1,1, 0.00505921, 0.0018166, 0.0030164, 0.00370145, 0.0109947,buy
2016-12-25,0,1,0,0,0,0,0,1,3,0,1,1,1,2,-0.00504996,-0.0040544,-0.0036474,-0.00570715,-0.0042244,sell
2016-12-26,0,1,0,0,0,0,0,1,3,0,1,1,1,2,-0.00504996,-0.0040544,-0.0036474,-0.00570715,-0.0042244,sell
2016-12-27,1,1,0,0,0,0,0,1,3,0,1,1,2,2,-0.00136485,-0.0008351,-0.0018164,-0.00224326, 0.0003914,sell
2016-12-28,1,1,0,0,0,0,0,1,3,0,1,1,2,2,-0.00136485,-0.0008351,-0.0018164,-0.00224326, 0.0003914,sell
2016-12-29,1,1,0,0,0,0,0,1,3,0,1,1,2,2,-0.00136485,-0.0008351,-0.0018164,-0.00224326, 0.0003914,sell
2016-12-30,1,1,0,0,0,0,0,1,1,0,1,0,2,1, 0.00235339, 0.0087107, 0.0045883, 0.00296815, 0.0043739,buy
2016-12-31,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00085452, 0.0041087, 0.0039202, 0.00359885, 0.0024495,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00746478,-0.0058318,-0.0043561,-0.00608351,-0.0051542,sell
2017-01-05,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00746478,-0.0058318,-0.0043561,-0.00608351,-0.0051542,sell
2017-01-06,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00746478,-0.0058318,-0.0043561,-0.00608351,-0.0051542,sell
2017-01-07,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00746478,-0.0058318,-0.0043561,-0.00608351,-0.0051542,sell
2017-01-08,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2017-01-09,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2017-01-10,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2017-01-11,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2017-01-12,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2017-01-13,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00251068, 0.0032218, 0.0036521,-0.00124573, 0.0018864,buy
2017-01-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00251068, 0.0032218, 0.0036521,-0.00124573, 0.0018864,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00251068, 0.0032218, 0.0036521,-0.00124573, 0.0018864,buy
2017-01-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00251068, 0.0032218, 0.0036521,-0.00124573, 0.0018864,buy
2017-01-17,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00072082, 0.0012587,-0.0010861,-0.00018974,-0.0002990,sell
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00085452, 0.0041087, 0.0039202, 0.00359885, 0.0024495,buy
2017-01-19,0,1,0,0,0,0,1,1,0,0,0,0,1,2,-0.00045868,-0.0008661, 0.0003097, 0.00284592,-0.0007443,sell
2017-01-20,0,1,0,0,0,0,1,1,1,0,1,0,1,2, 0.00982392, 0.0072655, 0.0077446, 0.00477268, 0.0103757,buy
2017-01-21,0,1,0,0,0,0,1,1,1,0,1,0,1,2, 0.00982392, 0.0072655, 0.0077446, 0.00477268, 0.0103757,buy
2017-01-22,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.00983548, 0.0059836, 0.0117005, 0.00706919, 0.0064889,buy
2017-01-23,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.00983548, 0.0059836, 0.0117005, 0.00706919, 0.0064889,buy
2017-01-24,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.00983548, 0.0059836, 0.0117005, 0.00706919, 0.0064889,buy
2017-01-25,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.00983548, 0.0059836, 0.0117005, 0.00706919, 0.0064889,buy
2017-01-26,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00676840, 0.0013727, 0.0086333, 0.00237319, 0.0068984,buy
2017-01-27,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00676840, 0.0013727, 0.0086333, 0.00237319, 0.0068984,buy
2017-01-28,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00412828,-0.0071884, 0.0030995,-0.00401780, 0.0062161,sell
2017-01-29,0,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.00543661,-0.0064434,-0.0068192,-0.00395387,-0.0036804,sell
2017-01-30,0,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.00543661,-0.0064434,-0.0068192,-0.00395387,-0.0036804,sell
2017-01-31,0,0,0,0,0,0,1,1,0,2,0,2,1,1,-0.00722292,-0.0088340,-0.0023322,-0.00527977,-0.0064590,sell
2017-02-01,0,0,0,0,0,0,1,2,0,2,1,2,1,1,-0.00801901,-0.0097426,-0.0044935,-0.00962008,-0.0095674,sell
2017-02-02,0,0,0,0,0,0,1,2,0,2,1,2,1,1,-0.00801901,-0.0097426,-0.0044935,-0.00962008,-0.0095674,sell
2017-02-03,0,0,0,0,0,0,1,2,0,1,1,1,1,1,-0.00208954,-0.0015026,-0.0013619,-0.00659082,-0.0018977,sell
2017-02-04,0,0,0,0,0,0,1,2,0,1,1,1,1,1,-0.00208954,-0.0015026,-0.0013619,-0.00659082,-0.0018977,sell
2017-02-05,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2017-02-06,0,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.00221292,-0.0076981,-0.0070170,-0.00799980,-0.0026627,sell
2017-02-07,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2017-02-09,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00390549, 0.0041039, 0.0043768, 0.00408074, 0.0046589,buy
2017-02-10,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00390549, 0.0041039, 0.0043768, 0.00408074, 0.0046589,buy
2017-02-11,0,1,0,0,0,0,0,2,0,0,0,2,1,0,-0.00344932,-0.0027356, 0.0036822,-0.00370093,-0.0040075,sell
2017-02-12,0,1,0,0,0,0,1,2,0,0,1,2,1,0,-0.01056916,-0.0067968,-0.0093692,-0.00114767,-0.0051005,sell
2017-02-13,0,1,0,0,0,0,2,2,0,0,2,2,1,0, 0.00121614, 0.0025906, 0.0018726, 0.00134134, 0.0017765,buy
2017-02-14,0,1,0,0,0,0,2,2,0,0,2,2,1,0, 0.00121614, 0.0025906, 0.0018726, 0.00134134, 0.0017765,buy
2017-02-15,0,1,0,0,0,0,2,2,0,0,2,2,1,0, 0.00121614, 0.0025906, 0.0018726, 0.00134134, 0.0017765,buy
2017-02-16,0,1,0,0,0,0,2,1,0,0,2,2,0,0, 0.00162258,-0.0009756, 0.0012915, 0.00070030,-0.0010001,buy
2017-02-17,0,1,0,0,0,0,2,1,0,0,2,2,0,0, 0.00162258,-0.0009756, 0.0012915, 0.00070030,-0.0010001,buy
2017-02-18,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.01171857,-0.0102343,-0.0137796,-0.01151169, 0.0010661,sell
2017-02-19,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.01171857,-0.0102343,-0.0137796,-0.01151169, 0.0010661,sell
2017-02-20,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.01171857,-0.0102343,-0.0137796,-0.01151169, 0.0010661,sell
2017-02-21,0,1,0,0,0,0,1,0,2,0,1,2,0,1,-0.00568578,-0.0081814,-0.0060910,-0.01052172,-0.0025707,sell
2017-02-22,0,1,0,0,0,0,1,0,2,0,1,2,0,1,-0.00568578,-0.0081814,-0.0060910,-0.01052172,-0.0025707,sell
2017-02-23,0,1,0,0,0,0,1,0,2,0,1,2,0,1,-0.00568578,-0.0081814,-0.0060910,-0.01052172,-0.0025707,sell
2017-02-24,0,1,0,0,0,0,1,0,1,0,1,2,0,0,-0.00783113,-0.0170749,-0.0117882,-0.01528650,-0.0109068,sell
2017-02-25,0,1,0,0,0,0,1,0,1,0,1,2,0,0,-0.00783113,-0.0170749,-0.0117882,-0.01528650,-0.0109068,sell
2017-02-26,0,1,0,0,0,0,1,0,1,0,1,2,0,0,-0.00783113,-0.0170749,-0.0117882,-0.01528650,-0.0109068,sell
2017-02-27,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00117432,-0.0025593,-0.0025959,-0.00103674,-0.0027186,sell
2017-02-28,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00117432,-0.0025593,-0.0025959,-0.00103674,-0.0027186,sell
2017-03-01,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.00117432,-0.0025593,-0.0025959,-0.00103674,-0.0027186,sell
2017-03-02,2,1,0,0,0,0,2,1,0,0,2,1,2,1,-0.00278280,-0.0021515,-0.0023936,-0.00239364,-0.0024955,sell
2017-03-03,2,1,0,0,0,0,2,1,0,0,2,1,2,1,-0.00278280,-0.0021515,-0.0023936,-0.00239364,-0.0024955,sell
2017-03-04,2,1,0,0,0,0,2,1,0,0,2,1,2,1,-0.00278280,-0.0021515,-0.0023936,-0.00239364,-0.0024955,sell
2017-03-05,2,1,0,0,0,0,2,0,0,0,2,1,2,0,-0.00124851,-0.0002956,-0.0005796,-0.00060345,-0.0008894,sell
2017-03-06,2,1,0,0,0,0,2,0,0,0,2,1,2,0,-0.00124851,-0.0002956,-0.0005796,-0.00060345,-0.0008894,sell
2017-03-07,1,1,0,0,0,0,2,0,0,0,1,1,2,0,-0.00433720,-0.0011487,-0.0001161,-0.00180744,-0.0033744,sell
2017-03-08,1,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.00032443, 0.0002470,-0.0004000,-0.00290075, 0.0004239,sell
2017-03-09,1,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.00032443, 0.0002470,-0.0004000,-0.00290075, 0.0004239,sell
2017-03-10,1,1,0,0,0,0,2,0,0,1,1,2,1,1,-0.00250608,-0.0010507,-0.0045934, 0.00160226,-0.0010501,sell
2017-03-11,1,1,0,0,0,0,2,0,0,1,1,2,1,1,-0.00250608,-0.0010507,-0.0045934, 0.00160226,-0.0010501,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,1,2,0,1,-0.00274842,-0.0029698,-0.0036388,-0.00322044,-0.0007326,sell
2017-03-13,0,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.00275062,-0.0013294,-0.0030743,-0.00216182, 0.0002300,sell
2017-03-14,0,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.00275062,-0.0013294,-0.0030743,-0.00216182, 0.0002300,sell
2017-03-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00564994,-0.0119968,-0.0076429,-0.00559664,-0.0065253,sell
2017-03-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00564994,-0.0119968,-0.0076429,-0.00559664,-0.0065253,sell
2017-03-17,0,2,0,0,0,0,1,0,0,0,1,2,0,0,-0.00134268, 0.0000574, 0.0001182,-0.00204280, 0.0010704,sell
2017-03-18,0,2,0,0,0,0,2,0,0,0,2,2,0,0, 0.00088796,-0.0015925,-0.0020868,-0.00354783,-0.0024305,sell
2017-03-19,0,2,0,0,0,0,2,0,0,0,2,2,0,0, 0.00088796,-0.0015925,-0.0020868,-0.00354783,-0.0024305,sell
2017-03-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,-0.00134268, 0.0000574, 0.0001182,-0.00204280, 0.0010704,sell
2017-03-21,0,2,0,0,0,0,1,0,0,0,1,2,0,0,-0.00134268, 0.0000574, 0.0001182,-0.00204280, 0.0010704,sell
2017-03-22,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.00511803,-0.0056058,-0.0079249,-0.00784753,-0.0048328,sell
2017-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025804, 0.0003548, 0.0005330, 0.00211439, 0.0017146,buy
2017-03-24,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00380110, 0.0050399, 0.0025113, 0.00424710, 0.0024262,buy
2017-03-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00380110, 0.0050399, 0.0025113, 0.00424710, 0.0024262,buy
2017-03-26,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00145797,-0.0035602,-0.0013480,-0.00112489,-0.0020281,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00145797,-0.0035602,-0.0013480,-0.00112489,-0.0020281,sell
2017-03-28,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00087145, 0.0027359, 0.0041612, 0.00099280, 0.0025914,buy
2017-03-29,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00087145, 0.0027359, 0.0041612, 0.00099280, 0.0025914,buy
2017-03-30,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.00199334,-0.0041277,-0.0034656,-0.00076481,-0.0016959,sell
2017-03-31,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.00199334,-0.0041277,-0.0034656,-0.00076481,-0.0016959,sell
2017-04-01,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.00199334,-0.0041277,-0.0034656,-0.00076481,-0.0016959,sell
2017-04-02,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.00199334,-0.0041277,-0.0034656,-0.00076481,-0.0016959,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00382290, 0.0012015, 0.0033969, 0.00450481, 0.0038816,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00382290, 0.0012015, 0.0033969, 0.00450481, 0.0038816,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00382290, 0.0012015, 0.0033969, 0.00450481, 0.0038816,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00382290, 0.0012015, 0.0033969, 0.00450481, 0.0038816,buy
2017-04-07,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00144916,-0.0009480,-0.0006949,-0.00037941,-0.0009246,sell
2017-04-08,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00144916,-0.0009480,-0.0006949,-0.00037941,-0.0009246,sell
2017-04-09,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00144916,-0.0009480,-0.0006949,-0.00037941,-0.0009246,sell
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00144916,-0.0009480,-0.0006949,-0.00037941,-0.0009246,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00144916,-0.0009480,-0.0006949,-0.00037941,-0.0009246,sell
2017-04-12,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2017-04-13,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2017-04-14,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2017-04-15,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2017-04-16,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00422029, 0.0051241, 0.0044124, 0.00357765,-0.0002065,buy
2017-04-17,1,0,0,0,0,0,2,1,0,1,1,1,2,1,-0.00041246,-0.0008457, 0.0002043, 0.00002435,-0.0007064,sell
2017-04-18,1,0,1,0,0,0,2,1,0,1,1,2,2,1,-0.00253471, 0.0021918, 0.0012398, 0.00320057, 0.0027980,buy
2017-04-19,1,0,1,0,0,0,2,1,0,1,1,2,2,1,-0.00253471, 0.0021918, 0.0012398, 0.00320057, 0.0027980,buy
2017-04-20,1,0,1,0,0,0,2,1,0,1,1,2,2,1,-0.00253471, 0.0021918, 0.0012398, 0.00320057, 0.0027980,buy
2017-04-21,1,0,1,0,0,0,2,1,0,1,1,2,2,1,-0.00253471, 0.0021918, 0.0012398, 0.00320057, 0.0027980,buy
2017-04-22,2,0,1,0,0,0,1,1,0,1,1,2,1,2,-0.00271870, 0.0048237,-0.0002425,-0.00205400,-0.0009186,sell
2017-04-23,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.00232412, 0.0063344, 0.0017715, 0.00132556, 0.0019379,buy
2017-04-24,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.00232412, 0.0063344, 0.0017715, 0.00132556, 0.0019379,buy
2017-04-25,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.00232412, 0.0063344, 0.0017715, 0.00132556, 0.0019379,buy
2017-04-26,1,0,1,0,0,0,1,1,0,1,1,2,0,2,-0.00232412, 0.0063344, 0.0017715, 0.00132556, 0.0019379,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,1,2,0,1,-0.00119561, 0.0067581, 0.0024266, 0.00251904, 0.0029324,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,1,2,0,1,-0.00119561, 0.0067581, 0.0024266, 0.00251904, 0.0029324,buy
2017-04-29,1,0,1,0,0,0,0,1,0,1,1,2,0,1,-0.00119561, 0.0067581, 0.0024266, 0.00251904, 0.0029324,buy
2017-04-30,1,0,1,0,0,0,0,1,0,1,1,2,0,1,-0.00119561, 0.0067581, 0.0024266, 0.00251904, 0.0029324,buy
2017-05-01,1,0,1,0,0,0,0,0,0,1,0,2,0,1, 0.00469142, 0.0056790, 0.0037201, 0.00510191, 0.0049975,buy
2017-05-02,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00012528, 0.0013089,-0.0026287,-0.00162155, 0.0022073,buy
2017-05-03,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00012528, 0.0013089,-0.0026287,-0.00162155, 0.0022073,buy
2017-05-04,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00027858, 0.0002475, 0.0002669,-0.00099960,-0.0032813,sell
2017-05-05,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00027858, 0.0002475, 0.0002669,-0.00099960,-0.0032813,sell
2017-05-06,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00027858, 0.0002475, 0.0002669,-0.00099960,-0.0032813,sell
2017-05-07,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2017-05-08,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2017-05-09,1,1,1,0,0,0,0,2,0,0,1,2,1,1,-0.00054368, 0.0003376, 0.0002146, 0.00025740,-0.0031098,sell
2017-05-10,1,1,1,0,0,0,0,2,0,0,1,2,1,1,-0.00054368, 0.0003376, 0.0002146, 0.00025740,-0.0031098,sell
2017-05-11,1,1,1,0,0,0,0,2,0,0,1,2,1,1,-0.00054368, 0.0003376, 0.0002146, 0.00025740,-0.0031098,sell
2017-05-12,1,1,1,0,0,0,0,2,0,0,1,2,1,1,-0.00054368, 0.0003376, 0.0002146, 0.00025740,-0.0031098,sell
2017-05-13,1,1,1,0,0,0,0,2,0,0,1,2,1,1,-0.00054368, 0.0003376, 0.0002146, 0.00025740,-0.0031098,sell
2017-05-14,1,1,1,0,0,0,1,2,0,0,2,2,1,1, 0.00063612,-0.0032360, 0.0037012, 0.00528117, 0.0007128,buy
2017-05-15,1,1,1,0,0,0,1,2,0,0,2,2,1,1, 0.00063612,-0.0032360, 0.0037012, 0.00528117, 0.0007128,buy
2017-05-16,1,1,1,0,0,0,1,2,0,0,2,2,1,1, 0.00063612,-0.0032360, 0.0037012, 0.00528117, 0.0007128,buy
2017-05-17,0,1,0,0,0,0,1,2,0,0,2,1,1,0,-0.00595107,-0.0002033,-0.0040782,-0.00367474,-0.0037388,sell
2017-05-18,0,1,0,0,0,0,1,2,0,0,2,1,1,0,-0.00595107,-0.0002033,-0.0040782,-0.00367474,-0.0037388,sell
2017-05-19,0,1,0,0,0,0,1,2,0,0,2,1,1,0,-0.00595107,-0.0002033,-0.0040782,-0.00367474,-0.0037388,sell
2017-05-20,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2017-05-22,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00081200,-0.0001855,-0.0001855, 0.00250483,-0.0001855,sell
2017-05-23,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2017-05-24,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00355259,-0.0027598, 0.0019898, 0.00536673, 0.0042512,buy
2017-05-25,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00981685, 0.0130715, 0.0076978, 0.00884664, 0.0107149,buy
2017-05-26,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00981685, 0.0130715, 0.0076978, 0.00884664, 0.0107149,buy
2017-05-27,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00981685, 0.0130715, 0.0076978, 0.00884664, 0.0107149,buy
2017-05-28,0,0,1,1,0,0,0,1,1,0,1,2,1,0,-0.00502664,-0.0096128,-0.0045827,-0.00879913,-0.0089768,sell
2017-05-29,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.00259822, 0.0018885, 0.0022080, 0.00090178,-0.0028434,buy
2017-05-30,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.00259822, 0.0018885, 0.0022080, 0.00090178,-0.0028434,buy
2017-05-31,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00027858, 0.0002475, 0.0002669,-0.00099960,-0.0032813,sell
2017-06-01,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2017-06-02,1,0,1,0,1,0,0,2,0,0,1,2,1,1, 0.00596384, 0.0087911, 0.0057244, 0.00685640, 0.0092236,buy
2017-06-03,1,0,1,0,1,0,1,2,0,0,1,2,1,2, 0.00451457, 0.0091699, 0.0057967, 0.00459872, 0.0089608,buy
2017-06-04,1,0,1,0,1,0,1,2,0,0,1,2,1,2, 0.00451457, 0.0091699, 0.0057967, 0.00459872, 0.0089608,buy
2017-06-05,1,0,1,0,1,0,1,2,0,0,1,2,1,2, 0.00451457, 0.0091699, 0.0057967, 0.00459872, 0.0089608,buy
2017-06-06,1,0,0,0,1,0,1,2,0,0,1,1,1,2,-0.00018402, 0.0008409, 0.0023541, 0.00367594, 0.0007327,buy
2017-06-07,1,0,0,0,0,0,1,2,0,0,1,0,1,2,-0.00666840, 0.0008259,-0.0044013, 0.00090907, 0.0010513,sell
2017-06-08,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
2017-06-09,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
2017-06-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2017-06-11,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00746478,-0.0058318,-0.0043561,-0.00608351,-0.0051542,sell
2017-06-12,0,0,0,1,0,0,0,2,0,1,1,1,1,1, 0.00342371,-0.0064860, 0.0012706,-0.00455524,-0.0040256,sell
