Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,1.08,0,0.81,0, 0.012842, 0.018253, 0.010874, 0.016849, 0.005233,buy
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0.71,0,0.55,0, 0.001396, 0.011873, 0.002480, 0.015712, 0.003172,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0, 0.001479, 0.002894,-0.002272, 0.002168, 0.001479,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0.98, 0.028864, 0.007404, 0.028864, 0.023980, 0.024991,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0.67,2.1,2.22,-0.049697,-0.029376,-0.006607,-0.029719,-0.028022,sell
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,1.59,2.97,3,-0.035729,-0.002690, 0.011642,-0.023982,-0.014834,sell
2020-05-30,0,5.53,0,0,1.77,0,0,0,0,0,2.95,2.58,1.77, 0.024124, 0.032082, 0.036495, 0.026480, 0.038033,buy
2020-05-31,0,3.86,0,0,0.79,0,0,0.64,0.64,0,2.3,1.56,0.79, 0.048966, 0.032583, 0.041190, 0.032983, 0.021348,buy
2020-06-01,0,1.89,0,0,0,0,0,1.71,1.71,0,0.96,0.93,0,-0.004105,-0.004139,-0.021815, 0.000573, 0.001972,sell
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0,0,0.56,0, 0.020813, 0.018854, 0.030182, 0.036725, 0.036725,buy
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,0,0,0, 0.015012, 0.015012, 0.033288, 0.038217, 0.037552,buy
2020-06-04,0,0.65,0,0,0,0,0,2.82,2.82,0,0,0.65,0, 0.006309, 0.003177,-0.012002, 0.005300, 0.005300,sell
2020-06-05,0,1.59,0,0,0,0,0,2.4,2.4,0,0,1.59,0, 0.002046, 0.007029,-0.021074, 0.002726, 0.001694,buy
2020-06-06,0,3.5,0,0,0,0,0,3,3,0,0.5,3,0,-0.017630,-0.016915,-0.021212,-0.017791,-0.013072,sell
2020-06-07,0,3.09,0,0,0,0,0,2.82,2.82,0,0.85,2.24,0,-0.017039,-0.016654,-0.020620,-0.017200,-0.012123,sell
2020-06-08,0,2.34,0,0,0.82,0,0,2.18,2.18,0,1.42,0.92,0.82,-0.000727,-0.005040,-0.014930, 0.001211,-0.003597,sell
2020-06-09,0,2.3,0,0,1.42,0,0,2.53,1.65,0.88,2.3,0,1.42,-0.028773,-0.022113,-0.025850,-0.001738,-0.014523,sell
2020-06-10,0,2.97,0,0,2.38,0,0,3.32,1.26,2.06,2.97,0,2.38,-0.046922,-0.027941,-0.026196,-0.028168,-0.029409,sell
2020-06-11,0,2.42,0,0,3,0,0,3.91,0.96,2.95,2.42,0,3,-0.039987,-0.026786,-0.028460,-0.034145,-0.044184,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0.73,1.82,1.55,0,2.89,-0.041396,-0.029333,-0.030061,-0.030366,-0.036366,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0.55,0.77,2.17,0,2.85,-0.007076, 0.000545, 0.006590,-0.007762, 0.021938,buy
2020-06-14,0,0.7,2.7,0,0.9,2.95,0,0,0,0,3.4,0,3.85, 0.027642, 0.007670, 0.008909, 0.011071, 0.015414,buy
2020-06-15,0,0,3,0,0.59,2.67,0,0,0,0,3,0,3.26, 0.022667, 0.001191, 0.001971, 0.005267, 0.005471,buy
2020-06-16,0,0,1.34,0,0,1.18,0,0,0,0,1.34,0,1.18,-0.022839,-0.037699,-0.036831,-0.031853,-0.021323,sell
2020-06-17,0,0,0.57,0,0,0.52,0,0,0,0,0.57,0,0.52,-0.016741, 0.007337,-0.045033,-0.042979,-0.024111,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0, 0.015728, 0.000739, 0.000264,-0.028663,-0.015247,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0,-0.008964, 0.013670,-0.009228,-0.009944,-0.008859,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.001032, 0.011838,-0.000103,-0.006327, 0.003499,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.000591, 0.020468,-0.026429,-0.000648,-0.000235,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0, 0.023882, 0.018001, 0.019276,-0.029437, 0.008395,buy
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,1.04,-0.005881, 0.011290, 0.013476, 0.010045,-0.002705,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36,-0.005533, 0.004303, 0.005258, 0.008438, 0.003805,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.005114, 0.012165, 0.004350, 0.013810, 0.002300,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,-0.006954, 0.001189, 0.006769, 0.000212,-0.006283,buy
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0,0,0.71, 0.005514, 0.027677, 0.022397, 0.009387, 0.010503,buy
2020-07-04,0,0.51,0,0,0,0,0,0,0,0,0.51,0,0, 0.009719, 0.019414,-0.006741, 0.009176, 0.001761,buy
2020-07-05,0,0.71,0,0,0,0,0,0,0,0,0.71,0,0,-0.002064, 0.002172,-0.005323,-0.001738,-0.017310,sell
2020-07-06,0,1.02,0,0,0,0,0,0,0,0,1.02,0,0, 0.003398,-0.003050, 0.009948,-0.002605,-0.024671,sell
2020-07-07,0,1.5,0,0,0.53,0,0,0,0,0,1.5,0,0.53, 0.015531, 0.015000, 0.035882, 0.005705,-0.016973,buy
2020-07-08,0,2.26,0,0,0.76,0,0,0,0,0,2.26,0,0.76, 0.051576, 0.036828, 0.060292, 0.050299, 0.008433,buy
2020-07-09,0,3,0,0,1.12,0,0,0,0,0,3,0,1.12, 0.029543, 0.061844, 0.061940, 0.054209, 0.030877,buy
2020-07-10,0.62,2.56,0,0,1.68,0,0.51,0,0.51,0.62,2.56,0,1.68, 0.026934, 0.023735, 0.045337, 0.030077,-0.005758,buy
2020-07-11,1.47,1.61,0,0,2.58,0,0.54,0,0.54,1.47,1.61,0,2.58,-0.014909,-0.008449, 0.009321, 0.032732,-0.007051,buy
2020-07-12,2.97,1,0,0,2.97,0,0.55,0,0.55,2.97,1,0,2.97, 0.004845, 0.023872, 0.028656, 0.037486, 0.021996,buy
2020-07-13,2.49,0.61,0,0.6,2.18,0,0.55,0,0.55,2.49,1.21,0,2.18, 0.002208, 0.037032, 0.034809, 0.049535, 0.038538,buy
2020-07-14,1.05,0,0,1.44,1.36,0,0.54,0,0.54,1.05,1.44,0,1.36,-0.019911,-0.045654,-0.032342,-0.017441,-0.010593,sell
2020-07-15,0,0.65,0,2.97,0.84,0,0.53,0,0.53,0,2.97,0.65,0.84, 0.041442, 0.051164, 0.036180, 0.027641, 0.041084,buy
2020-07-16,0,1.21,0,2.51,0,0,0,0,0,0,2.51,1.21,0, 0.019875, 0.046187,-0.011257,-0.002822, 0.020262,buy
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0, 0.005547, 0.005572, 0.008240,-0.001242,-0.008062,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.017483,-0.020562,-0.000861,-0.028722,-0.021630,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0, 0.000984,-0.001135, 0.007543,-0.011356,-0.016104,sell
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0,-0.026873,-0.033242,-0.028596,-0.033287,-0.022897,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0,-0.022181,-0.038347,-0.031256,-0.032625,-0.024959,sell
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0,-0.005576,-0.005576,-0.012202,-0.005037,-0.006168,sell
2020-07-25,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0, 0.028189, 0.022837, 0.023841, 0.028500, 0.022859,buy
2020-07-26,0,0.97,0,0,0,0,0,1.71,0,2.68,0,0,0,-0.005315,-0.004669,-0.005336,-0.005336,-0.007810,sell
2020-07-27,0,2.3,0,0,0,0,0,2.97,0,5.27,0,0,0,-0.036684,-0.024989,-0.039700, 0.005091,-0.034609,sell
2020-07-28,0,2.97,0.61,0,0,0,0,2.49,0,5.46,0.61,0,0,-0.007911, 0.006010,-0.010992, 0.052681,-0.028482,buy
2020-07-29,0,1.58,1.29,0,0,0,0,1.2,0,2.78,1.29,0,0,-0.005641,-0.004981,-0.007704,-0.004981,-0.005924,sell
2020-07-30,0,0.66,2.74,0,0,0,0,0.57,0,1.23,2.74,0,0, 0.015238, 0.011706, 0.008489, 0.007897,-0.039191,sell
2020-07-31,0,0,2.97,0,0,0.8,0,0.84,0,0,2.97,0,1.64, 0.022193, 0.021162,-0.005411, 0.020531, 0.015493,buy
2020-08-01,0,0,1.47,0,0,1.68,0,1.94,0,0,1.47,0,3.62, 0.048278, 0.051633, 0.045887, 0.037770, 0.056588,buy
2020-08-02,0,0,1.25,0,0,2.97,0,2.97,0,0,0.68,0.57,5.94, 0.047263, 0.050450, 0.036062, 0.047263, 0.053123,buy
2020-08-03,0,0,1.32,0,0,2.42,0,1.92,0,0,0,1.32,4.34, 0.043977, 0.058890, 0.040941, 0.043977, 0.049160,buy
2020-08-04,0,0,3,0,0,1.13,0,0.83,0,0,0,3,1.96, 0.009753, 0.014826, 0.011775,-0.013033, 0.014131,buy
2020-08-05,0,0,2.82,0,0,0.52,0,0,0,0,0,2.82,0.52, 0.013179, 0.022746, 0.012484, 0.000778, 0.018168,buy
2020-08-06,0,0,1.19,0,0,0,0,0,0,0,0,1.19,0, 0.018098, 0.020631, 0.027283, 0.007738, 0.023519,buy
2020-08-10,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0, 0.056097, 0.073215, 0.053122,-0.005901, 0.045070,buy
2020-08-11,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0, 0.027810, 0.035622, 0.028553, 0.007027, 0.027810,buy
2020-08-12,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.033724, 0.033241, 0.032544, 0.005155, 0.013480,buy
2020-08-13,0.67,0,2.95,0,0,0,0,0,0.67,2.12,0.83,0,0, 0.058596, 0.053740, 0.058596, 0.020037, 0.023126,buy
2020-08-14,1.18,0,2.87,0,0,0,0,0,1.18,0.88,1.99,0,0, 0.068123, 0.043592, 0.068123, 0.045341,-0.046489,buy
2020-08-15,2.08,0,2.97,0,0,0,0,0,2.08,0,2.97,0,0, 0.035976, 0.006392, 0.039826, 0.039443,-0.035394,buy
2020-08-16,3,0,1.82,0,0,0,0.58,0,3,0,1.82,0,0.58,-0.002785, 0.019337, 0.006058,-0.011868,-0.021482,buy
2020-08-17,2.36,0,1.77,0,0,0,1.41,0,2.36,0,0.76,1.01,1.41,-0.015749, 0.021358, 0.005681,-0.033910, 0.005734,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,1.3,0,0,2.51,2.95, 0.009511, 0.013415, 0.001766, 0.017302, 0.014392,buy
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0.71,0,0,2.97,2.53, 0.006009, 0.018594,-0.010114, 0.005517, 0.015829,buy
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,0,1.39,1.03,-0.011027,-0.002230, 0.004732, 0.003620, 0.003233,buy
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0,0.56,0, 0.018618,-0.011531,-0.025265,-0.045589,-0.030939,sell
2020-08-26,1.24,0,0,0,0,0,0,0,0,1.24,0,0,0, 0.022461,-0.003694, 0.002090,-0.001639,-0.000696,buy
2020-08-27,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.038754, 0.038754, 0.027042, 0.020110, 0.041017,buy
2020-08-28,2.7,0.65,0,0.65,0,0,0,0,0,2.7,1.3,0,0, 0.020580, 0.022051, 0.019931, 0.036461, 0.020981,buy
2020-08-29,1.03,1.56,0,1.68,0,0,0,0,0,1.03,3.24,0,0, 0.020359, 0.010247,-0.001576, 0.007547, 0.008689,buy
2020-08-30,0,3,0,2.95,0,0,0,0,0,0,5.95,0,0, 0.048116, 0.048590, 0.039317, 0.032296, 0.040982,buy
2020-08-31,0.72,2.83,0,2.62,0,0,0,0,0,0,4.29,1.16,0.72, 0.027022, 0.035216, 0.014603, 0.006608, 0.032618,buy
2020-09-01,1.73,2.22,0,2.5,0,0,0,0,0,0,1.73,2.99,1.73,-0.033228,-0.033731,-0.047506,-0.041515,-0.032650,sell
2020-09-02,2.97,3.54,0,2.95,0,0,0,0.86,1.43,0,0,5.92,2.97,-0.000769,-0.006273, 0.015372,-0.004081,-0.028049,sell
2020-09-03,2.08,4.05,0,1.85,0,0,0,2.06,3.29,0,0,4.67,2.08,-0.028635,-0.028075,-0.014678,-0.028635,-0.026788,sell
2020-09-04,0.88,3.88,0,0.68,0,0,0,2.97,5.69,0,0,1.84,0.88,-0.033955,-0.035893,-0.035818,-0.035759,-0.009917,sell
2020-09-05,0,3,0,0,0,0,0,1.73,4.73,0,0,0,0,-0.045189,-0.043798,-0.060584,-0.034647,-0.027127,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,2.13,0,0,0,0,-0.033218,-0.037942,-0.046261,-0.034843,-0.034843,sell
2020-09-07,0,0.63,0,0,0,0,0,0,0.63,0,0,0,0,-0.041737,-0.027621,-0.048738,-0.042987,-0.041737,sell
2020-09-08,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.015823,-0.010973,-0.024246,-0.031048,-0.025062,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,0,2.3,0,0,0,-0.009163,-0.004671,-0.002837,-0.007729,-0.012272,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0,0, 0.025277, 0.015834, 0.027326, 0.022030, 0.016574,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,0,0,0, 0.038432, 0.028010, 0.022020, 0.038432, 0.029305,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,3.27,0.51,0,0, 0.021400, 0.018901,-0.001424, 0.026365, 0.020337,buy
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,0,1.08,1.24,0,0.54,-0.041928,-0.037270,-0.039024,-0.038058,-0.004223,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,0,1.5, 0.001592, 0.001058,-0.006759,-0.008301,-0.009805,sell
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,2.92,0.54,3.58, 0.010628, 0.006230, 0.011182, 0.002092,-0.005061,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,3.64,-0.024886,-0.020089,-0.006766,-0.018574,-0.023223,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,3.75,-0.025520,-0.024552,-0.010173,-0.017036,-0.027386,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,1.17,0,0,2.74,2.32, 0.033495, 0.037872, 0.030070, 0.028687, 0.033140,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,3,0,0,1.13,0.94, 0.005097, 0.038681, 0.012201, 0.008676, 0.023994,buy
2020-09-20,0,0,2.77,0,0,0,0,0,2.77,0,0,0,0, 0.031868, 0.034922, 0.029246, 0.019723, 0.015368,buy
2020-09-21,0,0,1.58,0,0,0,0,0,1,0.58,0,0,0, 0.030282, 0.030986, 0.010292, 0.017890, 0.010292,buy
2020-09-22,0,0,1.65,0,0,0,0,0,0,1.65,0,0,0, 0.030975, 0.034687, 0.031742, 0.010178, 0.030975,buy
2020-09-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.033724, 0.032609, 0.032544, 0.005155, 0.013480,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,1.84,0.69,0,0, 0.031201, 0.028699, 0.025290, 0.002085, 0.005036,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0.65,1.94,0,0,-0.011113,-0.018434,-0.028690,-0.029135,-0.049666,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.011199,-0.007936,-0.016259,-0.013042,-0.040872,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0.77,0,1.61,1.2,0, 0.021037,-0.032217, 0.023680, 0.025165,-0.041047,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,2.7,0,0.57,2.95,0, 0.019741, 0.016744, 0.006127, 0.023006, 0.017072,buy
2020-09-29,3,0,2.58,0,0,0,0,0,3,0,0,2.58,0,-0.032669,-0.019937,-0.012681,-0.053101,-0.021889,sell
2020-09-30,0.89,0,1.62,0,0,0,0,0,0.89,0,0,0.92,0.7, 0.024046,-0.016250,-0.020188, 0.033186,-0.020445,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,1.74,-0.007623,-0.006332,-0.003589, 0.009030,-0.005308,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.020337,-0.005169, 0.006547,-0.077844, 0.032342,buy
2020-10-03,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03, 0.004411,-0.003845,-0.002776, 0.005640, 0.004411,buy
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82, 0.034557, 0.020040,-0.004762, 0.023773, 0.023773,buy
2020-10-07,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.004228, 0.005680,-0.005323,-0.004478,-0.016779,sell
2020-10-08,0,4.05,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.007559, 0.006127, 0.004920, 0.032937, 0.004996,buy
2020-10-09,1,5.95,0.65,0,0,0,0,0,2.95,0.65,3,0,1, 0.018519, 0.031692, 0.026537, 0.039917, 0.026537,buy
2020-10-10,2.97,3.87,1.61,0,0,0,0,0,1.21,1.61,1.37,1.29,2.97,-0.028562,-0.026869,-0.019248,-0.019274,-0.026869,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,0,0,2.95,0,2.95,2.89,-0.008546,-0.015627,-0.015886,-0.007920, 0.046041,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,0,0.92,2.18,0,2.36,0.97, 0.057598, 0.041283, 0.044803, 0.044862, 0.062527,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,0.82,2.95,0.88,0.82,0.84,0, 0.005443, 0.004283,-0.001098, 0.007561, 0.012409,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,2.92,0,1.99,0,0, 0.035652, 0.052802, 0.043820, 0.034765, 0.033507,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0.91,0,2.97,0,0,-0.047638,-0.052911,-0.060982,-0.061892,-0.049283,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,-0.011966,-0.023120,-0.021584,-0.033360,-0.020644,sell
2020-10-17,0,0,0.5,1.47,0,0,0,2.51,0.5,1.47,0.75,1.76,0,-0.014066,-0.000402, 0.010371, 0.003104, 0.012579,buy
2020-10-18,0,0,1.92,2.97,0,0,0,3,1.92,2.97,0,3,0,-0.008466, 0.012448,-0.015436,-0.015071,-0.020872,sell
2020-10-19,0,0,3,1.97,0,0,0,2.1,3,1.97,0,2.1,0,-0.003798, 0.034736, 0.008124, 0.008124, 0.008124,buy
2020-10-20,1.11,0,1.17,0.66,0,0,0,0.88,1.17,0.66,1.11,0.88,0, 0.019809,-0.027281,-0.017454, 0.040455,-0.029617,sell
2020-10-21,2.95,0.82,0,0,0,0,0,0,0,0,2.95,0,0.82,-0.018820,-0.024057,-0.023095,-0.038779,-0.038910,sell
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,2.7,0.52,2.49,-0.046271,-0.042387,-0.027933,-0.042378,-0.041875,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0.93,1.46,3,-0.037143,-0.036648,-0.017206,-0.032155,-0.036648,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0.78,0,2.95,1.15, 0.042922, 0.037402, 0.041958, 0.037701, 0.037402,buy
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,1.94,0,2.1,0, 0.012806, 0.006706, 0.004423, 0.000910, 0.018637,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,2.95,0,0.74,0, 0.025935, 0.010294, 0.027379, 0.021802, 0.017225,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,1.8,0,0,0,-0.018322,-0.019135,-0.013600,-0.013143,-0.020017,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0.73,0,0,0,-0.015946,-0.014761,-0.017736,-0.028454,-0.030122,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.023590, 0.007393,-0.021918,-0.003450, 0.030306,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56, 0.005085, 0.005918,-0.000483, 0.005093,-0.009881,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.028337, 0.028811,-0.005053, 0.011545, 0.002192,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2, 0.002743, 0.002743,-0.004886, 0.000601,-0.001266,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,1.7,-0.019261,-0.014439,-0.027080,-0.002415,-0.035901,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56, 0.003934,-0.022487, 0.020241,-0.057032, 0.006927,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.020337,-0.005169, 0.006547,-0.077844, 0.032342,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0.67,0,0,0,1.1,-0.024046,-0.026216,-0.024954, 0.003298,-0.026598,sell
2020-11-06,0,0,1.79,0,0,0,0,0,1.79,0,0,0,0, 0.032662, 0.015851, 0.010031, 0.033216, 0.011444,buy
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.041253, 0.046531, 0.032026, 0.026017, 0.020658,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,3.14,0.96,0,0,0,-0.026659, 0.016293, 0.019554, 0.009107, 0.015603,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,3.67,2.38,0,0,0,-0.006918,-0.009998,-0.001545,-0.009756,-0.001545,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0, 0.002587,-0.004390,-0.005543, 0.003961,-0.003847,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0.66,4.29,0,0,0, 0.049281, 0.049119, 0.048641, 0.004060, 0.036859,buy
2020-11-12,0.59,0,2.95,0,0,0,0.58,0,0,3.54,0.58,0,0, 0.041384, 0.037729, 0.037729, 0.004681, 0.023451,buy
2020-11-13,0,0,1.02,0,0,0,1.41,0,0,1.02,1.41,0,0,-0.046340,-0.035402,-0.045738,-0.001458,-0.044878,sell
2020-11-14,0,0,0,0,0,0,2.97,1.19,0,0,4.16,0,0,-0.031779,-0.024943,-0.024943,-0.061620,-0.031779,sell
2020-11-15,0,0,0,0,0,0,2.56,2.97,0,0,5.53,0,0, 0.046318, 0.040155, 0.055050, 0.024510, 0.047039,buy
2020-11-16,0,0,0,0,0,0,1.07,2.47,0,0,3.54,0,0,-0.017383,-0.032204,-0.018195,-0.052921,-0.022202,sell
2020-11-17,0,0,0,0,0,0,0.98,1.47,0,0,0.84,1.61,0,-0.012218, 0.034480, 0.016567, 0.041210, 0.028876,buy
2020-11-18,0,0,0,0,0,0,2.26,1.76,0,0,0,4.02,0, 0.073140, 0.073937, 0.079895, 0.076472, 0.072648,buy
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,0,5.92,0, 0.067633, 0.067633, 0.067971, 0.063740, 0.088584,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0.82,0,0,3.42,0, 0.083031, 0.068688, 0.088761, 0.073745, 0.070608,buy
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,1.84,0,0,1.35,0,-0.002520,-0.005350,-0.014201,-0.003800,-0.001640,sell
2020-11-22,0,3.78,0,0,0,0,0,0,2.95,0.83,0,0,0,-0.063338,-0.061348,-0.063837,-0.049271,-0.044954,sell
2020-11-23,0,4.63,0,0,0,0,0,0,2.12,2.51,0,0,0,-0.011537,-0.023794,-0.011609, 0.021267,-0.003137,sell
2020-11-24,0,3.93,0,0,0,0,0,0,0.96,2.97,0,0,0, 0.027910, 0.013911, 0.030887, 0.030208, 0.014527,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,1.14,0,0,0,-0.041275,-0.036274,-0.041821,-0.047266,-0.048492,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27, 0.005174, 0.004884,-0.003152, 0.006429, 0.002511,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,0,3.79, 0.026023, 0.027511,-0.002987, 0.009674,-0.003092,buy
2020-11-28,0,0,2.08,2.18,0,1.19,0,0,0,0,1.19,0,4.26,-0.005669,-0.005669,-0.013336,-0.009946,-0.021897,sell
2020-11-29,0,0,2.97,0.7,0,2.87,0,0,0,0,2.87,0,3.67, 0.030694, 0.006323, 0.006019, 0.016872, 0.006654,buy
2020-11-30,0,0,1.64,0,0,2.97,0,0,0,0,2.97,0,1.64, 0.014367, 0.005470,-0.027658,-0.008581,-0.007957,sell
2020-12-01,0,0,0.64,0,0,1.25,0,0,0,0,1.25,0,0.64,-0.008739,-0.009145,-0.012687,-0.018494,-0.024911,sell
2020-12-02,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.087759,-0.047063,-0.089479,-0.085052,-0.062085,sell
2020-12-03,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,-0.007651,-0.032384,-0.006797,-0.017063,-0.009898,sell
2020-12-04,0.76,0,0.93,0,0,1.9,0,0,0.93,0.76,0,1.9,0, 0.025784,-0.030780, 0.025366, 0.011504, 0.028631,sell
2020-12-05,2.28,0,2.26,0,0,2.97,0,0,2.26,2.28,0,2.97,0, 0.013616,-0.010674, 0.019704, 0.039870, 0.022528,buy
2020-12-06,3,0,2.95,0,0,2.01,0,0,2.95,3,0,2.01,0, 0.017197, 0.001187, 0.003329,-0.010372, 0.013986,buy
2020-12-07,1.24,0,1.59,0,0,0.89,0,0.56,1.59,1.8,0,0.89,0, 0.010651,-0.020180,-0.028608, 0.008409,-0.029980,sell
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.38,1.34,1.38,0.57,0,0, 0.011842, 0.001862,-0.013913, 0.011737,-0.008592,sell
2020-12-09,1.31,0,0,0,0,0,1.68,2.97,1.31,2.97,1.68,0,0, 0.069008, 0.072311, 0.088397, 0.040505, 0.070628,buy
2020-12-10,2.49,0,0,0,0,0,3,2.56,2.49,2.56,3,0,0, 0.081611, 0.091738, 0.075897, 0.061814, 0.096130,buy
2020-12-11,3,0.59,0,0,0,0,1.73,1.03,3,1.03,1.73,0,0.59, 0.029827, 0.037492, 0.031949, 0.027001, 0.036231,buy
2020-12-12,1.87,1.51,0,0,0,0,0.59,0,1.87,0,0.59,0,1.51, 0.023829, 0.024595, 0.031768, 0.023807, 0.001343,buy
2020-12-13,0.99,2.97,0,0,1,0,0.6,0,0.99,0,1,0.6,2.97,-0.027775,-0.026144,-0.026245,-0.023863,-0.026403,sell
